Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
15291.761	1191	5.93e+18	-2.13	8.4e-06	7.834764e+25	6.077021e+25	5.206168e+25	8.708528e+24	1.635674e+25	1.220692e+24	9.793455e+24	7.596276e+24	6.50771e+24	1.088566e+24	2.044593e+24	1.525866e+23	0.01558046	5.451734e+23	5.598004e-10	0.000400611	1.016341e+13	5069533	1.460849e+07	139.5196	6.947585	964.8416	957.894	0.4507224	1.129269e-07	2.351002e-14	1.017107e-21	0.238942	0.5	0.003691883	1	11.0783	7.209709e+26	2.301694e+28	0.06384083	357142.9	
15296.801	1191	5.93e+18	-2.13	8.4e-06	7.837347e+25	6.078751e+25	5.207703e+25	8.710487e+24	1.636376e+25	1.222192e+24	9.796683e+24	7.598439e+24	6.509628e+24	1.088811e+24	2.04547e+24	1.52774e+23	0.01559446	5.451349e+23	5.598556e-10	0.0004007012	1.016121e+13	5072806	1.461781e+07	139.5206	6.946556	964.7251	957.7786	0.4507224	1.129511e-07	2.352007e-14	1.017759e-21	0.2389924	0.5	0.003693452	1	11.08195	7.209709e+26	2.301694e+28	0.06388934	357142.9	
15301.841	1191	5.93e+18	-2.13	8.4e-06	7.839929e+25	6.080482e+25	5.209237e+25	8.712445e+24	1.637078e+25	1.223692e+24	9.799911e+24	7.600602e+24	6.511546e+24	1.089056e+24	2.046347e+24	1.529615e+23	0.01560846	5.450963e+23	5.599108e-10	0.0004007913	1.015901e+13	5076079	1.462714e+07	139.5216	6.945527	964.6087	957.6632	0.4507224	1.129752e-07	2.353012e-14	1.018412e-21	0.2390428	0.5	0.00369502	1	11.0856	7.209709e+26	2.301694e+28	0.06393782	357142.9	
15306.881	1191	5.93e+18	-2.13	8.4e-06	7.842511e+25	6.082212e+25	5.210772e+25	8.714402e+24	1.63778e+25	1.225193e+24	9.803139e+24	7.602765e+24	6.513464e+24	1.0893e+24	2.047225e+24	1.531491e+23	0.01562246	5.450577e+23	5.599659e-10	0.0004008814	1.015682e+13	5079355	1.463647e+07	139.5226	6.944499	964.4923	957.5478	0.4507224	1.129993e-07	2.354017e-14	1.019064e-21	0.2390932	0.5	0.003696588	1	11.08925	7.209709e+26	2.301694e+28	0.0639863	357142.9	
15311.921	1191	5.93e+18	-2.13	8.4e-06	7.845093e+25	6.083942e+25	5.212306e+25	8.71636e+24	1.638482e+25	1.226695e+24	9.806367e+24	7.604927e+24	6.515382e+24	1.089545e+24	2.048102e+24	1.533368e+23	0.01563646	5.450192e+23	5.60021e-10	0.0004009714	1.015462e+13	5082631	1.46458e+07	139.5236	6.943471	964.376	957.4325	0.4507224	1.130235e-07	2.355022e-14	1.019717e-21	0.2391436	0.5	0.003698157	1	11.0929	7.209709e+26	2.301694e+28	0.06403476	357142.9	
15316.961	1191	5.93e+18	-2.13	8.4e-06	7.847676e+25	6.085672e+25	5.21384e+25	8.718317e+24	1.639184e+25	1.228197e+24	9.809595e+24	7.60709e+24	6.5173e+24	1.08979e+24	2.04898e+24	1.535246e+23	0.01565046	5.449806e+23	5.600762e-10	0.0004010615	1.015242e+13	5085909	1.465514e+07	139.5247	6.942444	964.2597	957.3173	0.4507224	1.130476e-07	2.356028e-14	1.02037e-21	0.2391939	0.5	0.003699725	1	11.09656	7.209709e+26	2.301694e+28	0.0640832	357142.9	
15322.001	1191	5.93e+18	-2.13	8.4e-06	7.850258e+25	6.087402e+25	5.215374e+25	8.720274e+24	1.639886e+25	1.2297e+24	9.812822e+24	7.609252e+24	6.519218e+24	1.090034e+24	2.049858e+24	1.537125e+23	0.01566446	5.449421e+23	5.601313e-10	0.0004011516	1.015023e+13	5089188	1.466448e+07	139.5257	6.941417	964.1435	957.2021	0.4507224	1.130717e-07	2.357033e-14	1.021024e-21	0.2392443	0.5	0.003701293	1	11.10021	7.209709e+26	2.301694e+28	0.06413164	357142.9	
15327.041	1191	5.93e+18	-2.13	8.4e-06	7.85284e+25	6.089131e+25	5.216908e+25	8.72223e+24	1.640588e+25	1.231204e+24	9.81605e+24	7.611414e+24	6.521135e+24	1.090279e+24	2.050736e+24	1.539005e+23	0.01567846	5.449036e+23	5.601864e-10	0.0004012416	1.014803e+13	5092468	1.467382e+07	139.5267	6.940391	964.0273	957.0869	0.4507224	1.130958e-07	2.358039e-14	1.021677e-21	0.2392946	0.5	0.003702862	1	11.10386	7.209709e+26	2.301694e+28	0.06418005	357142.9	
15332.081	1191	5.93e+18	-2.13	8.4e-06	7.855422e+25	6.090861e+25	5.218442e+25	8.724186e+24	1.641291e+25	1.232709e+24	9.819278e+24	7.613576e+24	6.523053e+24	1.090523e+24	2.051613e+24	1.540886e+23	0.01569246	5.448651e+23	5.602415e-10	0.0004013316	1.014584e+13	5095750	1.468317e+07	139.5278	6.939365	963.9112	956.9718	0.4507224	1.1312e-07	2.359045e-14	1.022331e-21	0.2393449	0.5	0.00370443	1	11.10751	7.209709e+26	2.301694e+28	0.06422845	357142.9	
15337.121	1191	5.93e+18	-2.13	8.4e-06	7.858005e+25	6.09259e+25	5.219976e+25	8.726142e+24	1.641993e+25	1.234214e+24	9.822506e+24	7.615738e+24	6.52497e+24	1.090768e+24	2.052491e+24	1.542767e+23	0.01570646	5.448267e+23	5.602965e-10	0.0004014216	1.014364e+13	5099033	1.469252e+07	139.5288	6.93834	963.7951	956.8568	0.4507224	1.131441e-07	2.360051e-14	1.022985e-21	0.2393952	0.5	0.003705999	1	11.11116	7.209709e+26	2.301694e+28	0.06427684	357142.9	
15342.161	1191	5.93e+18	-2.13	8.4e-06	7.860587e+25	6.09432e+25	5.22151e+25	8.728097e+24	1.642695e+25	1.23572e+24	9.825734e+24	7.617899e+24	6.526887e+24	1.091012e+24	2.053369e+24	1.54465e+23	0.01572045	5.447882e+23	5.603516e-10	0.0004015116	1.014145e+13	5102318	1.470187e+07	139.5299	6.937315	963.6791	956.7417	0.4507224	1.131682e-07	2.361057e-14	1.023639e-21	0.2394455	0.5	0.003707568	1	11.11481	7.209709e+26	2.301694e+28	0.06432521	357142.9	
15347.201	1191	5.93e+18	-2.13	8.4e-06	7.863169e+25	6.096049e+25	5.223043e+25	8.730053e+24	1.643398e+25	1.237227e+24	9.828961e+24	7.620061e+24	6.528804e+24	1.091257e+24	2.054247e+24	1.546533e+23	0.01573445	5.447498e+23	5.604066e-10	0.0004016016	1.013926e+13	5105603	1.471123e+07	139.5309	6.936291	963.5631	956.6268	0.4507224	1.131923e-07	2.362064e-14	1.024294e-21	0.2394958	0.5	0.003709136	1	11.11846	7.209709e+26	2.301694e+28	0.06437357	357142.9	
15352.241	1191	5.93e+18	-2.13	8.4e-06	7.865751e+25	6.097778e+25	5.224577e+25	8.732007e+24	1.6441e+25	1.238734e+24	9.832189e+24	7.622222e+24	6.530721e+24	1.091501e+24	2.055125e+24	1.548418e+23	0.01574845	5.447114e+23	5.604616e-10	0.0004016915	1.013707e+13	5108890	1.472059e+07	139.532	6.935268	963.4471	956.5119	0.4507224	1.132164e-07	2.36307e-14	1.024949e-21	0.239546	0.5	0.003710705	1	11.12212	7.209709e+26	2.301694e+28	0.06442191	357142.9	
15357.281	1191	5.93e+18	-2.13	8.4e-06	7.868334e+25	6.099507e+25	5.22611e+25	8.733962e+24	1.644803e+25	1.240242e+24	9.835417e+24	7.624383e+24	6.532638e+24	1.091745e+24	2.056003e+24	1.550303e+23	0.01576245	5.446729e+23	5.605166e-10	0.0004017815	1.013487e+13	5112178	1.472995e+07	139.5331	6.934244	963.3312	956.397	0.4507224	1.132405e-07	2.364077e-14	1.025604e-21	0.2395963	0.5	0.003712274	1	11.12577	7.209709e+26	2.301694e+28	0.06447024	357142.9	
15362.321	1191	5.93e+18	-2.13	8.4e-06	7.870916e+25	6.101235e+25	5.227644e+25	8.735916e+24	1.645505e+25	1.241751e+24	9.838645e+24	7.626544e+24	6.534555e+24	1.09199e+24	2.056882e+24	1.552189e+23	0.01577645	5.446345e+23	5.605716e-10	0.0004018714	1.013268e+13	5115468	1.473931e+07	139.5341	6.933222	963.2154	956.2821	0.4507224	1.132646e-07	2.365084e-14	1.026259e-21	0.2396465	0.5	0.003713842	1	11.12942	7.209709e+26	2.301694e+28	0.06451855	357142.9	
15367.361	1191	5.93e+18	-2.13	8.4e-06	7.873498e+25	6.102964e+25	5.229177e+25	8.73787e+24	1.646208e+25	1.243261e+24	9.841873e+24	7.628705e+24	6.536471e+24	1.092234e+24	2.05776e+24	1.554076e+23	0.01579045	5.445962e+23	5.606266e-10	0.0004019613	1.013049e+13	5118759	1.474868e+07	139.5352	6.932199	963.0996	956.1674	0.4507224	1.132888e-07	2.366091e-14	1.026915e-21	0.2396967	0.5	0.003715411	1	11.13307	7.209709e+26	2.301694e+28	0.06456685	357142.9	
15372.401	1191	5.93e+18	-2.13	8.4e-06	7.87608e+25	6.104693e+25	5.23071e+25	8.739824e+24	1.646911e+25	1.244771e+24	9.8451e+24	7.630866e+24	6.538388e+24	1.092478e+24	2.058638e+24	1.555964e+23	0.01580445	5.445578e+23	5.606816e-10	0.0004020513	1.01283e+13	5122051	1.475805e+07	139.5363	6.931178	962.9838	956.0526	0.4507224	1.133129e-07	2.367098e-14	1.02757e-21	0.2397469	0.5	0.00371698	1	11.13672	7.209709e+26	2.301694e+28	0.06461514	357142.9	
15377.441	1191	5.93e+18	-2.13	8.4e-06	7.878663e+25	6.106421e+25	5.232243e+25	8.741777e+24	1.647614e+25	1.246283e+24	9.848328e+24	7.633026e+24	6.540304e+24	1.092722e+24	2.059517e+24	1.557853e+23	0.01581845	5.445194e+23	5.607365e-10	0.0004021411	1.012611e+13	5125344	1.476743e+07	139.5374	6.930156	962.8681	955.9379	0.4507224	1.13337e-07	2.368105e-14	1.028226e-21	0.2397971	0.5	0.003718549	1	11.14037	7.209709e+26	2.301694e+28	0.06466341	357142.9	
15382.481	1191	5.93e+18	-2.13	8.4e-06	7.881245e+25	6.108149e+25	5.233776e+25	8.74373e+24	1.648316e+25	1.247794e+24	9.851556e+24	7.635186e+24	6.54222e+24	1.092966e+24	2.060395e+24	1.559743e+23	0.01583245	5.444811e+23	5.607915e-10	0.000402231	1.012393e+13	5128639	1.477681e+07	139.5385	6.929136	962.7524	955.8233	0.4507224	1.133611e-07	2.369113e-14	1.028883e-21	0.2398473	0.5	0.003720118	1	11.14402	7.209709e+26	2.301694e+28	0.06471166	357142.9	
15387.521	1191	5.93e+18	-2.13	8.4e-06	7.883827e+25	6.109877e+25	5.235309e+25	8.745683e+24	1.649019e+25	1.249307e+24	9.854784e+24	7.637347e+24	6.544136e+24	1.09321e+24	2.061274e+24	1.561634e+23	0.01584645	5.444428e+23	5.608464e-10	0.0004023209	1.012174e+13	5131935	1.478619e+07	139.5395	6.928115	962.6368	955.7087	0.4507224	1.133852e-07	2.37012e-14	1.029539e-21	0.2398974	0.5	0.003721687	1	11.14767	7.209709e+26	2.301694e+28	0.0647599	357142.9	
15392.561	1191	5.93e+18	-2.13	8.4e-06	7.886409e+25	6.111605e+25	5.236842e+25	8.747635e+24	1.649722e+25	1.25082e+24	9.858012e+24	7.639507e+24	6.546052e+24	1.093454e+24	2.062153e+24	1.563525e+23	0.01586045	5.444044e+23	5.609013e-10	0.0004024107	1.011955e+13	5135233	1.479557e+07	139.5406	6.927096	962.5212	955.5941	0.4507224	1.134093e-07	2.371128e-14	1.030196e-21	0.2399475	0.5	0.003723256	1	11.15133	7.209709e+26	2.301694e+28	0.06480813	357142.9	
15397.601	1191	5.93e+18	-2.13	8.4e-06	7.888992e+25	6.113333e+25	5.238374e+25	8.749587e+24	1.650425e+25	1.252334e+24	9.86124e+24	7.641666e+24	6.547968e+24	1.093698e+24	2.063031e+24	1.565418e+23	0.01587445	5.443661e+23	5.609562e-10	0.0004025006	1.011736e+13	5138531	1.480496e+07	139.5417	6.926076	962.4057	955.4796	0.4507224	1.134334e-07	2.372136e-14	1.030853e-21	0.2399977	0.5	0.003724825	1	11.15498	7.209709e+26	2.301694e+28	0.06485634	357142.9	
15402.641	1191	5.93e+18	-2.13	8.4e-06	7.891574e+25	6.115061e+25	5.239907e+25	8.751539e+24	1.651128e+25	1.253849e+24	9.864467e+24	7.643826e+24	6.549884e+24	1.093942e+24	2.06391e+24	1.567311e+23	0.01588845	5.443279e+23	5.61011e-10	0.0004025904	1.011518e+13	5141831	1.481435e+07	139.5428	6.925058	962.2902	955.3651	0.4507224	1.134575e-07	2.373144e-14	1.03151e-21	0.2400478	0.5	0.003726395	1	11.15863	7.209709e+26	2.301694e+28	0.06490454	357142.9	
15407.681	1191	5.93e+18	-2.13	8.4e-06	7.894156e+25	6.116788e+25	5.241439e+25	8.75349e+24	1.651831e+25	1.255365e+24	9.867695e+24	7.645986e+24	6.551799e+24	1.094186e+24	2.064789e+24	1.569206e+23	0.01590245	5.442896e+23	5.610659e-10	0.0004026802	1.011299e+13	5145133	1.482374e+07	139.544	6.924039	962.1747	955.2507	0.4507224	1.134816e-07	2.374152e-14	1.032167e-21	0.2400979	0.5	0.003727964	1	11.16228	7.209709e+26	2.301694e+28	0.06495272	357142.9	
15412.721	1191	5.93e+18	-2.13	8.4e-06	7.896738e+25	6.118516e+25	5.242972e+25	8.755441e+24	1.652534e+25	1.256881e+24	9.870923e+24	7.648145e+24	6.553715e+24	1.09443e+24	2.065668e+24	1.571101e+23	0.01591645	5.442513e+23	5.611207e-10	0.00040277	1.011081e+13	5148435	1.483314e+07	139.5451	6.923022	962.0593	955.1363	0.4507224	1.135057e-07	2.375161e-14	1.032825e-21	0.2401479	0.5	0.003729533	1	11.16593	7.209709e+26	2.301694e+28	0.06500089	357142.9	
15417.761	1191	5.93e+18	-2.13	8.4e-06	7.899321e+25	6.120243e+25	5.244504e+25	8.757392e+24	1.653238e+25	1.258398e+24	9.874151e+24	7.650304e+24	6.55563e+24	1.094674e+24	2.066547e+24	1.572997e+23	0.01593045	5.442131e+23	5.611756e-10	0.0004028597	1.010862e+13	5151739	1.484254e+07	139.5462	6.922005	961.944	955.022	0.4507224	1.135298e-07	2.376169e-14	1.033483e-21	0.240198	0.5	0.003731102	1	11.16958	7.209709e+26	2.301694e+28	0.06504904	357142.9	
15422.801	1191	5.93e+18	-2.13	8.4e-06	7.901903e+25	6.121971e+25	5.246036e+25	8.759343e+24	1.653941e+25	1.259915e+24	9.877379e+24	7.652463e+24	6.557545e+24	1.094918e+24	2.067426e+24	1.574894e+23	0.01594445	5.441749e+23	5.612304e-10	0.0004029495	1.010644e+13	5155044	1.485194e+07	139.5473	6.920988	961.8287	954.9077	0.4507224	1.135539e-07	2.377178e-14	1.034141e-21	0.240248	0.5	0.003732672	1	11.17323	7.209709e+26	2.301694e+28	0.06509718	357142.9	
15427.841	1191	5.93e+18	-2.13	8.4e-06	7.904485e+25	6.123698e+25	5.247568e+25	8.761293e+24	1.654644e+25	1.261434e+24	9.880606e+24	7.654622e+24	6.55946e+24	1.095162e+24	2.068305e+24	1.576792e+23	0.01595845	5.441366e+23	5.612852e-10	0.0004030392	1.010426e+13	5158351	1.486135e+07	139.5484	6.919972	961.7134	954.7935	0.4507224	1.13578e-07	2.378187e-14	1.034799e-21	0.2402981	0.5	0.003734241	1	11.17688	7.209709e+26	2.301694e+28	0.06514531	357142.9	
15432.881	1191	5.93e+18	-2.13	8.4e-06	7.907067e+25	6.125425e+25	5.2491e+25	8.763243e+24	1.655348e+25	1.262953e+24	9.883834e+24	7.656781e+24	6.561375e+24	1.095405e+24	2.069185e+24	1.578691e+23	0.01597245	5.440984e+23	5.6134e-10	0.000403129	1.010207e+13	5161659	1.487076e+07	139.5496	6.918956	961.5982	954.6793	0.4507224	1.13602e-07	2.379196e-14	1.035458e-21	0.2403481	0.5	0.003735811	1	11.18054	7.209709e+26	2.301694e+28	0.06519342	357142.9	
15437.921	1191	5.93e+18	-2.13	8.4e-06	7.90965e+25	6.127151e+25	5.250632e+25	8.765192e+24	1.656051e+25	1.264473e+24	9.887062e+24	7.658939e+24	6.56329e+24	1.095649e+24	2.070064e+24	1.580591e+23	0.01598646	5.440603e+23	5.613948e-10	0.0004032187	1.009989e+13	5164968	1.488017e+07	139.5507	6.91794	961.483	954.5651	0.4507224	1.136261e-07	2.380205e-14	1.036117e-21	0.2403981	0.5	0.00373738	1	11.18419	7.209709e+26	2.301694e+28	0.06524151	357142.9	
15442.961	1191	5.93e+18	-2.13	8.4e-06	7.912232e+25	6.128878e+25	5.252164e+25	8.767141e+24	1.656755e+25	1.265993e+24	9.89029e+24	7.661098e+24	6.565205e+24	1.095893e+24	2.070943e+24	1.582491e+23	0.01600046	5.440221e+23	5.614495e-10	0.0004033084	1.009771e+13	5168278	1.488959e+07	139.5518	6.916926	961.3679	954.451	0.4507224	1.136502e-07	2.381214e-14	1.036776e-21	0.2404481	0.5	0.00373895	1	11.18784	7.209709e+26	2.301694e+28	0.06528959	357142.9	
15448.001	1191	5.93e+18	-2.13	8.4e-06	7.914814e+25	6.130605e+25	5.253696e+25	8.76909e+24	1.657458e+25	1.267514e+24	9.893518e+24	7.663256e+24	6.56712e+24	1.096136e+24	2.071823e+24	1.584393e+23	0.01601446	5.439839e+23	5.615043e-10	0.0004033981	1.009553e+13	5171590	1.489901e+07	139.553	6.915911	961.2529	954.3369	0.4507224	1.136743e-07	2.382223e-14	1.037435e-21	0.240498	0.5	0.003740519	1	11.19149	7.209709e+26	2.301694e+28	0.06533766	357142.9	
15453.041	1191	5.93e+18	-2.13	8.4e-06	7.917396e+25	6.132331e+25	5.255227e+25	8.771039e+24	1.658162e+25	1.269036e+24	9.896746e+24	7.665414e+24	6.569034e+24	1.09638e+24	2.072702e+24	1.586296e+23	0.01602846	5.439458e+23	5.61559e-10	0.0004034878	1.009335e+13	5174903	1.490843e+07	139.5541	6.914898	961.1378	954.2229	0.4507224	1.136984e-07	2.383233e-14	1.038095e-21	0.240548	0.5	0.003742089	1	11.19514	7.209709e+26	2.301694e+28	0.06538571	357142.9	
15458.081	1191	5.93e+18	-2.13	8.4e-06	7.919979e+25	6.134057e+25	5.256759e+25	8.772987e+24	1.658865e+25	1.270559e+24	9.899973e+24	7.667572e+24	6.570948e+24	1.096623e+24	2.073582e+24	1.588199e+23	0.01604246	5.439077e+23	5.616137e-10	0.0004035774	1.009117e+13	5178218	1.491786e+07	139.5553	6.913884	961.0228	954.109	0.4507224	1.137225e-07	2.384243e-14	1.038754e-21	0.2405979	0.5	0.003743658	1	11.19879	7.209709e+26	2.301694e+28	0.06543375	357142.9	
15463.121	1191	5.93e+18	-2.13	8.4e-06	7.922561e+25	6.135784e+25	5.25829e+25	8.774935e+24	1.659569e+25	1.272083e+24	9.903201e+24	7.66973e+24	6.572863e+24	1.096867e+24	2.074461e+24	1.590103e+23	0.01605646	5.438696e+23	5.616684e-10	0.0004036671	1.008899e+13	5181533	1.492729e+07	139.5564	6.912872	960.9079	953.995	0.4507224	1.137466e-07	2.385253e-14	1.039414e-21	0.2406479	0.5	0.003745228	1	11.20244	7.209709e+26	2.301694e+28	0.06548177	357142.9	
15468.161	1191	5.93e+18	-2.13	8.4e-06	7.925143e+25	6.13751e+25	5.259821e+25	8.776883e+24	1.660273e+25	1.273607e+24	9.906429e+24	7.671887e+24	6.574777e+24	1.09711e+24	2.075341e+24	1.592008e+23	0.01607046	5.438315e+23	5.617231e-10	0.0004037567	1.008681e+13	5184850	1.493672e+07	139.5576	6.911859	960.793	953.8811	0.4507224	1.137706e-07	2.386263e-14	1.040075e-21	0.2406978	0.5	0.003746798	1	11.20609	7.209709e+26	2.301694e+28	0.06552978	357142.9	
15473.201	1191	5.93e+18	-2.13	8.4e-06	7.927725e+25	6.139236e+25	5.261353e+25	8.77883e+24	1.660977e+25	1.275132e+24	9.909657e+24	7.674045e+24	6.576691e+24	1.097354e+24	2.076221e+24	1.593915e+23	0.01608446	5.437934e+23	5.617777e-10	0.0004038463	1.008463e+13	5188169	1.494615e+07	139.5587	6.910847	960.6782	953.7673	0.4507224	1.137947e-07	2.387273e-14	1.040735e-21	0.2407477	0.5	0.003748368	1	11.20975	7.209709e+26	2.301694e+28	0.06557777	357142.9	
15478.241	1191	5.93e+18	-2.13	8.4e-06	7.930308e+25	6.140961e+25	5.262884e+25	8.780777e+24	1.661681e+25	1.276657e+24	9.912885e+24	7.676202e+24	6.578605e+24	1.097597e+24	2.077101e+24	1.595822e+23	0.01609846	5.437553e+23	5.618324e-10	0.0004039359	1.008245e+13	5191488	1.495559e+07	139.5599	6.909836	960.5634	953.6535	0.4507224	1.138188e-07	2.388283e-14	1.041396e-21	0.2407975	0.5	0.003749938	1	11.2134	7.209709e+26	2.301694e+28	0.06562575	357142.9	
15483.281	1191	5.93e+18	-2.13	8.4e-06	7.93289e+25	6.142687e+25	5.264415e+25	8.782724e+24	1.662385e+25	1.278184e+24	9.916112e+24	7.678359e+24	6.580518e+24	1.09784e+24	2.077981e+24	1.59773e+23	0.01611246	5.437172e+23	5.61887e-10	0.0004040255	1.008028e+13	5194809	1.496503e+07	139.5611	6.908825	960.4486	953.5398	0.4507224	1.138429e-07	2.389293e-14	1.042057e-21	0.2408474	0.5	0.003751507	1	11.21705	7.209709e+26	2.301694e+28	0.06567372	357142.9	
15488.321	1191	5.93e+18	-2.13	8.4e-06	7.935472e+25	6.144413e+25	5.265946e+25	8.78467e+24	1.663089e+25	1.279711e+24	9.91934e+24	7.680516e+24	6.582432e+24	1.098084e+24	2.078861e+24	1.599638e+23	0.01612646	5.436792e+23	5.619417e-10	0.0004041151	1.00781e+13	5198132	1.497448e+07	139.5623	6.907815	960.3339	953.4261	0.4507224	1.138669e-07	2.390304e-14	1.042718e-21	0.2408973	0.5	0.003753077	1	11.2207	7.209709e+26	2.301694e+28	0.06572167	357142.9	
15493.361	1191	5.93e+18	-2.13	8.4e-06	7.938054e+25	6.146138e+25	5.267476e+25	8.786616e+24	1.663793e+25	1.281239e+24	9.922568e+24	7.682673e+24	6.584346e+24	1.098327e+24	2.079741e+24	1.601548e+23	0.01614046	5.436412e+23	5.619963e-10	0.0004042046	1.007592e+13	5201455	1.498392e+07	139.5634	6.906805	960.2192	953.3124	0.4507224	1.13891e-07	2.391315e-14	1.04338e-21	0.2409471	0.5	0.003754647	1	11.22435	7.209709e+26	2.301694e+28	0.0657696	357142.9	
15498.401	1191	5.93e+18	-2.13	8.4e-06	7.940637e+25	6.147863e+25	5.269007e+25	8.788562e+24	1.664497e+25	1.282767e+24	9.925796e+24	7.684829e+24	6.586259e+24	1.09857e+24	2.080621e+24	1.603459e+23	0.01615446	5.436031e+23	5.620509e-10	0.0004042942	1.007375e+13	5204780	1.499338e+07	139.5646	6.905796	960.1046	953.1988	0.4507224	1.139151e-07	2.392326e-14	1.044041e-21	0.2409969	0.5	0.003756217	1	11.228	7.209709e+26	2.301694e+28	0.06581752	357142.9	
15503.441	1191	5.93e+18	-2.13	8.4e-06	7.943219e+25	6.149589e+25	5.270538e+25	8.790507e+24	1.665201e+25	1.284296e+24	9.929024e+24	7.686986e+24	6.588172e+24	1.098813e+24	2.081501e+24	1.60537e+23	0.01616846	5.435651e+23	5.621055e-10	0.0004043837	1.007157e+13	5208106	1.500283e+07	139.5658	6.904787	959.99	953.0852	0.4507224	1.139392e-07	2.393337e-14	1.044703e-21	0.2410467	0.5	0.003757787	1	11.23165	7.209709e+26	2.301694e+28	0.06586543	357142.9	
15508.481	1191	5.93e+18	-2.13	8.4e-06	7.945801e+25	6.151314e+25	5.272068e+25	8.792452e+24	1.665905e+25	1.285826e+24	9.932252e+24	7.689142e+24	6.590085e+24	1.099057e+24	2.082381e+24	1.607283e+23	0.01618246	5.435272e+23	5.6216e-10	0.0004044732	1.00694e+13	5211434	1.501229e+07	139.567	6.903778	959.8755	952.9717	0.4507224	1.139632e-07	2.394348e-14	1.045365e-21	0.2410965	0.5	0.003759358	1	11.2353	7.209709e+26	2.301694e+28	0.06591332	357142.9	
15513.521	1191	5.93e+18	-2.13	8.4e-06	7.948384e+25	6.153038e+25	5.273599e+25	8.794397e+24	1.666609e+25	1.287357e+24	9.935479e+24	7.691298e+24	6.591998e+24	1.0993e+24	2.083262e+24	1.609196e+23	0.01619646	5.434892e+23	5.622146e-10	0.0004045627	1.006723e+13	5214763	1.502175e+07	139.5682	6.902771	959.761	952.8583	0.4507224	1.139873e-07	2.395359e-14	1.046028e-21	0.2411463	0.5	0.003760928	1	11.23896	7.209709e+26	2.301694e+28	0.0659612	357142.9	
15518.561	1191	5.93e+18	-2.13	8.4e-06	7.950966e+25	6.154763e+25	5.275129e+25	8.796342e+24	1.667314e+25	1.288888e+24	9.938707e+24	7.693454e+24	6.593911e+24	1.099543e+24	2.084142e+24	1.611111e+23	0.01621046	5.434512e+23	5.622691e-10	0.0004046522	1.006505e+13	5218093	1.503121e+07	139.5694	6.901763	959.6466	952.7448	0.4507224	1.140114e-07	2.396371e-14	1.04669e-21	0.241196	0.5	0.003762498	1	11.24261	7.209709e+26	2.301694e+28	0.06600906	357142.9	
15523.601	1191	5.93e+18	-2.13	8.4e-06	7.953548e+25	6.156488e+25	5.276659e+25	8.798286e+24	1.668018e+25	1.290421e+24	9.941935e+24	7.69561e+24	6.595824e+24	1.099786e+24	2.085023e+24	1.613026e+23	0.01622446	5.434133e+23	5.623237e-10	0.0004047417	1.006288e+13	5221424	1.504068e+07	139.5706	6.900756	959.5322	952.6314	0.4507224	1.140354e-07	2.397383e-14	1.047353e-21	0.2412458	0.5	0.003764068	1	11.24626	7.209709e+26	2.301694e+28	0.06605691	357142.9	
15528.641	1191	5.93e+18	-2.13	8.4e-06	7.95613e+25	6.158212e+25	5.278189e+25	8.80023e+24	1.668723e+25	1.291953e+24	9.945163e+24	7.697765e+24	6.597737e+24	1.100029e+24	2.085903e+24	1.614942e+23	0.01623847	5.433753e+23	5.623782e-10	0.0004048311	1.006071e+13	5224757	1.505015e+07	139.5718	6.89975	959.4178	952.5181	0.4507224	1.140595e-07	2.398394e-14	1.048016e-21	0.2412955	0.5	0.003765638	1	11.24991	7.209709e+26	2.301694e+28	0.06610475	357142.9	
15533.681	1191	5.93e+18	-2.13	8.4e-06	7.958713e+25	6.159937e+25	5.279719e+25	8.802173e+24	1.669427e+25	1.293487e+24	9.948391e+24	7.699921e+24	6.599649e+24	1.100272e+24	2.086784e+24	1.616859e+23	0.01625247	5.433374e+23	5.624327e-10	0.0004049206	1.005854e+13	5228091	1.505962e+07	139.573	6.898744	959.3035	952.4048	0.4507224	1.140835e-07	2.399406e-14	1.04868e-21	0.2413452	0.5	0.003767209	1	11.25356	7.209709e+26	2.301694e+28	0.06615257	357142.9	
