Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1673	0	0	0	100000	1.98499	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01501	0	5.914657e-15	0	1.929636e-15	5.914657e-15	-423.676	0	-439.4202	-423.676	25493.19	77704.65	0.001	13652.95	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.38	1673	0	0	0	100000	1.98526	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01474	0	6.266787e-15	0	2.037299e-15	6.266787e-15	-422.8715	0	-438.665	-422.8715	25489.72	77704.65	0.001	13651.1	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.39	1673	0	0	0	100000	1.98553	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01447	0	6.644858e-15	0	2.152927e-15	6.644858e-15	-422.0567	0	-437.8972	-422.0567	25486.26	77704.65	0.001	13649.24	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.4	1673	0	0	0	100000	1.9858	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0142	0	7.050925e-15	0	2.277259e-15	7.050925e-15	-421.2316	0	-437.1162	-421.2316	25482.79	77704.65	0.001	13647.39	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.41	1673	0	0	0	100000	1.98607	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01393	0	7.48765e-15	0	2.411116e-15	7.48765e-15	-420.3957	0	-436.3218	-420.3957	25479.33	77704.65	0.001	13645.53	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.42	1673	0	0	0	100000	1.98634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01366	0	7.957745e-15	0	2.555411e-15	7.957745e-15	-419.5487	0	-435.5133	-419.5487	25475.87	77704.65	0.001	13643.68	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.43	1673	0	0	0	100000	1.98661	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01339	0	8.464494e-15	0	2.711165e-15	8.464494e-15	-418.69	0	-434.6904	-418.69	25472.41	77704.65	0.001	13641.82	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.44	1673	0	0	0	100000	1.98688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01312	0	9.011209e-15	0	2.879519e-15	9.011209e-15	-417.8194	0	-433.8524	-417.8194	25468.94	77704.65	0.001	13639.97	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.45	1673	0	0	0	100000	1.98715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01285	0	9.601948e-15	0	3.061748e-15	9.601948e-15	-416.9362	0	-432.9989	-416.9362	25465.48	77704.65	0.001	13638.12	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.46	1673	0	0	0	100000	1.98742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01258	0	1.024084e-14	0	3.259288e-15	1.024084e-14	-416.0402	0	-432.1292	-416.0402	25462.03	77704.65	0.001	13636.26	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.47	1673	0	0	0	100000	1.98769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01231	0	1.093296e-14	0	3.473749e-15	1.093296e-14	-415.1305	0	-431.2429	-415.1305	25458.57	77704.65	0.001	13634.41	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.48	1673	0	0	0	100000	1.98796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01204	0	1.168351e-14	0	3.706948e-15	1.168351e-14	-414.2069	0	-430.3391	-414.2069	25455.11	77704.65	0.001	13632.56	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.49	1673	0	0	0	100000	1.98823	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01177	0	1.249875e-14	0	3.960938e-15	1.249875e-14	-413.2687	0	-429.4173	-413.2687	25451.65	77704.65	0.001	13630.71	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.5	1673	0	0	0	100000	1.9885	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0115	0	1.338551e-14	0	4.238043e-15	1.338551e-14	-412.3153	0	-428.4767	-412.3153	25448.2	77704.65	0.001	13628.86	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.51	1673	0	0	0	100000	1.98877	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01123	0	1.435154e-14	0	4.5409e-15	1.435154e-14	-411.346	0	-427.5167	-411.346	25444.74	77704.65	0.001	13627.01	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.52	1673	0	0	0	100000	1.98904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01096	0	1.540579e-14	0	4.872511e-15	1.540579e-14	-410.3599	0	-426.5363	-410.3599	25441.29	77704.65	0.001	13625.16	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.53	1673	0	0	0	100000	1.98931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01069	0	1.655801e-14	0	5.236298e-15	1.655801e-14	-409.3567	0	-425.5347	-409.3567	25437.84	77704.65	0.001	13623.31	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.54	1673	0	0	0	100000	1.98958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01042	0	1.782003e-14	0	5.63618e-15	1.782003e-14	-408.335	0	-424.5111	-408.335	25434.39	77704.65	0.001	13621.46	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.55	1673	0	0	0	100000	1.98985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01015	0	1.920478e-14	0	6.076649e-15	1.920478e-14	-407.294	0	-423.4645	-407.294	25430.94	77704.65	0.001	13619.61	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.56	1673	0	0	0	100000	1.99012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00988	0	2.072672e-14	0	6.562876e-15	2.072672e-14	-406.2332	0	-422.3938	-406.2332	25427.49	77704.65	0.001	13617.77	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.57	1673	0	0	0	100000	1.99039	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00961	0	2.240352e-14	0	7.10083e-15	2.240352e-14	-405.1511	0	-421.298	-405.1511	25424.04	77704.65	0.001	13615.92	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.58	1673	0	0	0	100000	1.99066	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00934	0	2.425528e-14	0	7.697425e-15	2.425528e-14	-404.0464	0	-420.1759	-404.0464	25420.59	77704.65	0.001	13614.07	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.59	1673	0	0	0	100000	1.99093	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00907	0	2.630442e-14	0	8.360694e-15	2.630442e-14	-402.9183	0	-419.0262	-402.9183	25417.14	77704.65	0.001	13612.23	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.6	1673	0	0	0	100000	1.9912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0088	0	2.857812e-14	0	9.100011e-15	2.857812e-14	-401.7651	0	-417.8476	-401.7651	25413.7	77704.65	0.001	13610.38	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.61	1673	0	0	0	100000	1.99147	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00853	0	3.110742e-14	0	9.92635e-15	3.110742e-14	-400.5855	0	-416.6386	-400.5855	25410.25	77704.65	0.001	13608.54	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.62	1673	0	0	0	100000	1.99174	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00826	0	3.3929e-14	0	1.085262e-14	3.3929e-14	-399.3778	0	-415.3977	-399.3778	25406.81	77704.65	0.001	13606.69	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.63	1673	0	0	0	100000	1.99201	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00799	0	3.708646e-14	0	1.189406e-14	3.708646e-14	-398.14	0	-414.1232	-398.14	25403.36	77704.65	0.001	13604.85	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.64	1673	0	0	0	100000	1.99228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00772	0	4.063034e-14	0	1.306875e-14	4.063034e-14	-396.8706	0	-412.8131	-396.8706	25399.92	77704.65	0.001	13603	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.65	1673	0	0	0	100000	1.99255	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00745	0	4.462293e-14	0	1.439828e-14	4.462293e-14	-395.5668	0	-411.4655	-395.5668	25396.48	77704.65	0.001	13601.16	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.66	1673	0	0	0	100000	1.99282	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00718	0	4.913618e-14	0	1.590851e-14	4.913618e-14	-394.2266	0	-410.0782	-394.2266	25393.04	77704.65	0.001	13599.32	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.67	1673	0	0	0	100000	1.99309	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00691	0	5.425994e-14	0	1.763062e-14	5.425994e-14	-392.8469	0	-408.6485	-392.8469	25389.6	77704.65	0.001	13597.48	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.68	1673	0	0	0	100000	1.99336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00664	0	6.009975e-14	0	1.960249e-14	6.009975e-14	-391.425	0	-407.1739	-391.425	25386.16	77704.65	0.001	13595.63	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.69	1673	0	0	0	100000	1.99363	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00637	0	6.678874e-14	0	2.187039e-14	6.678874e-14	-389.9571	0	-405.6511	-389.9571	25382.72	77704.65	0.001	13593.79	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.7	1673	0	0	0	100000	1.9939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0061	0	7.448449e-14	0	2.449126e-14	7.448449e-14	-388.4402	0	-404.0768	-388.4402	25379.29	77704.65	0.001	13591.95	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.71	1673	0	0	0	100000	1.99417	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00583	0	8.339487e-14	0	2.753582e-14	8.339487e-14	-386.8684	0	-402.447	-386.8684	25375.85	77704.65	0.001	13590.11	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.72	1673	0	0	0	100000	1.99444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00556	0	9.376285e-14	0	3.10926e-14	9.376285e-14	-385.2385	0	-400.7573	-385.2385	25372.42	77704.65	0.001	13588.27	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.73	1673	0	0	0	100000	1.99471	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00529	0	1.059166e-13	0	3.527359e-14	1.059166e-13	-383.5431	0	-399.0024	-383.5431	25368.98	77704.65	0.001	13586.43	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.74	1673	0	0	0	100000	1.99498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00502	0	1.202586e-13	0	4.022195e-14	1.202586e-13	-381.7766	0	-397.1764	-381.7766	25365.55	77704.65	0.001	13584.6	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.75	1673	0	0	0	100000	1.99525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00475	0	1.373175e-13	0	4.612299e-14	1.373175e-13	-379.9315	0	-395.2723	-379.9315	25362.12	77704.65	0.001	13582.76	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.76	1673	0	0	0	100000	1.99552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00448	0	1.577948e-13	0	5.321977e-14	1.577948e-13	-377.998	0	-393.2816	-377.998	25358.69	77704.65	0.001	13580.92	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.77	1673	0	0	0	100000	1.99579	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00421	0	1.826173e-13	0	6.183601e-14	1.826173e-13	-375.9658	0	-391.1944	-375.9658	25355.26	77704.65	0.001	13579.08	3575398	0	0	0	0	0	0	0	0	0	0	0	
0.78	1673	0	0	0	100000	1.99606	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00394	0	2.130322e-13	0	7.241022e-14	2.130322e-13	-373.823	0	-388.9987	-373.823	25351.83	77704.65	0.001	13577.25	3575398	0	0	0	0	0	0	0	0	0	0	0	
