Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1673	0	0	0	100000	1.98553	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01447	0	6.647115e-15	0	2.152927e-15	6.647115e-15	-422.0519	0	-437.8972	-422.0519	25486.26	77704.65	1	13649.24	0	0	0	0	0	0	0	0	0	0	0	
0.4	1673	0	0	0	100000	1.9858	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0142	0	7.049025e-15	0	2.277259e-15	7.049025e-15	-421.2451	0	-437.1162	-421.2451	25482.79	77704.65	1	13647.39	0	0	0	0	0	0	0	0	0	0	0	
0.41	1673	0	0	0	100000	1.98607	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01393	0	7.481319e-15	0	2.411116e-15	7.481319e-15	-420.4105	0	-436.3218	-420.4105	25479.33	77704.65	1	13645.53	0	0	0	0	0	0	0	0	0	0	0	
0.42	1673	0	0	0	100000	1.98634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01366	0	7.962555e-15	0	2.555411e-15	7.962555e-15	-419.5481	0	-435.5133	-419.5481	25475.87	77704.65	1	13643.68	0	0	0	0	0	0	0	0	0	0	0	
0.43	1673	0	0	0	100000	1.98661	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01339	0	8.46519e-15	0	2.711165e-15	8.46519e-15	-418.6857	0	-434.6904	-418.6857	25472.41	77704.65	1	13641.82	0	0	0	0	0	0	0	0	0	0	0	
0.44	1673	0	0	0	100000	1.98688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01312	0	9.007201e-15	0	2.879519e-15	9.007201e-15	-417.8233	0	-433.8524	-417.8233	25468.94	77704.65	1	13639.97	0	0	0	0	0	0	0	0	0	0	0	
0.45	1673	0	0	0	100000	1.98715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01285	0	9.61248e-15	0	3.061748e-15	9.61248e-15	-416.9331	0	-432.9989	-416.9331	25465.48	77704.65	1	13638.12	0	0	0	0	0	0	0	0	0	0	0	
0.46	1673	0	0	0	100000	1.98742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01258	0	1.024704e-14	0	3.259288e-15	1.024704e-14	-416.0428	0	-432.1292	-416.0428	25462.03	77704.65	1	13636.26	0	0	0	0	0	0	0	0	0	0	0	
0.47	1673	0	0	0	100000	1.98769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01231	0	1.093294e-14	0	3.473749e-15	1.093294e-14	-415.1248	0	-431.2429	-415.1248	25458.57	77704.65	1	13634.41	0	0	0	0	0	0	0	0	0	0	0	
0.48	1673	0	0	0	100000	1.98796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01204	0	1.167794e-14	0	3.706948e-15	1.167794e-14	-414.2067	0	-430.3391	-414.2067	25455.11	77704.65	1	13632.56	0	0	0	0	0	0	0	0	0	0	0	
0.49	1673	0	0	0	100000	1.98823	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01177	0	1.251391e-14	0	3.960938e-15	1.251391e-14	-413.2609	0	-429.4173	-413.2609	25451.65	77704.65	1	13630.71	0	0	0	0	0	0	0	0	0	0	0	
0.5	1673	0	0	0	100000	1.9885	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0115	0	1.337438e-14	0	4.238043e-15	1.337438e-14	-412.315	0	-428.4767	-412.315	25448.2	77704.65	1	13628.86	0	0	0	0	0	0	0	0	0	0	0	
0.51	1673	0	0	0	100000	1.98877	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01123	0	1.435425e-14	0	4.5409e-15	1.435425e-14	-411.3413	0	-427.5167	-411.3413	25444.74	77704.65	1	13627.01	0	0	0	0	0	0	0	0	0	0	0	
0.52	1673	0	0	0	100000	1.98904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01096	0	1.540092e-14	0	4.872511e-15	1.540092e-14	-410.3676	0	-426.5363	-410.3676	25441.29	77704.65	1	13625.16	0	0	0	0	0	0	0	0	0	0	0	
0.53	1673	0	0	0	100000	1.98931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01069	0	1.65706e-14	0	5.236298e-15	1.65706e-14	-409.3383	0	-425.5347	-409.3383	25437.84	77704.65	1	13623.31	0	0	0	0	0	0	0	0	0	0	0	
0.54	1673	0	0	0	100000	1.98958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01042	0	1.781009e-14	0	5.63618e-15	1.781009e-14	-408.3368	0	-424.5111	-408.3368	25434.39	77704.65	1	13621.46	0	0	0	0	0	0	0	0	0	0	0	
0.55	1673	0	0	0	100000	1.98985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01015	0	1.921595e-14	0	6.076649e-15	1.921595e-14	-407.2796	0	-423.4645	-407.2796	25430.94	77704.65	1	13619.61	0	0	0	0	0	0	0	0	0	0	0	
0.56	1673	0	0	0	100000	1.99012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00988	0	2.076351e-14	0	6.562876e-15	2.076351e-14	-406.1947	0	-422.3938	-406.1947	25427.49	77704.65	1	13617.77	0	0	0	0	0	0	0	0	0	0	0	
0.57	1673	0	0	0	100000	1.99039	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00961	0	2.239466e-14	0	7.10083e-15	2.239466e-14	-405.1654	0	-421.298	-405.1654	25424.04	77704.65	1	13615.92	0	0	0	0	0	0	0	0	0	0	0	
0.58	1673	0	0	0	100000	1.99066	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00934	0	2.427533e-14	0	7.697425e-15	2.427533e-14	-404.0247	0	-420.1759	-404.0247	25420.59	77704.65	1	13614.07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1673	0	0	0	100000	1.99093	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00907	0	2.629023e-14	0	8.360694e-15	2.629023e-14	-402.912	0	-419.0262	-402.912	25417.14	77704.65	1	13612.23	0	0	0	0	0	0	0	0	0	0	0	
0.6	1673	0	0	0	100000	1.9912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0088	0	2.86011e-14	0	9.100011e-15	2.86011e-14	-401.7435	0	-417.8476	-401.7435	25413.7	77704.65	1	13610.38	0	0	0	0	0	0	0	0	0	0	0	
0.61	1673	0	0	0	100000	1.99147	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00853	0	3.111855e-14	0	9.92635e-15	3.111855e-14	-400.5751	0	-416.6386	-400.5751	25410.25	77704.65	1	13608.54	0	0	0	0	0	0	0	0	0	0	0	
0.62	1673	0	0	0	100000	1.99174	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00826	0	3.392364e-14	0	1.085262e-14	3.392364e-14	-399.3789	0	-415.3977	-399.3789	25406.81	77704.65	1	13606.69	0	0	0	0	0	0	0	0	0	0	0	
0.63	1673	0	0	0	100000	1.99201	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00799	0	3.706374e-14	0	1.189406e-14	3.706374e-14	-398.1548	0	-414.1232	-398.1548	25403.36	77704.65	1	13604.85	0	0	0	0	0	0	0	0	0	0	0	
0.64	1673	0	0	0	100000	1.99228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00772	0	4.066868e-14	0	1.306875e-14	4.066868e-14	-396.8473	0	-412.8131	-396.8473	25399.92	77704.65	1	13603	0	0	0	0	0	0	0	0	0	0	0	
0.65	1673	0	0	0	100000	1.99255	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00745	0	4.459836e-14	0	1.439828e-14	4.459836e-14	-395.5676	0	-411.4655	-395.5676	25396.48	77704.65	1	13601.16	0	0	0	0	0	0	0	0	0	0	0	
0.66	1673	0	0	0	100000	1.99282	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00718	0	4.919199e-14	0	1.590851e-14	4.919199e-14	-394.2044	0	-410.0782	-394.2044	25393.04	77704.65	1	13599.32	0	0	0	0	0	0	0	0	0	0	0	
0.67	1673	0	0	0	100000	1.99309	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00691	0	5.429774e-14	0	1.763062e-14	5.429774e-14	-392.8412	0	-408.6485	-392.8412	25389.6	77704.65	1	13597.48	0	0	0	0	0	0	0	0	0	0	0	
0.68	1673	0	0	0	100000	1.99336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00664	0	6.011521e-14	0	1.960249e-14	6.011521e-14	-391.4224	0	-407.1739	-391.4224	25386.16	77704.65	1	13595.63	0	0	0	0	0	0	0	0	0	0	0	
0.69	1673	0	0	0	100000	1.99363	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00637	0	6.677668e-14	0	2.187039e-14	6.677668e-14	-389.948	0	-405.6511	-389.948	25382.72	77704.65	1	13593.79	0	0	0	0	0	0	0	0	0	0	0	
0.7	1673	0	0	0	100000	1.9939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0061	0	7.443721e-14	0	2.449126e-14	7.443721e-14	-388.4457	0	-404.0768	-388.4457	25379.29	77704.65	1	13591.95	0	0	0	0	0	0	0	0	0	0	0	
0.71	1673	0	0	0	100000	1.99417	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00583	0	8.330213e-14	0	2.753582e-14	8.330213e-14	-386.8878	0	-402.447	-386.8878	25375.85	77704.65	1	13590.11	0	0	0	0	0	0	0	0	0	0	0	
0.72	1673	0	0	0	100000	1.99444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00556	0	9.386122e-14	0	3.10926e-14	9.386122e-14	-385.2187	0	-400.7573	-385.2187	25372.42	77704.65	1	13588.27	0	0	0	0	0	0	0	0	0	0	0	
0.73	1673	0	0	0	100000	1.99471	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00529	0	1.058429e-13	0	3.527359e-14	1.058429e-13	-383.5495	0	-399.0024	-383.5495	25368.98	77704.65	1	13586.43	0	0	0	0	0	0	0	0	0	0	0	
0.74	1673	0	0	0	100000	1.99498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00502	0	1.204506e-13	0	4.022195e-14	1.204506e-13	-381.7412	0	-397.1764	-381.7412	25365.55	77704.65	1	13584.6	0	0	0	0	0	0	0	0	0	0	0	
0.75	1673	0	0	0	100000	1.99525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00475	0	1.370773e-13	0	4.612299e-14	1.370773e-13	-379.9607	0	-395.2723	-379.9607	25362.12	77704.65	1	13582.76	0	0	0	0	0	0	0	0	0	0	0	
0.76	1673	0	0	0	100000	1.99552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00448	0	1.579546e-13	0	5.321977e-14	1.579546e-13	-377.9856	0	-393.2816	-377.9856	25358.69	77704.65	1	13580.92	0	0	0	0	0	0	0	0	0	0	0	
0.77	1673	0	0	0	100000	1.99579	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00421	0	1.827363e-13	0	6.183601e-14	1.827363e-13	-375.9547	0	-391.1944	-375.9547	25355.26	77704.65	1	13579.08	0	0	0	0	0	0	0	0	0	0	0	
0.78	1673	0	0	0	100000	1.99606	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00394	0	2.130724e-13	0	7.241022e-14	2.130724e-13	-373.8126	0	-388.9987	-373.8126	25351.83	77704.65	1	13577.25	0	0	0	0	0	0	0	0	0	0	0	
0.79	1673	0	0	0	100000	1.99633	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00367	0	2.507472e-13	0	8.554812e-14	2.507472e-13	-371.5592	0	-386.6795	-371.5592	25348.4	77704.65	1	13575.41	0	0	0	0	0	0	0	0	0	0	0	
0.8	1673	0	0	0	100000	1.9966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0034	0	2.981493e-13	0	1.02105e-13	2.981493e-13	-369.1389	0	-384.2187	-369.1389	25344.97	77704.65	1	13573.57	0	0	0	0	0	0	0	0	0	0	0	
0.81	1673	0	0	0	100000	1.99687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00313	0	3.587994e-13	0	1.233197e-13	3.587994e-13	-366.5795	0	-381.5929	-366.5795	25341.55	77704.65	1	13571.74	0	0	0	0	0	0	0	0	0	0	0	
