Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
5125	1700	4e+19	0	0	1900000	1e-05	1.7712e+26	6.554575e+25	2.760353e+25	3.794222e+25	6.976654e+25	4.180771e+25	2.214e+25	8.193218e+24	3.450441e+24	4.742777e+24	8.720818e+24	5.225964e+24	0.2360417	1.54242e+26	2.897745e+25	2.897745e+25	0	0	2.052539e+25	1.047392e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.52028e+26	2.856151e+25	2.856151e+25	0	0	4.024885e+18	1.234665e+26	2.988257e+23	1.113466e-09	0.001727975	7.02929e+10	3.72192e+09	1.233457e+11	1.964266e-06	7.113094e-12	5.352726e-18	0.5	0.5	0.1128776	1	25.21334	3.130814	10569.8	1.671009e+26	2.340504e+28	0	0.0388305	0	4.013612e-09	7.282135e-08	4.013612e-09	-240.7214	-199.9309	-240.7214	37917.9	77308.18	1e-05	0.01454372	0.001770743	0.01277298	0	0.01454372	0	0.000149985	
5330	1700	4e+19	0	0	1968000	1e-05	1.842048e+26	6.639555e+25	2.809471e+25	3.830084e+25	7.355271e+25	4.425654e+25	2.30256e+25	8.299444e+24	3.511839e+24	4.787605e+24	9.194089e+24	5.532067e+24	0.2402573	1.604117e+26	2.91182e+25	2.91182e+25	0	0	2.052539e+25	1.107681e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.581091e+26	2.870023e+25	2.870023e+25	0	0	4.024885e+18	1.294089e+26	2.969265e+23	1.119662e-09	0.001745816	6.703556e+10	4.114573e+09	1.322055e+11	2.011423e-06	7.458728e-12	5.747571e-18	0.5	0.5	0.1155875	1	26.22188	3.256047	10569.8	1.671009e+26	2.340504e+28	0	0.04146965	0	4.919524e-09	8.566933e-08	4.919524e-09	-237.8437	-197.6344	-237.8437	37868.89	77308.18	1e-05	0.01451575	0.0007960853	0.01371966	0	0.01451575	0	0.000149985	
5535	1700	4e+19	0	0	2036000	1e-05	1.912896e+26	6.718573e+25	2.855312e+25	3.863261e+25	7.736281e+25	4.674106e+25	2.39112e+25	8.398216e+24	3.56914e+24	4.829076e+24	9.670352e+24	5.842633e+24	0.2443471	1.665814e+26	2.924225e+25	2.924225e+25	0	0	2.052539e+25	1.168137e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.641902e+26	2.88225e+25	2.88225e+25	0	0	4.024885e+18	1.353677e+26	2.95193e+23	1.125373e-09	0.001762317	6.404192e+10	4.53001e+09	1.413329e+11	2.057898e-06	7.807386e-12	6.15525e-18	0.5	0.5	0.1182582	1	27.23041	3.381279	10569.8	1.671009e+26	2.340504e+28	0	0.04411564	0	5.914138e-09	1.001608e-07	5.914138e-09	-235.243	-195.4255	-235.243	37819.87	77308.18	1e-05	0.01462445	0	0.01462445	0	0.01462445	0	0.000149985	
5740	1700	4e+19	0	0	2104000	1e-05	1.983744e+26	6.792035e+25	2.898075e+25	3.89396e+25	8.119515e+25	4.92589e+25	2.47968e+25	8.490044e+24	3.622594e+24	4.86745e+24	1.014939e+25	6.157362e+24	0.2483128	1.72751e+26	2.935158e+25	2.935158e+25	0	0	2.052539e+25	1.228741e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702714e+26	2.893027e+25	2.893027e+25	0	0	4.024885e+18	1.413411e+26	2.936088e+23	1.130639e-09	0.001777583	6.128315e+10	4.968442e+09	1.507219e+11	2.103708e-06	8.158849e-12	6.575527e-18	0.5	0.5	0.1208907	1	28.23894	3.506512	10569.8	1.671009e+26	2.340504e+28	0	0.0467685	0	7.002374e-09	1.164846e-07	7.002374e-09	-232.8543	-193.2916	-232.8543	37770.85	77308.18	1e-05	0.0153361	0	0.0153361	0	0.0153361	0	0.000149985	
5945	1700	4e+19	0	0	2172000	1e-05	2.054592e+26	6.860323e+25	2.937949e+25	3.922374e+25	8.504803e+25	5.180794e+25	2.56824e+25	8.575404e+24	3.672437e+24	4.902967e+24	1.0631e+25	6.475992e+24	0.2521568	1.789207e+26	2.944794e+25	2.944794e+25	0	0	2.052539e+25	1.289474e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.763525e+26	2.902525e+25	2.902525e+25	0	0	4.024885e+18	1.473272e+26	2.921591e+23	1.135498e-09	0.001791708	5.873423e+10	5.430055e+09	1.603666e+11	2.148872e-06	8.512924e-12	7.008181e-18	0.5	0.5	0.123486	1	29.24748	3.631744	10569.8	1.671009e+26	2.340504e+28	0	0.04942825	0	8.18246e-09	1.348553e-07	8.18246e-09	-230.6522	-191.2218	-230.6522	37721.83	77308.18	1e-05	0.01603332	0	0.01603332	0	0.01603332	0	0.000149985	
6150	1700	4e+19	0	0	2240000	1e-05	2.12544e+26	6.923791e+25	2.975115e+25	3.948676e+25	8.891981e+25	5.438627e+25	2.6568e+25	8.654739e+24	3.718894e+24	4.935845e+24	1.111498e+25	6.798284e+24	0.2558824	1.850904e+26	2.953288e+25	2.953288e+25	0	0	2.052539e+25	1.350321e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+26	2.910896e+25	2.910896e+25	0	0	4.024885e+18	1.533246e+26	2.908311e+23	1.139983e-09	0.001804782	5.637336e+10	5.915016e+09	1.702616e+11	2.193407e-06	8.869438e-12	7.453004e-18	0.5	0.5	0.1260453	1	30.25601	3.756977	10569.8	1.671009e+26	2.340504e+28	0	0.05209493	0	9.441485e-09	1.555163e-07	9.441485e-09	-228.6309	-189.207	-228.6309	37672.81	77308.18	1e-05	0.01674449	0	0.01674449	0	0.01674449	0	0.000149985	
6355	1700	4e+19	0	0	2308000	1e-05	2.196288e+26	6.982771e+25	3.009744e+25	3.973027e+25	9.280891e+25	5.699218e+25	2.74536e+25	8.728464e+24	3.76218e+24	4.966284e+24	1.160111e+25	7.124022e+24	0.2594932	1.912601e+26	2.960773e+25	2.960773e+25	0	0	2.052539e+25	1.41127e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.885147e+26	2.918274e+25	2.918274e+25	0	0	4.024885e+18	1.59332e+26	2.896133e+23	1.144125e-09	0.001816885	5.418153e+10	6.423469e+09	1.804018e+11	2.237332e-06	9.228236e-12	7.909796e-18	0.5	0.5	0.1285695	1	31.26455	3.882209	10569.8	1.671009e+26	2.340504e+28	0	0.05476855	0	1.078794e-08	1.787446e-07	1.078794e-08	-226.7454	-187.2395	-226.7454	37623.79	77308.18	1e-05	0.01745536	0	0.01745536	0	0.01745536	0	0.000149985	
6560	1700	4e+19	0	0	2376000	1e-05	2.267136e+26	7.037572e+25	3.041996e+25	3.995575e+25	9.67138e+25	5.962408e+25	2.83392e+25	8.796965e+24	3.802495e+24	4.994469e+24	1.208923e+25	7.45301e+24	0.262993	1.974298e+26	2.967371e+25	2.967371e+25	0	0	2.052539e+25	1.472307e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945958e+26	2.924777e+25	2.924777e+25	0	0	4.024885e+18	1.653481e+26	2.884955e+23	1.147951e-09	0.001828089	5.21421e+10	6.955545e+09	1.907821e+11	2.280667e-06	9.58918e-12	8.378367e-18	0.5	0.5	0.1310597	1	32.27308	4.007442	10569.8	1.671009e+26	2.340504e+28	0	0.05744915	0	1.221572e-08	2.048548e-07	1.221572e-08	-224.9899	-185.3124	-224.9899	37574.77	77308.18	1e-05	0.01816592	0	0.01816592	0	0.01816592	0	0.000149985	
6765	1700	4e+19	0	0	2444000	1e-05	2.337984e+26	7.088482e+25	3.072026e+25	4.016455e+25	1.006331e+26	6.228053e+25	2.92248e+25	8.860602e+24	3.840033e+24	5.020569e+24	1.257913e+25	7.785066e+24	0.2663856	2.035994e+26	2.973186e+25	2.973186e+25	0	0	2.052539e+25	1.533422e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00677e+26	2.930509e+25	2.930509e+25	0	0	4.024885e+18	1.713719e+26	2.874687e+23	1.151486e-09	0.001838464	5.024045e+10	7.511357e+09	2.01398e+11	2.323429e-06	9.95214e-12	8.858536e-18	0.5	0.5	0.133517	1	33.28161	4.132674	10569.8	1.671009e+26	2.340504e+28	0	0.06013675	0	1.372406e-08	2.342047e-07	1.372406e-08	-223.3447	-183.42	-223.3447	37525.75	77308.18	1e-05	0.01889048	0	0.01889048	0	0.01889048	0	0.000149985	
6970	1700	4e+19	0	0	2512000	1e-05	2.408832e+26	7.13577e+25	3.099978e+25	4.035793e+25	1.045653e+26	6.496021e+25	3.01104e+25	8.919713e+24	3.874972e+24	5.044741e+24	1.307066e+25	8.120026e+24	0.2696751	2.097691e+26	2.978312e+25	2.978312e+25	0	0	2.052539e+25	1.594606e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.067581e+26	2.935561e+25	2.935561e+25	0	0	4.024885e+18	1.774025e+26	2.865247e+23	1.154754e-09	0.001848072	4.846369e+10	8.091003e+09	2.12245e+11	2.365636e-06	1.0317e-11	9.350127e-18	0.5	0.5	0.1359425	1	34.29015	4.257907	10569.8	1.671009e+26	2.340504e+28	0	0.06283139	0	1.532096e-08	2.672022e-07	1.532096e-08	-221.7871	-181.557	-221.7871	37476.73	77308.18	1e-05	0.01960042	0	0.01960042	0	0.01960042	0	0.000149985	
7175	1700	4e+19	0	0	2580000	1e-05	2.47968e+26	7.179689e+25	3.125987e+25	4.053702e+25	1.085092e+26	6.766187e+25	3.0996e+25	8.974612e+24	3.907484e+24	5.067128e+24	1.356365e+25	8.457734e+24	0.2728653	2.159388e+26	2.982829e+25	2.982829e+25	0	0	2.052539e+25	1.655851e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128392e+26	2.940013e+25	2.940013e+25	0	0	4.024885e+18	1.834391e+26	2.856564e+23	1.157775e-09	0.001856969	4.680044e+10	8.694569e+09	2.233188e+11	2.407305e-06	1.068366e-11	9.852974e-18	0.5	0.5	0.138337	1	35.29868	4.38314	10569.8	1.671009e+26	2.340504e+28	0	0.06553308	0	1.699583e-08	3.043117e-07	1.699583e-08	-220.3228	-179.719	-220.3228	37427.71	77308.18	1e-05	0.02031009	0	0.02031009	0	0.02031009	0	0.000149985	
7380	1700	4e+19	0	0	2648000	1e-05	2.550528e+26	7.220473e+25	3.150182e+25	4.070291e+25	1.124637e+26	7.03844e+25	3.18816e+25	9.025591e+24	3.937728e+24	5.087863e+24	1.405796e+25	8.79805e+24	0.2759601	2.221085e+26	2.98681e+25	2.98681e+25	0	0	2.052539e+25	1.71715e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.189203e+26	2.943938e+25	2.943938e+25	0	0	4.024885e+18	1.894809e+26	2.84857e+23	1.160568e-09	0.00186521	4.524061e+10	9.322128e+09	2.346153e+11	2.448453e-06	1.105202e-11	1.036691e-17	0.5	0.5	0.1407017	1	36.30721	4.508372	10569.8	1.671009e+26	2.340504e+28	0	0.06824186	0	1.876709e-08	3.460631e-07	1.876709e-08	-218.9207	-177.9018	-218.9207	37378.69	77308.18	1e-05	0.02103378	0	0.02103378	0	0.02103378	0	0.000149985	
7585	1700	4e+19	0	0	2716000	1e-05	2.621376e+26	7.25834e+25	3.172683e+25	4.085657e+25	1.164275e+26	7.312672e+25	3.27672e+25	9.072925e+24	3.965854e+24	5.107071e+24	1.455344e+25	9.14084e+24	0.2789631	2.282782e+26	2.99032e+25	2.99032e+25	0	0	2.052539e+25	1.778496e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.250014e+26	2.947396e+25	2.947396e+25	0	0	4.024885e+18	1.955275e+26	2.841208e+23	1.163152e-09	0.001872843	4.377525e+10	9.973742e+09	2.461306e+11	2.489097e-06	1.142198e-11	1.089179e-17	0.5	0.5	0.1430372	1	37.31575	4.633605	10569.8	1.671009e+26	2.340504e+28	0	0.07095775	0	2.064067e-08	3.930616e-07	2.064067e-08	-217.5751	-176.1019	-217.5751	37329.68	77308.18	1e-05	0.0217428	0	0.0217428	0	0.0217428	0	0.000149985	
7790	1700	4e+19	0	0	2784000	1e-05	2.692224e+26	7.293494e+25	3.193604e+25	4.09989e+25	1.203996e+26	7.588784e+25	3.36528e+25	9.116868e+24	3.992005e+24	5.124863e+24	1.504995e+25	9.485981e+24	0.2818779	2.344478e+26	2.993413e+25	2.993413e+25	0	0	2.052539e+25	1.839883e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.310826e+26	2.950445e+25	2.950445e+25	0	0	4.024885e+18	2.015781e+26	2.834425e+23	1.165542e-09	0.001879913	4.239636e+10	1.064947e+10	2.578608e+11	2.52925e-06	1.179347e-11	1.142745e-17	0.5	0.5	0.1453447	1	38.32428	4.758837	10569.8	1.671009e+26	2.340504e+28	0	0.07368079	0	2.260907e-08	4.459988e-07	2.260907e-08	-216.2889	-174.3161	-216.2889	37280.66	77308.18	1e-05	0.02246579	0	0.02246579	0	0.02246579	0	0.000149985	
7995	1700	4e+19	0	0	2852000	1e-05	2.763072e+26	7.326127e+25	3.213051e+25	4.113076e+25	1.243791e+26	7.866685e+25	3.45384e+25	9.157659e+24	4.016314e+24	5.141345e+24	1.554738e+25	9.833357e+24	0.2847079	2.406175e+26	2.996139e+25	2.996139e+25	0	0	2.052539e+25	1.901307e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.371637e+26	2.953132e+25	2.953132e+25	0	0	4.024885e+18	2.076324e+26	2.828171e+23	1.167754e-09	0.001886462	4.109679e+10	1.134934e+10	2.698023e+11	2.568929e-06	1.21664e-11	1.197375e-17	0.5	0.5	0.1476249	1	39.33282	4.88407	10569.8	1.671009e+26	2.340504e+28	0	0.07641099	0	2.469593e-08	5.056661e-07	2.469593e-08	-215.0394	-172.5415	-215.0394	37231.64	77308.18	1e-05	0.02317409	0	0.02317409	0	0.02317409	0	0.000149985	
8200	1700	4e+19	0	0	2920000	1e-05	2.83392e+26	7.356415e+25	3.231124e+25	4.125291e+25	1.28365e+26	8.146288e+25	3.5424e+25	9.195519e+24	4.038905e+24	5.156614e+24	1.604562e+25	1.018286e+25	0.2874565	2.467872e+26	2.998542e+25	2.998542e+25	0	0	2.052539e+25	1.962764e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+26	2.9555e+25	2.9555e+25	0	0	4.024885e+18	2.136898e+26	2.822404e+23	1.1698e-09	0.001892529	3.987015e+10	1.207341e+10	2.819515e+11	2.608148e-06	1.254071e-11	1.253056e-17	0.5	0.5	0.1498786	1	40.34135	5.009302	10569.8	1.671009e+26	2.340504e+28	0	0.07914839	0	2.690601e-08	5.7297e-07	2.690601e-08	-213.8295	-170.7754	-213.8295	37182.62	77308.18	1e-05	0.0238965	0	0.0238965	0	0.0238965	0	0.000149985	
8405	1700	4e+19	0	0	2988000	1e-05	2.904768e+26	7.384524e+25	3.247916e+25	4.136607e+25	1.323564e+26	8.427512e+25	3.63096e+25	9.230655e+24	4.059896e+24	5.170759e+24	1.654456e+25	1.053439e+25	0.2901268	2.529569e+26	3.000659e+25	3.000659e+25	0	0	2.052539e+25	2.024249e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.493259e+26	2.957588e+25	2.957588e+25	0	0	4.024885e+18	2.1975e+26	2.817083e+23	1.171694e-09	0.00189815	3.87107e+10	1.282169e+10	2.943052e+11	2.646919e-06	1.291633e-11	1.309772e-17	0.5	0.5	0.1521066	1	41.34988	5.134535	10569.8	1.671009e+26	2.340504e+28	0	0.08189303	0	2.925079e-08	6.489504e-07	2.925079e-08	-212.6479	-169.0154	-212.6479	37133.6	77308.18	1e-05	0.02461855	0	0.02461855	0	0.02461855	0	0.000149985	
8610	1700	4e+19	0	0	3056000	1e-05	2.975616e+26	7.410608e+25	3.263516e+25	4.147091e+25	1.363527e+26	8.71028e+25	3.71952e+25	9.26326e+24	4.079395e+24	5.183864e+24	1.704409e+25	1.088785e+25	0.2927219	2.591266e+26	3.002526e+25	3.002526e+25	0	0	2.052539e+25	2.085759e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55407e+26	2.959427e+25	2.959427e+25	0	0	4.024885e+18	2.258128e+26	2.812172e+23	1.173446e-09	0.001903356	3.761325e+10	1.359422e+10	3.068599e+11	2.685256e-06	1.329319e-11	1.367511e-17	0.5	0.5	0.1543096	1	42.35842	5.259767	10569.8	1.671009e+26	2.340504e+28	0	0.08464491	0	3.175773e-08	7.348012e-07	3.175773e-08	-211.486	-167.2593	-211.486	37084.58	77308.18	1e-05	0.0253258	0	0.0253258	0	0.0253258	0	0.000149985	
8815	1700	4e+19	0	0	3124000	1e-05	3.046464e+26	7.43481e+25	3.278005e+25	4.156804e+25	1.403531e+26	8.994521e+25	3.80808e+25	9.293512e+24	4.097507e+24	5.196006e+24	1.754414e+25	1.124315e+25	0.2952446	2.652962e+26	3.004171e+25	3.004171e+25	0	0	2.052539e+25	2.147291e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.614882e+26	2.961049e+25	2.961049e+25	0	0	4.024885e+18	2.318777e+26	2.807639e+23	1.175069e-09	0.00190818	3.657313e+10	1.4391e+10	3.196126e+11	2.723172e-06	1.367124e-11	1.426261e-17	0.5	0.5	0.1564885	1	43.36695	5.385	10569.8	1.671009e+26	2.340504e+28	0	0.08740408	0	3.442169e-08	8.318949e-07	3.442169e-08	-210.3468	-165.5053	-210.3468	37035.56	77308.18	1e-05	0.02604718	0	0.02604718	0	0.02604718	0	0.000149985	
9020	1700	4e+19	0	0	3192000	1e-05	3.117312e+26	7.457264e+25	3.291461e+25	4.165803e+25	1.443569e+26	9.280169e+25	3.89664e+25	9.32158e+24	4.114326e+24	5.207254e+24	1.804461e+25	1.160021e+25	0.2976978	2.714659e+26	3.005621e+25	3.005621e+25	0	0	2.052539e+25	2.208843e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.675693e+26	2.962478e+25	2.962478e+25	0	0	4.024885e+18	2.379445e+26	2.803452e+23	1.17657e-09	0.00191265	3.558612e+10	1.521206e+10	3.325601e+11	2.760678e-06	1.405042e-11	1.486008e-17	0.5	0.5	0.1586438	1	44.37548	5.510233	10569.8	1.671009e+26	2.340504e+28	0	0.09017057	0	3.728812e-08	9.418114e-07	3.728812e-08	-209.2161	-163.7513	-209.2161	36986.54	77308.18	1e-05	0.02676811	0	0.02676811	0	0.02676811	0	0.000149985	
9225	1700	4e+19	0	0	3260000	1e-05	3.18816e+26	7.478095e+25	3.303954e+25	4.174141e+25	1.483635e+26	9.567159e+25	3.9852e+25	9.347618e+24	4.129942e+24	5.217676e+24	1.854543e+25	1.195895e+25	0.300084	2.776356e+26	3.006899e+25	3.006899e+25	0	0	2.052539e+25	2.270412e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.736504e+26	2.963738e+25	2.963738e+25	0	0	4.024885e+18	2.44013e+26	2.799584e+23	1.177961e-09	0.00191679	3.464839e+10	1.60574e+10	3.456995e+11	2.797787e-06	1.443069e-11	1.546741e-17	0.5	0.5	0.1607763	1	45.38402	5.635465	10569.8	1.671009e+26	2.340504e+28	0	0.09294439	0	4.03695e-08	1.066372e-06	4.03695e-08	-208.0938	-161.9957	-208.0938	36937.52	77308.18	1e-05	0.02748883	0	0.02748883	0	0.02748883	0	0.000149985	
9430	1700	4e+19	0	0	3328000	1e-05	3.259008e+26	7.497418e+25	3.315552e+25	4.181865e+25	1.523723e+26	9.855432e+25	4.07376e+25	9.371772e+24	4.14444e+24	5.227332e+24	1.904654e+25	1.231929e+25	0.3024059	2.838053e+26	3.008025e+25	3.008025e+25	0	0	2.052539e+25	2.331996e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.797315e+26	2.964848e+25	2.964848e+25	0	0	4.024885e+18	2.50083e+26	2.796011e+23	1.179248e-09	0.001920627	3.375645e+10	1.692702e+10	3.590279e+11	2.834508e-06	1.481198e-11	1.608448e-17	0.5	0.5	0.1628865	1	46.39255	5.760698	10569.8	1.671009e+26	2.340504e+28	0	0.09572559	0	4.370664e-08	1.207677e-06	4.370664e-08	-206.9715	-160.2369	-206.9715	36888.5	77308.18	1e-05	0.02820923	0	0.02820923	0	0.02820923	0	0.000149985	
9635	1700	4e+19	0	0	3396000	1e-05	3.329856e+26	7.515341e+25	3.326318e+25	4.189022e+25	1.563829e+26	1.014493e+26	4.16232e+25	9.394176e+24	4.157898e+24	5.236278e+24	1.954786e+25	1.268116e+25	0.3046658	2.89975e+26	3.009018e+25	3.009018e+25	0	0	2.052539e+25	2.393594e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.858126e+26	2.965826e+25	2.965826e+25	0	0	4.024885e+18	2.561544e+26	2.792709e+23	1.18044e-09	0.001924181	3.290714e+10	1.782093e+10	3.725425e+11	2.870854e-06	1.519427e-11	1.671118e-17	0.5	0.5	0.1649751	1	47.40109	5.88593	10569.8	1.671009e+26	2.340504e+28	0	0.09851419	0	4.731927e-08	1.368157e-06	4.731927e-08	-205.8493	-158.4735	-205.8493	36839.48	77308.18	1e-05	0.0289147	0	0.0289147	0	0.0289147	0	0.000149985	
9840	1700	4e+19	0	0	3464000	1e-05	3.400704e+26	7.531964e+25	3.33631e+25	4.195654e+25	1.603947e+26	1.043561e+26	4.25088e+25	9.414955e+24	4.170388e+24	5.244567e+24	2.004934e+25	1.304451e+25	0.306866	2.961446e+26	3.009893e+25	3.009893e+25	0	0	2.052539e+25	2.455203e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.918938e+26	2.966689e+25	2.966689e+25	0	0	4.024885e+18	2.622269e+26	2.789657e+23	1.181544e-09	0.001927474	3.209756e+10	1.873912e+10	3.862407e+11	2.906833e-06	1.557751e-11	1.734739e-17	0.5	0.5	0.1670427	1	48.40962	6.011163	10569.8	1.671009e+26	2.340504e+28	0	0.1013102	0	5.124269e-08	1.55062e-06	5.124269e-08	-204.7213	-156.7041	-204.7213	36790.46	77308.18	1e-05	0.02963433	0	0.02963433	0	0.02963433	0	0.000149985	
10045	1700	4e+19	0	0	3532000	1e-05	3.471552e+26	7.547381e+25	3.345583e+25	4.201798e+25	1.644074e+26	1.07274e+26	4.33944e+25	9.434226e+24	4.181979e+24	5.252247e+24	2.055092e+25	1.340925e+25	0.3090089	3.023143e+26	3.010664e+25	3.010664e+25	0	0	2.052539e+25	2.516823e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.979749e+26	2.967449e+25	2.967449e+25	0	0	4.024885e+18	2.683004e+26	2.786835e+23	1.182566e-09	0.001930525	3.132509e+10	1.968159e+10	4.001199e+11	2.942456e-06	1.596165e-11	1.799301e-17	0.5	0.5	0.1690898	1	49.41815	6.136395	10569.8	1.671009e+26	2.340504e+28	0	0.1041137	0	5.552187e-08	1.758323e-06	5.552187e-08	-203.5906	-154.9274	-203.5906	36741.45	77308.18	1e-05	0.03035356	0	0.03035356	0	0.03035356	0	0.000149985	
10250	1700	4e+19	0	0	3600000	1e-05	3.5424e+26	7.561678e+25	3.354187e+25	4.20749e+25	1.684204e+26	1.102028e+26	4.428e+25	9.452097e+24	4.192734e+24	5.259363e+24	2.105256e+25	1.377535e+25	0.3110964	3.08484e+26	3.011344e+25	3.011344e+25	0	0	2.052539e+25	2.578452e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+26	2.968119e+25	2.968119e+25	0	0	4.024885e+18	2.743748e+26	2.784225e+23	1.183512e-09	0.001933352	3.058729e+10	2.064834e+10	4.141774e+11	2.977732e-06	1.634666e-11	1.864793e-17	0.5	0.5	0.1711169	1	50.42669	6.261628	10569.8	1.671009e+26	2.340504e+28	0	0.1069247	0	6.020208e-08	1.995045e-06	6.020208e-08	-202.4457	-153.1422	-202.4457	36692.43	77308.18	1e-05	0.03107251	0	0.03107251	0	0.03107251	0	0.000149985	
10455	1700	4e+19	0	0	3668000	1e-05	3.613248e+26	7.574935e+25	3.362171e+25	4.212765e+25	1.724336e+26	1.131419e+26	4.51656e+25	9.468669e+24	4.202713e+24	5.265956e+24	2.15542e+25	1.414273e+25	0.3131306	3.146537e+26	3.011943e+25	3.011943e+25	0	0	2.052539e+25	2.640089e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.101371e+26	2.96871e+25	2.96871e+25	0	0	4.024885e+18	2.8045e+26	2.781812e+23	1.184388e-09	0.001935971	2.988196e+10	2.163934e+10	4.284109e+11	3.01267e-06	1.67325e-11	1.931206e-17	0.5	0.5	0.1731247	1	51.43522	6.38686	10569.8	1.671009e+26	2.340504e+28	0	0.1097432	0	6.536076e-08	2.265175e-06	6.536076e-08	-201.2839	-151.3474	-201.2839	36643.41	77308.18	1e-05	0.03179105	0	0.03179105	0	0.03179105	0	0.000149985	
