Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35520.644	1125	4.16e+18	-0.22	8.62e-06	1.276697e+26	9.582466e+25	9.281796e+25	3.006701e+24	1.871316e+25	1.31319e+25	1.595871e+25	1.197808e+25	1.160225e+25	3.758376e+23	2.339145e+24	1.641487e+24	0.1028584	5.446623e+23	1.751786e-13	0.001022917	4e+19	1.827668e-08	0.001022917	1.226476e-14	4e+13	1.024635e+12	5.903595e+07	2.232207e+09	5.144837e-07	4.879789e-13	9.618087e-20	0.5	0.5	0.03429823	1	18.43263	9.414652e+26	2.230976e+28	
35523.524	1125	4.16e+18	-0.22	8.62e-06	1.276801e+26	9.583127e+25	9.282436e+25	3.006908e+24	1.871528e+25	1.313352e+25	1.596001e+25	1.197891e+25	1.160305e+25	3.758635e+23	2.33941e+24	1.64169e+24	0.1028627	5.446623e+23	1.751839e-13	0.001022927	4e+19	1.827674e-08	0.001022927	1.226588e-14	4e+13	1.024503e+12	5.905024e+07	2.232632e+09	5.145167e-07	4.880416e-13	9.619941e-20	0.5	0.5	0.03430043	1	18.43412	9.414652e+26	2.230976e+28	
35526.404	1125	4.16e+18	-0.22	8.62e-06	1.276904e+26	9.583787e+25	9.283076e+25	3.007116e+24	1.87174e+25	1.313514e+25	1.59613e+25	1.197973e+25	1.160384e+25	3.758895e+23	2.339675e+24	1.641893e+24	0.1028671	5.446623e+23	1.751893e-13	0.001022936	4e+19	1.827679e-08	0.001022936	1.2267e-14	4e+13	1.024371e+12	5.906453e+07	2.233057e+09	5.145498e-07	4.881043e-13	9.621796e-20	0.5	0.5	0.03430264	1	18.43562	9.414652e+26	2.230976e+28	
35529.284	1125	4.16e+18	-0.22	8.62e-06	1.277008e+26	9.584448e+25	9.283716e+25	3.007323e+24	1.871953e+25	1.313677e+25	1.59626e+25	1.198056e+25	1.160464e+25	3.759154e+23	2.339941e+24	1.642096e+24	0.1028715	5.446623e+23	1.751946e-13	0.001022946	4e+19	1.827685e-08	0.001022946	1.226812e-14	4e+13	1.02424e+12	5.907882e+07	2.233481e+09	5.145829e-07	4.88167e-13	9.623651e-20	0.5	0.5	0.03430484	1	18.43711	9.414652e+26	2.230976e+28	
35532.164	1125	4.16e+18	-0.22	8.62e-06	1.277111e+26	9.585109e+25	9.284355e+25	3.00753e+24	1.872165e+25	1.313839e+25	1.596389e+25	1.198139e+25	1.160544e+25	3.759413e+23	2.340206e+24	1.642299e+24	0.1028758	5.446623e+23	1.752e-13	0.001022955	4e+19	1.827691e-08	0.001022955	1.226926e-14	4e+13	1.024108e+12	5.909312e+07	2.233906e+09	5.146159e-07	4.882298e-13	9.625506e-20	0.5	0.5	0.03430704	1	18.43861	9.414652e+26	2.230976e+28	
35535.044	1125	4.16e+18	-0.22	8.62e-06	1.277215e+26	9.585769e+25	9.284995e+25	3.007738e+24	1.872377e+25	1.314001e+25	1.596518e+25	1.198221e+25	1.160624e+25	3.759672e+23	2.340472e+24	1.642501e+24	0.1028802	5.446623e+23	1.752054e-13	0.001022965	4e+19	1.827696e-08	0.001022965	1.227038e-14	4e+13	1.023976e+12	5.910742e+07	2.23433e+09	5.14649e-07	4.882925e-13	9.627361e-20	0.5	0.5	0.03430925	1	18.4401	9.414652e+26	2.230976e+28	
35537.924	1125	4.16e+18	-0.22	8.62e-06	1.277318e+26	9.58643e+25	9.285635e+25	3.007945e+24	1.87259e+25	1.314163e+25	1.596648e+25	1.198304e+25	1.160704e+25	3.759931e+23	2.340737e+24	1.642704e+24	0.1028846	5.446623e+23	1.752107e-13	0.001022975	4e+19	1.827702e-08	0.001022975	1.22715e-14	4e+13	1.023845e+12	5.912172e+07	2.234755e+09	5.14682e-07	4.883552e-13	9.629216e-20	0.5	0.5	0.03431145	1	18.4416	9.414652e+26	2.230976e+28	
35540.804	1125	4.16e+18	-0.22	8.62e-06	1.277422e+26	9.58709e+25	9.286275e+25	3.008152e+24	1.872802e+25	1.314326e+25	1.596777e+25	1.198386e+25	1.160784e+25	3.76019e+23	2.341003e+24	1.642907e+24	0.1028889	5.446623e+23	1.75216e-13	0.001022984	4e+19	1.827708e-08	0.001022984	1.227262e-14	4e+13	1.023713e+12	5.913602e+07	2.23518e+09	5.147151e-07	4.88418e-13	9.631072e-20	0.5	0.5	0.03431366	1	18.44309	9.414652e+26	2.230976e+28	
35543.684	1125	4.16e+18	-0.22	8.62e-06	1.277525e+26	9.58775e+25	9.286914e+25	3.00836e+24	1.873015e+25	1.314488e+25	1.596907e+25	1.198469e+25	1.160864e+25	3.76045e+23	2.341268e+24	1.64311e+24	0.1028933	5.446623e+23	1.752215e-13	0.001022994	4e+19	1.827713e-08	0.001022994	1.227376e-14	4e+13	1.023582e+12	5.915032e+07	2.235605e+09	5.147482e-07	4.884807e-13	9.632928e-20	0.5	0.5	0.03431586	1	18.44459	9.414652e+26	2.230976e+28	
35546.564	1125	4.16e+18	-0.22	8.62e-06	1.277629e+26	9.588411e+25	9.287554e+25	3.008567e+24	1.873227e+25	1.31465e+25	1.597036e+25	1.198551e+25	1.160944e+25	3.760709e+23	2.341534e+24	1.643313e+24	0.1028977	5.446623e+23	1.752268e-13	0.001023003	4e+19	1.827719e-08	0.001023003	1.227488e-14	4e+13	1.02345e+12	5.916463e+07	2.236029e+09	5.147812e-07	4.885434e-13	9.634784e-20	0.5	0.5	0.03431806	1	18.44608	9.414652e+26	2.230976e+28	
35549.444	1125	4.16e+18	-0.22	8.62e-06	1.277732e+26	9.589071e+25	9.288194e+25	3.008774e+24	1.87344e+25	1.314812e+25	1.597165e+25	1.198634e+25	1.161024e+25	3.760968e+23	2.341799e+24	1.643516e+24	0.102902	5.446623e+23	1.752322e-13	0.001023013	4e+19	1.827725e-08	0.001023013	1.227603e-14	4e+13	1.023319e+12	5.917894e+07	2.236454e+09	5.148143e-07	4.886062e-13	9.63664e-20	0.5	0.5	0.03432027	1	18.44757	9.414652e+26	2.230976e+28	
35552.324	1125	4.16e+18	-0.22	8.62e-06	1.277836e+26	9.589732e+25	9.288834e+25	3.008982e+24	1.873652e+25	1.314975e+25	1.597295e+25	1.198716e+25	1.161104e+25	3.761227e+23	2.342065e+24	1.643718e+24	0.1029064	5.446623e+23	1.752375e-13	0.001023022	4e+19	1.82773e-08	0.001023022	1.227715e-14	4e+13	1.023188e+12	5.919325e+07	2.236879e+09	5.148473e-07	4.886689e-13	9.638496e-20	0.5	0.5	0.03432247	1	18.44907	9.414652e+26	2.230976e+28	
35555.204	1125	4.16e+18	-0.22	8.62e-06	1.277939e+26	9.590392e+25	9.289473e+25	3.009189e+24	1.873864e+25	1.315137e+25	1.597424e+25	1.198799e+25	1.161184e+25	3.761486e+23	2.342331e+24	1.643921e+24	0.1029108	5.446623e+23	1.75243e-13	0.001023032	4e+19	1.827736e-08	0.001023032	1.227829e-14	4e+13	1.023056e+12	5.920756e+07	2.237304e+09	5.148804e-07	4.887317e-13	9.640352e-20	0.5	0.5	0.03432467	1	18.45056	9.414652e+26	2.230976e+28	
35558.084	1125	4.16e+18	-0.22	8.62e-06	1.278043e+26	9.591053e+25	9.290113e+25	3.009396e+24	1.874077e+25	1.315299e+25	1.597554e+25	1.198882e+25	1.161264e+25	3.761745e+23	2.342596e+24	1.644124e+24	0.1029151	5.446623e+23	1.752483e-13	0.001023041	4e+19	1.827742e-08	0.001023041	1.227941e-14	4e+13	1.022925e+12	5.922188e+07	2.237729e+09	5.149134e-07	4.887944e-13	9.642209e-20	0.5	0.5	0.03432688	1	18.45206	9.414652e+26	2.230976e+28	
35560.964	1125	4.16e+18	-0.22	8.62e-06	1.278146e+26	9.591713e+25	9.290753e+25	3.009603e+24	1.874289e+25	1.315462e+25	1.597683e+25	1.198964e+25	1.161344e+25	3.762004e+23	2.342862e+24	1.644327e+24	0.1029195	5.446623e+23	1.752536e-13	0.001023051	4e+19	1.827748e-08	0.001023051	1.228053e-14	4e+13	1.022794e+12	5.923619e+07	2.238154e+09	5.149465e-07	4.888572e-13	9.644066e-20	0.5	0.5	0.03432908	1	18.45355	9.414652e+26	2.230976e+28	
35563.844	1125	4.16e+18	-0.22	8.62e-06	1.27825e+26	9.592373e+25	9.291392e+25	3.009811e+24	1.874502e+25	1.315624e+25	1.597812e+25	1.199047e+25	1.161424e+25	3.762263e+23	2.343127e+24	1.64453e+24	0.1029238	5.446623e+23	1.752591e-13	0.00102306	4e+19	1.827753e-08	0.00102306	1.228167e-14	4e+13	1.022662e+12	5.925051e+07	2.238579e+09	5.149795e-07	4.889199e-13	9.645923e-20	0.5	0.5	0.03433128	1	18.45505	9.414652e+26	2.230976e+28	
35566.724	1125	4.16e+18	-0.22	8.62e-06	1.278353e+26	9.593034e+25	9.292032e+25	3.010018e+24	1.874714e+25	1.315786e+25	1.597942e+25	1.199129e+25	1.161504e+25	3.762523e+23	2.343393e+24	1.644733e+24	0.1029282	5.446623e+23	1.752644e-13	0.00102307	4e+19	1.827759e-08	0.00102307	1.228279e-14	4e+13	1.022531e+12	5.926484e+07	2.239004e+09	5.150126e-07	4.889827e-13	9.64778e-20	0.5	0.5	0.03433349	1	18.45654	9.414652e+26	2.230976e+28	
35569.604	1125	4.16e+18	-0.22	8.62e-06	1.278457e+26	9.593694e+25	9.292672e+25	3.010225e+24	1.874927e+25	1.315948e+25	1.598071e+25	1.199212e+25	1.161584e+25	3.762782e+23	2.343658e+24	1.644936e+24	0.1029326	5.446623e+23	1.752697e-13	0.001023079	4e+19	1.827765e-08	0.001023079	1.228391e-14	4e+13	1.0224e+12	5.927916e+07	2.23943e+09	5.150456e-07	4.890454e-13	9.649638e-20	0.5	0.5	0.03433569	1	18.45804	9.414652e+26	2.230976e+28	
35572.484	1125	4.16e+18	-0.22	8.62e-06	1.27856e+26	9.594354e+25	9.293311e+25	3.010433e+24	1.875139e+25	1.316111e+25	1.598201e+25	1.199294e+25	1.161664e+25	3.763041e+23	2.343924e+24	1.645138e+24	0.1029369	5.446623e+23	1.75275e-13	0.001023089	4e+19	1.82777e-08	0.001023089	1.228503e-14	4e+13	1.022269e+12	5.929349e+07	2.239855e+09	5.150787e-07	4.891082e-13	9.651495e-20	0.5	0.5	0.03433789	1	18.45953	9.414652e+26	2.230976e+28	
35575.364	1125	4.16e+18	-0.22	8.62e-06	1.278664e+26	9.595015e+25	9.293951e+25	3.01064e+24	1.875352e+25	1.316273e+25	1.59833e+25	1.199377e+25	1.161744e+25	3.7633e+23	2.34419e+24	1.645341e+24	0.1029413	5.446623e+23	1.752805e-13	0.001023099	4e+19	1.827776e-08	0.001023099	1.228617e-14	4e+13	1.022138e+12	5.930782e+07	2.24028e+09	5.151117e-07	4.891709e-13	9.653353e-20	0.5	0.5	0.0343401	1	18.46102	9.414652e+26	2.230976e+28	
35578.244	1125	4.16e+18	-0.22	8.62e-06	1.278767e+26	9.595675e+25	9.29459e+25	3.010847e+24	1.875564e+25	1.316435e+25	1.598459e+25	1.199459e+25	1.161824e+25	3.763559e+23	2.344455e+24	1.645544e+24	0.1029456	5.446623e+23	1.752858e-13	0.001023108	4e+19	1.827782e-08	0.001023108	1.228729e-14	4e+13	1.022006e+12	5.932215e+07	2.240705e+09	5.151448e-07	4.892337e-13	9.655211e-20	0.5	0.5	0.0343423	1	18.46252	9.414652e+26	2.230976e+28	
35581.124	1125	4.16e+18	-0.22	8.62e-06	1.278871e+26	9.596335e+25	9.29523e+25	3.011054e+24	1.875777e+25	1.316598e+25	1.598589e+25	1.199542e+25	1.161904e+25	3.763818e+23	2.344721e+24	1.645747e+24	0.10295	5.446623e+23	1.752912e-13	0.001023118	4e+19	1.827787e-08	0.001023118	1.228843e-14	4e+13	1.021875e+12	5.933648e+07	2.241131e+09	5.151778e-07	4.892965e-13	9.657069e-20	0.5	0.5	0.0343445	1	18.46401	9.414652e+26	2.230976e+28	
35584.004	1125	4.16e+18	-0.22	8.62e-06	1.278975e+26	9.596996e+25	9.295869e+25	3.011262e+24	1.875989e+25	1.31676e+25	1.598718e+25	1.199624e+25	1.161984e+25	3.764077e+23	2.344987e+24	1.64595e+24	0.1029544	5.446623e+23	1.752966e-13	0.001023127	4e+19	1.827793e-08	0.001023127	1.228955e-14	4e+13	1.021744e+12	5.935082e+07	2.241556e+09	5.152108e-07	4.893592e-13	9.658927e-20	0.5	0.5	0.03434671	1	18.46551	9.414652e+26	2.230976e+28	
35586.884	1125	4.16e+18	-0.22	8.62e-06	1.279078e+26	9.597656e+25	9.296509e+25	3.011469e+24	1.876202e+25	1.316922e+25	1.598848e+25	1.199707e+25	1.162064e+25	3.764336e+23	2.345252e+24	1.646153e+24	0.1029587	5.446623e+23	1.75302e-13	0.001023137	4e+19	1.827799e-08	0.001023137	1.229069e-14	4e+13	1.021613e+12	5.936516e+07	2.241981e+09	5.152439e-07	4.89422e-13	9.660786e-20	0.5	0.5	0.03434891	1	18.467	9.414652e+26	2.230976e+28	
35589.764	1125	4.16e+18	-0.22	8.62e-06	1.279182e+26	9.598316e+25	9.297149e+25	3.011676e+24	1.876415e+25	1.317085e+25	1.598977e+25	1.19979e+25	1.162144e+25	3.764595e+23	2.345518e+24	1.646356e+24	0.1029631	5.446623e+23	1.753073e-13	0.001023146	4e+19	1.827804e-08	0.001023146	1.229181e-14	4e+13	1.021482e+12	5.93795e+07	2.242407e+09	5.152769e-07	4.894848e-13	9.662644e-20	0.5	0.5	0.03435111	1	18.4685	9.414652e+26	2.230976e+28	
35592.644	1125	4.16e+18	-0.22	8.62e-06	1.279285e+26	9.598976e+25	9.297788e+25	3.011883e+24	1.876627e+25	1.317247e+25	1.599106e+25	1.199872e+25	1.162224e+25	3.764854e+23	2.345784e+24	1.646559e+24	0.1029674	5.446623e+23	1.753126e-13	0.001023156	4e+19	1.82781e-08	0.001023156	1.229293e-14	4e+13	1.021351e+12	5.939384e+07	2.242832e+09	5.1531e-07	4.895476e-13	9.664503e-20	0.5	0.5	0.03435331	1	18.46999	9.414652e+26	2.230976e+28	
35595.524	1125	4.16e+18	-0.22	8.62e-06	1.279389e+26	9.599637e+25	9.298428e+25	3.012091e+24	1.87684e+25	1.317409e+25	1.599236e+25	1.199955e+25	1.162303e+25	3.765113e+23	2.34605e+24	1.646762e+24	0.1029718	5.446623e+23	1.75318e-13	0.001023165	4e+19	1.827816e-08	0.001023165	1.229405e-14	4e+13	1.02122e+12	5.940819e+07	2.243258e+09	5.15343e-07	4.896103e-13	9.666362e-20	0.5	0.5	0.03435552	1	18.47149	9.414652e+26	2.230976e+28	
35598.404	1125	4.16e+18	-0.22	8.62e-06	1.279492e+26	9.600297e+25	9.299067e+25	3.012298e+24	1.877052e+25	1.317572e+25	1.599365e+25	1.200037e+25	1.162383e+25	3.765372e+23	2.346315e+24	1.646965e+24	0.1029761	5.446623e+23	1.753234e-13	0.001023175	4e+19	1.827821e-08	0.001023175	1.22952e-14	4e+13	1.021089e+12	5.942253e+07	2.243683e+09	5.15376e-07	4.896731e-13	9.668222e-20	0.5	0.5	0.03435772	1	18.47298	9.414652e+26	2.230976e+28	
35601.284	1125	4.16e+18	-0.22	8.62e-06	1.279596e+26	9.600957e+25	9.299707e+25	3.012505e+24	1.877265e+25	1.317734e+25	1.599494e+25	1.20012e+25	1.162463e+25	3.765631e+23	2.346581e+24	1.647167e+24	0.1029805	5.446623e+23	1.753287e-13	0.001023184	4e+19	1.827827e-08	0.001023184	1.229632e-14	4e+13	1.020958e+12	5.943688e+07	2.244109e+09	5.154091e-07	4.897359e-13	9.670081e-20	0.5	0.5	0.03435992	1	18.47448	9.414652e+26	2.230976e+28	
35604.164	1125	4.16e+18	-0.22	8.62e-06	1.279699e+26	9.601617e+25	9.300346e+25	3.012712e+24	1.877477e+25	1.317896e+25	1.599624e+25	1.200202e+25	1.162543e+25	3.76589e+23	2.346847e+24	1.64737e+24	0.1029849	5.446623e+23	1.753341e-13	0.001023194	4e+19	1.827833e-08	0.001023194	1.229746e-14	4e+13	1.020828e+12	5.945123e+07	2.244535e+09	5.154421e-07	4.897987e-13	9.671941e-20	0.5	0.5	0.03436212	1	18.47597	9.414652e+26	2.230976e+28	
35607.044	1125	4.16e+18	-0.22	8.62e-06	1.279803e+26	9.602277e+25	9.300985e+25	3.01292e+24	1.87769e+25	1.318059e+25	1.599753e+25	1.200285e+25	1.162623e+25	3.766149e+23	2.347113e+24	1.647573e+24	0.1029892	5.446623e+23	1.753395e-13	0.001023203	4e+19	1.827838e-08	0.001023203	1.229858e-14	4e+13	1.020697e+12	5.946559e+07	2.24496e+09	5.154752e-07	4.898615e-13	9.6738e-20	0.5	0.5	0.03436433	1	18.47746	9.414652e+26	2.230976e+28	
35609.924	1125	4.16e+18	-0.22	8.62e-06	1.279906e+26	9.602938e+25	9.301625e+25	3.013127e+24	1.877903e+25	1.318221e+25	1.599883e+25	1.200367e+25	1.162703e+25	3.766408e+23	2.347378e+24	1.647776e+24	0.1029936	5.446623e+23	1.753448e-13	0.001023213	4e+19	1.827844e-08	0.001023213	1.22997e-14	4e+13	1.020566e+12	5.947995e+07	2.245386e+09	5.155082e-07	4.899243e-13	9.67566e-20	0.5	0.5	0.03436653	1	18.47896	9.414652e+26	2.230976e+28	
35612.804	1125	4.16e+18	-0.22	8.62e-06	1.28001e+26	9.603598e+25	9.302264e+25	3.013334e+24	1.878115e+25	1.318383e+25	1.600012e+25	1.20045e+25	1.162783e+25	3.766668e+23	2.347644e+24	1.647979e+24	0.1029979	5.446623e+23	1.753502e-13	0.001023223	4e+19	1.82785e-08	0.001023223	1.230084e-14	4e+13	1.020435e+12	5.94943e+07	2.245812e+09	5.155412e-07	4.899871e-13	9.677521e-20	0.5	0.5	0.03436873	1	18.48045	9.414652e+26	2.230976e+28	
35615.684	1125	4.16e+18	-0.22	8.62e-06	1.280113e+26	9.604258e+25	9.302904e+25	3.013541e+24	1.878328e+25	1.318546e+25	1.600141e+25	1.200532e+25	1.162863e+25	3.766927e+23	2.34791e+24	1.648182e+24	0.1030023	5.446623e+23	1.753556e-13	0.001023232	4e+19	1.827855e-08	0.001023232	1.230198e-14	4e+13	1.020304e+12	5.950867e+07	2.246238e+09	5.155743e-07	4.900498e-13	9.679381e-20	0.5	0.5	0.03437093	1	18.48195	9.414652e+26	2.230976e+28	
35618.564	1125	4.16e+18	-0.22	8.62e-06	1.280217e+26	9.604918e+25	9.303543e+25	3.013748e+24	1.878541e+25	1.318708e+25	1.600271e+25	1.200615e+25	1.162943e+25	3.767186e+23	2.348176e+24	1.648385e+24	0.1030066	5.446623e+23	1.753609e-13	0.001023242	4e+19	1.827861e-08	0.001023242	1.23031e-14	4e+13	1.020174e+12	5.952303e+07	2.246664e+09	5.156073e-07	4.901126e-13	9.681242e-20	0.5	0.5	0.03437313	1	18.48344	9.414652e+26	2.230976e+28	
35621.444	1125	4.16e+18	-0.22	8.62e-06	1.28032e+26	9.605578e+25	9.304183e+25	3.013956e+24	1.878753e+25	1.31887e+25	1.6004e+25	1.200697e+25	1.163023e+25	3.767445e+23	2.348442e+24	1.648588e+24	0.103011	5.446623e+23	1.753663e-13	0.001023251	4e+19	1.827867e-08	0.001023251	1.230422e-14	4e+13	1.020043e+12	5.95374e+07	2.247089e+09	5.156403e-07	4.901754e-13	9.683102e-20	0.5	0.5	0.03437534	1	18.48494	9.414652e+26	2.230976e+28	
35624.324	1125	4.16e+18	-0.22	8.62e-06	1.280424e+26	9.606238e+25	9.304822e+25	3.014163e+24	1.878966e+25	1.319033e+25	1.60053e+25	1.20078e+25	1.163103e+25	3.767704e+23	2.348707e+24	1.648791e+24	0.1030153	5.446623e+23	1.753717e-13	0.001023261	4e+19	1.827872e-08	0.001023261	1.230536e-14	4e+13	1.019912e+12	5.955176e+07	2.247515e+09	5.156734e-07	4.902382e-13	9.684963e-20	0.5	0.5	0.03437754	1	18.48643	9.414652e+26	2.230976e+28	
35627.204	1125	4.16e+18	-0.22	8.62e-06	1.280527e+26	9.606898e+25	9.305461e+25	3.01437e+24	1.879179e+25	1.319195e+25	1.600659e+25	1.200862e+25	1.163183e+25	3.767963e+23	2.348973e+24	1.648994e+24	0.1030197	5.446623e+23	1.75377e-13	0.00102327	4e+19	1.827878e-08	0.00102327	1.230648e-14	4e+13	1.019782e+12	5.956613e+07	2.247941e+09	5.157064e-07	4.90301e-13	9.686824e-20	0.5	0.5	0.03437974	1	18.48793	9.414652e+26	2.230976e+28	
35630.084	1125	4.16e+18	-0.22	8.62e-06	1.280631e+26	9.607558e+25	9.306101e+25	3.014577e+24	1.879391e+25	1.319358e+25	1.600788e+25	1.200945e+25	1.163263e+25	3.768222e+23	2.349239e+24	1.649197e+24	0.103024	5.446623e+23	1.753823e-13	0.00102328	4e+19	1.827884e-08	0.00102328	1.23076e-14	4e+13	1.019651e+12	5.958051e+07	2.248367e+09	5.157394e-07	4.903638e-13	9.688686e-20	0.5	0.5	0.03438194	1	18.48942	9.414652e+26	2.230976e+28	
35632.964	1125	4.16e+18	-0.22	8.62e-06	1.280734e+26	9.608218e+25	9.30674e+25	3.014784e+24	1.879604e+25	1.31952e+25	1.600918e+25	1.201027e+25	1.163342e+25	3.76848e+23	2.349505e+24	1.6494e+24	0.1030284	5.446623e+23	1.753877e-13	0.001023289	4e+19	1.827889e-08	0.001023289	1.230872e-14	4e+13	1.01952e+12	5.959488e+07	2.248793e+09	5.157724e-07	4.904267e-13	9.690547e-20	0.5	0.5	0.03438414	1	18.49091	9.414652e+26	2.230976e+28	
35632.964	1125	4.160000002e+18	-0.2200000025	8.62e-06	1.280734e+26	9.608218e+25	9.30674e+25	3.014784e+24	1.879604e+25	1.31952e+25	1.600918e+25	1.201027e+25	1.163342e+25	3.76848e+23	2.349505e+24	1.6494e+24	0.1030284	5.446623e+23	1.483892e-11	0.001023299	4e+19	1.827891e-08	0.001023291	7.454574e-09	4e+13	1.01952e+12	5.959488e+07	2.248793e+09	5.157724e-07	4.904267e-13	9.690547e-20	0.5	0.5	0.03438414	1	18.49091	9.414652e+26	2.230976e+28	
35632.96422	1133.08	4.226400003e+18	-0.4248000011	8.62e-06	1.280734e+26	9.608218e+25	9.306728e+25	3.0149e+24	1.879604e+25	1.31952e+25	1.600918e+25	1.201027e+25	1.163341e+25	3.768625e+23	2.349505e+24	1.6494e+24	0.1030284	5.446623e+23	1.759935e-13	0.001023299	4e+19	1.827895e-08	0.001023299	1.243672e-14	4e+13	1.01952e+12	5.959488e+07	2.248793e+09	5.157724e-07	4.904267e-13	9.690547e-20	0.5	0.5	0.03438414	1	18.49091	9.414652e+26	2.230976e+28	
35632.96444	1141.16	4.292800004e+18	-0.6296000034	8.62e-06	1.280734e+26	9.608218e+25	9.306719e+25	3.014999e+24	1.879604e+25	1.31952e+25	1.600918e+25	1.201027e+25	1.16334e+25	3.768749e+23	2.349505e+24	1.6494e+24	0.1030284	5.446623e+23	1.766787e-13	0.001023304	4e+19	1.827898e-08	0.001023304	1.258254e-14	4e+13	1.01952e+12	5.959488e+07	2.248793e+09	5.157724e-07	4.904267e-13	9.690547e-20	0.5	0.5	0.03438414	1	18.49092	9.414652e+26	2.230976e+28	
35632.96466	1149.24	4.359200003e+18	-0.8344000056	8.62e-06	1.280734e+26	9.608219e+25	9.306703e+25	3.015157e+24	1.879604e+25	1.31952e+25	1.600918e+25	1.201027e+25	1.163338e+25	3.768946e+23	2.349505e+24	1.6494e+24	0.1030284	5.446623e+23	1.77441e-13	0.001023309	4e+19	1.827901e-08	0.001023309	1.274613e-14	4e+13	1.01952e+12	5.959489e+07	2.248794e+09	5.157724e-07	4.904267e-13	9.690548e-20	0.5	0.5	0.03438415	1	18.49092	9.414652e+26	2.230976e+28	
35632.96488	1157.32	4.425600004e+18	-1.039200008	8.62e-06	1.280734e+26	9.608219e+25	9.306681e+25	3.015376e+24	1.879604e+25	1.31952e+25	1.600918e+25	1.201027e+25	1.163335e+25	3.769221e+23	2.349505e+24	1.6494e+24	0.1030284	5.446623e+23	1.78279e-13	0.001023316	4e+19	1.827905e-08	0.001023316	1.292756e-14	4e+13	1.01952e+12	5.959489e+07	2.248794e+09	5.157725e-07	4.904267e-13	9.690548e-20	0.5	0.5	0.03438415	1	18.49092	9.414652e+26	2.230976e+28	
35632.9651	1165.400001	4.492000005e+18	-1.24400001	8.62e-06	1.280734e+26	9.608219e+25	9.306652e+25	3.015665e+24	1.879604e+25	1.31952e+25	1.600918e+25	1.201027e+25	1.163332e+25	3.769581e+23	2.349505e+24	1.6494e+24	0.1030284	5.446623e+23	1.791894e-13	0.001023326	4e+19	1.827911e-08	0.001023326	1.312661e-14	4e+13	1.01952e+12	5.959489e+07	2.248794e+09	5.157725e-07	4.904267e-13	9.690548e-20	0.5	0.5	0.03438415	1	18.49092	9.414652e+26	2.230976e+28	
35632.96532	1173.48	4.558400006e+18	-1.448800012	8.62e-06	1.280734e+26	9.608219e+25	9.306616e+25	3.016029e+24	1.879604e+25	1.31952e+25	1.600918e+25	1.201027e+25	1.163327e+25	3.770036e+23	2.349505e+24	1.6494e+24	0.1030284	5.446623e+23	1.801691e-13	0.001023339	4e+19	1.827919e-08	0.001023339	1.33431e-14	4e+13	1.01952e+12	5.959489e+07	2.248794e+09	5.157725e-07	4.904267e-13	9.690549e-20	0.5	0.5	0.03438415	1	18.49092	9.414652e+26	2.230976e+28	
35632.96554	1181.560001	4.624800005e+18	-1.653600011	8.62e-06	1.280734e+26	9.608219e+25	9.306571e+25	3.016474e+24	1.879604e+25	1.31952e+25	1.600918e+25	1.201027e+25	1.163321e+25	3.770592e+23	2.349505e+24	1.6494e+24	0.1030284	5.446623e+23	1.812151e-13	0.001023356	4e+19	1.827929e-08	0.001023356	1.357684e-14	4e+13	1.01952e+12	5.959489e+07	2.248794e+09	5.157725e-07	4.904267e-13	9.690549e-20	0.5	0.5	0.03438415	1	18.49092	9.414652e+26	2.230976e+28	
35632.96576	1189.640001	4.691200006e+18	-1.858400013	8.62e-06	1.280734e+26	9.608219e+25	9.306518e+25	3.017008e+24	1.879604e+25	1.31952e+25	1.600918e+25	1.201027e+25	1.163315e+25	3.77126e+23	2.349505e+24	1.6494e+24	0.1030284	5.446623e+23	1.823245e-13	0.001023377	4e+19	1.827941e-08	0.001023377	1.382773e-14	4e+13	1.01952e+12	5.95949e+07	2.248794e+09	5.157725e-07	4.904268e-13	9.69055e-20	0.5	0.5	0.03438415	1	18.49092	9.414652e+26	2.230976e+28	
