Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35075.8741	1176	4.14e+18	-0.2	1.072e-05	1.25465e+26	9.592287e+25	9.164909e+25	4.273787e+24	1.625872e+25	1.32834e+25	1.568312e+25	1.199036e+25	1.145614e+25	5.342233e+23	2.03234e+24	1.660425e+24	0.1058734	5.446623e+23	1.972821e-13	0.002773803	2.572979e+19	2.952457e-08	0.002773803	1.751778e-14	4.488053e+13	573295.1	4.862505e+11	1.344165e+08	6.921447e+09	7.468374e-07	1.028277e-12	2.942064e-19	0.5	0.5	0.04003489	1	18.11432	9.414652e+26	2.230976e+28	
35078.7541	1176	4.14e+18	-0.2	1.072e-05	1.254753e+26	9.592959e+25	9.165551e+25	4.274086e+24	1.626079e+25	1.328492e+25	1.568441e+25	1.19912e+25	1.145694e+25	5.342607e+23	2.032598e+24	1.660615e+24	0.1058768	5.446623e+23	1.972683e-13	0.002774615	2.573775e+19	2.95244e-08	0.002774615	1.751411e-14	4.489216e+13	573324.1	4.861819e+11	1.344525e+08	6.922896e+09	7.468901e-07	1.028422e-12	2.942687e-19	0.5	0.5	0.04003771	1	18.1158	9.414652e+26	2.230976e+28	
35081.6341	1176	4.14e+18	-0.2	1.072e-05	1.254856e+26	9.593631e+25	9.166193e+25	4.274385e+24	1.626285e+25	1.328644e+25	1.56857e+25	1.199204e+25	1.145774e+25	5.342981e+23	2.032857e+24	1.660805e+24	0.1058802	5.446623e+23	1.972546e-13	0.002775427	2.574572e+19	2.952424e-08	0.002775427	1.751045e-14	4.490379e+13	573353	4.861133e+11	1.344885e+08	6.924346e+09	7.469428e-07	1.028567e-12	2.943309e-19	0.5	0.5	0.04004054	1	18.11729	9.414652e+26	2.230976e+28	
35084.5141	1176	4.14e+18	-0.2	1.072e-05	1.254959e+26	9.594303e+25	9.166835e+25	4.274684e+24	1.626492e+25	1.328796e+25	1.568699e+25	1.199288e+25	1.145854e+25	5.343355e+23	2.033115e+24	1.660995e+24	0.1058836	5.446623e+23	1.972409e-13	0.002776239	2.575369e+19	2.952407e-08	0.002776239	1.75068e-14	4.491542e+13	573381.9	4.860448e+11	1.345246e+08	6.925795e+09	7.469955e-07	1.028712e-12	2.943932e-19	0.5	0.5	0.04004336	1	18.11878	9.414652e+26	2.230976e+28	
35087.3941	1176	4.14e+18	-0.2	1.072e-05	1.255062e+26	9.594975e+25	9.167477e+25	4.274983e+24	1.626698e+25	1.328947e+25	1.568828e+25	1.199372e+25	1.145935e+25	5.343729e+23	2.033373e+24	1.661184e+24	0.105887	5.446623e+23	1.972272e-13	0.002777051	2.576166e+19	2.95239e-08	0.002777051	1.750316e-14	4.492706e+13	573410.8	4.859762e+11	1.345606e+08	6.927245e+09	7.470481e-07	1.028857e-12	2.944555e-19	0.5	0.5	0.04004619	1	18.12027	9.414652e+26	2.230976e+28	
35090.2741	1176	4.14e+18	-0.2	1.072e-05	1.255165e+26	9.595647e+25	9.168119e+25	4.275282e+24	1.626905e+25	1.329099e+25	1.568956e+25	1.199456e+25	1.146015e+25	5.344103e+23	2.033631e+24	1.661374e+24	0.1058904	5.446623e+23	1.972135e-13	0.002777863	2.576963e+19	2.952374e-08	0.002777863	1.749951e-14	4.493869e+13	573439.8	4.859077e+11	1.345967e+08	6.928695e+09	7.471008e-07	1.029002e-12	2.945178e-19	0.5	0.5	0.04004901	1	18.12175	9.414652e+26	2.230976e+28	
35093.1541	1176	4.14e+18	-0.2	1.072e-05	1.255268e+26	9.596319e+25	9.16876e+25	4.275581e+24	1.627111e+25	1.329251e+25	1.569085e+25	1.19954e+25	1.146095e+25	5.344476e+23	2.033889e+24	1.661564e+24	0.1058938	5.446623e+23	1.971998e-13	0.002778675	2.57776e+19	2.952357e-08	0.002778675	1.749587e-14	4.495033e+13	573468.7	4.858392e+11	1.346327e+08	6.930145e+09	7.471535e-07	1.029147e-12	2.945801e-19	0.5	0.5	0.04005183	1	18.12324	9.414652e+26	2.230976e+28	
35096.0341	1176	4.14e+18	-0.2	1.072e-05	1.255371e+26	9.59699e+25	9.169402e+25	4.27588e+24	1.627318e+25	1.329403e+25	1.569214e+25	1.199624e+25	1.146175e+25	5.34485e+23	2.034147e+24	1.661754e+24	0.1058972	5.446623e+23	1.97186e-13	0.002779488	2.578558e+19	2.95234e-08	0.002779488	1.74922e-14	4.496196e+13	573497.6	4.857707e+11	1.346688e+08	6.931595e+09	7.472061e-07	1.029292e-12	2.946424e-19	0.5	0.5	0.04005466	1	18.12473	9.414652e+26	2.230976e+28	
35098.9141	1176	4.14e+18	-0.2	1.072e-05	1.255474e+26	9.597662e+25	9.170044e+25	4.276179e+24	1.627524e+25	1.329555e+25	1.569343e+25	1.199708e+25	1.146256e+25	5.345224e+23	2.034405e+24	1.661944e+24	0.1059006	5.446623e+23	1.971725e-13	0.0027803	2.579355e+19	2.952324e-08	0.0027803	1.74886e-14	4.49736e+13	573526.5	4.857023e+11	1.347049e+08	6.933046e+09	7.472588e-07	1.029437e-12	2.947047e-19	0.5	0.5	0.04005748	1	18.12622	9.414652e+26	2.230976e+28	
35101.7941	1176	4.14e+18	-0.2	1.072e-05	1.255577e+26	9.598334e+25	9.170686e+25	4.276478e+24	1.627731e+25	1.329707e+25	1.569471e+25	1.199792e+25	1.146336e+25	5.345598e+23	2.034663e+24	1.662133e+24	0.105904	5.446623e+23	1.971587e-13	0.002781113	2.580153e+19	2.952307e-08	0.002781113	1.748493e-14	4.498524e+13	573555.4	4.856338e+11	1.34741e+08	6.934496e+09	7.473114e-07	1.029582e-12	2.94767e-19	0.5	0.5	0.0400603	1	18.1277	9.414652e+26	2.230976e+28	
35104.6741	1176	4.14e+18	-0.2	1.072e-05	1.25568e+26	9.599006e+25	9.171328e+25	4.276777e+24	1.627937e+25	1.329859e+25	1.5696e+25	1.199876e+25	1.146416e+25	5.345972e+23	2.034921e+24	1.662323e+24	0.1059074	5.446623e+23	1.971451e-13	0.002781925	2.58095e+19	2.95229e-08	0.002781925	1.748131e-14	4.499688e+13	573584.3	4.855654e+11	1.347771e+08	6.935947e+09	7.473641e-07	1.029727e-12	2.948293e-19	0.5	0.5	0.04006312	1	18.12919	9.414652e+26	2.230976e+28	
35107.5541	1176	4.14e+18	-0.2	1.072e-05	1.255783e+26	9.599678e+25	9.17197e+25	4.277076e+24	1.628144e+25	1.33001e+25	1.569729e+25	1.19996e+25	1.146496e+25	5.346345e+23	2.03518e+24	1.662513e+24	0.1059108	5.446623e+23	1.971313e-13	0.002782738	2.581748e+19	2.952274e-08	0.002782738	1.747764e-14	4.500852e+13	573613.2	4.85497e+11	1.348131e+08	6.937398e+09	7.474168e-07	1.029873e-12	2.948916e-19	0.5	0.5	0.04006595	1	18.13068	9.414652e+26	2.230976e+28	
35110.4341	1176	4.14e+18	-0.2	1.072e-05	1.255886e+26	9.600349e+25	9.172612e+25	4.277375e+24	1.62835e+25	1.330162e+25	1.569858e+25	1.200044e+25	1.146576e+25	5.346719e+23	2.035438e+24	1.662703e+24	0.1059142	5.446623e+23	1.971177e-13	0.002783551	2.582546e+19	2.952257e-08	0.002783551	1.747402e-14	4.502016e+13	573642.1	4.854286e+11	1.348492e+08	6.938849e+09	7.474694e-07	1.030018e-12	2.949539e-19	0.5	0.5	0.04006877	1	18.13216	9.414652e+26	2.230976e+28	
35113.3141	1176	4.14e+18	-0.2	1.072e-05	1.255989e+26	9.601021e+25	9.173254e+25	4.277674e+24	1.628557e+25	1.330314e+25	1.569987e+25	1.200128e+25	1.146657e+25	5.347093e+23	2.035696e+24	1.662893e+24	0.1059176	5.446623e+23	1.971042e-13	0.002784364	2.583344e+19	2.95224e-08	0.002784364	1.747042e-14	4.50318e+13	573671	4.853602e+11	1.348854e+08	6.9403e+09	7.475221e-07	1.030163e-12	2.950163e-19	0.5	0.5	0.04007159	1	18.13365	9.414652e+26	2.230976e+28	
35116.1941	1176	4.14e+18	-0.2	1.072e-05	1.256092e+26	9.601693e+25	9.173895e+25	4.277973e+24	1.628763e+25	1.330466e+25	1.570115e+25	1.200212e+25	1.146737e+25	5.347467e+23	2.035954e+24	1.663083e+24	0.1059211	5.446623e+23	1.970903e-13	0.002785178	2.584142e+19	2.952224e-08	0.002785178	1.746673e-14	4.504345e+13	573699.9	4.852918e+11	1.349215e+08	6.941751e+09	7.475747e-07	1.030308e-12	2.950786e-19	0.5	0.5	0.04007441	1	18.13514	9.414652e+26	2.230976e+28	
35119.0741	1176	4.14e+18	-0.2	1.072e-05	1.256195e+26	9.602364e+25	9.174537e+25	4.278272e+24	1.62897e+25	1.330618e+25	1.570244e+25	1.200296e+25	1.146817e+25	5.347841e+23	2.036212e+24	1.663272e+24	0.1059245	5.446623e+23	1.970766e-13	0.002785991	2.584941e+19	2.952207e-08	0.002785991	1.74631e-14	4.505509e+13	573728.8	4.852235e+11	1.349576e+08	6.943202e+09	7.476274e-07	1.030453e-12	2.95141e-19	0.5	0.5	0.04007724	1	18.13663	9.414652e+26	2.230976e+28	
35121.9541	1176	4.14e+18	-0.2	1.072e-05	1.256298e+26	9.603036e+25	9.175179e+25	4.278571e+24	1.629176e+25	1.33077e+25	1.570373e+25	1.20038e+25	1.146897e+25	5.348214e+23	2.036471e+24	1.663462e+24	0.1059279	5.446623e+23	1.970631e-13	0.002786804	2.585739e+19	2.952191e-08	0.002786804	1.74595e-14	4.506674e+13	573757.7	4.851551e+11	1.349937e+08	6.944654e+09	7.4768e-07	1.030598e-12	2.952033e-19	0.5	0.5	0.04008006	1	18.13811	9.414652e+26	2.230976e+28	
35124.8341	1176	4.14e+18	-0.2	1.072e-05	1.256401e+26	9.603708e+25	9.175821e+25	4.278871e+24	1.629383e+25	1.330922e+25	1.570502e+25	1.200463e+25	1.146978e+25	5.348588e+23	2.036729e+24	1.663652e+24	0.1059313	5.446623e+23	1.970494e-13	0.002787618	2.586538e+19	2.952174e-08	0.002787618	1.745586e-14	4.507839e+13	573786.6	4.850868e+11	1.350298e+08	6.946105e+09	7.477327e-07	1.030743e-12	2.952657e-19	0.5	0.5	0.04008288	1	18.1396	9.414652e+26	2.230976e+28	
35127.7141	1176	4.14e+18	-0.2	1.072e-05	1.256504e+26	9.60438e+25	9.176463e+25	4.27917e+24	1.62959e+25	1.331074e+25	1.57063e+25	1.200547e+25	1.147058e+25	5.348962e+23	2.036987e+24	1.663842e+24	0.1059347	5.446623e+23	1.970358e-13	0.002788432	2.587336e+19	2.952157e-08	0.002788432	1.745223e-14	4.509003e+13	573815.5	4.850185e+11	1.35066e+08	6.947557e+09	7.477853e-07	1.030888e-12	2.95328e-19	0.5	0.5	0.0400857	1	18.14109	9.414652e+26	2.230976e+28	
35130.5941	1176	4.14e+18	-0.2	1.072e-05	1.256607e+26	9.605051e+25	9.177104e+25	4.279469e+24	1.629796e+25	1.331226e+25	1.570759e+25	1.200631e+25	1.147138e+25	5.349336e+23	2.037245e+24	1.664032e+24	0.1059381	5.446623e+23	1.97022e-13	0.002789245	2.588135e+19	2.952141e-08	0.002789245	1.744859e-14	4.510168e+13	573844.4	4.849503e+11	1.351021e+08	6.949009e+09	7.47838e-07	1.031034e-12	2.953904e-19	0.5	0.5	0.04008852	1	18.14258	9.414652e+26	2.230976e+28	
35133.4741	1176	4.14e+18	-0.2	1.072e-05	1.25671e+26	9.605723e+25	9.177746e+25	4.279767e+24	1.630003e+25	1.331377e+25	1.570888e+25	1.200715e+25	1.147218e+25	5.349709e+23	2.037504e+24	1.664222e+24	0.1059415	5.446623e+23	1.970084e-13	0.002790059	2.588934e+19	2.952124e-08	0.002790059	1.744497e-14	4.511333e+13	573873.3	4.84882e+11	1.351383e+08	6.950461e+09	7.478906e-07	1.031179e-12	2.954528e-19	0.5	0.5	0.04009135	1	18.14406	9.414652e+26	2.230976e+28	
35136.3541	1176	4.14e+18	-0.2	1.072e-05	1.256813e+26	9.606394e+25	9.178388e+25	4.280066e+24	1.63021e+25	1.331529e+25	1.571017e+25	1.200799e+25	1.147298e+25	5.350083e+23	2.037762e+24	1.664412e+24	0.1059449	5.446623e+23	1.969948e-13	0.002790873	2.589733e+19	2.952108e-08	0.002790873	1.744137e-14	4.512498e+13	573902.2	4.848137e+11	1.351744e+08	6.951914e+09	7.479432e-07	1.031324e-12	2.955152e-19	0.5	0.5	0.04009417	1	18.14555	9.414652e+26	2.230976e+28	
35139.2341	1176	4.14e+18	-0.2	1.072e-05	1.256916e+26	9.607066e+25	9.17903e+25	4.280365e+24	1.630416e+25	1.331681e+25	1.571145e+25	1.200883e+25	1.147379e+25	5.350457e+23	2.03802e+24	1.664602e+24	0.1059483	5.446623e+23	1.969811e-13	0.002791687	2.590532e+19	2.952091e-08	0.002791687	1.743772e-14	4.513664e+13	573931.1	4.847455e+11	1.352106e+08	6.953366e+09	7.479959e-07	1.031469e-12	2.955776e-19	0.5	0.5	0.04009699	1	18.14704	9.414652e+26	2.230976e+28	
35142.1141	1176	4.14e+18	-0.2	1.072e-05	1.257019e+26	9.607738e+25	9.179671e+25	4.280664e+24	1.630623e+25	1.331833e+25	1.571274e+25	1.200967e+25	1.147459e+25	5.350831e+23	2.038278e+24	1.664791e+24	0.1059517	5.446623e+23	1.969676e-13	0.002792502	2.591331e+19	2.952075e-08	0.002792502	1.743412e-14	4.514829e+13	573959.9	4.846773e+11	1.352468e+08	6.954819e+09	7.480485e-07	1.031614e-12	2.9564e-19	0.5	0.5	0.04009981	1	18.14853	9.414652e+26	2.230976e+28	
35144.9941	1176	4.14e+18	-0.2	1.072e-05	1.257122e+26	9.608409e+25	9.180313e+25	4.280963e+24	1.630829e+25	1.331985e+25	1.571403e+25	1.201051e+25	1.147539e+25	5.351204e+23	2.038537e+24	1.664981e+24	0.1059551	5.446623e+23	1.969539e-13	0.002793316	2.59213e+19	2.952058e-08	0.002793316	1.74305e-14	4.515994e+13	573988.8	4.846091e+11	1.352829e+08	6.956271e+09	7.481011e-07	1.031759e-12	2.957024e-19	0.5	0.5	0.04010263	1	18.15001	9.414652e+26	2.230976e+28	
35147.8741	1176	4.14e+18	-0.2	1.072e-05	1.257225e+26	9.609081e+25	9.180955e+25	4.281262e+24	1.631036e+25	1.332137e+25	1.571532e+25	1.201135e+25	1.147619e+25	5.351578e+23	2.038795e+24	1.665171e+24	0.1059585	5.446623e+23	1.969403e-13	0.002794131	2.59293e+19	2.952041e-08	0.002794131	1.742687e-14	4.51716e+13	574017.7	4.845409e+11	1.353191e+08	6.957724e+09	7.481538e-07	1.031905e-12	2.957648e-19	0.5	0.5	0.04010545	1	18.1515	9.414652e+26	2.230976e+28	
35150.7541	1176	4.14e+18	-0.2	1.072e-05	1.257328e+26	9.609752e+25	9.181596e+25	4.281561e+24	1.631243e+25	1.332289e+25	1.571661e+25	1.201219e+25	1.1477e+25	5.351952e+23	2.039053e+24	1.665361e+24	0.1059619	5.446623e+23	1.969266e-13	0.002794945	2.593729e+19	2.952025e-08	0.002794945	1.742325e-14	4.518325e+13	574046.6	4.844728e+11	1.353553e+08	6.959177e+09	7.482064e-07	1.03205e-12	2.958272e-19	0.5	0.5	0.04010828	1	18.15299	9.414652e+26	2.230976e+28	
35153.6341	1176	4.14e+18	-0.2	1.072e-05	1.257431e+26	9.610424e+25	9.182238e+25	4.28186e+24	1.631449e+25	1.332441e+25	1.571789e+25	1.201303e+25	1.14778e+25	5.352325e+23	2.039312e+24	1.665551e+24	0.1059653	5.446623e+23	1.96913e-13	0.00279576	2.594529e+19	2.952008e-08	0.00279576	1.741963e-14	4.519491e+13	574075.5	4.844046e+11	1.353915e+08	6.96063e+09	7.48259e-07	1.032195e-12	2.958897e-19	0.5	0.5	0.0401111	1	18.15447	9.414652e+26	2.230976e+28	
35156.5141	1176	4.14e+18	-0.2	1.072e-05	1.257534e+26	9.611096e+25	9.18288e+25	4.282159e+24	1.631656e+25	1.332593e+25	1.571918e+25	1.201387e+25	1.14786e+25	5.352699e+23	2.03957e+24	1.665741e+24	0.1059687	5.446623e+23	1.968993e-13	0.002796575	2.595329e+19	2.951992e-08	0.002796575	1.7416e-14	4.520657e+13	574104.3	4.843365e+11	1.354277e+08	6.962084e+09	7.483116e-07	1.03234e-12	2.959521e-19	0.5	0.5	0.04011392	1	18.15596	9.414652e+26	2.230976e+28	
35159.3941	1176	4.14e+18	-0.2	1.072e-05	1.257637e+26	9.611767e+25	9.183521e+25	4.282458e+24	1.631863e+25	1.332745e+25	1.572047e+25	1.201471e+25	1.14794e+25	5.353073e+23	2.039829e+24	1.665931e+24	0.1059721	5.446623e+23	1.968858e-13	0.00279739	2.596129e+19	2.951975e-08	0.00279739	1.741242e-14	4.521823e+13	574133.2	4.842684e+11	1.354639e+08	6.963537e+09	7.483643e-07	1.032485e-12	2.960145e-19	0.5	0.5	0.04011674	1	18.15745	9.414652e+26	2.230976e+28	
35162.2741	1176	4.14e+18	-0.2	1.072e-05	1.25774e+26	9.612439e+25	9.184163e+25	4.282757e+24	1.63207e+25	1.332897e+25	1.572176e+25	1.201555e+25	1.14802e+25	5.353446e+23	2.040087e+24	1.666121e+24	0.1059755	5.446623e+23	1.968721e-13	0.002798205	2.596929e+19	2.951959e-08	0.002798205	1.740878e-14	4.522989e+13	574162.1	4.842003e+11	1.355001e+08	6.964991e+09	7.484169e-07	1.032631e-12	2.96077e-19	0.5	0.5	0.04011956	1	18.15894	9.414652e+26	2.230976e+28	
35165.1541	1176	4.14e+18	-0.2	1.072e-05	1.257843e+26	9.61311e+25	9.184805e+25	4.283056e+24	1.632276e+25	1.333049e+25	1.572304e+25	1.201639e+25	1.148101e+25	5.35382e+23	2.040345e+24	1.666311e+24	0.1059789	5.446623e+23	1.968586e-13	0.00279902	2.597729e+19	2.951942e-08	0.00279902	1.74052e-14	4.524155e+13	574190.9	4.841322e+11	1.355363e+08	6.966444e+09	7.484695e-07	1.032776e-12	2.961394e-19	0.5	0.5	0.04012238	1	18.16042	9.414652e+26	2.230976e+28	
35168.0341	1176	4.14e+18	-0.2	1.072e-05	1.257947e+26	9.613782e+25	9.185446e+25	4.283355e+24	1.632483e+25	1.333201e+25	1.572433e+25	1.201723e+25	1.148181e+25	5.354194e+23	2.040604e+24	1.666501e+24	0.1059823	5.446623e+23	1.968449e-13	0.002799835	2.598529e+19	2.951926e-08	0.002799835	1.740158e-14	4.525321e+13	574219.8	4.840641e+11	1.355726e+08	6.967898e+09	7.485221e-07	1.032921e-12	2.962019e-19	0.5	0.5	0.0401252	1	18.16191	9.414652e+26	2.230976e+28	
35170.9141	1176	4.14e+18	-0.2	1.072e-05	1.25805e+26	9.614453e+25	9.186088e+25	4.283654e+24	1.63269e+25	1.333352e+25	1.572562e+25	1.201807e+25	1.148261e+25	5.354567e+23	2.040862e+24	1.666691e+24	0.1059857	5.446623e+23	1.968313e-13	0.002800651	2.599329e+19	2.951909e-08	0.002800651	1.739795e-14	4.526488e+13	574248.6	4.839961e+11	1.356088e+08	6.969352e+09	7.485747e-07	1.033066e-12	2.962644e-19	0.5	0.5	0.04012802	1	18.1634	9.414652e+26	2.230976e+28	
35173.7941	1176	4.14e+18	-0.2	1.072e-05	1.258153e+26	9.615125e+25	9.186729e+25	4.283953e+24	1.632896e+25	1.333504e+25	1.572691e+25	1.201891e+25	1.148341e+25	5.354941e+23	2.041121e+24	1.666881e+24	0.1059891	5.446623e+23	1.968177e-13	0.002801466	2.60013e+19	2.951893e-08	0.002801466	1.739435e-14	4.527654e+13	574277.5	4.839281e+11	1.35645e+08	6.970806e+09	7.486274e-07	1.033211e-12	2.963268e-19	0.5	0.5	0.04013084	1	18.16489	9.414652e+26	2.230976e+28	
35176.6741	1176	4.14e+18	-0.2	1.072e-05	1.258256e+26	9.615796e+25	9.187371e+25	4.284252e+24	1.633103e+25	1.333656e+25	1.572819e+25	1.201975e+25	1.148421e+25	5.355315e+23	2.041379e+24	1.66707e+24	0.1059925	5.446623e+23	1.968042e-13	0.002802282	2.60093e+19	2.951876e-08	0.002802282	1.739077e-14	4.528821e+13	574306.4	4.838601e+11	1.356813e+08	6.972261e+09	7.4868e-07	1.033357e-12	2.963893e-19	0.5	0.5	0.04013366	1	18.16637	9.414652e+26	2.230976e+28	
35179.5541	1176	4.14e+18	-0.2	1.072e-05	1.258359e+26	9.616468e+25	9.188012e+25	4.284551e+24	1.63331e+25	1.333808e+25	1.572948e+25	1.202058e+25	1.148502e+25	5.355688e+23	2.041637e+24	1.66726e+24	0.1059959	5.446623e+23	1.967905e-13	0.002803098	2.601731e+19	2.95186e-08	0.002803098	1.738715e-14	4.529987e+13	574335.2	4.837921e+11	1.357175e+08	6.973715e+09	7.487326e-07	1.033502e-12	2.964518e-19	0.5	0.5	0.04013648	1	18.16786	9.414652e+26	2.230976e+28	
35182.4341	1176	4.14e+18	-0.2	1.072e-05	1.258462e+26	9.617139e+25	9.188654e+25	4.284849e+24	1.633517e+25	1.33396e+25	1.573077e+25	1.202142e+25	1.148582e+25	5.356062e+23	2.041896e+24	1.66745e+24	0.1059993	5.446623e+23	1.96777e-13	0.002803914	2.602532e+19	2.951843e-08	0.002803914	1.738357e-14	4.531154e+13	574364.1	4.837241e+11	1.357538e+08	6.97517e+09	7.487852e-07	1.033647e-12	2.965143e-19	0.5	0.5	0.0401393	1	18.16935	9.414652e+26	2.230976e+28	
35185.3141	1176	4.14e+18	-0.2	1.072e-05	1.258565e+26	9.61781e+25	9.189296e+25	4.285148e+24	1.633723e+25	1.334112e+25	1.573206e+25	1.202226e+25	1.148662e+25	5.356435e+23	2.042154e+24	1.66764e+24	0.1060027	5.446623e+23	1.967633e-13	0.00280473	2.603333e+19	2.951827e-08	0.00280473	1.737995e-14	4.532321e+13	574392.9	4.836561e+11	1.3579e+08	6.976625e+09	7.488378e-07	1.033792e-12	2.965768e-19	0.5	0.5	0.04014212	1	18.17084	9.414652e+26	2.230976e+28	
35188.1941	1176	4.14e+18	-0.2	1.072e-05	1.258668e+26	9.618482e+25	9.189937e+25	4.285447e+24	1.63393e+25	1.334264e+25	1.573335e+25	1.20231e+25	1.148742e+25	5.356809e+23	2.042413e+24	1.66783e+24	0.1060061	5.446623e+23	1.967498e-13	0.002805546	2.604134e+19	2.95181e-08	0.002805546	1.737637e-14	4.533488e+13	574421.8	4.835882e+11	1.358263e+08	6.978079e+09	7.488904e-07	1.033938e-12	2.966393e-19	0.5	0.5	0.04014494	1	18.17232	9.414652e+26	2.230976e+28	
35191.0741	1176	4.14e+18	-0.2	1.072e-05	1.258771e+26	9.619153e+25	9.190579e+25	4.285746e+24	1.634137e+25	1.334416e+25	1.573463e+25	1.202394e+25	1.148822e+25	5.357183e+23	2.042671e+24	1.66802e+24	0.1060095	5.446623e+23	1.967363e-13	0.002806362	2.604935e+19	2.951794e-08	0.002806362	1.737279e-14	4.534655e+13	574450.6	4.835202e+11	1.358626e+08	6.979534e+09	7.48943e-07	1.034083e-12	2.967018e-19	0.5	0.5	0.04014776	1	18.17381	9.414652e+26	2.230976e+28	
35193.9541	1176	4.14e+18	-0.2	1.072e-05	1.258874e+26	9.619825e+25	9.19122e+25	4.286045e+24	1.634344e+25	1.334568e+25	1.573592e+25	1.202478e+25	1.148903e+25	5.357556e+23	2.04293e+24	1.66821e+24	0.1060129	5.446623e+23	1.967226e-13	0.002807178	2.605736e+19	2.951778e-08	0.002807178	1.736917e-14	4.535822e+13	574479.4	4.834523e+11	1.358989e+08	6.98099e+09	7.489956e-07	1.034228e-12	2.967643e-19	0.5	0.5	0.04015058	1	18.1753	9.414652e+26	2.230976e+28	
35196.8341	1176	4.14e+18	-0.2	1.072e-05	1.258977e+26	9.620496e+25	9.191862e+25	4.286344e+24	1.634551e+25	1.33472e+25	1.573721e+25	1.202562e+25	1.148983e+25	5.35793e+23	2.043188e+24	1.6684e+24	0.1060163	5.446623e+23	1.967092e-13	0.002807995	2.606538e+19	2.951761e-08	0.002807995	1.736561e-14	4.536989e+13	574508.3	4.833844e+11	1.359352e+08	6.982445e+09	7.490482e-07	1.034373e-12	2.968269e-19	0.5	0.5	0.0401534	1	18.17678	9.414652e+26	2.230976e+28	
35199.7141	1176	4.14e+18	-0.2	1.072e-05	1.25908e+26	9.621167e+25	9.192503e+25	4.286643e+24	1.634758e+25	1.334872e+25	1.57385e+25	1.202646e+25	1.149063e+25	5.358303e+23	2.043447e+24	1.66859e+24	0.1060197	5.446623e+23	1.966955e-13	0.002808811	2.607339e+19	2.951745e-08	0.002808811	1.736199e-14	4.538157e+13	574537.1	4.833166e+11	1.359714e+08	6.983901e+09	7.491008e-07	1.034519e-12	2.968894e-19	0.5	0.5	0.04015622	1	18.17827	9.414652e+26	2.230976e+28	
35202.5941	1176	4.14e+18	-0.2	1.072e-05	1.259183e+26	9.621839e+25	9.193144e+25	4.286942e+24	1.634964e+25	1.335024e+25	1.573978e+25	1.20273e+25	1.149143e+25	5.358677e+23	2.043705e+24	1.66878e+24	0.1060231	5.446623e+23	1.966821e-13	0.002809628	2.608141e+19	2.951728e-08	0.002809628	1.735843e-14	4.539324e+13	574566	4.832487e+11	1.360077e+08	6.985356e+09	7.491534e-07	1.034664e-12	2.969519e-19	0.5	0.5	0.04015904	1	18.17976	9.414652e+26	2.230976e+28	
35205.4741	1176	4.14e+18	-0.2	1.072e-05	1.259286e+26	9.62251e+25	9.193786e+25	4.28724e+24	1.635171e+25	1.335176e+25	1.574107e+25	1.202814e+25	1.149223e+25	5.359051e+23	2.043964e+24	1.66897e+24	0.1060265	5.446623e+23	1.966685e-13	0.002810445	2.608943e+19	2.951712e-08	0.002810445	1.735483e-14	4.540492e+13	574594.8	4.831809e+11	1.36044e+08	6.986812e+09	7.49206e-07	1.034809e-12	2.970145e-19	0.5	0.5	0.04016186	1	18.18125	9.414652e+26	2.230976e+28	
35208.3541	1176	4.14e+18	-0.2	1.072e-05	1.259389e+26	9.623181e+25	9.194427e+25	4.287539e+24	1.635378e+25	1.335328e+25	1.574236e+25	1.202898e+25	1.149303e+25	5.359424e+23	2.044223e+24	1.66916e+24	0.1060299	5.446623e+23	1.96655e-13	0.002811262	2.609745e+19	2.951695e-08	0.002811262	1.735125e-14	4.541659e+13	574623.6	4.83113e+11	1.360804e+08	6.988268e+09	7.492586e-07	1.034954e-12	2.97077e-19	0.5	0.5	0.04016468	1	18.18273	9.414652e+26	2.230976e+28	
