Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
34749.8553	1092	4.19e+18	-0.93	9.3e-06	1.258e+26	1.002756e+26	9.151052e+25	8.76505e+24	2.399924e+25	1.525224e+24	1.5725e+25	1.253445e+25	1.143882e+25	1.095631e+24	2.999905e+24	1.90653e+23	0.0121242	5.439954e+23	5.61445e-10	0.000403279	1.06352e+13	7869846	5561613	521.6134	6.080605	975.536	969.4554	0.4437006	1.07548e-07	2.132369e-14	8.785787e-22	0.2267816	0.5	0.003014147	1	18.16269	9.414652e+26	2.230976e+28	0.05267383	322580.6	
34752.7353	1092	4.19e+18	-0.93	9.3e-06	1.258105e+26	1.002829e+26	9.151734e+25	8.765549e+24	2.400185e+25	1.525717e+24	1.572631e+25	1.253536e+25	1.143967e+25	1.095694e+24	3.000231e+24	1.907146e+23	0.01212711	5.439856e+23	5.61459e-10	0.0004033019	1.063463e+13	7871122	5562487	521.616	6.080328	975.5065	969.4262	0.4437006	1.075537e-07	2.132597e-14	8.7872e-22	0.2267938	0.5	0.003014471	1	18.16419	9.414652e+26	2.230976e+28	0.05268468	322580.6	
34755.6153	1092	4.19e+18	-0.93	9.3e-06	1.258209e+26	1.002902e+26	9.152417e+25	8.766047e+24	2.400447e+25	1.52621e+24	1.572761e+25	1.253628e+25	1.144052e+25	1.095756e+24	3.000558e+24	1.907763e+23	0.01213002	5.439759e+23	5.61473e-10	0.0004033248	1.063406e+13	7872398	5563361	521.6186	6.080052	975.477	969.397	0.4437006	1.075595e-07	2.132826e-14	8.788613e-22	0.2268061	0.5	0.003014796	1	18.1657	9.414652e+26	2.230976e+28	0.05269554	322580.6	
34758.4953	1092	4.19e+18	-0.93	9.3e-06	1.258313e+26	1.002975e+26	9.153099e+25	8.766545e+24	2.400708e+25	1.526703e+24	1.572891e+25	1.253719e+25	1.144137e+25	1.095818e+24	3.000885e+24	1.908379e+23	0.01213293	5.439661e+23	5.61487e-10	0.0004033477	1.06335e+13	7873674	5564235	521.6212	6.079776	975.4476	969.3678	0.4437006	1.075653e-07	2.133055e-14	8.790027e-22	0.2268183	0.5	0.00301512	1	18.1672	9.414652e+26	2.230976e+28	0.05270639	322580.6	
34761.3753	1092	4.19e+18	-0.93	9.3e-06	1.258417e+26	1.003049e+26	9.153781e+25	8.767043e+24	2.400969e+25	1.527196e+24	1.573022e+25	1.253811e+25	1.144223e+25	1.09588e+24	3.001212e+24	1.908995e+23	0.01213585	5.439564e+23	5.61501e-10	0.0004033706	1.063293e+13	7874951	5565109	521.6238	6.0795	975.4181	969.3386	0.4437006	1.07571e-07	2.133283e-14	8.791441e-22	0.2268305	0.5	0.003015444	1	18.16871	9.414652e+26	2.230976e+28	0.05271724	322580.6	
34764.2553	1092	4.19e+18	-0.93	9.3e-06	1.258522e+26	1.003122e+26	9.154463e+25	8.767541e+24	2.401231e+25	1.527689e+24	1.573152e+25	1.253902e+25	1.144308e+25	1.095943e+24	3.001538e+24	1.909612e+23	0.01213876	5.439466e+23	5.61515e-10	0.0004033936	1.063236e+13	7876227	5565984	521.6264	6.079224	975.3886	969.3094	0.4437006	1.075768e-07	2.133512e-14	8.792854e-22	0.2268428	0.5	0.003015769	1	18.17022	9.414652e+26	2.230976e+28	0.0527281	322580.6	
34767.1353	1092	4.19e+18	-0.93	9.3e-06	1.258626e+26	1.003195e+26	9.155145e+25	8.768039e+24	2.401492e+25	1.528182e+24	1.573282e+25	1.253994e+25	1.144393e+25	1.096005e+24	3.001865e+24	1.910228e+23	0.01214167	5.439369e+23	5.61529e-10	0.0004034165	1.06318e+13	7877504	5566858	521.629	6.078948	975.3591	969.2802	0.4437006	1.075826e-07	2.133741e-14	8.794268e-22	0.226855	0.5	0.003016093	1	18.17172	9.414652e+26	2.230976e+28	0.05273895	322580.6	
34770.0153	1092	4.19e+18	-0.93	9.3e-06	1.25873e+26	1.003268e+26	9.155827e+25	8.768537e+24	2.401753e+25	1.528676e+24	1.573413e+25	1.254085e+25	1.144478e+25	1.096067e+24	3.002192e+24	1.910845e+23	0.01214459	5.439272e+23	5.61543e-10	0.0004034394	1.063123e+13	7878781	5567733	521.6316	6.078672	975.3297	969.251	0.4437006	1.075883e-07	2.13397e-14	8.795682e-22	0.2268673	0.5	0.003016417	1	18.17323	9.414652e+26	2.230976e+28	0.0527498	322580.6	
34772.8953	1092	4.19e+18	-0.93	9.3e-06	1.258834e+26	1.003341e+26	9.156509e+25	8.769035e+24	2.402015e+25	1.529169e+24	1.573543e+25	1.254177e+25	1.144564e+25	1.096129e+24	3.002518e+24	1.911461e+23	0.0121475	5.439174e+23	5.615569e-10	0.0004034623	1.063067e+13	7880058	5568607	521.6342	6.078396	975.3002	969.2218	0.4437006	1.075941e-07	2.134198e-14	8.797096e-22	0.2268795	0.5	0.003016742	1	18.17473	9.414652e+26	2.230976e+28	0.05276065	322580.6	
34775.7753	1092	4.19e+18	-0.93	9.3e-06	1.258939e+26	1.003414e+26	9.157191e+25	8.769533e+24	2.402276e+25	1.529662e+24	1.573673e+25	1.254268e+25	1.144649e+25	1.096192e+24	3.002845e+24	1.912078e+23	0.01215041	5.439077e+23	5.615709e-10	0.0004034852	1.06301e+13	7881335	5569482	521.6368	6.078121	975.2708	969.1926	0.4437006	1.075999e-07	2.134427e-14	8.798511e-22	0.2268917	0.5	0.003017066	1	18.17624	9.414652e+26	2.230976e+28	0.0527715	322580.6	
34778.6553	1092	4.19e+18	-0.93	9.3e-06	1.259043e+26	1.003488e+26	9.157873e+25	8.770031e+24	2.402538e+25	1.530156e+24	1.573804e+25	1.25436e+25	1.144734e+25	1.096254e+24	3.003172e+24	1.912695e+23	0.01215332	5.438979e+23	5.615849e-10	0.0004035081	1.062953e+13	7882612	5570357	521.6394	6.077845	975.2413	969.1635	0.4437006	1.076056e-07	2.134656e-14	8.799925e-22	0.226904	0.5	0.003017391	1	18.17774	9.414652e+26	2.230976e+28	0.05278234	322580.6	
34781.5353	1092	4.19e+18	-0.93	9.3e-06	1.259147e+26	1.003561e+26	9.158556e+25	8.770529e+24	2.402799e+25	1.530649e+24	1.573934e+25	1.254451e+25	1.144819e+25	1.096316e+24	3.003499e+24	1.913312e+23	0.01215624	5.438882e+23	5.615989e-10	0.0004035311	1.062897e+13	7883889	5571232	521.642	6.077569	975.2119	969.1343	0.4437006	1.076114e-07	2.134885e-14	8.80134e-22	0.2269162	0.5	0.003017715	1	18.17925	9.414652e+26	2.230976e+28	0.05279319	322580.6	
34784.4153	1092	4.19e+18	-0.93	9.3e-06	1.259251e+26	1.003634e+26	9.159238e+25	8.771027e+24	2.40306e+25	1.531143e+24	1.574064e+25	1.254543e+25	1.144905e+25	1.096378e+24	3.003825e+24	1.913929e+23	0.01215915	5.438784e+23	5.616129e-10	0.000403554	1.06284e+13	7885167	5572107	521.6446	6.077293	975.1824	969.1051	0.4437006	1.076172e-07	2.135113e-14	8.802754e-22	0.2269284	0.5	0.003018039	1	18.18075	9.414652e+26	2.230976e+28	0.05280404	322580.6	
34787.2953	1092	4.19e+18	-0.93	9.3e-06	1.259356e+26	1.003707e+26	9.15992e+25	8.771525e+24	2.403322e+25	1.531636e+24	1.574195e+25	1.254634e+25	1.14499e+25	1.096441e+24	3.004152e+24	1.914546e+23	0.01216206	5.438687e+23	5.616269e-10	0.0004035769	1.062784e+13	7886444	5572981	521.6472	6.077017	975.153	969.0759	0.4437006	1.076229e-07	2.135342e-14	8.804169e-22	0.2269407	0.5	0.003018364	1	18.18226	9.414652e+26	2.230976e+28	0.05281488	322580.6	
34790.1753	1092	4.19e+18	-0.93	9.3e-06	1.25946e+26	1.00378e+26	9.160602e+25	8.772023e+24	2.403583e+25	1.53213e+24	1.574325e+25	1.254725e+25	1.145075e+25	1.096503e+24	3.004479e+24	1.915163e+23	0.01216498	5.43859e+23	5.616408e-10	0.0004035998	1.062727e+13	7887722	5573857	521.6498	6.076742	975.1235	969.0468	0.4437006	1.076287e-07	2.135571e-14	8.805584e-22	0.2269529	0.5	0.003018688	1	18.18376	9.414652e+26	2.230976e+28	0.05282573	322580.6	
34793.0553	1092	4.19e+18	-0.93	9.3e-06	1.259564e+26	1.003854e+26	9.161284e+25	8.772521e+24	2.403845e+25	1.532624e+24	1.574455e+25	1.254817e+25	1.14516e+25	1.096565e+24	3.004806e+24	1.91578e+23	0.01216789	5.438492e+23	5.616548e-10	0.0004036227	1.062671e+13	7889000	5574732	521.6524	6.076466	975.0941	969.0176	0.4437006	1.076345e-07	2.1358e-14	8.806999e-22	0.2269651	0.5	0.003019012	1	18.18527	9.414652e+26	2.230976e+28	0.05283657	322580.6	
34795.9353	1092	4.19e+18	-0.93	9.3e-06	1.259669e+26	1.003927e+26	9.161966e+25	8.773019e+24	2.404106e+25	1.533118e+24	1.574586e+25	1.254908e+25	1.145246e+25	1.096627e+24	3.005133e+24	1.916397e+23	0.0121708	5.438395e+23	5.616688e-10	0.0004036456	1.062614e+13	7890278	5575607	521.655	6.07619	975.0646	968.9884	0.4437006	1.076402e-07	2.136028e-14	8.808414e-22	0.2269774	0.5	0.003019337	1	18.18677	9.414652e+26	2.230976e+28	0.05284742	322580.6	
34798.8153	1092	4.19e+18	-0.93	9.3e-06	1.259773e+26	1.004e+26	9.162648e+25	8.773516e+24	2.404367e+25	1.533612e+24	1.574716e+25	1.255e+25	1.145331e+25	1.09669e+24	3.005459e+24	1.917015e+23	0.01217372	5.438298e+23	5.616828e-10	0.0004036685	1.062557e+13	7891556	5576482	521.6576	6.075915	975.0352	968.9593	0.4437006	1.07646e-07	2.136257e-14	8.80983e-22	0.2269896	0.5	0.003019661	1	18.18828	9.414652e+26	2.230976e+28	0.05285826	322580.6	
34801.6953	1092	4.19e+18	-0.93	9.3e-06	1.259877e+26	1.004073e+26	9.16333e+25	8.774014e+24	2.404629e+25	1.534106e+24	1.574846e+25	1.255091e+25	1.145416e+25	1.096752e+24	3.005786e+24	1.917632e+23	0.01217663	5.4382e+23	5.616967e-10	0.0004036914	1.062501e+13	7892834	5577358	521.6602	6.075639	975.0058	968.9301	0.4437006	1.076518e-07	2.136486e-14	8.811245e-22	0.2270018	0.5	0.003019986	1	18.18978	9.414652e+26	2.230976e+28	0.0528691	322580.6	
34804.5753	1092	4.19e+18	-0.93	9.3e-06	1.259981e+26	1.004146e+26	9.164012e+25	8.774512e+24	2.40489e+25	1.5346e+24	1.574977e+25	1.255183e+25	1.145501e+25	1.096814e+24	3.006113e+24	1.91825e+23	0.01217954	5.438103e+23	5.617107e-10	0.0004037143	1.062444e+13	7894113	5578233	521.6629	6.075364	974.9763	968.901	0.4437006	1.076575e-07	2.136715e-14	8.812661e-22	0.2270141	0.5	0.00302031	1	18.19129	9.414652e+26	2.230976e+28	0.05287994	322580.6	
34807.4553	1092	4.19e+18	-0.93	9.3e-06	1.260086e+26	1.004219e+26	9.164694e+25	8.77501e+24	2.405152e+25	1.535094e+24	1.575107e+25	1.255274e+25	1.145587e+25	1.096876e+24	3.00644e+24	1.918867e+23	0.01218246	5.438006e+23	5.617247e-10	0.0004037372	1.062388e+13	7895391	5579108	521.6655	6.075088	974.9469	968.8718	0.4437006	1.076633e-07	2.136944e-14	8.814077e-22	0.2270263	0.5	0.003020635	1	18.19279	9.414652e+26	2.230976e+28	0.05289078	322580.6	
34810.3353	1092	4.19e+18	-0.93	9.3e-06	1.26019e+26	1.004293e+26	9.165376e+25	8.775508e+24	2.405413e+25	1.535588e+24	1.575237e+25	1.255366e+25	1.145672e+25	1.096938e+24	3.006767e+24	1.919485e+23	0.01218537	5.437908e+23	5.617387e-10	0.0004037601	1.062331e+13	7896670	5579984	521.6681	6.074813	974.9175	968.8427	0.4437006	1.076691e-07	2.137173e-14	8.815493e-22	0.2270385	0.5	0.003020959	1	18.1943	9.414652e+26	2.230976e+28	0.05290162	322580.6	
34813.2153	1092	4.19e+18	-0.93	9.3e-06	1.260294e+26	1.004366e+26	9.166058e+25	8.776005e+24	2.405675e+25	1.536082e+24	1.575368e+25	1.255457e+25	1.145757e+25	1.097001e+24	3.007093e+24	1.920103e+23	0.01218828	5.437811e+23	5.617526e-10	0.000403783	1.062275e+13	7897949	5580860	521.6707	6.074537	974.8881	968.8135	0.4437006	1.076748e-07	2.137401e-14	8.816909e-22	0.2270507	0.5	0.003021283	1	18.19581	9.414652e+26	2.230976e+28	0.05291246	322580.6	
34816.0953	1092	4.19e+18	-0.93	9.3e-06	1.260398e+26	1.004439e+26	9.166739e+25	8.776503e+24	2.405936e+25	1.536576e+24	1.575498e+25	1.255549e+25	1.145842e+25	1.097063e+24	3.00742e+24	1.92072e+23	0.0121912	5.437714e+23	5.617666e-10	0.0004038059	1.062218e+13	7899228	5581735	521.6733	6.074262	974.8586	968.7844	0.4437006	1.076806e-07	2.13763e-14	8.818325e-22	0.227063	0.5	0.003021608	1	18.19731	9.414652e+26	2.230976e+28	0.0529233	322580.6	
34818.9753	1092	4.19e+18	-0.93	9.3e-06	1.260503e+26	1.004512e+26	9.167421e+25	8.777001e+24	2.406198e+25	1.537071e+24	1.575628e+25	1.25564e+25	1.145928e+25	1.097125e+24	3.007747e+24	1.921338e+23	0.01219411	5.437616e+23	5.617806e-10	0.0004038288	1.062162e+13	7900507	5582611	521.6759	6.073986	974.8292	968.7552	0.4437006	1.076863e-07	2.137859e-14	8.819741e-22	0.2270752	0.5	0.003021932	1	18.19882	9.414652e+26	2.230976e+28	0.05293414	322580.6	
34821.8553	1092	4.19e+18	-0.93	9.3e-06	1.260607e+26	1.004585e+26	9.168103e+25	8.777498e+24	2.406459e+25	1.537565e+24	1.575759e+25	1.255732e+25	1.146013e+25	1.097187e+24	3.008074e+24	1.921956e+23	0.01219702	5.437519e+23	5.617945e-10	0.0004038517	1.062105e+13	7901786	5583487	521.6786	6.073711	974.7998	968.7261	0.4437006	1.076921e-07	2.138088e-14	8.821158e-22	0.2270874	0.5	0.003022257	1	18.20032	9.414652e+26	2.230976e+28	0.05294498	322580.6	
34824.7353	1092	4.19e+18	-0.93	9.3e-06	1.260711e+26	1.004658e+26	9.168785e+25	8.777996e+24	2.406721e+25	1.53806e+24	1.575889e+25	1.255823e+25	1.146098e+25	1.09725e+24	3.008401e+24	1.922574e+23	0.01219994	5.437422e+23	5.618085e-10	0.0004038746	1.062048e+13	7903065	5584363	521.6812	6.073436	974.7704	968.697	0.4437006	1.076979e-07	2.138317e-14	8.822574e-22	0.2270996	0.5	0.003022581	1	18.20183	9.414652e+26	2.230976e+28	0.05295581	322580.6	
34827.6153	1092	4.19e+18	-0.93	9.3e-06	1.260815e+26	1.004732e+26	9.169467e+25	8.778494e+24	2.406982e+25	1.538554e+24	1.576019e+25	1.255915e+25	1.146183e+25	1.097312e+24	3.008728e+24	1.923193e+23	0.01220285	5.437325e+23	5.618225e-10	0.0004038975	1.061992e+13	7904345	5585239	521.6838	6.07316	974.741	968.6678	0.4437006	1.077036e-07	2.138546e-14	8.823991e-22	0.2271119	0.5	0.003022906	1	18.20333	9.414652e+26	2.230976e+28	0.05296665	322580.6	
34830.4953	1092	4.19e+18	-0.93	9.3e-06	1.26092e+26	1.004805e+26	9.170149e+25	8.778991e+24	2.407244e+25	1.539049e+24	1.57615e+25	1.256006e+25	1.146269e+25	1.097374e+24	3.009054e+24	1.923811e+23	0.01220576	5.437227e+23	5.618364e-10	0.0004039204	1.061935e+13	7905624	5586115	521.6864	6.072885	974.7116	968.6387	0.4437006	1.077094e-07	2.138775e-14	8.825408e-22	0.2271241	0.5	0.00302323	1	18.20484	9.414652e+26	2.230976e+28	0.05297748	322580.6	
34833.3753	1092	4.19e+18	-0.93	9.3e-06	1.261024e+26	1.004878e+26	9.170831e+25	8.779489e+24	2.407505e+25	1.539543e+24	1.57628e+25	1.256097e+25	1.146354e+25	1.097436e+24	3.009381e+24	1.924429e+23	0.01220868	5.43713e+23	5.618504e-10	0.0004039433	1.061879e+13	7906904	5586991	521.689	6.07261	974.6822	968.6096	0.4437006	1.077152e-07	2.139004e-14	8.826825e-22	0.2271363	0.5	0.003023555	1	18.20634	9.414652e+26	2.230976e+28	0.05298832	322580.6	
34836.2553	1092	4.19e+18	-0.93	9.3e-06	1.261128e+26	1.004951e+26	9.171513e+25	8.779987e+24	2.407767e+25	1.540038e+24	1.57641e+25	1.256189e+25	1.146439e+25	1.097498e+24	3.009708e+24	1.925048e+23	0.01221159	5.437033e+23	5.618644e-10	0.0004039662	1.061822e+13	7908184	5587868	521.6917	6.072335	974.6528	968.5804	0.4437006	1.077209e-07	2.139233e-14	8.828242e-22	0.2271485	0.5	0.003023879	1	18.20785	9.414652e+26	2.230976e+28	0.05299915	322580.6	
34839.1353	1092	4.19e+18	-0.93	9.3e-06	1.261232e+26	1.005024e+26	9.172195e+25	8.780484e+24	2.408028e+25	1.540533e+24	1.576541e+25	1.25628e+25	1.146524e+25	1.097561e+24	3.010035e+24	1.925666e+23	0.0122145	5.436936e+23	5.618783e-10	0.0004039891	1.061766e+13	7909464	5588744	521.6943	6.07206	974.6234	968.5513	0.4437006	1.077267e-07	2.139462e-14	8.82966e-22	0.2271607	0.5	0.003024203	1	18.20935	9.414652e+26	2.230976e+28	0.05300998	322580.6	
34842.0153	1092	4.19e+18	-0.93	9.3e-06	1.261337e+26	1.005097e+26	9.172876e+25	8.780982e+24	2.40829e+25	1.541028e+24	1.576671e+25	1.256372e+25	1.14661e+25	1.097623e+24	3.010362e+24	1.926285e+23	0.01221742	5.436838e+23	5.618923e-10	0.000404012	1.061709e+13	7910744	5589620	521.6969	6.071785	974.594	968.5222	0.4437006	1.077325e-07	2.139691e-14	8.831077e-22	0.2271729	0.5	0.003024528	1	18.21086	9.414652e+26	2.230976e+28	0.05302081	322580.6	
34844.8953	1092	4.19e+18	-0.93	9.3e-06	1.261441e+26	1.005171e+26	9.173558e+25	8.781479e+24	2.408551e+25	1.541523e+24	1.576801e+25	1.256463e+25	1.146695e+25	1.097685e+24	3.010689e+24	1.926903e+23	0.01222033	5.436741e+23	5.619063e-10	0.0004040349	1.061653e+13	7912024	5590497	521.6995	6.071509	974.5646	968.4931	0.4437006	1.077382e-07	2.13992e-14	8.832495e-22	0.2271852	0.5	0.003024852	1	18.21236	9.414652e+26	2.230976e+28	0.05303164	322580.6	
34847.7753	1092	4.19e+18	-0.93	9.3e-06	1.261545e+26	1.005244e+26	9.17424e+25	8.781977e+24	2.408813e+25	1.542018e+24	1.576932e+25	1.256555e+25	1.14678e+25	1.097747e+24	3.011016e+24	1.927522e+23	0.01222325	5.436644e+23	5.619202e-10	0.0004040578	1.061596e+13	7913304	5591373	521.7021	6.071234	974.5352	968.464	0.4437006	1.07744e-07	2.140149e-14	8.833913e-22	0.2271974	0.5	0.003025177	1	18.21387	9.414652e+26	2.230976e+28	0.05304247	322580.6	
34850.6553	1092	4.19e+18	-0.93	9.3e-06	1.261649e+26	1.005317e+26	9.174922e+25	8.782474e+24	2.409074e+25	1.542513e+24	1.577062e+25	1.256646e+25	1.146865e+25	1.097809e+24	3.011343e+24	1.928141e+23	0.01222616	5.436547e+23	5.619342e-10	0.0004040807	1.06154e+13	7914585	5592250	521.7048	6.070959	974.5058	968.4349	0.4437006	1.077498e-07	2.140378e-14	8.83533e-22	0.2272096	0.5	0.003025501	1	18.21537	9.414652e+26	2.230976e+28	0.0530533	322580.6	
34853.5353	1092	4.19e+18	-0.93	9.3e-06	1.261754e+26	1.00539e+26	9.175604e+25	8.782972e+24	2.409336e+25	1.543008e+24	1.577192e+25	1.256738e+25	1.14695e+25	1.097871e+24	3.01167e+24	1.92876e+23	0.01222907	5.43645e+23	5.619481e-10	0.0004041036	1.061483e+13	7915865	5593127	521.7074	6.070684	974.4764	968.4058	0.4437006	1.077555e-07	2.140607e-14	8.836748e-22	0.2272218	0.5	0.003025826	1	18.21688	9.414652e+26	2.230976e+28	0.05306413	322580.6	
34856.4153	1092	4.19e+18	-0.93	9.3e-06	1.261858e+26	1.005463e+26	9.176286e+25	8.783469e+24	2.409597e+25	1.543503e+24	1.577323e+25	1.256829e+25	1.147036e+25	1.097934e+24	3.011997e+24	1.929379e+23	0.01223199	5.436352e+23	5.619621e-10	0.0004041265	1.061427e+13	7917146	5594003	521.71	6.070409	974.4471	968.3767	0.4437006	1.077613e-07	2.140836e-14	8.838167e-22	0.227234	0.5	0.00302615	1	18.21838	9.414652e+26	2.230976e+28	0.05307496	322580.6	
34859.2953	1092	4.19e+18	-0.93	9.3e-06	1.261962e+26	1.005536e+26	9.176967e+25	8.783966e+24	2.409859e+25	1.543998e+24	1.577453e+25	1.256921e+25	1.147121e+25	1.097996e+24	3.012323e+24	1.929998e+23	0.0122349	5.436255e+23	5.619761e-10	0.0004041494	1.06137e+13	7918427	5594880	521.7127	6.070134	974.4177	968.3475	0.4437006	1.07767e-07	2.141065e-14	8.839585e-22	0.2272462	0.5	0.003026475	1	18.21989	9.414652e+26	2.230976e+28	0.05308579	322580.6	
34862.1753	1092	4.19e+18	-0.93	9.3e-06	1.262067e+26	1.00561e+26	9.177649e+25	8.784464e+24	2.41012e+25	1.544494e+24	1.577583e+25	1.257012e+25	1.147206e+25	1.098058e+24	3.01265e+24	1.930617e+23	0.01223781	5.436158e+23	5.6199e-10	0.0004041723	1.061314e+13	7919708	5595757	521.7153	6.069859	974.3883	968.3184	0.4437006	1.077728e-07	2.141294e-14	8.841003e-22	0.2272584	0.5	0.003026799	1	18.2214	9.414652e+26	2.230976e+28	0.05309661	322580.6	
34865.0553	1092	4.19e+18	-0.93	9.3e-06	1.262171e+26	1.005683e+26	9.178331e+25	8.784961e+24	2.410382e+25	1.544989e+24	1.577713e+25	1.257103e+25	1.147291e+25	1.09812e+24	3.012977e+24	1.931236e+23	0.01224073	5.436061e+23	5.62004e-10	0.0004041951	1.061257e+13	7920989	5596634	521.7179	6.069585	974.3589	968.2893	0.4437006	1.077786e-07	2.141523e-14	8.842422e-22	0.2272706	0.5	0.003027124	1	18.2229	9.414652e+26	2.230976e+28	0.05310744	322580.6	
34867.9353	1092	4.19e+18	-0.93	9.3e-06	1.262275e+26	1.005756e+26	9.179013e+25	8.785459e+24	2.410643e+25	1.545484e+24	1.577844e+25	1.257195e+25	1.147377e+25	1.098182e+24	3.013304e+24	1.931856e+23	0.01224364	5.435964e+23	5.620179e-10	0.000404218	1.061201e+13	7922270	5597511	521.7206	6.06931	974.3296	968.2603	0.4437006	1.077843e-07	2.141752e-14	8.843841e-22	0.2272829	0.5	0.003027448	1	18.22441	9.414652e+26	2.230976e+28	0.05311826	322580.6	
34870.8153	1092	4.19e+18	-0.93	9.3e-06	1.262379e+26	1.005829e+26	9.179694e+25	8.785956e+24	2.410905e+25	1.54598e+24	1.577974e+25	1.257286e+25	1.147462e+25	1.098245e+24	3.013631e+24	1.932475e+23	0.01224656	5.435867e+23	5.620319e-10	0.0004042409	1.061144e+13	7923552	5598388	521.7232	6.069035	974.3002	968.2312	0.4437006	1.077901e-07	2.141981e-14	8.845259e-22	0.2272951	0.5	0.003027773	1	18.22591	9.414652e+26	2.230976e+28	0.05312909	322580.6	
34873.6953	1092	4.19e+18	-0.93	9.3e-06	1.262484e+26	1.005902e+26	9.180376e+25	8.786453e+24	2.411167e+25	1.546476e+24	1.578104e+25	1.257378e+25	1.147547e+25	1.098307e+24	3.013958e+24	1.933094e+23	0.01224947	5.43577e+23	5.620458e-10	0.0004042638	1.061088e+13	7924833	5599265	521.7258	6.06876	974.2708	968.2021	0.4437006	1.077959e-07	2.14221e-14	8.846678e-22	0.2273073	0.5	0.003028097	1	18.22742	9.414652e+26	2.230976e+28	0.05313991	322580.6	
34876.5753	1092	4.19e+18	-0.93	9.3e-06	1.262588e+26	1.005975e+26	9.181058e+25	8.786951e+24	2.411428e+25	1.546971e+24	1.578235e+25	1.257469e+25	1.147632e+25	1.098369e+24	3.014285e+24	1.933714e+23	0.01225238	5.435672e+23	5.620598e-10	0.0004042867	1.061031e+13	7926115	5600143	521.7285	6.068485	974.2415	968.173	0.4437006	1.078016e-07	2.142439e-14	8.848098e-22	0.2273195	0.5	0.003028422	1	18.22892	9.414652e+26	2.230976e+28	0.05315073	322580.6	
34879.4553	1092	4.19e+18	-0.93	9.3e-06	1.262692e+26	1.006048e+26	9.18174e+25	8.787448e+24	2.41169e+25	1.547467e+24	1.578365e+25	1.257561e+25	1.147717e+25	1.098431e+24	3.014612e+24	1.934334e+23	0.0122553	5.435575e+23	5.620737e-10	0.0004043096	1.060975e+13	7927397	5601020	521.7311	6.068211	974.2121	968.1439	0.4437006	1.078074e-07	2.142668e-14	8.849517e-22	0.2273317	0.5	0.003028747	1	18.23043	9.414652e+26	2.230976e+28	0.05316155	322580.6	
34882.3353	1092	4.19e+18	-0.93	9.3e-06	1.262796e+26	1.006122e+26	9.182421e+25	8.787945e+24	2.411951e+25	1.547963e+24	1.578495e+25	1.257652e+25	1.147803e+25	1.098493e+24	3.014939e+24	1.934953e+23	0.01225821	5.435478e+23	5.620877e-10	0.0004043324	1.060918e+13	7928679	5601897	521.7337	6.067936	974.1828	968.1148	0.4437006	1.078132e-07	2.142897e-14	8.850936e-22	0.2273439	0.5	0.003029071	1	18.23193	9.414652e+26	2.230976e+28	0.05317237	322580.6	
34885.2153	1092	4.19e+18	-0.93	9.3e-06	1.262901e+26	1.006195e+26	9.183103e+25	8.788442e+24	2.412213e+25	1.548459e+24	1.578626e+25	1.257743e+25	1.147888e+25	1.098555e+24	3.015266e+24	1.935573e+23	0.01226113	5.435381e+23	5.621016e-10	0.0004043553	1.060862e+13	7929961	5602775	521.7364	6.067661	974.1534	968.0857	0.4437006	1.078189e-07	2.143126e-14	8.852356e-22	0.2273561	0.5	0.003029396	1	18.23344	9.414652e+26	2.230976e+28	0.05318319	322580.6	
34888.0953	1092	4.19e+18	-0.93	9.3e-06	1.263005e+26	1.006268e+26	9.183785e+25	8.78894e+24	2.412475e+25	1.548954e+24	1.578756e+25	1.257835e+25	1.147973e+25	1.098617e+24	3.015593e+24	1.936193e+23	0.01226404	5.435284e+23	5.621156e-10	0.0004043782	1.060805e+13	7931243	5603653	521.739	6.067387	974.1241	968.0567	0.4437006	1.078247e-07	2.143355e-14	8.853776e-22	0.2273683	0.5	0.00302972	1	18.23494	9.414652e+26	2.230976e+28	0.05319401	322580.6	
