Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
34738.3353	1092	4.19e+18	-0.93	9.3e-06	1.257583e+26	1.002463e+26	9.148324e+25	8.763058e+24	1.326023e+25	1.225181e+25	1.571979e+25	1.253079e+25	1.14354e+25	1.095382e+24	1.657529e+24	1.531476e+24	0.09742341	5.440344e+23	5.613891e-10	0.0004031873	1.413193e+13	2261460	4830635	172.4868	6.179313	404.9794	398.8001	0.5991483	8.166681e-08	1.229558e-14	3.846898e-22	0.1737603	0.5	0.002537613	0.8433655	18.15667	9.414652e+26	2.230976e+28	0.0006375269	466781.1	0.2269551	
34741.2153	1092	4.19e+18	-0.93	9.3e-06	1.257688e+26	1.002536e+26	9.149006e+25	8.763556e+24	1.326334e+25	1.225181e+25	1.572109e+25	1.25317e+25	1.143626e+25	1.095444e+24	1.657917e+24	1.531476e+24	0.09741534	5.440246e+23	5.614031e-10	0.0004032102	1.413153e+13	2262657	4830834	172.5711	6.178826	404.9584	398.7795	0.599147	8.167439e-08	1.229786e-14	3.84797e-22	0.1737877	0.5	0.002537571	0.8436325	18.15817	9.414652e+26	2.230976e+28	0.00063828	466656.5	0.2269645	
34744.0953	1092	4.19e+18	-0.93	9.3e-06	1.257792e+26	1.002609e+26	9.149688e+25	8.764054e+24	1.326644e+25	1.225181e+25	1.57224e+25	1.253262e+25	1.143711e+25	1.095507e+24	1.658306e+24	1.531476e+24	0.09740726	5.440149e+23	5.61417e-10	0.0004032331	1.413114e+13	2263854	4831033	172.6553	6.178339	404.9373	398.759	0.5991456	8.168197e-08	1.230015e-14	3.849041e-22	0.1738151	0.5	0.00253753	0.8438991	18.15968	9.414652e+26	2.230976e+28	0.0006390336	466532.1	0.2269739	
34746.9753	1092	4.19e+18	-0.93	9.3e-06	1.257896e+26	1.002683e+26	9.15037e+25	8.764552e+24	1.326955e+25	1.225181e+25	1.57237e+25	1.253353e+25	1.143796e+25	1.095569e+24	1.658694e+24	1.531476e+24	0.09739919	5.440051e+23	5.61431e-10	0.000403256	1.413074e+13	2265050	4831232	172.7395	6.177852	404.9163	398.7384	0.5991443	8.168955e-08	1.230243e-14	3.850112e-22	0.1738424	0.5	0.00253749	0.8441652	18.16118	9.414652e+26	2.230976e+28	0.0006397875	466408	0.2269833	
34749.8553	1092	4.19e+18	-0.93	9.3e-06	1.258e+26	1.002756e+26	9.151052e+25	8.76505e+24	1.327266e+25	1.225181e+25	1.5725e+25	1.253445e+25	1.143882e+25	1.095631e+24	1.659082e+24	1.531476e+24	0.09739111	5.439954e+23	5.61445e-10	0.000403279	1.413035e+13	2266246	4831431	172.8236	6.177365	404.8952	398.7179	0.5991429	8.169712e-08	1.230471e-14	3.851183e-22	0.1738698	0.5	0.00253745	0.8444309	18.16269	9.414652e+26	2.230976e+28	0.0006405417	466284.1	0.2269927	
34752.7353	1092	4.19e+18	-0.93	9.3e-06	1.258105e+26	1.002829e+26	9.151734e+25	8.765549e+24	1.327576e+25	1.225181e+25	1.572631e+25	1.253536e+25	1.143967e+25	1.095694e+24	1.65947e+24	1.531476e+24	0.09738304	5.439856e+23	5.61459e-10	0.0004033019	1.412995e+13	2267441	4831631	172.9077	6.176879	404.8742	398.6973	0.5991416	8.170469e-08	1.230699e-14	3.852253e-22	0.1738971	0.5	0.002537412	0.8446962	18.16419	9.414652e+26	2.230976e+28	0.0006412963	466160.4	0.2270021	
34755.6153	1092	4.19e+18	-0.93	9.3e-06	1.258209e+26	1.002902e+26	9.152417e+25	8.766047e+24	1.327887e+25	1.225181e+25	1.572761e+25	1.253628e+25	1.144052e+25	1.095756e+24	1.659859e+24	1.531476e+24	0.09737497	5.439759e+23	5.61473e-10	0.0004033248	1.412956e+13	2268635	4831830	172.9918	6.176393	404.8532	398.6768	0.5991402	8.171225e-08	1.230927e-14	3.853323e-22	0.1739245	0.5	0.002537373	0.8449609	18.1657	9.414652e+26	2.230976e+28	0.0006420513	466037	0.2270115	
34758.4953	1092	4.19e+18	-0.93	9.3e-06	1.258313e+26	1.002975e+26	9.153099e+25	8.766545e+24	1.328198e+25	1.225181e+25	1.572891e+25	1.253719e+25	1.144137e+25	1.095818e+24	1.660247e+24	1.531476e+24	0.09736691	5.439661e+23	5.61487e-10	0.0004033477	1.412916e+13	2269829	4832030	173.0758	6.175907	404.8322	398.6563	0.5991389	8.171981e-08	1.231154e-14	3.854393e-22	0.1739518	0.5	0.002537336	0.8452253	18.1672	9.414652e+26	2.230976e+28	0.0006428066	465913.9	0.2270209	
34761.3753	1092	4.19e+18	-0.93	9.3e-06	1.258417e+26	1.003049e+26	9.153781e+25	8.767043e+24	1.328508e+25	1.225181e+25	1.573022e+25	1.253811e+25	1.144223e+25	1.09588e+24	1.660635e+24	1.531476e+24	0.09735884	5.439564e+23	5.61501e-10	0.0004033706	1.412876e+13	2271023	4832229	173.1597	6.175422	404.8113	398.6358	0.5991375	8.172737e-08	1.231382e-14	3.855462e-22	0.1739791	0.5	0.002537299	0.8454892	18.16871	9.414652e+26	2.230976e+28	0.0006435623	465791	0.2270303	
34764.2553	1092	4.19e+18	-0.93	9.3e-06	1.258522e+26	1.003122e+26	9.154463e+25	8.767541e+24	1.328819e+25	1.225181e+25	1.573152e+25	1.253902e+25	1.144308e+25	1.095943e+24	1.661024e+24	1.531476e+24	0.09735077	5.439466e+23	5.61515e-10	0.0004033936	1.412837e+13	2272216	4832429	173.2436	6.174937	404.7903	398.6154	0.5991362	8.173492e-08	1.23161e-14	3.856531e-22	0.1740063	0.5	0.002537263	0.8457526	18.17022	9.414652e+26	2.230976e+28	0.0006443183	465668.3	0.2270398	
34767.1353	1092	4.19e+18	-0.93	9.3e-06	1.258626e+26	1.003195e+26	9.155145e+25	8.768039e+24	1.32913e+25	1.225181e+25	1.573282e+25	1.253994e+25	1.144393e+25	1.096005e+24	1.661412e+24	1.531476e+24	0.09734271	5.439369e+23	5.61529e-10	0.0004034165	1.412797e+13	2273409	4832629	173.3275	6.174452	404.7693	398.5949	0.5991348	8.174247e-08	1.231837e-14	3.857599e-22	0.1740336	0.5	0.002537228	0.8460156	18.17172	9.414652e+26	2.230976e+28	0.0006450748	465545.9	0.2270492	
34770.0153	1092	4.19e+18	-0.93	9.3e-06	1.25873e+26	1.003268e+26	9.155827e+25	8.768537e+24	1.32944e+25	1.225181e+25	1.573413e+25	1.254085e+25	1.144478e+25	1.096067e+24	1.6618e+24	1.531476e+24	0.09733465	5.439272e+23	5.61543e-10	0.0004034394	1.412758e+13	2274601	4832830	173.4113	6.173968	404.7484	398.5744	0.5991334	8.175001e-08	1.232065e-14	3.858668e-22	0.1740609	0.5	0.002537193	0.8462781	18.17323	9.414652e+26	2.230976e+28	0.0006458315	465423.7	0.2270586	
34772.8953	1092	4.19e+18	-0.93	9.3e-06	1.258834e+26	1.003341e+26	9.156509e+25	8.769035e+24	1.329751e+25	1.225181e+25	1.573543e+25	1.254177e+25	1.144564e+25	1.096129e+24	1.662189e+24	1.531476e+24	0.09732658	5.439174e+23	5.615569e-10	0.0004034623	1.412718e+13	2275793	4833030	173.495	6.173484	404.7275	398.554	0.5991321	8.175755e-08	1.232292e-14	3.859735e-22	0.1740881	0.5	0.002537159	0.8465402	18.17473	9.414652e+26	2.230976e+28	0.0006465887	465301.7	0.227068	
34775.7753	1092	4.19e+18	-0.93	9.3e-06	1.258939e+26	1.003414e+26	9.157191e+25	8.769533e+24	1.330062e+25	1.225181e+25	1.573673e+25	1.254268e+25	1.144649e+25	1.096192e+24	1.662577e+24	1.531476e+24	0.09731852	5.439077e+23	5.615709e-10	0.0004034852	1.412678e+13	2276984	4833230	173.5787	6.173	404.7066	398.5336	0.5991307	8.176509e-08	1.232519e-14	3.860803e-22	0.1741153	0.5	0.002537126	0.8468018	18.17624	9.414652e+26	2.230976e+28	0.0006473461	465180	0.2270774	
34778.6553	1092	4.19e+18	-0.93	9.3e-06	1.259043e+26	1.003488e+26	9.157873e+25	8.770031e+24	1.330373e+25	1.225181e+25	1.573804e+25	1.25436e+25	1.144734e+25	1.096254e+24	1.662966e+24	1.531476e+24	0.09731047	5.438979e+23	5.615849e-10	0.0004035081	1.412639e+13	2278175	4833431	173.6624	6.172517	404.6857	398.5132	0.5991294	8.177262e-08	1.232746e-14	3.86187e-22	0.1741425	0.5	0.002537093	0.847063	18.17774	9.414652e+26	2.230976e+28	0.000648104	465058.6	0.2270868	
34781.5353	1092	4.19e+18	-0.93	9.3e-06	1.259147e+26	1.003561e+26	9.158556e+25	8.770529e+24	1.330683e+25	1.225181e+25	1.573934e+25	1.254451e+25	1.144819e+25	1.096316e+24	1.663354e+24	1.531476e+24	0.09730241	5.438882e+23	5.615989e-10	0.0004035311	1.412599e+13	2279365	4833632	173.746	6.172034	404.6648	398.4928	0.599128	8.178015e-08	1.232973e-14	3.862937e-22	0.1741697	0.5	0.002537061	0.8473238	18.17925	9.414652e+26	2.230976e+28	0.0006488622	464937.3	0.2270962	
34784.4153	1092	4.19e+18	-0.93	9.3e-06	1.259251e+26	1.003634e+26	9.159238e+25	8.771027e+24	1.330994e+25	1.225181e+25	1.574064e+25	1.254543e+25	1.144905e+25	1.096378e+24	1.663743e+24	1.531476e+24	0.09729435	5.438784e+23	5.616129e-10	0.000403554	1.412559e+13	2280555	4833832	173.8295	6.171551	404.6439	398.4724	0.5991267	8.178768e-08	1.2332e-14	3.864004e-22	0.1741968	0.5	0.00253703	0.8475841	18.18075	9.414652e+26	2.230976e+28	0.0006496207	464816.3	0.2271056	
34787.2953	1092	4.19e+18	-0.93	9.3e-06	1.259356e+26	1.003707e+26	9.15992e+25	8.771525e+24	1.331305e+25	1.225181e+25	1.574195e+25	1.254634e+25	1.14499e+25	1.096441e+24	1.664131e+24	1.531476e+24	0.0972863	5.438687e+23	5.616269e-10	0.0004035769	1.41252e+13	2281744	4834033	173.9131	6.171069	404.6231	398.452	0.5991253	8.17952e-08	1.233427e-14	3.86507e-22	0.174224	0.5	0.002537	0.8478439	18.18226	9.414652e+26	2.230976e+28	0.0006503797	464695.6	0.227115	
34790.1753	1092	4.19e+18	-0.93	9.3e-06	1.25946e+26	1.00378e+26	9.160602e+25	8.772023e+24	1.331616e+25	1.225181e+25	1.574325e+25	1.254725e+25	1.145075e+25	1.096503e+24	1.66452e+24	1.531476e+24	0.09727824	5.43859e+23	5.616408e-10	0.0004035998	1.41248e+13	2282933	4834234	173.9965	6.170587	404.6022	398.4316	0.599124	8.180272e-08	1.233654e-14	3.866136e-22	0.1742511	0.5	0.00253697	0.8481033	18.18376	9.414652e+26	2.230976e+28	0.0006511389	464575.1	0.2271244	
34793.0553	1092	4.19e+18	-0.93	9.3e-06	1.259564e+26	1.003854e+26	9.161284e+25	8.772521e+24	1.331926e+25	1.225181e+25	1.574455e+25	1.254817e+25	1.14516e+25	1.096565e+24	1.664908e+24	1.531476e+24	0.09727019	5.438492e+23	5.616548e-10	0.0004036227	1.41244e+13	2284121	4834436	174.0799	6.170106	404.5814	398.4113	0.5991226	8.181023e-08	1.23388e-14	3.867201e-22	0.1742782	0.5	0.002536941	0.8483623	18.18527	9.414652e+26	2.230976e+28	0.0006518986	464454.8	0.2271338	
34795.9353	1092	4.19e+18	-0.93	9.3e-06	1.259669e+26	1.003927e+26	9.161966e+25	8.773019e+24	1.332237e+25	1.225181e+25	1.574586e+25	1.254908e+25	1.145246e+25	1.096627e+24	1.665297e+24	1.531476e+24	0.09726214	5.438395e+23	5.616688e-10	0.0004036456	1.412401e+13	2285309	4834637	174.1633	6.169624	404.5606	398.391	0.5991213	8.181774e-08	1.234107e-14	3.868266e-22	0.1743053	0.5	0.002536912	0.8486208	18.18677	9.414652e+26	2.230976e+28	0.0006526585	464334.7	0.2271432	
34798.8153	1092	4.19e+18	-0.93	9.3e-06	1.259773e+26	1.004e+26	9.162648e+25	8.773516e+24	1.332548e+25	1.225181e+25	1.574716e+25	1.255e+25	1.145331e+25	1.09669e+24	1.665685e+24	1.531476e+24	0.09725409	5.438298e+23	5.616828e-10	0.0004036685	1.412361e+13	2286497	4834839	174.2466	6.169143	404.5398	398.3706	0.5991199	8.182525e-08	1.234333e-14	3.869331e-22	0.1743324	0.5	0.002536885	0.8488789	18.18828	9.414652e+26	2.230976e+28	0.0006534189	464214.9	0.2271526	
34801.6953	1092	4.19e+18	-0.93	9.3e-06	1.259877e+26	1.004073e+26	9.16333e+25	8.774014e+24	1.332859e+25	1.225181e+25	1.574846e+25	1.255091e+25	1.145416e+25	1.096752e+24	1.666074e+24	1.531476e+24	0.09724604	5.4382e+23	5.616967e-10	0.0004036914	1.412321e+13	2287684	4835040	174.3299	6.168663	404.519	398.3503	0.5991186	8.183275e-08	1.23456e-14	3.870396e-22	0.1743595	0.5	0.002536857	0.8491366	18.18978	9.414652e+26	2.230976e+28	0.0006541796	464095.4	0.227162	
34804.5753	1092	4.19e+18	-0.93	9.3e-06	1.259981e+26	1.004146e+26	9.164012e+25	8.774512e+24	1.33317e+25	1.225181e+25	1.574977e+25	1.255183e+25	1.145501e+25	1.096814e+24	1.666462e+24	1.531476e+24	0.097238	5.438103e+23	5.617107e-10	0.0004037143	1.412281e+13	2288870	4835242	174.4131	6.168182	404.4982	398.33	0.5991172	8.184025e-08	1.234786e-14	3.87146e-22	0.1743865	0.5	0.002536831	0.8493938	18.19129	9.414652e+26	2.230976e+28	0.0006549406	463976	0.2271714	
34807.4553	1092	4.19e+18	-0.93	9.3e-06	1.260086e+26	1.004219e+26	9.164694e+25	8.77501e+24	1.333481e+25	1.225181e+25	1.575107e+25	1.255274e+25	1.145587e+25	1.096876e+24	1.666851e+24	1.531476e+24	0.09722995	5.438006e+23	5.617247e-10	0.0004037372	1.412242e+13	2290056	4835444	174.4963	6.167702	404.4774	398.3097	0.5991158	8.184775e-08	1.235012e-14	3.872524e-22	0.1744136	0.5	0.002536805	0.8496506	18.19279	9.414652e+26	2.230976e+28	0.000655702	463856.9	0.2271808	
34810.3353	1092	4.19e+18	-0.93	9.3e-06	1.26019e+26	1.004293e+26	9.165376e+25	8.775508e+24	1.333791e+25	1.225181e+25	1.575237e+25	1.255366e+25	1.145672e+25	1.096938e+24	1.667239e+24	1.531476e+24	0.09722191	5.437908e+23	5.617387e-10	0.0004037601	1.412202e+13	2291242	4835646	174.5794	6.167223	404.4567	398.2895	0.5991145	8.185524e-08	1.235238e-14	3.873587e-22	0.1744406	0.5	0.00253678	0.8499069	18.1943	9.414652e+26	2.230976e+28	0.0006564638	463738	0.2271902	
34813.2153	1092	4.19e+18	-0.93	9.3e-06	1.260294e+26	1.004366e+26	9.166058e+25	8.776005e+24	1.334102e+25	1.225181e+25	1.575368e+25	1.255457e+25	1.145757e+25	1.097001e+24	1.667628e+24	1.531476e+24	0.09721386	5.437811e+23	5.617526e-10	0.000403783	1.412162e+13	2292427	4835848	174.6625	6.166743	404.4359	398.2692	0.5991131	8.186273e-08	1.235464e-14	3.87465e-22	0.1744676	0.5	0.002536756	0.8501628	18.19581	9.414652e+26	2.230976e+28	0.0006572259	463619.4	0.2271996	
34816.0953	1092	4.19e+18	-0.93	9.3e-06	1.260398e+26	1.004439e+26	9.166739e+25	8.776503e+24	1.334413e+25	1.225181e+25	1.575498e+25	1.255549e+25	1.145842e+25	1.097063e+24	1.668017e+24	1.531476e+24	0.09720582	5.437714e+23	5.617666e-10	0.0004038059	1.412122e+13	2293611	4836051	174.7455	6.166264	404.4152	398.2489	0.5991118	8.187021e-08	1.23569e-14	3.875713e-22	0.1744946	0.5	0.002536732	0.8504182	18.19731	9.414652e+26	2.230976e+28	0.0006579884	463501	0.227209	
34818.9753	1092	4.19e+18	-0.93	9.3e-06	1.260503e+26	1.004512e+26	9.167421e+25	8.777001e+24	1.334724e+25	1.225181e+25	1.575628e+25	1.25564e+25	1.145928e+25	1.097125e+24	1.668405e+24	1.531476e+24	0.09719778	5.437616e+23	5.617806e-10	0.0004038288	1.412083e+13	2294795	4836253	174.8285	6.165786	404.3945	398.2287	0.5991104	8.187769e-08	1.235916e-14	3.876775e-22	0.1745216	0.5	0.002536709	0.8506733	18.19882	9.414652e+26	2.230976e+28	0.0006587512	463382.8	0.2272184	
34821.8553	1092	4.19e+18	-0.93	9.3e-06	1.260607e+26	1.004585e+26	9.168103e+25	8.777498e+24	1.335035e+25	1.225181e+25	1.575759e+25	1.255732e+25	1.146013e+25	1.097187e+24	1.668794e+24	1.531476e+24	0.09718974	5.437519e+23	5.617945e-10	0.0004038517	1.412043e+13	2295979	4836456	174.9114	6.165307	404.3738	398.2085	0.5991091	8.188517e-08	1.236142e-14	3.877838e-22	0.1745485	0.5	0.002536687	0.8509279	18.20032	9.414652e+26	2.230976e+28	0.0006595144	463264.9	0.2272278	
34824.7353	1092	4.19e+18	-0.93	9.3e-06	1.260711e+26	1.004658e+26	9.168785e+25	8.777996e+24	1.335346e+25	1.225181e+25	1.575889e+25	1.255823e+25	1.146098e+25	1.09725e+24	1.669182e+24	1.531476e+24	0.0971817	5.437422e+23	5.618085e-10	0.0004038746	1.412003e+13	2297162	4836659	174.9943	6.164829	404.3531	398.1883	0.5991077	8.189264e-08	1.236367e-14	3.878899e-22	0.1745755	0.5	0.002536665	0.851182	18.20183	9.414652e+26	2.230976e+28	0.0006602779	463147.2	0.2272372	
34827.6153	1092	4.19e+18	-0.93	9.3e-06	1.260815e+26	1.004732e+26	9.169467e+25	8.778494e+24	1.335657e+25	1.225181e+25	1.576019e+25	1.255915e+25	1.146183e+25	1.097312e+24	1.669571e+24	1.531476e+24	0.09717367	5.437325e+23	5.618225e-10	0.0004038975	1.411963e+13	2298345	4836861	175.0772	6.164352	404.3324	398.1681	0.5991064	8.190011e-08	1.236593e-14	3.879961e-22	0.1746024	0.5	0.002536644	0.8514357	18.20333	9.414652e+26	2.230976e+28	0.0006610418	463029.7	0.2272466	
34830.4953	1092	4.19e+18	-0.93	9.3e-06	1.26092e+26	1.004805e+26	9.170149e+25	8.778991e+24	1.335968e+25	1.225181e+25	1.57615e+25	1.256006e+25	1.146269e+25	1.097374e+24	1.66996e+24	1.531476e+24	0.09716563	5.437227e+23	5.618364e-10	0.0004039204	1.411923e+13	2299527	4837064	175.1599	6.163874	404.3118	398.1479	0.599105	8.190757e-08	1.236818e-14	3.881022e-22	0.1746293	0.5	0.002536624	0.851689	18.20484	9.414652e+26	2.230976e+28	0.0006618061	462912.4	0.227256	
34833.3753	1092	4.19e+18	-0.93	9.3e-06	1.261024e+26	1.004878e+26	9.170831e+25	8.779489e+24	1.336279e+25	1.225181e+25	1.57628e+25	1.256097e+25	1.146354e+25	1.097436e+24	1.670349e+24	1.531476e+24	0.0971576	5.43713e+23	5.618504e-10	0.0004039433	1.411884e+13	2300709	4837268	175.2427	6.163397	404.2911	398.1277	0.5991037	8.191504e-08	1.237044e-14	3.882083e-22	0.1746562	0.5	0.002536604	0.8519419	18.20634	9.414652e+26	2.230976e+28	0.0006625707	462795.4	0.2272653	
34836.2553	1092	4.19e+18	-0.93	9.3e-06	1.261128e+26	1.004951e+26	9.171513e+25	8.779987e+24	1.33659e+25	1.225181e+25	1.57641e+25	1.256189e+25	1.146439e+25	1.097498e+24	1.670737e+24	1.531476e+24	0.09714957	5.437033e+23	5.618644e-10	0.0004039662	1.411844e+13	2301890	4837471	175.3254	6.16292	404.2705	398.1076	0.5991023	8.192249e-08	1.237269e-14	3.883143e-22	0.1746831	0.5	0.002536585	0.8521943	18.20785	9.414652e+26	2.230976e+28	0.0006633356	462678.6	0.2272747	
34839.1353	1092	4.19e+18	-0.93	9.3e-06	1.261232e+26	1.005024e+26	9.172195e+25	8.780484e+24	1.336901e+25	1.225181e+25	1.576541e+25	1.25628e+25	1.146524e+25	1.097561e+24	1.671126e+24	1.531476e+24	0.09714154	5.436936e+23	5.618783e-10	0.0004039891	1.411804e+13	2303071	4837674	175.408	6.162444	404.2498	398.0874	0.599101	8.192995e-08	1.237494e-14	3.884203e-22	0.1747099	0.5	0.002536567	0.8524463	18.20935	9.414652e+26	2.230976e+28	0.0006641009	462562.1	0.2272841	
34842.0153	1092	4.19e+18	-0.93	9.3e-06	1.261337e+26	1.005097e+26	9.172876e+25	8.780982e+24	1.337212e+25	1.225181e+25	1.576671e+25	1.256372e+25	1.14661e+25	1.097623e+24	1.671515e+24	1.531476e+24	0.09713351	5.436838e+23	5.618923e-10	0.000404012	1.411764e+13	2304251	4837878	175.4906	6.161968	404.2292	398.0673	0.5990996	8.19374e-08	1.237719e-14	3.885263e-22	0.1747368	0.5	0.002536549	0.8526979	18.21086	9.414652e+26	2.230976e+28	0.0006648666	462445.7	0.2272935	
34844.8953	1092	4.19e+18	-0.93	9.3e-06	1.261441e+26	1.005171e+26	9.173558e+25	8.781479e+24	1.337523e+25	1.225181e+25	1.576801e+25	1.256463e+25	1.146695e+25	1.097685e+24	1.671904e+24	1.531476e+24	0.09712548	5.436741e+23	5.619063e-10	0.0004040349	1.411724e+13	2305431	4838082	175.5732	6.161492	404.2086	398.0471	0.5990983	8.194485e-08	1.237944e-14	3.886323e-22	0.1747636	0.5	0.002536533	0.852949	18.21236	9.414652e+26	2.230976e+28	0.0006656326	462329.6	0.2273029	
34847.7753	1092	4.19e+18	-0.93	9.3e-06	1.261545e+26	1.005244e+26	9.17424e+25	8.781977e+24	1.337834e+25	1.225181e+25	1.576932e+25	1.256555e+25	1.14678e+25	1.097747e+24	1.672292e+24	1.531476e+24	0.09711745	5.436644e+23	5.619202e-10	0.0004040578	1.411684e+13	2306610	4838286	175.6557	6.161017	404.188	398.027	0.5990969	8.195229e-08	1.238169e-14	3.887382e-22	0.1747904	0.5	0.002536516	0.8531997	18.21387	9.414652e+26	2.230976e+28	0.0006663989	462213.7	0.2273123	
34850.6553	1092	4.19e+18	-0.93	9.3e-06	1.261649e+26	1.005317e+26	9.174922e+25	8.782474e+24	1.338145e+25	1.225181e+25	1.577062e+25	1.256646e+25	1.146865e+25	1.097809e+24	1.672681e+24	1.531476e+24	0.09710943	5.436547e+23	5.619342e-10	0.0004040807	1.411644e+13	2307789	4838490	175.7381	6.160542	404.1675	398.0069	0.5990956	8.195973e-08	1.238394e-14	3.888441e-22	0.1748172	0.5	0.002536501	0.85345	18.21537	9.414652e+26	2.230976e+28	0.0006671657	462098.1	0.2273217	
34853.5353	1092	4.19e+18	-0.93	9.3e-06	1.261754e+26	1.00539e+26	9.175604e+25	8.782972e+24	1.338456e+25	1.225181e+25	1.577192e+25	1.256738e+25	1.14695e+25	1.097871e+24	1.67307e+24	1.531476e+24	0.0971014	5.43645e+23	5.619481e-10	0.0004041036	1.411605e+13	2308968	4838694	175.8205	6.160067	404.1469	397.9868	0.5990942	8.196717e-08	1.238619e-14	3.889499e-22	0.174844	0.5	0.002536486	0.8536999	18.21688	9.414652e+26	2.230976e+28	0.0006679327	461982.6	0.2273311	
34856.4153	1092	4.19e+18	-0.93	9.3e-06	1.261858e+26	1.005463e+26	9.176286e+25	8.783469e+24	1.338767e+25	1.225181e+25	1.577323e+25	1.256829e+25	1.147036e+25	1.097934e+24	1.673459e+24	1.531476e+24	0.09709338	5.436352e+23	5.619621e-10	0.0004041265	1.411565e+13	2310146	4838898	175.9029	6.159592	404.1264	397.9668	0.5990928	8.19746e-08	1.238843e-14	3.890557e-22	0.1748708	0.5	0.002536471	0.8539493	18.21838	9.414652e+26	2.230976e+28	0.0006687001	461867.4	0.2273405	
34859.2953	1092	4.19e+18	-0.93	9.3e-06	1.261962e+26	1.005536e+26	9.176967e+25	8.783966e+24	1.339078e+25	1.225181e+25	1.577453e+25	1.256921e+25	1.147121e+25	1.097996e+24	1.673848e+24	1.531476e+24	0.09708536	5.436255e+23	5.619761e-10	0.0004041494	1.411525e+13	2311323	4839102	175.9852	6.159118	404.1058	397.9467	0.5990915	8.198203e-08	1.239068e-14	3.891615e-22	0.1748975	0.5	0.002536457	0.8541983	18.21989	9.414652e+26	2.230976e+28	0.0006694679	461752.5	0.2273499	
34862.1753	1092	4.19e+18	-0.93	9.3e-06	1.262067e+26	1.00561e+26	9.177649e+25	8.784464e+24	1.339389e+25	1.225181e+25	1.577583e+25	1.257012e+25	1.147206e+25	1.098058e+24	1.674236e+24	1.531476e+24	0.09707734	5.436158e+23	5.6199e-10	0.0004041723	1.411485e+13	2312500	4839307	176.0675	6.158644	404.0853	397.9267	0.5990901	8.198945e-08	1.239292e-14	3.892672e-22	0.1749242	0.5	0.002536444	0.8544469	18.2214	9.414652e+26	2.230976e+28	0.000670236	461637.7	0.2273593	
34865.0553	1092	4.19e+18	-0.93	9.3e-06	1.262171e+26	1.005683e+26	9.178331e+25	8.784961e+24	1.3397e+25	1.225181e+25	1.577713e+25	1.257103e+25	1.147291e+25	1.09812e+24	1.674625e+24	1.531476e+24	0.09706932	5.436061e+23	5.62004e-10	0.0004041951	1.411445e+13	2313677	4839512	176.1497	6.158171	404.0648	397.9066	0.5990888	8.199687e-08	1.239517e-14	3.89373e-22	0.174951	0.5	0.002536432	0.8546951	18.2229	9.414652e+26	2.230976e+28	0.0006710045	461523.2	0.2273687	
34867.9353	1092	4.19e+18	-0.93	9.3e-06	1.262275e+26	1.005756e+26	9.179013e+25	8.785459e+24	1.340011e+25	1.225181e+25	1.577844e+25	1.257195e+25	1.147377e+25	1.098182e+24	1.675014e+24	1.531476e+24	0.0970613	5.435964e+23	5.620179e-10	0.000404218	1.411405e+13	2314853	4839716	176.2319	6.157698	404.0443	397.8866	0.5990874	8.200429e-08	1.239741e-14	3.894786e-22	0.1749777	0.5	0.00253642	0.8549428	18.22441	9.414652e+26	2.230976e+28	0.0006717733	461408.9	0.2273781	
34870.8153	1092	4.19e+18	-0.93	9.3e-06	1.262379e+26	1.005829e+26	9.179694e+25	8.785956e+24	1.340322e+25	1.225181e+25	1.577974e+25	1.257286e+25	1.147462e+25	1.098245e+24	1.675403e+24	1.531476e+24	0.09705328	5.435867e+23	5.620319e-10	0.0004042409	1.411365e+13	2316029	4839921	176.314	6.157225	404.0238	397.8666	0.5990861	8.20117e-08	1.239965e-14	3.895843e-22	0.1750044	0.5	0.002536409	0.8551901	18.22591	9.414652e+26	2.230976e+28	0.0006725424	461294.8	0.2273874	
