Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	2550	0	0	0	100000	1.93236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06764	0	1.782225e-09	0	6.358291e-10	1.782225e-09	-378.2935	0	-400.4054	-378.2935	31382.19	75720.18	1	7803.169	0	0	0	0	0	0	0	0	0	0	0	
0.4	2550	0	0	0	100000	1.9326	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0674	0	1.827904e-09	0	6.420584e-10	1.827904e-09	-377.7592	0	-400.1987	-377.7592	31378.29	75720.18	1	7802.2	0	0	0	0	0	0	0	0	0	0	0	
0.41	2550	0	0	0	100000	1.93284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06716	0	1.87553e-09	0	6.483443e-10	1.87553e-09	-377.2122	0	-399.9921	-377.2122	31374.4	75720.18	1	7801.231	0	0	0	0	0	0	0	0	0	0	0	
0.42	2550	0	0	0	100000	1.93308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06692	0	1.923492e-09	0	6.546878e-10	1.923492e-09	-376.6779	0	-399.7857	-376.6779	31370.5	75720.18	1	7800.263	0	0	0	0	0	0	0	0	0	0	0	
0.43	2550	0	0	0	100000	1.93332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06668	0	1.972901e-09	0	6.610898e-10	1.972901e-09	-376.1394	0	-399.5794	-376.1394	31366.61	75720.18	1	7799.295	0	0	0	0	0	0	0	0	0	0	0	
0.44	2550	0	0	0	100000	1.93356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06644	0	2.024644e-09	0	6.675512e-10	2.024644e-09	-375.5924	0	-399.3732	-375.5924	31362.72	75720.18	1	7798.327	0	0	0	0	0	0	0	0	0	0	0	
0.45	2550	0	0	0	100000	1.9338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0662	0	2.076193e-09	0	6.74073e-10	2.076193e-09	-375.0582	0	-399.1671	-375.0582	31358.83	75720.18	1	7797.359	0	0	0	0	0	0	0	0	0	0	0	
0.46	2550	0	0	0	100000	1.93404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06596	0	2.129265e-09	0	6.806563e-10	2.129265e-09	-374.5239	0	-398.961	-374.5239	31354.94	75720.18	1	7796.392	0	0	0	0	0	0	0	0	0	0	0	
0.47	2550	0	0	0	100000	1.93428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06572	0	2.18478e-09	0	6.873019e-10	2.18478e-09	-373.9769	0	-398.755	-373.9769	31351.05	75720.18	1	7795.424	0	0	0	0	0	0	0	0	0	0	0	
0.48	2550	0	0	0	100000	1.93452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06548	0	2.24041e-09	0	6.94011e-10	2.24041e-09	-373.4426	0	-398.5491	-373.4426	31347.16	75720.18	1	7794.457	0	0	0	0	0	0	0	0	0	0	0	
0.49	2550	0	0	0	100000	1.93476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06524	0	2.29674e-09	0	7.007845e-10	2.29674e-09	-372.9168	0	-398.3432	-372.9168	31343.27	75720.18	1	7793.491	0	0	0	0	0	0	0	0	0	0	0	
0.5	2550	0	0	0	100000	1.935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.065	0	2.356532e-09	0	7.076235e-10	2.356532e-09	-372.3741	0	-398.1373	-372.3741	31339.38	75720.18	1	7792.524	0	0	0	0	0	0	0	0	0	0	0	
0.51	2550	0	0	0	100000	1.93524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06476	0	2.416159e-09	0	7.14529e-10	2.416159e-09	-371.8398	0	-397.9314	-371.8398	31335.49	75720.18	1	7791.558	0	0	0	0	0	0	0	0	0	0	0	
0.52	2550	0	0	0	100000	1.93548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06452	0	2.477476e-09	0	7.215022e-10	2.477476e-09	-371.3097	0	-397.7255	-371.3097	31331.61	75720.18	1	7790.592	0	0	0	0	0	0	0	0	0	0	0	
0.53	2550	0	0	0	100000	1.93572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06428	0	2.541792e-09	0	7.285441e-10	2.541792e-09	-370.767	0	-397.5196	-370.767	31327.73	75720.18	1	7789.626	0	0	0	0	0	0	0	0	0	0	0	
0.54	2550	0	0	0	100000	1.93596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06404	0	2.605964e-09	0	7.356559e-10	2.605964e-09	-370.2412	0	-397.3136	-370.2412	31323.84	75720.18	1	7788.66	0	0	0	0	0	0	0	0	0	0	0	
0.55	2550	0	0	0	100000	1.9362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0638	0	2.671917e-09	0	7.428387e-10	2.671917e-09	-369.7111	0	-397.1076	-369.7111	31319.96	75720.18	1	7787.695	0	0	0	0	0	0	0	0	0	0	0	
0.56	2550	0	0	0	100000	1.93644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06356	0	2.738363e-09	0	7.500937e-10	2.738363e-09	-369.1896	0	-396.9016	-369.1896	31316.08	75720.18	1	7786.73	0	0	0	0	0	0	0	0	0	0	0	
0.57	2550	0	0	0	100000	1.93668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06332	0	2.808976e-09	0	7.57422e-10	2.808976e-09	-368.6468	0	-396.6954	-368.6468	31312.2	75720.18	1	7785.765	0	0	0	0	0	0	0	0	0	0	0	
0.58	2550	0	0	0	100000	1.93692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06308	0	2.879809e-09	0	7.648249e-10	2.879809e-09	-368.121	0	-396.4892	-368.121	31308.32	75720.18	1	7784.801	0	0	0	0	0	0	0	0	0	0	0	
0.59	2550	0	0	0	100000	1.93716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06284	0	2.952211e-09	0	7.723036e-10	2.952211e-09	-367.5952	0	-396.2829	-367.5952	31304.44	75720.18	1	7783.836	0	0	0	0	0	0	0	0	0	0	0	
0.6	2550	0	0	0	100000	1.9374	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0626	0	3.028296e-09	0	7.798593e-10	3.028296e-09	-367.0567	0	-396.0765	-367.0567	31300.56	75720.18	1	7782.872	0	0	0	0	0	0	0	0	0	0	0	
0.61	2550	0	0	0	100000	1.93764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06236	0	3.103235e-09	0	7.874933e-10	3.103235e-09	-366.5352	0	-395.87	-366.5352	31296.69	75720.18	1	7781.908	0	0	0	0	0	0	0	0	0	0	0	
0.62	2550	0	0	0	100000	1.93788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06212	0	3.180872e-09	0	7.952069e-10	3.180872e-09	-366.0094	0	-395.6634	-366.0094	31292.81	75720.18	1	7780.945	0	0	0	0	0	0	0	0	0	0	0	
0.63	2550	0	0	0	100000	1.93812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06188	0	3.260552e-09	0	8.030014e-10	3.260552e-09	-365.4878	0	-395.4566	-365.4878	31288.94	75720.18	1	7779.981	0	0	0	0	0	0	0	0	0	0	0	
0.64	2550	0	0	0	100000	1.93836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06164	0	3.344144e-09	0	8.108781e-10	3.344144e-09	-364.9493	0	-395.2496	-364.9493	31285.06	75720.18	1	7779.018	0	0	0	0	0	0	0	0	0	0	0	
0.65	2550	0	0	0	100000	1.9386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0614	0	3.427682e-09	0	8.188385e-10	3.427682e-09	-364.4277	0	-395.0425	-364.4277	31281.19	75720.18	1	7778.055	0	0	0	0	0	0	0	0	0	0	0	
0.66	2550	0	0	0	100000	1.93884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06116	0	3.512251e-09	0	8.268839e-10	3.512251e-09	-363.9104	0	-394.8352	-363.9104	31277.32	75720.18	1	7777.092	0	0	0	0	0	0	0	0	0	0	0	
0.67	2550	0	0	0	100000	1.93908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06092	0	3.599747e-09	0	8.350157e-10	3.599747e-09	-363.3889	0	-394.6277	-363.3889	31273.45	75720.18	1	7776.13	0	0	0	0	0	0	0	0	0	0	0	
0.68	2550	0	0	0	100000	1.93932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06068	0	3.691778e-09	0	8.432354e-10	3.691778e-09	-362.8546	0	-394.4201	-362.8546	31269.58	75720.18	1	7775.168	0	0	0	0	0	0	0	0	0	0	0	
0.69	2550	0	0	0	100000	1.93956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06044	0	3.783414e-09	0	8.515444e-10	3.783414e-09	-362.333	0	-394.2122	-362.333	31265.71	75720.18	1	7774.206	0	0	0	0	0	0	0	0	0	0	0	
0.7	2550	0	0	0	100000	1.9398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0602	0	3.877355e-09	0	8.599443e-10	3.877355e-09	-361.8115	0	-394.0041	-361.8115	31261.84	75720.18	1	7773.244	0	0	0	0	0	0	0	0	0	0	0	
0.71	2550	0	0	0	100000	1.94004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05996	0	3.972448e-09	0	8.684366e-10	3.972448e-09	-361.2984	0	-393.7957	-361.2984	31257.98	75720.18	1	7772.283	0	0	0	0	0	0	0	0	0	0	0	
0.72	2550	0	0	0	100000	1.94028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05972	0	4.073939e-09	0	8.770228e-10	4.073939e-09	-360.7684	0	-393.5872	-360.7684	31254.11	75720.18	1	7771.321	0	0	0	0	0	0	0	0	0	0	0	
0.73	2550	0	0	0	100000	1.94052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05948	0	4.174666e-09	0	8.857045e-10	4.174666e-09	-360.2468	0	-393.3783	-360.2468	31250.24	75720.18	1	7770.36	0	0	0	0	0	0	0	0	0	0	0	
0.74	2550	0	0	0	100000	1.94076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05924	0	4.277865e-09	0	8.944833e-10	4.277865e-09	-359.7295	0	-393.1692	-359.7295	31246.38	75720.18	1	7769.4	0	0	0	0	0	0	0	0	0	0	0	
0.75	2550	0	0	0	100000	1.941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.059	0	4.382742e-09	0	9.03361e-10	4.382742e-09	-359.2164	0	-392.9599	-359.2164	31242.52	75720.18	1	7768.439	0	0	0	0	0	0	0	0	0	0	0	
0.76	2550	0	0	0	100000	1.94124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05876	0	4.493552e-09	0	9.123391e-10	4.493552e-09	-358.6864	0	-392.7502	-358.6864	31238.66	75720.18	1	7767.479	0	0	0	0	0	0	0	0	0	0	0	
0.77	2550	0	0	0	100000	1.94148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05852	0	4.604887e-09	0	9.214194e-10	4.604887e-09	-358.1691	0	-392.5402	-358.1691	31234.79	75720.18	1	7766.519	0	0	0	0	0	0	0	0	0	0	0	
0.78	2550	0	0	0	100000	1.94172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05828	0	4.718453e-09	0	9.306036e-10	4.718453e-09	-357.6518	0	-392.33	-357.6518	31230.93	75720.18	1	7765.559	0	0	0	0	0	0	0	0	0	0	0	
0.79	2550	0	0	0	100000	1.94196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05804	0	4.832963e-09	0	9.398936e-10	4.832963e-09	-357.1429	0	-392.1194	-357.1429	31227.07	75720.18	1	7764.599	0	0	0	0	0	0	0	0	0	0	0	
0.8	2550	0	0	0	100000	1.9422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0578	0	4.952405e-09	0	9.492911e-10	4.952405e-09	-356.6256	0	-391.9084	-356.6256	31223.22	75720.18	1	7763.64	0	0	0	0	0	0	0	0	0	0	0	
0.81	2550	0	0	0	100000	1.94244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05756	0	5.077361e-09	0	9.587981e-10	5.077361e-09	-356.0998	0	-391.6972	-356.0998	31219.36	75720.18	1	7762.681	0	0	0	0	0	0	0	0	0	0	0	
