Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4728.8	at grain boundary	HCP_A3	HCP_A3#1	643.202721	643.202721	1	1	CS	0.001365568935
4728.8	at grain boundary	HCP_A3	HCP_A3#1	643.202721	643.202721	1	1	MO	0.3225522904
4728.8	at grain boundary	HCP_A3	HCP_A3#1	643.202721	643.202721	1	1	PD	0.3262283583
4728.8	at grain boundary	HCP_A3	HCP_A3#1	643.202721	643.202721	1	1	RH	0.1020693399
4728.8	at grain boundary	HCP_A3	HCP_A3#1	643.202721	643.202721	1	1	RU	0.2203497581
4728.8	at grain boundary	HCP_A3	HCP_A3#1	643.202721	643.202721	1	1	TC	0.02743468433
4728.8	at grain boundary	HCP_A3	HCP_A3#1	643.202721	643.202721	2	0.5	O	1.100440176e-12
4728.8	at grain boundary	HCP_A3	HCP_A3#1	643.202721	643.202721	2	0.5	VA	1
4728.8	at grain boundary	HCP_A3	HCP_A3#2	151.5352306	151.5352306	1	1	CS	0.006272228801
4728.8	at grain boundary	HCP_A3	HCP_A3#2	151.5352306	151.5352306	1	1	MO	0.139925621
4728.8	at grain boundary	HCP_A3	HCP_A3#2	151.5352306	151.5352306	1	1	PD	0.02559661238
4728.8	at grain boundary	HCP_A3	HCP_A3#2	151.5352306	151.5352306	1	1	RH	0.007010576268
4728.8	at grain boundary	HCP_A3	HCP_A3#2	151.5352306	151.5352306	1	1	RU	0.542163306
4728.8	at grain boundary	HCP_A3	HCP_A3#2	151.5352306	151.5352306	1	1	TC	0.2790316555
4728.8	at grain boundary	HCP_A3	HCP_A3#2	151.5352306	151.5352306	2	0.5	O	1.100880705e-12
4728.8	at grain boundary	HCP_A3	HCP_A3#2	151.5352306	151.5352306	2	0.5	VA	1
4934.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583377
4934.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
4934.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
4934.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
4934.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027435
4934.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
4934.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097564
4934.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257936e-10
4934.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
4934.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	141.3542197	20.19345995	1	2	CS	1
4934.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	141.3542197	20.19345995	2	1	MO	1
4934.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	141.3542197	20.19345995	3	4	O	1
4934.4	at grain boundary	HCP_A3	HCP_A3#1	670.4126284	670.4126284	1	1	CS	0.001367808391
4934.4	at grain boundary	HCP_A3	HCP_A3#1	670.4126284	670.4126284	1	1	MO	0.3223201146
4934.4	at grain boundary	HCP_A3	HCP_A3#1	670.4126284	670.4126284	1	1	PD	0.3265968721
4934.4	at grain boundary	HCP_A3	HCP_A3#1	670.4126284	670.4126284	1	1	RH	0.1021826626
4934.4	at grain boundary	HCP_A3	HCP_A3#1	670.4126284	670.4126284	1	1	RU	0.220195554
4934.4	at grain boundary	HCP_A3	HCP_A3#1	670.4126284	670.4126284	1	1	TC	0.02733698832
4934.4	at grain boundary	HCP_A3	HCP_A3#1	670.4126284	670.4126284	2	0.5	O	1.100440176e-12
4934.4	at grain boundary	HCP_A3	HCP_A3#1	670.4126284	670.4126284	2	0.5	VA	1
4934.4	at grain boundary	HCP_A3	HCP_A3#2	158.4781742	158.4781742	1	1	CS	0.006295002017
4934.4	at grain boundary	HCP_A3	HCP_A3#2	158.4781742	158.4781742	1	1	MO	0.1395624779
4934.4	at grain boundary	HCP_A3	HCP_A3#2	158.4781742	158.4781742	1	1	PD	0.02553545674
4934.4	at grain boundary	HCP_A3	HCP_A3#2	158.4781742	158.4781742	1	1	RH	0.007002047192
4934.4	at grain boundary	HCP_A3	HCP_A3#2	158.4781742	158.4781742	1	1	RU	0.5426533895
4934.4	at grain boundary	HCP_A3	HCP_A3#2	158.4781742	158.4781742	1	1	TC	0.2789516267
4934.4	at grain boundary	HCP_A3	HCP_A3#2	158.4781742	158.4781742	2	0.5	O	1.100880705e-12
4934.4	at grain boundary	HCP_A3	HCP_A3#2	158.4781742	158.4781742	2	0.5	VA	1
5140	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583384
5140	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
5140	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933028e-07
5140	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
5140	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027428
5140	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
5140	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.00015820976
5140	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257729e-10
5140	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
5140	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	150.1455397	21.44936282	1	2	CS	1
5140	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	150.1455397	21.44936282	2	1	MO	1
5140	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	150.1455397	21.44936282	3	4	O	1
5140	at grain boundary	HCP_A3	HCP_A3#1	697.5782402	697.5782402	1	1	CS	0.00137001518
5140	at grain boundary	HCP_A3	HCP_A3#1	697.5782402	697.5782402	1	1	MO	0.3220929429
5140	at grain boundary	HCP_A3	HCP_A3#1	697.5782402	697.5782402	1	1	PD	0.3269575093
5140	at grain boundary	HCP_A3	HCP_A3#1	697.5782402	697.5782402	1	1	RH	0.1022935437
5140	at grain boundary	HCP_A3	HCP_A3#1	697.5782402	697.5782402	1	1	RU	0.2200442367
5140	at grain boundary	HCP_A3	HCP_A3#1	697.5782402	697.5782402	1	1	TC	0.02724175223
5140	at grain boundary	HCP_A3	HCP_A3#1	697.5782402	697.5782402	2	0.5	O	1.100440176e-12
5140	at grain boundary	HCP_A3	HCP_A3#1	697.5782402	697.5782402	2	0.5	VA	1
5140	at grain boundary	HCP_A3	HCP_A3#2	165.441642	165.441642	1	1	CS	0.006317403888
5140	at grain boundary	HCP_A3	HCP_A3#2	165.441642	165.441642	1	1	MO	0.139207752
5140	at grain boundary	HCP_A3	HCP_A3#2	165.441642	165.441642	1	1	PD	0.02547585192
5140	at grain boundary	HCP_A3	HCP_A3#2	165.441642	165.441642	1	1	RH	0.006993769961
5140	at grain boundary	HCP_A3	HCP_A3#2	165.441642	165.441642	1	1	RU	0.543132443
5140	at grain boundary	HCP_A3	HCP_A3#2	165.441642	165.441642	1	1	TC	0.2788727792
5140	at grain boundary	HCP_A3	HCP_A3#2	165.441642	165.441642	2	0.5	O	1.100880705e-12
5140	at grain boundary	HCP_A3	HCP_A3#2	165.441642	165.441642	2	0.5	VA	1
5345.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583381
5345.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
5345.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
5345.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
5345.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027431
5345.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
5345.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097585
5345.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257813e-10
5345.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
5345.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	159.1022204	22.72888862	1	2	CS	1
5345.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	159.1022204	22.72888862	2	1	MO	1
5345.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	159.1022204	22.72888862	3	4	O	1
5345.6	at grain boundary	HCP_A3	HCP_A3#1	724.7006433	724.7006433	1	1	CS	0.001372192393
5345.6	at grain boundary	HCP_A3	HCP_A3#1	724.7006433	724.7006433	1	1	MO	0.3218704917
5345.6	at grain boundary	HCP_A3	HCP_A3#1	724.7006433	724.7006433	1	1	PD	0.3273107122
5345.6	at grain boundary	HCP_A3	HCP_A3#1	724.7006433	724.7006433	1	1	RH	0.1024021292
5345.6	at grain boundary	HCP_A3	HCP_A3#1	724.7006433	724.7006433	1	1	RU	0.2198956423
5345.6	at grain boundary	HCP_A3	HCP_A3#1	724.7006433	724.7006433	1	1	TC	0.02714883232
5345.6	at grain boundary	HCP_A3	HCP_A3#1	724.7006433	724.7006433	2	0.5	O	1.100440176e-12
5345.6	at grain boundary	HCP_A3	HCP_A3#1	724.7006433	724.7006433	2	0.5	VA	1
5345.6	at grain boundary	HCP_A3	HCP_A3#2	172.4250984	172.4250984	1	1	CS	0.00633946177
5345.6	at grain boundary	HCP_A3	HCP_A3#2	172.4250984	172.4250984	1	1	MO	0.1388609575
5345.6	at grain boundary	HCP_A3	HCP_A3#2	172.4250984	172.4250984	1	1	PD	0.02541770668
5345.6	at grain boundary	HCP_A3	HCP_A3#2	172.4250984	172.4250984	1	1	RH	0.006985730023
5345.6	at grain boundary	HCP_A3	HCP_A3#2	172.4250984	172.4250984	1	1	RU	0.5436010896
5345.6	at grain boundary	HCP_A3	HCP_A3#2	172.4250984	172.4250984	1	1	TC	0.2787950544
5345.6	at grain boundary	HCP_A3	HCP_A3#2	172.4250984	172.4250984	2	0.5	O	1.100880705e-12
5345.6	at grain boundary	HCP_A3	HCP_A3#2	172.4250984	172.4250984	2	0.5	VA	1
5551.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.00651358338
5551.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
5551.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
5551.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
5551.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027432
5551.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
5551.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097578
5551.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257856e-10
5551.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
5551.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	168.2204007	24.03148581	1	2	CS	1
5551.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	168.2204007	24.03148581	2	1	MO	1
5551.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	168.2204007	24.03148581	3	4	O	1
5551.2	at grain boundary	HCP_A3	HCP_A3#1	751.7809018	751.7809018	1	1	CS	0.001374339444
5551.2	at grain boundary	HCP_A3	HCP_A3#1	751.7809018	751.7809018	1	1	MO	0.3216524972
5551.2	at grain boundary	HCP_A3	HCP_A3#1	751.7809018	751.7809018	1	1	PD	0.3276569057
5551.2	at grain boundary	HCP_A3	HCP_A3#1	751.7809018	751.7809018	1	1	RH	0.1025085399
5551.2	at grain boundary	HCP_A3	HCP_A3#1	751.7809018	751.7809018	1	1	RU	0.21974962
5551.2	at grain boundary	HCP_A3	HCP_A3#1	751.7809018	751.7809018	1	1	TC	0.02705809762
5551.2	at grain boundary	HCP_A3	HCP_A3#1	751.7809018	751.7809018	2	0.5	O	1.100440176e-12
5551.2	at grain boundary	HCP_A3	HCP_A3#1	751.7809018	751.7809018	2	0.5	VA	1
5551.2	at grain boundary	HCP_A3	HCP_A3#2	179.4280448	179.4280448	1	1	CS	0.006361184316
5551.2	at grain boundary	HCP_A3	HCP_A3#2	179.4280448	179.4280448	1	1	MO	0.1385216506
5551.2	at grain boundary	HCP_A3	HCP_A3#2	179.4280448	179.4280448	1	1	PD	0.02536093823
5551.2	at grain boundary	HCP_A3	HCP_A3#2	179.4280448	179.4280448	1	1	RH	0.006977913108
5551.2	at grain boundary	HCP_A3	HCP_A3#2	179.4280448	179.4280448	1	1	RU	0.5440599192
5551.2	at grain boundary	HCP_A3	HCP_A3#2	179.4280448	179.4280448	1	1	TC	0.2787183945
5551.2	at grain boundary	HCP_A3	HCP_A3#2	179.4280448	179.4280448	2	0.5	O	1.100880705e-12
5551.2	at grain boundary	HCP_A3	HCP_A3#2	179.4280448	179.4280448	2	0.5	VA	1
5756.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583384
5756.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
5756.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933028e-07
5756.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
5756.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027428
5756.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
5756.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097598
5756.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257739e-10
5756.8	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
5756.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	177.4964038	25.35662912	1	2	CS	1
5756.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	177.4964038	25.35662912	2	1	MO	1
5756.8	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	177.4964038	25.35662912	3	4	O	1
5756.8	at grain boundary	HCP_A3	HCP_A3#1	778.819996	778.819996	1	1	CS	0.001376460338
5756.8	at grain boundary	HCP_A3	HCP_A3#1	778.819996	778.819996	1	1	MO	0.3214387271
5756.8	at grain boundary	HCP_A3	HCP_A3#1	778.819996	778.819996	1	1	PD	0.3279964478
5756.8	at grain boundary	HCP_A3	HCP_A3#1	778.819996	778.819996	1	1	RH	0.102612895
5756.8	at grain boundary	HCP_A3	HCP_A3#1	778.819996	778.819996	1	1	RU	0.2196060397
5756.8	at grain boundary	HCP_A3	HCP_A3#1	778.819996	778.819996	1	1	TC	0.02696943001
5756.8	at grain boundary	HCP_A3	HCP_A3#1	778.819996	778.819996	2	0.5	O	1.100440176e-12
5756.8	at grain boundary	HCP_A3	HCP_A3#1	778.819996	778.819996	2	0.5	VA	1
5756.8	at grain boundary	HCP_A3	HCP_A3#2	186.4500153	186.4500153	1	1	CS	0.006382600661
5756.8	at grain boundary	HCP_A3	HCP_A3#2	186.4500153	186.4500153	1	1	MO	0.1381894352
5756.8	at grain boundary	HCP_A3	HCP_A3#2	186.4500153	186.4500153	1	1	PD	0.02530547246
5756.8	at grain boundary	HCP_A3	HCP_A3#2	186.4500153	186.4500153	1	1	RH	0.006970307489
5756.8	at grain boundary	HCP_A3	HCP_A3#2	186.4500153	186.4500153	1	1	RU	0.5445094418
5756.8	at grain boundary	HCP_A3	HCP_A3#2	186.4500153	186.4500153	1	1	TC	0.2786427423
5756.8	at grain boundary	HCP_A3	HCP_A3#2	186.4500153	186.4500153	2	0.5	O	1.100880705e-12
5756.8	at grain boundary	HCP_A3	HCP_A3#2	186.4500153	186.4500153	2	0.5	VA	1
5962.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583382
5962.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
5962.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
5962.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
5962.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.00588102743
5962.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
5962.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097587
5962.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257805e-10
5962.4	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
5962.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	186.9267875	26.70382678	1	2	CS	1
5962.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	186.9267875	26.70382678	2	1	MO	1
5962.4	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	186.9267875	26.70382678	3	4	O	1
5962.4	at grain boundary	HCP_A3	HCP_A3#1	805.818882	805.818882	1	1	CS	0.001378551901
5962.4	at grain boundary	HCP_A3	HCP_A3#1	805.818882	805.818882	1	1	MO	0.3212289764
5962.4	at grain boundary	HCP_A3	HCP_A3#1	805.818882	805.818882	1	1	PD	0.3283296667
5962.4	at grain boundary	HCP_A3	HCP_A3#1	805.818882	805.818882	1	1	RH	0.1027152966
5962.4	at grain boundary	HCP_A3	HCP_A3#1	805.818882	805.818882	1	1	RU	0.2194647823
5962.4	at grain boundary	HCP_A3	HCP_A3#1	805.818882	805.818882	1	1	TC	0.0268827261
5962.4	at grain boundary	HCP_A3	HCP_A3#1	805.818882	805.818882	2	0.5	O	1.100440176e-12
5962.4	at grain boundary	HCP_A3	HCP_A3#1	805.818882	805.818882	2	0.5	VA	1
5962.4	at grain boundary	HCP_A3	HCP_A3#2	193.4905266	193.4905266	1	1	CS	0.006403705166
5962.4	at grain boundary	HCP_A3	HCP_A3#2	193.4905266	193.4905266	1	1	MO	0.137863959
5962.4	at grain boundary	HCP_A3	HCP_A3#2	193.4905266	193.4905266	1	1	PD	0.02525124189
5962.4	at grain boundary	HCP_A3	HCP_A3#2	193.4905266	193.4905266	1	1	RH	0.006962902175
5962.4	at grain boundary	HCP_A3	HCP_A3#2	193.4905266	193.4905266	1	1	RU	0.5449501211
5962.4	at grain boundary	HCP_A3	HCP_A3#2	193.4905266	193.4905266	1	1	TC	0.2785680707
5962.4	at grain boundary	HCP_A3	HCP_A3#2	193.4905266	193.4905266	2	0.5	O	1.100880705e-12
5962.4	at grain boundary	HCP_A3	HCP_A3#2	193.4905266	193.4905266	2	0.5	VA	1
6168	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583382
6168	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
6168	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
6168	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
6168	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.00588102743
6168	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
6168	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097587
6168	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257804e-10
6168	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
6168	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	196.5082122	28.07260174	1	2	CS	1
6168	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	196.5082122	28.07260174	2	1	MO	1
6168	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	196.5082122	28.07260174	3	4	O	1
6168	at grain boundary	HCP_A3	HCP_A3#1	832.7784329	832.7784329	1	1	CS	0.001380623784
6168	at grain boundary	HCP_A3	HCP_A3#1	832.7784329	832.7784329	1	1	MO	0.321023029
6168	at grain boundary	HCP_A3	HCP_A3#1	832.7784329	832.7784329	1	1	PD	0.328656901
6168	at grain boundary	HCP_A3	HCP_A3#1	832.7784329	832.7784329	1	1	RH	0.1028158416
6168	at grain boundary	HCP_A3	HCP_A3#1	832.7784329	832.7784329	1	1	RU	0.219325726
6168	at grain boundary	HCP_A3	HCP_A3#1	832.7784329	832.7784329	1	1	TC	0.02679787866
6168	at grain boundary	HCP_A3	HCP_A3#1	832.7784329	832.7784329	2	0.5	O	1.100440176e-12
6168	at grain boundary	HCP_A3	HCP_A3#1	832.7784329	832.7784329	2	0.5	VA	1
6168	at grain boundary	HCP_A3	HCP_A3#2	200.5492148	200.5492148	1	1	CS	0.006424552063
6168	at grain boundary	HCP_A3	HCP_A3#2	200.5492148	200.5492148	1	1	MO	0.137544864
6168	at grain boundary	HCP_A3	HCP_A3#2	200.5492148	200.5492148	1	1	PD	0.02519818316
6168	at grain boundary	HCP_A3	HCP_A3#2	200.5492148	200.5492148	1	1	RH	0.006955685874
6168	at grain boundary	HCP_A3	HCP_A3#2	200.5492148	200.5492148	1	1	RU	0.5453824163
6168	at grain boundary	HCP_A3	HCP_A3#2	200.5492148	200.5492148	1	1	TC	0.2784942986
6168	at grain boundary	HCP_A3	HCP_A3#2	200.5492148	200.5492148	2	0.5	O	1.100880705e-12
6168	at grain boundary	HCP_A3	HCP_A3#2	200.5492148	200.5492148	2	0.5	VA	1
6373.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583376
6373.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
6373.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933026e-07
6373.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
6373.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.005881027436
6373.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
6373.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097558
6373.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257971e-10
6373.6	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
6373.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	206.2376211	29.46251731	1	2	CS	1
6373.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	206.2376211	29.46251731	2	1	MO	1
6373.6	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	206.2376211	29.46251731	3	4	O	1
6373.6	at grain boundary	HCP_A3	HCP_A3#1	859.6995043	859.6995043	1	1	CS	0.001382668671
6373.6	at grain boundary	HCP_A3	HCP_A3#1	859.6995043	859.6995043	1	1	MO	0.3208207229
6373.6	at grain boundary	HCP_A3	HCP_A3#1	859.6995043	859.6995043	1	1	PD	0.328978404
6373.6	at grain boundary	HCP_A3	HCP_A3#1	859.6995043	859.6995043	1	1	RH	0.1029146197
6373.6	at grain boundary	HCP_A3	HCP_A3#1	859.6995043	859.6995043	1	1	RU	0.2191887801
6373.6	at grain boundary	HCP_A3	HCP_A3#1	859.6995043	859.6995043	1	1	TC	0.02671480467
6373.6	at grain boundary	HCP_A3	HCP_A3#1	859.6995043	859.6995043	2	0.5	O	1.100440176e-12
6373.6	at grain boundary	HCP_A3	HCP_A3#1	859.6995043	859.6995043	2	0.5	VA	1
6373.6	at grain boundary	HCP_A3	HCP_A3#2	207.6256247	207.6256247	1	1	CS	0.006445114742
6373.6	at grain boundary	HCP_A3	HCP_A3#2	207.6256247	207.6256247	1	1	MO	0.137231867
6373.6	at grain boundary	HCP_A3	HCP_A3#2	207.6256247	207.6256247	1	1	PD	0.02514623942
6373.6	at grain boundary	HCP_A3	HCP_A3#2	207.6256247	207.6256247	1	1	RH	0.006948650406
6373.6	at grain boundary	HCP_A3	HCP_A3#2	207.6256247	207.6256247	1	1	RU	0.5458067079
6373.6	at grain boundary	HCP_A3	HCP_A3#2	207.6256247	207.6256247	1	1	TC	0.2784214205
6373.6	at grain boundary	HCP_A3	HCP_A3#2	207.6256247	207.6256247	2	0.5	O	1.100880705e-12
6373.6	at grain boundary	HCP_A3	HCP_A3#2	207.6256247	207.6256247	2	0.5	VA	1
6579.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+3	0.006513583382
6579.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	PU+4	0.2123378908
6579.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+3	2.812933027e-07
6579.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+4	0.7752672171
6579.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	1	1	U+5	0.00588102743
6579.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	O-2	0.9998417902
6579.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	2	2	VA	0.0001582097588
6579.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	O-2	8.951257799e-10
6579.2	matrix	C1_MO2	C1_MO2	115798.4987	38603.57119	3	1	VA	0.9999999991
6579.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	216.1120152	30.87314502	1	2	CS	1
6579.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	216.1120152	30.87314502	2	1	MO	1
6579.2	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	216.1120152	30.87314502	3	4	O	1
6579.2	at grain boundary	HCP_A3	HCP_A3#1	886.5828811	886.5828811	1	1	CS	0.001384690209
6579.2	at grain boundary	HCP_A3	HCP_A3#1	886.5828811	886.5828811	1	1	MO	0.3206218733
6579.2	at grain boundary	HCP_A3	HCP_A3#1	886.5828811	886.5828811	1	1	PD	0.3292944803
6579.2	at grain boundary	HCP_A3	HCP_A3#1	886.5828811	886.5828811	1	1	RH	0.1030117148
6579.2	at grain boundary	HCP_A3	HCP_A3#1	886.5828811	886.5828811	1	1	RU	0.2190538275
6579.2	at grain boundary	HCP_A3	HCP_A3#1	886.5828811	886.5828811	1	1	TC	0.02663341386
6579.2	at grain boundary	HCP_A3	HCP_A3#1	886.5828811	886.5828811	2	0.5	O	1.100440176e-12
6579.2	at grain boundary	HCP_A3	HCP_A3#1	886.5828811	886.5828811	2	0.5	VA	1
6579.2	at grain boundary	HCP_A3	HCP_A3#2	214.7193909	214.7193909	1	1	CS	0.006465418337
6579.2	at grain boundary	HCP_A3	HCP_A3#2	214.7193909	214.7193909	1	1	MO	0.1369246557
6579.2	at grain boundary	HCP_A3	HCP_A3#2	214.7193909	214.7193909	1	1	PD	0.02509535463
6579.2	at grain boundary	HCP_A3	HCP_A3#2	214.7193909	214.7193909	1	1	RH	0.006941785403
6579.2	at grain boundary	HCP_A3	HCP_A3#2	214.7193909	214.7193909	1	1	RU	0.5462233894
6579.2	at grain boundary	HCP_A3	HCP_A3#2	214.7193909	214.7193909	1	1	TC	0.2783493965
