Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.183759e+25	1.693947e+25	4.898121e+24	7.624809e+24	0	3.6828e+24	2.729699e+24	2.117434e+24	6.122652e+23	9.531011e+23	0	0	6.459422e+23	4.350606e-10	0.0002228084	7.122406e+12	2007260	1.104574e+08	1.878769e-07	6.507356e-14	4.683754e-21	0.4634803	0.5	0.02001576	1	4.165962	7.209709e+26	2.301694e+28	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.213021e+25	1.717674e+25	4.953471e+24	7.807386e+24	0	3.7422e+24	2.766277e+24	2.147093e+24	6.191839e+23	9.759232e+23	0	0	6.44031e+23	4.371562e-10	0.0002253748	6.917903e+12	2116082	1.19409e+08	1.927643e-07	6.850324e-14	5.058874e-21	0.4738988	0.5	0.02099808	1	4.233155	7.209709e+26	2.301694e+28	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.242151e+25	1.74131e+25	5.008403e+24	7.991294e+24	0	3.8016e+24	2.802688e+24	2.176638e+24	6.260504e+23	9.989118e+23	0	0	6.42154e+23	4.392238e-10	0.0002279216	6.716179e+12	2230982	1.29101e+08	1.977879e-07	7.212022e-14	5.464781e-21	0.4843723	0.5	0.02202147	1	4.300348	7.209709e+26	2.301694e+28	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.271148e+25	1.764856e+25	5.062923e+24	8.176521e+24	0	3.861e+24	2.838935e+24	2.20607e+24	6.328653e+23	1.022065e+24	0	0	6.4031e+23	4.412642e-10	0.0002304491	6.517292e+12	2352354	1.395996e+08	2.029533e-07	7.59364e-14	5.904215e-21	0.4948996	0.5	0.02308769	1	4.367541	7.209709e+26	2.301694e+28	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.300015e+25	1.788311e+25	5.117037e+24	8.249889e+24	1.131632e+23	3.9204e+24	2.875018e+24	2.235389e+24	6.396296e+23	1.031236e+24	1.414541e+22	0.003608154	6.384981e+23	4.432781e-10	0.0002329577	6.286942e+12	2460424	1.497484e+08	2.076999e-07	7.952992e-14	6.328241e-21	0.5	0.5	0.02387117	1	4.434734	7.209709e+26	2.301694e+28	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.328752e+25	1.811677e+25	5.170752e+24	8.22885e+24	3.220262e+23	3.9798e+24	2.910941e+24	2.264597e+24	6.46344e+23	1.028606e+24	4.025328e+22	0.0101144	6.367173e+23	4.452662e-10	0.0002354477	6.044094e+12	2552755	1.589798e+08	2.118315e-07	8.272538e-14	6.713444e-21	0.5	0.5	0.02434601	1	4.501927	7.209709e+26	2.301694e+28	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.357362e+25	1.834955e+25	5.224073e+24	8.223638e+24	5.163407e+23	4.0392e+24	2.946703e+24	2.293693e+24	6.530092e+23	1.027955e+24	6.454259e+22	0.01597905	6.349666e+23	4.47229e-10	0.0002379192	5.826511e+12	2646407	1.680702e+08	2.157505e-07	8.581465e-14	7.09299e-21	0.5	0.5	0.02479643	1	4.569119	7.209709e+26	2.301694e+28	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.385845e+25	1.858144e+25	5.277008e+24	8.227662e+24	7.026876e+23	4.0986e+24	2.982306e+24	2.32268e+24	6.596259e+23	1.028458e+24	8.783595e+22	0.02143072	6.332452e+23	4.491674e-10	0.0002403727	5.625334e+12	2742391	1.772619e+08	2.195745e-07	8.888361e-14	7.476868e-21	0.5	0.5	0.02523593	1	4.636312	7.209709e+26	2.301694e+28	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.414203e+25	1.881246e+25	5.32956e+24	8.237312e+24	8.846624e+23	4.158e+24	3.017753e+24	2.351558e+24	6.66195e+23	1.029664e+24	1.105828e+23	0.02659519	6.315522e+23	4.510817e-10	0.0002428083	5.435803e+12	2841339	1.867057e+08	2.233697e-07	9.198273e-14	7.871303e-21	0.5	0.5	0.02567211	1	4.703505	7.209709e+26	2.301694e+28	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.442436e+25	1.904262e+25	5.381737e+24	8.250579e+24	1.064265e+24	4.2174e+24	3.053044e+24	2.380327e+24	6.727171e+23	1.031322e+24	1.330331e+23	0.03154387	6.298867e+23	4.529727e-10	0.0002452264	5.255278e+12	2943676	1.964998e+08	2.271738e-07	9.514244e-14	8.280349e-21	0.5	0.5	0.02610932	1	4.770698	7.209709e+26	2.301694e+28	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.470545e+25	1.927191e+25	5.433543e+24	8.266328e+24	1.242618e+24	4.2768e+24	3.088182e+24	2.408989e+24	6.791929e+23	1.033291e+24	1.553272e+23	0.03631856	6.282481e+23	4.548409e-10	0.0002476272	5.082246e+12	3049708	2.06712e+08	2.310086e-07	9.838169e-14	8.706801e-21	0.5	0.5	0.02655007	1	4.837891	7.209709e+26	2.301694e+28	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.498533e+25	1.950035e+25	5.484984e+24	8.283918e+24	1.42035e+24	4.3362e+24	3.123166e+24	2.437543e+24	6.856231e+23	1.03549e+24	1.775438e+23	0.04094456	6.266354e+23	4.566868e-10	0.0002500109	4.915806e+12	3159674	2.173922e+08	2.348869e-07	1.017127e-13	9.152717e-21	0.5	0.5	0.02699579	1	4.905084	7.209709e+26	2.301694e+28	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.5264e+25	1.972793e+25	5.536066e+24	8.302988e+24	1.597813e+24	4.3956e+24	3.158e+24	2.465992e+24	6.920082e+23	1.037873e+24	1.997266e+23	0.04543784	6.250481e+23	4.58511e-10	0.0002523778	4.755394e+12	3273777	2.285796e+08	2.388157e-07	1.051438e-13	9.619719e-21	0.5	0.5	0.02744734	1	4.972277	7.209709e+26	2.301694e+28	
4125	1273	1e+19	0	5e-06	3.564e+25	2.554147e+25	1.995468e+25	5.586792e+24	8.323341e+24	1.775191e+24	4.455e+24	3.192684e+24	2.494335e+24	6.98349e+23	1.040418e+24	2.218988e+23	0.04980894	6.234855e+23	4.603138e-10	0.0002547282	4.600635e+12	3392198	2.403071e+08	2.427992e-07	1.086807e-13	1.010917e-20	0.5	0.5	0.02790516	1	5.03947	7.209709e+26	2.301694e+28	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.581775e+25	2.018058e+25	5.637168e+24	8.344875e+24	1.952576e+24	4.5144e+24	3.227219e+24	2.522573e+24	7.04646e+23	1.043109e+24	2.440721e+23	0.05406523	6.219468e+23	4.620959e-10	0.0002570623	4.451258e+12	3515105	2.526041e+08	2.468395e-07	1.123278e-13	1.062229e-20	0.5	0.5	0.02836952	1	5.106663	7.209709e+26	2.301694e+28	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.609285e+25	2.040565e+25	5.687199e+24	8.367545e+24	2.130005e+24	4.5738e+24	3.261606e+24	2.550706e+24	7.108998e+23	1.045943e+24	2.662506e+23	0.05821212	6.204314e+23	4.638577e-10	0.0002593802	4.307057e+12	3642661	2.654976e+08	2.509376e-07	1.160886e-13	1.116018e-20	0.5	0.5	0.02884052	1	5.173856	7.209709e+26	2.301694e+28	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.636678e+25	2.06299e+25	5.736889e+24	8.391338e+24	2.307478e+24	4.6332e+24	3.295848e+24	2.578737e+24	7.171111e+23	1.048917e+24	2.884347e+23	0.06225389	6.189388e+23	4.655997e-10	0.0002616822	4.167857e+12	3775024	2.790133e+08	2.550937e-07	1.199657e-13	1.172392e-20	0.5	0.5	0.02931818	1	5.241049	7.209709e+26	2.301694e+28	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.663956e+25	2.085332e+25	5.786244e+24	8.416263e+24	2.484977e+24	4.6926e+24	3.329945e+24	2.606665e+24	7.232805e+23	1.052033e+24	3.106221e+23	0.06619402	6.174682e+23	4.673221e-10	0.0002639686	4.033505e+12	3912352	2.931761e+08	2.593073e-07	1.239617e-13	1.231454e-20	0.5	0.5	0.02980246	1	5.308242	7.209709e+26	2.301694e+28	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.691119e+25	2.107592e+25	5.835267e+24	8.442341e+24	2.662471e+24	4.752e+24	3.363899e+24	2.63449e+24	7.294083e+23	1.055293e+24	3.328089e+23	0.07003554	6.160193e+23	4.690256e-10	0.0002662395	3.90386e+12	4054805	3.080104e+08	2.635779e-07	1.280784e-13	1.293305e-20	0.5	0.5	0.03029328	1	5.375435	7.209709e+26	2.301694e+28	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.718168e+25	2.129771e+25	5.883963e+24	8.469599e+24	2.839924e+24	4.8114e+24	3.39771e+24	2.662214e+24	7.354953e+23	1.0587e+24	3.549905e+23	0.07378112	6.145913e+23	4.707104e-10	0.0002684952	3.778787e+12	4202539	3.235401e+08	2.679044e-07	1.323176e-13	1.358043e-20	0.5	0.5	0.03079054	1	5.442628	7.209709e+26	2.301694e+28	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.745104e+25	2.15187e+25	5.932336e+24	8.498069e+24	3.017294e+24	4.8708e+24	3.43138e+24	2.689838e+24	7.41542e+23	1.062259e+24	3.771617e+23	0.07743322	6.131838e+23	4.723771e-10	0.0002707358	3.658155e+12	4355715	3.397891e+08	2.722858e-07	1.366809e-13	1.425769e-20	0.5	0.5	0.0312941	1	5.509821	7.209709e+26	2.301694e+28	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.771928e+25	2.173889e+25	5.98039e+24	8.527784e+24	3.194538e+24	4.9302e+24	3.46491e+24	2.717361e+24	7.475488e+23	1.065973e+24	3.993173e+23	0.08099413	6.117963e+23	4.740258e-10	0.0002729616	3.541837e+12	4514492	3.567807e+08	2.767208e-07	1.411697e-13	1.496578e-20	0.5	0.5	0.03180381	1	5.577013	7.209709e+26	2.301694e+28	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.798641e+25	2.195828e+25	6.02813e+24	8.55878e+24	3.371613e+24	4.9896e+24	3.498301e+24	2.744785e+24	7.535163e+23	1.069847e+24	4.214516e+23	0.08446602	6.104283e+23	4.756571e-10	0.0002751727	3.429706e+12	4679034	3.745384e+08	2.81208e-07	1.457851e-13	1.570568e-20	0.5	0.5	0.03231953	1	5.644206	7.209709e+26	2.301694e+28	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.825243e+25	2.217687e+25	6.07556e+24	8.59109e+24	3.548475e+24	5.049e+24	3.531554e+24	2.772109e+24	7.59445e+23	1.073886e+24	4.435594e+23	0.08785094	6.090794e+23	4.772713e-10	0.0002773693	3.321639e+12	4849502	3.930851e+08	2.857458e-07	1.505281e-13	1.647834e-20	0.5	0.5	0.03284107	1	5.711399	7.209709e+26	2.301694e+28	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.851737e+25	2.239469e+25	6.122682e+24	8.624749e+24	3.725082e+24	5.1084e+24	3.564671e+24	2.799336e+24	7.653353e+23	1.078094e+24	4.656353e+23	0.0911509	6.077489e+23	4.788687e-10	0.0002795517	3.217511e+12	5026060	4.124436e+08	2.903328e-07	1.553996e-13	1.728471e-20	0.5	0.5	0.03336825	1	5.778592	7.209709e+26	2.301694e+28	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.878122e+25	2.261172e+25	6.169502e+24	8.659789e+24	3.901392e+24	5.1678e+24	3.597652e+24	2.826465e+24	7.711878e+23	1.082474e+24	4.87674e+23	0.09436783	6.064366e+23	4.804496e-10	0.0002817199	3.117201e+12	5208873	4.326362e+08	2.949672e-07	1.604003e-13	1.812571e-20	0.5	0.5	0.03390089	1	5.845785	7.209709e+26	2.301694e+28	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.904399e+25	2.282797e+25	6.216023e+24	8.696241e+24	4.077367e+24	5.2272e+24	3.630499e+24	2.853496e+24	7.770029e+23	1.08703e+24	5.096708e+23	0.0975036	6.05142e+23	4.820144e-10	0.0002838742	3.020587e+12	5398108	4.53685e+08	2.996474e-07	1.655308e-13	1.900226e-20	0.5	0.5	0.03443878	1	5.912978	7.209709e+26	2.301694e+28	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.93057e+25	2.304345e+25	6.262248e+24	8.734135e+24	4.252967e+24	5.2866e+24	3.663212e+24	2.880431e+24	7.82781e+23	1.091767e+24	5.316209e+23	0.1005601	6.038647e+23	4.835634e-10	0.0002860148	2.927549e+12	5593930	4.756117e+08	3.043715e-07	1.707913e-13	1.991526e-20	0.5	0.5	0.03498174	1	5.980171	7.209709e+26	2.301694e+28	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.956634e+25	2.325816e+25	6.308182e+24	8.773498e+24	4.428157e+24	5.346e+24	3.695793e+24	2.90727e+24	7.885227e+23	1.096687e+24	5.535197e+23	0.103539	6.026043e+23	4.850968e-10	0.0002881417	2.837969e+12	5796506	4.984374e+08	3.091379e-07	1.761823e-13	2.086559e-20	0.5	0.5	0.03552954	1	6.047364	7.209709e+26	2.301694e+28	
5005	1273	1e+19	0	5e-06	4.32432e+25	2.982594e+25	2.347211e+25	6.353826e+24	8.814356e+24	4.602904e+24	5.4054e+24	3.728242e+24	2.934014e+24	7.942283e+23	1.101794e+24	5.753631e+23	0.1064423	6.013604e+23	4.86615e-10	0.0002902552	2.751732e+12	6006006	5.221828e+08	3.139446e-07	1.817038e-13	2.185411e-20	0.5	0.5	0.03608198	1	6.114557	7.209709e+26	2.301694e+28	
5060	1273	1e+19	0	5e-06	4.37184e+25	3.008449e+25	2.36853e+25	6.399186e+24	8.856732e+24	4.777177e+24	5.4648e+24	3.760561e+24	2.960663e+24	7.998983e+23	1.107092e+24	5.971471e+23	0.1092715	6.001326e+23	4.881183e-10	0.0002923554	2.668721e+12	6222596	5.468682e+08	3.187899e-07	1.873557e-13	2.288166e-20	0.5	0.5	0.03663885	1	6.18175	7.209709e+26	2.301694e+28	
5115	1273	1e+19	0	5e-06	4.41936e+25	3.034201e+25	2.389774e+25	6.444265e+24	8.900649e+24	4.950944e+24	5.5242e+24	3.792751e+24	2.987218e+24	8.055331e+23	1.112581e+24	6.18868e+23	0.1120285	5.989206e+23	4.896069e-10	0.0002944426	2.588824e+12	6446446	5.725132e+08	3.236718e-07	1.931379e-13	2.394905e-20	0.5	0.5	0.03719993	1	6.248943	7.209709e+26	2.301694e+28	
5170	1273	1e+19	0	5e-06	4.46688e+25	3.059849e+25	2.410943e+25	6.489065e+24	8.946125e+24	5.124181e+24	5.5836e+24	3.824812e+24	3.013679e+24	8.111331e+23	1.118266e+24	6.405226e+23	0.114715	5.977241e+23	4.910812e-10	0.0002965167	2.511931e+12	6677725	5.991368e+08	3.285884e-07	1.990501e-13	2.505709e-20	0.5	0.5	0.03776501	1	6.316136	7.209709e+26	2.301694e+28	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.085396e+25	2.432037e+25	6.53359e+24	8.993177e+24	5.296862e+24	5.643e+24	3.856745e+24	3.040046e+24	8.166987e+23	1.124147e+24	6.621077e+23	0.1173326	5.965426e+23	4.925413e-10	0.0002985781	2.437932e+12	6916602	6.267576e+08	3.33538e-07	2.050918e-13	2.620654e-20	0.5	0.5	0.03833387	1	6.383329	7.209709e+26	2.301694e+28	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.110841e+25	2.453057e+25	6.577843e+24	9.041821e+24	5.468964e+24	5.7024e+24	3.888552e+24	3.066322e+24	8.222304e+23	1.130228e+24	6.836205e+23	0.1198829	5.95376e+23	4.939875e-10	0.0003006268	2.366723e+12	7163245	6.553933e+08	3.385185e-07	2.112626e-13	2.739815e-20	0.5	0.5	0.03890629	1	6.450522	7.209709e+26	2.301694e+28	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.136186e+25	2.474004e+25	6.621827e+24	9.092069e+24	5.640468e+24	5.7618e+24	3.920233e+24	3.092504e+24	8.277284e+23	1.136509e+24	7.050585e+23	0.1223678	5.942238e+23	4.9542e-10	0.000302663	2.298198e+12	7417826	6.850613e+08	3.435282e-07	2.175618e-13	2.863262e-20	0.5	0.5	0.03948206	1	6.517715	7.209709e+26	2.301694e+28	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.161431e+25	2.494877e+25	6.665545e+24	9.143932e+24	5.811356e+24	5.8212e+24	3.951789e+24	3.118596e+24	8.331932e+23	1.142992e+24	7.264195e+23	0.1247886	5.930858e+23	4.968392e-10	0.0003046868	2.232256e+12	7680512	7.157779e+08	3.485652e-07	2.239886e-13	2.991067e-20	0.5	0.5	0.04006097	1	6.584907	7.209709e+26	2.301694e+28	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.186577e+25	2.515677e+25	6.709001e+24	9.197418e+24	5.981612e+24	5.8806e+24	3.983221e+24	3.144596e+24	8.386251e+23	1.149677e+24	7.477015e+23	0.1271471	5.919616e+23	4.982452e-10	0.0003066984	2.1688e+12	7951474	7.475593e+08	3.536277e-07	2.305422e-13	3.123294e-20	0.5	0.5	0.0406428	1	6.6521	7.209709e+26	2.301694e+28	
5500	1273	1e+19	0	5e-06	4.752e+25	3.211624e+25	2.536405e+25	6.752197e+24	9.252535e+24	6.151223e+24	5.94e+24	4.01453e+24	3.170506e+24	8.440246e+23	1.156567e+24	7.689029e+23	0.1294449	5.90851e+23	4.996383e-10	0.0003086979	2.107734e+12	8230880	7.804205e+08	3.587139e-07	2.372216e-13	3.260007e-20	0.5	0.5	0.04122737	1	6.719293	7.209709e+26	2.301694e+28	
