Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	2050	0	0	0	100000	1.95425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04575	0	2.340933e-12	0	6.056935e-13	2.340933e-12	-417.2088	0	-440.4558	-417.2088	29424.07	76565.74	0.001	9755.045	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.38	2050	0	0	0	100000	1.9545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0455	0	2.40041e-12	0	6.160828e-13	2.40041e-12	-416.7812	0	-440.1659	-416.7812	29420.31	76565.74	0.001	9753.797	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.39	2050	0	0	0	100000	1.95475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04525	0	2.461466e-12	0	6.266905e-13	2.461466e-12	-416.3531	0	-439.875	-416.3531	29416.55	76565.74	0.001	9752.55	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.4	2050	0	0	0	100000	1.955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.045	0	2.52415e-12	0	6.375222e-13	2.52415e-12	-415.9244	0	-439.5829	-415.9244	29412.79	76565.74	0.001	9751.303	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.41	2050	0	0	0	100000	1.95525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04475	0	2.588508e-12	0	6.485835e-13	2.588508e-12	-415.4953	0	-439.2897	-415.4953	29409.03	76565.74	0.001	9750.056	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.42	2050	0	0	0	100000	1.9555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0445	0	2.654597e-12	0	6.598803e-13	2.654597e-12	-415.0656	0	-438.9954	-415.0656	29405.27	76565.74	0.001	9748.81	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.43	2050	0	0	0	100000	1.95575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04425	0	2.722444e-12	0	6.714185e-13	2.722444e-12	-414.6354	0	-438.7	-414.6354	29401.51	76565.74	0.001	9747.564	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.44	2050	0	0	0	100000	1.956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.044	0	2.792106e-12	0	6.832044e-13	2.792106e-12	-414.2048	0	-438.4034	-414.2048	29397.75	76565.74	0.001	9746.318	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.45	2050	0	0	0	100000	1.95625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04375	0	2.863654e-12	0	6.952442e-13	2.863654e-12	-413.7735	0	-438.1057	-413.7735	29393.99	76565.74	0.001	9745.073	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.46	2050	0	0	0	100000	1.9565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0435	0	2.937136e-12	0	7.075447e-13	2.937136e-12	-413.3417	0	-437.8068	-413.3417	29390.24	76565.74	0.001	9743.828	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.47	2050	0	0	0	100000	1.95675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04325	0	3.012609e-12	0	7.201124e-13	3.012609e-12	-412.9093	0	-437.5067	-412.9093	29386.48	76565.74	0.001	9742.583	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.48	2050	0	0	0	100000	1.957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.043	0	3.090123e-12	0	7.329543e-13	3.090123e-12	-412.4763	0	-437.2054	-412.4763	29382.73	76565.74	0.001	9741.339	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.49	2050	0	0	0	100000	1.95725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04275	0	3.169756e-12	0	7.460777e-13	3.169756e-12	-412.0426	0	-436.9029	-412.0426	29378.98	76565.74	0.001	9740.095	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.5	2050	0	0	0	100000	1.9575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0425	0	3.251543e-12	0	7.594899e-13	3.251543e-12	-411.6084	0	-436.5993	-411.6084	29375.23	76565.74	0.001	9738.851	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.51	2050	0	0	0	100000	1.95775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04225	0	3.335579e-12	0	7.731985e-13	3.335579e-12	-411.1735	0	-436.2944	-411.1735	29371.48	76565.74	0.001	9737.607	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.52	2050	0	0	0	100000	1.958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.042	0	3.421921e-12	0	7.872114e-13	3.421921e-12	-410.7379	0	-435.9883	-410.7379	29367.73	76565.74	0.001	9736.364	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.53	2050	0	0	0	100000	1.95825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04175	0	3.510619e-12	0	8.015366e-13	3.510619e-12	-410.3017	0	-435.6809	-410.3017	29363.98	76565.74	0.001	9735.121	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.54	2050	0	0	0	100000	1.9585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0415	0	3.601772e-12	0	8.161826e-13	3.601772e-12	-409.8648	0	-435.3723	-409.8648	29360.23	76565.74	0.001	9733.879	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.55	2050	0	0	0	100000	1.95875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04125	0	3.69546e-12	0	8.311578e-13	3.69546e-12	-409.4271	0	-435.0624	-409.4271	29356.48	76565.74	0.001	9732.637	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.56	2050	0	0	0	100000	1.959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.041	0	3.791725e-12	0	8.464712e-13	3.791725e-12	-408.9888	0	-434.7512	-408.9888	29352.74	76565.74	0.001	9731.395	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.57	2050	0	0	0	100000	1.95925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04075	0	3.89068e-12	0	8.62132e-13	3.89068e-12	-408.5497	0	-434.4388	-408.5497	29348.99	76565.74	0.001	9730.153	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.58	2050	0	0	0	100000	1.9595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0405	0	3.992396e-12	0	8.781496e-13	3.992396e-12	-408.1098	0	-434.125	-408.1098	29345.25	76565.74	0.001	9728.912	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.59	2050	0	0	0	100000	1.95975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04025	0	4.096949e-12	0	8.945336e-13	4.096949e-12	-407.6692	0	-433.81	-407.6692	29341.51	76565.74	0.001	9727.671	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.6	2050	0	0	0	100000	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04	0	4.204435e-12	0	9.112943e-13	4.204435e-12	-407.2278	0	-433.4936	-407.2278	29337.76	76565.74	0.001	9726.43	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.61	2050	0	0	0	100000	1.96025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03975	0	4.314935e-12	0	9.28442e-13	4.314935e-12	-406.7856	0	-433.1759	-406.7856	29334.02	76565.74	0.001	9725.19	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.62	2050	0	0	0	100000	1.9605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0395	0	4.428555e-12	0	9.459874e-13	4.428555e-12	-406.3427	0	-432.8568	-406.3427	29330.28	76565.74	0.001	9723.95	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.63	2050	0	0	0	100000	1.96075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03925	0	4.54541e-12	0	9.639416e-13	4.54541e-12	-405.8987	0	-432.5363	-405.8987	29326.54	76565.74	0.001	9722.71	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.64	2050	0	0	0	100000	1.961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.039	0	4.665557e-12	0	9.82316e-13	4.665557e-12	-405.4541	0	-432.2145	-405.4541	29322.8	76565.74	0.001	9721.471	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.65	2050	0	0	0	100000	1.96125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03875	0	4.789148e-12	0	1.001122e-12	4.789148e-12	-405.0084	0	-431.8913	-405.0084	29319.07	76565.74	0.001	9720.232	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.66	2050	0	0	0	100000	1.9615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0385	0	4.916272e-12	0	1.020373e-12	4.916272e-12	-404.5619	0	-431.5667	-404.5619	29315.33	76565.74	0.001	9718.993	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.67	2050	0	0	0	100000	1.96175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03825	0	5.047028e-12	0	1.040081e-12	5.047028e-12	-404.1145	0	-431.2406	-404.1145	29311.6	76565.74	0.001	9717.755	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.68	2050	0	0	0	100000	1.962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.038	0	5.181569e-12	0	1.060258e-12	5.181569e-12	-403.6661	0	-430.9131	-403.6661	29307.86	76565.74	0.001	9716.517	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.69	2050	0	0	0	100000	1.96225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03775	0	5.319997e-12	0	1.080919e-12	5.319997e-12	-403.2167	0	-430.5842	-403.2167	29304.13	76565.74	0.001	9715.279	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.7	2050	0	0	0	100000	1.9625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0375	0	5.462406e-12	0	1.102078e-12	5.462406e-12	-402.7665	0	-430.2538	-402.7665	29300.4	76565.74	0.001	9714.042	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.71	2050	0	0	0	100000	1.96275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03725	0	5.608978e-12	0	1.123748e-12	5.608978e-12	-402.3152	0	-429.9219	-402.3152	29296.66	76565.74	0.001	9712.804	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.72	2050	0	0	0	100000	1.963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.037	0	5.759795e-12	0	1.145945e-12	5.759795e-12	-401.8629	0	-429.5886	-401.8629	29292.93	76565.74	0.001	9711.568	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.73	2050	0	0	0	100000	1.96325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03675	0	5.91509e-12	0	1.168683e-12	5.91509e-12	-401.4095	0	-429.2537	-401.4095	29289.2	76565.74	0.001	9710.331	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.74	2050	0	0	0	100000	1.9635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0365	0	6.074894e-12	0	1.19198e-12	6.074894e-12	-400.9551	0	-428.9173	-400.9551	29285.47	76565.74	0.001	9709.095	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.75	2050	0	0	0	100000	1.96375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03625	0	6.239457e-12	0	1.215852e-12	6.239457e-12	-400.4995	0	-428.5793	-400.4995	29281.75	76565.74	0.001	9707.859	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.76	2050	0	0	0	100000	1.964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.036	0	6.408859e-12	0	1.240315e-12	6.408859e-12	-400.0429	0	-428.2398	-400.0429	29278.02	76565.74	0.001	9706.623	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.77	2050	0	0	0	100000	1.96425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03575	0	6.583282e-12	0	1.265388e-12	6.583282e-12	-399.5853	0	-427.8987	-399.5853	29274.29	76565.74	0.001	9705.388	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.78	2050	0	0	0	100000	1.9645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0355	0	6.76298e-12	0	1.291088e-12	6.76298e-12	-399.1263	0	-427.556	-399.1263	29270.57	76565.74	0.001	9704.153	3510495	0	0	0	0	0	0	0	0	0	0	0	
