Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3025	1573	1e+19	0	6.452047e-06	2.6136e+25	1.668862e+25	4.618231e+24	1.207039e+25	5.212762e+24	4.234614e+24	3.267e+24	2.086078e+24	5.772789e+23	1.508799e+24	6.515952e+23	5.293267e+23	0.1620223	5.446623e+23	6.211167e-10	0.0005466829	0	0	0	0.0005466829	0	1.805247e+12	6986508	9.914436e+08	3.876036e-07	2.769705e-13	4.112798e-20	0.5	0.5	0.03452214	1	3.695611	7.209709e+26	2.301694e+28	
3080	1573	1e+19	0	6.452047e-06	2.66112e+25	1.693012e+25	4.671456e+24	1.225866e+25	5.217455e+24	4.463625e+24	3.3264e+24	2.116265e+24	5.839319e+23	1.532333e+24	6.521819e+23	5.579531e+23	0.1677348	5.446623e+23	6.243965e-10	0.000555389	0	0	0	0.000555389	0	1.686346e+12	7485845	1.098638e+09	4.010354e-07	2.964991e-13	4.555354e-20	0.5	0.5	0.03571845	1	3.762804	7.209709e+26	2.301694e+28	
3135	1573	1e+19	0	6.452047e-06	2.70864e+25	1.71702e+25	4.724195e+24	1.2446e+25	5.222245e+24	4.693957e+24	3.3858e+24	2.146275e+24	5.905243e+23	1.55575e+24	6.527807e+23	5.867446e+23	0.1732957	5.446623e+23	6.276261e-10	0.0005640518	0	0	0	0.0005640518	0	1.574737e+12	8023760	1.218032e+09	4.150038e-07	3.175133e-13	5.048124e-20	0.5	0.5	0.03696255	1	3.829997	7.209709e+26	2.301694e+28	
3190	1573	1e+19	0	6.452047e-06	2.75616e+25	1.740888e+25	4.776458e+24	1.263242e+25	5.227161e+24	4.92556e+24	3.4452e+24	2.17611e+24	5.970573e+23	1.579053e+24	6.533952e+23	6.15695e+23	0.178711	5.446623e+23	6.308071e-10	0.0005726717	0	0	0	0.0005726717	0	1.470037e+12	8603329	1.351042e+09	4.295285e-07	3.401276e-13	5.596931e-20	0.5	0.5	0.0382562	1	3.89719	7.209709e+26	2.301694e+28	
3245	1573	1e+19	0	6.452047e-06	2.80368e+25	1.764618e+25	4.828256e+24	1.281792e+25	5.232237e+24	5.158384e+24	3.5046e+24	2.205772e+24	6.03532e+23	1.60224e+24	6.540296e+23	6.447979e+23	0.1839862	5.446623e+23	6.33941e-10	0.0005812492	0	0	0	0.0005812492	0	1.371875e+12	9227871	1.499249e+09	4.4463e-07	3.644646e-13	6.208265e-20	0.5	0.5	0.03960122	1	3.964383	7.209709e+26	2.301694e+28	
3300	1573	1e+19	0	6.452047e-06	2.8512e+25	1.788212e+25	4.879596e+24	1.300252e+25	5.23751e+24	5.392371e+24	3.564e+24	2.235265e+24	6.099495e+23	1.625315e+24	6.546888e+23	6.740464e+23	0.1891264	5.446623e+23	6.37029e-10	0.0005897847	0	0	0	0.0005897847	0	1.279901e+12	9900961	1.664411e+09	4.603286e-07	3.906553e-13	6.889342e-20	0.5	0.5	0.04099943	1	4.031576	7.209709e+26	2.301694e+28	
3355	1573	1e+19	0	6.452047e-06	2.89872e+25	1.811671e+25	4.930488e+24	1.318623e+25	5.243025e+24	5.627461e+24	3.6234e+24	2.264589e+24	6.16311e+23	1.648278e+24	6.553781e+23	7.034326e+23	0.1941361	5.446623e+23	6.400725e-10	0.0005982786	0	0	0	0.0005982786	0	1.193775e+12	1.062645e+07	1.848479e+09	4.766447e-07	4.188392e-13	7.648182e-20	0.5	0.5	0.04245263	1	4.098769	7.209709e+26	2.301694e+28	
3410	1573	1e+19	0	6.452047e-06	2.94624e+25	1.834998e+25	4.980941e+24	1.336904e+25	5.248831e+24	5.863586e+24	3.6828e+24	2.293748e+24	6.226176e+23	1.67113e+24	6.561039e+23	7.329483e+23	0.1990193	5.446623e+23	6.430728e-10	0.0006067312	0	0	0	0.0006067312	0	1.113177e+12	1.140846e+07	2.05362e+09	4.935987e-07	4.491648e-13	8.493679e-20	0.5	0.5	0.04396265	1	4.165962	7.209709e+26	2.301694e+28	
3465	1573	1e+19	0	6.452047e-06	2.99376e+25	1.858194e+25	5.030962e+24	1.355098e+25	5.254987e+24	6.100673e+24	3.7422e+24	2.322742e+24	6.288702e+23	1.693872e+24	6.568733e+23	7.625842e+23	0.2037796	5.446623e+23	6.460311e-10	0.000615143	0	0	0	0.000615143	0	1.037798e+12	1.225145e+07	2.282232e+09	5.112104e-07	4.817894e-13	9.435676e-20	0.5	0.5	0.04553125	1	4.233155	7.209709e+26	2.301694e+28	
3520	1573	1e+19	0	6.452047e-06	3.04128e+25	1.88126e+25	5.080559e+24	1.373204e+25	5.261555e+24	6.338642e+24	3.8016e+24	2.351575e+24	6.350699e+23	1.716505e+24	6.576944e+23	7.923302e+23	0.2084202	5.446623e+23	6.489484e-10	0.0006235144	0	0	0	0.0006235144	0	9.673445e+11	1.316018e+07	2.536964e+09	5.294994e-07	5.168789e-13	1.048505e-19	0.5	0.5	0.04716017	1	4.300348	7.209709e+26	2.301694e+28	
3575	1573	1e+19	0	6.452047e-06	3.0888e+25	1.904199e+25	5.129741e+24	1.391225e+25	5.268611e+24	6.577402e+24	3.861e+24	2.380248e+24	6.412177e+23	1.739031e+24	6.585764e+23	8.221752e+23	0.2129436	5.446623e+23	6.51826e-10	0.0006318456	0	0	0	0.0006318456	0	9.015376e+11	1.413973e+07	2.820734e+09	5.484843e-07	5.546081e-13	1.165377e-19	0.5	0.5	0.04885106	1	4.367541	7.209709e+26	2.301694e+28	
3630	1573	1e+19	0	6.452047e-06	3.13632e+25	1.927011e+25	5.178515e+24	1.409159e+25	5.276237e+24	6.816856e+24	3.9204e+24	2.408763e+24	6.473144e+23	1.761449e+24	6.595296e+23	8.52107e+23	0.2173521	5.446623e+23	6.546649e-10	0.0006401372	0	0	0	0.0006401372	0	8.401109e+11	1.519555e+07	3.136747e+09	5.681824e-07	5.951595e-13	1.295499e-19	0.5	0.5	0.05060549	1	4.434734	7.209709e+26	2.301694e+28	
3685	1573	1e+19	0	6.452047e-06	3.18384e+25	1.949698e+25	5.226888e+24	1.427009e+25	5.284525e+24	7.056897e+24	3.9798e+24	2.437122e+24	6.53361e+23	1.783761e+24	6.605656e+23	8.821121e+23	0.2216473	5.446623e+23	6.57466e-10	0.0006483894	0	0	0	0.0006483894	0	7.828116e+11	1.633343e+07	3.488508e+09	5.886098e-07	6.387233e-13	1.440311e-19	0.5	0.5	0.05242487	1	4.501927	7.209709e+26	2.301694e+28	
3740	1573	1e+19	0	6.452047e-06	3.23136e+25	1.972262e+25	5.274867e+24	1.444775e+25	5.293579e+24	7.297406e+24	4.0392e+24	2.465327e+24	6.593583e+23	1.805969e+24	6.616973e+23	9.121757e+23	0.2258308	5.446623e+23	6.602304e-10	0.0006566025	0	0	0	0.0006566025	0	7.293987e+11	1.755954e+07	3.879842e+09	6.097806e-07	6.854961e-13	1.601381e-19	0.5	0.5	0.05431045	1	4.569119	7.209709e+26	2.301694e+28	
3795	1573	1e+19	0	6.452047e-06	3.27888e+25	1.994703e+25	5.322458e+24	1.462457e+25	5.303513e+24	7.538254e+24	4.0986e+24	2.493379e+24	6.653073e+23	1.828072e+24	6.629391e+23	9.422818e+23	0.2299033	5.446623e+23	6.62959e-10	0.0006647771	0	0	0	0.0006647771	0	6.796438e+11	1.88804e+07	4.314896e+09	6.317066e-07	7.356795e-13	1.780411e-19	0.5	0.5	0.05626331	1	4.636312	7.209709e+26	2.301694e+28	
3850	1573	1e+19	0	6.452047e-06	3.3264e+25	2.017024e+25	5.369669e+24	1.480057e+25	5.314454e+24	7.779302e+24	4.158e+24	2.52128e+24	6.712086e+23	1.850072e+24	6.643068e+23	9.724128e+23	0.2338655	5.446623e+23	6.656527e-10	0.0006729132	0	0	0	0.0006729132	0	6.333292e+11	2.030289e+07	4.798148e+09	6.54397e-07	7.894788e-13	1.979237e-19	0.5	0.5	0.05828424	1	4.703505	7.209709e+26	2.301694e+28	
3905	1573	1e+19	0	6.452047e-06	3.37392e+25	2.039226e+25	5.416505e+24	1.497576e+25	5.326539e+24	8.020399e+24	4.2174e+24	2.549033e+24	6.770632e+23	1.87197e+24	6.658174e+23	1.00255e+24	0.2377175	5.446623e+23	6.683124e-10	0.0006810114	0	0	0	0.0006810114	0	5.902486e+11	2.183428e+07	5.334405e+09	6.778578e-07	8.471007e-13	2.199833e-19	0.5	0.5	0.06037379	1	4.770698	7.209709e+26	2.301694e+28	
3960	1573	1e+19	0	6.452047e-06	3.42144e+25	2.06131e+25	5.462974e+24	1.515013e+25	5.339917e+24	8.261382e+24	4.2768e+24	2.576638e+24	6.828718e+23	1.893766e+24	6.674897e+23	1.032673e+24	0.2414592	5.446623e+23	6.709388e-10	0.000689072	0	0	0	0.000689072	0	5.502054e+11	2.348218e+07	5.928795e+09	7.020914e-07	9.087515e-13	2.444302e-19	0.5	0.5	0.06253217	1	4.837891	7.209709e+26	2.301694e+28	
4015	1573	1e+19	0	6.452047e-06	3.46896e+25	2.083277e+25	5.509081e+24	1.532369e+25	5.354747e+24	8.502081e+24	4.3362e+24	2.604097e+24	6.886351e+23	1.915461e+24	6.693434e+23	1.06276e+24	0.2450902	5.446623e+23	6.735327e-10	0.0006970952	0	0	0	0.0006970952	0	5.130131e+11	2.525453e+07	6.586752e+09	7.270962e-07	9.746339e-13	2.714873e-19	0.5	0.5	0.06475923	1	4.905084	7.209709e+26	2.301694e+28	
4070	1573	1e+19	0	6.452047e-06	3.51648e+25	2.105129e+25	5.554831e+24	1.549646e+25	5.371197e+24	8.742313e+24	4.3956e+24	2.631411e+24	6.943539e+23	1.937057e+24	6.713997e+23	1.092789e+24	0.2486098	5.446623e+23	6.760951e-10	0.0007050814	0	0	0	0.0007050814	0	4.784941e+11	2.715959e+07	7.31399e+09	7.528662e-07	1.044945e-12	3.013889e-19	0.5	0.5	0.06705445	1	4.972277	7.209709e+26	2.301694e+28	
4125	1573	1e+19	0	6.452047e-06	3.564e+25	2.126867e+25	5.600231e+24	1.566844e+25	5.389442e+24	8.981892e+24	4.455e+24	2.658583e+24	7.000288e+23	1.958554e+24	6.736803e+23	1.122736e+24	0.2520172	5.446623e+23	6.786265e-10	0.0007130308	0	0	0	0.0007130308	0	4.464796e+11	2.920592e+07	8.116469e+09	7.793908e-07	1.119872e-12	3.343796e-19	0.5	0.5	0.06941688	1	5.03947	7.209709e+26	2.301694e+28	
4180	1573	1e+19	0	6.452047e-06	3.61152e+25	2.148491e+25	5.645286e+24	1.583963e+25	5.409662e+24	9.220625e+24	4.5144e+24	2.685614e+24	7.056607e+23	1.979953e+24	6.762078e+23	1.152578e+24	0.2553115	5.446623e+23	6.811276e-10	0.0007209439	0	0	0	0.0007209439	0	4.168088e+11	3.140234e+07	9.000354e+09	8.066546e-07	1.199591e-12	3.707121e-19	0.5	0.5	0.07184515	1	5.106663	7.209709e+26	2.301694e+28	
4235	1573	1e+19	0	6.452047e-06	3.65904e+25	2.170004e+25	5.690001e+24	1.601004e+25	5.432041e+24	9.458318e+24	4.5738e+24	2.712505e+24	7.112501e+23	2.001255e+24	6.790051e+23	1.18229e+24	0.2584918	5.446623e+23	6.835993e-10	0.0007288208	0	0	0	0.0007288208	0	3.893288e+11	3.375789e+07	9.971964e+09	8.346374e-07	1.284262e-12	4.106458e-19	0.5	0.5	0.07433745	1	5.173856	7.209709e+26	2.301694e+28	
4290	1573	1e+19	0	6.452047e-06	3.70656e+25	2.191406e+25	5.734382e+24	1.617968e+25	5.45676e+24	9.694776e+24	4.6332e+24	2.739258e+24	7.167977e+23	2.02246e+24	6.82095e+23	1.211847e+24	0.2615572	5.446623e+23	6.860421e-10	0.000736662	0	0	0	0.000736662	0	3.638938e+11	3.628181e+07	1.103771e+10	8.63314e-07	1.374027e-12	4.544438e-19	0.5	0.5	0.07689155	1	5.241049	7.209709e+26	2.301694e+28	
4345	1573	1e+19	0	6.452047e-06	3.75408e+25	2.212699e+25	5.778433e+24	1.634856e+25	5.483998e+24	9.929811e+24	4.6926e+24	2.765874e+24	7.223041e+23	2.04357e+24	6.854997e+23	1.241226e+24	0.2645072	5.446623e+23	6.884567e-10	0.0007444676	0	0	0	0.0007444676	0	3.403653e+11	3.898349e+07	1.220405e+10	8.926546e-07	1.46901e-12	5.023706e-19	0.5	0.5	0.07950479	1	5.308242	7.209709e+26	2.301694e+28	
4400	1573	1e+19	0	6.452047e-06	3.8016e+25	2.233883e+25	5.82216e+24	1.651667e+25	5.513926e+24	1.016324e+25	4.752e+24	2.792354e+24	7.2777e+23	2.064584e+24	6.892407e+23	1.270405e+24	0.2673411	5.446623e+23	6.908437e-10	0.000752238	0	0	0	0.000752238	0	3.186115e+11	4.187244e+07	1.347741e+10	9.226254e-07	1.569309e-12	5.546897e-19	0.5	0.5	0.08217415	1	5.375435	7.209709e+26	2.301694e+28	
4455	1573	1e+19	0	6.452047e-06	3.84912e+25	2.254961e+25	5.865568e+24	1.668404e+25	5.546705e+24	1.039489e+25	4.8114e+24	2.818701e+24	7.33196e+23	2.085505e+24	6.933381e+23	1.299361e+24	0.2700589	5.446623e+23	6.932036e-10	0.0007599735	0	0	0	0.0007599735	0	2.98507e+11	4.495823e+07	1.486409e+10	9.531885e-07	1.675002e-12	6.116604e-19	0.5	0.5	0.08489628	1	5.442628	7.209709e+26	2.301694e+28	
4510	1573	1e+19	0	6.452047e-06	3.89664e+25	2.275931e+25	5.908661e+24	1.685065e+25	5.582482e+24	1.06246e+25	4.8708e+24	2.844914e+24	7.385826e+23	2.106332e+24	6.978103e+23	1.328076e+24	0.2726607	5.446623e+23	6.955372e-10	0.0007676743	0	0	0	0.0007676743	0	2.799332e+11	4.82505e+07	1.637028e+10	9.843033e-07	1.786141e-12	6.735358e-19	0.5	0.5	0.08766753	1	5.509821	7.209709e+26	2.301694e+28	
4565	1573	1e+19	0	6.452047e-06	3.94416e+25	2.296797e+25	5.951443e+24	1.701653e+25	5.621391e+24	1.085224e+25	4.9302e+24	2.870996e+24	7.439304e+23	2.127066e+24	7.026739e+23	1.35653e+24	0.275147	5.446623e+23	6.978448e-10	0.0007753407	0	0	0	0.0007753407	0	2.627773e+11	5.175886e+07	1.800192e+10	1.015926e-06	1.902752e-12	7.405602e-19	0.5	0.5	0.09048404	1	5.577013	7.209709e+26	2.301694e+28	
4620	1573	1e+19	0	6.452047e-06	3.99168e+25	2.317558e+25	5.99392e+24	1.718166e+25	5.663545e+24	1.107767e+25	4.9896e+24	2.896948e+24	7.4924e+23	2.147708e+24	7.079432e+23	1.384709e+24	0.277519	5.446623e+23	7.001272e-10	0.0007829729	0	0	0	0.0007829729	0	2.469333e+11	5.549292e+07	1.97647e+10	1.048012e-06	2.024839e-12	8.129668e-19	0.5	0.5	0.0933418	1	5.644206	7.209709e+26	2.301694e+28	
4675	1573	1e+19	0	6.452047e-06	4.0392e+25	2.338217e+25	6.036095e+24	1.734607e+25	5.70904e+24	1.130079e+25	5.049e+24	2.922771e+24	7.545119e+23	2.168259e+24	7.1363e+23	1.412599e+24	0.279778	5.446623e+23	7.023847e-10	0.0007905713	0	0	0	0.0007905713	0	2.323008e+11	5.946223e+07	2.1664e+10	1.080515e-06	2.152382e-12	8.909764e-19	0.5	0.5	0.09623667	1	5.711399	7.209709e+26	2.301694e+28	
4730	1573	1e+19	0	6.452047e-06	4.08672e+25	2.358773e+25	6.077973e+24	1.750975e+25	5.75795e+24	1.152152e+25	5.1084e+24	2.948466e+24	7.597466e+23	2.188719e+24	7.197438e+23	1.44019e+24	0.2819259	5.446623e+23	7.046179e-10	0.0007981361	0	0	0	0.0007981361	0	2.187858e+11	6.367626e+07	2.370484e+10	1.113388e-06	2.28534e-12	9.747954e-19	0.5	0.5	0.09916453	1	5.778592	7.209709e+26	2.301694e+28	
4785	1573	1e+19	0	6.452047e-06	4.13424e+25	2.379227e+25	6.119558e+24	1.767272e+25	5.810332e+24	1.173979e+25	5.1678e+24	2.974034e+24	7.649447e+23	2.20909e+24	7.262915e+23	1.467474e+24	0.283965	5.446623e+23	7.068273e-10	0.0008056675	0	0	0	0.0008056675	0	2.063002e+11	6.814439e+07	2.589189e+10	1.146585e-06	2.423652e-12	1.064615e-18	0.5	0.5	0.1021212	1	5.845785	7.209709e+26	2.301694e+28	
4840	1573	1e+19	0	6.452047e-06	4.18176e+25	2.399582e+25	6.160853e+24	1.783497e+25	5.866222e+24	1.195556e+25	5.2272e+24	2.999477e+24	7.701067e+23	2.229371e+24	7.332778e+23	1.494445e+24	0.2858978	5.446623e+23	7.090133e-10	0.0008131659	0	0	0	0.0008131659	0	1.947616e+11	7.287589e+07	2.822943e+10	1.180061e-06	2.567241e-12	1.160612e-18	0.5	0.5	0.1051028	1	5.912978	7.209709e+26	2.301694e+28	
4895	1573	1e+19	0	6.452047e-06	4.22928e+25	2.419837e+25	6.201864e+24	1.799651e+25	5.925637e+24	1.216879e+25	5.2866e+24	3.024796e+24	7.75233e+23	2.249563e+24	7.407047e+23	1.521099e+24	0.2877273	5.446623e+23	7.111765e-10	0.0008206314	0	0	0	0.0008206314	0	1.840935e+11	7.78799e+07	3.072134e+10	1.213771e-06	2.716011e-12	1.262945e-18	0.5	0.5	0.1081052	1	5.980171	7.209709e+26	2.301694e+28	
4950	1573	1e+19	0	6.452047e-06	4.2768e+25	2.439994e+25	6.242593e+24	1.815734e+25	5.988578e+24	1.237948e+25	5.346e+24	3.049992e+24	7.803242e+23	2.269668e+24	7.485723e+23	1.547435e+24	0.2894567	5.446623e+23	7.133172e-10	0.0008280643	0	0	0	0.0008280643	0	1.742247e+11	8.316543e+07	3.337112e+10	1.247674e-06	2.869857e-12	1.371759e-18	0.5	0.5	0.1111248	1	6.047364	7.209709e+26	2.301694e+28	
5005	1573	1e+19	0	6.452047e-06	4.32432e+25	2.460053e+25	6.283045e+24	1.831748e+25	6.05503e+24	1.258764e+25	5.4054e+24	3.075066e+24	7.853806e+23	2.289686e+24	7.568788e+23	1.573455e+24	0.2910895	5.446623e+23	7.154359e-10	0.0008354648	0	0	0	0.0008354648	0	1.650894e+11	8.874134e+07	3.618189e+10	1.28173e-06	3.028663e-12	1.48718e-18	0.5	0.5	0.114158	1	6.114557	7.209709e+26	2.301694e+28	
5060	1573	1e+19	0	6.452047e-06	4.37184e+25	2.480015e+25	6.323223e+24	1.847693e+25	6.124963e+24	1.279328e+25	5.4648e+24	3.100019e+24	7.904029e+23	2.309616e+24	7.656204e+23	1.59916e+24	0.2926293	5.446623e+23	7.175331e-10	0.0008428333	0	0	0	0.0008428333	0	1.566268e+11	9.461636e+07	3.915638e+10	1.315901e-06	3.192302e-12	1.609323e-18	0.5	0.5	0.1172014	1	6.18175	7.209709e+26	2.301694e+28	
5115	1573	1e+19	0	6.452047e-06	4.41936e+25	2.499882e+25	6.36313e+24	1.863569e+25	6.198337e+24	1.299644e+25	5.5242e+24	3.124853e+24	7.953913e+23	2.329461e+24	7.747921e+23	1.624555e+24	0.2940798	5.446623e+23	7.19609e-10	0.0008501698	0	0	0	0.0008501698	0	1.48781e+11	1.00799e+08	4.229698e+10	1.350151e-06	3.360644e-12	1.738285e-18	0.5	0.5	0.120252	1	6.248943	7.209709e+26	2.301694e+28	
5170	1573	1e+19	0	6.452047e-06	4.46688e+25	2.519654e+25	6.402771e+24	1.879377e+25	6.275098e+24	1.319717e+25	5.5836e+24	3.149567e+24	8.003464e+23	2.349221e+24	7.843873e+23	1.649646e+24	0.2954448	5.446623e+23	7.216641e-10	0.0008574747	0	0	0	0.0008574747	0	1.415007e+11	1.072978e+08	4.560573e+10	1.384449e-06	3.533552e-12	1.87415e-18	0.5	0.5	0.1233067	1	6.316136	7.209709e+26	2.301694e+28	
5225	1573	1e+19	0	6.452047e-06	4.5144e+25	2.539331e+25	6.442148e+24	1.895116e+25	6.355187e+24	1.33955e+25	5.643e+24	3.174164e+24	8.052685e+23	2.368895e+24	7.943984e+23	1.674438e+24	0.2967283	5.446623e+23	7.236989e-10	0.0008647481	0	0	0	0.0008647481	0	1.347386e+11	1.141209e+08	4.908437e+10	1.418764e-06	3.710888e-12	2.016991e-18	0.5	0.5	0.126363	1	6.383329	7.209709e+26	2.301694e+28	
5280	1573	1e+19	0	6.452047e-06	4.56192e+25	2.558915e+25	6.481266e+24	1.910789e+25	6.438538e+24	1.359151e+25	5.7024e+24	3.198644e+24	8.101582e+23	2.388486e+24	8.048172e+23	1.698939e+24	0.297934	5.446623e+23	7.257136e-10	0.0008719904	0	0	0	0.0008719904	0	1.284517e+11	1.212763e+08	5.273434e+10	1.453069e-06	3.892513e-12	2.166867e-18	0.5	0.5	0.1294184	1	6.450522	7.209709e+26	2.301694e+28	
5335	1573	1e+19	0	6.452047e-06	4.60944e+25	2.578407e+25	6.520126e+24	1.926394e+25	6.525075e+24	1.378526e+25	5.7618e+24	3.223009e+24	8.150158e+23	2.407993e+24	8.156344e+23	1.723157e+24	0.2990657	5.446623e+23	7.277086e-10	0.0008792017	0	0	0	0.0008792017	0	1.226006e+11	1.287721e+08	5.655681e+10	1.487339e-06	4.078285e-12	2.323826e-18	0.5	0.5	0.1324707	1	6.517715	7.209709e+26	2.301694e+28	
5390	1573	1e+19	0	6.452047e-06	4.65696e+25	2.597807e+25	6.558733e+24	1.941934e+25	6.614724e+24	1.397681e+25	5.8212e+24	3.247259e+24	8.198416e+23	2.427417e+24	8.268405e+23	1.747101e+24	0.3001273	5.446623e+23	7.296843e-10	0.0008863822	0	0	0	0.0008863822	0	1.171491e+11	1.366161e+08	6.055269e+10	1.521552e-06	4.268067e-12	2.487906e-18	0.5	0.5	0.1355179	1	6.584907	7.209709e+26	2.301694e+28	
5445	1573	1e+19	0	6.452047e-06	4.70448e+25	2.617116e+25	6.597089e+24	1.957407e+25	6.707404e+24	1.416624e+25	5.8806e+24	3.271395e+24	8.246362e+23	2.446759e+24	8.384255e+23	1.77078e+24	0.3011223	5.446623e+23	7.316411e-10	0.0008935322	0	0	0	0.0008935322	0	1.120644e+11	1.448157e+08	6.47227e+10	1.555687e-06	4.461721e-12	2.659138e-18	0.5	0.5	0.1385582	1	6.6521	7.209709e+26	2.301694e+28	
5500	1573	1e+19	0	6.452047e-06	4.752e+25	2.636334e+25	6.635199e+24	1.972815e+25	6.803033e+24	1.435362e+25	5.94e+24	3.295418e+24	8.293998e+23	2.466018e+24	8.503792e+23	1.794203e+24	0.3020543	5.446623e+23	7.335792e-10	0.0009006518	0	0	0	0.0009006518	0	1.073166e+11	1.533786e+08	6.906731e+10	1.589728e-06	4.659113e-12	2.837541e-18	0.5	0.5	0.14159	1	6.719293	7.209709e+26	2.301694e+28	
