Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.144483	1240	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947472e+08	59.21055	2.210696	105.2308	103.0201	0.4447963	2.438753e-07	1.096462e-13	1.024419e-20	0.3785774	0.5	0.02358019	1	22.425	22.425	3.590965e+26	2.328282e+28	0.29236	666666.7	
0.147316	1257	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947472e+08	60.02229	2.203724	104.9508	102.7471	0.4436176	2.438753e-07	1.096462e-13	1.024419e-20	0.3785774	0.5	0.0235802	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923601	666666.7	
0.150149	1274	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947472e+08	60.83404	2.196752	104.6708	102.474	0.4424387	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.0235802	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923602	666666.7	
0.152982	1291	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947473e+08	61.64577	2.189779	104.3907	102.201	0.4412598	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.155815	1308	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947474e+08	62.45749	2.182807	104.1107	101.9278	0.4400807	2.438754e-07	1.096463e-13	1.02442e-20	0.3785777	0.5	0.02358022	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923607	666666.7	
0.158648	1325	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947476e+08	63.26918	2.175834	103.8305	101.6547	0.4389015	2.438755e-07	1.096463e-13	1.024421e-20	0.3785779	0.5	0.02358024	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923611	666666.7	
0.161481	1342	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947479e+08	64.08085	2.168861	103.5504	101.3815	0.4377222	2.438756e-07	1.096464e-13	1.024422e-20	0.3785782	0.5	0.02358027	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923618	666666.7	
0.164314	1359	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947483e+08	64.89247	2.161888	103.2701	101.1083	0.4365428	2.438757e-07	1.096465e-13	1.024424e-20	0.3785786	0.5	0.02358031	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923627	666666.7	
0.167147	1376	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947489e+08	65.70403	2.154914	102.9899	100.8349	0.4353633	2.438759e-07	1.096467e-13	1.024426e-20	0.3785792	0.5	0.02358037	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923641	666666.7	
0.16998	1393	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947497e+08	66.51549	2.147939	102.7095	100.5616	0.4341836	2.438762e-07	1.09647e-13	1.02443e-20	0.3785801	0.5	0.02358045	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923661	666666.7	
0.172813	1410	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947509e+08	67.32682	2.140963	102.429	100.2881	0.4330038	2.438766e-07	1.096474e-13	1.024435e-20	0.3785814	0.5	0.02358057	1	22.425	22.425	3.590965e+26	2.328282e+28	0.292369	666666.7	
0.175646	1427	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639999e+25	3.180001e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009999e+24	3.970001e+24	0.2012944	4.62e+23	1.183925e-09	0.003211468	3.452717e+12	2.754787e+07	1.947527e+08	68.13796	2.133986	102.1484	100.0145	0.4318239	2.438772e-07	1.096479e-13	1.024443e-20	0.3785832	0.5	0.02358074	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923728	666666.7	
0.178479	1444	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639995e+25	3.180005e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009993e+24	3.970007e+24	0.2012947	4.62e+23	1.183925e-09	0.003211468	3.45271e+12	2.75479e+07	1.947551e+08	68.94891	2.127006	101.8678	99.74077	0.4306439	2.438781e-07	1.096487e-13	1.024453e-20	0.3785851	0.5	0.02358094	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923769	666666.7	
0.181312	1461	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639984e+25	3.180016e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009981e+24	3.970019e+24	0.2012953	4.62e+23	1.183925e-09	0.003211468	3.452695e+12	2.754797e+07	1.947585e+08	69.75959	2.120024	101.587	99.46695	0.4294637	2.438793e-07	1.096497e-13	1.024468e-20	0.3785871	0.5	0.02358118	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923815	666666.7	
0.184145	1478	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639966e+25	3.180034e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009958e+24	3.970042e+24	0.2012964	4.62e+23	1.183925e-09	0.003211468	3.452669e+12	2.754809e+07	1.947633e+08	70.5699	2.113037	101.306	99.19298	0.4282834	2.43881e-07	1.096512e-13	1.02449e-20	0.3785894	0.5	0.02358149	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923866	666666.7	
0.186978	1495	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639938e+25	3.180062e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009923e+24	3.970077e+24	0.2012982	4.62e+23	1.183925e-09	0.003211468	3.452627e+12	2.754828e+07	1.947698e+08	71.3797	2.106045	101.0249	98.91882	0.427103	2.438833e-07	1.096533e-13	1.024519e-20	0.3785921	0.5	0.02358188	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923924	666666.7	
0.189811	1512	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639896e+25	3.180104e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009871e+24	3.970129e+24	0.2013009	4.62e+23	1.183925e-09	0.003211468	3.452565e+12	2.754857e+07	1.947787e+08	72.18881	2.099046	100.7434	98.64439	0.4259225	2.438865e-07	1.096562e-13	1.024559e-20	0.3785953	0.5	0.02358239	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923994	666666.7	
0.192644	1529	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639835e+25	3.180165e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009795e+24	3.970205e+24	0.2013047	4.62e+23	1.183925e-09	0.003211468	3.452476e+12	2.754898e+07	1.947909e+08	72.997	2.092037	100.4617	98.36964	0.4247418	2.438908e-07	1.096601e-13	1.024614e-20	0.378599	0.5	0.02358304	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924077	666666.7	
0.195477	1546	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.63975e+25	3.18025e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009689e+24	3.970311e+24	0.2013101	4.62e+23	1.183925e-09	0.003211468	3.452352e+12	2.754957e+07	1.948073e+08	73.80393	2.085015	100.1795	98.09446	0.423561	2.438967e-07	1.096654e-13	1.024689e-20	0.3786036	0.5	0.0235839	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924178	666666.7	
0.19831	1563	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639633e+25	3.180367e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009543e+24	3.970457e+24	0.2013176	4.62e+23	1.183925e-09	0.003211468	3.452179e+12	2.755037e+07	1.948294e+08	74.60922	2.077976	99.89671	97.81873	0.4223801	2.439047e-07	1.096726e-13	1.024788e-20	0.3786093	0.5	0.02358502	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924303	666666.7	
0.201143	1580	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639473e+25	3.180527e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009344e+24	3.970656e+24	0.2013277	4.62e+23	1.183925e-09	0.003211468	3.451945e+12	2.755145e+07	1.948588e+08	75.41232	2.070915	99.61321	97.5423	0.421199	2.439152e-07	1.096821e-13	1.024922e-20	0.3786165	0.5	0.02358649	1	22.425	22.425	3.590965e+26	2.328282e+28	0.292446	666666.7	
0.203976	1597	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639259e+25	3.180741e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009077e+24	3.970923e+24	0.2013412	4.62e+23	1.183925e-09	0.003211468	3.451631e+12	2.755292e+07	1.948977e+08	76.21254	2.063825	99.32878	97.26495	0.4200179	2.439292e-07	1.096947e-13	1.025098e-20	0.3786254	0.5	0.0235884	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924657	666666.7	
0.206809	1614	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.638973e+25	3.181027e+25	1.97e+25	8.72e+24	0	8.72e+24	7.008722e+24	3.971278e+24	0.2013593	4.62e+23	1.183925e-09	0.003211468	3.451212e+12	2.755486e+07	1.949489e+08	77.00901	2.056699	99.04316	96.98646	0.4188365	2.439477e-07	1.097112e-13	1.02533e-20	0.3786368	0.5	0.02359089	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924906	666666.7	
0.209642	1631	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.638597e+25	3.181403e+25	1.97e+25	8.72e+24	0	8.72e+24	7.008253e+24	3.971747e+24	0.2013831	4.62e+23	1.183925e-09	0.003211468	3.45066e+12	2.755743e+07	1.95016e+08	77.8006	2.049526	98.75601	96.70649	0.4176551	2.439718e-07	1.097329e-13	1.025635e-20	0.3786511	0.5	0.02359411	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2925222	666666.7	
0.212475	1648	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.638104e+25	3.181896e+25	1.97e+25	8.72e+24	0	8.72e+24	7.007639e+24	3.972361e+24	0.2014143	4.62e+23	1.183925e-09	0.003211468	3.449938e+12	2.756078e+07	1.951034e+08	78.58588	2.042294	98.46695	96.42466	0.4164735	2.440032e-07	1.097612e-13	1.026031e-20	0.3786693	0.5	0.02359828	0.9999999	22.425	22.425	3.590965e+26	2.328282e+28	0.2925622	666666.8	
0.215308	1665	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.63746e+25	3.18254e+25	1.97e+25	8.72e+24	0	8.72e+24	7.006838e+24	3.973162e+24	0.201455	4.62e+23	1.183925e-09	0.003211468	3.449e+12	2.756511e+07	1.952165e+08	79.36301	2.034987	98.17548	96.1405	0.4152917	2.440438e-07	1.097977e-13	1.026543e-20	0.3786924	0.5	0.02360364	0.9999993	22.425	22.425	3.590965e+26	2.328282e+28	0.2926129	666667.1	
0.218141	1682	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.636616e+25	3.183384e+25	1.97e+25	8.72e+24	0	8.72e+24	7.005787e+24	3.974213e+24	0.2015085	4.62e+23	1.183925e-09	0.003211468	3.447792e+12	2.757056e+07	1.953622e+08	80.12936	2.027588	97.88107	95.85348	0.4141099	2.440958e-07	1.098445e-13	1.0272e-20	0.3787212	0.5	0.02361047	0.9999961	22.425	22.425	3.590965e+26	2.328282e+28	0.2926762	666669.3	
0.220974	1699	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.635458e+25	3.184542e+25	1.97e+25	8.72e+24	0	8.72e+24	7.004345e+24	3.975655e+24	0.2015818	4.62e+23	1.183925e-09	0.003211468	3.446255e+12	2.757671e+07	1.955488e+08	80.88002	2.02008	97.58334	95.56326	0.4129279	2.441613e-07	1.099035e-13	1.028027e-20	0.3787555	0.5	0.02361894	0.9999786	22.425	22.425	3.590965e+26	2.328282e+28	0.2927517	666680.9	
0.223807	1716	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.633573e+25	3.186427e+25	1.97e+25	8.72e+24	0	8.72e+24	7.001999e+24	3.978001e+24	0.201701	4.62e+23	1.183925e-09	0.003211468	3.444367e+12	2.757995e+07	1.957866e+08	81.59967	2.012479	97.28353	95.27105	0.4117457	2.442386e-07	1.099731e-13	1.029003e-20	0.3787878	0.5	0.02362843	0.999883	22.425	22.425	3.590965e+26	2.328282e+28	0.2928226	666744.7	
0.22664	1733	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.628976e+25	3.191024e+25	1.97e+25	8.72e+24	0	8.72e+24	6.996276e+24	3.983724e+24	0.2019919	4.62e+23	1.183925e-09	0.003211468	3.442374e+12	2.75591e+07	1.960877e+08	82.21929	2.004987	96.99201	94.98702	0.4105634	2.443031e-07	1.100312e-13	1.029819e-20	0.3787687	0.5	0.02363348	0.9993642	22.425	22.425	3.590965e+26	2.328282e+28	0.2927808	667090.7	
0.229473	1750	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.611767e+25	3.208233e+25	1.97e+25	8.72e+24	0	8.72e+24	6.974852e+24	4.005148e+24	0.2030809	4.62e+23	1.183925e-09	0.003211468	3.441916e+12	2.740412e+07	1.964644e+08	82.40065	1.998757	96.76533	94.76657	0.409381	2.44214e-07	1.099509e-13	1.028692e-20	0.3784418	0.5	0.02360444	0.9966582	22.425	22.425	3.590965e+26	2.328282e+28	0.292062	668900.8	
0.232306	1767	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.559237e+25	3.260763e+25	1.97e+25	8.72e+24	0	8.72e+24	6.909458e+24	4.070542e+24	0.206405	4.62e+23	1.183925e-09	0.003211468	3.441916e+12	2.682815e+07	1.969194e+08	81.26423	1.998151	96.90426	94.90611	0.4081984	2.43437e-07	1.092526e-13	1.018905e-20	0.3760385	0.5	0.02337893	0.9848929	22.425	22.425	3.590965e+26	2.328282e+28	0.2868	676864.3	
0.235139	1784	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.433395e+25	3.386605e+25	1.97e+25	8.72e+24	0	8.72e+24	6.752798e+24	4.227202e+24	0.2143683	4.62e+23	1.183925e-09	0.003211468	3.441916e+12	2.543754e+07	1.974377e+08	77.58906	2.005952	97.5882	95.58225	0.4070157	2.416427e-07	1.076501e-13	9.965403e-21	0.3705227	0.5	0.02285497	0.9550231	22.425	22.425	3.590965e+26	2.328282e+28	0.27477	697704.6	
0.237972	1801	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.25774e+25	3.56226e+25	1.97e+25	8.72e+24	0	8.72e+24	6.534125e+24	4.445875e+24	0.2254838	4.62e+23	1.183925e-09	0.003211468	3.441916e+12	2.363965e+07	1.980175e+08	72.57911	2.011014	98.08405	96.07304	0.4058328	2.401889e-07	1.063604e-13	9.786623e-21	0.3660835	0.5	0.02240134	0.9153978	22.425	22.425	3.590965e+26	2.328282e+28	0.2651653	726492.1	
0.240805	1818	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.072372e+25	3.747628e+25	1.97e+25	8.72e+24	0	8.72e+24	6.303362e+24	4.676638e+24	0.2372139	4.62e+23	1.183925e-09	0.003211468	3.441916e+12	2.191027e+07	1.986703e+08	67.68139	2.010601	98.22403	96.21343	0.4046498	2.393926e-07	1.056557e-13	9.689604e-21	0.3636581	0.5	0.02209546	0.8761198	22.425	22.425	3.590965e+26	2.328282e+28	0.2599526	756193.9	
0.243638	1835	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.891031e+25	3.928969e+25	1.97e+25	8.72e+24	0	8.72e+24	6.07761e+24	4.90239e+24	0.2486893	4.62e+23	1.183925e-09	0.003211468	3.441916e+12	2.035869e+07	1.994076e+08	63.24186	2.008041	98.22555	96.2175	0.4034666	2.38851e-07	1.051772e-13	9.623986e-21	0.3620112	0.5	0.02182875	0.8397623	22.425	22.425	3.590965e+26	2.328282e+28	0.2564245	784724.5	
0.246471	1852	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.716551e+25	4.103449e+25	1.97e+25	8.72e+24	0	8.72e+24	5.8604e+24	5.1196e+24	0.2597304	4.62e+23	1.183925e-09	0.003211468	3.441916e+12	1.897919e+07	2.002418e+08	59.25493	2.004408	98.15798	96.15358	0.4022833	2.384357e-07	1.04811e-13	9.57387e-21	0.3607507	0.5	0.0215725	0.8064964	22.425	22.425	3.590965e+26	2.328282e+28	0.2537503	811727.3	
0.249304	1869	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.549655e+25	4.270345e+25	1.97e+25	8.72e+24	0	8.72e+24	5.652631e+24	5.327369e+24	0.2702916	4.62e+23	1.183925e-09	0.003211468	3.441916e+12	1.775053e+07	2.011863e+08	55.66509	1.999903	98.03472	96.03481	0.4010998	2.381225e-07	1.045353e-13	9.536198e-21	0.3598017	0.5	0.02132586	0.7760756	22.425	22.425	3.590965e+26	2.328282e+28	0.2517371	837195.5	
0.252137	1886	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.390476e+25	4.429524e+25	1.97e+25	8.72e+24	0	8.72e+24	5.45447e+24	5.52553e+24	0.2803645	4.62e+23	1.183925e-09	0.003211468	3.441916e+12	1.665215e+07	2.022565e+08	52.41677	1.994559	97.85809	95.86353	0.3999161	2.37908e-07	1.043466e-13	9.51045e-21	0.3591524	0.5	0.02109242	0.7482165	22.425	22.425	3.590965e+26	2.328282e+28	0.2503595	861187.4	
0.25497	1903	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.238663e+25	4.581337e+25	1.97e+25	8.72e+24	0	8.72e+24	5.265478e+24	5.714522e+24	0.2899713	4.62e+23	1.183925e-09	0.003211468	3.441916e+12	1.566537e+07	2.034694e+08	49.45848	1.988378	97.62837	95.63999	0.3987324	2.377925e-07	1.04245e-13	9.496601e-21	0.3588026	0.5	0.02087582	0.7226596	22.425	22.425	3.590965e+26	2.328282e+28	0.2496175	883773.9	
0.257803	1920	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.093728e+25	4.726272e+25	1.97e+25	8.72e+24	0	8.72e+24	5.085049e+24	5.894951e+24	0.2991428	4.62e+23	1.183925e-09	0.003211468	3.441916e+12	1.477427e+07	2.048445e+08	46.74589	1.981357	97.34548	95.36412	0.3975484	2.37777e-07	1.042312e-13	9.494744e-21	0.3587552	0.5	0.02067909	0.6991746	22.425	22.425	3.590965e+26	2.328282e+28	0.2495169	905028.5	
0.260636	1937	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.955103e+25	4.864897e+25	1.97e+25	8.72e+24	0	8.72e+24	4.912475e+24	6.067525e+24	0.307915	4.62e+23	1.183925e-09	0.003211468	3.441916e+12	1.396531e+07	2.064032e+08	44.24093	1.973487	97.00879	95.0353	0.3963643	2.378636e-07	1.043071e-13	9.505125e-21	0.3590163	0.5	0.02050491	0.6775585	22.425	22.425	3.590965e+26	2.328282e+28	0.2500708	925023.9	
0.263469	1954	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.823109e+25	4.996891e+25	1.97e+25	8.72e+24	0	8.72e+24	4.748156e+24	6.231844e+24	0.3162676	4.62e+23	1.183925e-09	0.003211468	3.441187e+12	1.323293e+07	2.081694e+08	41.92995	1.964753	96.62512	94.66037	0.39518	2.380555e-07	1.044755e-13	9.52815e-21	0.3595196	0.5	0.02035139	0.6576316	22.425	22.425	3.590965e+26	2.328282e+28	0.2511386	943831.6	
0.266302	1971	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.699901e+25	5.120099e+25	1.97e+25	8.72e+24	0	8.72e+24	4.594775e+24	6.385225e+24	0.3240642	4.62e+23	1.183925e-09	0.003211468	3.437436e+12	1.258448e+07	2.101697e+08	39.83936	1.955103	96.21582	94.26071	0.3939956	2.383608e-07	1.047437e-13	9.56486e-21	0.3600503	0.5	0.02020841	0.6392346	22.425	22.425	3.590965e+26	2.328282e+28	0.2522645	961520.6	
0.269135	1988	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.584615e+25	5.235385e+25	1.97e+25	8.72e+24	0	8.72e+24	4.451256e+24	6.528744e+24	0.3313595	4.62e+23	1.183925e-09	0.003211468	3.430629e+12	1.200866e+07	2.124343e+08	37.93561	1.944418	95.77321	93.82879	0.392811	2.387962e-07	1.051268e-13	9.617369e-21	0.360653	0.5	0.02008108	0.6222263	22.425	22.425	3.590965e+26	2.328282e+28	0.2535432	978157.4	
0.271968	2005	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.476467e+25	5.343533e+25	1.97e+25	8.72e+24	0	8.72e+24	4.316623e+24	6.663377e+24	0.3382032	4.62e+23	1.183925e-09	0.003211468	3.420705e+12	1.149614e+07	2.149963e+08	36.19062	1.932683	95.29647	93.36379	0.3916263	2.393664e-07	1.056297e-13	9.686428e-21	0.3613323	0.5	0.0199709	0.6064808	22.425	22.425	3.590965e+26	2.328282e+28	0.2549842	993805.4	
0.274801	2022	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.374744e+25	5.445256e+25	1.97e+25	8.72e+24	0	8.72e+24	4.189988e+24	6.790012e+24	0.3446402	4.62e+23	1.183925e-09	0.003211468	3.407584e+12	1.103913e+07	2.178923e+08	34.58076	1.919875	94.78455	92.86467	0.3904414	2.400777e-07	1.062587e-13	9.773028e-21	0.3620927	0.5	0.01987926	0.5918857	22.425	22.425	3.590965e+26	2.328282e+28	0.2565974	1008525	
0.277634	2039	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.278726e+25	5.541274e+25	1.97e+25	8.72e+24	0	8.72e+24	4.070455e+24	6.909545e+24	0.3507163	4.62e+23	1.183925e-09	0.003211468	3.391169e+12	1.063089e+07	2.211625e+08	33.08537	1.905968	94.23625	92.33028	0.3892563	2.409373e-07	1.070214e-13	9.878387e-21	0.3629392	0.5	0.01980745	0.5783408	22.425	22.425	3.590965e+26	2.328282e+28	0.2584076	1022373	
0.280467	2056	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.187863e+25	5.632137e+25	1.97e+25	8.72e+24	0	8.72e+24	3.957339e+24	7.022661e+24	0.3564662	4.62e+23	1.183925e-09	0.003211468	3.371354e+12	1.026609e+07	2.248508e+08	31.68797	1.890934	93.65043	91.75949	0.388071	2.419536e-07	1.079267e-13	1.000392e-20	0.3638762	0.5	0.01975664	0.5657558	22.425	22.425	3.590965e+26	2.328282e+28	0.2604214	1035403	
0.2833	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.101643e+25	5.718357e+25	1.97e+25	8.72e+24	0	8.72e+24	3.850005e+24	7.129995e+24	0.3619221	4.62e+23	1.183925e-09	0.003211468	3.348035e+12	9940181	2.29005e+08	30.3745	1.874746	93.02583	91.15108	0.3868856	2.431359e-07	1.089847e-13	1.015128e-20	0.3649084	0.5	0.01972801	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.2626399	1047667	
0.2833	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.101643e+25	5.718357e+25	1.97e+25	8.72e+24	0	8.72e+24	3.850005e+24	7.129995e+24	0.3619221	4.62e+23	1.183925e-09	0.003211468	3.348035e+12	9940181	2.29005e+08	30.3745	1.872448	92.87933	91.00689	0.3868856	2.434343e-07	1.0925e-13	1.018871e-20	0.3657727	0.5	0.01980074	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.2644973	1047667	
0.330467	2073	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	2.933277e+25	5.886723e+25	1.97e+25	8.72e+24	0	8.72e+24	3.640406e+24	7.339594e+24	0.3725764	4.62e+23	1.183925e-09	0.003211468	2.953876e+12	1.06548e+07	2.850723e+08	26.15472	1.742233	87.9554	86.21317	0.3868856	2.616286e-07	1.268317e-13	1.264823e-20	0.381575	0.5	0.02168674	0.5540501	22.425	22.425	3.590965e+26	2.328282e+28	0.2989511	1047667	
