Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35524.96	1128	4.15e+18	-0.3	9.9e-06	1.273783e+26	9.973818e+25	9.230342e+25	7.434764e+24	1.616867e+25	1.147144e+25	1.592229e+25	1.246727e+25	1.153793e+25	9.293455e+23	2.021084e+24	1.43393e+24	0.09005806	5.446623e+23	2.617728e-13	0.003297331	3.952509e+19	2.71061e-08	0.003297331	4.092509e-14	9.967438e+11	6.022229e+07	2.329199e+09	5.216321e-07	5.016334e-13	1.00246e-19	0.5	0.5	0.03027865	1	18.39055	9.414652e+26	2.230976e+28	
35527.84	1128	4.15e+18	-0.3	9.9e-06	1.273886e+26	9.974525e+25	9.230996e+25	7.435291e+24	1.617052e+25	1.147286e+25	1.592358e+25	1.246816e+25	1.153874e+25	9.294114e+23	2.021315e+24	1.434107e+24	0.09006188	5.446623e+23	2.61781e-13	0.003297355	3.952509e+19	2.710616e-08	0.003297355	4.092892e-14	9.966141e+11	6.0237e+07	2.329648e+09	5.216661e-07	5.016987e-13	1.002655e-19	0.5	0.5	0.03028062	1	18.39204	9.414652e+26	2.230976e+28	
35530.72	1128	4.15e+18	-0.3	9.9e-06	1.273989e+26	9.975231e+25	9.231649e+25	7.435818e+24	1.617237e+25	1.147428e+25	1.592487e+25	1.246904e+25	1.153956e+25	9.294772e+23	2.021546e+24	1.434284e+24	0.0900657	5.446623e+23	2.617892e-13	0.003297379	3.952509e+19	2.710623e-08	0.003297379	4.093278e-14	9.964845e+11	6.025172e+07	2.330096e+09	5.217e-07	5.01764e-13	1.002851e-19	0.5	0.5	0.03028259	1	18.39354	9.414652e+26	2.230976e+28	
35533.6	1128	4.15e+18	-0.3	9.9e-06	1.274093e+26	9.975937e+25	9.232303e+25	7.436344e+24	1.617421e+25	1.147569e+25	1.592616e+25	1.246992e+25	1.154038e+25	9.29543e+23	2.021777e+24	1.434461e+24	0.09006951	5.446623e+23	2.617975e-13	0.003297403	3.952509e+19	2.71063e-08	0.003297403	4.093664e-14	9.963548e+11	6.026645e+07	2.330545e+09	5.217339e-07	5.018293e-13	1.003047e-19	0.5	0.5	0.03028456	1	18.39503	9.414652e+26	2.230976e+28	
35536.48	1128	4.15e+18	-0.3	9.9e-06	1.274196e+26	9.976643e+25	9.232956e+25	7.436871e+24	1.617606e+25	1.147711e+25	1.592745e+25	1.24708e+25	1.15412e+25	9.296089e+23	2.022007e+24	1.434639e+24	0.09007333	5.446623e+23	2.618058e-13	0.003297428	3.952509e+19	2.710636e-08	0.003297428	4.094055e-14	9.962252e+11	6.028117e+07	2.330994e+09	5.217679e-07	5.018945e-13	1.003242e-19	0.5	0.5	0.03028653	1	18.39652	9.414652e+26	2.230976e+28	
35539.36	1128	4.15e+18	-0.3	9.9e-06	1.274299e+26	9.97735e+25	9.23361e+25	7.437397e+24	1.617791e+25	1.147852e+25	1.592874e+25	1.247169e+25	1.154201e+25	9.296747e+23	2.022238e+24	1.434816e+24	0.09007715	5.446623e+23	2.618139e-13	0.003297452	3.952509e+19	2.710643e-08	0.003297452	4.094437e-14	9.960957e+11	6.02959e+07	2.331443e+09	5.218018e-07	5.019598e-13	1.003438e-19	0.5	0.5	0.0302885	1	18.39801	9.414652e+26	2.230976e+28	
35542.24	1128	4.15e+18	-0.3	9.9e-06	1.274403e+26	9.978056e+25	9.234264e+25	7.437924e+24	1.617975e+25	1.147994e+25	1.593003e+25	1.247257e+25	1.154283e+25	9.297405e+23	2.022469e+24	1.434993e+24	0.09008097	5.446623e+23	2.618223e-13	0.003297476	3.952509e+19	2.71065e-08	0.003297476	4.094828e-14	9.959661e+11	6.031063e+07	2.331892e+09	5.218357e-07	5.020251e-13	1.003634e-19	0.5	0.5	0.03029047	1	18.3995	9.414652e+26	2.230976e+28	
35545.12	1128	4.15e+18	-0.3	9.9e-06	1.274506e+26	9.978762e+25	9.234917e+25	7.438451e+24	1.61816e+25	1.148136e+25	1.593132e+25	1.247345e+25	1.154365e+25	9.298063e+23	2.0227e+24	1.43517e+24	0.09008478	5.446623e+23	2.618304e-13	0.0032975	3.952509e+19	2.710656e-08	0.0032975	4.09521e-14	9.958366e+11	6.032536e+07	2.332341e+09	5.218697e-07	5.020904e-13	1.00383e-19	0.5	0.5	0.03029244	1	18.40099	9.414652e+26	2.230976e+28	
35548	1128	4.15e+18	-0.3	9.9e-06	1.274609e+26	9.979468e+25	9.235571e+25	7.438977e+24	1.618345e+25	1.148277e+25	1.593261e+25	1.247434e+25	1.154446e+25	9.298722e+23	2.022931e+24	1.435347e+24	0.0900886	5.446623e+23	2.618387e-13	0.003297525	3.952509e+19	2.710663e-08	0.003297525	4.095601e-14	9.957071e+11	6.034009e+07	2.33279e+09	5.219036e-07	5.021557e-13	1.004026e-19	0.5	0.5	0.03029441	1	18.40248	9.414652e+26	2.230976e+28	
35548	1128	4.15e+18	-0.299999997	9.9e-06	1.274609e+26	9.979468e+25	9.235571e+25	7.438977e+24	1.618345e+25	1.148277e+25	1.593261e+25	1.247434e+25	1.154446e+25	9.298722e+23	2.022931e+24	1.435347e+24	0.0900886	5.446623e+23	2.021626e-11	0.003297549	3.952509e+19	2.710664e-08	0.00329753	1.88503e-08	9.957071e+11	6.034009e+07	2.33279e+09	5.219036e-07	5.021557e-13	1.004026e-19	0.5	0.5	0.03029441	1	18.40248	9.414652e+26	2.230976e+28	
35548.00025	1136.46	4.2165e+18	-0.4999999963	9.9e-06	1.274609e+26	9.979468e+25	9.235558e+25	7.4391e+24	1.618345e+25	1.148277e+25	1.593261e+25	1.247434e+25	1.154445e+25	9.298875e+23	2.022931e+24	1.435347e+24	0.0900886	5.446623e+23	2.628084e-13	0.003297549	3.952509e+19	2.71067e-08	0.003297549	4.141269e-14	9.957071e+11	6.034009e+07	2.33279e+09	5.219036e-07	5.021557e-13	1.004026e-19	0.5	0.5	0.03029441	1	18.40248	9.414652e+26	2.230976e+28	
35548.00051	1144.92	4.283e+18	-0.6999999955	9.9e-06	1.274609e+26	9.979468e+25	9.235546e+25	7.439224e+24	1.618345e+25	1.148278e+25	1.593261e+25	1.247434e+25	1.154443e+25	9.29903e+23	2.022931e+24	1.435347e+24	0.0900886	5.446623e+23	2.639037e-13	0.003297554	3.952509e+19	2.710671e-08	0.003297554	4.193266e-14	9.957071e+11	6.034009e+07	2.33279e+09	5.219036e-07	5.021557e-13	1.004026e-19	0.5	0.5	0.03029441	1	18.40248	9.414652e+26	2.230976e+28	
35548.00076	1153.38	4.349499999e+18	-0.8999999911	9.9e-06	1.274609e+26	9.979469e+25	9.235527e+25	7.439418e+24	1.618345e+25	1.148278e+25	1.593261e+25	1.247434e+25	1.154441e+25	9.299273e+23	2.022931e+24	1.435347e+24	0.0900886	5.446623e+23	2.651249e-13	0.00329756	3.952509e+19	2.710673e-08	0.00329756	4.251749e-14	9.957071e+11	6.03401e+07	2.33279e+09	5.219036e-07	5.021557e-13	1.004026e-19	0.5	0.5	0.03029441	1	18.40248	9.414652e+26	2.230976e+28	
35548.00101	1161.84	4.415999998e+18	-1.09999999	9.9e-06	1.274609e+26	9.979469e+25	9.2355e+25	7.439691e+24	1.618345e+25	1.148278e+25	1.593261e+25	1.247434e+25	1.154437e+25	9.299614e+23	2.022931e+24	1.435347e+24	0.0900886	5.446623e+23	2.664668e-13	0.003297569	3.952509e+19	2.710675e-08	0.003297569	4.316635e-14	9.95707e+11	6.03401e+07	2.33279e+09	5.219036e-07	5.021557e-13	1.004026e-19	0.5	0.5	0.03029441	1	18.40248	9.414652e+26	2.230976e+28	
35548.00126	1170.3	4.482499998e+18	-1.29999999	9.9e-06	1.274609e+26	9.979469e+25	9.235464e+25	7.44005e+24	1.618345e+25	1.148278e+25	1.593261e+25	1.247434e+25	1.154433e+25	9.300062e+23	2.022931e+24	1.435347e+24	0.09008861	5.446623e+23	2.679236e-13	0.003297582	3.952509e+19	2.710679e-08	0.003297582	4.387818e-14	9.95707e+11	6.03401e+07	2.33279e+09	5.219036e-07	5.021557e-13	1.004026e-19	0.5	0.5	0.03029441	1	18.40248	9.414652e+26	2.230976e+28	
35548.00152	1178.76	4.548999998e+18	-1.499999989	9.9e-06	1.274609e+26	9.979469e+25	9.235418e+25	7.440502e+24	1.618345e+25	1.148278e+25	1.593261e+25	1.247434e+25	1.154427e+25	9.300628e+23	2.022931e+24	1.435347e+24	0.09008861	5.446623e+23	2.694895e-13	0.003297598	3.952509e+19	2.710683e-08	0.003297598	4.465207e-14	9.95707e+11	6.03401e+07	2.33279e+09	5.219036e-07	5.021558e-13	1.004026e-19	0.5	0.5	0.03029441	1	18.40248	9.414652e+26	2.230976e+28	
35548.00177	1187.22	4.615499998e+18	-1.699999988	9.9e-06	1.274609e+26	9.979469e+25	9.235363e+25	7.441057e+24	1.618345e+25	1.148278e+25	1.593261e+25	1.247434e+25	1.15442e+25	9.301322e+23	2.022931e+24	1.435347e+24	0.09008861	5.446623e+23	2.7116e-13	0.003297619	3.952509e+19	2.710689e-08	0.003297619	4.548758e-14	9.957069e+11	6.034011e+07	2.33279e+09	5.219037e-07	5.021558e-13	1.004026e-19	0.5	0.5	0.03029441	1	18.40248	9.414652e+26	2.230976e+28	
35548.00202	1195.68	4.681999996e+18	-1.899999987	9.9e-06	1.274609e+26	9.979469e+25	9.235296e+25	7.441724e+24	1.618345e+25	1.148278e+25	1.593261e+25	1.247434e+25	1.154412e+25	9.302155e+23	2.022931e+24	1.435347e+24	0.09008862	5.446623e+23	2.729303e-13	0.003297644	3.952509e+19	2.710696e-08	0.003297644	4.638434e-14	9.957069e+11	6.034011e+07	2.33279e+09	5.219037e-07	5.021558e-13	1.004026e-19	0.5	0.5	0.03029441	1	18.40248	9.414652e+26	2.230976e+28	
35548.00228	1204.14	4.748499996e+18	-2.099999983	9.9e-06	1.274609e+26	9.979469e+25	9.235218e+25	7.442513e+24	1.618345e+25	1.148278e+25	1.593261e+25	1.247434e+25	1.154402e+25	9.303141e+23	2.022931e+24	1.435347e+24	0.09008862	5.446623e+23	2.747961e-13	0.003297675	3.952509e+19	2.710704e-08	0.003297675	4.734211e-14	9.957068e+11	6.034011e+07	2.332791e+09	5.219037e-07	5.021559e-13	1.004026e-19	0.5	0.5	0.03029441	1	18.40248	9.414652e+26	2.230976e+28	
35548.00253	1212.599999	4.814999996e+18	-2.299999982	9.9e-06	1.274609e+26	9.979469e+25	9.235126e+25	7.443433e+24	1.618345e+25	1.148278e+25	1.593261e+25	1.247434e+25	1.154391e+25	9.304292e+23	2.022931e+24	1.435347e+24	0.09008863	5.446623e+23	2.767535e-13	0.003297711	3.952509e+19	2.710714e-08	0.003297711	4.8361e-14	9.957067e+11	6.034012e+07	2.332791e+09	5.219037e-07	5.021559e-13	1.004026e-19	0.5	0.5	0.03029441	1	18.40248	9.414652e+26	2.230976e+28	
35548.00278	1221.059999	4.881499996e+18	-2.499999981	9.9e-06	1.274609e+26	9.979469e+25	9.235019e+25	7.444498e+24	1.618345e+25	1.148278e+25	1.593261e+25	1.247434e+25	1.154377e+25	9.305622e+23	2.022931e+24	1.435348e+24	0.09008864	5.446623e+23	2.787922e-13	0.003370389	3.951337e+19	2.730753e-08	0.003370389	4.943765e-14	9.957066e+11	6.034012e+07	2.332792e+09	5.219037e-07	5.02156e-13	1.004026e-19	0.5	0.5	0.03029442	1	18.40248	9.414652e+26	2.230976e+28	
35548.00304	1229.519999	4.947999995e+18	-2.699999981	9.9e-06	1.274609e+26	9.979469e+25	9.234897e+25	7.445717e+24	1.618345e+25	1.148278e+25	1.593262e+25	1.247434e+25	1.154362e+25	9.307147e+23	2.022931e+24	1.435348e+24	0.09008865	5.446623e+23	2.809306e-13	0.003370438	3.951337e+19	2.730766e-08	0.003370438	5.058399e-14	9.957064e+11	6.034013e+07	2.332792e+09	5.219038e-07	5.02156e-13	1.004027e-19	0.5	0.5	0.03029442	1	18.40248	9.414652e+26	2.230976e+28	
35548.00329	1237.979999	5.014499994e+18	-2.89999998	9.9e-06	1.274609e+26	9.979469e+25	9.234759e+25	7.447105e+24	1.618345e+25	1.148278e+25	1.593262e+25	1.247434e+25	1.154345e+25	9.308882e+23	2.022931e+24	1.435348e+24	0.09008866	5.446623e+23	2.831447e-13	0.003370494	3.951337e+19	2.730782e-08	0.003370494	5.178944e-14	9.957063e+11	6.034013e+07	2.332793e+09	5.219038e-07	5.021561e-13	1.004027e-19	0.5	0.5	0.03029442	1	18.40248	9.414652e+26	2.230976e+28	
35548.00354	1246.439999	5.080999994e+18	-3.099999979	9.9e-06	1.274609e+26	9.979469e+25	9.234602e+25	7.448676e+24	1.618345e+25	1.148279e+25	1.593262e+25	1.247434e+25	1.154325e+25	9.310845e+23	2.022931e+24	1.435348e+24	0.09008867	5.446623e+23	2.854396e-13	0.003370558	3.951337e+19	2.730799e-08	0.003370558	5.305892e-14	9.957061e+11	6.034014e+07	2.332793e+09	5.219039e-07	5.021562e-13	1.004027e-19	0.5	0.5	0.03029442	1	18.40248	9.414652e+26	2.230976e+28	
35548.00379	1254.899999	5.147499994e+18	-3.299999978	9.9e-06	1.274609e+26	9.979469e+25	9.234425e+25	7.450443e+24	1.618344e+25	1.148279e+25	1.593262e+25	1.247434e+25	1.154303e+25	9.313053e+23	2.022931e+24	1.435349e+24	0.09008869	5.446623e+23	2.878135e-13	0.00337063	3.951337e+19	2.730818e-08	0.00337063	5.439379e-14	9.957058e+11	6.034015e+07	2.332794e+09	5.219039e-07	5.021563e-13	1.004028e-19	0.5	0.5	0.03029443	1	18.40248	9.414652e+26	2.230976e+28	
35548.00405	1263.359999	5.213999994e+18	-3.499999974	9.9e-06	1.274609e+26	9.979469e+25	9.234227e+25	7.452422e+24	1.618344e+25	1.148279e+25	1.593262e+25	1.247434e+25	1.154278e+25	9.315528e+23	2.02293e+24	1.435349e+24	0.09008871	5.446623e+23	2.902654e-13	0.003370711	3.951337e+19	2.73084e-08	0.003370711	5.579581e-14	9.957056e+11	6.034016e+07	2.332795e+09	5.21904e-07	5.021565e-13	1.004028e-19	0.5	0.5	0.03029443	1	18.40248	9.414652e+26	2.230976e+28	
35548.0043	1271.819999	5.280499993e+18	-3.699999973	9.9e-06	1.274609e+26	9.979469e+25	9.234006e+25	7.454631e+24	1.618344e+25	1.148279e+25	1.593262e+25	1.247434e+25	1.154251e+25	9.318289e+23	2.02293e+24	1.435349e+24	0.09008874	5.446623e+23	2.927941e-13	0.003370803	3.951337e+19	2.730865e-08	0.003370803	5.726682e-14	9.957052e+11	6.034017e+07	2.332796e+09	5.219041e-07	5.021566e-13	1.004028e-19	0.5	0.5	0.03029444	1	18.40248	9.414652e+26	2.230976e+28	
35548.00455	1280.279999	5.346999993e+18	-3.899999972	9.9e-06	1.274609e+26	9.979469e+25	9.23376e+25	7.457087e+24	1.618344e+25	1.14828e+25	1.593262e+25	1.247434e+25	1.15422e+25	9.321359e+23	2.02293e+24	1.43535e+24	0.09008877	5.446623e+23	2.953919e-13	0.003444576	3.950148e+19	2.75092e-08	0.003444576	5.880463e-14	9.957048e+11	6.034018e+07	2.332798e+09	5.219042e-07	5.021568e-13	1.004029e-19	0.5	0.5	0.03029444	1	18.40248	9.414652e+26	2.230976e+28	
35548.00481	1288.739999	5.413499992e+18	-4.099999972	9.9e-06	1.274609e+26	9.979469e+25	9.233488e+25	7.45981e+24	1.618343e+25	1.14828e+25	1.593262e+25	1.247434e+25	1.154186e+25	9.324763e+23	2.022929e+24	1.43535e+24	0.09008881	5.446623e+23	2.980817e-13	0.003444689	3.950148e+19	2.75095e-08	0.003444689	6.042575e-14	9.957044e+11	6.03402e+07	2.332799e+09	5.219043e-07	5.021571e-13	1.00403e-19	0.5	0.5	0.03029445	1	18.40248	9.414652e+26	2.230976e+28	
35548.00506	1297.199999	5.479999992e+18	-4.299999971	9.9e-06	1.274609e+26	9.979469e+25	9.233187e+25	7.46282e+24	1.618343e+25	1.148281e+25	1.593262e+25	1.247434e+25	1.154148e+25	9.328524e+23	2.022929e+24	1.435351e+24	0.09008885	5.446623e+23	3.008412e-13	0.003444814	3.950148e+19	2.750983e-08	0.003444814	6.211946e-14	9.957039e+11	6.034021e+07	2.332801e+09	5.219045e-07	5.021573e-13	1.004031e-19	0.5	0.5	0.03029446	1	18.40248	9.414652e+26	2.230976e+28	
35548.00531	1305.659999	5.546499991e+18	-4.49999997	9.9e-06	1.274609e+26	9.979469e+25	9.232855e+25	7.466138e+24	1.618342e+25	1.148281e+25	1.593262e+25	1.247434e+25	1.154107e+25	9.332673e+23	2.022928e+24	1.435352e+24	0.0900889	5.446623e+23	3.036784e-13	0.003444953	3.950148e+19	2.75102e-08	0.003444953	6.389367e-14	9.957032e+11	6.034023e+07	2.332804e+09	5.219046e-07	5.021577e-13	1.004031e-19	0.5	0.5	0.03029447	1	18.40248	9.414652e+26	2.230976e+28	
35548.00557	1314.119999	5.612999991e+18	-4.699999966	9.9e-06	1.274609e+26	9.979469e+25	9.23249e+25	7.469789e+24	1.618342e+25	1.148282e+25	1.593262e+25	1.247434e+25	1.154061e+25	9.337236e+23	2.022927e+24	1.435353e+24	0.09008896	5.446623e+23	3.065951e-13	0.003445105	3.950148e+19	2.751061e-08	0.003445105	6.575237e-14	9.957025e+11	6.034025e+07	2.332806e+09	5.219048e-07	5.02158e-13	1.004033e-19	0.5	0.5	0.03029448	1	18.40248	9.414652e+26	2.230976e+28	
35548.00582	1322.579999	5.679499991e+18	-4.899999965	9.9e-06	1.274609e+26	9.979469e+25	9.232089e+25	7.473798e+24	1.618341e+25	1.148283e+25	1.593262e+25	1.247434e+25	1.154011e+25	9.342247e+23	2.022926e+24	1.435354e+24	0.09008902	5.446623e+23	3.095926e-13	0.003445273	3.950148e+19	2.751105e-08	0.003445273	6.769987e-14	9.957016e+11	6.034028e+07	2.33281e+09	5.21905e-07	5.021585e-13	1.004034e-19	0.5	0.5	0.03029449	1	18.40249	9.414652e+26	2.230976e+28	
35548.00607	1331.039999	5.74599999e+18	-5.099999964	9.9e-06	1.274609e+26	9.979469e+25	9.23165e+25	7.478191e+24	1.61834e+25	1.148284e+25	1.593262e+25	1.247434e+25	1.153956e+25	9.347739e+23	2.022925e+24	1.435355e+24	0.0900891	5.446623e+23	3.126652e-13	0.003520177	3.948942e+19	2.771182e-08	0.003520177	6.97356e-14	9.957006e+11	6.034031e+07	2.332813e+09	5.219053e-07	5.02159e-13	1.004035e-19	0.5	0.5	0.03029451	1	18.40249	9.414652e+26	2.230976e+28	
35548.00632	1339.499999	5.812499989e+18	-5.299999963	9.9e-06	1.274609e+26	9.979469e+25	9.231169e+25	7.482998e+24	1.618339e+25	1.148285e+25	1.593262e+25	1.247434e+25	1.153896e+25	9.353748e+23	2.022924e+24	1.435357e+24	0.09008919	5.446623e+23	3.158398e-13	0.003520379	3.948942e+19	2.771235e-08	0.003520379	7.188142e-14	9.956995e+11	6.034034e+07	2.332817e+09	5.219056e-07	5.021595e-13	1.004037e-19	0.5	0.5	0.03029452	1	18.40249	9.414652e+26	2.230976e+28	
35548.00658	1347.959999	5.878999989e+18	-5.499999963	9.9e-06	1.274609e+26	9.979469e+25	9.230644e+25	7.48825e+24	1.618338e+25	1.148287e+25	1.593262e+25	1.247434e+25	1.153831e+25	9.360313e+23	2.022923e+24	1.435358e+24	0.0900893	5.446623e+23	3.190948e-13	0.003520601	3.948942e+19	2.771293e-08	0.003520601	7.412676e-14	9.956982e+11	6.034037e+07	2.332822e+09	5.219059e-07	5.021602e-13	1.004039e-19	0.5	0.5	0.03029454	1	18.40249	9.414652e+26	2.230976e+28	
35548.00683	1356.419998	5.945499989e+18	-5.699999962	9.9e-06	1.274609e+26	9.979469e+25	9.230071e+25	7.493981e+24	1.618337e+25	1.148288e+25	1.593262e+25	1.247434e+25	1.153759e+25	9.367476e+23	2.022921e+24	1.43536e+24	0.09008942	5.446623e+23	3.224418e-13	0.003520842	3.948942e+19	2.771357e-08	0.003520842	7.648387e-14	9.956967e+11	6.034041e+07	2.332828e+09	5.219063e-07	5.02161e-13	1.004041e-19	0.5	0.5	0.03029457	1	18.40249	9.414652e+26	2.230976e+28	
35548.00708	1364.879998	6.011999989e+18	-5.899999961	9.9e-06	1.274609e+26	9.979469e+25	9.229446e+25	7.500226e+24	1.618335e+25	1.14829e+25	1.593262e+25	1.247434e+25	1.153681e+25	9.375283e+23	2.022919e+24	1.435362e+24	0.09008956	5.446623e+23	3.258843e-13	0.003521106	3.948942e+19	2.771426e-08	0.003521106	7.895986e-14	9.956949e+11	6.034046e+07	2.332834e+09	5.219068e-07	5.021618e-13	1.004044e-19	0.5	0.5	0.03029459	1	18.40249	9.414652e+26	2.230976e+28	
35548.00734	1373.339998	6.078499987e+18	-6.099999957	9.9e-06	1.274609e+26	9.979469e+25	9.228766e+25	7.507025e+24	1.618333e+25	1.148292e+25	1.593262e+25	1.247434e+25	1.153596e+25	9.383781e+23	2.022917e+24	1.435365e+24	0.09008971	5.446623e+23	3.294267e-13	0.003521393	3.948942e+19	2.771501e-08	0.003521393	8.15628e-14	9.95693e+11	6.034051e+07	2.332841e+09	5.219073e-07	5.021628e-13	1.004047e-19	0.5	0.5	0.03029462	1	18.40249	9.414652e+26	2.230976e+28	
35548.00759	1381.799998	6.144999987e+18	-6.299999956	9.9e-06	1.274609e+26	9.979469e+25	9.228027e+25	7.514419e+24	1.618331e+25	1.148294e+25	1.593262e+25	1.247434e+25	1.153503e+25	9.393024e+23	2.022914e+24	1.435368e+24	0.09008989	5.446623e+23	3.330643e-13	0.003597489	3.947718e+19	2.791611e-08	0.003597489	8.429469e-14	9.956907e+11	6.034057e+07	2.332849e+09	5.219079e-07	5.02164e-13	1.00405e-19	0.5	0.5	0.03029466	1	18.40249	9.414652e+26	2.230976e+28	
35548.00784	1390.259998	6.211499987e+18	-6.499999955	9.9e-06	1.274609e+26	9.979469e+25	9.227223e+25	7.522454e+24	1.618329e+25	1.148297e+25	1.593262e+25	1.247434e+25	1.153403e+25	9.403067e+23	2.022911e+24	1.435371e+24	0.09009009	5.446623e+23	3.368293e-13	0.003597829	3.947718e+19	2.791699e-08	0.003597829	8.718572e-14	9.956882e+11	6.034064e+07	2.332858e+09	5.219086e-07	5.021652e-13	1.004054e-19	0.5	0.5	0.03029469	1	18.40249	9.414652e+26	2.230976e+28	
35548.0081	1398.719998	6.277999987e+18	-6.699999955	9.9e-06	1.274609e+26	9.979469e+25	9.226351e+25	7.531178e+24	1.618326e+25	1.1483e+25	1.593262e+25	1.247434e+25	1.153294e+25	9.413972e+23	2.022908e+24	1.435375e+24	0.09009032	5.446623e+23	3.406997e-13	0.003598198	3.947718e+19	2.791795e-08	0.003598198	9.02259e-14	9.956853e+11	6.034071e+07	2.332869e+09	5.219093e-07	5.021667e-13	1.004059e-19	0.5	0.5	0.03029474	1	18.40249	9.414652e+26	2.230976e+28	
35548.00835	1407.179998	6.344499986e+18	-6.899999954	9.9e-06	1.274609e+26	9.979468e+25	9.225404e+25	7.540644e+24	1.618323e+25	1.148303e+25	1.593262e+25	1.247434e+25	1.153176e+25	9.425804e+23	2.022904e+24	1.435379e+24	0.09009057	5.446623e+23	3.446905e-13	0.0035986	3.947718e+19	2.791898e-08	0.0035986	9.343375e-14	9.956822e+11	6.03408e+07	2.33288e+09	5.219101e-07	5.021683e-13	1.004063e-19	0.5	0.5	0.03029479	1	18.40249	9.414652e+26	2.230976e+28	
35548.0086	1415.639998	6.410999985e+18	-7.099999953	9.9e-06	1.274609e+26	9.979468e+25	9.224377e+25	7.550908e+24	1.61832e+25	1.148307e+25	1.593262e+25	1.247434e+25	1.153047e+25	9.438635e+23	2.0229e+24	1.435383e+24	0.09009086	5.446623e+23	3.488076e-13	0.003599035	3.947718e+19	2.792011e-08	0.003599035	9.682196e-14	9.956786e+11	6.034089e+07	2.332893e+09	5.219111e-07	5.021701e-13	1.004069e-19	0.5	0.5	0.03029484	1	18.40249	9.414652e+26	2.230976e+28	
35548.00885	1424.099998	6.477499985e+18	-7.299999949	9.9e-06	1.274609e+26	9.979468e+25	9.223265e+25	7.562033e+24	1.618316e+25	1.148311e+25	1.593262e+25	1.247433e+25	1.152908e+25	9.452541e+23	2.022895e+24	1.435388e+24	0.09009117	5.446623e+23	3.530576e-13	0.003599508	3.947718e+19	2.792133e-08	0.003599508	1.004044e-13	9.956746e+11	6.034099e+07	2.332908e+09	5.219121e-07	5.021721e-13	1.004075e-19	0.5	0.5	0.0302949	1	18.40249	9.414652e+26	2.230976e+28	
35548.00911	1432.559998	6.543999985e+18	-7.499999948	9.9e-06	1.27461e+26	9.979468e+25	9.222059e+25	7.574085e+24	1.618312e+25	1.148315e+25	1.593262e+25	1.247433e+25	1.152757e+25	9.467607e+23	2.02289e+24	1.435394e+24	0.09009152	5.446623e+23	3.574375e-13	0.003676885	3.946477e+19	2.812293e-08	0.003676885	1.041877e-13	9.956702e+11	6.03411e+07	2.332924e+09	5.219133e-07	5.021743e-13	1.004081e-19	0.5	0.5	0.03029497	1	18.40249	9.414652e+26	2.230976e+28	
35548.00936	1441.019998	6.610499984e+18	-7.699999947	9.9e-06	1.27461e+26	9.979468e+25	9.220754e+25	7.587137e+24	1.618308e+25	1.14832e+25	1.593262e+25	1.247433e+25	1.152594e+25	9.483921e+23	2.022885e+24	1.4354e+24	0.09009191	5.446623e+23	3.619841e-13	0.003677439	3.946477e+19	2.812435e-08	0.003677439	1.082143e-13	9.956654e+11	6.034123e+07	2.332942e+09	5.219145e-07	5.021767e-13	1.004089e-19	0.5	0.5	0.03029504	1	18.40249	9.414652e+26	2.230976e+28	
35548.00961	1449.479998	6.676999984e+18	-7.899999946	9.9e-06	1.27461e+26	9.979467e+25	9.219341e+25	7.601266e+24	1.618303e+25	1.148325e+25	1.593262e+25	1.247433e+25	1.152418e+25	9.501582e+23	2.022878e+24	1.435407e+24	0.09009233	5.446623e+23	3.666754e-13	0.00367804	3.946477e+19	2.812588e-08	0.00367804	1.124764e-13	9.956601e+11	6.034136e+07	2.332961e+09	5.219159e-07	5.021794e-13	1.004097e-19	0.5	0.5	0.03029512	1	18.40249	9.414652e+26	2.230976e+28	
35548.00987	1457.939998	6.743499983e+18	-8.099999946	9.9e-06	1.27461e+26	9.979467e+25	9.217811e+25	7.616558e+24	1.618297e+25	1.148331e+25	1.593262e+25	1.247433e+25	1.152226e+25	9.520697e+23	2.022872e+24	1.435414e+24	0.09009279	5.446623e+23	3.715294e-13	0.00367869	3.946477e+19	2.812754e-08	0.00367869	1.170026e-13	9.956543e+11	6.034151e+07	2.332982e+09	5.219174e-07	5.021823e-13	1.004105e-19	0.5	0.5	0.03029521	1	18.40249	9.414652e+26	2.230976e+28	
