Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35306.08	1128	4.15e+18	-0.3	9.9e-06	1.265935e+26	9.863499e+25	9.547634e+25	3.158646e+24	1.635261e+25	1.160588e+25	1.582419e+25	1.232937e+25	1.193454e+25	3.948308e+23	2.044077e+24	1.450735e+24	0.09167832	5.446623e+23	1.78935e-13	0.001101684	4e+19	1.873424e-08	0.001101684	1.30708e-14	4e+13	1000000	9.900852e+11	6.131703e+07	2.351752e+09	5.233832e-07	5.05007e-13	1.012589e-19	0.5	0.5	0.03038029	1	18.27724	9.414652e+26	2.230976e+28	
35308.96	1128	4.15e+18	-0.3	9.9e-06	1.266038e+26	9.864199e+25	9.548312e+25	3.158871e+24	1.63545e+25	1.160732e+25	1.582548e+25	1.233025e+25	1.193539e+25	3.948588e+23	2.044312e+24	1.450915e+24	0.09168221	5.446623e+23	1.789407e-13	0.001101694	4e+19	1.87343e-08	0.001101694	1.307205e-14	4e+13	1000000	9.899559e+11	6.133209e+07	2.352206e+09	5.234174e-07	5.05073e-13	1.012788e-19	0.5	0.5	0.03038228	1	18.27874	9.414652e+26	2.230976e+28	
35311.84	1128	4.15e+18	-0.3	9.9e-06	1.266141e+26	9.8649e+25	9.54899e+25	3.159095e+24	1.635638e+25	1.160876e+25	1.582677e+25	1.233112e+25	1.193624e+25	3.948869e+23	2.044547e+24	1.451094e+24	0.09168609	5.446623e+23	1.789463e-13	0.001101705	4e+19	1.873436e-08	0.001101705	1.307326e-14	4e+13	1000000	9.898267e+11	6.134716e+07	2.352661e+09	5.234516e-07	5.051389e-13	1.012986e-19	0.5	0.5	0.03038426	1	18.28023	9.414652e+26	2.230976e+28	
35314.72	1128	4.15e+18	-0.3	9.9e-06	1.266245e+26	9.8656e+25	9.549668e+25	3.159319e+24	1.635826e+25	1.161019e+25	1.582806e+25	1.2332e+25	1.193709e+25	3.949149e+23	2.044783e+24	1.451274e+24	0.09168998	5.446623e+23	1.789519e-13	0.001101715	4e+19	1.873442e-08	0.001101715	1.307449e-14	4e+13	1000000	9.896975e+11	6.136223e+07	2.353116e+09	5.234858e-07	5.052049e-13	1.013184e-19	0.5	0.5	0.03038625	1	18.28172	9.414652e+26	2.230976e+28	
35317.6	1128	4.15e+18	-0.3	9.9e-06	1.266348e+26	9.866301e+25	9.550347e+25	3.159544e+24	1.636014e+25	1.161163e+25	1.582935e+25	1.233288e+25	1.193793e+25	3.94943e+23	2.045018e+24	1.451454e+24	0.09169386	5.446623e+23	1.789576e-13	0.001101725	4e+19	1.873448e-08	0.001101725	1.307574e-14	4e+13	1000000	9.895683e+11	6.137731e+07	2.35357e+09	5.235199e-07	5.052708e-13	1.013383e-19	0.5	0.5	0.03038823	1	18.28321	9.414652e+26	2.230976e+28	
35320.48	1128	4.15e+18	-0.3	9.9e-06	1.266451e+26	9.867001e+25	9.551025e+25	3.159768e+24	1.636203e+25	1.161307e+25	1.583064e+25	1.233375e+25	1.193878e+25	3.94971e+23	2.045253e+24	1.451634e+24	0.09169775	5.446623e+23	1.789633e-13	0.001101736	4e+19	1.873454e-08	0.001101736	1.307699e-14	4e+13	1000000	9.894391e+11	6.139238e+07	2.354025e+09	5.235541e-07	5.053368e-13	1.013581e-19	0.5	0.5	0.03039021	1	18.2847	9.414652e+26	2.230976e+28	
35323.36	1128	4.15e+18	-0.3	9.9e-06	1.266554e+26	9.867702e+25	9.551703e+25	3.159993e+24	1.636391e+25	1.161451e+25	1.583193e+25	1.233463e+25	1.193963e+25	3.949991e+23	2.045489e+24	1.451814e+24	0.09170163	5.446623e+23	1.789688e-13	0.001101746	4e+19	1.873459e-08	0.001101746	1.30782e-14	4e+13	1000000	9.8931e+11	6.140746e+07	2.35448e+09	5.235883e-07	5.054028e-13	1.01378e-19	0.5	0.5	0.03039219	1	18.28619	9.414652e+26	2.230976e+28	
35326.24	1128	4.15e+18	-0.3	9.9e-06	1.266658e+26	9.868402e+25	9.552381e+25	3.160217e+24	1.636579e+25	1.161595e+25	1.583322e+25	1.23355e+25	1.194048e+25	3.950271e+23	2.045724e+24	1.451994e+24	0.09170552	5.446623e+23	1.789745e-13	0.001101756	4e+19	1.873465e-08	0.001101756	1.307945e-14	4e+13	1000000	9.891809e+11	6.142255e+07	2.354934e+09	5.236224e-07	5.054687e-13	1.013978e-19	0.5	0.5	0.03039418	1	18.28768	9.414652e+26	2.230976e+28	
35329.12	1128	4.15e+18	-0.3	9.9e-06	1.266761e+26	9.869103e+25	9.553059e+25	3.160441e+24	1.636768e+25	1.161739e+25	1.583451e+25	1.233638e+25	1.194132e+25	3.950552e+23	2.04596e+24	1.452174e+24	0.0917094	5.446623e+23	1.789802e-13	0.001101767	4e+19	1.873471e-08	0.001101767	1.30807e-14	4e+13	1000000	9.890518e+11	6.143763e+07	2.355389e+09	5.236566e-07	5.055347e-13	1.014177e-19	0.5	0.5	0.03039616	1	18.28917	9.414652e+26	2.230976e+28	
35332	1128	4.15e+18	-0.3	9.9e-06	1.266864e+26	9.869803e+25	9.553737e+25	3.160666e+24	1.636956e+25	1.161883e+25	1.58358e+25	1.233725e+25	1.194217e+25	3.950832e+23	2.046195e+24	1.452353e+24	0.09171328	5.446623e+23	1.789858e-13	0.001101777	4e+19	1.873477e-08	0.001101777	1.308193e-14	4e+13	1000000	9.889228e+11	6.145272e+07	2.355844e+09	5.236908e-07	5.056006e-13	1.014375e-19	0.5	0.5	0.03039814	1	18.29066	9.414652e+26	2.230976e+28	
35334.88	1128	4.15e+18	-0.3	9.9e-06	1.266967e+26	9.870504e+25	9.554415e+25	3.16089e+24	1.637144e+25	1.162027e+25	1.583709e+25	1.233813e+25	1.194302e+25	3.951113e+23	2.04643e+24	1.452533e+24	0.09171717	5.446623e+23	1.789914e-13	0.001101787	4e+19	1.873483e-08	0.001101787	1.308316e-14	4e+13	1000000	9.887938e+11	6.146781e+07	2.356299e+09	5.237249e-07	5.056666e-13	1.014574e-19	0.5	0.5	0.03040013	1	18.29215	9.414652e+26	2.230976e+28	
35337.76	1128	4.15e+18	-0.3	9.9e-06	1.267071e+26	9.871204e+25	9.555093e+25	3.161115e+24	1.637333e+25	1.162171e+25	1.583838e+25	1.2339e+25	1.194387e+25	3.951393e+23	2.046666e+24	1.452713e+24	0.09172105	5.446623e+23	1.789971e-13	0.001101798	4e+19	1.873489e-08	0.001101798	1.308441e-14	4e+13	1000000	9.886648e+11	6.14829e+07	2.356754e+09	5.237591e-07	5.057326e-13	1.014772e-19	0.5	0.5	0.03040211	1	18.29364	9.414652e+26	2.230976e+28	
35340.64	1128	4.15e+18	-0.3	9.9e-06	1.267174e+26	9.871904e+25	9.55577e+25	3.161339e+24	1.637521e+25	1.162314e+25	1.583967e+25	1.233988e+25	1.194471e+25	3.951674e+23	2.046901e+24	1.452893e+24	0.09172493	5.446623e+23	1.790028e-13	0.001101808	4e+19	1.873494e-08	0.001101808	1.308566e-14	4e+13	1000000	9.885358e+11	6.149799e+07	2.357209e+09	5.237932e-07	5.057986e-13	1.014971e-19	0.5	0.5	0.03040409	1	18.29514	9.414652e+26	2.230976e+28	
35343.52	1128	4.15e+18	-0.3	9.9e-06	1.267277e+26	9.872605e+25	9.556448e+25	3.161563e+24	1.637709e+25	1.162458e+25	1.584097e+25	1.234076e+25	1.194556e+25	3.951954e+23	2.047137e+24	1.453073e+24	0.09172882	5.446623e+23	1.790084e-13	0.001101818	4e+19	1.8735e-08	0.001101818	1.308689e-14	4e+13	1000000	9.884069e+11	6.151309e+07	2.357664e+09	5.238274e-07	5.058645e-13	1.015169e-19	0.5	0.5	0.03040608	1	18.29663	9.414652e+26	2.230976e+28	
35346.4	1128	4.15e+18	-0.3	9.9e-06	1.267381e+26	9.873305e+25	9.557126e+25	3.161788e+24	1.637898e+25	1.162602e+25	1.584226e+25	1.234163e+25	1.194641e+25	3.952235e+23	2.047372e+24	1.453253e+24	0.0917327	5.446623e+23	1.790141e-13	0.001101829	4e+19	1.873506e-08	0.001101829	1.308812e-14	4e+13	1000000	9.88278e+11	6.152819e+07	2.358119e+09	5.238616e-07	5.059305e-13	1.015368e-19	0.5	0.5	0.03040806	1	18.29812	9.414652e+26	2.230976e+28	
35349.28	1128	4.15e+18	-0.3	9.9e-06	1.267484e+26	9.874005e+25	9.557804e+25	3.162012e+24	1.638086e+25	1.162746e+25	1.584355e+25	1.234251e+25	1.194726e+25	3.952515e+23	2.047608e+24	1.453433e+24	0.09173658	5.446623e+23	1.790198e-13	0.001101839	4e+19	1.873512e-08	0.001101839	1.308937e-14	4e+13	1000000	9.881491e+11	6.154329e+07	2.358574e+09	5.238957e-07	5.059965e-13	1.015567e-19	0.5	0.5	0.03041004	1	18.29961	9.414652e+26	2.230976e+28	
35352.16	1128	4.15e+18	-0.3	9.9e-06	1.267587e+26	9.874706e+25	9.558482e+25	3.162236e+24	1.638275e+25	1.16289e+25	1.584484e+25	1.234338e+25	1.19481e+25	3.952795e+23	2.047843e+24	1.453613e+24	0.09174046	5.446623e+23	1.790253e-13	0.001101849	4e+19	1.873518e-08	0.001101849	1.309058e-14	4e+13	1000000	9.880203e+11	6.155839e+07	2.359029e+09	5.239299e-07	5.060625e-13	1.015765e-19	0.5	0.5	0.03041202	1	18.3011	9.414652e+26	2.230976e+28	
35355.04	1128	4.15e+18	-0.3	9.9e-06	1.26769e+26	9.875406e+25	9.55916e+25	3.162461e+24	1.638463e+25	1.163034e+25	1.584613e+25	1.234426e+25	1.194895e+25	3.953076e+23	2.048079e+24	1.453793e+24	0.09174434	5.446623e+23	1.790308e-13	0.001101859	4e+19	1.873524e-08	0.001101859	1.309179e-14	4e+13	1000000	9.878915e+11	6.15735e+07	2.359484e+09	5.23964e-07	5.061285e-13	1.015964e-19	0.5	0.5	0.03041401	1	18.30259	9.414652e+26	2.230976e+28	
35357.92	1128	4.15e+18	-0.3	9.9e-06	1.267794e+26	9.876106e+25	9.559838e+25	3.162685e+24	1.638651e+25	1.163178e+25	1.584742e+25	1.234513e+25	1.19498e+25	3.953356e+23	2.048314e+24	1.453973e+24	0.09174822	5.446623e+23	1.790365e-13	0.00110187	4e+19	1.87353e-08	0.00110187	1.309304e-14	4e+13	1000000	9.877627e+11	6.158861e+07	2.359939e+09	5.239982e-07	5.061944e-13	1.016163e-19	0.5	0.5	0.03041599	1	18.30408	9.414652e+26	2.230976e+28	
35360.8	1128	4.15e+18	-0.3	9.9e-06	1.267897e+26	9.876807e+25	9.560516e+25	3.162909e+24	1.63884e+25	1.163322e+25	1.584871e+25	1.234601e+25	1.195064e+25	3.953637e+23	2.04855e+24	1.454152e+24	0.0917521	5.446623e+23	1.790422e-13	0.00110188	4e+19	1.873535e-08	0.00110188	1.309429e-14	4e+13	1000000	9.87634e+11	6.160372e+07	2.360395e+09	5.240323e-07	5.062604e-13	1.016361e-19	0.5	0.5	0.03041797	1	18.30557	9.414652e+26	2.230976e+28	
35363.68	1128	4.15e+18	-0.3	9.9e-06	1.268e+26	9.877507e+25	9.561194e+25	3.163134e+24	1.639028e+25	1.163466e+25	1.585e+25	1.234688e+25	1.195149e+25	3.953917e+23	2.048785e+24	1.454332e+24	0.09175598	5.446623e+23	1.790478e-13	0.00110189	4e+19	1.873541e-08	0.00110189	1.309552e-14	4e+13	1000000	9.875053e+11	6.161883e+07	2.36085e+09	5.240665e-07	5.063264e-13	1.01656e-19	0.5	0.5	0.03041995	1	18.30706	9.414652e+26	2.230976e+28	
35366.56	1128	4.15e+18	-0.3	9.9e-06	1.268103e+26	9.878207e+25	9.561871e+25	3.163358e+24	1.639217e+25	1.16361e+25	1.585129e+25	1.234776e+25	1.195234e+25	3.954198e+23	2.049021e+24	1.454512e+24	0.09175986	5.446623e+23	1.790534e-13	0.001101901	4e+19	1.873547e-08	0.001101901	1.309675e-14	4e+13	1000000	9.873766e+11	6.163395e+07	2.361305e+09	5.241006e-07	5.063924e-13	1.016759e-19	0.5	0.5	0.03042194	1	18.30855	9.414652e+26	2.230976e+28	
35369.44	1128	4.15e+18	-0.3	9.9e-06	1.268207e+26	9.878908e+25	9.562549e+25	3.163582e+24	1.639405e+25	1.163754e+25	1.585258e+25	1.234863e+25	1.195319e+25	3.954478e+23	2.049256e+24	1.454692e+24	0.09176374	5.446623e+23	1.790591e-13	0.001101911	4e+19	1.873553e-08	0.001101911	1.3098e-14	4e+13	1000000	9.872479e+11	6.164907e+07	2.361761e+09	5.241348e-07	5.064584e-13	1.016958e-19	0.5	0.5	0.03042392	1	18.31004	9.414652e+26	2.230976e+28	
35372.32	1128	4.15e+18	-0.3	9.9e-06	1.26831e+26	9.879608e+25	9.563227e+25	3.163807e+24	1.639593e+25	1.163898e+25	1.585387e+25	1.234951e+25	1.195403e+25	3.954758e+23	2.049492e+24	1.454872e+24	0.09176762	5.446623e+23	1.790647e-13	0.001101921	4e+19	1.873559e-08	0.001101921	1.309923e-14	4e+13	1000000	9.871193e+11	6.166419e+07	2.362216e+09	5.241689e-07	5.065244e-13	1.017156e-19	0.5	0.5	0.0304259	1	18.31154	9.414652e+26	2.230976e+28	
35375.2	1128	4.15e+18	-0.3	9.9e-06	1.268413e+26	9.880308e+25	9.563905e+25	3.164031e+24	1.639782e+25	1.164042e+25	1.585516e+25	1.235039e+25	1.195488e+25	3.955039e+23	2.049727e+24	1.455052e+24	0.0917715	5.446623e+23	1.790704e-13	0.001101932	4e+19	1.873565e-08	0.001101932	1.310048e-14	4e+13	1000000	9.869907e+11	6.167931e+07	2.362672e+09	5.242031e-07	5.065904e-13	1.017355e-19	0.5	0.5	0.03042788	1	18.31303	9.414652e+26	2.230976e+28	
35378.08	1128	4.15e+18	-0.3	9.9e-06	1.268516e+26	9.881008e+25	9.564583e+25	3.164255e+24	1.63997e+25	1.164186e+25	1.585646e+25	1.235126e+25	1.195573e+25	3.955319e+23	2.049963e+24	1.455232e+24	0.09177537	5.446623e+23	1.79076e-13	0.001101942	4e+19	1.873571e-08	0.001101942	1.310171e-14	4e+13	1000000	9.868621e+11	6.169444e+07	2.363127e+09	5.242372e-07	5.066564e-13	1.017554e-19	0.5	0.5	0.03042987	1	18.31452	9.414652e+26	2.230976e+28	
35380.96	1128	4.15e+18	-0.3	9.9e-06	1.26862e+26	9.881709e+25	9.565261e+25	3.16448e+24	1.640159e+25	1.16433e+25	1.585775e+25	1.235214e+25	1.195658e+25	3.9556e+23	2.050199e+24	1.455412e+24	0.09177925	5.446623e+23	1.790816e-13	0.001101952	4e+19	1.873576e-08	0.001101952	1.310294e-14	4e+13	1000000	9.867335e+11	6.170957e+07	2.363583e+09	5.242714e-07	5.067224e-13	1.017753e-19	0.5	0.5	0.03043185	1	18.31601	9.414652e+26	2.230976e+28	
35383.84	1128	4.15e+18	-0.3	9.9e-06	1.268723e+26	9.882409e+25	9.565938e+25	3.164704e+24	1.640347e+25	1.164474e+25	1.585904e+25	1.235301e+25	1.195742e+25	3.95588e+23	2.050434e+24	1.455592e+24	0.09178313	5.446623e+23	1.790873e-13	0.001101963	4e+19	1.873582e-08	0.001101963	1.31042e-14	4e+13	1000000	9.86605e+11	6.17247e+07	2.364039e+09	5.243055e-07	5.067884e-13	1.017952e-19	0.5	0.5	0.03043383	1	18.3175	9.414652e+26	2.230976e+28	
35386.72	1128	4.15e+18	-0.3	9.9e-06	1.268826e+26	9.883109e+25	9.566616e+25	3.164928e+24	1.640536e+25	1.164618e+25	1.586033e+25	1.235389e+25	1.195827e+25	3.95616e+23	2.05067e+24	1.455772e+24	0.09178701	5.446623e+23	1.79093e-13	0.001101973	4e+19	1.873588e-08	0.001101973	1.310545e-14	4e+13	1000000	9.864765e+11	6.173983e+07	2.364494e+09	5.243397e-07	5.068544e-13	1.018151e-19	0.5	0.5	0.03043581	1	18.31899	9.414652e+26	2.230976e+28	
35389.6	1128	4.15e+18	-0.3	9.9e-06	1.268929e+26	9.883809e+25	9.567294e+25	3.165153e+24	1.640724e+25	1.164762e+25	1.586162e+25	1.235476e+25	1.195912e+25	3.956441e+23	2.050905e+24	1.455952e+24	0.09179088	5.446623e+23	1.790985e-13	0.001101983	4e+19	1.873594e-08	0.001101983	1.310665e-14	4e+13	1000000	9.863481e+11	6.175497e+07	2.36495e+09	5.243738e-07	5.069205e-13	1.01835e-19	0.5	0.5	0.03043779	1	18.32048	9.414652e+26	2.230976e+28	
35392.48	1128	4.15e+18	-0.3	9.9e-06	1.269033e+26	9.884509e+25	9.567972e+25	3.165377e+24	1.640913e+25	1.164906e+25	1.586291e+25	1.235564e+25	1.195996e+25	3.956721e+23	2.051141e+24	1.456132e+24	0.09179476	5.446623e+23	1.791042e-13	0.001101994	4e+19	1.8736e-08	0.001101994	1.310791e-14	4e+13	1000000	9.862196e+11	6.17701e+07	2.365406e+09	5.24408e-07	5.069865e-13	1.018549e-19	0.5	0.5	0.03043978	1	18.32197	9.414652e+26	2.230976e+28	
35395.36	1128	4.15e+18	-0.3	9.9e-06	1.269136e+26	9.885209e+25	9.568649e+25	3.165601e+24	1.641101e+25	1.16505e+25	1.58642e+25	1.235651e+25	1.196081e+25	3.957002e+23	2.051377e+24	1.456312e+24	0.09179864	5.446623e+23	1.791099e-13	0.001102004	4e+19	1.873606e-08	0.001102004	1.310916e-14	4e+13	1000000	9.860912e+11	6.178524e+07	2.365862e+09	5.244421e-07	5.070525e-13	1.018748e-19	0.5	0.5	0.03044176	1	18.32346	9.414652e+26	2.230976e+28	
35398.24	1128	4.15e+18	-0.3	9.9e-06	1.269239e+26	9.88591e+25	9.569327e+25	3.165826e+24	1.64129e+25	1.165194e+25	1.586549e+25	1.235739e+25	1.196166e+25	3.957282e+23	2.051612e+24	1.456492e+24	0.09180251	5.446623e+23	1.791155e-13	0.001102014	4e+19	1.873612e-08	0.001102014	1.311039e-14	4e+13	1000000	9.859628e+11	6.180039e+07	2.366317e+09	5.244763e-07	5.071185e-13	1.018947e-19	0.5	0.5	0.03044374	1	18.32495	9.414652e+26	2.230976e+28	
35401.12	1128	4.15e+18	-0.3	9.9e-06	1.269343e+26	9.88661e+25	9.570005e+25	3.16605e+24	1.641478e+25	1.165338e+25	1.586678e+25	1.235826e+25	1.196251e+25	3.957562e+23	2.051848e+24	1.456672e+24	0.09180639	5.446623e+23	1.791211e-13	0.001102025	4e+19	1.873617e-08	0.001102025	1.311162e-14	4e+13	1000000	9.858345e+11	6.181553e+07	2.366773e+09	5.245104e-07	5.071845e-13	1.019146e-19	0.5	0.5	0.03044572	1	18.32644	9.414652e+26	2.230976e+28	
35404	1128	4.15e+18	-0.3	9.9e-06	1.269446e+26	9.88731e+25	9.570682e+25	3.166274e+24	1.641667e+25	1.165482e+25	1.586807e+25	1.235914e+25	1.196335e+25	3.957843e+23	2.052084e+24	1.456852e+24	0.09181026	5.446623e+23	1.791268e-13	0.001102035	4e+19	1.873623e-08	0.001102035	1.311287e-14	4e+13	1000000	9.857062e+11	6.183068e+07	2.367229e+09	5.245445e-07	5.072506e-13	1.019345e-19	0.5	0.5	0.0304477	1	18.32794	9.414652e+26	2.230976e+28	
35406.88	1128	4.15e+18	-0.3	9.9e-06	1.269549e+26	9.88801e+25	9.57136e+25	3.166498e+24	1.641855e+25	1.165626e+25	1.586936e+25	1.236001e+25	1.19642e+25	3.958123e+23	2.052319e+24	1.457032e+24	0.09181414	5.446623e+23	1.791325e-13	0.001102045	4e+19	1.873629e-08	0.001102045	1.311412e-14	4e+13	1000000	9.855779e+11	6.184583e+07	2.367685e+09	5.245787e-07	5.073166e-13	1.019544e-19	0.5	0.5	0.03044968	1	18.32943	9.414652e+26	2.230976e+28	
35409.76	1128	4.15e+18	-0.3	9.9e-06	1.269652e+26	9.88871e+25	9.572038e+25	3.166723e+24	1.642044e+25	1.16577e+25	1.587065e+25	1.236089e+25	1.196505e+25	3.958403e+23	2.052555e+24	1.457212e+24	0.09181801	5.446623e+23	1.79138e-13	0.001102056	4e+19	1.873635e-08	0.001102056	1.311533e-14	4e+13	1000000	9.854496e+11	6.186098e+07	2.368141e+09	5.246128e-07	5.073826e-13	1.019743e-19	0.5	0.5	0.03045167	1	18.33092	9.414652e+26	2.230976e+28	
35412.64	1128	4.15e+18	-0.3	9.9e-06	1.269756e+26	9.88941e+25	9.572715e+25	3.166947e+24	1.642233e+25	1.165914e+25	1.587195e+25	1.236176e+25	1.196589e+25	3.958684e+23	2.052791e+24	1.457392e+24	0.09182188	5.446623e+23	1.791437e-13	0.001102066	4e+19	1.873641e-08	0.001102066	1.311658e-14	4e+13	1000000	9.853214e+11	6.187614e+07	2.368597e+09	5.246469e-07	5.074486e-13	1.019942e-19	0.5	0.5	0.03045365	1	18.33241	9.414652e+26	2.230976e+28	
35415.52	1128	4.15e+18	-0.3	9.9e-06	1.269859e+26	9.89011e+25	9.573393e+25	3.167171e+24	1.642421e+25	1.166058e+25	1.587324e+25	1.236264e+25	1.196674e+25	3.958964e+23	2.053026e+24	1.457572e+24	0.09182576	5.446623e+23	1.791494e-13	0.001102076	4e+19	1.873647e-08	0.001102076	1.311783e-14	4e+13	1000000	9.851932e+11	6.18913e+07	2.369054e+09	5.246811e-07	5.075147e-13	1.020141e-19	0.5	0.5	0.03045563	1	18.3339	9.414652e+26	2.230976e+28	
35418.4	1128	4.15e+18	-0.3	9.9e-06	1.269962e+26	9.89081e+25	9.574071e+25	3.167396e+24	1.64261e+25	1.166202e+25	1.587453e+25	1.236351e+25	1.196759e+25	3.959244e+23	2.053262e+24	1.457752e+24	0.09182963	5.446623e+23	1.79155e-13	0.001102087	4e+19	1.873652e-08	0.001102087	1.311906e-14	4e+13	1000000	9.85065e+11	6.190646e+07	2.36951e+09	5.247152e-07	5.075807e-13	1.02034e-19	0.5	0.5	0.03045761	1	18.33539	9.414652e+26	2.230976e+28	
35421.28	1128	4.15e+18	-0.3	9.9e-06	1.270065e+26	9.89151e+25	9.574748e+25	3.16762e+24	1.642798e+25	1.166346e+25	1.587582e+25	1.236439e+25	1.196844e+25	3.959525e+23	2.053498e+24	1.457932e+24	0.0918335	5.446623e+23	1.791606e-13	0.001102097	4e+19	1.873658e-08	0.001102097	1.312029e-14	4e+13	1000000	9.849369e+11	6.192162e+07	2.369966e+09	5.247493e-07	5.076468e-13	1.020539e-19	0.5	0.5	0.03045959	1	18.33688	9.414652e+26	2.230976e+28	
35424.16	1128	4.15e+18	-0.3	9.9e-06	1.270169e+26	9.89221e+25	9.575426e+25	3.167844e+24	1.642987e+25	1.16649e+25	1.587711e+25	1.236526e+25	1.196928e+25	3.959805e+23	2.053734e+24	1.458112e+24	0.09183738	5.446623e+23	1.791663e-13	0.001102107	4e+19	1.873664e-08	0.001102107	1.312154e-14	4e+13	1000000	9.848087e+11	6.193679e+07	2.370422e+09	5.247835e-07	5.077128e-13	1.020738e-19	0.5	0.5	0.03046157	1	18.33837	9.414652e+26	2.230976e+28	
35427.04	1128	4.15e+18	-0.3	9.9e-06	1.270272e+26	9.89291e+25	9.576103e+25	3.168068e+24	1.643176e+25	1.166634e+25	1.58784e+25	1.236614e+25	1.197013e+25	3.960085e+23	2.053969e+24	1.458292e+24	0.09184125	5.446623e+23	1.79172e-13	0.001102118	4e+19	1.87367e-08	0.001102118	1.312279e-14	4e+13	1000000	9.846807e+11	6.195195e+07	2.370879e+09	5.248176e-07	5.077788e-13	1.020937e-19	0.5	0.5	0.03046355	1	18.33986	9.414652e+26	2.230976e+28	
35429.92	1128	4.15e+18	-0.3	9.9e-06	1.270375e+26	9.89361e+25	9.576781e+25	3.168293e+24	1.643364e+25	1.166778e+25	1.587969e+25	1.236701e+25	1.197098e+25	3.960366e+23	2.054205e+24	1.458472e+24	0.09184512	5.446623e+23	1.791775e-13	0.001102128	4e+19	1.873676e-08	0.001102128	1.3124e-14	4e+13	1000000	9.845526e+11	6.196712e+07	2.371335e+09	5.248517e-07	5.078449e-13	1.021137e-19	0.5	0.5	0.03046553	1	18.34135	9.414652e+26	2.230976e+28	
35432.8	1128	4.15e+18	-0.3	9.9e-06	1.270478e+26	9.89431e+25	9.577459e+25	3.168517e+24	1.643553e+25	1.166922e+25	1.588098e+25	1.236789e+25	1.197182e+25	3.960646e+23	2.054441e+24	1.458652e+24	0.09184899	5.446623e+23	1.791832e-13	0.001102138	4e+19	1.873682e-08	0.001102138	1.312525e-14	4e+13	1000000	9.844246e+11	6.19823e+07	2.371791e+09	5.248859e-07	5.079109e-13	1.021336e-19	0.5	0.5	0.03046752	1	18.34284	9.414652e+26	2.230976e+28	
35435.68	1128	4.15e+18	-0.3	9.9e-06	1.270582e+26	9.89501e+25	9.578136e+25	3.168741e+24	1.643741e+25	1.167066e+25	1.588227e+25	1.236876e+25	1.197267e+25	3.960926e+23	2.054677e+24	1.458832e+24	0.09185286	5.446623e+23	1.791889e-13	0.001102148	4e+19	1.873688e-08	0.001102148	1.31265e-14	4e+13	1000000	9.842966e+11	6.199747e+07	2.372248e+09	5.2492e-07	5.07977e-13	1.021535e-19	0.5	0.5	0.0304695	1	18.34434	9.414652e+26	2.230976e+28	
35438.56	1128	4.15e+18	-0.3	9.9e-06	1.270685e+26	9.89571e+25	9.578814e+25	3.168965e+24	1.64393e+25	1.16721e+25	1.588356e+25	1.236964e+25	1.197352e+25	3.961207e+23	2.054913e+24	1.459012e+24	0.09185674	5.446623e+23	1.791945e-13	0.001102159	4e+19	1.873693e-08	0.001102159	1.312773e-14	4e+13	1000000	9.841686e+11	6.201265e+07	2.372704e+09	5.249541e-07	5.08043e-13	1.021734e-19	0.5	0.5	0.03047148	1	18.34583	9.414652e+26	2.230976e+28	
35441.44	1128	4.15e+18	-0.3	9.9e-06	1.270788e+26	9.89641e+25	9.579491e+25	3.16919e+24	1.644119e+25	1.167354e+25	1.588485e+25	1.237051e+25	1.197436e+25	3.961487e+23	2.055148e+24	1.459192e+24	0.09186061	5.446623e+23	1.792001e-13	0.001102169	4e+19	1.873699e-08	0.001102169	1.312896e-14	4e+13	1000000	9.840406e+11	6.202783e+07	2.373161e+09	5.249882e-07	5.081091e-13	1.021934e-19	0.5	0.5	0.03047346	1	18.34732	9.414652e+26	2.230976e+28	
35444.32	1128	4.15e+18	-0.3	9.9e-06	1.270892e+26	9.89711e+25	9.580169e+25	3.169414e+24	1.644307e+25	1.167498e+25	1.588614e+25	1.237139e+25	1.197521e+25	3.961767e+23	2.055384e+24	1.459372e+24	0.09186448	5.446623e+23	1.792058e-13	0.001102179	4e+19	1.873705e-08	0.001102179	1.313022e-14	4e+13	1000000	9.839127e+11	6.204301e+07	2.373617e+09	5.250224e-07	5.081752e-13	1.022133e-19	0.5	0.5	0.03047544	1	18.34881	9.414652e+26	2.230976e+28	
