Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
6557.557912	1358.496	4e+19	0	0	2368841.7	1.99993326	1e-05	2.209635e+26	1.212404e+26	9.894415e+25	2.229626e+25	5.831079e+25	4.141227e+25	1.60529e+25	8.808064e+24	7.18825e+24	1.619814e+24	4.236254e+24	3.008584e+24	0.1874168	1.60529e+26	8.808064e+25	7.18825e+25	1.619814e+25	0	0	7.244838e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.067991e+26	0	2.067991e+26	5.004728e+25	0	5.004728e+25	1.869691e+26	0	1.869691e+26	5.571301e+25	0	5.571301e+25	1.784705e+26	0	1.784705e+26	3.034443e+23	1.091055e-09	0.001650851	1.064766e+12	2.071606e+08	1.375261e+09	4.686938e-07	4.695867e-13	7.271793e-20	0.5	0.5	0.02322827	1	32.26107	4.011827	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.674e-05	0	1.004545e-19	0	3.514413e-15	1.004545e-19	-468.085	0	-350.0429	-468.085	30156.01	77194.93	0	8448.705	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6568.378964	1358.496	4e+19	0	0	2372420.65	1.99993397	1e-05	2.213281e+26	1.213697e+26	9.905829e+25	2.231141e+25	5.843432e+25	4.152408e+25	1.607939e+25	8.817457e+24	7.196542e+24	1.620914e+24	4.245228e+24	3.016707e+24	0.1876132	1.607939e+26	8.817457e+25	7.196542e+25	1.620914e+25	0	0	7.261935e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.071404e+26	0	2.071404e+26	5.012987e+25	0	5.012987e+25	1.872776e+26	0	1.872776e+26	5.580495e+25	0	5.580495e+25	1.78765e+26	0	1.78765e+26	3.033252e+23	1.091433e-09	0.001651917	1.062483e+12	2.080465e+08	1.379274e+09	4.69197e-07	4.705956e-13	7.295239e-20	0.5	0.5	0.02325321	1	32.3143	4.018447	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.603e-05	0	1.006824e-19	0	3.573957e-15	1.006824e-19	-468.0594	0	-349.8531	-468.0594	30156	77194.93	0	8448.702	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6579.200016	1358.496	4e+19	0	0	2375999.6	1.99993468	1e-05	2.216927e+26	1.214988e+26	9.917214e+25	2.23267e+25	5.855789e+25	4.163599e+25	1.610588e+25	8.826839e+24	7.204814e+24	1.622025e+24	4.254206e+24	3.024837e+24	0.1878094	1.610588e+26	8.826839e+25	7.204814e+25	1.622025e+25	0	0	7.279043e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.074817e+26	0	2.074817e+26	5.021245e+25	0	5.021245e+25	1.875862e+26	0	1.875862e+26	5.589688e+25	0	5.589688e+25	1.790595e+26	0	1.790595e+26	3.032157e+23	1.091811e-09	0.001653039	1.060209e+12	2.089348e+08	1.383291e+09	4.696999e-07	4.71605e-13	7.318723e-20	0.5	0.5	0.02327814	1	32.36754	4.025068	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.532e-05	0	1.009476e-19	0	3.634909e-15	1.009476e-19	-468.0297	0	-349.6622	-468.0297	30155.99	77194.93	0	8448.699	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6590.021068	1358.496	4e+19	0	0	2379578.55	1.99993539	1e-05	2.220573e+26	1.216278e+26	9.928532e+25	2.234252e+25	5.868152e+25	4.174799e+25	1.613237e+25	8.83621e+24	7.213036e+24	1.623174e+24	4.263187e+24	3.032974e+24	0.1880055	1.613237e+26	8.83621e+25	7.213036e+25	1.623174e+25	0	0	7.296161e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.078229e+26	0	2.078229e+26	5.029504e+25	0	5.029504e+25	1.878947e+26	0	1.878947e+26	5.598882e+25	0	5.598882e+25	1.79354e+26	0	1.79354e+26	3.031059e+23	1.092193e-09	0.001654172	1.057944e+12	2.098253e+08	1.387313e+09	4.702026e-07	4.72615e-13	7.342246e-20	0.5	0.5	0.02330305	1	32.42077	4.031688	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.461e-05	0	1.011621e-19	0	3.697308e-15	1.011621e-19	-468.0057	0	-349.4699	-468.0057	30155.98	77194.93	0	8448.696	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6600.84212	1358.496	4e+19	0	0	2383157.5	1.9999361	1e-05	2.22422e+26	1.217567e+26	9.939841e+25	2.235827e+25	5.88052e+25	4.18601e+25	1.615886e+25	8.845571e+24	7.221252e+24	1.624319e+24	4.272172e+24	3.041118e+24	0.1882013	1.615886e+26	8.845571e+25	7.221252e+25	1.624319e+25	0	0	7.313291e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.081642e+26	0	2.081642e+26	5.037763e+25	0	5.037763e+25	1.882032e+26	0	1.882032e+26	5.608075e+25	0	5.608075e+25	1.796485e+26	0	1.796485e+26	3.029955e+23	1.092583e-09	0.001655344	1.055686e+12	2.107183e+08	1.39134e+09	4.70705e-07	4.736255e-13	7.365808e-20	0.5	0.5	0.02332795	1	32.47401	4.038308	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.39e-05	0	1.013944e-19	0	3.761198e-15	1.013944e-19	-467.9798	0	-349.2764	-467.9798	30155.97	77194.93	0	8448.693	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6611.663172	1358.496	4e+19	0	0	2386736.45	1.99993681	1e-05	2.227866e+26	1.218854e+26	9.951148e+25	2.237391e+25	5.892892e+25	4.19723e+25	1.618535e+25	8.854921e+24	7.229466e+24	1.625455e+24	4.281161e+24	3.04927e+24	0.1883969	1.618535e+26	8.854921e+25	7.229466e+25	1.625455e+25	0	0	7.33043e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.085054e+26	0	2.085054e+26	5.046021e+25	0	5.046021e+25	1.885117e+26	0	1.885117e+26	5.617269e+25	0	5.617269e+25	1.79943e+26	0	1.79943e+26	3.028824e+23	1.092976e-09	0.001656511	1.053437e+12	2.116135e+08	1.395372e+09	4.712072e-07	4.746366e-13	7.389407e-20	0.5	0.5	0.02335284	1	32.52725	4.044928	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.319e-05	0	1.016281e-19	0	3.826622e-15	1.016281e-19	-467.9538	0	-349.0816	-467.9538	30155.96	77194.93	0	8448.69	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6622.484224	1358.496	4e+19	0	0	2390315.4	1.99993752	1e-05	2.231512e+26	1.220139e+26	9.962461e+25	2.238933e+25	5.90527e+25	4.20846e+25	1.621184e+25	8.86426e+24	7.237685e+24	1.626575e+24	4.290153e+24	3.057428e+24	0.1885923	1.621184e+26	8.86426e+25	7.237685e+25	1.626575e+25	0	0	7.347581e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.088467e+26	0	2.088467e+26	5.05428e+25	0	5.05428e+25	1.888203e+26	0	1.888203e+26	5.626463e+25	0	5.626463e+25	1.802375e+26	0	1.802375e+26	3.027688e+23	1.093367e-09	0.001657669	1.051197e+12	2.125111e+08	1.399408e+09	4.717091e-07	4.756483e-13	7.413046e-20	0.5	0.5	0.02337771	1	32.58048	4.051548	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.248e-05	0	1.018667e-19	0	3.893626e-15	1.018667e-19	-467.9273	0	-348.8856	-467.9273	30155.95	77194.93	0	8448.687	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6633.305276	1358.496	4e+19	0	0	2393894.35	1.99993823	1e-05	2.235159e+26	1.221423e+26	9.973766e+25	2.240468e+25	5.917652e+25	4.219699e+25	1.623833e+25	8.873589e+24	7.245899e+24	1.62769e+24	4.299149e+24	3.065593e+24	0.1887875	1.623833e+26	8.873589e+25	7.245899e+25	1.62769e+25	0	0	7.364742e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.091879e+26	0	2.091879e+26	5.062539e+25	0	5.062539e+25	1.891288e+26	0	1.891288e+26	5.635656e+25	0	5.635656e+25	1.80532e+26	0	1.80532e+26	3.026556e+23	1.093755e-09	0.001658812	1.048965e+12	2.13411e+08	1.40345e+09	4.722108e-07	4.766605e-13	7.436722e-20	0.5	0.5	0.02340257	1	32.63372	4.058168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.177e-05	0	1.021034e-19	0	3.962256e-15	1.021034e-19	-467.9011	0	-348.6882	-467.9011	30155.94	77194.93	0	8448.684	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6644.126328	1358.496	4e+19	0	0	2397473.3	1.99993894	1e-05	2.238805e+26	1.222706e+26	9.985058e+25	2.242002e+25	5.93004e+25	4.230948e+25	1.626482e+25	8.882907e+24	7.254102e+24	1.628805e+24	4.308148e+24	3.073766e+24	0.1889824	1.626482e+26	8.882907e+25	7.254102e+25	1.628805e+25	0	0	7.381914e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.095292e+26	0	2.095292e+26	5.070797e+25	0	5.070797e+25	1.894373e+26	0	1.894373e+26	5.64485e+25	0	5.64485e+25	1.808265e+26	0	1.808265e+26	3.025436e+23	1.09414e-09	0.001659949	1.04674e+12	2.143132e+08	1.407496e+09	4.727122e-07	4.776734e-13	7.460437e-20	0.5	0.5	0.02342742	1	32.68695	4.064789	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.106e-05	0	1.02375e-19	0	4.032561e-15	1.02375e-19	-467.8711	0	-348.4896	-467.8711	30155.92	77194.93	0	8448.681	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6654.94738	1358.496	4e+19	0	0	2401052.25	1.99993965	1e-05	2.242451e+26	1.223987e+26	9.996332e+25	2.24354e+25	5.942432e+25	4.242207e+25	1.629131e+25	8.892214e+24	7.262292e+24	1.629922e+24	4.317151e+24	3.081945e+24	0.1891772	1.629131e+26	8.892214e+25	7.262292e+25	1.629922e+25	0	0	7.399097e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.098704e+26	0	2.098704e+26	5.079056e+25	0	5.079056e+25	1.897459e+26	0	1.897459e+26	5.654043e+25	0	5.654043e+25	1.81121e+26	0	1.81121e+26	3.024324e+23	1.094523e-09	0.001661085	1.044524e+12	2.152178e+08	1.411548e+09	4.732133e-07	4.786867e-13	7.48419e-20	0.5	0.5	0.02345226	1	32.74019	4.071409	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-6.035e-05	0	1.026149e-19	0	4.104591e-15	1.026149e-19	-467.8447	0	-348.2896	-467.8447	30155.91	77194.93	0	8448.678	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6665.768432	1358.496	4e+19	0	0	2404631.2	1.99994036	1e-05	2.246097e+26	1.225267e+26	1.000759e+26	2.245079e+25	5.954829e+25	4.253476e+25	1.63178e+25	8.901511e+24	7.270471e+24	1.63104e+24	4.326158e+24	3.090132e+24	0.1893718	1.63178e+26	8.901511e+25	7.270471e+25	1.63104e+25	0	0	7.41629e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.102117e+26	0	2.102117e+26	5.087314e+25	0	5.087314e+25	1.900544e+26	0	1.900544e+26	5.663237e+25	0	5.663237e+25	1.814156e+26	0	1.814156e+26	3.023215e+23	1.094907e-09	0.001662225	1.042317e+12	2.161247e+08	1.415604e+09	4.737142e-07	4.797007e-13	7.507982e-20	0.5	0.5	0.02347708	1	32.79343	4.078029	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.964e-05	0	1.028596e-19	0	4.178398e-15	1.028596e-19	-467.8178	0	-348.0883	-467.8178	30155.9	77194.93	0	8448.675	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6676.589484	1358.496	4e+19	0	0	2408210.15	1.99994107	1e-05	2.249744e+26	1.226545e+26	1.001883e+26	2.246616e+25	5.967232e+25	4.264754e+25	1.634429e+25	8.910797e+24	7.278641e+24	1.632157e+24	4.335168e+24	3.098325e+24	0.1895662	1.634429e+26	8.910797e+25	7.278641e+25	1.632157e+25	0	0	7.433494e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.105529e+26	0	2.105529e+26	5.095573e+25	0	5.095573e+25	1.903629e+26	0	1.903629e+26	5.67243e+25	0	5.67243e+25	1.817101e+26	0	1.817101e+26	3.022107e+23	1.095291e-09	0.001663365	1.040117e+12	2.17034e+08	1.419665e+09	4.742149e-07	4.807152e-13	7.531812e-20	0.5	0.5	0.0235019	1	32.84666	4.084649	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.893e-05	0	1.031024e-19	0	4.254035e-15	1.031024e-19	-467.7911	0	-347.8857	-467.7911	30155.89	77194.93	0	8448.672	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6687.410536	1358.496	4e+19	0	0	2411789.1	1.99994178	1e-05	2.25339e+26	1.227822e+26	1.003007e+26	2.248148e+25	5.979639e+25	4.276042e+25	1.637078e+25	8.920073e+24	7.286803e+24	1.63327e+24	4.344182e+24	3.106526e+24	0.1897604	1.637078e+26	8.920073e+25	7.286803e+25	1.63327e+25	0	0	7.450708e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.108942e+26	0	2.108942e+26	5.103832e+25	0	5.103832e+25	1.906714e+26	0	1.906714e+26	5.681624e+25	0	5.681624e+25	1.820046e+26	0	1.820046e+26	3.020999e+23	1.095675e-09	0.001664503	1.037925e+12	2.179456e+08	1.42373e+09	4.747153e-07	4.817302e-13	7.555681e-20	0.5	0.5	0.0235267	1	32.8999	4.091269	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.822e-05	0	1.033298e-19	0	4.331558e-15	1.033298e-19	-467.7663	0	-347.6817	-467.7663	30155.88	77194.93	0	8448.669	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6698.231588	1358.496	4e+19	0	0	2415368.05	1.99994249	1e-05	2.257036e+26	1.229097e+26	1.004129e+26	2.249676e+25	5.992051e+25	4.287339e+25	1.639727e+25	8.929338e+24	7.294958e+24	1.63438e+24	4.353199e+24	3.114734e+24	0.1899544	1.639727e+26	8.929338e+25	7.294958e+25	1.63438e+25	0	0	7.467933e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.112354e+26	0	2.112354e+26	5.11209e+25	0	5.11209e+25	1.9098e+26	0	1.9098e+26	5.690818e+25	0	5.690818e+25	1.822991e+26	0	1.822991e+26	3.019893e+23	1.096058e-09	0.001665639	1.035742e+12	2.188596e+08	1.427801e+09	4.752155e-07	4.827459e-13	7.579588e-20	0.5	0.5	0.02355148	1	32.95313	4.097889	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.751e-05	0	1.03579e-19	0	4.411024e-15	1.03579e-19	-467.739	0	-347.4764	-467.739	30155.87	77194.93	0	8448.666	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6709.05264	1358.496	4e+19	0	0	2418947	1.9999432	1e-05	2.260682e+26	1.230371e+26	1.005251e+26	2.251201e+25	6.004468e+25	4.298646e+25	1.642376e+25	8.938592e+24	7.303104e+24	1.635488e+24	4.36222e+24	3.122948e+24	0.1901482	1.642376e+26	8.938592e+25	7.303104e+25	1.635488e+25	0	0	7.485168e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.115767e+26	0	2.115767e+26	5.120349e+25	0	5.120349e+25	1.912885e+26	0	1.912885e+26	5.700011e+25	0	5.700011e+25	1.825936e+26	0	1.825936e+26	3.01879e+23	1.09644e-09	0.001666771	1.033566e+12	2.197759e+08	1.431877e+09	4.757154e-07	4.837621e-13	7.603533e-20	0.5	0.5	0.02357626	1	33.00637	4.10451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.68e-05	0	1.038608e-19	0	4.492491e-15	1.038608e-19	-467.7084	0	-347.2697	-467.7084	30155.86	77194.93	0	8448.663	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6719.873692	1358.496	4e+19	0	0	2422525.95	1.99994391	1e-05	2.264329e+26	1.231643e+26	1.006371e+26	2.252724e+25	6.01689e+25	4.309963e+25	1.645025e+25	8.947836e+24	7.311242e+24	1.636595e+24	4.371245e+24	3.13117e+24	0.1903418	1.645025e+26	8.947836e+25	7.311242e+25	1.636595e+25	0	0	7.502414e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.119179e+26	0	2.119179e+26	5.128608e+25	0	5.128608e+25	1.91597e+26	0	1.91597e+26	5.709205e+25	0	5.709205e+25	1.828881e+26	0	1.828881e+26	3.017691e+23	1.096821e-09	0.001667901	1.031398e+12	2.206946e+08	1.435957e+09	4.76215e-07	4.847788e-13	7.627517e-20	0.5	0.5	0.02360102	1	33.05961	4.11113	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.609e-05	0	1.0411e-19	0	4.576022e-15	1.0411e-19	-467.6813	0	-347.0616	-467.6813	30155.85	77194.93	0	8448.66	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6730.694744	1358.496	4e+19	0	0	2426104.9	1.99994462	1e-05	2.267975e+26	1.232914e+26	1.00749e+26	2.254246e+25	6.029316e+25	4.32129e+25	1.647674e+25	8.95707e+24	7.31937e+24	1.6377e+24	4.380273e+24	3.139398e+24	0.1905352	1.647674e+26	8.95707e+25	7.31937e+25	1.6377e+25	0	0	7.519671e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.122592e+26	0	2.122592e+26	5.136866e+25	0	5.136866e+25	1.919056e+26	0	1.919056e+26	5.718398e+25	0	5.718398e+25	1.831826e+26	0	1.831826e+26	3.016595e+23	1.097201e-09	0.001669029	1.029238e+12	2.216156e+08	1.440042e+09	4.767144e-07	4.857961e-13	7.65154e-20	0.5	0.5	0.02362577	1	33.11284	4.11775	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.538e-05	0	1.043606e-19	0	4.66168e-15	1.043606e-19	-467.6541	0	-346.8522	-467.6541	30155.84	77194.93	0	8448.657	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6741.515796	1358.496	4e+19	0	0	2429683.85	1.99994533	1e-05	2.271621e+26	1.234184e+26	1.008607e+26	2.255765e+25	6.041748e+25	4.332626e+25	1.650323e+25	8.966293e+24	7.327489e+24	1.638803e+24	4.389304e+24	3.147634e+24	0.1907284	1.650323e+26	8.966293e+25	7.327489e+25	1.638803e+25	0	0	7.536938e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.126004e+26	0	2.126004e+26	5.145125e+25	0	5.145125e+25	1.922141e+26	0	1.922141e+26	5.727592e+25	0	5.727592e+25	1.834771e+26	0	1.834771e+26	3.015501e+23	1.09758e-09	0.001670156	1.027086e+12	2.22539e+08	1.444132e+09	4.772136e-07	4.86814e-13	7.6756e-20	0.5	0.5	0.02365051	1	33.16608	4.12437	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.467e-05	0	1.046164e-19	0	4.749529e-15	1.046164e-19	-467.6265	0	-346.6413	-467.6265	30155.83	77194.93	0	8448.654	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6752.336848	1358.496	4e+19	0	0	2433262.8	1.99994604	1e-05	2.275267e+26	1.235452e+26	1.009724e+26	2.257281e+25	6.054184e+25	4.343971e+25	1.652972e+25	8.975505e+24	7.3356e+24	1.639905e+24	4.398339e+24	3.155877e+24	0.1909214	1.652972e+26	8.975505e+25	7.3356e+25	1.639905e+25	0	0	7.554216e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.129417e+26	0	2.129417e+26	5.153383e+25	0	5.153383e+25	1.925226e+26	0	1.925226e+26	5.736785e+25	0	5.736785e+25	1.837716e+26	0	1.837716e+26	3.01441e+23	1.097959e-09	0.001671281	1.024942e+12	2.234648e+08	1.448227e+09	4.777125e-07	4.878324e-13	7.699699e-20	0.5	0.5	0.02367524	1	33.21932	4.13099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.396e-05	0	1.048703e-19	0	4.839638e-15	1.048703e-19	-467.5991	0	-346.429	-467.5991	30155.82	77194.93	0	8448.651	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6763.1579	1358.496	4e+19	0	0	2436841.75	1.99994675	1e-05	2.278914e+26	1.236718e+26	1.010839e+26	2.258795e+25	6.066625e+25	4.355327e+25	1.655621e+25	8.984707e+24	7.343702e+24	1.641005e+24	4.407377e+24	3.164126e+24	0.1911142	1.655621e+26	8.984707e+25	7.343702e+25	1.641005e+25	0	0	7.571504e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.132829e+26	0	2.132829e+26	5.161642e+25	0	5.161642e+25	1.928312e+26	0	1.928312e+26	5.745979e+25	0	5.745979e+25	1.840661e+26	0	1.840661e+26	3.013321e+23	1.098337e-09	0.001672405	1.022806e+12	2.243929e+08	1.452327e+09	4.782112e-07	4.888514e-13	7.723837e-20	0.5	0.5	0.02369995	1	33.27255	4.137611	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.325e-05	0	1.051257e-19	0	4.932076e-15	1.051257e-19	-467.5716	0	-346.2153	-467.5716	30155.81	77194.93	0	8448.648	0	0	0	0.0002453962	0	0	0	0	0	0	0	
6773.978952	1358.496	4e+19	0	0	2440420.7	1.99994746	1e-05	2.28256e+26	1.237984e+26	1.011953e+26	2.260306e+25	6.079071e+25	4.366691e+25	1.65827e+25	8.993898e+24	7.351795e+24	1.642103e+24	4.416419e+24	3.172383e+24	0.1913068	1.65827e+26	8.993898e+25	7.351795e+25	1.642103e+25	0	0	7.588802e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.136242e+26	0	2.136242e+26	5.169901e+25	0	5.169901e+25	1.931397e+26	0	1.931397e+26	5.755173e+25	0	5.755173e+25	1.843606e+26	0	1.843606e+26	3.012235e+23	1.098715e-09	0.001673526	1.020677e+12	2.253233e+08	1.456431e+09	4.787096e-07	4.89871e-13	7.748013e-20	0.5	0.5	0.02372465	1	33.32579	4.144231	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-5.254e-05	0	1.053828e-19	0	5.026917e-15	1.053828e-19	-467.544	0	-346.0002	-467.544	30155.8	77194.93	0	8448.645	0	0	0	0.0002453962	0	0	0	0	0	0	0	
