Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
1344.307725	matrix	C1_MO2	C1_MO2	115803.5908	38608.66348	1	1	PU+4	0.2010494338
1344.307725	matrix	C1_MO2	C1_MO2	115803.5908	38608.66348	1	1	U+3	4.198892566e-05
1344.307725	matrix	C1_MO2	C1_MO2	115803.5908	38608.66348	1	1	U+4	0.7644225092
1344.307725	matrix	C1_MO2	C1_MO2	115803.5908	38608.66348	1	1	U+5	0.01668385671
1344.307725	matrix	C1_MO2	C1_MO2	115803.5908	38608.66348	2	2	O-2	0.9997092412
1344.307725	matrix	C1_MO2	C1_MO2	115803.5908	38608.66348	2	2	VA	0.0002907587677
1344.307725	matrix	C1_MO2	C1_MO2	115803.5908	38608.66348	3	1	O-2	1.345756308e-06
1344.307725	matrix	C1_MO2	C1_MO2	115803.5908	38608.66348	3	1	VA	0.9999986542
1344.307725	at grain boundary	HCP_A3	HCP_A3	225.0285924	225.0285924	1	1	CS	0.0002517692315
1344.307725	at grain boundary	HCP_A3	HCP_A3	225.0285924	225.0285924	1	1	MO	0.2869392992
1344.307725	at grain boundary	HCP_A3	HCP_A3	225.0285924	225.0285924	1	1	PD	0.2699817409
1344.307725	at grain boundary	HCP_A3	HCP_A3	225.0285924	225.0285924	1	1	RH	0.08428001253
1344.307725	at grain boundary	HCP_A3	HCP_A3	225.0285924	225.0285924	1	1	RU	0.2828380138
1344.307725	at grain boundary	HCP_A3	HCP_A3	225.0285924	225.0285924	1	1	TC	0.07570916438
1344.307725	at grain boundary	HCP_A3	HCP_A3	225.0285924	225.0285924	2	0.5	O	1.100880705e-12
1344.307725	at grain boundary	HCP_A3	HCP_A3	225.0285924	225.0285924	2	0.5	VA	1
1344.307725	at grain boundary	liquid	LIQUID#3	40.80723603	13.62539678	1	1.997469628	CS+	1
1344.307725	at grain boundary	liquid	LIQUID#3	40.80723603	13.62539678	1	1.997469628	MO+4	1.100110011e-12
1344.307725	at grain boundary	liquid	LIQUID#3	40.80723603	13.62539678	1	1.997469628	PD+2	1.100110011e-12
1344.307725	at grain boundary	liquid	LIQUID#3	40.80723603	13.62539678	1	1.997469628	RH+3	1.100110011e-12
1344.307725	at grain boundary	liquid	LIQUID#3	40.80723603	13.62539678	1	1.997469628	RU+4	1.100110011e-12
1344.307725	at grain boundary	liquid	LIQUID#3	40.80723603	13.62539678	1	1.997469628	TC+4	1.100110011e-12
1344.307725	at grain boundary	liquid	LIQUID#3	40.80723603	13.62539678	2	1	CSO2	1.1e-12
1344.307725	at grain boundary	liquid	LIQUID#3	40.80723603	13.62539678	2	1	MOO3	1.194809745e-08
1344.307725	at grain boundary	liquid	LIQUID#3	40.80723603	13.62539678	2	1	MOO4-2	0.9974693919
1344.307725	at grain boundary	liquid	LIQUID#3	40.80723603	13.62539678	2	1	O	8.972686573e-11
1344.307725	at grain boundary	liquid	LIQUID#3	40.80723603	13.62539678	2	1	O-2	2.47835368e-07
1344.307725	at grain boundary	liquid	LIQUID#3	40.80723603	13.62539678	2	1	VA	0.002530348188
1349.57952	matrix	C1_MO2	C1_MO2	115803.5877	38608.66108	1	1	PU+3	0.01780210216
1349.57952	matrix	C1_MO2	C1_MO2	115803.5877	38608.66108	1	1	PU+4	0.2010495426
1349.57952	matrix	C1_MO2	C1_MO2	115803.5877	38608.66108	1	1	U+3	4.19888177e-05
1349.57952	matrix	C1_MO2	C1_MO2	115803.5877	38608.66108	1	1	U+4	0.7644224031
1349.57952	matrix	C1_MO2	C1_MO2	115803.5877	38608.66108	1	1	U+5	0.01668396333
1349.57952	matrix	C1_MO2	C1_MO2	115803.5877	38608.66108	2	2	O-2	0.9997092951
1349.57952	matrix	C1_MO2	C1_MO2	115803.5877	38608.66108	2	2	VA	0.0002907049172
1349.57952	matrix	C1_MO2	C1_MO2	115803.5877	38608.66108	3	1	O-2	1.346011855e-06
1349.57952	matrix	C1_MO2	C1_MO2	115803.5877	38608.66108	3	1	VA	0.999998654
1349.57952	at grain boundary	HCP_A3	HCP_A3	225.8996346	225.8996346	1	1	CS	0.0002517558996
1349.57952	at grain boundary	HCP_A3	HCP_A3	225.8996346	225.8996346	1	1	MO	0.2869032744
1349.57952	at grain boundary	HCP_A3	HCP_A3	225.8996346	225.8996346	1	1	PD	0.2699953914
1349.57952	at grain boundary	HCP_A3	HCP_A3	225.8996346	225.8996346	1	1	RH	0.08428427452
1349.57952	at grain boundary	HCP_A3	HCP_A3	225.8996346	225.8996346	1	1	RU	0.282852312
1349.57952	at grain boundary	HCP_A3	HCP_A3	225.8996346	225.8996346	1	1	TC	0.07571299177
1349.57952	at grain boundary	HCP_A3	HCP_A3	225.8996346	225.8996346	2	0.5	O	1.100880705e-12
1349.57952	at grain boundary	HCP_A3	HCP_A3	225.8996346	225.8996346	2	0.5	VA	1
1349.57952	at grain boundary	liquid	LIQUID#3	41.04719984	13.70551831	1	1.9974698	CS+	1
1349.57952	at grain boundary	liquid	LIQUID#3	41.04719984	13.70551831	1	1.9974698	MO+4	1.100110011e-12
1349.57952	at grain boundary	liquid	LIQUID#3	41.04719984	13.70551831	1	1.9974698	PD+2	1.100110011e-12
1349.57952	at grain boundary	liquid	LIQUID#3	41.04719984	13.70551831	1	1.9974698	RH+3	1.100110011e-12
1349.57952	at grain boundary	liquid	LIQUID#3	41.04719984	13.70551831	1	1.9974698	RU+4	1.100110011e-12
1349.57952	at grain boundary	liquid	LIQUID#3	41.04719984	13.70551831	1	1.9974698	TC+4	1.100110011e-12
1349.57952	at grain boundary	liquid	LIQUID#3	41.04719984	13.70551831	2	1	CSO2	1.1e-12
1349.57952	at grain boundary	liquid	LIQUID#3	41.04719984	13.70551831	2	1	MOO3	1.194743694e-08
1349.57952	at grain boundary	liquid	LIQUID#3	41.04719984	13.70551831	2	1	MOO4-2	0.997469564
1349.57952	at grain boundary	liquid	LIQUID#3	41.04719984	13.70551831	2	1	O	8.974406843e-11
1349.57952	at grain boundary	liquid	LIQUID#3	41.04719984	13.70551831	2	1	O-2	2.478490804e-07
1349.57952	at grain boundary	liquid	LIQUID#3	41.04719984	13.70551831	2	1	VA	0.002530176088
1354.851315	matrix	C1_MO2	C1_MO2	115803.5857	38608.65856	1	1	PU+3	0.01780195662
1354.851315	matrix	C1_MO2	C1_MO2	115803.5857	38608.65856	1	1	PU+4	0.2010496853
1354.851315	matrix	C1_MO2	C1_MO2	115803.5857	38608.65856	1	1	U+3	4.198867332e-05
1354.851315	matrix	C1_MO2	C1_MO2	115803.5857	38608.65856	1	1	U+4	0.7644222639
1354.851315	matrix	C1_MO2	C1_MO2	115803.5857	38608.65856	1	1	U+5	0.01668410555
1354.851315	matrix	C1_MO2	C1_MO2	115803.5857	38608.65856	2	2	O-2	0.9997093669
1354.851315	matrix	C1_MO2	C1_MO2	115803.5857	38608.65856	2	2	VA	0.0002906331138
1354.851315	matrix	C1_MO2	C1_MO2	115803.5857	38608.65856	3	1	O-2	1.346352707e-06
1354.851315	matrix	C1_MO2	C1_MO2	115803.5857	38608.65856	3	1	VA	0.9999986536
1354.851315	at grain boundary	HCP_A3	HCP_A3	226.7706003	226.7706003	1	1	CS	0.0002517108607
1354.851315	at grain boundary	HCP_A3	HCP_A3	226.7706003	226.7706003	1	1	MO	0.2868673192
1354.851315	at grain boundary	HCP_A3	HCP_A3	226.7706003	226.7706003	1	1	PD	0.2700090261
1354.851315	at grain boundary	HCP_A3	HCP_A3	226.7706003	226.7706003	1	1	RH	0.08428853152
1354.851315	at grain boundary	HCP_A3	HCP_A3	226.7706003	226.7706003	1	1	RU	0.282866596
1354.851315	at grain boundary	HCP_A3	HCP_A3	226.7706003	226.7706003	1	1	TC	0.07571681631
1354.851315	at grain boundary	HCP_A3	HCP_A3	226.7706003	226.7706003	2	0.5	O	1.100880705e-12
1354.851315	at grain boundary	HCP_A3	HCP_A3	226.7706003	226.7706003	2	0.5	VA	1
1354.851315	at grain boundary	liquid	LIQUID#3	41.28764647	13.78579809	1	1.99747029	CS+	1
1354.851315	at grain boundary	liquid	LIQUID#3	41.28764647	13.78579809	1	1.99747029	MO+4	1.100110011e-12
1354.851315	at grain boundary	liquid	LIQUID#3	41.28764647	13.78579809	1	1.99747029	PD+2	1.100110011e-12
1354.851315	at grain boundary	liquid	LIQUID#3	41.28764647	13.78579809	1	1.99747029	RH+3	1.100110011e-12
1354.851315	at grain boundary	liquid	LIQUID#3	41.28764647	13.78579809	1	1.99747029	RU+4	1.100110011e-12
1354.851315	at grain boundary	liquid	LIQUID#3	41.28764647	13.78579809	1	1.99747029	TC+4	1.100110011e-12
1354.851315	at grain boundary	liquid	LIQUID#3	41.28764647	13.78579809	2	1	CSO2	1.1e-12
1354.851315	at grain boundary	liquid	LIQUID#3	41.28764647	13.78579809	2	1	MOO3	1.194904268e-08
1354.851315	at grain boundary	liquid	LIQUID#3	41.28764647	13.78579809	2	1	MOO4-2	0.9974700546
1354.851315	at grain boundary	liquid	LIQUID#3	41.28764647	13.78579809	2	1	O	8.976690813e-11
1354.851315	at grain boundary	liquid	LIQUID#3	41.28764647	13.78579809	2	1	O-2	2.478158048e-07
1354.851315	at grain boundary	liquid	LIQUID#3	41.28764647	13.78579809	2	1	VA	0.002529685594
1360.12311	matrix	C1_MO2	C1_MO2	115803.5838	38608.65615	1	1	PU+3	0.0178018171
1360.12311	matrix	C1_MO2	C1_MO2	115803.5838	38608.65615	1	1	PU+4	0.2010498244
1360.12311	matrix	C1_MO2	C1_MO2	115803.5838	38608.65615	1	1	U+3	4.19885354e-05
1360.12311	matrix	C1_MO2	C1_MO2	115803.5838	38608.65615	1	1	U+4	0.7644221282
1360.12311	matrix	C1_MO2	C1_MO2	115803.5838	38608.65615	1	1	U+5	0.01668424178
1360.12311	matrix	C1_MO2	C1_MO2	115803.5838	38608.65615	2	2	O-2	0.9997094357
1360.12311	matrix	C1_MO2	C1_MO2	115803.5838	38608.65615	2	2	VA	0.0002905643018
1360.12311	matrix	C1_MO2	C1_MO2	115803.5838	38608.65615	3	1	O-2	1.346679555e-06
1360.12311	matrix	C1_MO2	C1_MO2	115803.5838	38608.65615	3	1	VA	0.9999986533
1360.12311	at grain boundary	HCP_A3	HCP_A3	227.6415055	227.6415055	1	1	CS	0.0002516706094
1360.12311	at grain boundary	HCP_A3	HCP_A3	227.6415055	227.6415055	1	1	MO	0.286831442
1360.12311	at grain boundary	HCP_A3	HCP_A3	227.6415055	227.6415055	1	1	PD	0.2700226275
1360.12311	at grain boundary	HCP_A3	HCP_A3	227.6415055	227.6415055	1	1	RH	0.08429277846
1360.12311	at grain boundary	HCP_A3	HCP_A3	227.6415055	227.6415055	1	1	RU	0.282880849
1360.12311	at grain boundary	HCP_A3	HCP_A3	227.6415055	227.6415055	1	1	TC	0.07572063238
1360.12311	at grain boundary	HCP_A3	HCP_A3	227.6415055	227.6415055	2	0.5	O	1.100880705e-12
1360.12311	at grain boundary	HCP_A3	HCP_A3	227.6415055	227.6415055	2	0.5	VA	1
1360.12311	at grain boundary	liquid	LIQUID#3	41.52854232	13.86622826	1	1.997470733	CS+	1
1360.12311	at grain boundary	liquid	LIQUID#3	41.52854232	13.86622826	1	1.997470733	MO+4	1.100110011e-12
1360.12311	at grain boundary	liquid	LIQUID#3	41.52854232	13.86622826	1	1.997470733	PD+2	1.100110011e-12
1360.12311	at grain boundary	liquid	LIQUID#3	41.52854232	13.86622826	1	1.997470733	RH+3	1.100110011e-12
1360.12311	at grain boundary	liquid	LIQUID#3	41.52854232	13.86622826	1	1.997470733	RU+4	1.100110011e-12
1360.12311	at grain boundary	liquid	LIQUID#3	41.52854232	13.86622826	1	1.997470733	TC+4	1.100110011e-12
1360.12311	at grain boundary	liquid	LIQUID#3	41.52854232	13.86622826	2	1	CSO2	1.1e-12
1360.12311	at grain boundary	liquid	LIQUID#3	41.52854232	13.86622826	2	1	MOO3	1.19503115e-08
1360.12311	at grain boundary	liquid	LIQUID#3	41.52854232	13.86622826	2	1	MOO4-2	0.997470497
1360.12311	at grain boundary	liquid	LIQUID#3	41.52854232	13.86622826	2	1	O	8.978887225e-11
1360.12311	at grain boundary	liquid	LIQUID#3	41.52854232	13.86622826	2	1	O-2	2.477895211e-07
1360.12311	at grain boundary	liquid	LIQUID#3	41.52854232	13.86622826	2	1	VA	0.002529243149
1365.394905	matrix	C1_MO2	C1_MO2	115803.5796	38608.65258	1	1	PU+3	0.01780164707
1365.394905	matrix	C1_MO2	C1_MO2	115803.5796	38608.65258	1	1	PU+4	0.2010500005
1365.394905	matrix	C1_MO2	C1_MO2	115803.5796	38608.65258	1	1	U+3	4.198836887e-05
1365.394905	matrix	C1_MO2	C1_MO2	115803.5796	38608.65258	1	1	U+4	0.7644219566
1365.394905	matrix	C1_MO2	C1_MO2	115803.5796	38608.65258	1	1	U+5	0.01668440745
1365.394905	matrix	C1_MO2	C1_MO2	115803.5796	38608.65258	2	2	O-2	0.9997095195
1365.394905	matrix	C1_MO2	C1_MO2	115803.5796	38608.65258	2	2	VA	0.0002904805372
1365.394905	matrix	C1_MO2	C1_MO2	115803.5796	38608.65258	3	1	O-2	1.347077756e-06
1365.394905	matrix	C1_MO2	C1_MO2	115803.5796	38608.65258	3	1	VA	0.9999986529
1365.394905	at grain boundary	HCP_A3	HCP_A3	228.5123356	228.5123356	1	1	CS	0.0002516035795
1365.394905	at grain boundary	HCP_A3	HCP_A3	228.5123356	228.5123356	1	1	MO	0.2867956201
1365.394905	at grain boundary	HCP_A3	HCP_A3	228.5123356	228.5123356	1	1	PD	0.2700362179
1365.394905	at grain boundary	HCP_A3	HCP_A3	228.5123356	228.5123356	1	1	RH	0.08429702203
1365.394905	at grain boundary	HCP_A3	HCP_A3	228.5123356	228.5123356	1	1	RU	0.2828950933
1365.394905	at grain boundary	HCP_A3	HCP_A3	228.5123356	228.5123356	1	1	TC	0.07572444316
1365.394905	at grain boundary	HCP_A3	HCP_A3	228.5123356	228.5123356	2	0.5	O	1.100880705e-12
1365.394905	at grain boundary	HCP_A3	HCP_A3	228.5123356	228.5123356	2	0.5	VA	1
1365.394905	at grain boundary	liquid	LIQUID#3	41.76991495	13.94681507	1	1.997471444	CS+	1
1365.394905	at grain boundary	liquid	LIQUID#3	41.76991495	13.94681507	1	1.997471444	MO+4	1.100110011e-12
1365.394905	at grain boundary	liquid	LIQUID#3	41.76991495	13.94681507	1	1.997471444	PD+2	1.100110011e-12
1365.394905	at grain boundary	liquid	LIQUID#3	41.76991495	13.94681507	1	1.997471444	RH+3	1.100110011e-12
1365.394905	at grain boundary	liquid	LIQUID#3	41.76991495	13.94681507	1	1.997471444	RU+4	1.100110011e-12
1365.394905	at grain boundary	liquid	LIQUID#3	41.76991495	13.94681507	1	1.997471444	TC+4	1.100110011e-12
1365.394905	at grain boundary	liquid	LIQUID#3	41.76991495	13.94681507	2	1	CSO2	1.1e-12
1365.394905	at grain boundary	liquid	LIQUID#3	41.76991495	13.94681507	2	1	MOO3	1.195349604e-08
1365.394905	at grain boundary	liquid	LIQUID#3	41.76991495	13.94681507	2	1	MOO4-2	0.9974712084
1365.394905	at grain boundary	liquid	LIQUID#3	41.76991495	13.94681507	2	1	O	8.981560739e-11
1365.394905	at grain boundary	liquid	LIQUID#3	41.76991495	13.94681507	2	1	O-2	2.477235522e-07
1365.394905	at grain boundary	liquid	LIQUID#3	41.76991495	13.94681507	2	1	VA	0.002528531829
1370.6667	matrix	C1_MO2	C1_MO2	115803.5776	38608.65006	1	1	PU+3	0.01780150154
1370.6667	matrix	C1_MO2	C1_MO2	115803.5776	38608.65006	1	1	PU+4	0.2010501432
1370.6667	matrix	C1_MO2	C1_MO2	115803.5776	38608.65006	1	1	U+3	4.198822449e-05
1370.6667	matrix	C1_MO2	C1_MO2	115803.5776	38608.65006	1	1	U+4	0.7644218174
1370.6667	matrix	C1_MO2	C1_MO2	115803.5776	38608.65006	1	1	U+5	0.01668454967
1370.6667	matrix	C1_MO2	C1_MO2	115803.5776	38608.65006	2	2	O-2	0.9997095913
1370.6667	matrix	C1_MO2	C1_MO2	115803.5776	38608.65006	2	2	VA	0.0002904087339
1370.6667	matrix	C1_MO2	C1_MO2	115803.5776	38608.65006	3	1	O-2	1.347419133e-06
1370.6667	matrix	C1_MO2	C1_MO2	115803.5776	38608.65006	3	1	VA	0.9999986526
1370.6667	at grain boundary	HCP_A3	HCP_A3	229.3831083	229.3831083	1	1	CS	0.000251557778
1370.6667	at grain boundary	HCP_A3	HCP_A3	229.3831083	229.3831083	1	1	MO	0.286759882
1370.6667	at grain boundary	HCP_A3	HCP_A3	229.3831083	229.3831083	1	1	PD	0.2700497714
1370.6667	at grain boundary	HCP_A3	HCP_A3	229.3831083	229.3831083	1	1	RH	0.08430125326
1370.6667	at grain boundary	HCP_A3	HCP_A3	229.3831083	229.3831083	1	1	RU	0.2829092911
1370.6667	at grain boundary	HCP_A3	HCP_A3	229.3831083	229.3831083	1	1	TC	0.07572824448
1370.6667	at grain boundary	HCP_A3	HCP_A3	229.3831083	229.3831083	2	0.5	O	1.100880705e-12
1370.6667	at grain boundary	HCP_A3	HCP_A3	229.3831083	229.3831083	2	0.5	VA	1
1370.6667	at grain boundary	liquid	LIQUID#3	42.01171855	14.0275477	1	1.997471942	CS+	1
1370.6667	at grain boundary	liquid	LIQUID#3	42.01171855	14.0275477	1	1.997471942	MO+4	1.100110011e-12
1370.6667	at grain boundary	liquid	LIQUID#3	42.01171855	14.0275477	1	1.997471942	PD+2	1.100110011e-12
1370.6667	at grain boundary	liquid	LIQUID#3	42.01171855	14.0275477	1	1.997471942	RH+3	1.100110011e-12
1370.6667	at grain boundary	liquid	LIQUID#3	42.01171855	14.0275477	1	1.997471942	RU+4	1.100110011e-12
1370.6667	at grain boundary	liquid	LIQUID#3	42.01171855	14.0275477	1	1.997471942	TC+4	1.100110011e-12
1370.6667	at grain boundary	liquid	LIQUID#3	42.01171855	14.0275477	2	1	CSO2	1.1e-12
1370.6667	at grain boundary	liquid	LIQUID#3	42.01171855	14.0275477	2	1	MOO3	1.195517016e-08
1370.6667	at grain boundary	liquid	LIQUID#3	42.01171855	14.0275477	2	1	MOO4-2	0.9974717066
1370.6667	at grain boundary	liquid	LIQUID#3	42.01171855	14.0275477	2	1	O	8.983852914e-11
1370.6667	at grain boundary	liquid	LIQUID#3	42.01171855	14.0275477	2	1	O-2	2.476888944e-07
1370.6667	at grain boundary	liquid	LIQUID#3	42.01171855	14.0275477	2	1	VA	0.002528033635
1375.938495	matrix	C1_MO2	C1_MO2	115803.5746	38608.64766	1	1	PU+3	0.01780139236
1375.938495	matrix	C1_MO2	C1_MO2	115803.5746	38608.64766	1	1	PU+4	0.2010502519
1375.938495	matrix	C1_MO2	C1_MO2	115803.5746	38608.64766	1	1	U+3	4.198811654e-05
1375.938495	matrix	C1_MO2	C1_MO2	115803.5746	38608.64766	1	1	U+4	0.7644217113
1375.938495	matrix	C1_MO2	C1_MO2	115803.5746	38608.64766	1	1	U+5	0.01668465629
1375.938495	matrix	C1_MO2	C1_MO2	115803.5746	38608.64766	2	2	O-2	0.9997096451
1375.938495	matrix	C1_MO2	C1_MO2	115803.5746	38608.64766	2	2	VA	0.0002903548837
1375.938495	matrix	C1_MO2	C1_MO2	115803.5746	38608.64766	3	1	O-2	1.347675296e-06
1375.938495	matrix	C1_MO2	C1_MO2	115803.5746	38608.64766	3	1	VA	0.9999986523
1375.938495	at grain boundary	HCP_A3	HCP_A3	230.2538303	230.2538303	1	1	CS	0.0002515438835
1375.938495	at grain boundary	HCP_A3	HCP_A3	230.2538303	230.2538303	1	1	MO	0.2867242194
1375.938495	at grain boundary	HCP_A3	HCP_A3	230.2538303	230.2538303	1	1	PD	0.27006329
1375.938495	at grain boundary	HCP_A3	HCP_A3	230.2538303	230.2538303	1	1	RH	0.08430547114
1375.938495	at grain boundary	HCP_A3	HCP_A3	230.2538303	230.2538303	1	1	RU	0.2829234427
1375.938495	at grain boundary	HCP_A3	HCP_A3	230.2538303	230.2538303	1	1	TC	0.07573203284
1375.938495	at grain boundary	HCP_A3	HCP_A3	230.2538303	230.2538303	2	0.5	O	1.100880705e-12
1375.938495	at grain boundary	HCP_A3	HCP_A3	230.2538303	230.2538303	2	0.5	VA	1
1375.938495	at grain boundary	liquid	LIQUID#3	42.253942	14.10842349	1	1.99747212	CS+	1
1375.938495	at grain boundary	liquid	LIQUID#3	42.253942	14.10842349	1	1.99747212	MO+4	1.100110011e-12
1375.938495	at grain boundary	liquid	LIQUID#3	42.253942	14.10842349	1	1.99747212	PD+2	1.100110011e-12
1375.938495	at grain boundary	liquid	LIQUID#3	42.253942	14.10842349	1	1.99747212	RH+3	1.100110011e-12
1375.938495	at grain boundary	liquid	LIQUID#3	42.253942	14.10842349	1	1.99747212	RU+4	1.100110011e-12
1375.938495	at grain boundary	liquid	LIQUID#3	42.253942	14.10842349	1	1.99747212	TC+4	1.100110011e-12
1375.938495	at grain boundary	liquid	LIQUID#3	42.253942	14.10842349	2	1	CSO2	1.1e-12
1375.938495	at grain boundary	liquid	LIQUID#3	42.253942	14.10842349	2	1	MOO3	1.195456885e-08
1375.938495	at grain boundary	liquid	LIQUID#3	42.253942	14.10842349	2	1	MOO4-2	0.9974718845
1375.938495	at grain boundary	liquid	LIQUID#3	42.253942	14.10842349	2	1	O	8.985572705e-11
1375.938495	at grain boundary	liquid	LIQUID#3	42.253942	14.10842349	2	1	O-2	2.477013643e-07
1375.938495	at grain boundary	liquid	LIQUID#3	42.253942	14.10842349	2	1	VA	0.002527855776
1381.21029	matrix	C1_MO2	C1_MO2	115803.5726	38608.64513	1	1	PU+3	0.01780124683
1381.21029	matrix	C1_MO2	C1_MO2	115803.5726	38608.64513	1	1	PU+4	0.2010503946
1381.21029	matrix	C1_MO2	C1_MO2	115803.5726	38608.64513	1	1	U+3	4.198797215e-05
1381.21029	matrix	C1_MO2	C1_MO2	115803.5726	38608.64513	1	1	U+4	0.7644215721
1381.21029	matrix	C1_MO2	C1_MO2	115803.5726	38608.64513	1	1	U+5	0.01668479851
1381.21029	matrix	C1_MO2	C1_MO2	115803.5726	38608.64513	2	2	O-2	0.9997097169
1381.21029	matrix	C1_MO2	C1_MO2	115803.5726	38608.64513	2	2	VA	0.0002902830806
1381.21029	matrix	C1_MO2	C1_MO2	115803.5726	38608.64513	3	1	O-2	1.348016968e-06
1381.21029	matrix	C1_MO2	C1_MO2	115803.5726	38608.64513	3	1	VA	0.999998652
1381.21029	at grain boundary	HCP_A3	HCP_A3	231.1244746	231.1244746	1	1	CS	0.0002514978285
1381.21029	at grain boundary	HCP_A3	HCP_A3	231.1244746	231.1244746	1	1	MO	0.2866886201
1381.21029	at grain boundary	HCP_A3	HCP_A3	231.1244746	231.1244746	1	1	PD	0.2700767889
1381.21029	at grain boundary	HCP_A3	HCP_A3	231.1244746	231.1244746	1	1	RH	0.08430968532
1381.21029	at grain boundary	HCP_A3	HCP_A3	231.1244746	231.1244746	1	1	RU	0.2829375884
1381.21029	at grain boundary	HCP_A3	HCP_A3	231.1244746	231.1244746	1	1	TC	0.0757358194
1381.21029	at grain boundary	HCP_A3	HCP_A3	231.1244746	231.1244746	2	0.5	O	1.100880705e-12
1381.21029	at grain boundary	HCP_A3	HCP_A3	231.1244746	231.1244746	2	0.5	VA	1
1381.21029	at grain boundary	liquid	LIQUID#3	42.49664449	14.18945614	1	1.997472621	CS+	1
1381.21029	at grain boundary	liquid	LIQUID#3	42.49664449	14.18945614	1	1.997472621	MO+4	1.100110011e-12
1381.21029	at grain boundary	liquid	LIQUID#3	42.49664449	14.18945614	1	1.997472621	PD+2	1.100110011e-12
1381.21029	at grain boundary	liquid	LIQUID#3	42.49664449	14.18945614	1	1.997472621	RH+3	1.100110011e-12
1381.21029	at grain boundary	liquid	LIQUID#3	42.49664449	14.18945614	1	1.997472621	RU+4	1.100110011e-12
1381.21029	at grain boundary	liquid	LIQUID#3	42.49664449	14.18945614	1	1.997472621	TC+4	1.100110011e-12
1381.21029	at grain boundary	liquid	LIQUID#3	42.49664449	14.18945614	2	1	CSO2	1.1e-12
1381.21029	at grain boundary	liquid	LIQUID#3	42.49664449	14.18945614	2	1	MOO3	1.195626925e-08
1381.21029	at grain boundary	liquid	LIQUID#3	42.49664449	14.18945614	2	1	MOO4-2	0.9974723853
1381.21029	at grain boundary	liquid	LIQUID#3	42.49664449	14.18945614	2	1	O	8.987865718e-11
1381.21029	at grain boundary	liquid	LIQUID#3	42.49664449	14.18945614	2	1	O-2	2.476661682e-07
1381.21029	at grain boundary	liquid	LIQUID#3	42.49664449	14.18945614	2	1	VA	0.002527354986
1386.482085	matrix	C1_MO2	C1_MO2	115803.5695	38608.64273	1	1	PU+3	0.01780113764
1386.482085	matrix	C1_MO2	C1_MO2	115803.5695	38608.64273	1	1	PU+4	0.2010505034
1386.482085	matrix	C1_MO2	C1_MO2	115803.5695	38608.64273	1	1	U+3	4.19878642e-05
1386.482085	matrix	C1_MO2	C1_MO2	115803.5695	38608.64273	1	1	U+4	0.764421466
1386.482085	matrix	C1_MO2	C1_MO2	115803.5695	38608.64273	1	1	U+5	0.01668490513
1386.482085	matrix	C1_MO2	C1_MO2	115803.5695	38608.64273	2	2	O-2	0.9997097708
1386.482085	matrix	C1_MO2	C1_MO2	115803.5695	38608.64273	2	2	VA	0.0002902292305
1386.482085	matrix	C1_MO2	C1_MO2	115803.5695	38608.64273	3	1	O-2	1.348273352e-06
1386.482085	matrix	C1_MO2	C1_MO2	115803.5695	38608.64273	3	1	VA	0.9999986517
1386.482085	at grain boundary	HCP_A3	HCP_A3	231.995068	231.995068	1	1	CS	0.000251483648
1386.482085	at grain boundary	HCP_A3	HCP_A3	231.995068	231.995068	1	1	MO	0.2866530983
1386.482085	at grain boundary	HCP_A3	HCP_A3	231.995068	231.995068	1	1	PD	0.2700902508
1386.482085	at grain boundary	HCP_A3	HCP_A3	231.995068	231.995068	1	1	RH	0.08431388707
1386.482085	at grain boundary	HCP_A3	HCP_A3	231.995068	231.995068	1	1	RU	0.2829516874
1386.482085	at grain boundary	HCP_A3	HCP_A3	231.995068	231.995068	1	1	TC	0.07573959288
1386.482085	at grain boundary	HCP_A3	HCP_A3	231.995068	231.995068	2	0.5	O	1.100880705e-12
1386.482085	at grain boundary	HCP_A3	HCP_A3	231.995068	231.995068	2	0.5	VA	1
1386.482085	at grain boundary	liquid	LIQUID#3	42.73976439	14.27063116	1	1.997472802	CS+	1
1386.482085	at grain boundary	liquid	LIQUID#3	42.73976439	14.27063116	1	1.997472802	MO+4	1.100110011e-12
1386.482085	at grain boundary	liquid	LIQUID#3	42.73976439	14.27063116	1	1.997472802	PD+2	1.100110011e-12
1386.482085	at grain boundary	liquid	LIQUID#3	42.73976439	14.27063116	1	1.997472802	RH+3	1.100110011e-12
1386.482085	at grain boundary	liquid	LIQUID#3	42.73976439	14.27063116	1	1.997472802	RU+4	1.100110011e-12
1386.482085	at grain boundary	liquid	LIQUID#3	42.73976439	14.27063116	1	1.997472802	TC+4	1.100110011e-12
1386.482085	at grain boundary	liquid	LIQUID#3	42.73976439	14.27063116	2	1	CSO2	1.1e-12
1386.482085	at grain boundary	liquid	LIQUID#3	42.73976439	14.27063116	2	1	MOO3	1.195569579e-08
1386.482085	at grain boundary	liquid	LIQUID#3	42.73976439	14.27063116	2	1	MOO4-2	0.9974725661
1386.482085	at grain boundary	liquid	LIQUID#3	42.73976439	14.27063116	2	1	O	8.989586429e-11
1386.482085	at grain boundary	liquid	LIQUID#3	42.73976439	14.27063116	2	1	O-2	2.47678059e-07
1386.482085	at grain boundary	liquid	LIQUID#3	42.73976439	14.27063116	2	1	VA	0.002527174213
