Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
159	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.059	0	8.933085e-08	6.653143e-08	8.933085e-08	-185.2878	-189.3719	-185.2878	36379.28	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
162	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	1.03612e-07	7.712061e-08	1.03612e-07	-183.3137	-187.4072	-183.3137	36326.44	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
165	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	1.191154e-07	8.915165e-08	1.191154e-07	-181.4593	-185.4788	-181.4593	36273.75	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
168	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	1.35909e-07	1.028223e-07	1.35909e-07	-179.7059	-183.581	-179.7059	36221.21	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
171	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	1.541074e-07	1.1836e-07	1.541074e-07	-178.0324	-181.709	-178.0324	36168.82	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
174	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	1.738706e-07	1.360258e-07	1.738706e-07	-176.4281	-179.8585	-176.4281	36116.59	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
177	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	1.951609e-07	1.561209e-07	1.951609e-07	-174.8903	-178.0256	-174.8903	36064.51	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
180	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	2.183006e-07	1.789916e-07	2.183006e-07	-173.4004	-176.207	-173.4004	36012.57	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
183	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	2.434848e-07	2.050376e-07	2.434848e-07	-171.9477	-174.3998	-171.9477	35960.79	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
186	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	2.708658e-07	2.347204e-07	2.708658e-07	-170.5296	-172.6013	-170.5296	35909.15	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
189	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	3.007103e-07	2.68573e-07	3.007103e-07	-169.1408	-170.8091	-169.1408	35857.67	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
192	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	3.332815e-07	3.072121e-07	3.332815e-07	-167.7706	-169.0211	-167.7706	35806.33	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
195	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	3.691394e-07	3.513518e-07	3.691394e-07	-166.4137	-167.2352	-166.4137	35755.13	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
198	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	4.086462e-07	4.018199e-07	4.086462e-07	-165.0595	-165.4498	-165.0595	35704.09	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
201	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	4.522428e-07	4.595771e-07	4.522428e-07	-163.7106	-163.6633	-163.7106	35653.19	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
204	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	5.005064e-07	5.257399e-07	5.005064e-07	-162.3617	-161.8741	-162.3617	35602.43	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
207	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	5.540374e-07	6.016066e-07	5.540374e-07	-161.0101	-160.081	-161.0101	35551.82	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
210	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	6.138006e-07	6.886896e-07	6.138006e-07	-159.6479	-158.2827	-159.6479	35501.35	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
213	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	6.808446e-07	7.887521e-07	6.808446e-07	-158.2697	-156.4781	-158.2697	35451.03	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
216	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	7.55975e-07	9.038526e-07	7.55975e-07	-156.8755	-154.6661	-156.8755	35400.85	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
219	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	8.404781e-07	1.036397e-06	8.404781e-07	-155.4654	-152.8458	-155.4654	35350.81	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
222	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	9.358093e-07	1.1892e-06	9.358093e-07	-154.0367	-151.0163	-154.0367	35300.91	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
225	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	1.044065e-06	1.365561e-06	1.044065e-06	-152.5814	-149.1768	-152.5814	35251.15	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
228	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	1.167316e-06	1.569348e-06	1.167316e-06	-151.0968	-147.3265	-151.0968	35201.53	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
231	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	1.307763e-06	1.805109e-06	1.307763e-06	-149.5856	-145.4647	-149.5856	35152.05	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
234	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	1.468269e-06	2.078187e-06	1.468269e-06	-148.0451	-143.5907	-148.0451	35102.72	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
237	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	1.652829e-06	2.394878e-06	1.652829e-06	-146.47	-141.7039	-146.47	35053.52	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
240	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	1.865117e-06	2.762603e-06	1.865117e-06	-144.863	-139.8038	-144.863	35004.45	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
243	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	2.110024e-06	3.190126e-06	2.110024e-06	-143.2215	-137.8898	-143.2215	34955.53	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
246	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	2.394341e-06	3.687806e-06	2.394341e-06	-141.54	-135.9613	-141.54	34906.74	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
249	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	2.725675e-06	4.267906e-06	2.725675e-06	-139.8159	-134.0179	-139.8159	34858.09	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
252	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	3.110293e-06	4.944959e-06	3.110293e-06	-138.0599	-132.0592	-138.0599	34809.57	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
255	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	3.563015e-06	5.736218e-06	3.563015e-06	-136.2534	-130.0847	-136.2534	34761.19	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
258	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	4.092033e-06	6.662185e-06	4.092033e-06	-134.4096	-128.0941	-134.4096	34712.94	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
261	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	4.71653e-06	7.747259e-06	4.71653e-06	-132.5206	-126.0868	-132.5206	34664.83	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
264	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	5.456481e-06	9.020521e-06	5.456481e-06	-130.5837	-124.0627	-130.5837	34616.85	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
267	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	6.333295e-06	1.051667e-05	6.333295e-06	-128.5989	-122.0213	-128.5989	34569	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
270	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	7.375718e-06	1.227717e-05	7.375718e-06	-126.5742	-119.9624	-126.5742	34521.28	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
273	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	8.623537e-06	1.435165e-05	8.623537e-06	-124.4937	-117.8856	-124.4937	34473.7	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
276	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	1.011835e-05	1.679957e-05	1.011835e-05	-122.3679	-115.7906	-122.3679	34426.25	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
279	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	1.192027e-05	1.969229e-05	1.192027e-05	-120.1889	-113.6772	-120.1889	34378.93	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
282	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	1.409206e-05	2.311556e-05	1.409206e-05	-117.9593	-111.5451	-117.9593	34331.73	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
285	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	1.673142e-05	2.717259e-05	1.673142e-05	-115.6765	-109.3941	-115.6765	34284.67	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
288	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	1.994026e-05	3.198774e-05	1.994026e-05	-113.3432	-107.2238	-113.3432	34237.74	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
291	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	2.38548e-05	3.771111e-05	2.38548e-05	-110.9593	-105.0342	-110.9593	34190.93	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
294	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	2.866249e-05	4.452413e-05	2.866249e-05	-108.5169	-102.825	-108.5169	34144.26	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
297	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	3.457368e-05	5.264637e-05	3.457368e-05	-106.0213	-100.596	-106.0213	34097.71	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
300	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	4.188981e-05	6.234402e-05	4.188981e-05	-103.4671	-98.34696	-103.4671	34051.28	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	
