Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33240.054	1173	1.978000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.889217e+25	1.094625e+25	5.480683e+25	8.848141e+24	1.543667e+25	7.479802e+24	6.111521e+24	1.368281e+24	6.850854e+24	1.106018e+24	0.0716487	5.493464e+23	6.01251e-10	0.0005001525	7.848622e+12	1.047448e+07	2.71919e+07	152.5287	13.87197	857.4841	843.6121	0.4494408	1.409709e-07	3.663675e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.055	1173	1.935000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.881355e+25	1.102487e+25	5.480683e+25	8.848142e+24	1.543667e+25	7.479802e+24	6.101694e+24	1.378108e+24	6.850854e+24	1.106018e+24	0.0716487	5.493249e+23	6.026629e-10	0.0005036644	7.848622e+12	1.047448e+07	2.71919e+07	152.5287	13.87197	857.484	843.6121	0.4494408	1.409709e-07	3.663675e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.056	1173	1.892000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.873253e+25	1.110589e+25	5.480684e+25	8.848142e+24	1.543667e+25	7.479802e+24	6.091566e+24	1.388236e+24	6.850854e+24	1.106018e+24	0.07164871	5.493031e+23	6.041102e-10	0.0005072816	7.848622e+12	1.047448e+07	2.71919e+07	152.5287	13.87197	857.484	843.6121	0.4494408	1.409709e-07	3.663675e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.057	1173	1.849000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.864897e+25	1.118945e+25	5.480684e+25	8.848143e+24	1.543667e+25	7.479802e+24	6.081121e+24	1.398681e+24	6.850855e+24	1.106018e+24	0.07164871	5.492813e+23	6.055945e-10	0.0005110097	7.848622e+12	1.047448e+07	2.71919e+07	152.5287	13.87197	857.484	843.6121	0.4494408	1.409709e-07	3.663676e-14	1.978621e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.058	1173	1.806000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.856273e+25	1.127568e+25	5.480684e+25	8.848143e+24	1.543667e+25	7.479802e+24	6.070342e+24	1.409461e+24	6.850855e+24	1.106018e+24	0.07164871	5.492593e+23	6.071176e-10	0.0005148545	7.848621e+12	1.047448e+07	2.719191e+07	152.5287	13.87197	857.484	843.6121	0.4494408	1.409709e-07	3.663676e-14	1.978622e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.059	1173	1.763000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.847367e+25	1.136475e+25	5.480684e+25	8.848144e+24	1.543668e+25	7.479802e+24	6.059209e+24	1.420593e+24	6.850855e+24	1.106018e+24	0.07164872	5.492372e+23	6.086815e-10	0.0005188225	7.848621e+12	1.047448e+07	2.719191e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.409709e-07	3.663676e-14	1.978622e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.06	1173	1.720000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.838162e+25	1.14568e+25	5.480684e+25	8.848144e+24	1.543668e+25	7.479802e+24	6.047703e+24	1.4321e+24	6.850855e+24	1.106018e+24	0.07164872	5.49215e+23	6.10288e-10	0.0005229204	7.848621e+12	1.047448e+07	2.719191e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.409709e-07	3.663676e-14	1.978622e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.061	1173	1.677000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.828641e+25	1.155201e+25	5.480684e+25	8.848145e+24	1.543668e+25	7.479802e+24	6.035801e+24	1.444001e+24	6.850855e+24	1.106018e+24	0.07164872	5.491928e+23	6.119396e-10	0.0005271559	7.848621e+12	1.047448e+07	2.719191e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663676e-14	1.978622e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.062	1173	1.634000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.818784e+25	1.165058e+25	5.480684e+25	8.848145e+24	1.543668e+25	7.479802e+24	6.02348e+24	1.456322e+24	6.850855e+24	1.106018e+24	0.07164873	5.491705e+23	6.136384e-10	0.0005315369	7.848621e+12	1.047449e+07	2.719191e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663676e-14	1.978622e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.063	1173	1.591000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.808571e+25	1.17527e+25	5.480684e+25	8.848146e+24	1.543668e+25	7.479802e+24	6.010714e+24	1.469088e+24	6.850855e+24	1.106018e+24	0.07164873	5.491481e+23	6.153871e-10	0.0005360722	7.848621e+12	1.047449e+07	2.719191e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663676e-14	1.978622e-21	0.287548	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.064	1173	1.548000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.79798e+25	1.185862e+25	5.480684e+25	8.848147e+24	1.543668e+25	7.479802e+24	5.997475e+24	1.482327e+24	6.850855e+24	1.106018e+24	0.07164874	5.491257e+23	6.171884e-10	0.0005407713	7.84862e+12	1.047449e+07	2.719191e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663676e-14	1.978622e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.065	1173	1.50500001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.786986e+25	1.196856e+25	5.480684e+25	8.848147e+24	1.543668e+25	7.479802e+24	5.983732e+24	1.49607e+24	6.850855e+24	1.106018e+24	0.07164874	5.491033e+23	6.190453e-10	0.0005456446	7.84862e+12	1.047449e+07	2.719192e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663676e-14	1.978622e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.066	1173	1.46200001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.775561e+25	1.208281e+25	5.480684e+25	8.848148e+24	1.543668e+25	7.479802e+24	5.969451e+24	1.510351e+24	6.850856e+24	1.106018e+24	0.07164874	5.490808e+23	6.20961e-10	0.0005507035	7.84862e+12	1.047449e+07	2.719192e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978622e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.067	1173	1.41900001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.763677e+25	1.220165e+25	5.480684e+25	8.848148e+24	1.543668e+25	7.479802e+24	5.954596e+24	1.525207e+24	6.850856e+24	1.106019e+24	0.07164875	5.490584e+23	6.22939e-10	0.0005559602	7.84862e+12	1.047449e+07	2.719192e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978622e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.068	1173	1.37600001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.7513e+25	1.232542e+25	5.480685e+25	8.848149e+24	1.543668e+25	7.479802e+24	5.939125e+24	1.540678e+24	6.850856e+24	1.106019e+24	0.07164875	5.490361e+23	6.249832e-10	0.0005614286	7.84862e+12	1.047449e+07	2.719192e+07	152.5287	13.87197	857.484	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978622e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.121226	750000	
33240.069	1173	1.33300001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.738395e+25	1.245447e+25	5.480685e+25	8.848149e+24	1.543668e+25	7.479802e+24	5.922994e+24	1.556809e+24	6.850856e+24	1.106019e+24	0.07164875	5.490137e+23	6.270978e-10	0.0005671234	7.84862e+12	1.047449e+07	2.719192e+07	152.5287	13.87197	857.4839	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.07	1173	1.29000001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.724922e+25	1.25892e+25	5.480685e+25	8.84815e+24	1.543668e+25	7.479802e+24	5.906152e+24	1.57365e+24	6.850856e+24	1.106019e+24	0.07164876	5.489915e+23	6.292873e-10	0.0005730613	7.84862e+12	1.047449e+07	2.719192e+07	152.5287	13.87197	857.4839	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.071	1173	1.24700001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.710836e+25	1.273005e+25	5.480685e+25	8.84815e+24	1.543668e+25	7.479802e+24	5.888546e+24	1.591257e+24	6.850856e+24	1.106019e+24	0.07164876	5.489693e+23	6.315568e-10	0.0005792606	7.848619e+12	1.047449e+07	2.719193e+07	152.5287	13.87197	857.4839	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.072	1173	1.204000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.69609e+25	1.287752e+25	5.480685e+25	8.848151e+24	1.543668e+25	7.479802e+24	5.870112e+24	1.60969e+24	6.850856e+24	1.106019e+24	0.07164876	5.489472e+23	6.33912e-10	0.0005857416	7.848619e+12	1.047449e+07	2.719193e+07	152.5287	13.87197	857.4839	843.612	0.4494408	1.40971e-07	3.663677e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.073	1173	1.161000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.680626e+25	1.303216e+25	5.480685e+25	8.848151e+24	1.543668e+25	7.479802e+24	5.850783e+24	1.62902e+24	6.850856e+24	1.106019e+24	0.07164877	5.489253e+23	6.363589e-10	0.000592527	7.848619e+12	1.047449e+07	2.719193e+07	152.5287	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663677e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.074	1173	1.118000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.664384e+25	1.319458e+25	5.480685e+25	8.848152e+24	1.543668e+25	7.479802e+24	5.83048e+24	1.649322e+24	6.850856e+24	1.106019e+24	0.07164877	5.489035e+23	6.389043e-10	0.0005996421	7.848619e+12	1.047449e+07	2.719193e+07	152.5287	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663677e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.075	1173	1.075000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.647294e+25	1.336547e+25	5.480685e+25	8.848152e+24	1.543668e+25	7.479802e+24	5.809118e+24	1.670684e+24	6.850856e+24	1.106019e+24	0.07164877	5.488819e+23	6.41556e-10	0.0006071154	7.848619e+12	1.047449e+07	2.719193e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.076	1173	1.032000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.629277e+25	1.354564e+25	5.480685e+25	8.848153e+24	1.543668e+25	7.479802e+24	5.786597e+24	1.693205e+24	6.850856e+24	1.106019e+24	0.07164878	5.488606e+23	6.443223e-10	0.0006149789	7.848619e+12	1.047449e+07	2.719193e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.077	1173	9.890000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.610244e+25	1.373598e+25	5.480685e+25	8.848153e+24	1.543668e+25	7.479802e+24	5.762805e+24	1.716998e+24	6.850856e+24	1.106019e+24	0.07164878	5.488394e+23	6.472129e-10	0.0006232689	7.848618e+12	1.047449e+07	2.719193e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.078	1173	9.460000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.59009e+25	1.393752e+25	5.480685e+25	8.848154e+24	1.543668e+25	7.479802e+24	5.737613e+24	1.742189e+24	6.850856e+24	1.106019e+24	0.07164878	5.488185e+23	6.502386e-10	0.0006320269	7.848618e+12	1.047449e+07	2.719194e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.079	1173	9.030000117e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.568699e+25	1.415143e+25	5.480685e+25	8.848154e+24	1.543668e+25	7.479802e+24	5.710874e+24	1.768928e+24	6.850856e+24	1.106019e+24	0.07164879	5.487979e+23	6.534114e-10	0.0006412999	7.848618e+12	1.047449e+07	2.719194e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978623e-21	0.2875481	0.5	0.01164709	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.08	1173	8.600000119e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.545933e+25	1.437909e+25	5.480685e+25	8.848154e+24	1.543668e+25	7.479802e+24	5.682416e+24	1.797386e+24	6.850857e+24	1.106019e+24	0.07164879	5.487776e+23	6.567454e-10	0.0006511426	7.848618e+12	1.047449e+07	2.719194e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.081	1173	8.170000121e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.521633e+25	1.462209e+25	5.480685e+25	8.848155e+24	1.543668e+25	7.479802e+24	5.652041e+24	1.827761e+24	6.850857e+24	1.106019e+24	0.07164879	5.487576e+23	6.602565e-10	0.0006616177	7.848618e+12	1.047449e+07	2.719194e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.082	1173	7.740000121e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.495612e+25	1.48823e+25	5.480685e+25	8.848155e+24	1.543668e+25	7.479802e+24	5.619515e+24	1.860288e+24	6.850857e+24	1.106019e+24	0.0716488	5.487381e+23	6.639629e-10	0.0006727988	7.848618e+12	1.047449e+07	2.719194e+07	152.5286	13.87197	857.4839	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.083	1173	7.310000123e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.467647e+25	1.516195e+25	5.480685e+25	8.848156e+24	1.543668e+25	7.479802e+24	5.584559e+24	1.895243e+24	6.850857e+24	1.106019e+24	0.0716488	5.487189e+23	6.678862e-10	0.0006847719	7.848618e+12	1.047449e+07	2.719194e+07	152.5286	13.87197	857.4838	843.6119	0.4494408	1.40971e-07	3.663678e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.084	1173	6.880000125e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.437475e+25	1.546367e+25	5.480685e+25	8.848156e+24	1.543668e+25	7.479802e+24	5.546843e+24	1.932959e+24	6.850857e+24	1.10602e+24	0.0716488	5.487002e+23	6.720512e-10	0.0006976391	7.848618e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6119	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.085	1173	6.450000125e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.404775e+25	1.579067e+25	5.480685e+25	8.848157e+24	1.543668e+25	7.479802e+24	5.505968e+24	1.973834e+24	6.850857e+24	1.10602e+24	0.07164881	5.48682e+23	6.764874e-10	0.0007115222	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6119	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.086	1173	6.020000127e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.369157e+25	1.614685e+25	5.480685e+25	8.848157e+24	1.543668e+25	7.479802e+24	5.461446e+24	2.018356e+24	6.850857e+24	1.10602e+24	0.07164881	5.486644e+23	6.812299e-10	0.0007265682	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6119	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.087	1173	5.590000129e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.330139e+25	1.653703e+25	5.480685e+25	8.848157e+24	1.543668e+25	7.479802e+24	5.412674e+24	2.067128e+24	6.850857e+24	1.10602e+24	0.07164881	5.486474e+23	6.863209e-10	0.0007429568	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.088	1173	5.160000132e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.287115e+25	1.696727e+25	5.480685e+25	8.848158e+24	1.543668e+25	7.479802e+24	5.358894e+24	2.120908e+24	6.850857e+24	1.10602e+24	0.07164881	5.48631e+23	6.91812e-10	0.00076091	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.089	1173	4.730000131e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.239312e+25	1.74453e+25	5.480686e+25	8.848158e+24	1.543668e+25	7.479802e+24	5.29914e+24	2.180662e+24	6.850857e+24	1.10602e+24	0.07164882	5.486153e+23	6.977669e-10	0.0007807064	7.848617e+12	1.047449e+07	2.719195e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.09	1173	4.300000133e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.185723e+25	1.798118e+25	5.480686e+25	8.848159e+24	1.543668e+25	7.479802e+24	5.232154e+24	2.247648e+24	6.850857e+24	1.10602e+24	0.07164882	5.486005e+23	7.042656e-10	0.0008027017	7.848617e+12	1.047449e+07	2.719196e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212261	750000	
33240.091	1173	3.870000136e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.125007e+25	1.858835e+25	5.480686e+25	8.848159e+24	1.543668e+25	7.479802e+24	5.156259e+24	2.323543e+24	6.850857e+24	1.10602e+24	0.07164882	5.485864e+23	7.114103e-10	0.0008273591	7.848617e+12	1.047449e+07	2.719196e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.092	1173	3.440000135e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.055323e+25	1.928519e+25	5.480686e+25	8.848159e+24	1.543668e+25	7.479802e+24	5.069153e+24	2.410649e+24	6.850857e+24	1.10602e+24	0.07164883	5.485733e+23	7.193348e-10	0.0008552963	7.848616e+12	1.047449e+07	2.719196e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978624e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.093	1173	3.010000137e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.974059e+25	2.009782e+25	5.480686e+25	8.84816e+24	1.543668e+25	7.479802e+24	4.967574e+24	2.512228e+24	6.850857e+24	1.10602e+24	0.07164883	5.485613e+23	7.28219e-10	0.0008873598	7.848616e+12	1.047449e+07	2.719196e+07	152.5286	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.663679e-14	1.978625e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.094	1173	2.58000014e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.877347e+25	2.106495e+25	5.480686e+25	8.84816e+24	1.543668e+25	7.479802e+24	4.846684e+24	2.633118e+24	6.850857e+24	1.10602e+24	0.07164883	5.485503e+23	7.38312e-10	0.0009247511	7.848616e+12	1.047449e+07	2.719196e+07	152.5285	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.095	1173	2.150000142e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.759123e+25	2.224719e+25	5.480686e+25	8.84816e+24	1.543668e+25	7.479802e+24	4.698904e+24	2.780898e+24	6.850857e+24	1.10602e+24	0.07164883	5.485407e+23	7.499741e-10	0.0009692508	7.848616e+12	1.047449e+07	2.719196e+07	152.5285	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875481	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.096	1173	1.720000141e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.609142e+25	2.374699e+25	5.480686e+25	8.848161e+24	1.543668e+25	7.479802e+24	4.511428e+24	2.968374e+24	6.850857e+24	1.10602e+24	0.07164884	5.485324e+23	7.637537e-10	0.001023649	7.848616e+12	1.047449e+07	2.719196e+07	152.5285	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875482	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.097	1173	1.290000144e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.408119e+25	2.575722e+25	5.480686e+25	8.848161e+24	1.543668e+25	7.479802e+24	4.260149e+24	3.219653e+24	6.850857e+24	1.10602e+24	0.07164884	5.485258e+23	7.80548e-10	0.001092659	7.848616e+12	1.047449e+07	2.719197e+07	152.5285	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875482	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.098	1173	8.600001458e+16	-10	4e-06	1.234934e+26	5.983842e+25	3.113006e+25	2.870835e+25	5.480686e+25	8.848161e+24	1.543668e+25	7.479802e+24	3.891258e+24	3.588544e+24	6.850857e+24	1.10602e+24	0.07164884	5.48521e+23	8.019815e-10	0.001185154	7.848616e+12	1.047449e+07	2.719197e+07	152.5285	13.87197	857.4838	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875482	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.099	1173	4.300001454e+16	-10	4e-06	1.234934e+26	5.983841e+25	2.591118e+25	3.392723e+25	5.480686e+25	8.848162e+24	1.543668e+25	7.479802e+24	3.238898e+24	4.240904e+24	6.850857e+24	1.10602e+24	0.07164884	5.485183e+23	8.315112e-10	0.001320943	7.848616e+12	1.047449e+07	2.719197e+07	152.5285	13.87197	857.4837	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875482	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.1	1173	1.476395008e+10	-10	4e-06	1.234934e+26	5.983841e+25	2.192314e+20	5.98382e+25	5.480685e+25	8.848162e+24	1.543668e+25	7.479802e+24	2.740392e+19	7.479774e+24	6.850857e+24	1.10602e+24	0.07164885	5.485183e+23	8.7912e-10	0.001561077	7.848615e+12	1.047449e+07	2.719197e+07	152.5285	13.87197	857.4837	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875482	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.1	1173	0	-10	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.480685e+25	8.848162e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.850857e+24	1.10602e+24	0.07164885	5.485183e+23	1.062164e-09	0.002753305	7.848615e+12	1.047449e+07	2.719197e+07	152.5285	13.87197	857.4837	843.6118	0.4494408	1.40971e-07	3.66368e-14	1.978625e-21	0.2875482	0.5	0.0116471	1	17.52942	9.575906e+26	2.269188e+28	0.1212262	750000	
33240.3	1174.5	0	-9.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.48068e+25	8.848221e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.85085e+24	1.106028e+24	0.07164932	5.485183e+23	1.062165e-09	0.002753315	7.848591e+12	1.047452e+07	2.71923e+07	152.722	13.7709	857.1862	843.4154	0.4493368	1.409714e-07	3.6637e-14	1.978641e-21	0.2875488	0.5	0.01164716	1	17.52942	9.575906e+26	2.269188e+28	0.1212271	750000	
