Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33240.031	1173	2.967000005e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.023481e+25	9.603601e+24	5.870856e+25	4.946374e+24	1.543667e+25	7.479801e+24	6.279351e+24	1.20045e+24	7.33857e+24	6.182967e+23	0.04005377	5.497789e+23	5.758982e-10	0.0004398595	5.221716e+12	1.658692e+07	3.010147e+07	218.191	12.77528	1976.454	1963.678	0.3960347	1.544549e-07	4.398058e-14	2.602427e-21	0.2296541	0.5	0.01019046	0.9833934	17.52941	9.575906e+26	2.269188e+28	0.05522058	762561.5	
33240.032	1173	2.924000005e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.018989e+25	9.648523e+24	5.868605e+25	4.968886e+24	1.543667e+25	7.479801e+24	6.273736e+24	1.206065e+24	7.335756e+24	6.211107e+23	0.04023606	5.497634e+23	5.767866e-10	0.0004418857	5.221716e+12	1.65737e+07	3.010147e+07	218.017	12.77566	1976.604	1963.828	0.3960347	1.544333e-07	4.396831e-14	2.601339e-21	0.22959	0.5	0.01018613	0.9829792	17.52941	9.575906e+26	2.269188e+28	0.0551638	762877.4	
33240.033	1173	2.881000005e+18	-10	4e-06	1.234933e+26	5.983841e+25	5.014405e+25	9.694363e+24	5.866367e+25	4.991263e+24	1.543667e+25	7.479802e+24	6.268006e+24	1.211795e+24	7.332959e+24	6.239079e+23	0.04041726	5.497476e+23	5.776901e-10	0.0004439527	5.221716e+12	1.656056e+07	3.010147e+07	217.8441	12.77605	1976.753	1963.977	0.3960347	1.544119e-07	4.395613e-14	2.600257e-21	0.2295264	0.5	0.01018182	0.9825676	17.52941	9.575906e+26	2.269188e+28	0.05510739	763191.6	
33240.034	1173	2.838000005e+18	-10	4e-06	1.234934e+26	5.983841e+25	5.009726e+25	9.741153e+24	5.864143e+25	5.013509e+24	1.543667e+25	7.479802e+24	6.262157e+24	1.217644e+24	7.330179e+24	6.266886e+23	0.0405974	5.497314e+23	5.786092e-10	0.0004460619	5.221716e+12	1.654751e+07	3.010147e+07	217.6724	12.77643	1976.901	1964.125	0.3960347	1.543907e-07	4.394402e-14	2.599183e-21	0.2294632	0.5	0.01017754	0.9821585	17.52941	9.575906e+26	2.269188e+28	0.05505134	763504	
33240.035	1173	2.795000005e+18	-10	4e-06	1.234934e+26	5.983841e+25	5.004949e+25	9.788927e+24	5.861932e+25	5.035624e+24	1.543667e+25	7.479802e+24	6.256186e+24	1.223616e+24	7.327415e+24	6.294531e+23	0.04077648	5.497149e+23	5.795444e-10	0.0004482148	5.221716e+12	1.653454e+07	3.010147e+07	217.5019	12.77681	1977.049	1964.272	0.3960347	1.543695e-07	4.393199e-14	2.598116e-21	0.2294004	0.5	0.01017329	0.9817518	17.52941	9.575906e+26	2.269188e+28	0.05499565	763814.6	
33240.036	1173	2.752000005e+18	-10	4e-06	1.234934e+26	5.983841e+25	5.000069e+25	9.837722e+24	5.859733e+25	5.057611e+24	1.543667e+25	7.479802e+24	6.250086e+24	1.229715e+24	7.324667e+24	6.322014e+23	0.04095452	5.49698e+23	5.804962e-10	0.000450413	5.221716e+12	1.652166e+07	3.010147e+07	217.3324	12.77719	1977.195	1964.418	0.3960347	1.543485e-07	4.392004e-14	2.597056e-21	0.2293379	0.5	0.01016906	0.9813475	17.52941	9.575906e+26	2.269188e+28	0.05494031	764123.5	
33240.037	1173	2.709000005e+18	-10	4e-06	1.234934e+26	5.983841e+25	4.995084e+25	9.887575e+24	5.857548e+25	5.07947e+24	1.543667e+25	7.479802e+24	6.243855e+24	1.235947e+24	7.321934e+24	6.349337e+23	0.04113152	5.496808e+23	5.814652e-10	0.0004526582	5.221716e+12	1.650886e+07	3.010148e+07	217.164	12.77756	1977.341	1964.563	0.3960347	1.543276e-07	4.390816e-14	2.596002e-21	0.2292759	0.5	0.01016486	0.9809457	17.52941	9.575906e+26	2.269188e+28	0.05488532	764430.7	
33240.038	1173	2.666000006e+18	-10	4e-06	1.234934e+26	5.983841e+25	4.989989e+25	9.938526e+24	5.855374e+25	5.101203e+24	1.543667e+25	7.479802e+24	6.237486e+24	1.242316e+24	7.319218e+24	6.376504e+23	0.04130751	5.496633e+23	5.824519e-10	0.000454952	5.221716e+12	1.649614e+07	3.010148e+07	216.9967	12.77794	1977.486	1964.708	0.3960347	1.543069e-07	4.389636e-14	2.594955e-21	0.2292143	0.5	0.01016068	0.9805462	17.52941	9.575906e+26	2.269188e+28	0.05483067	764736.2	
33240.039	1173	2.623000006e+18	-10	4e-06	1.234934e+26	5.983841e+25	4.98478e+25	9.990618e+24	5.853214e+25	5.122812e+24	1.543667e+25	7.479802e+24	6.230975e+24	1.248827e+24	7.316517e+24	6.403516e+23	0.04148249	5.496454e+23	5.83457e-10	0.0004572964	5.221716e+12	1.64835e+07	3.010148e+07	216.8305	12.77831	1977.63	1964.851	0.3960347	1.542863e-07	4.388463e-14	2.593915e-21	0.229153	0.5	0.01015653	0.980149	17.52941	9.575906e+26	2.269188e+28	0.05477637	765040.1	
33240.04	1173	2.580000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.979452e+25	1.004389e+25	5.851065e+25	5.144299e+24	1.543667e+25	7.479802e+24	6.224315e+24	1.255487e+24	7.313832e+24	6.430373e+23	0.04165648	5.496273e+23	5.84481e-10	0.0004596933	5.221716e+12	1.647095e+07	3.010148e+07	216.6653	12.77868	1977.773	1964.994	0.3960347	1.542658e-07	4.387297e-14	2.592882e-21	0.2290922	0.5	0.0101524	0.9797542	17.52941	9.575906e+26	2.269188e+28	0.05472239	765342.2	
33240.041	1173	2.537000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.974001e+25	1.00984e+25	5.848929e+25	5.165664e+24	1.543667e+25	7.479802e+24	6.217502e+24	1.2623e+24	7.311161e+24	6.45708e+23	0.04182948	5.496088e+23	5.855247e-10	0.0004621447	5.221716e+12	1.645847e+07	3.010148e+07	216.5011	12.77904	1977.915	1965.136	0.3960347	1.542454e-07	4.386138e-14	2.591855e-21	0.2290317	0.5	0.0101483	0.9793616	17.52941	9.575906e+26	2.269188e+28	0.05466875	765642.8	
33240.042	1173	2.494000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.968423e+25	1.015419e+25	5.846805e+25	5.186909e+24	1.543667e+25	7.479802e+24	6.210528e+24	1.269274e+24	7.308506e+24	6.483636e+23	0.04200152	5.495901e+23	5.865886e-10	0.0004646527	5.221716e+12	1.644607e+07	3.010148e+07	216.338	12.77941	1978.056	1965.277	0.3960347	1.542252e-07	4.384987e-14	2.590834e-21	0.2289715	0.5	0.01014422	0.9789714	17.52941	9.575906e+26	2.269188e+28	0.05461544	765941.7	
33240.043	1173	2.451000006e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.96271e+25	1.021131e+25	5.844692e+25	5.208036e+24	1.543667e+25	7.479802e+24	6.203388e+24	1.276414e+24	7.305865e+24	6.510045e+23	0.04217259	5.495711e+23	5.876736e-10	0.0004672197	5.221716e+12	1.643375e+07	3.010149e+07	216.1759	12.77977	1978.197	1965.417	0.3960347	1.54205e-07	4.383842e-14	2.58982e-21	0.2289118	0.5	0.01014016	0.9785833	17.52941	9.575906e+26	2.269188e+28	0.05456245	766239.1	
33240.044	1173	2.408000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.956859e+25	1.026982e+25	5.842591e+25	5.229045e+24	1.543667e+25	7.479802e+24	6.196074e+24	1.283728e+24	7.303239e+24	6.536307e+23	0.04234272	5.495518e+23	5.887804e-10	0.000469848	5.221716e+12	1.64215e+07	3.010149e+07	216.0148	12.78013	1978.337	1965.557	0.3960347	1.54185e-07	4.382704e-14	2.588812e-21	0.2288524	0.5	0.01013613	0.9781975	17.52941	9.575906e+26	2.269188e+28	0.05450978	766534.8	
33240.045	1173	2.365000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.950864e+25	1.032978e+25	5.840502e+25	5.249939e+24	1.543667e+25	7.479802e+24	6.188579e+24	1.291223e+24	7.300628e+24	6.562424e+23	0.04251191	5.495323e+23	5.899098e-10	0.0004725402	5.221716e+12	1.640933e+07	3.010149e+07	215.8547	12.78049	1978.476	1965.695	0.3960347	1.541651e-07	4.381573e-14	2.58781e-21	0.2287933	0.5	0.01013212	0.9778138	17.52941	9.575906e+26	2.269188e+28	0.05445742	766829	
33240.046	1173	2.322000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.944717e+25	1.039125e+25	5.838424e+25	5.270719e+24	1.543667e+25	7.479802e+24	6.180896e+24	1.298906e+24	7.29803e+24	6.588398e+23	0.04268017	5.495125e+23	5.910627e-10	0.000475299	5.221716e+12	1.639724e+07	3.010149e+07	215.6956	12.78085	1978.614	1965.833	0.3960347	1.541453e-07	4.380449e-14	2.586814e-21	0.2287346	0.5	0.01012813	0.9774323	17.52941	9.575906e+26	2.269188e+28	0.05440538	767121.7	
33240.047	1173	2.279000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.938412e+25	1.045429e+25	5.836358e+25	5.291385e+24	1.543667e+25	7.479802e+24	6.173016e+24	1.306787e+24	7.295447e+24	6.614231e+23	0.04284752	5.494925e+23	5.9224e-10	0.0004781273	5.221716e+12	1.638522e+07	3.010149e+07	215.5375	12.7812	1978.751	1965.97	0.3960347	1.541257e-07	4.379332e-14	2.585824e-21	0.2286762	0.5	0.01012417	0.9770529	17.52942	9.575906e+26	2.269188e+28	0.05435364	767412.8	
33240.048	1173	2.236000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.931943e+25	1.051898e+25	5.834303e+25	5.31194e+24	1.543667e+25	7.479802e+24	6.164929e+24	1.314873e+24	7.292878e+24	6.639924e+23	0.04301396	5.494723e+23	5.934426e-10	0.0004810282	5.221716e+12	1.637327e+07	3.010149e+07	215.3803	12.78156	1978.888	1966.107	0.3960347	1.541061e-07	4.378221e-14	2.58484e-21	0.2286182	0.5	0.01012023	0.9766756	17.52942	9.575906e+26	2.269188e+28	0.05430221	767702.5	
33240.049	1173	2.193000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.925302e+25	1.058539e+25	5.832258e+25	5.332384e+24	1.543667e+25	7.479802e+24	6.156628e+24	1.323174e+24	7.290323e+24	6.665479e+23	0.04317951	5.494518e+23	5.946715e-10	0.0004840047	5.221716e+12	1.636139e+07	3.01015e+07	215.224	12.78191	1979.024	1966.242	0.3960347	1.540867e-07	4.377116e-14	2.583862e-21	0.2285606	0.5	0.01011631	0.9763004	17.52942	9.575906e+26	2.269188e+28	0.05425108	767990.6	
33240.05	1173	2.150000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.918481e+25	1.065361e+25	5.830225e+25	5.352718e+24	1.543667e+25	7.479802e+24	6.148101e+24	1.331701e+24	7.287781e+24	6.690898e+23	0.04334417	5.494311e+23	5.959278e-10	0.0004870605	5.221716e+12	1.634958e+07	3.01015e+07	215.0687	12.78226	1979.159	1966.377	0.3960347	1.540674e-07	4.376018e-14	2.58289e-21	0.2285032	0.5	0.01011241	0.9759273	17.52942	9.575906e+26	2.269188e+28	0.05420025	768277.3	
33240.051	1173	2.107000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.911471e+25	1.07237e+25	5.828203e+25	5.372945e+24	1.543667e+25	7.479802e+24	6.139339e+24	1.340463e+24	7.285253e+24	6.716181e+23	0.04350796	5.494102e+23	5.972127e-10	0.0004901991	5.221716e+12	1.633784e+07	3.01015e+07	214.9143	12.7826	1979.294	1966.511	0.3960347	1.540482e-07	4.374927e-14	2.581924e-21	0.2284462	0.5	0.01010853	0.9755562	17.52942	9.575906e+26	2.269188e+28	0.05414971	768562.5	
33240.052	1173	2.064000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.904264e+25	1.079578e+25	5.826191e+25	5.393065e+24	1.543667e+25	7.479802e+24	6.13033e+24	1.349472e+24	7.282738e+24	6.741331e+23	0.04367088	5.493891e+23	5.985273e-10	0.0004934244	5.221716e+12	1.632618e+07	3.01015e+07	214.7608	12.78295	1979.427	1966.644	0.3960347	1.54029e-07	4.373841e-14	2.580963e-21	0.2283896	0.5	0.01010468	0.9751871	17.52942	9.575906e+26	2.269188e+28	0.05409946	768846.3	
33240.053	1173	2.021000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.896849e+25	1.086993e+25	5.824189e+25	5.413079e+24	1.543667e+25	7.479802e+24	6.121062e+24	1.358741e+24	7.280237e+24	6.766349e+23	0.04383294	5.493679e+23	5.99873e-10	0.0004967407	5.221716e+12	1.631458e+07	3.01015e+07	214.6082	12.78329	1979.56	1966.777	0.3960347	1.5401e-07	4.372762e-14	2.580008e-21	0.2283332	0.5	0.01010084	0.97482	17.52942	9.575906e+26	2.269188e+28	0.0540495	769128.7	
33240.054	1173	1.978000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.889217e+25	1.094625e+25	5.822199e+25	5.432988e+24	1.543667e+25	7.479802e+24	6.111521e+24	1.368281e+24	7.277748e+24	6.791236e+23	0.04399416	5.493464e+23	6.01251e-10	0.0005001525	5.221716e+12	1.630305e+07	3.01015e+07	214.4565	12.78363	1979.693	1966.909	0.3960347	1.539911e-07	4.371689e-14	2.579058e-21	0.2282772	0.5	0.01009703	0.9744548	17.52942	9.575906e+26	2.269188e+28	0.05399983	769409.6	
33240.055	1173	1.935000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.881355e+25	1.102487e+25	5.820218e+25	5.452795e+24	1.543667e+25	7.479802e+24	6.101694e+24	1.378108e+24	7.275273e+24	6.815993e+23	0.04415455	5.493249e+23	6.026629e-10	0.0005036644	5.221716e+12	1.629158e+07	3.01015e+07	214.3057	12.78397	1979.824	1967.04	0.3960347	1.539723e-07	4.370622e-14	2.578114e-21	0.2282215	0.5	0.01009324	0.9740916	17.52942	9.575906e+26	2.269188e+28	0.05395043	769689.2	
33240.056	1173	1.892000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.873253e+25	1.110589e+25	5.818248e+25	5.472499e+24	1.543667e+25	7.479802e+24	6.091566e+24	1.388236e+24	7.27281e+24	6.840623e+23	0.0443141	5.493031e+23	6.041102e-10	0.0005072816	5.221716e+12	1.628018e+07	3.010151e+07	214.1557	12.78431	1979.955	1967.171	0.3960347	1.539537e-07	4.369561e-14	2.577175e-21	0.2281661	0.5	0.01008947	0.9737304	17.52942	9.575906e+26	2.269188e+28	0.05390131	769967.3	
33240.057	1173	1.849000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.864897e+25	1.118945e+25	5.816288e+25	5.492101e+24	1.543667e+25	7.479802e+24	6.081121e+24	1.398681e+24	7.27036e+24	6.865127e+23	0.04447283	5.492813e+23	6.055945e-10	0.0005110097	5.221716e+12	1.626885e+07	3.010151e+07	214.0066	12.78465	1980.085	1967.301	0.3960347	1.539351e-07	4.368506e-14	2.576242e-21	0.228111	0.5	0.01008571	0.973371	17.52942	9.575906e+26	2.269188e+28	0.05385247	770244.1	
33240.058	1173	1.806000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.856273e+25	1.127568e+25	5.814338e+25	5.511604e+24	1.543667e+25	7.479802e+24	6.070342e+24	1.409461e+24	7.267922e+24	6.889505e+23	0.04463076	5.492593e+23	6.071176e-10	0.0005148545	5.221716e+12	1.625758e+07	3.010151e+07	213.8584	12.78498	1980.215	1967.43	0.3960347	1.539166e-07	4.367457e-14	2.575314e-21	0.2280562	0.5	0.01008198	0.9730135	17.52942	9.575906e+26	2.269188e+28	0.0538039	770519.6	
33240.059	1173	1.763000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.847367e+25	1.136475e+25	5.812397e+25	5.531008e+24	1.543668e+25	7.479802e+24	6.059209e+24	1.420593e+24	7.265497e+24	6.91376e+23	0.04478788	5.492372e+23	6.086815e-10	0.0005188225	5.221716e+12	1.624637e+07	3.010151e+07	213.711	12.78531	1980.344	1967.558	0.3960347	1.538982e-07	4.366414e-14	2.574391e-21	0.2280017	0.5	0.01007827	0.9726579	17.52942	9.575906e+26	2.269188e+28	0.05375559	770793.7	
33240.06	1173	1.720000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.838162e+25	1.14568e+25	5.810467e+25	5.550313e+24	1.543668e+25	7.479802e+24	6.047703e+24	1.4321e+24	7.263084e+24	6.937892e+23	0.04494421	5.49215e+23	6.10288e-10	0.0005229204	5.221716e+12	1.623523e+07	3.010151e+07	213.5644	12.78565	1980.472	1967.686	0.3960347	1.538799e-07	4.365376e-14	2.573473e-21	0.2279475	0.5	0.01007458	0.9723041	17.52942	9.575906e+26	2.269188e+28	0.05370755	771066.5	
33240.061	1173	1.677000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.828641e+25	1.155201e+25	5.808546e+25	5.569522e+24	1.543668e+25	7.479802e+24	6.035801e+24	1.444001e+24	7.260683e+24	6.961903e+23	0.04509976	5.491928e+23	6.119396e-10	0.0005271559	5.221716e+12	1.622415e+07	3.010151e+07	213.4186	12.78597	1980.599	1967.813	0.3960347	1.538617e-07	4.364344e-14	2.572561e-21	0.2278936	0.5	0.0100709	0.9719521	17.52942	9.575906e+26	2.269188e+28	0.05365978	771338	
33240.062	1173	1.634000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.818784e+25	1.165058e+25	5.806635e+25	5.588635e+24	1.543668e+25	7.479802e+24	6.02348e+24	1.456322e+24	7.258294e+24	6.985794e+23	0.04525452	5.491705e+23	6.136384e-10	0.0005315369	5.221716e+12	1.621314e+07	3.010152e+07	213.2737	12.7863	1980.726	1967.94	0.3960347	1.538436e-07	4.363318e-14	2.571653e-21	0.22784	0.5	0.01006725	0.9716019	17.52942	9.575906e+26	2.269188e+28	0.05361226	771608.2	
33240.063	1173	1.591000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.808571e+25	1.17527e+25	5.804733e+25	5.607653e+24	1.543668e+25	7.479802e+24	6.010714e+24	1.469088e+24	7.255917e+24	7.009566e+23	0.04540852	5.491481e+23	6.153871e-10	0.0005360722	5.221716e+12	1.620218e+07	3.010152e+07	213.1296	12.78663	1980.852	1968.065	0.3960347	1.538256e-07	4.362297e-14	2.570751e-21	0.2277867	0.5	0.01006361	0.9712536	17.52942	9.575906e+26	2.269188e+28	0.053565	771877.1	
33240.064	1173	1.548000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.79798e+25	1.185862e+25	5.802841e+25	5.626577e+24	1.543668e+25	7.479802e+24	5.997475e+24	1.482327e+24	7.253551e+24	7.033222e+23	0.04556176	5.491257e+23	6.171884e-10	0.0005407713	5.221716e+12	1.619128e+07	3.010152e+07	212.9862	12.78695	1980.978	1968.191	0.3960347	1.538077e-07	4.361282e-14	2.569854e-21	0.2277337	0.5	0.01006	0.9709069	17.52942	9.575906e+26	2.269188e+28	0.053518	772144.7	
33240.065	1173	1.50500001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.786986e+25	1.196856e+25	5.800958e+25	5.645408e+24	1.543668e+25	7.479802e+24	5.983732e+24	1.49607e+24	7.251198e+24	7.056761e+23	0.04571425	5.491033e+23	6.190453e-10	0.0005456446	5.221716e+12	1.618045e+07	3.010152e+07	212.8437	12.78728	1981.102	1968.315	0.3960347	1.537899e-07	4.360272e-14	2.568961e-21	0.227681	0.5	0.0100564	0.9705621	17.52942	9.575906e+26	2.269188e+28	0.05347124	772411.1	
33240.066	1173	1.46200001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.775561e+25	1.208281e+25	5.799084e+25	5.664148e+24	1.543668e+25	7.479802e+24	5.969451e+24	1.510351e+24	7.248856e+24	7.080184e+23	0.04586599	5.490808e+23	6.20961e-10	0.0005507035	5.221716e+12	1.616967e+07	3.010152e+07	212.7019	12.7876	1981.227	1968.439	0.3960347	1.537722e-07	4.359267e-14	2.568073e-21	0.2276285	0.5	0.01005282	0.9702189	17.52942	9.575906e+26	2.269188e+28	0.05342474	772676.2	
33240.067	1173	1.41900001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.763677e+25	1.220165e+25	5.79722e+25	5.682796e+24	1.543668e+25	7.479802e+24	5.954596e+24	1.525207e+24	7.246525e+24	7.103495e+23	0.04601699	5.490584e+23	6.22939e-10	0.0005559602	5.221716e+12	1.615895e+07	3.010152e+07	212.5609	12.78792	1981.35	1968.562	0.3960347	1.537546e-07	4.358268e-14	2.56719e-21	0.2275764	0.5	0.01004926	0.9698775	17.52942	9.575906e+26	2.269188e+28	0.05337848	772940.1	
33240.068	1173	1.37600001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.7513e+25	1.232542e+25	5.795364e+25	5.701354e+24	1.543668e+25	7.479802e+24	5.939125e+24	1.540678e+24	7.244205e+24	7.126692e+23	0.04616727	5.490361e+23	6.249832e-10	0.0005614286	5.221716e+12	1.614829e+07	3.010152e+07	212.4206	12.78823	1981.473	1968.685	0.3960347	1.53737e-07	4.357274e-14	2.566312e-21	0.2275245	0.5	0.01004572	0.9695378	17.52942	9.575906e+26	2.269188e+28	0.05333246	773202.8	
33240.069	1173	1.33300001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.738395e+25	1.245447e+25	5.793517e+25	5.719822e+24	1.543668e+25	7.479802e+24	5.922994e+24	1.556809e+24	7.241897e+24	7.149778e+23	0.04631682	5.490137e+23	6.270978e-10	0.0005671234	5.221716e+12	1.613769e+07	3.010153e+07	212.2812	12.78855	1981.596	1968.807	0.3960347	1.537196e-07	4.356285e-14	2.565439e-21	0.2274728	0.5	0.01004219	0.9691997	17.52942	9.575906e+26	2.269188e+28	0.05328669	773464.3	
33240.07	1173	1.29000001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.724922e+25	1.25892e+25	5.791679e+25	5.738203e+24	1.543668e+25	7.479802e+24	5.906152e+24	1.57365e+24	7.239599e+24	7.172754e+23	0.04646566	5.489915e+23	6.292873e-10	0.0005730613	5.221716e+12	1.612714e+07	3.010153e+07	212.1424	12.78887	1981.717	1968.929	0.3960347	1.537022e-07	4.355302e-14	2.56457e-21	0.2274215	0.5	0.01003868	0.9688633	17.52942	9.575906e+26	2.269188e+28	0.05324115	773724.6	
33240.071	1173	1.24700001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.710836e+25	1.273005e+25	5.78985e+25	5.756496e+24	1.543668e+25	7.479802e+24	5.888546e+24	1.591257e+24	7.237313e+24	7.19562e+23	0.04661379	5.489693e+23	6.315568e-10	0.0005792606	5.221716e+12	1.611665e+07	3.010153e+07	212.0044	12.78918	1981.839	1969.049	0.3960347	1.53685e-07	4.354323e-14	2.563706e-21	0.2273704	0.5	0.01003519	0.9685285	17.52942	9.575906e+26	2.269188e+28	0.05319585	773983.7	
33240.072	1173	1.204000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.69609e+25	1.287752e+25	5.78803e+25	5.774702e+24	1.543668e+25	7.479802e+24	5.870112e+24	1.60969e+24	7.235037e+24	7.218378e+23	0.04676122	5.489472e+23	6.33912e-10	0.0005857416	5.221716e+12	1.610622e+07	3.010153e+07	211.8671	12.78949	1981.959	1969.17	0.3960347	1.536678e-07	4.35335e-14	2.562846e-21	0.2273195	0.5	0.01003172	0.9681954	17.52942	9.575906e+26	2.269188e+28	0.05315078	774241.6	
33240.073	1173	1.161000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.680626e+25	1.303216e+25	5.786218e+25	5.792823e+24	1.543668e+25	7.479802e+24	5.850783e+24	1.62902e+24	7.232772e+24	7.241029e+23	0.04690795	5.489253e+23	6.363589e-10	0.000592527	5.221716e+12	1.609584e+07	3.010153e+07	211.7306	12.7898	1982.079	1969.289	0.3960347	1.536507e-07	4.352381e-14	2.561991e-21	0.227269	0.5	0.01002826	0.9678638	17.52942	9.575906e+26	2.269188e+28	0.05310595	774498.4	
33240.074	1173	1.118000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.664384e+25	1.319458e+25	5.784414e+25	5.810859e+24	1.543668e+25	7.479802e+24	5.83048e+24	1.649322e+24	7.230518e+24	7.263574e+23	0.047054	5.489035e+23	6.389043e-10	0.0005996421	5.221716e+12	1.608551e+07	3.010153e+07	211.5947	12.79011	1982.199	1969.409	0.3960347	1.536337e-07	4.351418e-14	2.56114e-21	0.2272187	0.5	0.01002482	0.9675339	17.52942	9.575906e+26	2.269188e+28	0.05306134	774754	
33240.075	1173	1.075000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.647294e+25	1.336547e+25	5.782619e+25	5.828811e+24	1.543668e+25	7.479802e+24	5.809118e+24	1.670684e+24	7.228274e+24	7.286013e+23	0.04719936	5.488819e+23	6.41556e-10	0.0006071154	5.221716e+12	1.607524e+07	3.010154e+07	211.4596	12.79042	1982.318	1969.527	0.3960347	1.536168e-07	4.350459e-14	2.560294e-21	0.2271686	0.5	0.0100214	0.9672055	17.52942	9.575906e+26	2.269188e+28	0.05301696	775008.5	
33240.076	1173	1.032000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.629277e+25	1.354564e+25	5.780832e+25	5.846679e+24	1.543668e+25	7.479802e+24	5.786597e+24	1.693205e+24	7.22604e+24	7.308349e+23	0.04734406	5.488606e+23	6.443223e-10	0.0006149789	5.221716e+12	1.606502e+07	3.010154e+07	211.3252	12.79072	1982.436	1969.645	0.3960347	1.535999e-07	4.349505e-14	2.559452e-21	0.2271188	0.5	0.01001799	0.9668787	17.52942	9.575906e+26	2.269188e+28	0.0529728	775261.9	
33240.077	1173	9.890000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.610244e+25	1.373598e+25	5.779054e+25	5.864466e+24	1.543668e+25	7.479802e+24	5.762805e+24	1.716998e+24	7.223817e+24	7.330582e+23	0.04748808	5.488394e+23	6.472129e-10	0.0006232689	5.221716e+12	1.605485e+07	3.010154e+07	211.1914	12.79103	1982.554	1969.763	0.3960347	1.535832e-07	4.348556e-14	2.558614e-21	0.2270692	0.5	0.0100146	0.9665535	17.52942	9.575906e+26	2.269188e+28	0.05292887	775514.1	
33240.078	1173	9.460000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.59009e+25	1.393752e+25	5.777283e+25	5.88217e+24	1.543668e+25	7.479802e+24	5.737613e+24	1.742189e+24	7.221604e+24	7.352713e+23	0.04763145	5.488185e+23	6.502386e-10	0.0006320269	5.221716e+12	1.604474e+07	3.010154e+07	211.0584	12.79133	1982.671	1969.879	0.3960347	1.535665e-07	4.347612e-14	2.557781e-21	0.2270199	0.5	0.01001123	0.9662297	17.52942	9.575906e+26	2.269188e+28	0.05288515	775765.3	
