Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1473	0	0	0	100000	1.94044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05956	0	5.451758e-21	0	7.547934e-21	5.451758e-21	-543.2263	0	-539.3778	-543.2263	23195.08	74851.62	1	15379.86	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.9414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0586	0	5.834157e-21	0	7.998998e-21	5.834157e-21	-542.3935	0	-538.667	-542.3935	23183.62	74851.62	1	15372.26	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.94236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05764	0	6.252e-21	0	8.484215e-21	6.252e-21	-541.5362	0	-537.9458	-541.5362	23172.16	74851.62	1	15364.66	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.94332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05668	0	6.712763e-21	0	9.006754e-21	6.712763e-21	-540.679	0	-537.2138	-540.679	23160.72	74851.62	1	15357.08	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.94428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05572	0	7.210299e-21	0	9.570133e-21	7.210299e-21	-539.7972	0	-536.4708	-539.7972	23149.29	74851.62	1	15349.5	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.94524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05476	0	7.75901e-21	0	1.017827e-20	7.75901e-21	-538.8909	0	-535.7163	-538.8909	23137.87	74851.62	1	15341.93	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.9462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0538	0	8.356146e-21	0	1.083552e-20	8.356146e-21	-537.9846	0	-534.95	-537.9846	23126.47	74851.62	1	15334.36	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.94716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05284	0	9.018009e-21	0	1.154675e-20	9.018009e-21	-537.0539	0	-534.1714	-537.0539	23115.07	74851.62	1	15326.81	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.94812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05188	0	9.740641e-21	0	1.231742e-20	9.740641e-21	-536.1231	0	-533.3802	-536.1231	23103.68	74851.62	1	15319.26	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.94908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.05092	0	1.054301e-20	0	1.315363e-20	1.054301e-20	-535.1433	0	-532.5758	-535.1433	23092.31	74851.62	1	15311.72	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.95004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04996	0	1.142778e-20	0	1.406223e-20	1.142778e-20	-534.1636	0	-531.7578	-534.1636	23080.95	74851.62	1	15304.18	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.049	0	1.240448e-20	0	1.505094e-20	1.240448e-20	-533.1593	0	-530.9256	-533.1593	23069.6	74851.62	1	15296.66	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.95196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04804	0	1.348946e-20	0	1.612845e-20	1.348946e-20	-532.1306	0	-530.0789	-532.1306	23058.26	74851.62	1	15289.14	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.95292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04708	0	1.470416e-20	0	1.730461e-20	1.470416e-20	-531.0773	0	-529.2169	-531.0773	23046.93	74851.62	1	15281.62	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.95388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04612	0	1.605124e-20	0	1.859054e-20	1.605124e-20	-529.9996	0	-528.339	-529.9996	23035.61	74851.62	1	15274.12	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.95484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04516	0	1.754772e-20	0	1.999889e-20	1.754772e-20	-528.8974	0	-527.4447	-528.8974	23024.3	74851.62	1	15266.62	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.9558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0442	0	1.923524e-20	0	2.154408e-20	1.923524e-20	-527.7707	0	-526.5333	-527.7707	23013.01	74851.62	1	15259.13	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.95676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04324	0	2.113149e-20	0	2.324254e-20	2.113149e-20	-526.6194	0	-525.604	-526.6194	23001.72	74851.62	1	15251.65	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.95772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04228	0	2.326808e-20	0	2.511308e-20	2.326808e-20	-525.4437	0	-524.6561	-525.4437	22990.45	74851.62	1	15244.17	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.95868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04132	0	2.565929e-20	0	2.717731e-20	2.565929e-20	-524.2435	0	-523.6887	-524.2435	22979.19	74851.62	1	15236.71	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.95964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.04036	0	2.839398e-20	0	2.94601e-20	2.839398e-20	-523.0188	0	-522.7009	-523.0188	22967.93	74851.62	1	15229.25	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.9606	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0394	0	3.14923e-20	0	3.199018e-20	3.14923e-20	-521.7452	0	-521.6919	-521.7452	22956.69	74851.62	1	15221.79	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.96156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03844	0	3.499077e-20	0	3.480085e-20	3.499077e-20	-520.447	0	-520.6606	-520.447	22945.46	74851.62	1	15214.35	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.96252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03748	0	3.902626e-20	0	3.793083e-20	3.902626e-20	-519.1243	0	-519.6059	-519.1243	22934.25	74851.62	1	15206.91	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.96348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03652	0	4.365906e-20	0	4.142529e-20	4.365906e-20	-517.7526	0	-518.5266	-517.7526	22923.04	74851.62	1	15199.48	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.96444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03556	0	4.894402e-20	0	4.533719e-20	4.894402e-20	-516.3565	0	-517.4216	-516.3565	22911.84	74851.62	1	15192.05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.9654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0346	0	5.510687e-20	0	4.97288e-20	5.510687e-20	-514.8869	0	-516.2893	-514.8869	22900.66	74851.62	1	15184.64	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.96636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03364	0	6.221581e-20	0	5.467367e-20	6.221581e-20	-513.4172	0	-515.1283	-513.4172	22889.48	74851.62	1	15177.23	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.96732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03268	0	7.04945e-20	0	6.02591e-20	7.04945e-20	-511.8741	0	-513.9371	-511.8741	22878.32	74851.62	1	15169.82	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.96828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03172	0	8.01777e-20	0	6.658916e-20	8.01777e-20	-510.3065	0	-512.7138	-510.3065	22867.16	74851.62	1	15162.43	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.96924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.03076	0	9.148157e-20	0	7.378854e-20	9.148157e-20	-508.6899	0	-511.4566	-508.6899	22856.02	74851.62	1	15155.04	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.9702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0298	0	1.049395e-19	0	8.200745e-20	1.049395e-19	-506.9998	0	-510.1633	-506.9998	22844.89	74851.62	1	15147.66	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.97116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02884	0	1.207581e-19	0	9.142786e-20	1.207581e-19	-505.2852	0	-508.8316	-505.2852	22833.77	74851.62	1	15140.29	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.97212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02788	0	1.395942e-19	0	1.022715e-19	1.395942e-19	-503.4972	0	-507.459	-503.4972	22822.66	74851.62	1	15132.92	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.97308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02692	0	1.62384e-19	0	1.148105e-19	1.62384e-19	-501.6601	0	-506.0426	-501.6601	22811.56	74851.62	1	15125.56	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.97404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02596	0	1.896129e-19	0	1.293806e-19	1.896129e-19	-499.7496	0	-504.5795	-499.7496	22800.48	74851.62	1	15118.21	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.025	0	2.225169e-19	0	1.464e-19	2.225169e-19	-497.7901	0	-503.066	-497.7901	22789.4	74851.62	1	15110.86	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.97596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02404	0	2.626993e-19	0	1.663927e-19	2.626993e-19	-495.7571	0	-501.4984	-495.7571	22778.33	74851.62	1	15103.53	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.97692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02308	0	3.122642e-19	0	1.900216e-19	3.122642e-19	-493.6506	0	-499.8722	-493.6506	22767.28	74851.62	1	15096.2	0	0	0	0	0	0	0	0	0	0	0	
0.78	1473	0	0	0	100000	1.97788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02212	0	3.731465e-19	0	2.181329e-19	3.731465e-19	-491.4707	0	-498.1826	-491.4707	22756.23	74851.62	1	15088.87	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.97884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.02116	0	4.494824e-19	0	2.518175e-19	4.494824e-19	-489.1927	0	-496.424	-489.1927	22745.2	74851.62	1	15081.56	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.9798	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0202	0	5.450824e-19	0	2.924971e-19	5.450824e-19	-486.8168	0	-494.59	-486.8168	22734.17	74851.62	1	15074.25	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.98076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01924	0	6.650209e-19	0	3.420467e-19	6.650209e-19	-484.3919	0	-492.6735	-484.3919	22723.16	74851.62	1	15066.95	0	0	0	0	0	0	0	0	0	0	0	
