Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3135	2073	1e+19	0	9.868673e-05	2.70864e+25	2.563999e+25	8.309327e+21	2.563168e+25	2.981799e+23	1.148231e+24	3.3858e+24	3.204999e+24	1.038666e+21	3.20396e+24	3.727249e+22	1.435288e+23	0.04239141	3.663855e+23	9.106087e-10	0.001158837	1.676638e+10	6.581566e+08	1.122135e+12	4.021949e-06	2.982159e-11	4.594978e-17	0.5	0.5	0.0234199	1	3.829997	7.209709e+26	2.301694e+28	
3190	2073	1e+19	0	9.868673e-05	2.75616e+25	2.608622e+25	8.536166e+21	2.607768e+25	3.041731e+23	1.171207e+24	3.4452e+24	3.260777e+24	1.067021e+21	3.25971e+24	3.802164e+22	1.464009e+23	0.04249416	3.633363e+23	9.185127e-10	0.001179378	1.492398e+10	7.542692e+08	1.336277e+12	4.262985e-06	3.350314e-11	5.471614e-17	0.5	0.5	0.02482347	1	3.89719	7.209709e+26	2.301694e+28	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.653204e+25	8.765646e+21	2.652328e+25	3.110202e+23	1.193738e+24	3.5046e+24	3.316505e+24	1.095706e+21	3.315409e+24	3.887752e+22	1.492173e+23	0.04257755	3.603484e+23	9.263559e-10	0.001199899	1.334535e+10	8.624794e+08	1.58032e+12	4.508075e-06	3.746624e-11	6.470642e-17	0.5	0.5	0.02625063	1	3.964383	7.209709e+26	2.301694e+28	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.697746e+25	8.997768e+21	2.696846e+25	3.187322e+23	1.215813e+24	3.564e+24	3.372182e+24	1.124721e+21	3.371057e+24	3.984153e+22	1.519766e+23	0.04264214	3.574199e+23	9.341399e-10	0.001220402	1.199059e+10	9.837287e+08	1.855635e+12	4.755933e-06	4.169935e-11	7.597683e-17	0.5	0.5	0.02769391	1	4.031576	7.209709e+26	2.301694e+28	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.742246e+25	9.23253e+21	2.741323e+25	3.273054e+23	1.237434e+24	3.6234e+24	3.427808e+24	1.154066e+21	3.426653e+24	4.091317e+22	1.546793e+23	0.04268898	3.545486e+23	9.418662e-10	0.001240886	1.08251e+10	1.118952e+09	2.163302e+12	5.005417e-06	4.618897e-11	8.857162e-17	0.5	0.5	0.02914666	1	4.098769	7.209709e+26	2.301694e+28	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.786706e+25	9.469934e+21	2.785759e+25	3.367242e+23	1.258617e+24	3.6828e+24	3.483382e+24	1.183742e+21	3.482199e+24	4.209053e+22	1.573272e+23	0.04271945	3.517326e+23	9.495363e-10	0.001261351	9.819217e+09	1.269076e+09	2.50414e+12	5.255544e-06	5.092056e-11	1.025243e-16	0.5	0.5	0.03060316	1	4.165962	7.209709e+26	2.301694e+28	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.831125e+25	9.70998e+21	2.830154e+25	3.469649e+23	1.279386e+24	3.7422e+24	3.538906e+24	1.213747e+21	3.537692e+24	4.337061e+22	1.599232e+23	0.04273509	3.489702e+23	9.571518e-10	0.001281797	8.947853e+09	1.435016e+09	2.878744e+12	5.505499e-06	5.587933e-11	1.178593e-16	0.5	0.5	0.03205865	1	4.233155	7.209709e+26	2.301694e+28	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.875503e+25	9.952667e+21	2.874508e+25	3.579985e+23	1.299769e+24	3.8016e+24	3.594379e+24	1.244083e+21	3.593135e+24	4.474981e+22	1.624711e+23	0.04273755	3.462596e+23	9.647138e-10	0.001302225	8.189902e+09	1.61768e+09	3.287523e+12	5.754621e-06	6.105079e-11	1.345935e-16	0.5	0.5	0.0335093	1	4.300348	7.209709e+26	2.301694e+28	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.919841e+25	1.0198e+22	2.918821e+25	3.697931e+23	1.319797e+24	3.861e+24	3.649801e+24	1.27475e+21	3.648527e+24	4.622413e+22	1.649746e+23	0.04272846	3.435991e+23	9.722238e-10	0.001322633	7.527732e+09	1.817961e+09	3.730739e+12	6.002388e-06	6.642107e-11	1.527376e-16	0.5	0.5	0.03495205	1	4.367541	7.209709e+26	2.301694e+28	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	2.964138e+25	1.044597e+22	2.963094e+25	3.823158e+23	1.339503e+24	3.9204e+24	3.705173e+24	1.305746e+21	3.703867e+24	4.778947e+22	1.674378e+23	0.04270938	3.409871e+23	9.79683e-10	0.001343023	6.946648e+09	2.036746e+09	4.208536e+12	6.248395e-06	7.197716e-11	1.722976e-16	0.5	0.5	0.03638455	1	4.434734	7.209709e+26	2.301694e+28	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.008395e+25	1.069658e+22	3.007325e+25	3.95534e+23	1.358919e+24	3.9798e+24	3.760493e+24	1.337073e+21	3.759156e+24	4.944176e+22	1.698649e+23	0.04268176	3.384222e+23	9.870927e-10	0.001363393	6.434428e+09	2.274909e+09	4.720966e+12	6.492338e-06	7.770698e-11	1.932757e-16	0.5	0.5	0.03780504	1	4.501927	7.209709e+26	2.301694e+28	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.052611e+25	1.094984e+22	3.051516e+25	4.094165e+23	1.378077e+24	4.0392e+24	3.815763e+24	1.36873e+21	3.814395e+24	5.117707e+22	1.722596e+23	0.04264695	3.359029e+23	9.944538e-10	0.001383745	5.980901e+09	2.533313e+09	5.268012e+12	6.733995e-06	8.359944e-11	2.156713e-16	0.5	0.5	0.03921222	1	4.569119	7.209709e+26	2.301694e+28	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.096786e+25	1.120575e+22	3.095666e+25	4.239335e+23	1.397005e+24	4.0986e+24	3.870983e+24	1.400718e+21	3.869582e+24	5.299169e+22	1.746256e+23	0.04260615	3.334278e+23	1.001768e-09	0.001404079	5.577593e+09	2.812814e+09	5.849605e+12	6.973209e-06	8.964441e-11	2.394815e-16	0.5	0.5	0.04060517	1	4.636312	7.209709e+26	2.301694e+28	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.140921e+25	1.146429e+22	3.139775e+25	4.390572e+23	1.415731e+24	4.158e+24	3.926151e+24	1.433037e+21	3.924718e+24	5.488215e+22	1.769664e+23	0.04256045	3.309956e+23	1.009035e-09	0.001424393	5.217429e+09	3.114258e+09	6.465635e+12	7.209876e-06	9.583264e-11	2.647021e-16	0.5	0.5	0.04198328	1	4.703505	7.209709e+26	2.301694e+28	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.185016e+25	1.172549e+22	3.183843e+25	4.547619e+23	1.43428e+24	4.2174e+24	3.98127e+24	1.465686e+21	3.979804e+24	5.684523e+22	1.792851e+23	0.0425108	3.286051e+23	1.016258e-09	0.001444689	4.894487e+09	3.438483e+09	7.115967e+12	7.443934e-06	1.021558e-10	2.913275e-16	0.5	0.5	0.04334621	1	4.770698	7.209709e+26	2.301694e+28	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.22907e+25	1.198933e+22	3.227871e+25	4.71024e+23	1.452677e+24	4.2768e+24	4.036337e+24	1.498666e+21	4.034839e+24	5.887799e+22	1.815846e+23	0.04245805	3.26255e+23	1.023436e-09	0.001464966	4.603791e+09	3.786321e+09	7.800444e+12	7.675352e-06	1.086061e-10	3.193514e-16	0.5	0.5	0.04469376	1	4.837891	7.209709e+26	2.301694e+28	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.273084e+25	1.225582e+22	3.271858e+25	4.878218e+23	1.470941e+24	4.3362e+24	4.091355e+24	1.531977e+21	4.089823e+24	6.097772e+22	1.838677e+23	0.04240295	3.239442e+23	1.030571e-09	0.001485224	4.341148e+09	4.158595e+09	8.518898e+12	7.904125e-06	1.151769e-10	3.487669e-16	0.5	0.5	0.04602591	1	4.905084	7.209709e+26	2.301694e+28	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.317057e+25	1.252495e+22	3.315805e+25	5.051356e+23	1.489093e+24	4.3956e+24	4.146321e+24	1.565619e+21	4.144756e+24	6.314196e+22	1.861367e+23	0.04234613	3.216716e+23	1.037663e-09	0.001505464	4.103009e+09	4.556124e+09	9.271152e+12	8.130268e-06	1.218618e-10	3.79567e-16	0.5	0.5	0.04734275	1	4.972277	7.209709e+26	2.301694e+28	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.36099e+25	1.279674e+22	3.359711e+25	5.229475e+23	1.507151e+24	4.455e+24	4.201238e+24	1.599592e+21	4.199638e+24	6.536844e+22	1.883938e+23	0.04228818	3.194361e+23	1.044714e-09	0.001525685	3.88636e+09	4.979721e+09	1.005703e+13	8.353809e-06	1.286551e-10	4.117443e-16	0.5	0.5	0.04864443	1	5.03947	7.209709e+26	2.301694e+28	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.404883e+25	1.307117e+22	3.403576e+25	5.41241e+23	1.525129e+24	4.5144e+24	4.256104e+24	1.633896e+21	4.25447e+24	6.765512e+22	1.906412e+23	0.04222957	3.172367e+23	1.051724e-09	0.001545887	3.688632e+09	5.430195e+09	1.087634e+13	8.574789e-06	1.355516e-10	4.452914e-16	0.5	0.5	0.04993121	1	5.106663	7.209709e+26	2.301694e+28	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.448735e+25	1.334825e+22	3.447401e+25	5.600011e+23	1.543044e+24	4.5738e+24	4.310919e+24	1.668532e+21	4.309251e+24	7.000014e+22	1.928805e+23	0.04217073	3.150724e+23	1.058695e-09	0.00156607	3.507622e+09	5.908349e+09	1.17289e+13	8.793256e-06	1.425467e-10	4.802009e-16	0.5	0.5	0.05120334	1	5.173856	7.209709e+26	2.301694e+28	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.492548e+25	1.362799e+22	3.491185e+25	5.792144e+23	1.560908e+24	4.6332e+24	4.365685e+24	1.703499e+21	4.363981e+24	7.24018e+22	1.951135e+23	0.04211204	3.129423e+23	1.065626e-09	0.001586235	3.341441e+09	6.414984e+09	1.261455e+13	9.009262e-06	1.496361e-10	5.164658e-16	0.5	0.5	0.05246115	1	5.241049	7.209709e+26	2.301694e+28	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.53632e+25	1.391038e+22	3.534929e+25	5.988684e+23	1.578733e+24	4.6926e+24	4.4204e+24	1.738797e+21	4.418661e+24	7.485855e+22	1.973417e+23	0.0420538	3.108455e+23	1.072519e-09	0.001606381	3.188456e+09	6.950899e+09	1.35331e+13	9.222866e-06	1.568157e-10	5.540788e-16	0.5	0.5	0.05370497	1	5.308242	7.209709e+26	2.301694e+28	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.580052e+25	1.419542e+22	3.578632e+25	6.189519e+23	1.596532e+24	4.752e+24	4.475065e+24	1.774428e+21	4.47329e+24	7.736898e+22	1.995664e+23	0.0419963	3.087811e+23	1.079375e-09	0.001626509	3.047255e+09	7.516889e+09	1.448439e+13	9.434127e-06	1.640821e-10	5.930332e-16	0.5	0.5	0.05493515	1	5.375435	7.209709e+26	2.301694e+28	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.623743e+25	1.448312e+22	3.622295e+25	6.394545e+23	1.614312e+24	4.8114e+24	4.529679e+24	1.81039e+21	4.527869e+24	7.993181e+22	2.01789e+23	0.04193977	3.067483e+23	1.086194e-09	0.001646618	2.916609e+09	8.113746e+09	1.546824e+13	9.643106e-06	1.714319e-10	6.333223e-16	0.5	0.5	0.05615204	1	5.442628	7.209709e+26	2.301694e+28	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.667395e+25	1.477347e+22	3.665918e+25	6.603668e+23	1.632084e+24	4.8708e+24	4.584244e+24	1.846684e+21	4.582397e+24	8.254586e+22	2.040106e+23	0.04188441	3.047462e+23	1.092977e-09	0.001666709	2.795448e+09	8.742262e+09	1.648451e+13	9.849867e-06	1.788622e-10	6.749397e-16	0.5	0.5	0.05735601	1	5.509821	7.209709e+26	2.301694e+28	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.711006e+25	1.506648e+22	3.7095e+25	6.816804e+23	1.649857e+24	4.9302e+24	4.638758e+24	1.88331e+21	4.636875e+24	8.521004e+22	2.062321e+23	0.04183038	3.027741e+23	1.099724e-09	0.00168678	2.682834e+09	9.403228e+09	1.753304e+13	1.005447e-05	1.863701e-10	7.178793e-16	0.5	0.5	0.05854742	1	5.577013	7.209709e+26	2.301694e+28	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.754578e+25	1.536214e+22	3.753041e+25	7.033871e+23	1.667637e+24	4.9896e+24	4.693222e+24	1.920268e+21	4.691302e+24	8.792339e+22	2.084547e+23	0.04177783	3.008313e+23	1.106437e-09	0.001706834	2.577944e+09	1.009743e+10	1.861369e+13	1.025698e-05	1.93953e-10	7.621351e-16	0.5	0.5	0.05972662	1	5.644206	7.209709e+26	2.301694e+28	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.798109e+25	1.566047e+22	3.796543e+25	7.254799e+23	1.685433e+24	5.049e+24	4.747636e+24	1.957559e+21	4.745678e+24	9.068498e+22	2.106791e+23	0.0417269	2.989169e+23	1.113115e-09	0.001726868	2.480052e+09	1.082566e+10	1.972631e+13	1.045745e-05	2.016086e-10	8.077016e-16	0.5	0.5	0.06089397	1	5.711399	7.209709e+26	2.301694e+28	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.8416e+25	1.596145e+22	3.840004e+25	7.479519e+23	1.70325e+24	5.1084e+24	4.802e+24	1.995182e+21	4.800005e+24	9.349399e+22	2.129062e+23	0.04167767	2.970304e+23	1.11976e-09	0.001746884	2.388519e+09	1.158871e+10	2.087077e+13	1.065594e-05	2.093348e-10	8.545732e-16	0.5	0.5	0.0620498	1	5.778592	7.209709e+26	2.301694e+28	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.885051e+25	1.62651e+22	3.883424e+25	7.707973e+23	1.721094e+24	5.1678e+24	4.856314e+24	2.033137e+21	4.854281e+24	9.634966e+22	2.151367e+23	0.04163023	2.95171e+23	1.126372e-09	0.001766882	2.302775e+09	1.238736e+10	2.204695e+13	1.085251e-05	2.171294e-10	9.02745e-16	0.5	0.5	0.06319446	1	5.845785	7.209709e+26	2.301694e+28	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.928462e+25	1.65714e+22	3.926805e+25	7.940101e+23	1.73897e+24	5.2272e+24	4.910577e+24	2.071425e+21	4.908506e+24	9.925126e+22	2.173713e+23	0.04158465	2.933382e+23	1.132951e-09	0.001786861	2.222316e+09	1.32224e+10	2.325472e+13	1.104723e-05	2.249905e-10	9.522119e-16	0.5	0.5	0.06432826	1	5.912978	7.209709e+26	2.301694e+28	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	3.971833e+25	1.688037e+22	3.970145e+25	8.175853e+23	1.756885e+24	5.2866e+24	4.964791e+24	2.110046e+21	4.962681e+24	1.021982e+23	2.196107e+23	0.041541	2.915312e+23	1.139499e-09	0.001806821	2.146692e+09	1.409462e+10	2.449397e+13	1.124013e-05	2.329165e-10	1.002969e-15	0.5	0.5	0.06545154	1	5.980171	7.209709e+26	2.301694e+28	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.015164e+25	1.7192e+22	4.013445e+25	8.415181e+23	1.774842e+24	5.346e+24	5.018955e+24	2.149e+21	5.016806e+24	1.051898e+23	2.218553e+23	0.04149931	2.897495e+23	1.146015e-09	0.001826763	2.075501e+09	1.500481e+10	2.576459e+13	1.143127e-05	2.409057e-10	1.055013e-15	0.5	0.5	0.06656458	1	6.047364	7.209709e+26	2.301694e+28	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.058455e+25	1.75063e+22	4.056704e+25	8.658039e+23	1.792847e+24	5.4054e+24	5.073069e+24	2.188287e+21	5.07088e+24	1.082255e+23	2.241058e+23	0.04145962	2.879924e+23	1.152501e-09	0.001846686	2.008383e+09	1.595376e+10	2.706647e+13	1.162071e-05	2.489565e-10	1.108338e-15	0.5	0.5	0.0676677	1	6.114557	7.209709e+26	2.301694e+28	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.101706e+25	1.782326e+22	4.099924e+25	8.904386e+23	1.810902e+24	5.4648e+24	5.127132e+24	2.227908e+21	5.124905e+24	1.113048e+23	2.263627e+23	0.04142195	2.862595e+23	1.158956e-09	0.001866591	1.945014e+09	1.694225e+10	2.839952e+13	1.18085e-05	2.570675e-10	1.162942e-15	0.5	0.5	0.06876117	1	6.18175	7.209709e+26	2.301694e+28	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.144917e+25	1.814289e+22	4.143103e+25	9.154184e+23	1.829011e+24	5.5242e+24	5.181146e+24	2.267861e+21	5.178878e+24	1.144273e+23	2.286264e+23	0.04138633	2.845502e+23	1.165381e-09	0.001886477	1.885104e+09	1.797109e+10	2.976363e+13	1.199467e-05	2.652374e-10	1.218819e-15	0.5	0.5	0.06984528	1	6.248943	7.209709e+26	2.301694e+28	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.188088e+25	1.846519e+22	4.186242e+25	9.407396e+23	1.847179e+24	5.5836e+24	5.23511e+24	2.308148e+21	5.232802e+24	1.175925e+23	2.308973e+23	0.04135277	2.828639e+23	1.171777e-09	0.001906345	1.828388e+09	1.904106e+10	3.115873e+13	1.217929e-05	2.734649e-10	1.275967e-15	0.5	0.5	0.07092028	1	6.316136	7.209709e+26	2.301694e+28	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.231219e+25	1.879015e+22	4.22934e+25	9.663991e+23	1.865407e+24	5.643e+24	5.289024e+24	2.348769e+21	5.286675e+24	1.207999e+23	2.331759e+23	0.04132127	2.812002e+23	1.178145e-09	0.001926194	1.77463e+09	2.015295e+10	3.258473e+13	1.236238e-05	2.817488e-10	1.334382e-15	0.5	0.5	0.07198645	1	6.383329	7.209709e+26	2.301694e+28	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.274311e+25	1.911778e+22	4.272399e+25	9.923936e+23	1.883701e+24	5.7024e+24	5.342888e+24	2.389723e+21	5.340499e+24	1.240492e+23	2.354626e+23	0.04129184	2.795584e+23	1.184484e-09	0.001946025	1.723615e+09	2.130757e+10	3.404154e+13	1.2544e-05	2.900881e-10	1.394062e-15	0.5	0.5	0.07304401	1	6.450522	7.209709e+26	2.301694e+28	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.317362e+25	1.944809e+22	4.315417e+25	1.01872e+24	1.902061e+24	5.7618e+24	5.396702e+24	2.431011e+21	5.394271e+24	1.2734e+23	2.377576e+23	0.04126446	2.779383e+23	1.190795e-09	0.001965838	1.675145e+09	2.25057e+10	3.55291e+13	1.272418e-05	2.984816e-10	1.455002e-15	0.5	0.5	0.07409322	1	6.517715	7.209709e+26	2.301694e+28	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.360373e+25	1.978107e+22	4.358395e+25	1.045376e+24	1.92049e+24	5.8212e+24	5.450467e+24	2.472633e+21	5.447994e+24	1.30672e+23	2.400613e+23	0.04123914	2.763392e+23	1.197078e-09	0.001985631	1.629044e+09	2.374815e+10	3.704732e+13	1.290297e-05	3.069284e-10	1.5172e-15	0.5	0.5	0.0751343	1	6.584907	7.209709e+26	2.301694e+28	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.403345e+25	2.011672e+22	4.401333e+25	1.072359e+24	1.938992e+24	5.8806e+24	5.504181e+24	2.514589e+21	5.501666e+24	1.340449e+23	2.42374e+23	0.04121586	2.747608e+23	1.203334e-09	0.002005407	1.58515e+09	2.503572e+10	3.859615e+13	1.30804e-05	3.154276e-10	1.580654e-15	0.5	0.5	0.07616747	1	6.6521	7.209709e+26	2.301694e+28	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.446277e+25	2.045504e+22	4.444231e+25	1.099667e+24	1.957568e+24	5.94e+24	5.557846e+24	2.55688e+21	5.555289e+24	1.374584e+23	2.44696e+23	0.04119461	2.732026e+23	1.209564e-09	0.002025163	1.543314e+09	2.636921e+10	4.017552e+13	1.32565e-05	3.239782e-10	1.64536e-15	0.5	0.5	0.07719294	1	6.719293	7.209709e+26	2.301694e+28	
