Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1773	0	0	0	100000	1.98409	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01591	0	1.670556e-13	0	5.68753e-14	1.670556e-13	-399.7533	0	-415.8099	-399.7533	25466.02	77586.62	1	13638.4	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.9844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0156	0	1.775556e-13	0	6.010427e-14	1.775556e-13	-398.8394	0	-414.9959	-398.8394	25462.04	77586.62	1	13636.27	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.98471	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01529	0	1.8887e-13	0	6.357497e-14	1.8887e-13	-397.9549	0	-414.1684	-397.9549	25458.07	77586.62	1	13634.14	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.98502	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01498	0	2.008456e-13	0	6.730997e-14	2.008456e-13	-397.0409	0	-413.3269	-397.0409	25454.09	77586.62	1	13632.01	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.98533	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01467	0	2.138906e-13	0	7.133439e-14	2.138906e-13	-396.0975	0	-412.4709	-396.0975	25450.12	77586.62	1	13629.89	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	1.98564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01436	0	2.281308e-13	0	7.567623e-14	2.281308e-13	-395.1541	0	-411.5999	-395.1541	25446.15	77586.62	1	13627.76	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	1.98595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01405	0	2.435784e-13	0	8.036679e-14	2.435784e-13	-394.1811	0	-410.7135	-394.1811	25442.17	77586.62	1	13625.63	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	1.98626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01374	0	2.603382e-13	0	8.544108e-14	2.603382e-13	-393.2082	0	-409.8109	-393.2082	25438.2	77586.62	1	13623.51	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	1.98657	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01343	0	2.783559e-13	0	9.093838e-14	2.783559e-13	-392.2353	0	-408.8918	-392.2353	25434.23	77586.62	1	13621.38	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	1.98688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01312	0	2.97735e-13	0	9.690287e-14	2.97735e-13	-391.2329	0	-407.9554	-391.2329	25430.27	77586.62	1	13619.25	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	1.98719	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01281	0	3.193012e-13	0	1.033843e-13	3.193012e-13	-390.201	0	-407.001	-390.201	25426.3	77586.62	1	13617.13	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	1.9875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0125	0	3.42324e-13	0	1.10439e-13	3.42324e-13	-389.1691	0	-406.0279	-389.1691	25422.34	77586.62	1	13615.01	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	1.98781	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01219	0	3.677573e-13	0	1.181305e-13	3.677573e-13	-388.1077	0	-405.0355	-388.1077	25418.37	77586.62	1	13612.88	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	1.98812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01188	0	3.958906e-13	0	1.265314e-13	3.958906e-13	-387.0464	0	-404.0228	-387.0464	25414.41	77586.62	1	13610.76	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	1.98843	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01157	0	4.26753e-13	0	1.35724e-13	4.26753e-13	-385.926	0	-402.989	-385.926	25410.45	77586.62	1	13608.64	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	1.98874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01126	0	4.607033e-13	0	1.458026e-13	4.607033e-13	-384.8057	0	-401.9331	-384.8057	25406.49	77586.62	1	13606.52	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	1.98905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01095	0	4.978253e-13	0	1.568752e-13	4.978253e-13	-383.6559	0	-400.8541	-383.6559	25402.53	77586.62	1	13604.4	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	1.98936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01064	0	5.383328e-13	0	1.690661e-13	5.383328e-13	-382.5061	0	-399.751	-382.5061	25398.57	77586.62	1	13602.28	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	1.98967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01033	0	5.840439e-13	0	1.825189e-13	5.840439e-13	-381.2973	0	-398.6223	-381.2973	25394.61	77586.62	1	13600.16	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	1.98998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01002	0	6.333276e-13	0	1.973998e-13	6.333276e-13	-380.118	0	-397.467	-380.118	25390.66	77586.62	1	13598.04	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	1.99029	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00971	0	6.896926e-13	0	2.139027e-13	6.896926e-13	-378.8502	0	-396.2835	-378.8502	25386.7	77586.62	1	13595.92	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	1.9906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0094	0	7.514177e-13	0	2.322541e-13	7.514177e-13	-377.5825	0	-395.0702	-377.5825	25382.75	77586.62	1	13593.81	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	1.99091	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00909	0	8.21109e-13	0	2.527201e-13	8.21109e-13	-376.2852	0	-393.8253	-376.2852	25378.8	77586.62	1	13591.69	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	1.99122	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00878	0	9.0018e-13	0	2.756149e-13	9.0018e-13	-374.9291	0	-392.5469	-374.9291	25374.85	77586.62	1	13589.58	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	1.99153	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00847	0	9.875935e-13	0	3.013119e-13	9.875935e-13	-373.5434	0	-391.2329	-373.5434	25370.9	77586.62	1	13587.46	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	1.99184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00816	0	1.08933e-12	0	3.302567e-13	1.08933e-12	-372.0987	0	-389.8809	-372.0987	25366.95	77586.62	1	13585.35	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	1.99215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00785	0	1.201732e-12	0	3.629852e-13	1.201732e-12	-370.6541	0	-388.488	-370.6541	25363	77586.62	1	13583.23	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	1.99246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00754	0	1.331082e-12	0	4.00146e-13	1.331082e-12	-369.1505	0	-387.0512	-369.1505	25359.06	77586.62	1	13581.12	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	1.99277	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00723	0	1.477864e-12	0	4.425297e-13	1.477864e-12	-367.6174	0	-385.5672	-367.6174	25355.11	77586.62	1	13579.01	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	1.99308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00692	0	1.650147e-12	0	4.911084e-13	1.650147e-12	-365.9959	0	-384.0318	-365.9959	25351.17	77586.62	1	13576.89	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	1.99339	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00661	0	1.843844e-12	0	5.470873e-13	1.843844e-12	-364.3448	0	-382.4406	-364.3448	25347.23	77586.62	1	13574.78	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	1.9937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0063	0	2.076078e-12	0	6.119751e-13	2.076078e-12	-362.6054	0	-380.7885	-362.6054	25343.29	77586.62	1	13572.67	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	1.99401	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00599	0	2.340528e-12	0	6.876805e-13	2.340528e-12	-360.8364	0	-379.0692	-360.8364	25339.35	77586.62	1	13570.56	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	1.99432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00568	0	2.662044e-12	0	7.766458e-13	2.662044e-12	-358.9495	0	-377.2759	-358.9495	25335.41	77586.62	1	13568.45	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	1.99463	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00537	0	3.037663e-12	0	8.820365e-13	3.037663e-12	-357.0037	0	-375.4001	-357.0037	25331.47	77586.62	1	13566.35	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	1.99494	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00506	0	3.493283e-12	0	1.008013e-12	3.493283e-12	-354.9399	0	-373.4322	-354.9399	25327.54	77586.62	1	13564.24	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	1.99525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00475	0	4.040636e-12	0	1.160132e-12	4.040636e-12	-352.7877	0	-371.3603	-352.7877	25323.6	77586.62	1	13562.13	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	1.99556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00444	0	4.718728e-12	0	1.345942e-12	4.718728e-12	-350.4881	0	-369.1704	-350.4881	25319.67	77586.62	1	13560.02	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	1.99587	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00413	0	5.553081e-12	0	1.575912e-12	5.553081e-12	-348.1	0	-366.8452	-348.1	25315.74	77586.62	1	13557.92	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	1.99618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00382	0	6.615382e-12	0	1.86489e-12	6.615382e-12	-345.535	0	-364.3634	-345.535	25311.81	77586.62	1	13555.81	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	1.99649	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00351	0	7.963956e-12	0	2.23449e-12	7.963956e-12	-342.7931	0	-361.6981	-342.7931	25307.88	77586.62	1	13553.71	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	1.9968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0032	0	9.743862e-12	0	2.717155e-12	9.743862e-12	-339.8154	0	-358.8152	-339.8154	25303.95	77586.62	1	13551.61	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	1.99711	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00289	0	1.21e-11	0	3.363342e-12	1.21e-11	-336.6313	0	-355.6703	-336.6313	25300.02	77586.62	1	13549.5	0	0	0	0	0	0	0	0	0	0	0	
