Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1773	0	0	0	100000	1.98347	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01653	0	1.48389e-13	0	5.106325e-14	1.48389e-13	-401.498	0	-417.3989	-401.498	25473.98	77586.62	0.001	13642.67	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	1.98378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01622	0	1.574113e-13	0	5.386774e-14	1.574113e-13	-400.6279	0	-416.6108	-400.6279	25470	77586.62	0.001	13640.53	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.39	1773	0	0	0	100000	1.98409	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01591	0	1.671097e-13	0	5.68753e-14	1.671097e-13	-399.7466	0	-415.8099	-399.7466	25466.02	77586.62	0.001	13638.4	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.9844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0156	0	1.775481e-13	0	6.010427e-14	1.775481e-13	-398.8534	0	-414.9959	-398.8534	25462.04	77586.62	0.001	13636.27	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.98471	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01529	0	1.887924e-13	0	6.357497e-14	1.887924e-13	-397.9482	0	-414.1684	-397.9482	25458.07	77586.62	0.001	13634.14	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.98502	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01498	0	2.009198e-13	0	6.730997e-14	2.009198e-13	-397.0304	0	-413.3269	-397.0304	25454.09	77586.62	0.001	13632.01	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.98533	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01467	0	2.140233e-13	0	7.133439e-14	2.140233e-13	-396.0991	0	-412.4709	-396.0991	25450.12	77586.62	0.001	13629.89	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	1.98564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01436	0	2.281844e-13	0	7.567623e-14	2.281844e-13	-395.1546	0	-411.5999	-395.1546	25446.15	77586.62	0.001	13627.76	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	1.98595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01405	0	2.4352e-13	0	8.036679e-14	2.4352e-13	-394.1958	0	-410.7135	-394.1958	25442.17	77586.62	0.001	13625.63	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	1.98626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01374	0	2.601474e-13	0	8.544108e-14	2.601474e-13	-393.2221	0	-409.8109	-393.2221	25438.2	77586.62	0.001	13623.51	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	1.98657	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01343	0	2.782014e-13	0	9.093838e-14	2.782014e-13	-392.233	0	-408.8918	-392.233	25434.23	77586.62	0.001	13621.38	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	1.98688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01312	0	2.978337e-13	0	9.690287e-14	2.978337e-13	-391.2278	0	-407.9554	-391.2278	25430.27	77586.62	0.001	13619.25	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	1.98719	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01281	0	3.19216e-13	0	1.033843e-13	3.19216e-13	-390.2058	0	-407.001	-390.2058	25426.3	77586.62	0.001	13617.13	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	1.9875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0125	0	3.425405e-13	0	1.10439e-13	3.425405e-13	-389.1662	0	-406.0279	-389.1662	25422.34	77586.62	0.001	13615.01	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	1.98781	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01219	0	3.6803e-13	0	1.181305e-13	3.6803e-13	-388.1081	0	-405.0355	-388.1081	25418.37	77586.62	0.001	13612.88	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	1.98812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01188	0	3.959363e-13	0	1.265314e-13	3.959363e-13	-387.0307	0	-404.0228	-387.0307	25414.41	77586.62	0.001	13610.76	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	1.98843	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01157	0	4.265532e-13	0	1.35724e-13	4.265532e-13	-385.9327	0	-402.989	-385.9327	25410.45	77586.62	0.001	13608.64	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	1.98874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01126	0	4.601992e-13	0	1.458026e-13	4.601992e-13	-384.8135	0	-401.9331	-384.8135	25406.49	77586.62	0.001	13606.52	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	1.98905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01095	0	4.972519e-13	0	1.568752e-13	4.972519e-13	-383.672	0	-400.8541	-383.672	25402.53	77586.62	0.001	13604.4	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	1.98936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01064	0	5.381641e-13	0	1.690661e-13	5.381641e-13	-382.5065	0	-399.751	-382.5065	25398.57	77586.62	0.001	13602.28	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	1.98967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01033	0	5.834328e-13	0	1.825189e-13	5.834328e-13	-381.3159	0	-398.6223	-381.3159	25394.61	77586.62	0.001	13600.16	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	1.98998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01002	0	6.33658e-13	0	1.973998e-13	6.33658e-13	-380.0985	0	-397.467	-380.0985	25390.66	77586.62	0.001	13598.04	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	1.99029	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00971	0	6.895161e-13	0	2.139027e-13	6.895161e-13	-378.8532	0	-396.2835	-378.8532	25386.7	77586.62	0.001	13595.92	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	1.9906	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0094	0	7.518468e-13	0	2.322541e-13	7.518468e-13	-377.5774	0	-395.0702	-377.5774	25382.75	77586.62	0.001	13593.81	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	1.99091	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00909	0	8.215574e-13	0	2.527201e-13	8.215574e-13	-376.2704	0	-393.8253	-376.2704	25378.8	77586.62	0.001	13591.69	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	1.99122	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00878	0	8.99827e-13	0	2.756149e-13	8.99827e-13	-374.9289	0	-392.5469	-374.9289	25374.85	77586.62	0.001	13589.58	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	1.99153	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00847	0	9.880057e-13	0	3.013119e-13	9.880057e-13	-373.5508	0	-391.2329	-373.5508	25370.9	77586.62	0.001	13587.46	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	1.99184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00816	0	1.0877e-12	0	3.302567e-13	1.0877e-12	-372.1337	0	-389.8809	-372.1337	25366.95	77586.62	0.001	13585.35	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	1.99215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00785	0	1.20089e-12	0	3.629852e-13	1.20089e-12	-370.6743	0	-388.488	-370.6743	25363	77586.62	0.001	13583.23	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	1.99246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00754	0	1.329948e-12	0	4.00146e-13	1.329948e-12	-369.1696	0	-387.0512	-369.1696	25359.06	77586.62	0.001	13581.12	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	1.99277	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00723	0	1.477742e-12	0	4.425297e-13	1.477742e-12	-367.6162	0	-385.5672	-367.6162	25355.11	77586.62	0.001	13579.01	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	1.99308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00692	0	1.647955e-12	0	4.911084e-13	1.647955e-12	-366.0091	0	-384.0318	-366.0091	25351.17	77586.62	0.001	13576.89	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	1.99339	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00661	0	1.845e-12	0	5.470873e-13	1.845e-12	-364.3442	0	-382.4406	-364.3442	25347.23	77586.62	0.001	13574.78	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	1.9937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0063	0	2.074459e-12	0	6.119751e-13	2.074459e-12	-362.6162	0	-380.7885	-362.6162	25343.29	77586.62	0.001	13572.67	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	1.99401	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00599	0	2.343514e-12	0	6.876805e-13	2.343514e-12	-360.8185	0	-379.0692	-360.8185	25339.35	77586.62	0.001	13570.56	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	1.99432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00568	0	2.661311e-12	0	7.766458e-13	2.661311e-12	-358.9439	0	-377.2759	-358.9439	25335.41	77586.62	0.001	13568.45	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	1.99463	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00537	0	3.039601e-12	0	8.820365e-13	3.039601e-12	-356.9847	0	-375.4001	-356.9847	25331.47	77586.62	0.001	13566.35	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	1.99494	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00506	0	3.494074e-12	0	1.008013e-12	3.494074e-12	-354.9306	0	-373.4322	-354.9306	25327.54	77586.62	0.001	13564.24	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	1.99525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00475	0	4.045458e-12	0	1.160132e-12	4.045458e-12	-352.7706	0	-371.3603	-352.7706	25323.6	77586.62	0.001	13562.13	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	1.99556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00444	0	4.722184e-12	0	1.345942e-12	4.722184e-12	-350.4905	0	-369.1704	-350.4905	25319.67	77586.62	0.001	13560.02	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	1.99587	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.00413	0	5.562879e-12	0	1.575912e-12	5.562879e-12	-348.0752	0	-366.8452	-348.0752	25315.74	77586.62	0.001	13557.92	3552141	0	0	0	0	0	0	0	0	0	0	0	
