Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1573	0	0	0	100000	1.997291	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002709	0	5.663903e-15	0	8.709289e-15	5.663903e-15	-398.9182	0	-393.4456	-398.9182	27137.82	78535.65	0.001	12183.27	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.38	1573	0	0	0	100000	1.997334	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002666	0	5.869419e-15	0	9.053735e-15	5.869419e-15	-398.452	0	-392.9383	-398.452	27137.23	78535.65	0.001	12183.01	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.39	1573	0	0	0	100000	1.997377	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002623	0	6.085337e-15	0	9.416408e-15	6.085337e-15	-397.9796	0	-392.4247	-397.9796	27136.65	78535.65	0.001	12182.74	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.4	1573	0	0	0	100000	1.99742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00258	0	6.312673e-15	0	9.79855e-15	6.312673e-15	-397.4999	0	-391.9044	-397.4999	27136.06	78535.65	0.001	12182.48	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.41	1573	0	0	0	100000	1.997463	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002537	0	6.552572e-15	0	1.020151e-14	6.552572e-15	-397.0121	0	-391.3774	-397.0121	27135.48	78535.65	0.001	12182.22	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.42	1573	0	0	0	100000	1.997506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002494	0	6.804882e-15	0	1.062676e-14	6.804882e-15	-396.518	0	-390.8433	-396.518	27134.9	78535.65	0.001	12181.96	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.43	1573	0	0	0	100000	1.997549	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002451	0	7.071009e-15	0	1.107589e-14	7.071009e-15	-396.0162	0	-390.3019	-396.0162	27134.31	78535.65	0.001	12181.7	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.44	1573	0	0	0	100000	1.997592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002408	0	7.352556e-15	0	1.155064e-14	7.352556e-15	-395.5056	0	-389.753	-395.5056	27133.73	78535.65	0.001	12181.43	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.45	1573	0	0	0	100000	1.997635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002365	0	7.649449e-15	0	1.205291e-14	7.649449e-15	-394.9879	0	-389.1964	-394.9879	27133.14	78535.65	0.001	12181.17	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.46	1573	0	0	0	100000	1.997678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002322	0	7.963228e-15	0	1.258478e-14	7.963228e-15	-394.4621	0	-388.6316	-394.4621	27132.56	78535.65	0.001	12180.91	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.47	1573	0	0	0	100000	1.997721	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002279	0	8.295639e-15	0	1.314851e-14	8.295639e-15	-393.9273	0	-388.0585	-393.9273	27131.98	78535.65	0.001	12180.65	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.48	1573	0	0	0	100000	1.997764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002236	0	8.648658e-15	0	1.374661e-14	8.648658e-15	-393.3822	0	-387.4768	-393.3822	27131.39	78535.65	0.001	12180.38	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.49	1573	0	0	0	100000	1.997807	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002193	0	9.022397e-15	0	1.438182e-14	9.022397e-15	-392.8289	0	-386.886	-392.8289	27130.81	78535.65	0.001	12180.12	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.5	1573	0	0	0	100000	1.99785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00215	0	9.419016e-15	0	1.505714e-14	9.419016e-15	-392.2663	0	-386.2859	-392.2663	27130.22	78535.65	0.001	12179.86	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.51	1573	0	0	0	100000	1.997893	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002107	0	9.840978e-15	0	1.577591e-14	9.840978e-15	-391.6931	0	-385.6761	-391.6931	27129.64	78535.65	0.001	12179.6	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.52	1573	0	0	0	100000	1.997936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002064	0	1.029044e-14	0	1.654179e-14	1.029044e-14	-391.1091	0	-385.0561	-391.1091	27129.06	78535.65	0.001	12179.34	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.53	1573	0	0	0	100000	1.997979	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002021	0	1.076947e-14	0	1.735886e-14	1.076947e-14	-390.514	0	-384.4256	-390.514	27128.47	78535.65	0.001	12179.07	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.54	1573	0	0	0	100000	1.998022	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001978	0	1.128027e-14	0	1.823162e-14	1.128027e-14	-389.9079	0	-383.784	-389.9079	27127.89	78535.65	0.001	12178.81	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.55	1573	0	0	0	100000	1.998065	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001935	0	1.182565e-14	0	1.916509e-14	1.182565e-14	-389.2904	0	-383.131	-389.2904	27127.31	78535.65	0.001	12178.55	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.56	1573	0	0	0	100000	1.998108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001892	0	1.240957e-14	0	2.016487e-14	1.240957e-14	-388.6601	0	-382.466	-388.6601	27126.72	78535.65	0.001	12178.29	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.57	1573	0	0	0	100000	1.998151	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001849	0	1.303567e-14	0	2.12372e-14	1.303567e-14	-388.0164	0	-381.7884	-388.0164	27126.14	78535.65	0.001	12178.03	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.58	1573	0	0	0	100000	1.998194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001806	0	1.370658e-14	0	2.238906e-14	1.370658e-14	-387.36	0	-381.0976	-387.36	27125.55	78535.65	0.001	12177.76	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.59	1573	0	0	0	100000	1.998237	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001763	0	1.442917e-14	0	2.36283e-14	1.442917e-14	-386.6881	0	-380.3931	-386.6881	27124.97	78535.65	0.001	12177.5	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.6	1573	0	0	0	100000	1.99828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00172	0	1.520543e-14	0	2.496377e-14	1.520543e-14	-386.0028	0	-379.6741	-386.0028	27124.39	78535.65	0.001	12177.24	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.61	1573	0	0	0	100000	1.998323	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001677	0	1.604367e-14	0	2.640544e-14	1.604367e-14	-385.301	0	-378.9398	-385.301	27123.8	78535.65	0.001	12176.98	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.62	1573	0	0	0	100000	1.998366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001634	0	1.694859e-14	0	2.79646e-14	1.694859e-14	-384.5833	0	-378.1895	-384.5833	27123.22	78535.65	0.001	12176.71	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.63	1573	0	0	0	100000	1.998409	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001591	0	1.792728e-14	0	2.965407e-14	1.792728e-14	-383.8491	0	-377.4224	-383.8491	27122.64	78535.65	0.001	12176.45	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.64	1573	0	0	0	100000	1.998452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001548	0	1.898856e-14	0	3.148847e-14	1.898856e-14	-383.097	0	-376.6374	-383.097	27122.05	78535.65	0.001	12176.19	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.65	1573	0	0	0	100000	1.998495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001505	0	2.014176e-14	0	3.348453e-14	2.014176e-14	-382.3259	0	-375.8336	-382.3259	27121.47	78535.65	0.001	12175.93	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.66	1573	0	0	0	100000	1.998538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001462	0	2.139851e-14	0	3.566141e-14	2.139851e-14	-381.5343	0	-375.0099	-381.5343	27120.89	78535.65	0.001	12175.67	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.67	1573	0	0	0	100000	1.998581	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001419	0	2.277132e-14	0	3.804123e-14	2.277132e-14	-380.7211	0	-374.1651	-380.7211	27120.3	78535.65	0.001	12175.4	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.68	1573	0	0	0	100000	1.998624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001376	0	2.427139e-14	0	4.064954e-14	2.427139e-14	-379.8867	0	-373.2978	-379.8867	27119.72	78535.65	0.001	12175.14	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.69	1573	0	0	0	100000	1.998667	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001333	0	2.591687e-14	0	4.351605e-14	2.591687e-14	-379.0288	0	-372.4066	-379.0288	27119.13	78535.65	0.001	12174.88	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.7	1573	0	0	0	100000	1.99871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00129	0	2.772677e-14	0	4.667542e-14	2.772677e-14	-378.146	0	-371.49	-378.146	27118.55	78535.65	0.001	12174.62	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.71	1573	0	0	0	100000	1.998753	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001247	0	2.972467e-14	0	5.016831e-14	2.972467e-14	-377.236	0	-370.5462	-377.236	27117.97	78535.65	0.001	12174.36	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.72	1573	0	0	0	100000	1.998796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001204	0	3.193373e-14	0	5.404263e-14	3.193373e-14	-376.2985	0	-369.5734	-376.2985	27117.38	78535.65	0.001	12174.1	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.73	1573	0	0	0	100000	1.998839	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001161	0	3.438937e-14	0	5.835519e-14	3.438937e-14	-375.3296	0	-368.5693	-375.3296	27116.8	78535.65	0.001	12173.83	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.74	1573	0	0	0	100000	1.998882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001118	0	3.712092e-14	0	6.317371e-14	3.712092e-14	-374.3299	0	-367.5317	-374.3299	27116.22	78535.65	0.001	12173.57	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.75	1573	0	0	0	100000	1.998925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001075	0	4.017451e-14	0	6.857946e-14	4.017451e-14	-373.2961	0	-366.4579	-373.2961	27115.63	78535.65	0.001	12173.31	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.76	1573	0	0	0	100000	1.998968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001032	0	4.360145e-14	0	7.467058e-14	4.360145e-14	-372.2255	0	-365.3451	-372.2255	27115.05	78535.65	0.001	12173.05	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.77	1573	0	0	0	100000	1.999011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000989	0	4.746346e-14	0	8.156651e-14	4.746346e-14	-371.1155	0	-364.1899	-371.1155	27114.47	78535.65	0.001	12172.79	3603181	0	0	0	0	0	0	0	0	0	0	0	
