Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.758072e+25	8.452296e+24	9.128422e+24	6.824669e+24	4.106613e+24	3.564e+24	2.19759e+24	1.056537e+24	1.141053e+24	8.530837e+23	5.133266e+23	0.144031	5.411758e+23	5.681426e-10	0.0004157183	2.504328e+12	5346105	6.046222e+08	3.290868e-07	1.996544e-13	2.517129e-20	0.5	0.5	0.03614949	1	4.031576	7.209709e+26	2.301694e+28	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.778781e+25	8.566974e+24	9.220841e+24	6.832599e+24	4.366786e+24	3.6234e+24	2.223477e+24	1.070872e+24	1.152605e+24	8.540748e+23	5.458483e+23	0.1506453	5.393563e+23	5.707366e-10	0.0004200215	2.360531e+12	5678364	6.610339e+08	3.389622e-07	2.118168e-13	2.750601e-20	0.5	0.5	0.03723427	1	4.098769	7.209709e+26	2.301694e+28	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.7993e+25	8.680825e+24	9.312175e+24	6.840834e+24	4.628565e+24	3.6828e+24	2.249125e+24	1.085103e+24	1.164022e+24	8.551043e+23	5.785707e+23	0.1571008	5.375761e+23	5.732877e-10	0.0004242739	2.22431e+12	6033380	7.230316e+08	3.491873e-07	2.247888e-13	3.007109e-20	0.5	0.5	0.03835747	1	4.165962	7.209709e+26	2.301694e+28	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.81963e+25	8.793853e+24	9.402445e+24	6.84943e+24	4.891872e+24	3.7422e+24	2.274537e+24	1.099232e+24	1.175306e+24	8.561787e+23	6.11484e+23	0.1634023	5.35834e+23	5.75797e-10	0.0004284765	2.095355e+12	6412743	7.911715e+08	3.59772e-07	2.386231e-13	3.288939e-20	0.5	0.5	0.03952018	1	4.233155	7.209709e+26	2.301694e+28	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.839773e+25	8.906064e+24	9.491667e+24	6.858445e+24	5.156624e+24	3.8016e+24	2.299716e+24	1.113258e+24	1.186458e+24	8.573056e+23	6.44578e+23	0.1695544	5.341286e+23	5.782656e-10	0.00043263	1.97336e+12	6818146	8.660614e+08	3.707259e-07	2.533749e-13	3.598592e-20	0.5	0.5	0.04072345	1	4.300348	7.209709e+26	2.301694e+28	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.859732e+25	9.017463e+24	9.579861e+24	6.867947e+24	5.42273e+24	3.861e+24	2.324665e+24	1.127183e+24	1.197483e+24	8.584934e+23	6.778412e+23	0.1755611	5.324588e+23	5.806948e-10	0.0004367353	1.85803e+12	7251389	9.483636e+08	3.820584e-07	2.691022e-13	3.938792e-20	0.5	0.5	0.04196829	1	4.367541	7.209709e+26	2.301694e+28	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.87951e+25	9.128053e+24	9.667042e+24	6.878012e+24	5.690093e+24	3.9204e+24	2.349387e+24	1.141007e+24	1.20838e+24	8.597515e+23	7.112616e+23	0.1814258	5.308234e+23	5.830853e-10	0.0004407933	1.749076e+12	7714384	1.038798e+09	3.937783e-07	2.858652e-13	4.312501e-20	0.5	0.5	0.0432557	1	4.434734	7.209709e+26	2.301694e+28	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.899107e+25	9.237842e+24	9.753229e+24	6.888722e+24	5.958608e+24	3.9798e+24	2.373884e+24	1.15473e+24	1.219154e+24	8.610902e+23	7.44826e+23	0.1871516	5.292212e+23	5.854384e-10	0.0004448048	1.646217e+12	8209156	1.138147e+09	4.058939e-07	3.037266e-13	4.72293e-20	0.5	0.5	0.04458658	1	4.501927	7.209709e+26	2.301694e+28	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.918527e+25	9.346832e+24	9.838437e+24	6.900169e+24	6.228162e+24	4.0392e+24	2.398159e+24	1.168354e+24	1.229805e+24	8.625211e+23	7.785202e+23	0.1927412	5.276513e+23	5.877548e-10	0.0004487704	1.549181e+12	8737848	1.247254e+09	4.184128e-07	3.227511e-13	5.173552e-20	0.5	0.5	0.04596175	1	4.569119	7.209709e+26	2.301694e+28	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.937771e+25	9.45503e+24	9.922683e+24	6.912455e+24	6.498632e+24	4.0986e+24	2.422214e+24	1.181879e+24	1.240335e+24	8.640569e+23	8.12329e+23	0.1981967	5.261127e+23	5.900356e-10	0.0004526911	1.457704e+12	9302722	1.367031e+09	4.313417e-07	3.430052e-13	5.66811e-20	0.5	0.5	0.04738196	1	4.636312	7.209709e+26	2.301694e+28	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.956842e+25	9.56244e+24	1.000598e+25	6.92569e+24	6.769888e+24	4.158e+24	2.446053e+24	1.195305e+24	1.250748e+24	8.657113e+23	8.462361e+23	0.20352	5.246043e+23	5.922815e-10	0.0004565674	1.371528e+12	9906159	1.498454e+09	4.446863e-07	3.645568e-13	6.210621e-20	0.5	0.5	0.04884783	1	4.703505	7.209709e+26	2.301694e+28	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.975742e+25	9.669067e+24	1.008835e+25	6.939995e+24	7.04179e+24	4.2174e+24	2.469677e+24	1.208633e+24	1.261044e+24	8.674993e+23	8.802237e+23	0.2087124	5.231252e+23	5.944935e-10	0.0004604002	1.290406e+12	1.055066e+07	1.642568e+09	4.584509e-07	3.874749e-13	6.805382e-20	0.5	0.5	0.05035986	1	4.770698	7.209709e+26	2.301694e+28	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.994471e+25	9.774916e+24	1.01698e+25	6.955498e+24	7.314188e+24	4.2768e+24	2.493089e+24	1.221865e+24	1.271225e+24	8.694372e+23	9.142734e+23	0.2137751	5.216747e+23	5.966723e-10	0.0004641901	1.214097e+12	1.123885e+07	1.800488e+09	4.726389e-07	4.118288e-13	7.456967e-20	0.5	0.5	0.05191837	1	4.837891	7.209709e+26	2.301694e+28	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	2.013034e+25	9.879992e+24	1.025035e+25	6.972338e+24	7.586923e+24	4.3362e+24	2.516292e+24	1.234999e+24	1.281293e+24	8.715423e+23	9.483654e+23	0.2187089	5.202518e+23	5.988187e-10	0.0004679379	1.142367e+12	1.197346e+07	1.973392e+09	4.872516e-07	4.376877e-13	8.170219e-20	0.5	0.5	0.05352354	1	4.905084	7.209709e+26	2.301694e+28	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	2.031431e+25	9.9843e+24	1.033001e+25	6.990664e+24	7.85983e+24	4.3956e+24	2.539288e+24	1.248038e+24	1.291251e+24	8.73833e+23	9.824788e+23	0.2235141	5.188557e+23	6.009335e-10	0.0004716441	1.074991e+12	1.275735e+07	2.162521e+09	5.022889e-07	4.6512e-13	8.950242e-20	0.5	0.5	0.05517537	1	4.972277	7.209709e+26	2.301694e+28	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	2.049664e+25	1.008785e+25	1.040879e+25	7.01063e+24	8.132735e+24	4.455e+24	2.562079e+24	1.260981e+24	1.301099e+24	8.763287e+23	1.016592e+24	0.2281912	5.174857e+23	6.030174e-10	0.0004753094	1.011751e+12	1.359347e+07	2.369177e+09	5.17749e-07	4.941927e-13	9.802383e-20	0.5	0.5	0.05687362	1	5.03947	7.209709e+26	2.301694e+28	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	2.067735e+25	1.019063e+25	1.048671e+25	7.032397e+24	8.405457e+24	4.5144e+24	2.584668e+24	1.273829e+24	1.310839e+24	8.790497e+23	1.050682e+24	0.2327402	5.16141e+23	6.050711e-10	0.0004789345	9.52435e+11	1.448489e+07	2.594716e+09	5.336278e-07	5.249702e-13	1.073221e-19	0.5	0.5	0.05861787	1	5.106663	7.209709e+26	2.301694e+28	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	2.085645e+25	1.029266e+25	1.056379e+25	7.056134e+24	8.677813e+24	4.5738e+24	2.607057e+24	1.286583e+24	1.320474e+24	8.820167e+23	1.084727e+24	0.2371609	5.148209e+23	6.070952e-10	0.0004825199	8.968385e+11	1.543475e+07	2.840538e+09	5.499193e-07	5.57514e-13	1.174548e-19	0.5	0.5	0.06040746	1	5.173856	7.209709e+26	2.301694e+28	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	2.103398e+25	1.039395e+25	1.064003e+25	7.082009e+24	8.949614e+24	4.6332e+24	2.629247e+24	1.299244e+24	1.330004e+24	8.852511e+23	1.118702e+24	0.2414534	5.135247e+23	6.090905e-10	0.0004860663	8.447635e+11	1.64463e+07	3.108085e+09	5.666156e-07	5.918816e-13	1.284812e-19	0.5	0.5	0.06224151	1	5.241049	7.209709e+26	2.301694e+28	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	2.120994e+25	1.049449e+25	1.071545e+25	7.110193e+24	9.220671e+24	4.6926e+24	2.651242e+24	1.311811e+24	1.339431e+24	8.887742e+23	1.152584e+24	0.2456173	5.122518e+23	6.110576e-10	0.0004895743	7.960187e+11	1.752287e+07	3.398825e+09	5.837064e-07	6.281259e-13	1.404615e-19	0.5	0.5	0.0641189	1	5.308242	7.209709e+26	2.301694e+28	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	2.138434e+25	1.059429e+25	1.079005e+25	7.140858e+24	9.490798e+24	4.752e+24	2.673043e+24	1.324286e+24	1.348756e+24	8.926073e+23	1.18635e+24	0.2496527	5.110016e+23	6.129971e-10	0.0004930444	7.504189e+11	1.866782e+07	3.714247e+09	6.011796e-07	6.662945e-13	1.534569e-19	0.5	0.5	0.06603829	1	5.375435	7.209709e+26	2.301694e+28	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	2.155722e+25	1.069336e+25	1.086386e+25	7.17417e+24	9.759812e+24	4.8114e+24	2.694652e+24	1.33667e+24	1.357982e+24	8.967713e+23	1.219976e+24	0.2535596	5.097733e+23	6.149095e-10	0.0004964772	7.077854e+11	1.988461e+07	4.055844e+09	6.190209e-07	7.064288e-13	1.675289e-19	0.5	0.5	0.06799812	1	5.442628	7.209709e+26	2.301694e+28	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	2.172858e+25	1.07917e+25	1.093688e+25	7.21029e+24	1.002753e+25	4.8708e+24	2.716072e+24	1.348962e+24	1.36711e+24	9.012863e+23	1.253442e+24	0.2573379	5.085666e+23	6.167955e-10	0.0004998733	6.679455e+11	2.117672e+07	4.425109e+09	6.372144e-07	7.48564e-13	1.827387e-19	0.5	0.5	0.06999664	1	5.509821	7.209709e+26	2.301694e+28	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	2.189843e+25	1.088931e+25	1.100912e+25	7.249372e+24	1.029379e+25	4.9302e+24	2.737304e+24	1.361164e+24	1.37614e+24	9.061715e+23	1.286724e+24	0.2609882	5.073807e+23	6.186555e-10	0.0005032331	6.307332e+11	2.254767e+07	4.823515e+09	6.557424e-07	7.927283e-13	1.99147e-19	0.5	0.5	0.0720319	1	5.577013	7.209709e+26	2.301694e+28	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	2.206681e+25	1.098621e+25	1.10806e+25	7.291557e+24	1.055844e+25	4.9896e+24	2.758351e+24	1.373276e+24	1.385075e+24	9.114446e+23	1.319804e+24	0.2645111	5.062151e+23	6.204902e-10	0.0005065573	5.959883e+11	2.400101e+07	5.252512e+09	6.745859e-07	8.389427e-13	2.168132e-19	0.5	0.5	0.07410181	1	5.644206	7.209709e+26	2.301694e+28	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	2.223371e+25	1.108238e+25	1.115133e+25	7.336976e+24	1.082131e+25	5.049e+24	2.779214e+24	1.385298e+24	1.393916e+24	9.17122e+23	1.352664e+24	0.2679073	5.050694e+23	6.223001e-10	0.0005098462	5.635574e+11	2.55403e+07	5.713508e+09	6.937245e-07	8.872211e-13	2.357952e-19	0.5	0.5	0.07620415	1	5.711399	7.209709e+26	2.301694e+28	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	2.239916e+25	1.117785e+25	1.122131e+25	7.385748e+24	1.108229e+25	5.1084e+24	2.799896e+24	1.397232e+24	1.402664e+24	9.232184e+23	1.385286e+24	0.2711781	5.03943e+23	6.240855e-10	0.0005131005	5.332933e+11	2.716911e+07	6.207866e+09	7.131371e-07	9.375704e-13	2.561492e-19	0.5	0.5	0.07833659	1	5.778592	7.209709e+26	2.301694e+28	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	2.256318e+25	1.127262e+25	1.129056e+25	7.437972e+24	1.134125e+25	5.1678e+24	2.820397e+24	1.409077e+24	1.41132e+24	9.297466e+23	1.417656e+24	0.2743249	5.028355e+23	6.258472e-10	0.0005163206	5.050554e+11	2.8891e+07	6.736893e+09	7.328019e-07	9.899903e-13	2.779288e-19	0.5	0.5	0.08049672	1	5.845785	7.209709e+26	2.301694e+28	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	2.272577e+25	1.136668e+25	1.135909e+25	7.493737e+24	1.15981e+25	5.2272e+24	2.840721e+24	1.420835e+24	1.419886e+24	9.367172e+23	1.449762e+24	0.2773496	5.017463e+23	6.275854e-10	0.000519507	4.787099e+11	3.070953e+07	7.30183e+09	7.526965e-07	1.044474e-12	3.011852e-19	0.5	0.5	0.0826821	1	5.912978	7.209709e+26	2.301694e+28	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.288695e+25	1.146004e+25	1.14269e+25	7.553113e+24	1.185274e+25	5.2866e+24	2.860868e+24	1.432505e+24	1.428363e+24	9.441391e+23	1.481593e+24	0.2802543	5.006751e+23	6.293007e-10	0.0005226601	4.541292e+11	3.262823e+07	7.903851e+09	7.727987e-07	1.101008e-12	3.259666e-19	0.5	0.5	0.08489028	1	5.980171	7.209709e+26	2.301694e+28	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.304673e+25	1.155272e+25	1.149402e+25	7.616153e+24	1.210511e+25	5.346e+24	2.880842e+24	1.44409e+24	1.436752e+24	9.520191e+23	1.513139e+24	0.2830414	4.996214e+23	6.309936e-10	0.0005257804	4.311927e+11	3.465064e+07	8.544054e+09	7.930862e-07	1.159574e-12	3.523182e-19	0.5	0.5	0.08711882	1	6.047364	7.209709e+26	2.301694e+28	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.320514e+25	1.16447e+25	1.156044e+25	7.682895e+24	1.235517e+25	5.4054e+24	2.900642e+24	1.455588e+24	1.445054e+24	9.603619e+23	1.544396e+24	0.2857135	4.985847e+23	6.326644e-10	0.0005288684	4.097863e+11	3.678023e+07	9.223463e+09	8.135371e-07	1.220148e-12	3.802822e-19	0.5	0.5	0.08936531	1	6.114557	7.209709e+26	2.301694e+28	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.336218e+25	1.173601e+25	1.162617e+25	7.753364e+24	1.260286e+25	5.4648e+24	2.920272e+24	1.467001e+24	1.453271e+24	9.691704e+23	1.575357e+24	0.2882735	4.975647e+23	6.343135e-10	0.0005319246	3.898025e+11	3.902047e+07	9.943022e+09	8.341301e-07	1.282701e-12	4.098975e-19	0.5	0.5	0.0916274	1	6.18175	7.209709e+26	2.301694e+28	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.351787e+25	1.182663e+25	1.169123e+25	7.827567e+24	1.284817e+25	5.5242e+24	2.939733e+24	1.478329e+24	1.461404e+24	9.784458e+23	1.606021e+24	0.2907246	4.965609e+23	6.359414e-10	0.0005349492	3.711402e+11	4.137478e+07	1.070359e+10	8.548444e-07	1.3472e-12	4.411996e-19	0.5	0.5	0.09390283	1	6.248943	7.209709e+26	2.301694e+28	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.367222e+25	1.191659e+25	1.175563e+25	7.905499e+24	1.309109e+25	5.5836e+24	2.959027e+24	1.489573e+24	1.469453e+24	9.881874e+23	1.636386e+24	0.29307	4.955731e+23	6.375486e-10	0.0005379428	3.537047e+11	4.384656e+07	1.150597e+10	8.756603e-07	1.413609e-12	4.742212e-19	0.5	0.5	0.09618942	1	6.316136	7.209709e+26	2.301694e+28	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.382524e+25	1.200587e+25	1.181937e+25	7.987145e+24	1.333162e+25	5.643e+24	2.978155e+24	1.500734e+24	1.477421e+24	9.983932e+23	1.666452e+24	0.2953131	4.946008e+23	6.391352e-10	0.0005409058	3.374073e+11	4.643913e+07	1.235085e+10	8.965589e-07	1.481888e-12	5.089914e-19	0.5	0.5	0.09848508	1	6.383329	7.209709e+26	2.301694e+28	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.397695e+25	1.209449e+25	1.188246e+25	8.072477e+24	1.356978e+25	5.7024e+24	2.997119e+24	1.511811e+24	1.485307e+24	1.00906e+24	1.696222e+24	0.2974575	4.936436e+23	6.407018e-10	0.0005438386	3.221654e+11	4.915582e+07	1.323888e+10	9.175224e-07	1.551998e-12	5.455366e-19	0.5	0.5	0.1007879	1	6.450522	7.209709e+26	2.301694e+28	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.412736e+25	1.218245e+25	1.194491e+25	8.161456e+24	1.380558e+25	5.7618e+24	3.01592e+24	1.522806e+24	1.493114e+24	1.020182e+24	1.725698e+24	0.2995068	4.927013e+23	6.422487e-10	0.0005467416	3.079019e+11	5.199988e+07	1.417062e+10	9.385338e-07	1.623894e-12	5.838801e-19	0.5	0.5	0.1030959	1	6.517715	7.209709e+26	2.301694e+28	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.427648e+25	1.226976e+25	1.200673e+25	8.254038e+24	1.403908e+25	5.8212e+24	3.03456e+24	1.533719e+24	1.500841e+24	1.031755e+24	1.754885e+24	0.3014644	4.917735e+23	6.437763e-10	0.0005496151	2.945453e+11	5.497451e+07	1.514657e+10	9.595775e-07	1.697532e-12	6.240424e-19	0.5	0.5	0.1054075	1	6.584907	7.209709e+26	2.301694e+28	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.442433e+25	1.235641e+25	1.206793e+25	8.350169e+24	1.42703e+25	5.8806e+24	3.053042e+24	1.544551e+24	1.508491e+24	1.043771e+24	1.783787e+24	0.3033342	4.908598e+23	6.452849e-10	0.0005524596	2.820291e+11	5.80829e+07	1.616716e+10	9.806389e-07	1.772866e-12	6.660414e-19	0.5	0.5	0.1077211	1	6.6521	7.209709e+26	2.301694e+28	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.457092e+25	1.244242e+25	1.212851e+25	8.449791e+24	1.449929e+25	5.94e+24	3.071365e+24	1.555302e+24	1.516063e+24	1.056224e+24	1.812411e+24	0.3051197	4.8996e+23	6.467748e-10	0.0005552754	2.702919e+11	6.132817e+07	1.723275e+10	1.001704e-06	1.849852e-12	7.098926e-19	0.5	0.5	0.1100351	1	6.719293	7.209709e+26	2.301694e+28	
