Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5261.25131	1441.435	4e+19	0	0	1940102.82	1.99957444	1e-05	1.772831e+26	9.062248e+25	6.636286e+25	2.425962e+25	5.162439e+25	3.503626e+25	1.287954e+25	6.583685e+24	4.821233e+24	1.762451e+24	3.75049e+24	2.545369e+24	0.1976288	1.287954e+26	6.583685e+25	4.821233e+25	1.762451e+25	0	0	6.295859e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.659188e+26	0	1.659188e+26	4.015387e+25	0	4.015387e+25	1.500088e+26	0	1.500088e+26	4.469959e+25	0	4.469959e+25	1.431902e+26	0	1.431902e+26	2.900173e+23	1.138728e-09	0.001793794	5.742874e+11	3.370993e+08	3.828273e+09	6.381924e-07	8.706442e-13	1.835814e-19	0.5	0.5	0.03162856	1	25.88366	3.218764	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00042556	0	2.352916e-18	0	2.041933e-15	2.352916e-18	-458.8669	0	-377.9208	-458.8669	30161.14	77194.93	208.4689	8450.163	0.07170109	0	0.01468926	0.05701183	0	0	0	0	0	0	0.07170109	
5266.523105	1441.435	4e+19	0	0	1941846.41	1.99957522	1e-05	1.774608e+26	9.067613e+25	6.640686e+25	2.426927e+25	5.169423e+25	3.509041e+25	1.289245e+25	6.587582e+24	4.82443e+24	1.763152e+24	3.755563e+24	2.549303e+24	0.1977362	1.289245e+26	6.587582e+25	4.82443e+25	1.763152e+25	0	0	6.304867e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.660851e+26	0	1.660851e+26	4.01941e+25	0	4.01941e+25	1.501591e+26	0	1.501591e+26	4.474438e+25	0	4.474438e+25	1.433337e+26	0	1.433337e+26	2.899536e+23	1.138963e-09	0.001794509	5.735286e+11	3.380029e+08	3.835416e+09	6.386145e-07	8.717961e-13	1.839459e-19	0.5	0.5	0.03164947	1	25.90959	3.221989	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00042478	0	2.356206e-18	0	2.049529e-15	2.356206e-18	-458.8502	0	-377.8763	-458.8502	30161.13	77194.93	208.7687	8450.16	0.07177784	0	0.01471039	0.05706746	0	0	0	0	0	0	0.07177784	
5271.7949	1441.435	4e+19	0	0	1943590	1.999576	1e-05	1.776384e+26	9.072973e+25	6.645083e+25	2.42789e+25	5.176409e+25	3.514459e+25	1.290535e+25	6.591476e+24	4.827625e+24	1.763852e+24	3.760639e+24	2.553239e+24	0.1978434	1.290535e+26	6.591476e+25	4.827625e+25	1.763852e+25	0	0	6.313878e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+26	0	1.662513e+26	4.023434e+25	0	4.023434e+25	1.503094e+26	0	1.503094e+26	4.478917e+25	0	4.478917e+25	1.434772e+26	0	1.434772e+26	2.8989e+23	1.139197e-09	0.001795223	5.727716e+11	3.389081e+08	3.842565e+09	6.390364e-07	8.729484e-13	1.843107e-19	0.5	0.5	0.03167038	1	25.93553	3.225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.000424	0	2.359306e-18	0	2.057166e-15	2.359306e-18	-458.8344	0	-377.8317	-458.8344	30161.12	77194.93	209.0686	8450.157	0.0718546	0	0.01473152	0.05712308	0	0	0	0	0	0	0.0718546	
5271.7949	1441.435	4e+19	0	0	1943590	1.999576	1e-05	1.776384e+26	9.072973e+25	6.645554e+25	2.427419e+25	5.176409e+25	3.514459e+25	1.290535e+25	6.591476e+24	4.827967e+24	1.76351e+24	3.760639e+24	2.553239e+24	0.1978434	1.290535e+26	6.591476e+25	4.827967e+25	1.76351e+25	0	0	6.313878e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+26	0	1.662513e+26	4.023434e+25	0	4.023434e+25	1.503094e+26	0	1.503094e+26	4.478917e+25	0	4.478917e+25	1.434772e+26	0	1.434772e+26	2.8989e+23	1.139348e-09	0.001795936	5.727716e+11	3.389081e+08	3.842565e+09	6.390364e-07	8.729484e-13	1.843107e-19	0.5	0.5	0.03167038	1	25.93553	3.225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.000424	0	2.359306e-18	0	2.057166e-15	2.359306e-18	-458.8344	0	-377.8317	-458.8344	30161.12	77194.93	209.0686	8450.157	0.0718546	0	0.01473152	0.05712308	0	0	0	0	0	0	0.0718546	
5277.066695	1441.435	4e+19	0	0	1945333.59	1.99957684	1e-05	1.77816e+26	9.078328e+25	6.649529e+25	2.4288e+25	5.183397e+25	3.519879e+25	1.291826e+25	6.595367e+24	4.830854e+24	1.764513e+24	3.765715e+24	2.557177e+24	0.1979506	1.291826e+26	6.595367e+25	4.830854e+25	1.764513e+25	0	0	6.322892e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.664176e+26	0	1.664176e+26	4.027457e+25	0	4.027457e+25	1.504597e+26	0	1.504597e+26	4.483396e+25	0	4.483396e+25	1.436206e+26	0	1.436206e+26	2.897859e+23	1.139411e-09	0.001795588	5.720163e+11	3.398146e+08	3.849719e+09	6.394581e-07	8.74101e-13	1.846759e-19	0.5	0.5	0.03169128	1	25.96146	3.22844	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00042316	0	2.362903e-18	0	2.065437e-15	2.362903e-18	-458.8161	0	-377.7837	-458.8161	30161.11	77194.93	209.3688	8450.153	0.07193137	0	0.01475267	0.0571787	0	0	0	0	0	0	0.07193137	
5282.33849	1441.435	4e+19	0	0	1947077.18	1.99957768	1e-05	1.779937e+26	9.083679e+25	6.654108e+25	2.429571e+25	5.190387e+25	3.525302e+25	1.293116e+25	6.599254e+24	4.834181e+24	1.765073e+24	3.770794e+24	2.561117e+24	0.1980577	1.293116e+26	6.599254e+25	4.834181e+25	1.765073e+25	0	0	6.331911e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.665838e+26	0	1.665838e+26	4.031481e+25	0	4.031481e+25	1.5061e+26	0	1.5061e+26	4.487875e+25	0	4.487875e+25	1.437641e+26	0	1.437641e+26	2.897683e+23	1.13965e-09	0.00179661	5.712628e+11	3.407227e+08	3.856878e+09	6.398797e-07	8.75254e-13	1.850414e-19	0.5	0.5	0.03171218	1	25.9874	3.231665	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00042232	0	2.366271e-18	0	2.073756e-15	2.366271e-18	-458.7991	0	-377.7355	-458.7991	30161.09	77194.93	209.669	8450.149	0.07200814	0	0.01477382	0.05723432	0	0	0	0	0	0	0.07200814	
5287.610285	1441.435	4e+19	0	0	1948820.77	1.99957852	1e-05	1.781713e+26	9.089026e+25	6.658216e+25	2.43081e+25	5.197379e+25	3.530728e+25	1.294407e+25	6.603138e+24	4.837165e+24	1.765973e+24	3.775873e+24	2.565058e+24	0.1981648	1.294407e+26	6.603138e+25	4.837165e+25	1.765973e+25	0	0	6.340932e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.667501e+26	0	1.667501e+26	4.035504e+25	0	4.035504e+25	1.507603e+26	0	1.507603e+26	4.492354e+25	0	4.492354e+25	1.439076e+26	0	1.439076e+26	2.897038e+23	1.139855e-09	0.00179718	5.70511e+11	3.416322e+08	3.864044e+09	6.403011e-07	8.764072e-13	1.854072e-19	0.5	0.5	0.03173306	1	26.01333	3.23489	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00042148	0	2.370059e-18	0	2.082123e-15	2.370059e-18	-458.7799	0	-377.6872	-458.7799	30161.08	77194.93	209.9694	8450.146	0.07208491	0	0.01479499	0.05728992	0	0	0	0	0	0	0.07208491	
5292.88208	1441.435	4e+19	0	0	1950564.36	1.99957936	1e-05	1.78349e+26	9.094368e+25	6.662596e+25	2.431771e+25	5.204372e+25	3.536156e+25	1.295698e+25	6.607019e+24	4.840348e+24	1.766671e+24	3.780954e+24	2.569002e+24	0.1982717	1.295698e+26	6.607019e+25	4.840348e+25	1.766671e+25	0	0	6.349956e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.669163e+26	0	1.669163e+26	4.039528e+25	0	4.039528e+25	1.509107e+26	0	1.509107e+26	4.496833e+25	0	4.496833e+25	1.440511e+26	0	1.440511e+26	2.896482e+23	1.140122e-09	0.001798097	5.69761e+11	3.425432e+08	3.871215e+09	6.407224e-07	8.775609e-13	1.857734e-19	0.5	0.5	0.03175394	1	26.03927	3.238115	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00042064	0	2.373698e-18	0	2.090539e-15	2.373698e-18	-458.7615	0	-377.6389	-458.7615	30161.07	77194.93	210.2699	8450.142	0.0721617	0	0.01481616	0.05734554	0	0	0	0	0	0	0.0721617	
5298.153875	1441.435	4e+19	0	0	1952307.95	1.9995802	1e-05	1.785266e+26	9.099705e+25	6.666941e+25	2.432764e+25	5.211368e+25	3.541586e+25	1.296988e+25	6.610897e+24	4.843504e+24	1.767393e+24	3.786037e+24	2.572947e+24	0.1983786	1.296988e+26	6.610897e+25	4.843504e+25	1.767393e+25	0	0	6.358984e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.670826e+26	0	1.670826e+26	4.043551e+25	0	4.043551e+25	1.51061e+26	0	1.51061e+26	4.501312e+25	0	4.501312e+25	1.441946e+26	0	1.441946e+26	2.895761e+23	1.140367e-09	0.001798809	5.690128e+11	3.434557e+08	3.878391e+09	6.411435e-07	8.787148e-13	1.8614e-19	0.5	0.5	0.03177481	1	26.0652	3.24134	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0004198	0	2.377105e-18	0	2.099004e-15	2.377105e-18	-458.7443	0	-377.5905	-458.7443	30161.06	77194.93	210.5704	8450.139	0.07223849	0	0.01483734	0.05740115	0	0	0	0	0	0	0.07223849	
5303.42567	1441.435	4e+19	0	0	1954051.54	1.99958104	1e-05	1.787042e+26	9.105038e+25	6.671377e+25	2.433661e+25	5.218366e+25	3.54702e+25	1.298279e+25	6.614771e+24	4.846727e+24	1.768044e+24	3.79112e+24	2.576895e+24	0.1984855	1.298279e+26	6.614771e+25	4.846727e+25	1.768044e+25	0	0	6.368015e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.672488e+26	0	1.672488e+26	4.047574e+25	0	4.047574e+25	1.512113e+26	0	1.512113e+26	4.50579e+25	0	4.50579e+25	1.44338e+26	0	1.44338e+26	2.895098e+23	1.140609e-09	0.001799544	5.682663e+11	3.443697e+08	3.885573e+09	6.415645e-07	8.798691e-13	1.865069e-19	0.5	0.5	0.03179568	1	26.09114	3.244566	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00041896	0	2.381184e-18	0	2.107518e-15	2.381184e-18	-458.7238	0	-377.542	-458.7238	30161.04	77194.93	210.8712	8450.135	0.07231528	0	0.01485853	0.05745675	0	0	0	0	0	0	0.07231528	
5308.697465	1441.435	4e+19	0	0	1955795.13	1.99958188	1e-05	1.788819e+26	9.110366e+25	6.675774e+25	2.434593e+25	5.225365e+25	3.552455e+25	1.299569e+25	6.618642e+24	4.849921e+24	1.768721e+24	3.796206e+24	2.580844e+24	0.1985923	1.299569e+26	6.618642e+25	4.849921e+25	1.768721e+25	0	0	6.377049e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.674151e+26	0	1.674151e+26	4.051598e+25	0	4.051598e+25	1.513616e+26	0	1.513616e+26	4.510269e+25	0	4.510269e+25	1.444815e+26	0	1.444815e+26	2.894442e+23	1.140836e-09	0.001800208	5.675216e+11	3.452851e+08	3.892761e+09	6.419853e-07	8.810238e-13	1.868741e-19	0.5	0.5	0.03181653	1	26.11708	3.247791	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00041812	0	2.384618e-18	0	2.116083e-15	2.384618e-18	-458.7065	0	-377.4934	-458.7065	30161.03	77194.93	211.172	8450.132	0.07239208	0	0.01487973	0.05751236	0	0	0	0	0	0	0.07239208	
5313.96926	1441.435	4e+19	0	0	1957538.72	1.99958272	1e-05	1.790595e+26	9.11569e+25	6.680157e+25	2.435533e+25	5.232367e+25	3.557894e+25	1.30086e+25	6.62251e+24	4.853106e+24	1.769404e+24	3.801292e+24	2.584795e+24	0.198699	1.30086e+26	6.62251e+25	4.853106e+25	1.769404e+25	0	0	6.386087e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.675813e+26	0	1.675813e+26	4.055621e+25	0	4.055621e+25	1.515119e+26	0	1.515119e+26	4.514748e+25	0	4.514748e+25	1.44625e+26	0	1.44625e+26	2.893829e+23	1.141062e-09	0.001800898	5.667786e+11	3.46202e+08	3.899955e+09	6.42406e-07	8.821788e-13	1.872417e-19	0.5	0.5	0.03183738	1	26.14301	3.251016	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00041728	0	2.388107e-18	0	2.124698e-15	2.388107e-18	-458.689	0	-377.4447	-458.689	30161.02	77194.93	211.4729	8450.128	0.07246889	0	0.01490093	0.05756796	0	0	0	0	0	0	0.07246889	
5319.241055	1441.435	4e+19	0	0	1959282.31	1.99958356	1e-05	1.792371e+26	9.121009e+25	6.684512e+25	2.436498e+25	5.239371e+25	3.563335e+25	1.30215e+25	6.626374e+24	4.856269e+24	1.770105e+24	3.80638e+24	2.588748e+24	0.1988056	1.30215e+26	6.626374e+25	4.856269e+25	1.770105e+25	0	0	6.395128e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.677476e+26	0	1.677476e+26	4.059645e+25	0	4.059645e+25	1.516622e+26	0	1.516622e+26	4.519227e+25	0	4.519227e+25	1.447685e+26	0	1.447685e+26	2.893218e+23	1.141289e-09	0.001801594	5.660373e+11	3.471204e+08	3.907154e+09	6.428265e-07	8.833341e-13	1.876097e-19	0.5	0.5	0.03185822	1	26.16895	3.254241	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00041644	0	2.391774e-18	0	2.133364e-15	2.391774e-18	-458.6706	0	-377.3959	-458.6706	30161	77194.93	211.7739	8450.125	0.0725457	0	0.01492214	0.05762356	0	0	0	0	0	0	0.0725457	
5324.51285	1441.435	4e+19	0	0	1961025.9	1.9995844	1e-05	1.794148e+26	9.126324e+25	6.688863e+25	2.437461e+25	5.246376e+25	3.568778e+25	1.303441e+25	6.630235e+24	4.85943e+24	1.770805e+24	3.81147e+24	2.592702e+24	0.1989122	1.303441e+26	6.630235e+25	4.85943e+25	1.770805e+25	0	0	6.404172e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.679138e+26	0	1.679138e+26	4.063668e+25	0	4.063668e+25	1.518125e+26	0	1.518125e+26	4.523706e+25	0	4.523706e+25	1.449119e+26	0	1.449119e+26	2.892604e+23	1.141521e-09	0.001802308	5.652977e+11	3.480403e+08	3.914358e+09	6.432469e-07	8.844897e-13	1.87978e-19	0.5	0.5	0.03187905	1	26.19488	3.257467	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0004156	0	2.395664e-18	0	2.14208e-15	2.395664e-18	-458.6511	0	-377.347	-458.6511	30160.99	77194.93	212.0751	8450.121	0.07262252	0	0.01494336	0.05767916	0	0	0	0	0	0	0.07262252	
5329.784645	1441.435	4e+19	0	0	1962769.49	1.99958524	1e-05	1.795924e+26	9.131634e+25	6.693215e+25	2.43842e+25	5.253383e+25	3.574224e+25	1.304731e+25	6.634093e+24	4.862592e+24	1.771501e+24	3.816561e+24	2.596659e+24	0.1990187	1.304731e+26	6.634093e+25	4.862592e+25	1.771501e+25	0	0	6.413219e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.680801e+26	0	1.680801e+26	4.067692e+25	0	4.067692e+25	1.519628e+26	0	1.519628e+26	4.528185e+25	0	4.528185e+25	1.450554e+26	0	1.450554e+26	2.891978e+23	1.141754e-09	0.001803021	5.645599e+11	3.489616e+08	3.921569e+09	6.436671e-07	8.856457e-13	1.883466e-19	0.5	0.5	0.03189988	1	26.22082	3.260692	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00041476	0	2.399194e-18	0	2.150849e-15	2.399194e-18	-458.6335	0	-377.2981	-458.6335	30160.98	77194.93	212.3763	8450.118	0.07269934	0	0.01496458	0.05773476	0	0	0	0	0	0	0.07269934	
5335.05644	1441.435	4e+19	0	0	1964513.08	1.99958608	1e-05	1.797701e+26	9.13694e+25	6.697571e+25	2.439369e+25	5.260393e+25	3.579673e+25	1.306022e+25	6.637948e+24	4.865757e+24	1.772191e+24	3.821653e+24	2.600617e+24	0.1991251	1.306022e+26	6.637948e+25	4.865757e+25	1.772191e+25	0	0	6.42227e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.682463e+26	0	1.682463e+26	4.071715e+25	0	4.071715e+25	1.521131e+26	0	1.521131e+26	4.532664e+25	0	4.532664e+25	1.451989e+26	0	1.451989e+26	2.891349e+23	1.141986e-09	0.001803731	5.638237e+11	3.498845e+08	3.928784e+09	6.440871e-07	8.86802e-13	1.887156e-19	0.5	0.5	0.0319207	1	26.24675	3.263917	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00041392	0	2.402904e-18	0	2.159669e-15	2.402904e-18	-458.615	0	-377.249	-458.615	30160.97	77194.93	212.6776	8450.114	0.07277618	0	0.01498582	0.05779036	0	0	0	0	0	0	0.07277618	
5340.328235	1441.435	4e+19	0	0	1966256.67	1.99958692	1e-05	1.799477e+26	9.142242e+25	6.701927e+25	2.440314e+25	5.267404e+25	3.585124e+25	1.307312e+25	6.641799e+24	4.868921e+24	1.772878e+24	3.826747e+24	2.604578e+24	0.1992315	1.307312e+26	6.641799e+25	4.868921e+25	1.772878e+25	0	0	6.431324e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.684126e+26	0	1.684126e+26	4.075739e+25	0	4.075739e+25	1.522634e+26	0	1.522634e+26	4.537143e+25	0	4.537143e+25	1.453424e+26	0	1.453424e+26	2.890722e+23	1.142217e-09	0.001804434	5.630893e+11	3.508088e+08	3.936006e+09	6.44507e-07	8.879586e-13	1.890849e-19	0.5	0.5	0.03194151	1	26.27269	3.267142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00041308	0	2.40688e-18	0	2.168541e-15	2.40688e-18	-458.5951	0	-377.1999	-458.5951	30160.95	77194.93	212.9792	8450.11	0.07285301	0	0.01500707	0.05784595	0	0	0	0	0	0	0.07285301	
5345.60003	1441.435	4e+19	0	0	1968000.26	1.99958776	1e-05	1.801253e+26	9.147538e+25	6.706279e+25	2.441259e+25	5.274417e+25	3.590578e+25	1.308603e+25	6.645648e+24	4.872083e+24	1.773564e+24	3.831842e+24	2.60854e+24	0.1993378	1.308603e+26	6.645648e+25	4.872083e+25	1.773564e+25	0	0	6.440381e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.685788e+26	0	1.685788e+26	4.079762e+25	0	4.079762e+25	1.524137e+26	0	1.524137e+26	4.541622e+25	0	4.541622e+25	1.454859e+26	0	1.454859e+26	2.890098e+23	1.142447e-09	0.001805134	5.623566e+11	3.517346e+08	3.943233e+09	6.449268e-07	8.891156e-13	1.894546e-19	0.5	0.5	0.03196231	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00041224	0	2.41041e-18	0	2.177467e-15	2.41041e-18	-458.5776	0	-377.1507	-458.5776	30160.94	77194.93	213.2807	8450.107	0.07292986	0	0.01502831	0.05790154	0	0	0	0	0	0	0.07292986	
5350.871825	1441.435	4e+19	0	0	1969743.85	1.9995886	1e-05	1.80303e+26	9.152831e+25	6.710625e+25	2.442206e+25	5.281432e+25	3.596035e+25	1.309893e+25	6.649492e+24	4.87524e+24	1.774252e+24	3.836938e+24	2.612504e+24	0.199444	1.309893e+26	6.649492e+25	4.87524e+25	1.774252e+25	0	0	6.449442e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.687451e+26	0	1.687451e+26	4.083785e+25	0	4.083785e+25	1.525641e+26	0	1.525641e+26	4.546101e+25	0	4.546101e+25	1.456293e+26	0	1.456293e+26	2.889478e+23	1.142676e-09	0.001805833	5.616255e+11	3.526619e+08	3.950466e+09	6.453464e-07	8.902729e-13	1.898246e-19	0.5	0.5	0.0319831	1	26.32456	3.273593	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0004114	0	2.414205e-18	0	2.186445e-15	2.414205e-18	-458.5587	0	-377.1013	-458.5587	30160.93	77194.93	213.5824	8450.103	0.0730067	0	0.01504957	0.05795713	0	0	0	0	0	0	0.0730067	
5356.14362	1441.435	4e+19	0	0	1971487.44	1.99958944	1e-05	1.804806e+26	9.158118e+25	6.714966e+25	2.443153e+25	5.28845e+25	3.601494e+25	1.311184e+25	6.653334e+24	4.878394e+24	1.77494e+24	3.842036e+24	2.61647e+24	0.1995502	1.311184e+26	6.653334e+25	4.878394e+25	1.77494e+25	0	0	6.458506e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.689113e+26	0	1.689113e+26	4.087809e+25	0	4.087809e+25	1.527144e+26	0	1.527144e+26	4.55058e+25	0	4.55058e+25	1.457728e+26	0	1.457728e+26	2.88886e+23	1.142906e-09	0.001806534	5.608962e+11	3.535906e+08	3.957704e+09	6.457658e-07	8.914306e-13	1.90195e-19	0.5	0.5	0.03200389	1	26.3505	3.276818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00041056	0	2.417762e-18	0	2.195477e-15	2.417762e-18	-458.5411	0	-377.0519	-458.5411	30160.92	77194.93	213.8841	8450.1	0.07308356	0	0.01507083	0.05801273	0	0	0	0	0	0	0.07308356	
5361.415415	1441.435	4e+19	0	0	1973231.03	1.99959028	1e-05	1.806583e+26	9.163402e+25	6.719303e+25	2.444099e+25	5.295469e+25	3.606955e+25	1.312474e+25	6.657172e+24	4.881545e+24	1.775627e+24	3.847135e+24	2.620437e+24	0.1996563	1.312474e+26	6.657172e+25	4.881545e+25	1.775627e+25	0	0	6.467573e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.690776e+26	0	1.690776e+26	4.091832e+25	0	4.091832e+25	1.528647e+26	0	1.528647e+26	4.555059e+25	0	4.555059e+25	1.459163e+26	0	1.459163e+26	2.888242e+23	1.143135e-09	0.001807235	5.601685e+11	3.545209e+08	3.964948e+09	6.461851e-07	8.925886e-13	1.905657e-19	0.5	0.5	0.03202467	1	26.37643	3.280043	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00040972	0	2.421756e-18	0	2.204563e-15	2.421756e-18	-458.5213	0	-377.0025	-458.5213	30160.9	77194.93	214.1861	8450.096	0.07316042	0	0.01509211	0.05806831	0	0	0	0	0	0	0.07316042	
