Time (h)	Location	Phase	Moles (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4728.800024	at grain boundary	liquid	259.8547771	1	1.997052	RH+3	1.10011e-12
4728.800024	at grain boundary	liquid	259.8547771	1	1.997052	RU+4	1.10011e-12
4728.800024	at grain boundary	liquid	259.8547771	1	1.997052	TC+4	1.10011e-12
4728.800024	at grain boundary	liquid	259.8547771	2	1	CSO2	1.1e-12
4728.800024	at grain boundary	liquid	259.8547771	2	1	MOO3	5.78639e-08
4728.800024	at grain boundary	liquid	259.8547771	2	1	MOO4-2	0.997052
4728.800024	at grain boundary	liquid	259.8547771	2	1	O	5.47524e-10
4728.800024	at grain boundary	liquid	259.8547771	2	1	O-2	4.20313e-07
4728.800024	at grain boundary	liquid	259.8547771	2	1	VA	0.00294789
4739.621076	matrix	C1_MO2	115807.6646	1	1	PU+3	0.020383
4739.621076	matrix	C1_MO2	115807.6646	1	1	PU+4	0.198469
4739.621076	matrix	C1_MO2	115807.6646	1	1	U+3	8.44314e-05
4739.621076	matrix	C1_MO2	115807.6646	1	1	U+4	0.762172
4739.621076	matrix	C1_MO2	115807.6646	1	1	U+5	0.018891
4739.621076	matrix	C1_MO2	115807.6646	2	2	O-2	0.999604
4739.621076	matrix	C1_MO2	115807.6646	2	2	VA	0.000395541
4739.621076	matrix	C1_MO2	115807.6646	3	1	O-2	2.8886e-06
4739.621076	matrix	C1_MO2	115807.6646	3	1	VA	0.999997
4739.621076	matrix	HALITE	0	1	1	VA	1
4739.621076	matrix	HALITE	0	2	1	VA	1
4739.621076	at grain boundary	HCP_A3	776.7743468	1	1	CS	0.00031786
4739.621076	at grain boundary	HCP_A3	776.7743468	1	1	MO	0.271608
4739.621076	at grain boundary	HCP_A3	776.7743468	1	1	PD	0.275764
4739.621076	at grain boundary	HCP_A3	776.7743468	1	1	RH	0.086085
4739.621076	at grain boundary	HCP_A3	776.7743468	1	1	RU	0.288895
4739.621076	at grain boundary	HCP_A3	776.7743468	1	1	TC	0.0773306
4739.621076	at grain boundary	HCP_A3	776.7743468	2	0.5	O	1.10011e-12
4739.621076	at grain boundary	HCP_A3	776.7743468	2	0.5	VA	1
4739.621076	at grain boundary	liquid	260.7207021	1	1.997051	CS+	1
4739.621076	at grain boundary	liquid	260.7207021	1	1.997051	MO+4	1.10011e-12
4739.621076	at grain boundary	liquid	260.7207021	1	1.997051	PD+2	1.10011e-12
4739.621076	at grain boundary	liquid	260.7207021	1	1.997051	RH+3	1.10011e-12
4739.621076	at grain boundary	liquid	260.7207021	1	1.997051	RU+4	1.10011e-12
4739.621076	at grain boundary	liquid	260.7207021	1	1.997051	TC+4	1.10011e-12
4739.621076	at grain boundary	liquid	260.7207021	2	1	CSO2	1.1e-12
4739.621076	at grain boundary	liquid	260.7207021	2	1	MOO3	5.75781e-08
4739.621076	at grain boundary	liquid	260.7207021	2	1	MOO4-2	0.997051
4739.621076	at grain boundary	liquid	260.7207021	2	1	O	5.46897e-10
4739.621076	at grain boundary	liquid	260.7207021	2	1	O-2	4.20567e-07
4739.621076	at grain boundary	liquid	260.7207021	2	1	VA	0.00294849
4750.442128	matrix	C1_MO2	115807.6345	1	1	PU+3	0.020383
4750.442128	matrix	C1_MO2	115807.6345	1	1	PU+4	0.198469
4750.442128	matrix	C1_MO2	115807.6345	1	1	U+3	8.44314e-05
4750.442128	matrix	C1_MO2	115807.6345	1	1	U+4	0.762172
4750.442128	matrix	C1_MO2	115807.6345	1	1	U+5	0.018891
4750.442128	matrix	C1_MO2	115807.6345	2	2	O-2	0.999604
4750.442128	matrix	C1_MO2	115807.6345	2	2	VA	0.000395541
4750.442128	matrix	C1_MO2	115807.6345	3	1	O-2	2.8886e-06
4750.442128	matrix	C1_MO2	115807.6345	3	1	VA	0.999997
4750.442128	matrix	HALITE	0	1	1	VA	1
4750.442128	matrix	HALITE	0	2	1	VA	1
4750.442128	at grain boundary	HCP_A3	778.5131765	1	1	CS	0.000317966
4750.442128	at grain boundary	HCP_A3	778.5131765	1	1	MO	0.271571
4750.442128	at grain boundary	HCP_A3	778.5131765	1	1	PD	0.275777
4750.442128	at grain boundary	HCP_A3	778.5131765	1	1	RH	0.0860892
4750.442128	at grain boundary	HCP_A3	778.5131765	1	1	RU	0.28891
4750.442128	at grain boundary	HCP_A3	778.5131765	1	1	TC	0.0773343
4750.442128	at grain boundary	HCP_A3	778.5131765	2	0.5	O	1.10011e-12
4750.442128	at grain boundary	HCP_A3	778.5131765	2	0.5	VA	1
4750.442128	at grain boundary	liquid	261.5866741	1	1.99705	CS+	1
4750.442128	at grain boundary	liquid	261.5866741	1	1.99705	MO+4	1.10011e-12
4750.442128	at grain boundary	liquid	261.5866741	1	1.99705	PD+2	1.10011e-12
4750.442128	at grain boundary	liquid	261.5866741	1	1.99705	RH+3	1.10011e-12
4750.442128	at grain boundary	liquid	261.5866741	1	1.99705	RU+4	1.10011e-12
4750.442128	at grain boundary	liquid	261.5866741	1	1.99705	TC+4	1.10011e-12
4750.442128	at grain boundary	liquid	261.5866741	2	1	CSO2	1.1e-12
4750.442128	at grain boundary	liquid	261.5866741	2	1	MOO3	5.76928e-08
4750.442128	at grain boundary	liquid	261.5866741	2	1	MOO4-2	0.99705
4750.442128	at grain boundary	liquid	261.5866741	2	1	O	5.47283e-10
4750.442128	at grain boundary	liquid	261.5866741	2	1	O-2	4.20825e-07
4750.442128	at grain boundary	liquid	261.5866741	2	1	VA	0.00294954
4761.26318	matrix	C1_MO2	115807.6044	1	1	PU+3	0.0203824
4761.26318	matrix	C1_MO2	115807.6044	1	1	PU+4	0.19847
4761.26318	matrix	C1_MO2	115807.6044	1	1	U+3	8.44304e-05
4761.26318	matrix	C1_MO2	115807.6044	1	1	U+4	0.762172
4761.26318	matrix	C1_MO2	115807.6044	1	1	U+5	0.0188916
4761.26318	matrix	C1_MO2	115807.6044	2	2	O-2	0.999605
4761.26318	matrix	C1_MO2	115807.6044	2	2	VA	0.000395242
4761.26318	matrix	C1_MO2	115807.6044	3	1	O-2	2.89085e-06
4761.26318	matrix	C1_MO2	115807.6044	3	1	VA	0.999997
4761.26318	matrix	HALITE	0	1	1	VA	1
4761.26318	matrix	HALITE	0	2	1	VA	1
4761.26318	at grain boundary	HCP_A3	780.252101	1	1	CS	0.000317438
4761.26318	at grain boundary	HCP_A3	780.252101	1	1	MO	0.271535
4761.26318	at grain boundary	HCP_A3	780.252101	1	1	PD	0.275791
4761.26318	at grain boundary	HCP_A3	780.252101	1	1	RH	0.0860936
4761.26318	at grain boundary	HCP_A3	780.252101	1	1	RU	0.288924
4761.26318	at grain boundary	HCP_A3	780.252101	1	1	TC	0.0773383
4761.26318	at grain boundary	HCP_A3	780.252101	2	0.5	O	1.10011e-12
4761.26318	at grain boundary	HCP_A3	780.252101	2	0.5	VA	1
4761.26318	at grain boundary	liquid	262.4526933	1	1.997055	CS+	1
4761.26318	at grain boundary	liquid	262.4526933	1	1.997055	MO+4	1.10011e-12
4761.26318	at grain boundary	liquid	262.4526933	1	1.997055	PD+2	1.10011e-12
4761.26318	at grain boundary	liquid	262.4526933	1	1.997055	RH+3	1.10011e-12
4761.26318	at grain boundary	liquid	262.4526933	1	1.997055	RU+4	1.10011e-12
4761.26318	at grain boundary	liquid	262.4526933	1	1.997055	TC+4	1.10011e-12
4761.26318	at grain boundary	liquid	262.4526933	2	1	CSO2	1.1e-12
4761.26318	at grain boundary	liquid	262.4526933	2	1	MOO3	5.78509e-08
4761.26318	at grain boundary	liquid	262.4526933	2	1	MOO4-2	0.997055
4761.26318	at grain boundary	liquid	262.4526933	2	1	O	5.47929e-10
4761.26318	at grain boundary	liquid	262.4526933	2	1	O-2	4.19821e-07
4761.26318	at grain boundary	liquid	262.4526933	2	1	VA	0.00294459
4772.084232	matrix	C1_MO2	115807.5742	1	1	PU+3	0.0203824
4772.084232	matrix	C1_MO2	115807.5742	1	1	PU+4	0.19847
4772.084232	matrix	C1_MO2	115807.5742	1	1	U+3	8.44304e-05
4772.084232	matrix	C1_MO2	115807.5742	1	1	U+4	0.762172
4772.084232	matrix	C1_MO2	115807.5742	1	1	U+5	0.0188916
4772.084232	matrix	C1_MO2	115807.5742	2	2	O-2	0.999605
4772.084232	matrix	C1_MO2	115807.5742	2	2	VA	0.000395242
4772.084232	matrix	C1_MO2	115807.5742	3	1	O-2	2.89085e-06
4772.084232	matrix	C1_MO2	115807.5742	3	1	VA	0.999997
4772.084232	matrix	HALITE	0	1	1	VA	1
4772.084232	matrix	HALITE	0	2	1	VA	1
4772.084232	at grain boundary	HCP_A3	781.6787615	1	1	CS	0.000317546
4772.084232	at grain boundary	HCP_A3	781.6787615	1	1	MO	0.2715
4772.084232	at grain boundary	HCP_A3	781.6787615	1	1	PD	0.275805
4772.084232	at grain boundary	HCP_A3	781.6787615	1	1	RH	0.0860977
4772.084232	at grain boundary	HCP_A3	781.6787615	1	1	RU	0.288938
4772.084232	at grain boundary	HCP_A3	781.6787615	1	1	TC	0.0773421
4772.084232	at grain boundary	HCP_A3	781.6787615	2	0.5	O	1.10011e-12
4772.084232	at grain boundary	HCP_A3	781.6787615	2	0.5	VA	1
4772.084232	at grain boundary	liquid	263.3187596	1	1.997054	CS+	1
4772.084232	at grain boundary	liquid	263.3187596	1	1.997054	MO+4	1.10011e-12
4772.084232	at grain boundary	liquid	263.3187596	1	1.997054	PD+2	1.10011e-12
4772.084232	at grain boundary	liquid	263.3187596	1	1.997054	RH+3	1.10011e-12
4772.084232	at grain boundary	liquid	263.3187596	1	1.997054	RU+4	1.10011e-12
4772.084232	at grain boundary	liquid	263.3187596	1	1.997054	TC+4	1.10011e-12
4772.084232	at grain boundary	liquid	263.3187596	2	1	CSO2	1.1e-12
4772.084232	at grain boundary	liquid	263.3187596	2	1	MOO3	5.78958e-08
4772.084232	at grain boundary	liquid	263.3187596	2	1	MOO4-2	0.997054
4772.084232	at grain boundary	liquid	263.3187596	2	1	O	5.48093e-10
4772.084232	at grain boundary	liquid	263.3187596	2	1	O-2	4.20081e-07
4772.084232	at grain boundary	liquid	263.3187596	2	1	VA	0.00294555
4782.905284	matrix	C1_MO2	115807.5441	1	1	PU+3	0.0203824
4782.905284	matrix	C1_MO2	115807.5441	1	1	PU+4	0.19847
4782.905284	matrix	C1_MO2	115807.5441	1	1	U+3	8.44304e-05
4782.905284	matrix	C1_MO2	115807.5441	1	1	U+4	0.762172
4782.905284	matrix	C1_MO2	115807.5441	1	1	U+5	0.0188916
4782.905284	matrix	C1_MO2	115807.5441	2	2	O-2	0.999605
4782.905284	matrix	C1_MO2	115807.5441	2	2	VA	0.000395242
4782.905284	matrix	C1_MO2	115807.5441	3	1	O-2	2.89085e-06
4782.905284	matrix	C1_MO2	115807.5441	3	1	VA	0.999997
4782.905284	matrix	HALITE	0	1	1	VA	1
4782.905284	matrix	HALITE	0	2	1	VA	1
4782.905284	at grain boundary	HCP_A3	784.0426028	1	1	CS	0.000317657
4782.905284	at grain boundary	HCP_A3	784.0426028	1	1	MO	0.271464
4782.905284	at grain boundary	HCP_A3	784.0426028	1	1	PD	0.275819
4782.905284	at grain boundary	HCP_A3	784.0426028	1	1	RH	0.086102
4782.905284	at grain boundary	HCP_A3	784.0426028	1	1	RU	0.288952
4782.905284	at grain boundary	HCP_A3	784.0426028	1	1	TC	0.0773458
4782.905284	at grain boundary	HCP_A3	784.0426028	2	0.5	O	1.10011e-12
4782.905284	at grain boundary	HCP_A3	784.0426028	2	0.5	VA	1
4782.905284	at grain boundary	liquid	264.184873	1	1.997053	CS+	1
4782.905284	at grain boundary	liquid	264.184873	1	1.997053	MO+4	1.10011e-12
4782.905284	at grain boundary	liquid	264.184873	1	1.997053	PD+2	1.10011e-12
4782.905284	at grain boundary	liquid	264.184873	1	1.997053	RH+3	1.10011e-12
4782.905284	at grain boundary	liquid	264.184873	1	1.997053	RU+4	1.10011e-12
4782.905284	at grain boundary	liquid	264.184873	1	1.997053	TC+4	1.10011e-12
4782.905284	at grain boundary	liquid	264.184873	2	1	CSO2	1.1e-12
4782.905284	at grain boundary	liquid	264.184873	2	1	MOO3	5.78527e-08
4782.905284	at grain boundary	liquid	264.184873	2	1	MOO4-2	0.997053
4782.905284	at grain boundary	liquid	264.184873	2	1	O	5.48078e-10
4782.905284	at grain boundary	liquid	264.184873	2	1	O-2	4.20348e-07
4782.905284	at grain boundary	liquid	264.184873	2	1	VA	0.00294647
4793.726336	matrix	C1_MO2	115807.514	1	1	PU+3	0.0203788
4793.726336	matrix	C1_MO2	115807.514	1	1	PU+4	0.198473
4793.726336	matrix	C1_MO2	115807.514	1	1	U+3	8.44245e-05
4793.726336	matrix	C1_MO2	115807.514	1	1	U+4	0.762169
4793.726336	matrix	C1_MO2	115807.514	1	1	U+5	0.0188952
4793.726336	matrix	C1_MO2	115807.514	2	2	O-2	0.999607
4793.726336	matrix	C1_MO2	115807.514	2	2	VA	0.000393449
4793.726336	matrix	C1_MO2	115807.514	3	1	O-2	2.90445e-06
4793.726336	matrix	C1_MO2	115807.514	3	1	VA	0.999997
4793.726336	matrix	HALITE	0	1	1	VA	1
4793.726336	matrix	HALITE	0	2	1	VA	1
4793.726336	at grain boundary	HCP_A3	785.6256328	1	1	CS	0.000314608
4793.726336	at grain boundary	HCP_A3	785.6256328	1	1	MO	0.271427
4793.726336	at grain boundary	HCP_A3	785.6256328	1	1	PD	0.275833
4793.726336	at grain boundary	HCP_A3	785.6256328	1	1	RH	0.0861067
4793.726336	at grain boundary	HCP_A3	785.6256328	1	1	RU	0.288969
4793.726336	at grain boundary	HCP_A3	785.6256328	1	1	TC	0.0773501
4793.726336	at grain boundary	HCP_A3	785.6256328	2	0.5	O	1.10011e-12
4793.726336	at grain boundary	HCP_A3	785.6256328	2	0.5	VA	1
4793.726336	at grain boundary	liquid	265.0510336	1	1.997082	CS+	1
4793.726336	at grain boundary	liquid	265.0510336	1	1.997082	MO+4	1.10011e-12
4793.726336	at grain boundary	liquid	265.0510336	1	1.997082	PD+2	1.10011e-12
4793.726336	at grain boundary	liquid	265.0510336	1	1.997082	RH+3	1.10011e-12
4793.726336	at grain boundary	liquid	265.0510336	1	1.997082	RU+4	1.10011e-12
4793.726336	at grain boundary	liquid	265.0510336	1	1.997082	TC+4	1.10011e-12
4793.726336	at grain boundary	liquid	265.0510336	2	1	CSO2	1.1e-12
4793.726336	at grain boundary	liquid	265.0510336	2	1	MOO3	5.8569e-08
4793.726336	at grain boundary	liquid	265.0510336	2	1	MOO4-2	0.997082
4793.726336	at grain boundary	liquid	265.0510336	2	1	O	5.50576e-10
4793.726336	at grain boundary	liquid	265.0510336	2	1	O-2	4.14344e-07
4793.726336	at grain boundary	liquid	265.0510336	2	1	VA	0.00291802
4804.547388	matrix	C1_MO2	115807.4839	1	1	PU+3	0.0203788
4804.547388	matrix	C1_MO2	115807.4839	1	1	PU+4	0.198473
4804.547388	matrix	C1_MO2	115807.4839	1	1	U+3	8.44245e-05
4804.547388	matrix	C1_MO2	115807.4839	1	1	U+4	0.762169
4804.547388	matrix	C1_MO2	115807.4839	1	1	U+5	0.0188952
4804.547388	matrix	C1_MO2	115807.4839	2	2	O-2	0.999607
4804.547388	matrix	C1_MO2	115807.4839	2	2	VA	0.000393449
4804.547388	matrix	C1_MO2	115807.4839	3	1	O-2	2.90445e-06
4804.547388	matrix	C1_MO2	115807.4839	3	1	VA	0.999997
4804.547388	matrix	HALITE	0	1	1	VA	1
4804.547388	matrix	HALITE	0	2	1	VA	1
4804.547388	at grain boundary	HCP_A3	787.2087494	1	1	CS	0.000314718
4804.547388	at grain boundary	HCP_A3	787.2087494	1	1	MO	0.271392
4804.547388	at grain boundary	HCP_A3	787.2087494	1	1	PD	0.275847
4804.547388	at grain boundary	HCP_A3	787.2087494	1	1	RH	0.0861109
4804.547388	at grain boundary	HCP_A3	787.2087494	1	1	RU	0.288982
4804.547388	at grain boundary	HCP_A3	787.2087494	1	1	TC	0.0773539
4804.547388	at grain boundary	HCP_A3	787.2087494	2	0.5	O	1.10011e-12
4804.547388	at grain boundary	HCP_A3	787.2087494	2	0.5	VA	1
4804.547388	at grain boundary	liquid	265.9172412	1	1.997081	CS+	1
4804.547388	at grain boundary	liquid	265.9172412	1	1.997081	MO+4	1.10011e-12
4804.547388	at grain boundary	liquid	265.9172412	1	1.997081	PD+2	1.10011e-12
4804.547388	at grain boundary	liquid	265.9172412	1	1.997081	RH+3	1.10011e-12
4804.547388	at grain boundary	liquid	265.9172412	1	1.997081	RU+4	1.10011e-12
4804.547388	at grain boundary	liquid	265.9172412	1	1.997081	TC+4	1.10011e-12
4804.547388	at grain boundary	liquid	265.9172412	2	1	CSO2	1.1e-12
4804.547388	at grain boundary	liquid	265.9172412	2	1	MOO3	5.86565e-08
4804.547388	at grain boundary	liquid	265.9172412	2	1	MOO4-2	0.997081
4804.547388	at grain boundary	liquid	265.9172412	2	1	O	5.50833e-10
4804.547388	at grain boundary	liquid	265.9172412	2	1	O-2	4.14594e-07
4804.547388	at grain boundary	liquid	265.9172412	2	1	VA	0.00291899
4815.36844	matrix	C1_MO2	115807.4538	1	1	PU+3	0.0203727
4815.36844	matrix	C1_MO2	115807.4538	1	1	PU+4	0.19848
4815.36844	matrix	C1_MO2	115807.4538	1	1	U+3	8.44151e-05
4815.36844	matrix	C1_MO2	115807.4538	1	1	U+4	0.762162
4815.36844	matrix	C1_MO2	115807.4538	1	1	U+5	0.0189011
4815.36844	matrix	C1_MO2	115807.4538	2	2	O-2	0.99961
4815.36844	matrix	C1_MO2	115807.4538	2	2	VA	0.000390463
4815.36844	matrix	C1_MO2	115807.4538	3	1	O-2	2.92742e-06
4815.36844	matrix	C1_MO2	115807.4538	3	1	VA	0.999997
4815.36844	matrix	HALITE	0	1	1	VA	1
4815.36844	matrix	HALITE	0	2	1	VA	1
4815.36844	at grain boundary	HCP_A3	788.7919526	1	1	CS	0.000309835
4815.36844	at grain boundary	HCP_A3	788.7919526	1	1	MO	0.271355
4815.36844	at grain boundary	HCP_A3	788.7919526	1	1	PD	0.275863
4815.36844	at grain boundary	HCP_A3	788.7919526	1	1	RH	0.0861158
4815.36844	at grain boundary	HCP_A3	788.7919526	1	1	RU	0.288999
4815.36844	at grain boundary	HCP_A3	788.7919526	1	1	TC	0.0773582
4815.36844	at grain boundary	HCP_A3	788.7919526	2	0.5	O	1.10011e-12
4815.36844	at grain boundary	HCP_A3	788.7919526	2	0.5	VA	1
4815.36844	at grain boundary	liquid	266.783496	1	1.997126	CS+	1
4815.36844	at grain boundary	liquid	266.783496	1	1.997126	MO+4	1.10011e-12
4815.36844	at grain boundary	liquid	266.783496	1	1.997126	PD+2	1.10011e-12
4815.36844	at grain boundary	liquid	266.783496	1	1.997126	RH+3	1.10011e-12
4815.36844	at grain boundary	liquid	266.783496	1	1.997126	RU+4	1.10011e-12
4815.36844	at grain boundary	liquid	266.783496	1	1.997126	TC+4	1.10011e-12
4815.36844	at grain boundary	liquid	266.783496	2	1	CSO2	1.1e-12
4815.36844	at grain boundary	liquid	266.783496	2	1	MOO3	5.99445e-08
4815.36844	at grain boundary	liquid	266.783496	2	1	MOO4-2	0.997126
4815.36844	at grain boundary	liquid	266.783496	2	1	O	5.55017e-10
4815.36844	at grain boundary	liquid	266.783496	2	1	O-2	4.05024e-07
4815.36844	at grain boundary	liquid	266.783496	2	1	VA	0.0028736
4826.189492	matrix	C1_MO2	115807.4236	1	1	PU+3	0.0203721
4826.189492	matrix	C1_MO2	115807.4236	1	1	PU+4	0.19848
4826.189492	matrix	C1_MO2	115807.4236	1	1	U+3	8.44141e-05
4826.189492	matrix	C1_MO2	115807.4236	1	1	U+4	0.762162
4826.189492	matrix	C1_MO2	115807.4236	1	1	U+5	0.0189017
4826.189492	matrix	C1_MO2	115807.4236	2	2	O-2	0.99961
4826.189492	matrix	C1_MO2	115807.4236	2	2	VA	0.000390164
4826.189492	matrix	C1_MO2	115807.4236	3	1	O-2	2.92972e-06
4826.189492	matrix	C1_MO2	115807.4236	3	1	VA	0.999997
4826.189492	matrix	HALITE	0	1	1	VA	1
4826.189492	matrix	HALITE	0	2	1	VA	1
4826.189492	at grain boundary	HCP_A3	790.3752424	1	1	CS	0.000309945
4826.189492	at grain boundary	HCP_A3	790.3752424	1	1	MO	0.271319
4826.189492	at grain boundary	HCP_A3	790.3752424	1	1	PD	0.275876
4826.189492	at grain boundary	HCP_A3	790.3752424	1	1	RH	0.0861201
4826.189492	at grain boundary	HCP_A3	790.3752424	1	1	RU	0.289013
4826.189492	at grain boundary	HCP_A3	790.3752424	1	1	TC	0.077362
4826.189492	at grain boundary	HCP_A3	790.3752424	2	0.5	O	1.10011e-12
4826.189492	at grain boundary	HCP_A3	790.3752424	2	0.5	VA	1
4826.189492	at grain boundary	liquid	267.649798	1	1.997125	CS+	1
4826.189492	at grain boundary	liquid	267.649798	1	1.997125	MO+4	1.10011e-12
4826.189492	at grain boundary	liquid	267.649798	1	1.997125	PD+2	1.10011e-12
4826.189492	at grain boundary	liquid	267.649798	1	1.997125	RH+3	1.10011e-12
4826.189492	at grain boundary	liquid	267.649798	1	1.997125	RU+4	1.10011e-12
4826.189492	at grain boundary	liquid	267.649798	1	1.997125	TC+4	1.10011e-12
4826.189492	at grain boundary	liquid	267.649798	2	1	CSO2	1.1e-12
4826.189492	at grain boundary	liquid	267.649798	2	1	MOO3	6.00083e-08
4826.189492	at grain boundary	liquid	267.649798	2	1	MOO4-2	0.997125
4826.189492	at grain boundary	liquid	267.649798	2	1	O	5.55261e-10
4826.189492	at grain boundary	liquid	267.649798	2	1	O-2	4.0527e-07
4826.189492	at grain boundary	liquid	267.649798	2	1	VA	0.00287457
4837.010544	matrix	C1_MO2	115807.3935	1	1	PU+3	0.0203721
4837.010544	matrix	C1_MO2	115807.3935	1	1	PU+4	0.19848
4837.010544	matrix	C1_MO2	115807.3935	1	1	U+3	8.44141e-05
4837.010544	matrix	C1_MO2	115807.3935	1	1	U+4	0.762162
4837.010544	matrix	C1_MO2	115807.3935	1	1	U+5	0.0189017
4837.010544	matrix	C1_MO2	115807.3935	2	2	O-2	0.99961
4837.010544	matrix	C1_MO2	115807.3935	2	2	VA	0.000390164
4837.010544	matrix	C1_MO2	115807.3935	3	1	O-2	2.92972e-06
4837.010544	matrix	C1_MO2	115807.3935	3	1	VA	0.999997
4837.010544	matrix	HALITE	0	1	1	VA	1
4837.010544	matrix	HALITE	0	2	1	VA	1
4837.010544	at grain boundary	HCP_A3	791.9586188	1	1	CS	0.000310057
4837.010544	at grain boundary	HCP_A3	791.9586188	1	1	MO	0.271284
4837.010544	at grain boundary	HCP_A3	791.9586188	1	1	PD	0.275889
4837.010544	at grain boundary	HCP_A3	791.9586188	1	1	RH	0.0861242
4837.010544	at grain boundary	HCP_A3	791.9586188	1	1	RU	0.289027
4837.010544	at grain boundary	HCP_A3	791.9586188	1	1	TC	0.0773658
4837.010544	at grain boundary	HCP_A3	791.9586188	2	0.5	O	1.10011e-12
4837.010544	at grain boundary	HCP_A3	791.9586188	2	0.5	VA	1
4837.010544	at grain boundary	liquid	268.5161471	1	1.997124	CS+	1
4837.010544	at grain boundary	liquid	268.5161471	1	1.997124	MO+4	1.10011e-12
4837.010544	at grain boundary	liquid	268.5161471	1	1.997124	PD+2	1.10011e-12
4837.010544	at grain boundary	liquid	268.5161471	1	1.997124	RH+3	1.10011e-12
4837.010544	at grain boundary	liquid	268.5161471	1	1.997124	RU+4	1.10011e-12
4837.010544	at grain boundary	liquid	268.5161471	1	1.997124	TC+4	1.10011e-12
4837.010544	at grain boundary	liquid	268.5161471	2	1	CSO2	1.1e-12
4837.010544	at grain boundary	liquid	268.5161471	2	1	MOO3	5.99728e-08
4837.010544	at grain boundary	liquid	268.5161471	2	1	MOO4-2	0.997124
4837.010544	at grain boundary	liquid	268.5161471	2	1	O	5.5527e-10
4837.010544	at grain boundary	liquid	268.5161471	2	1	O-2	4.05545e-07
4837.010544	at grain boundary	liquid	268.5161471	2	1	VA	0.00287556
4847.831596	matrix	C1_MO2	115807.3634	1	1	PU+3	0.0203715
4847.831596	matrix	C1_MO2	115807.3634	1	1	PU+4	0.19848
4847.831596	matrix	C1_MO2	115807.3634	1	1	U+3	8.44131e-05
4847.831596	matrix	C1_MO2	115807.3634	1	1	U+4	0.762161
4847.831596	matrix	C1_MO2	115807.3634	1	1	U+5	0.0189023
4847.831596	matrix	C1_MO2	115807.3634	2	2	O-2	0.99961
4847.831596	matrix	C1_MO2	115807.3634	2	2	VA	0.000389866
4847.831596	matrix	C1_MO2	115807.3634	3	1	O-2	2.93203e-06
4847.831596	matrix	C1_MO2	115807.3634	3	1	VA	0.999997
4847.831596	matrix	HALITE	0	1	1	VA	1
4847.831596	matrix	HALITE	0	2	1	VA	1
4847.831596	at grain boundary	HCP_A3	794.3231273	1	1	CS	0.000309551
4847.831596	at grain boundary	HCP_A3	794.3231273	1	1	MO	0.271248
4847.831596	at grain boundary	HCP_A3	794.3231273	1	1	PD	0.275903
4847.831596	at grain boundary	HCP_A3	794.3231273	1	1	RH	0.0861284
4847.831596	at grain boundary	HCP_A3	794.3231273	1	1	RU	0.289041
4847.831596	at grain boundary	HCP_A3	794.3231273	1	1	TC	0.0773696
4847.831596	at grain boundary	HCP_A3	794.3231273	2	0.5	O	1.10011e-12
4847.831596	at grain boundary	HCP_A3	794.3231273	2	0.5	VA	1
4847.831596	at grain boundary	liquid	269.3825434	1	1.997129	CS+	1
4847.831596	at grain boundary	liquid	269.3825434	1	1.997129	MO+4	1.10011e-12
4847.831596	at grain boundary	liquid	269.3825434	1	1.997129	PD+2	1.10011e-12
4847.831596	at grain boundary	liquid	269.3825434	1	1.997129	RH+3	1.10011e-12
4847.831596	at grain boundary	liquid	269.3825434	1	1.997129	RU+4	1.10011e-12
4847.831596	at grain boundary	liquid	269.3825434	1	1.997129	TC+4	1.10011e-12
4847.831596	at grain boundary	liquid	269.3825434	2	1	CSO2	1.1e-12
4847.831596	at grain boundary	liquid	269.3825434	2	1	MOO3	6.01126e-08
4847.831596	at grain boundary	liquid	269.3825434	2	1	MOO4-2	0.997129
4847.831596	at grain boundary	liquid	269.3825434	2	1	O	5.55819e-10
4847.831596	at grain boundary	liquid	269.3825434	2	1	O-2	4.04595e-07
4847.831596	at grain boundary	liquid	269.3825434	2	1	VA	0.00287078
4858.652648	matrix	C1_MO2	115807.3333	1	1	PU+3	0.0203684
4858.652648	matrix	C1_MO2	115807.3333	1	1	PU+4	0.198483
4858.652648	matrix	C1_MO2	115807.3333	1	1	U+3	8.44083e-05
4858.652648	matrix	C1_MO2	115807.3333	1	1	U+4	0.762158
4858.652648	matrix	C1_MO2	115807.3333	1	1	U+5	0.0189053
4858.652648	matrix	C1_MO2	115807.3333	2	2	O-2	0.999612
4858.652648	matrix	C1_MO2	115807.3333	2	2	VA	0.000388372
4858.652648	matrix	C1_MO2	115807.3333	3	1	O-2	2.94368e-06
4858.652648	matrix	C1_MO2	115807.3333	3	1	VA	0.999997
4858.652648	matrix	HALITE	0	1	1	VA	1
4858.652648	matrix	HALITE	0	2	1	VA	1
4858.652648	at grain boundary	HCP_A3	795.9066981	1	1	CS	0.0003072
4858.652648	at grain boundary	HCP_A3	795.9066981	1	1	MO	0.271212
4858.652648	at grain boundary	HCP_A3	795.9066981	1	1	PD	0.275918
4858.652648	at grain boundary	HCP_A3	795.9066981	1	1	RH	0.0861331
4858.652648	at grain boundary	HCP_A3	795.9066981	1	1	RU	0.289057
4858.652648	at grain boundary	HCP_A3	795.9066981	1	1	TC	0.0773737
4858.652648	at grain boundary	HCP_A3	795.9066981	2	0.5	O	1.10011e-12
4858.652648	at grain boundary	HCP_A3	795.9066981	2	0.5	VA	1
