Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1723	0	0	0	100000	2.014635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.014635	0	1.284822e-07	0	5.006226e-08	1.284822e-07	-194.3231	0	-208.004	-194.3231	33269.15	78789.18	1	5839.314	0	0	0	0	0	0	0	0	0	0	0	
0.4	1723	0	0	0	100000	2.015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.015	0	1.347224e-07	0	5.258933e-08	1.347224e-07	-193.644	0	-207.2986	-193.644	33263.13	78789.18	1	5838.256	0	0	0	0	0	0	0	0	0	0	0	
0.41	1723	0	0	0	100000	2.015365	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.015365	0	1.412532e-07	0	5.517865e-08	1.412532e-07	-192.9679	0	-206.6101	-192.9679	33257.1	78789.18	1	5837.199	0	0	0	0	0	0	0	0	0	0	0	
0.42	1723	0	0	0	100000	2.01573	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.01573	0	1.478413e-07	0	5.783022e-08	1.478413e-07	-192.3146	0	-205.9377	-192.3146	33251.08	78789.18	1	5836.142	0	0	0	0	0	0	0	0	0	0	0	
0.43	1723	0	0	0	100000	2.016095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.016095	0	1.546044e-07	0	6.054403e-08	1.546044e-07	-191.6728	0	-205.2808	-191.6728	33245.06	78789.18	1	5835.086	0	0	0	0	0	0	0	0	0	0	0	
0.44	1723	0	0	0	100000	2.01646	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.01646	0	1.615187e-07	0	6.33201e-08	1.615187e-07	-191.0454	0	-204.6386	-191.0454	33239.05	78789.18	1	5834.03	0	0	0	0	0	0	0	0	0	0	0	
0.45	1723	0	0	0	100000	2.016825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.016825	0	1.686362e-07	0	6.615842e-08	1.686362e-07	-190.4294	0	-204.0104	-190.4294	33233.03	78789.18	1	5832.974	0	0	0	0	0	0	0	0	0	0	0	
0.46	1723	0	0	0	100000	2.01719	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.01719	0	1.759337e-07	0	6.905898e-08	1.759337e-07	-189.822	0	-203.3958	-189.822	33227.02	78789.18	1	5831.919	0	0	0	0	0	0	0	0	0	0	0	
0.47	1723	0	0	0	100000	2.017555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.017555	0	1.83467e-07	0	7.202179e-08	1.83467e-07	-189.2203	0	-202.794	-189.2203	33221.01	78789.18	1	5830.864	0	0	0	0	0	0	0	0	0	0	0	
0.48	1723	0	0	0	100000	2.01792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.01792	0	1.911583e-07	0	7.504686e-08	1.911583e-07	-188.633	0	-202.2046	-188.633	33215	78789.18	1	5829.809	0	0	0	0	0	0	0	0	0	0	0	
0.49	1723	0	0	0	100000	2.018285	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.018285	0	1.990074e-07	0	7.813417e-08	1.990074e-07	-188.0571	0	-201.6271	-188.0571	33209	78789.18	1	5828.755	0	0	0	0	0	0	0	0	0	0	0	
0.5	1723	0	0	0	100000	2.01865	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.01865	0	2.07216e-07	0	8.128373e-08	2.07216e-07	-187.4755	0	-201.061	-187.4755	33202.99	78789.18	1	5827.702	0	0	0	0	0	0	0	0	0	0	0	
0.51	1723	0	0	0	100000	2.019015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.019015	0	2.155024e-07	0	8.449555e-08	2.155024e-07	-186.9168	0	-200.5059	-186.9168	33196.99	78789.18	1	5826.648	0	0	0	0	0	0	0	0	0	0	0	
0.52	1723	0	0	0	100000	2.01938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.01938	0	2.239812e-07	0	8.776961e-08	2.239812e-07	-186.3638	0	-199.9613	-186.3638	33190.99	78789.18	1	5825.595	0	0	0	0	0	0	0	0	0	0	0	
0.53	1723	0	0	0	100000	2.019745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.019745	0	2.32654e-07	0	9.110592e-08	2.32654e-07	-185.8166	0	-199.4269	-185.8166	33185	78789.18	1	5824.543	0	0	0	0	0	0	0	0	0	0	0	
0.54	1723	0	0	0	100000	2.02011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.02011	0	2.415848e-07	0	9.450448e-08	2.415848e-07	-185.2779	0	-198.9022	-185.2779	33179	78789.18	1	5823.491	0	0	0	0	0	0	0	0	0	0	0	
0.55	1723	0	0	0	100000	2.020475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.020475	0	2.507156e-07	0	9.796529e-08	2.507156e-07	-184.7479	0	-198.387	-184.7479	33173.01	78789.18	1	5822.439	0	0	0	0	0	0	0	0	0	0	0	
0.56	1723	0	0	0	100000	2.02084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.02084	0	2.600479e-07	0	1.014883e-07	2.600479e-07	-184.2236	0	-197.8809	-184.2236	33167.02	78789.18	1	5821.387	0	0	0	0	0	0	0	0	0	0	0	
0.57	1723	0	0	0	100000	2.021205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.021205	0	2.696492e-07	0	1.050737e-07	2.696492e-07	-183.705	0	-197.3836	-183.705	33161.03	78789.18	1	5820.336	0	0	0	0	0	0	0	0	0	0	0	
0.58	1723	0	0	0	100000	2.02157	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.02157	0	2.794915e-07	0	1.087212e-07	2.794915e-07	-183.1893	0	-196.8947	-183.1893	33155.04	78789.18	1	5819.285	0	0	0	0	0	0	0	0	0	0	0	
0.59	1723	0	0	0	100000	2.021935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.021935	0	2.895783e-07	0	1.12431e-07	2.895783e-07	-182.6821	0	-196.4141	-182.6821	33149.06	78789.18	1	5818.235	0	0	0	0	0	0	0	0	0	0	0	
0.6	1723	0	0	0	100000	2.0223	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0223	0	2.998785e-07	0	1.162031e-07	2.998785e-07	-182.1807	0	-195.9413	-182.1807	33143.08	78789.18	1	5817.185	0	0	0	0	0	0	0	0	0	0	0	
0.61	1723	0	0	0	100000	2.022665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.022665	0	3.104644e-07	0	1.200374e-07	3.104644e-07	-181.6851	0	-195.4763	-181.6851	33137.1	78789.18	1	5816.136	0	0	0	0	0	0	0	0	0	0	0	
0.62	1723	0	0	0	100000	2.02303	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.02303	0	3.213056e-07	0	1.239339e-07	3.213056e-07	-181.1923	0	-195.0187	-181.1923	33131.12	78789.18	1	5815.087	0	0	0	0	0	0	0	0	0	0	0	
0.63	1723	0	0	0	100000	2.023395	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.023395	0	3.324423e-07	0	1.278927e-07	3.324423e-07	-180.7052	0	-194.5683	-180.7052	33125.14	78789.18	1	5814.038	0	0	0	0	0	0	0	0	0	0	0	
0.64	1723	0	0	0	100000	2.02376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.02376	0	3.437316e-07	0	1.319138e-07	3.437316e-07	-180.2267	0	-194.1248	-180.2267	33119.17	78789.18	1	5812.989	0	0	0	0	0	0	0	0	0	0	0	
0.65	1723	0	0	0	100000	2.024125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.024125	0	3.553602e-07	0	1.359971e-07	3.553602e-07	-179.7511	0	-193.6881	-179.7511	33113.2	78789.18	1	5811.941	0	0	0	0	0	0	0	0	0	0	0	
0.66	1723	0	0	0	100000	2.02449	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.02449	0	3.673356e-07	0	1.401426e-07	3.673356e-07	-179.2755	0	-193.258	-179.2755	33107.23	78789.18	1	5810.894	0	0	0	0	0	0	0	0	0	0	0	
0.67	1723	0	0	0	100000	2.024855	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.024855	0	3.795483e-07	0	1.443504e-07	3.795483e-07	-178.8056	0	-192.8342	-178.8056	33101.26	78789.18	1	5809.846	0	0	0	0	0	0	0	0	0	0	0	
0.68	1723	0	0	0	100000	2.02522	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.02522	0	3.919212e-07	0	1.486205e-07	3.919212e-07	-178.3472	0	-192.4166	-178.3472	33095.3	78789.18	1	5808.799	0	0	0	0	0	0	0	0	0	0	0	
0.69	1723	0	0	0	100000	2.025585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.025585	0	4.047339e-07	0	1.529528e-07	4.047339e-07	-177.8859	0	-192.005	-177.8859	33089.34	78789.18	1	5807.753	0	0	0	0	0	0	0	0	0	0	0	
0.7	1723	0	0	0	100000	2.02595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.02595	0	4.179162e-07	0	1.573473e-07	4.179162e-07	-177.4275	0	-191.5992	-177.4275	33083.38	78789.18	1	5806.707	0	0	0	0	0	0	0	0	0	0	0	
0.71	1723	0	0	0	100000	2.026315	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.026315	0	4.313929e-07	0	1.618041e-07	4.313929e-07	-176.972	0	-191.1991	-176.972	33077.42	78789.18	1	5805.661	0	0	0	0	0	0	0	0	0	0	0	
0.72	1723	0	0	0	100000	2.02668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.02668	0	4.450834e-07	0	1.663232e-07	4.450834e-07	-176.525	0	-190.8045	-176.525	33071.46	78789.18	1	5804.616	0	0	0	0	0	0	0	0	0	0	0	
0.73	1723	0	0	0	100000	2.027045	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.027045	0	4.592449e-07	0	1.709045e-07	4.592449e-07	-176.0781	0	-190.4152	-176.0781	33065.51	78789.18	1	5803.571	0	0	0	0	0	0	0	0	0	0	0	
0.74	1723	0	0	0	100000	2.02741	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.02741	0	4.737152e-07	0	1.75548e-07	4.737152e-07	-175.6311	0	-190.0312	-175.6311	33059.56	78789.18	1	5802.526	0	0	0	0	0	0	0	0	0	0	0	
0.75	1723	0	0	0	100000	2.027775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.027775	0	4.885868e-07	0	1.802538e-07	4.885868e-07	-175.1899	0	-189.6523	-175.1899	33053.61	78789.18	1	5801.482	0	0	0	0	0	0	0	0	0	0	0	
0.76	1723	0	0	0	100000	2.02814	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.02814	0	5.03778e-07	0	1.850219e-07	5.03778e-07	-174.7515	0	-189.2783	-174.7515	33047.66	78789.18	1	5800.438	0	0	0	0	0	0	0	0	0	0	0	
0.77	1723	0	0	0	100000	2.028505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.028505	0	5.191107e-07	0	1.898522e-07	5.191107e-07	-174.3218	0	-188.9091	-174.3218	33041.71	78789.18	1	5799.394	0	0	0	0	0	0	0	0	0	0	0	
0.78	1723	0	0	0	100000	2.02887	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.02887	0	5.349044e-07	0	1.947447e-07	5.349044e-07	-173.892	0	-188.5446	-173.892	33035.77	78789.18	1	5798.351	0	0	0	0	0	0	0	0	0	0	0	
0.79	1723	0	0	0	100000	2.029235	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.029235	0	5.512165e-07	0	1.996995e-07	5.512165e-07	-173.4622	0	-188.1847	-173.4622	33029.83	78789.18	1	5797.308	0	0	0	0	0	0	0	0	0	0	0	
0.8	1723	0	0	0	100000	2.0296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0296	0	5.679642e-07	0	2.047166e-07	5.679642e-07	-173.0325	0	-187.8293	-173.0325	33023.89	78789.18	1	5796.266	0	0	0	0	0	0	0	0	0	0	0	
0.81	1723	0	0	0	100000	2.029965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.029965	0	5.851077e-07	0	2.097958e-07	5.851077e-07	-172.6084	0	-187.4782	-172.6084	33017.95	78789.18	1	5795.224	0	0	0	0	0	0	0	0	0	0	0	
0.82	1723	0	0	0	100000	2.03033	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.03033	0	6.02457e-07	0	2.149374e-07	6.02457e-07	-172.1872	0	-187.1313	-172.1872	33012.02	78789.18	1	5794.182	0	0	0	0	0	0	0	0	0	0	0	
