Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1973	0	0	0	100000	1.94379	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05621	0	2.375588e-14	0	1.407527e-14	2.375588e-14	-476.8348	0	-485.6212	-476.8348	31149.09	75602.05	1	7745.208	0	0	0	0	0	0	0	0	0	0	0	
0.4	1973	0	0	0	100000	1.9444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0556	0	2.565423e-14	0	1.471571e-14	2.565423e-14	-475.5881	0	-484.8913	-475.5881	31139.32	75602.05	1	7742.779	0	0	0	0	0	0	0	0	0	0	0	
0.41	1973	0	0	0	100000	1.94501	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05499	0	2.772444e-14	0	1.539007e-14	2.772444e-14	-474.3085	0	-484.1563	-474.3085	31129.56	75602.05	1	7740.351	0	0	0	0	0	0	0	0	0	0	0	
0.42	1973	0	0	0	100000	1.94562	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05438	0	2.991981e-14	0	1.610052e-14	2.991981e-14	-473.0618	0	-483.416	-473.0618	31119.8	75602.05	1	7737.925	0	0	0	0	0	0	0	0	0	0	0	
0.43	1973	0	0	0	100000	1.94623	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05377	0	3.227831e-14	0	1.684941e-14	3.227831e-14	-471.8151	0	-482.6702	-471.8151	31110.05	75602.05	1	7735.501	0	0	0	0	0	0	0	0	0	0	0	
0.44	1973	0	0	0	100000	1.94684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05316	0	3.481118e-14	0	1.763929e-14	3.481118e-14	-470.5684	0	-481.9187	-470.5684	31100.3	75602.05	1	7733.078	0	0	0	0	0	0	0	0	0	0	0	
0.45	1973	0	0	0	100000	1.94745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05255	0	3.757445e-14	0	1.847286e-14	3.757445e-14	-469.3217	0	-481.1613	-469.3217	31090.57	75602.05	1	7730.656	0	0	0	0	0	0	0	0	0	0	0	
0.46	1973	0	0	0	100000	1.94806	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05194	0	4.050177e-14	0	1.935306e-14	4.050177e-14	-468.075	0	-480.3978	-468.075	31080.83	75602.05	1	7728.237	0	0	0	0	0	0	0	0	0	0	0	
0.47	1973	0	0	0	100000	1.94867	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05133	0	4.364452e-14	0	2.028304e-14	4.364452e-14	-466.8611	0	-479.6279	-466.8611	31071.11	75602.05	1	7725.818	0	0	0	0	0	0	0	0	0	0	0	
0.48	1973	0	0	0	100000	1.94928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05072	0	4.702256e-14	0	2.126622e-14	4.702256e-14	-465.6472	0	-478.8514	-465.6472	31061.39	75602.05	1	7723.401	0	0	0	0	0	0	0	0	0	0	0	
0.49	1973	0	0	0	100000	1.94989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05011	0	5.064884e-14	0	2.230627e-14	5.064884e-14	-464.4333	0	-478.0682	-464.4333	31051.67	75602.05	1	7720.986	0	0	0	0	0	0	0	0	0	0	0	
0.5	1973	0	0	0	100000	1.9505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0495	0	5.454709e-14	0	2.340717e-14	5.454709e-14	-463.2194	0	-477.2779	-463.2194	31041.97	75602.05	1	7718.572	0	0	0	0	0	0	0	0	0	0	0	
0.51	1973	0	0	0	100000	1.95111	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04889	0	5.873076e-14	0	2.45732e-14	5.873076e-14	-462.0055	0	-476.4805	-462.0055	31032.26	75602.05	1	7716.159	0	0	0	0	0	0	0	0	0	0	0	
0.52	1973	0	0	0	100000	1.95172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04828	0	6.327566e-14	0	2.580901e-14	6.327566e-14	-460.7588	0	-475.6756	-460.7588	31022.57	75602.05	1	7713.749	0	0	0	0	0	0	0	0	0	0	0	
0.53	1973	0	0	0	100000	1.95233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04767	0	6.810871e-14	0	2.711963e-14	6.810871e-14	-459.5777	0	-474.8631	-459.5777	31012.88	75602.05	1	7711.339	0	0	0	0	0	0	0	0	0	0	0	
0.54	1973	0	0	0	100000	1.95294	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04706	0	7.330271e-14	0	2.85105e-14	7.330271e-14	-458.3638	0	-474.0427	-458.3638	31003.19	75602.05	1	7708.931	0	0	0	0	0	0	0	0	0	0	0	
0.55	1973	0	0	0	100000	1.95355	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04645	0	7.888815e-14	0	2.998753e-14	7.888815e-14	-457.1498	0	-473.2141	-457.1498	30993.52	75602.05	1	7706.525	0	0	0	0	0	0	0	0	0	0	0	
0.56	1973	0	0	0	100000	1.95416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04584	0	8.48849e-14	0	3.155711e-14	8.48849e-14	-455.9359	0	-472.3773	-455.9359	30983.84	75602.05	1	7704.12	0	0	0	0	0	0	0	0	0	0	0	
0.57	1973	0	0	0	100000	1.95477	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04523	0	9.133243e-14	0	3.32262e-14	9.133243e-14	-454.7548	0	-471.5318	-454.7548	30974.18	75602.05	1	7701.717	0	0	0	0	0	0	0	0	0	0	0	
0.58	1973	0	0	0	100000	1.95538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04462	0	9.819224e-14	0	3.500235e-14	9.819224e-14	-453.5737	0	-470.6776	-453.5737	30964.52	75602.05	1	7699.315	0	0	0	0	0	0	0	0	0	0	0	
0.59	1973	0	0	0	100000	1.95599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04401	0	1.056373e-13	0	3.689377e-14	1.056373e-13	-452.3598	0	-469.8143	-452.3598	30954.87	75602.05	1	7696.915	0	0	0	0	0	0	0	0	0	0	0	
0.6	1973	0	0	0	100000	1.9566	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0434	0	1.136143e-13	0	3.89094e-14	1.136143e-13	-451.1787	0	-468.9418	-451.1787	30945.22	75602.05	1	7694.516	0	0	0	0	0	0	0	0	0	0	0	
0.61	1973	0	0	0	100000	1.95721	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04279	0	1.22213e-13	0	4.105895e-14	1.22213e-13	-449.9648	0	-468.0597	-449.9648	30935.58	75602.05	1	7692.118	0	0	0	0	0	0	0	0	0	0	0	
0.62	1973	0	0	0	100000	1.95782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04218	0	1.314921e-13	0	4.335304e-14	1.314921e-13	-448.7837	0	-467.1679	-448.7837	30925.94	75602.05	1	7689.722	0	0	0	0	0	0	0	0	0	0	0	
0.63	1973	0	0	0	100000	1.95843	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04157	0	1.413959e-13	0	4.580323e-14	1.413959e-13	-447.5698	0	-466.2661	-447.5698	30916.31	75602.05	1	7687.328	0	0	0	0	0	0	0	0	0	0	0	
0.64	1973	0	0	0	100000	1.95904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04096	0	1.521276e-13	0	4.842213e-14	1.521276e-13	-446.3887	0	-465.354	-446.3887	30906.69	75602.05	1	7684.935	0	0	0	0	0	0	0	0	0	0	0	
0.65	1973	0	0	0	100000	1.95965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04035	0	1.635585e-13	0	5.122353e-14	1.635585e-13	-445.2077	0	-464.4314	-445.2077	30897.07	75602.05	1	7682.544	0	0	0	0	0	0	0	0	0	0	0	
0.66	1973	0	0	0	100000	1.96026	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03974	0	1.759337e-13	0	5.42225e-14	1.759337e-13	-443.9937	0	-463.4981	-443.9937	30887.46	75602.05	1	7680.154	0	0	0	0	0	0	0	0	0	0	0	
0.67	1973	0	0	0	100000	1.96087	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03913	0	1.893101e-13	0	5.743552e-14	1.893101e-13	-442.7798	0	-462.5538	-442.7798	30877.85	75602.05	1	7677.765	0	0	0	0	0	0	0	0	0	0	0	
0.68	1973	0	0	0	100000	1.96148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03852	0	2.035188e-13	0	6.088062e-14	2.035188e-13	-441.5987	0	-461.5983	-441.5987	30868.25	75602.05	1	7675.378	0	0	0	0	0	0	0	0	0	0	0	
0.69	1973	0	0	0	100000	1.96209	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03791	0	2.190696e-13	0	6.45776e-14	2.190696e-13	-440.3848	0	-460.6312	-440.3848	30858.66	75602.05	1	7672.993	0	0	0	0	0	0	0	0	0	0	0	
0.7	1973	0	0	0	100000	1.9627	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0373	0	2.35776e-13	0	6.85481e-14	2.35776e-13	-439.2037	0	-459.6525	-439.2037	30849.07	75602.05	1	7670.609	0	0	0	0	0	0	0	0	0	0	0	
0.71	1973	0	0	0	100000	1.96331	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03669	0	2.537012e-13	0	7.281594e-14	2.537012e-13	-437.9898	0	-458.6617	-437.9898	30839.49	75602.05	1	7668.226	0	0	0	0	0	0	0	0	0	0	0	
0.72	1973	0	0	0	100000	1.96392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03608	0	2.731087e-13	0	7.740722e-14	2.731087e-13	-436.7759	0	-457.6587	-436.7759	30829.91	75602.05	1	7665.845	0	0	0	0	0	0	0	0	0	0	0	
0.73	1973	0	0	0	100000	1.96453	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03547	0	2.941911e-13	0	8.235065e-14	2.941911e-13	-435.562	0	-456.6432	-435.562	30820.34	75602.05	1	7663.466	0	0	0	0	0	0	0	0	0	0	0	
0.74	1973	0	0	0	100000	1.96514	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03486	0	3.16662e-13	0	8.76778e-14	3.16662e-13	-434.3481	0	-455.615	-434.3481	30810.78	75602.05	1	7661.088	0	0	0	0	0	0	0	0	0	0	0	
0.75	1973	0	0	0	100000	1.96575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03425	0	3.411778e-13	0	9.342341e-14	3.411778e-13	-433.1342	0	-454.5738	-433.1342	30801.22	75602.05	1	7658.711	0	0	0	0	0	0	0	0	0	0	0	
0.76	1973	0	0	0	100000	1.96636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03364	0	3.675272e-13	0	9.962576e-14	3.675272e-13	-431.9203	0	-453.5194	-431.9203	30791.67	75602.05	1	7656.336	0	0	0	0	0	0	0	0	0	0	0	
0.77	1973	0	0	0	100000	1.96697	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03303	0	3.962488e-13	0	1.063271e-13	3.962488e-13	-430.6736	0	-452.4516	-430.6736	30782.12	75602.05	1	7653.963	0	0	0	0	0	0	0	0	0	0	0	
0.78	1973	0	0	0	100000	1.96758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03242	0	4.270009e-13	0	1.135738e-13	4.270009e-13	-429.4597	0	-451.37	-429.4597	30772.58	75602.05	1	7651.59	0	0	0	0	0	0	0	0	0	0	0	
0.79	1973	0	0	0	100000	1.96819	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03181	0	4.60875e-13	0	1.214175e-13	4.60875e-13	-428.213	0	-450.2746	-428.213	30763.05	75602.05	1	7649.22	0	0	0	0	0	0	0	0	0	0	0	
0.8	1973	0	0	0	100000	1.9688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0312	0	4.97067e-13	0	1.299148e-13	4.97067e-13	-426.9663	0	-449.165	-426.9663	30753.52	75602.05	1	7646.85	0	0	0	0	0	0	0	0	0	0	0	
0.81	1973	0	0	0	100000	1.96941	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.03059	0	5.363393e-13	0	1.391286e-13	5.363393e-13	-425.7196	0	-448.041	-425.7196	30744	75602.05	1	7644.483	0	0	0	0	0	0	0	0	0	0	0	
