Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1473	1e+19	0	5.231374e-06	2.8512e+25	1.758105e+25	8.452482e+24	9.128571e+24	6.824666e+24	4.106282e+24	3.564e+24	2.197632e+24	1.05656e+24	1.141071e+24	8.530832e+23	5.132852e+23	0.1440194	5.411728e+23	5.681469e-10	0.0004157253	2.504502e+12	5345731	6.045588e+08	3.290754e-07	1.996405e-13	2.516867e-20	0.5	0.5	0.03614823	1	4.031576	7.209709e+26	2.301694e+28	
3355	1473	1e+19	0	5.231374e-06	2.89872e+25	1.778814e+25	8.567157e+24	9.220987e+24	6.832595e+24	4.36646e+24	3.6234e+24	2.223518e+24	1.070895e+24	1.152623e+24	8.540744e+23	5.458075e+23	0.1506341	5.393534e+23	5.707407e-10	0.0004200284	2.360692e+12	5677973	6.609658e+08	3.389506e-07	2.118023e-13	2.75032e-20	0.5	0.5	0.037233	1	4.098769	7.209709e+26	2.301694e+28	
3410	1473	1e+19	0	5.231374e-06	2.94624e+25	1.799333e+25	8.681006e+24	9.312319e+24	6.840831e+24	4.628244e+24	3.6828e+24	2.249166e+24	1.085126e+24	1.16404e+24	8.551038e+23	5.785306e+23	0.1570899	5.375733e+23	5.732917e-10	0.0004242807	2.22446e+12	6032972	7.229583e+08	3.491755e-07	2.247737e-13	3.006806e-20	0.5	0.5	0.03835619	1	4.165962	7.209709e+26	2.301694e+28	
3465	1473	1e+19	0	5.231374e-06	2.99376e+25	1.819662e+25	8.794032e+24	9.402586e+24	6.849425e+24	4.891556e+24	3.7422e+24	2.274577e+24	1.099254e+24	1.175323e+24	8.561782e+23	6.114445e+23	0.1633917	5.358312e+23	5.758009e-10	0.0004284831	2.095493e+12	6412316	7.910927e+08	3.597601e-07	2.386073e-13	3.288613e-20	0.5	0.5	0.03951887	1	4.233155	7.209709e+26	2.301694e+28	
3520	1473	1e+19	0	5.231374e-06	3.04128e+25	1.839805e+25	8.906241e+24	9.491806e+24	6.85844e+24	5.156313e+24	3.8016e+24	2.299756e+24	1.11328e+24	1.186476e+24	8.57305e+23	6.445391e+23	0.1695442	5.341259e+23	5.782695e-10	0.0004326365	1.973488e+12	6817699	8.659766e+08	3.707138e-07	2.533585e-13	3.598242e-20	0.5	0.5	0.04072212	1	4.300348	7.209709e+26	2.301694e+28	
3575	1473	1e+19	0	5.231374e-06	3.0888e+25	1.859763e+25	9.017637e+24	9.579997e+24	6.867942e+24	5.422424e+24	3.861e+24	2.324704e+24	1.127205e+24	1.1975e+24	8.584928e+23	6.77803e+23	0.1755511	5.324562e+23	5.806985e-10	0.0004367417	1.858149e+12	7250921	9.482723e+08	3.820462e-07	2.69085e-13	3.938415e-20	0.5	0.5	0.04196696	1	4.367541	7.209709e+26	2.301694e+28	
3630	1473	1e+19	0	5.231374e-06	3.13632e+25	1.87954e+25	9.128225e+24	9.667177e+24	6.878006e+24	5.689792e+24	3.9204e+24	2.349425e+24	1.141028e+24	1.208397e+24	8.597508e+23	7.112239e+23	0.1814162	5.308208e+23	5.830891e-10	0.0004407996	1.749186e+12	7713894	1.0387e+09	3.937659e-07	2.858473e-13	4.312095e-20	0.5	0.5	0.04325434	1	4.434734	7.209709e+26	2.301694e+28	
3685	1473	1e+19	0	5.231374e-06	3.18384e+25	1.899137e+25	9.238012e+24	9.753361e+24	6.888716e+24	5.958311e+24	3.9798e+24	2.373922e+24	1.154751e+24	1.21917e+24	8.610895e+23	7.447889e+23	0.1871423	5.292187e+23	5.85442e-10	0.000444811	1.646319e+12	8208643	1.138041e+09	4.058814e-07	3.037079e-13	4.722493e-20	0.5	0.5	0.0445852	1	4.501927	7.209709e+26	2.301694e+28	
3740	1473	1e+19	0	5.231374e-06	3.23136e+25	1.918557e+25	9.347e+24	9.838567e+24	6.900163e+24	6.22787e+24	4.0392e+24	2.398196e+24	1.168375e+24	1.229821e+24	8.625203e+23	7.784838e+23	0.1927322	5.276489e+23	5.877584e-10	0.0004487765	1.549275e+12	8737311	1.247141e+09	4.184001e-07	3.227316e-13	5.173082e-20	0.5	0.5	0.04596036	1	4.569119	7.209709e+26	2.301694e+28	
3795	1473	1e+19	0	5.231374e-06	3.27888e+25	1.937801e+25	9.455196e+24	9.922811e+24	6.912448e+24	6.498345e+24	4.0986e+24	2.422251e+24	1.181899e+24	1.240351e+24	8.64056e+23	8.122932e+23	0.198188	5.261103e+23	5.900391e-10	0.0004526971	1.457791e+12	9302159	1.366908e+09	4.313289e-07	3.429848e-13	5.667604e-20	0.5	0.5	0.04738055	1	4.636312	7.209709e+26	2.301694e+28	
3850	1473	1e+19	0	5.231374e-06	3.3264e+25	1.956871e+25	9.562604e+24	1.000611e+25	6.925682e+24	6.769606e+24	4.158e+24	2.446089e+24	1.195325e+24	1.250763e+24	8.657103e+23	8.462008e+23	0.2035115	5.24602e+23	5.922849e-10	0.0004565733	1.371608e+12	9905570	1.498322e+09	4.446733e-07	3.645355e-13	6.210077e-20	0.5	0.5	0.04884641	1	4.703505	7.209709e+26	2.301694e+28	
3905	1473	1e+19	0	5.231374e-06	3.37392e+25	1.97577e+25	9.669229e+24	1.008847e+25	6.939986e+24	7.041512e+24	4.2174e+24	2.469713e+24	1.208654e+24	1.261059e+24	8.674982e+23	8.80189e+23	0.2087042	5.23123e+23	5.944968e-10	0.000460406	1.29048e+12	1.055004e+07	1.642427e+09	4.584378e-07	3.874527e-13	6.804797e-20	0.5	0.5	0.05035841	1	4.770698	7.209709e+26	2.301694e+28	
3960	1473	1e+19	0	5.231374e-06	3.42144e+25	1.9945e+25	9.775076e+24	1.016992e+25	6.955488e+24	7.313914e+24	4.2768e+24	2.493125e+24	1.221885e+24	1.27124e+24	8.69436e+23	9.142393e+23	0.2137671	5.216725e+23	5.966755e-10	0.0004641959	1.214165e+12	1.12382e+07	1.800336e+09	4.726256e-07	4.118056e-13	7.456338e-20	0.5	0.5	0.05191691	1	4.837891	7.209709e+26	2.301694e+28	
4015	1473	1e+19	0	5.231374e-06	3.46896e+25	2.013062e+25	9.880151e+24	1.025047e+25	6.972328e+24	7.586655e+24	4.3362e+24	2.516327e+24	1.235019e+24	1.281308e+24	8.71541e+23	9.483318e+23	0.2187011	5.202496e+23	5.988219e-10	0.0004679435	1.14243e+12	1.197279e+07	1.973228e+09	4.872382e-07	4.376636e-13	8.169543e-20	0.5	0.5	0.05352207	1	4.905084	7.209709e+26	2.301694e+28	
4070	1473	1e+19	0	5.231374e-06	3.51648e+25	2.031458e+25	9.984457e+24	1.033012e+25	6.990652e+24	7.859566e+24	4.3956e+24	2.539323e+24	1.248057e+24	1.291266e+24	8.738316e+23	9.824458e+23	0.2235066	5.188536e+23	6.009366e-10	0.0004716496	1.075049e+12	1.275664e+07	2.162345e+09	5.022754e-07	4.650949e-13	8.949517e-20	0.5	0.5	0.05517388	1	4.972277	7.209709e+26	2.301694e+28	
4125	1473	1e+19	0	5.231374e-06	3.564e+25	2.049691e+25	1.0088e+25	1.040891e+25	7.010617e+24	8.132476e+24	4.455e+24	2.562113e+24	1.261e+24	1.301113e+24	8.763271e+23	1.016559e+24	0.2281839	5.174836e+23	6.030205e-10	0.0004753148	1.011805e+12	1.359273e+07	2.368989e+09	5.177353e-07	4.941666e-13	9.801606e-20	0.5	0.5	0.05687211	1	5.03947	7.209709e+26	2.301694e+28	
4180	1473	1e+19	0	5.231374e-06	3.61152e+25	2.067761e+25	1.019078e+25	1.048683e+25	7.032384e+24	8.405203e+24	4.5144e+24	2.584702e+24	1.273848e+24	1.310854e+24	8.79048e+23	1.05065e+24	0.2327331	5.16139e+23	6.050741e-10	0.0004789398	9.524843e+11	1.448411e+07	2.594514e+09	5.33614e-07	5.24943e-13	1.073138e-19	0.5	0.5	0.05861635	1	5.106663	7.209709e+26	2.301694e+28	
4235	1473	1e+19	0	5.231374e-06	3.65904e+25	2.085672e+25	1.029282e+25	1.05639e+25	7.056119e+24	8.677563e+24	4.5738e+24	2.60709e+24	1.286602e+24	1.320488e+24	8.820148e+23	1.084695e+24	0.2371541	5.148189e+23	6.070982e-10	0.0004825252	8.968839e+11	1.543394e+07	2.840322e+09	5.499054e-07	5.574858e-13	1.174459e-19	0.5	0.5	0.06040593	1	5.173856	7.209709e+26	2.301694e+28	
4290	1473	1e+19	0	5.231374e-06	3.70656e+25	2.103424e+25	1.03941e+25	1.064014e+25	7.081992e+24	8.949369e+24	4.6332e+24	2.62928e+24	1.299262e+24	1.330018e+24	8.85249e+23	1.118671e+24	0.2414467	5.135228e+23	6.090935e-10	0.0004860716	8.448053e+11	1.644545e+07	3.107854e+09	5.666016e-07	5.918523e-13	1.284716e-19	0.5	0.5	0.06223997	1	5.241049	7.209709e+26	2.301694e+28	
4345	1473	1e+19	0	5.231374e-06	3.75408e+25	2.121019e+25	1.049464e+25	1.071556e+25	7.110176e+24	9.220431e+24	4.6926e+24	2.651274e+24	1.31183e+24	1.339444e+24	8.887719e+23	1.152554e+24	0.2456109	5.122499e+23	6.110605e-10	0.0004895795	7.960572e+11	1.752198e+07	3.398578e+09	5.836923e-07	6.280956e-13	1.404513e-19	0.5	0.5	0.06411735	1	5.308242	7.209709e+26	2.301694e+28	
4400	1473	1e+19	0	5.231374e-06	3.8016e+25	2.13846e+25	1.059444e+25	1.079016e+25	7.140839e+24	9.490563e+24	4.752e+24	2.673075e+24	1.324305e+24	1.34877e+24	8.926049e+23	1.18632e+24	0.2496465	5.109997e+23	6.129999e-10	0.0004930495	7.504543e+11	1.866689e+07	3.713983e+09	6.011654e-07	6.662631e-13	1.534461e-19	0.5	0.5	0.06603673	1	5.375435	7.209709e+26	2.301694e+28	
4455	1473	1e+19	0	5.231374e-06	3.84912e+25	2.155747e+25	1.06935e+25	1.086397e+25	7.174149e+24	9.759581e+24	4.8114e+24	2.694684e+24	1.336688e+24	1.357996e+24	8.967687e+23	1.219948e+24	0.2535536	5.097715e+23	6.149123e-10	0.0004964822	7.078179e+11	1.988364e+07	4.055564e+09	6.190067e-07	7.063963e-13	1.675174e-19	0.5	0.5	0.06799656	1	5.442628	7.209709e+26	2.301694e+28	
4510	1473	1e+19	0	5.231374e-06	3.89664e+25	2.172883e+25	1.079184e+25	1.093698e+25	7.210268e+24	1.002731e+25	4.8708e+24	2.716103e+24	1.34898e+24	1.367123e+24	9.012835e+23	1.253413e+24	0.2573321	5.085648e+23	6.167982e-10	0.0004998782	6.679755e+11	2.117571e+07	4.424811e+09	6.372001e-07	7.485305e-13	1.827265e-19	0.5	0.5	0.06999507	1	5.509821	7.209709e+26	2.301694e+28	
4565	1473	1e+19	0	5.231374e-06	3.94416e+25	2.189868e+25	1.088945e+25	1.100923e+25	7.249347e+24	1.029357e+25	4.9302e+24	2.737335e+24	1.361182e+24	1.376153e+24	9.061684e+23	1.286697e+24	0.2609826	5.07379e+23	6.186582e-10	0.000503238	6.307607e+11	2.254661e+07	4.823199e+09	6.557281e-07	7.926937e-13	1.991339e-19	0.5	0.5	0.07203033	1	5.577013	7.209709e+26	2.301694e+28	
4620	1473	1e+19	0	5.231374e-06	3.99168e+25	2.206705e+25	1.098635e+25	1.108071e+25	7.291531e+24	1.055822e+25	4.9896e+24	2.758381e+24	1.373293e+24	1.385088e+24	9.114413e+23	1.319777e+24	0.2645056	5.062135e+23	6.204929e-10	0.0005065621	5.960136e+11	2.399991e+07	5.252176e+09	6.745715e-07	8.389071e-13	2.167993e-19	0.5	0.5	0.07410024	1	5.644206	7.209709e+26	2.301694e+28	
4675	1473	1e+19	0	5.231374e-06	4.0392e+25	2.223395e+25	1.108252e+25	1.115143e+25	7.336949e+24	1.08211e+25	5.049e+24	2.779244e+24	1.385315e+24	1.393929e+24	9.171186e+23	1.352637e+24	0.267902	5.050678e+23	6.223027e-10	0.000509851	5.635806e+11	2.553915e+07	5.713153e+09	6.937102e-07	8.871845e-13	2.357806e-19	0.5	0.5	0.07620258	1	5.711399	7.209709e+26	2.301694e+28	
4730	1473	1e+19	0	5.231374e-06	4.08672e+25	2.23994e+25	1.117799e+25	1.122141e+25	7.385718e+24	1.108208e+25	5.1084e+24	2.799925e+24	1.397249e+24	1.402676e+24	9.232148e+23	1.38526e+24	0.271173	5.039414e+23	6.240881e-10	0.0005131052	5.333147e+11	2.716791e+07	6.207492e+09	7.131228e-07	9.375328e-13	2.561338e-19	0.5	0.5	0.07833502	1	5.778592	7.209709e+26	2.301694e+28	
4785	1473	1e+19	0	5.231374e-06	4.13424e+25	2.256341e+25	1.127275e+25	1.129066e+25	7.437941e+24	1.134105e+25	5.1678e+24	2.820426e+24	1.409094e+24	1.411333e+24	9.297427e+23	1.417631e+24	0.27432	5.028339e+23	6.258497e-10	0.0005163252	5.050751e+11	2.888975e+07	6.736498e+09	7.327876e-07	9.899518e-13	2.779126e-19	0.5	0.5	0.08049515	1	5.845785	7.209709e+26	2.301694e+28	
4840	1473	1e+19	0	5.231374e-06	4.18176e+25	2.2726e+25	1.136681e+25	1.135919e+25	7.493705e+24	1.15979e+25	5.2272e+24	2.84075e+24	1.420851e+24	1.419898e+24	9.367131e+23	1.449737e+24	0.2773449	5.017448e+23	6.275879e-10	0.0005195115	4.78728e+11	3.070823e+07	7.301415e+09	7.526823e-07	1.044434e-12	3.011681e-19	0.5	0.5	0.08268054	1	5.912978	7.209709e+26	2.301694e+28	
4895	1473	1e+19	0	5.231374e-06	4.22928e+25	2.288718e+25	1.146018e+25	1.1427e+25	7.553078e+24	1.185255e+25	5.2866e+24	2.860897e+24	1.432522e+24	1.428375e+24	9.441348e+23	1.481568e+24	0.2802497	5.006736e+23	6.293032e-10	0.0005226646	4.541459e+11	3.262689e+07	7.903415e+09	7.727845e-07	1.100968e-12	3.259486e-19	0.5	0.5	0.08488873	1	5.980171	7.209709e+26	2.301694e+28	
4950	1473	1e+19	0	5.231374e-06	4.2768e+25	2.304696e+25	1.155285e+25	1.149411e+25	7.616116e+24	1.210492e+25	5.346e+24	2.88087e+24	1.444106e+24	1.436764e+24	9.520145e+23	1.513116e+24	0.2830369	4.996199e+23	6.30996e-10	0.0005257848	4.312081e+11	3.464924e+07	8.543598e+09	7.930721e-07	1.159533e-12	3.522994e-19	0.5	0.5	0.08711727	1	6.047364	7.209709e+26	2.301694e+28	
5005	1473	1e+19	0	5.231374e-06	4.32432e+25	2.320536e+25	1.164483e+25	1.156053e+25	7.682857e+24	1.235498e+25	5.4054e+24	2.90067e+24	1.455604e+24	1.445066e+24	9.603572e+23	1.544372e+24	0.2857092	4.985832e+23	6.326667e-10	0.0005288728	4.098005e+11	3.677878e+07	9.222986e+09	8.135231e-07	1.220106e-12	3.802625e-19	0.5	0.5	0.08936377	1	6.114557	7.209709e+26	2.301694e+28	
5060	1473	1e+19	0	5.231374e-06	4.37184e+25	2.33624e+25	1.173614e+25	1.162626e+25	7.753324e+24	1.260268e+25	5.4648e+24	2.9203e+24	1.467017e+24	1.453283e+24	9.691655e+23	1.575334e+24	0.2882694	4.975632e+23	6.343158e-10	0.0005319289	3.898155e+11	3.901897e+07	9.942523e+09	8.341161e-07	1.282658e-12	4.098769e-19	0.5	0.5	0.09162587	1	6.18175	7.209709e+26	2.301694e+28	
5115	1473	1e+19	0	5.231374e-06	4.41936e+25	2.351809e+25	1.182676e+25	1.169132e+25	7.827525e+24	1.284799e+25	5.5242e+24	2.939761e+24	1.478345e+24	1.461415e+24	9.784407e+23	1.605999e+24	0.2907206	4.965595e+23	6.359437e-10	0.0005349535	3.711522e+11	4.137323e+07	1.070307e+10	8.548306e-07	1.347156e-12	4.411782e-19	0.5	0.5	0.09390131	1	6.248943	7.209709e+26	2.301694e+28	
5170	1473	1e+19	0	5.231374e-06	4.46688e+25	2.367243e+25	1.191671e+25	1.175572e+25	7.905457e+24	1.309091e+25	5.5836e+24	2.959054e+24	1.489589e+24	1.469465e+24	9.881821e+23	1.636364e+24	0.2930661	4.955717e+23	6.375508e-10	0.000537947	3.537158e+11	4.384495e+07	1.150543e+10	8.756466e-07	1.413564e-12	4.741989e-19	0.5	0.5	0.09618791	1	6.316136	7.209709e+26	2.301694e+28	
5225	1473	1e+19	0	5.231374e-06	4.5144e+25	2.382545e+25	1.2006e+25	1.181946e+25	7.987101e+24	1.333145e+25	5.643e+24	2.978181e+24	1.50075e+24	1.477432e+24	9.983877e+23	1.666431e+24	0.2953094	4.945994e+23	6.391374e-10	0.00054091	3.374175e+11	4.643747e+07	1.235029e+10	8.965454e-07	1.481843e-12	5.089683e-19	0.5	0.5	0.09848359	1	6.383329	7.209709e+26	2.301694e+28	
5280	1473	1e+19	0	5.231374e-06	4.56192e+25	2.397716e+25	1.209461e+25	1.188254e+25	8.072431e+24	1.356961e+25	5.7024e+24	2.997145e+24	1.511827e+24	1.485318e+24	1.009054e+24	1.696201e+24	0.2974539	4.936423e+23	6.40704e-10	0.0005438427	3.221748e+11	4.91541e+07	1.32383e+10	9.175089e-07	1.551952e-12	5.455126e-19	0.5	0.5	0.1007864	1	6.450522	7.209709e+26	2.301694e+28	
5335	1473	1e+19	0	5.231374e-06	4.60944e+25	2.412757e+25	1.218257e+25	1.194499e+25	8.16141e+24	1.380542e+25	5.7618e+24	3.015946e+24	1.522822e+24	1.493124e+24	1.020176e+24	1.725678e+24	0.2995032	4.927e+23	6.422509e-10	0.0005467456	3.079106e+11	5.19981e+07	1.417002e+10	9.385205e-07	1.623848e-12	5.838552e-19	0.5	0.5	0.1030945	1	6.517715	7.209709e+26	2.301694e+28	
5390	1473	1e+19	0	5.231374e-06	4.65696e+25	2.427669e+25	1.226988e+25	1.200681e+25	8.25399e+24	1.403892e+25	5.8212e+24	3.034586e+24	1.533735e+24	1.500852e+24	1.031749e+24	1.754865e+24	0.301461	4.917722e+23	6.437784e-10	0.0005496191	2.945534e+11	5.497269e+07	1.514595e+10	9.595643e-07	1.697485e-12	6.240166e-19	0.5	0.5	0.1054061	1	6.584907	7.209709e+26	2.301694e+28	
5445	1473	1e+19	0	5.231374e-06	4.70448e+25	2.442454e+25	1.235653e+25	1.206801e+25	8.35012e+24	1.427014e+25	5.8806e+24	3.053067e+24	1.544566e+24	1.508501e+24	1.043765e+24	1.783768e+24	0.3033309	4.908585e+23	6.452869e-10	0.0005524635	2.820366e+11	5.808102e+07	1.616651e+10	9.806258e-07	1.772819e-12	6.660148e-19	0.5	0.5	0.1077197	1	6.6521	7.209709e+26	2.301694e+28	
5500	1473	1e+19	0	5.231374e-06	4.752e+25	2.457112e+25	1.244253e+25	1.212859e+25	8.449741e+24	1.449913e+25	5.94e+24	3.071391e+24	1.555317e+24	1.516074e+24	1.056218e+24	1.812392e+24	0.3051165	4.899588e+23	6.467768e-10	0.0005552793	2.702989e+11	6.132623e+07	1.723208e+10	1.001692e-06	1.849804e-12	7.098652e-19	0.5	0.5	0.1100337	1	6.719293	7.209709e+26	2.301694e+28	
