Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1100	0	0	0	100000	1.99585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00415	0	8.041369e-28	0	1.766253e-25	8.041369e-28	-549.523	0	-500.3092	-549.523	27567.48	78473.42	0.001	11750.82	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.38	1100	0	0	0	100000	1.9959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0041	0	8.372883e-28	0	1.85215e-25	8.372883e-28	-549.1535	0	-499.8749	-549.1535	27566.79	78473.42	0.001	11750.52	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.39	1100	0	0	0	100000	1.99595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00405	0	8.721027e-28	0	1.943321e-25	8.721027e-28	-548.7809	0	-499.4354	-548.7809	27566.1	78473.42	0.001	11750.23	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.4	1100	0	0	0	100000	1.996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.004	0	9.086305e-28	0	2.040158e-25	9.086305e-28	-548.4057	0	-498.9907	-548.4057	27565.41	78473.42	0.001	11749.93	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.41	1100	0	0	0	100000	1.99605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00395	0	9.470657e-28	0	2.143087e-25	9.470657e-28	-548.0268	0	-498.5405	-548.0268	27564.72	78473.42	0.001	11749.64	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.42	1100	0	0	0	100000	1.9961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0039	0	9.874248e-28	0	2.252574e-25	9.874248e-28	-547.6451	0	-498.0849	-547.6451	27564.03	78473.42	0.001	11749.34	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.43	1100	0	0	0	100000	1.99615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00385	0	1.029937e-27	0	2.369125e-25	1.029937e-27	-547.2596	0	-497.6235	-547.2596	27563.34	78473.42	0.001	11749.05	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.44	1100	0	0	0	100000	1.9962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0038	0	1.074625e-27	0	2.493293e-25	1.074625e-27	-546.8711	0	-497.1563	-546.8711	27562.65	78473.42	0.001	11748.76	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.45	1100	0	0	0	100000	1.99625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00375	0	1.121733e-27	0	2.625682e-25	1.121733e-27	-546.4787	0	-496.6832	-546.4787	27561.96	78473.42	0.001	11748.46	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.46	1100	0	0	0	100000	1.9963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0037	0	1.171309e-27	0	2.766952e-25	1.171309e-27	-546.0832	0	-496.2039	-546.0832	27561.27	78473.42	0.001	11748.17	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.47	1100	0	0	0	100000	1.99635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00365	0	1.223624e-27	0	2.917826e-25	1.223624e-27	-545.6836	0	-495.7184	-545.6836	27560.58	78473.42	0.001	11747.87	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.48	1100	0	0	0	100000	1.9964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0036	0	1.278733e-27	0	3.079098e-25	1.278733e-27	-545.2807	0	-495.2264	-545.2807	27559.89	78473.42	0.001	11747.58	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.49	1100	0	0	0	100000	1.99645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00355	0	1.336964e-27	0	3.251635e-25	1.336964e-27	-544.8734	0	-494.7277	-544.8734	27559.2	78473.42	0.001	11747.28	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.5	1100	0	0	0	100000	1.9965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0035	0	1.398367e-27	0	3.436395e-25	1.398367e-27	-544.4628	0	-494.2223	-544.4628	27558.51	78473.42	0.001	11746.99	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.51	1100	0	0	0	100000	1.99655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00345	0	1.463197e-27	0	3.634428e-25	1.463197e-27	-544.0483	0	-493.7099	-544.0483	27557.82	78473.42	0.001	11746.7	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.52	1100	0	0	0	100000	1.9966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0034	0	1.531852e-27	0	3.846892e-25	1.531852e-27	-543.6289	0	-493.1903	-543.6289	27557.13	78473.42	0.001	11746.4	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.53	1100	0	0	0	100000	1.99665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00335	0	1.604389e-27	0	4.075065e-25	1.604389e-27	-543.2058	0	-492.6634	-543.2058	27556.44	78473.42	0.001	11746.11	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.54	1100	0	0	0	100000	1.9967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0033	0	1.681259e-27	0	4.320358e-25	1.681259e-27	-542.7778	0	-492.1288	-542.7778	27555.75	78473.42	0.001	11745.81	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.55	1100	0	0	0	100000	1.99675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00325	0	1.762581e-27	0	4.584331e-25	1.762581e-27	-542.3458	0	-491.5864	-542.3458	27555.06	78473.42	0.001	11745.52	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.56	1100	0	0	0	100000	1.9968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0032	0	1.848718e-27	0	4.868715e-25	1.848718e-27	-541.9094	0	-491.036	-541.9094	27554.37	78473.42	0.001	11745.23	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.57	1100	0	0	0	100000	1.99685	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00315	0	1.940242e-27	0	5.175426e-25	1.940242e-27	-541.4675	0	-490.4773	-541.4675	27553.68	78473.42	0.001	11744.93	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.58	1100	0	0	0	100000	1.9969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0031	0	2.03727e-27	0	5.506597e-25	2.03727e-27	-541.0212	0	-489.91	-541.0212	27552.99	78473.42	0.001	11744.64	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.59	1100	0	0	0	100000	1.99695	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00305	0	2.140255e-27	0	5.8646e-25	2.140255e-27	-540.5701	0	-489.334	-540.5701	27552.3	78473.42	0.001	11744.34	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.6	1100	0	0	0	100000	1.997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.003	0	2.24994e-27	0	6.252079e-25	2.24994e-27	-540.1131	0	-488.7489	-540.1131	27551.61	78473.42	0.001	11744.05	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.61	1100	0	0	0	100000	1.99705	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00295	0	2.366493e-27	0	6.671988e-25	2.366493e-27	-539.6511	0	-488.1544	-539.6511	27550.92	78473.42	0.001	11743.76	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.62	1100	0	0	0	100000	1.9971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0029	0	2.490498e-27	0	7.12763e-25	2.490498e-27	-539.184	0	-487.5502	-539.184	27550.23	78473.42	0.001	11743.46	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.63	1100	0	0	0	100000	1.99715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00285	0	2.622735e-27	0	7.622706e-25	2.622735e-27	-538.7109	0	-486.9361	-538.7109	27549.54	78473.42	0.001	11743.17	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.64	1100	0	0	0	100000	1.9972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0028	0	2.763935e-27	0	8.161372e-25	2.763935e-27	-538.2313	0	-486.3116	-538.2313	27548.85	78473.42	0.001	11742.87	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.65	1100	0	0	0	100000	1.99725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00275	0	2.914405e-27	0	8.748303e-25	2.914405e-27	-537.7465	0	-485.6765	-537.7465	27548.16	78473.42	0.001	11742.58	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.66	1100	0	0	0	100000	1.9973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0027	0	3.075306e-27	0	9.388769e-25	3.075306e-27	-537.255	0	-485.0304	-537.255	27547.47	78473.42	0.001	11742.29	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.67	1100	0	0	0	100000	1.99735	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00265	0	3.247283e-27	0	1.008872e-24	3.247283e-27	-536.7573	0	-484.3728	-536.7573	27546.78	78473.42	0.001	11741.99	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.68	1100	0	0	0	100000	1.9974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0026	0	3.431529e-27	0	1.085489e-24	3.431529e-27	-536.2526	0	-483.7033	-536.2526	27546.09	78473.42	0.001	11741.7	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.69	1100	0	0	0	100000	1.99745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00255	0	3.629138e-27	0	1.169492e-24	3.629138e-27	-535.7406	0	-483.0216	-535.7406	27545.4	78473.42	0.001	11741.4	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.7	1100	0	0	0	100000	1.9975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0025	0	3.841083e-27	0	1.261751e-24	3.841083e-27	-535.2215	0	-482.3272	-535.2215	27544.71	78473.42	0.001	11741.11	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.71	1100	0	0	0	100000	1.99755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00245	0	4.068604e-27	0	1.363254e-24	4.068604e-27	-534.6952	0	-481.6196	-534.6952	27544.02	78473.42	0.001	11740.82	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.72	1100	0	0	0	100000	1.9976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0024	0	4.313459e-27	0	1.475133e-24	4.313459e-27	-534.1607	0	-480.8983	-534.1607	27543.33	78473.42	0.001	11740.52	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.73	1100	0	0	0	100000	1.99765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00235	0	4.57698e-27	0	1.598684e-24	4.57698e-27	-533.6183	0	-480.1627	-533.6183	27542.64	78473.42	0.001	11740.23	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.74	1100	0	0	0	100000	1.9977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0023	0	4.861089e-27	0	1.735394e-24	4.861089e-27	-533.0676	0	-479.4123	-533.0676	27541.95	78473.42	0.001	11739.93	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.75	1100	0	0	0	100000	1.99775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00225	0	5.168074e-27	0	1.886977e-24	5.168074e-27	-532.5075	0	-478.6464	-532.5075	27541.26	78473.42	0.001	11739.64	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.76	1100	0	0	0	100000	1.9978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0022	0	5.500226e-27	0	2.055412e-24	5.500226e-27	-531.9378	0	-477.8645	-531.9378	27540.57	78473.42	0.001	11739.35	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.77	1100	0	0	0	100000	1.99785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00215	0	5.859709e-27	0	2.242991e-24	5.859709e-27	-531.3588	0	-477.0658	-531.3588	27539.88	78473.42	0.001	11739.05	3800840	0	0	0	0	0	0	0	0	0	0	0	
