Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1773	1e+19	0	1.343194e-05	2.80368e+25	2.146367e+25	1.799676e+24	1.966399e+25	2.30092e+24	4.272211e+24	3.5046e+24	2.682959e+24	2.249596e+23	2.457999e+24	2.87615e+23	5.340264e+23	0.1523787	4.098941e+23	8.040965e-10	0.0008926572	3.510762e+11	3.301186e+07	1.165834e+10	8.789323e-07	1.424192e-12	4.795569e-19	0.5	0.5	0.03760314	1	3.964383	7.209709e+26	2.301694e+28	
3300	1773	1e+19	0	1.343194e-05	2.8512e+25	2.176146e+25	1.835686e+24	1.992578e+25	2.305397e+24	4.44514e+24	3.564e+24	2.720183e+24	2.294607e+23	2.490722e+24	2.881747e+23	5.556425e+23	0.1559042	4.075021e+23	8.093003e-10	0.0009047895	3.128354e+11	3.711931e+07	1.386436e+10	9.311039e-07	1.598285e-12	5.701227e-19	0.5	0.5	0.03983519	1	4.031576	7.209709e+26	2.301694e+28	
3355	1773	1e+19	0	1.343194e-05	2.89872e+25	2.205744e+25	1.871745e+24	2.018569e+25	2.310479e+24	4.619285e+24	3.6234e+24	2.757179e+24	2.339681e+23	2.523211e+24	2.888099e+23	5.774106e+23	0.159356	4.051612e+23	8.144383e-10	0.0009168348	2.786049e+11	4.177181e+07	1.650129e+10	9.866469e-07	1.794656e-12	6.783583e-19	0.5	0.5	0.04221147	1	4.098769	7.209709e+26	2.301694e+28	
3410	1773	1e+19	0	1.343194e-05	2.94624e+25	2.23516e+25	1.907852e+24	2.044375e+25	2.316334e+24	4.794464e+24	3.6828e+24	2.79395e+24	2.384814e+23	2.555469e+24	2.895417e+23	5.99308e+23	0.1627316	4.028696e+23	8.195122e-10	0.0009287941	2.48021e+11	4.704166e+07	1.965118e+10	1.045711e-06	2.015958e-12	8.076246e-19	0.5	0.5	0.04473841	1	4.165962	7.209709e+26	2.301694e+28	
3465	1773	1e+19	0	1.343194e-05	2.99376e+25	2.264398e+25	1.944001e+24	2.069998e+25	2.323165e+24	4.970458e+24	3.7422e+24	2.830497e+24	2.430001e+23	2.587497e+24	2.903956e+23	6.213073e+23	0.1660273	4.006257e+23	8.245234e-10	0.0009406681	2.207484e+11	5.300934e+07	2.340927e+10	1.108427e-06	2.265022e-12	9.618244e-19	0.5	0.5	0.04742158	1	4.233155	7.209709e+26	2.301694e+28	
3520	1773	1e+19	0	1.343194e-05	3.04128e+25	2.293457e+25	1.98019e+24	2.095438e+25	2.331218e+24	5.147009e+24	3.8016e+24	2.866822e+24	2.475237e+23	2.619298e+24	2.914023e+23	6.433761e+23	0.1692382	3.984278e+23	8.294734e-10	0.0009524576	1.964782e+11	5.976383e+07	2.788488e+10	1.174895e-06	2.544811e-12	1.145435e-18	0.5	0.5	0.05026522	1	4.300348	7.209709e+26	2.301694e+28	
3575	1773	1e+19	0	1.343194e-05	3.0888e+25	2.32234e+25	2.016415e+24	2.120699e+25	2.340781e+24	5.323816e+24	3.861e+24	2.902925e+24	2.520518e+23	2.650874e+24	2.925976e+23	6.65477e+23	0.1723587	3.962745e+23	8.343636e-10	0.0009641635	1.749257e+11	6.740266e+07	3.320159e+10	1.245172e-06	2.858356e-12	1.363521e-18	0.5	0.5	0.05327188	1	4.367541	7.209709e+26	2.301694e+28	
3630	1773	1e+19	0	1.343194e-05	3.13632e+25	2.351048e+25	2.052672e+24	2.145781e+25	2.352181e+24	5.500536e+24	3.9204e+24	2.93881e+24	2.56584e+23	2.682226e+24	2.940226e+23	6.87567e+23	0.1753819	3.941643e+23	8.391952e-10	0.0009757866	1.558284e+11	7.60316e+07	3.949676e+10	1.319267e-06	3.208658e-12	1.621707e-18	0.5	0.5	0.05644189	1	4.434734	7.209709e+26	2.301694e+28	
3685	1773	1e+19	0	1.343194e-05	3.18384e+25	2.379582e+25	2.088958e+24	2.170686e+25	2.365784e+24	5.676793e+24	3.9798e+24	2.974478e+24	2.611198e+23	2.713358e+24	2.957231e+23	7.095991e+23	0.1783002	3.920959e+23	8.439695e-10	0.0009873275	1.389439e+11	8.576411e+07	4.691989e+10	1.397128e-06	3.598575e-12	1.926118e-18	0.5	0.5	0.059773	1	4.501927	7.209709e+26	2.301694e+28	
3740	1773	1e+19	0	1.343194e-05	3.23136e+25	2.407944e+25	2.125271e+24	2.195417e+25	2.381983e+24	5.85218e+24	4.0392e+24	3.00993e+24	2.656588e+23	2.744271e+24	2.977478e+23	7.315226e+23	0.1811058	3.90068e+23	8.486879e-10	0.0009987871	1.240482e+11	9.672039e+07	5.562996e+10	1.478635e-06	4.030692e-12	2.283266e-18	0.5	0.5	0.06326006	1	4.569119	7.209709e+26	2.301694e+28	
3795	1773	1e+19	0	1.343194e-05	3.27888e+25	2.436134e+25	2.161606e+24	2.219973e+25	2.401178e+24	6.026284e+24	4.0986e+24	3.045167e+24	2.702007e+23	2.774967e+24	3.001473e+23	7.532854e+23	0.1837909	3.880792e+23	8.533514e-10	0.001010166	1.109337e+11	1.090262e+08	6.579159e+10	1.563595e-06	4.507196e-12	2.699895e-18	0.5	0.5	0.0668949	1	4.636312	7.209709e+26	2.301694e+28	
3850	1773	1e+19	0	1.343194e-05	3.3264e+25	2.464154e+25	2.19796e+24	2.244358e+25	2.423767e+24	6.198694e+24	4.158e+24	3.080192e+24	2.74745e+23	2.805447e+24	3.029709e+23	7.748368e+23	0.1863484	3.861285e+23	8.579613e-10	0.001021465	9.940825e+10	1.228113e+08	7.757053e+10	1.651752e-06	5.029763e-12	3.182794e-18	0.5	0.5	0.0706665	1	4.703505	7.209709e+26	2.301694e+28	
3905	1773	1e+19	0	1.343194e-05	3.37392e+25	2.492005e+25	2.234331e+24	2.268572e+25	2.450117e+24	6.369032e+24	4.2174e+24	3.115006e+24	2.792913e+23	2.835715e+24	3.062646e+23	7.96129e+23	0.1887725	3.842147e+23	8.625186e-10	0.001032685	8.929402e+10	1.382084e+08	9.112871e+10	1.742789e-06	5.599479e-12	3.738597e-18	0.5	0.5	0.07456133	1	4.770698	7.209709e+26	2.301694e+28	
3960	1773	1e+19	0	1.343194e-05	3.42144e+25	2.519689e+25	2.270714e+24	2.292617e+25	2.480547e+24	6.536966e+24	4.2768e+24	3.149611e+24	2.838393e+23	2.865772e+24	3.100684e+23	8.171208e+23	0.1910589	3.823366e+23	8.670244e-10	0.001043827	8.042716e+10	1.553512e+08	1.066195e+11	1.836347e-06	6.216805e-12	4.37359e-18	0.5	0.5	0.07856397	1	4.837891	7.209709e+26	2.301694e+28	
4015	1773	1e+19	0	1.343194e-05	3.46896e+25	2.547206e+25	2.307109e+24	2.316495e+25	2.515315e+24	6.702227e+24	4.3362e+24	3.184007e+24	2.883886e+23	2.895619e+24	3.144144e+23	8.377783e+23	0.1932056	3.804933e+23	8.714797e-10	0.00105489	7.26576e+10	1.743738e+08	1.24184e+11	1.932038e-06	6.881593e-12	5.093551e-18	0.5	0.5	0.08265788	1	4.905084	7.209709e+26	2.301694e+28	
4070	1773	1e+19	0	1.343194e-05	3.51648e+25	2.574558e+25	2.34351e+24	2.340207e+25	2.554606e+24	6.864616e+24	4.3956e+24	3.218197e+24	2.929388e+23	2.925258e+24	3.193257e+23	8.58077e+23	0.1952127	3.786837e+23	8.758855e-10	0.001065877	6.584892e+10	1.954093e+08	1.439478e+11	2.029466e-06	7.593139e-12	5.903631e-18	0.5	0.5	0.08682613	1	4.972277	7.209709e+26	2.301694e+28	
4125	1773	1e+19	0	1.343194e-05	3.564e+25	2.601746e+25	2.379916e+24	2.363754e+25	2.598532e+24	7.024011e+24	4.455e+24	3.252182e+24	2.974896e+23	2.954693e+24	3.248165e+23	8.780013e+23	0.1970822	3.769069e+23	8.802428e-10	0.001076788	5.987829e+10	2.185892e+08	1.660198e+11	2.128244e-06	8.350272e-12	6.808292e-18	0.5	0.5	0.09105213	1	5.03947	7.209709e+26	2.301694e+28	
4180	1773	1e+19	0	1.343194e-05	3.61152e+25	2.628771e+25	2.416324e+24	2.387138e+25	2.647135e+24	7.180357e+24	4.5144e+24	3.285963e+24	3.020406e+23	2.983923e+24	3.308919e+23	8.975447e+23	0.1988182	3.751619e+23	8.845525e-10	0.001087622	5.46361e+10	2.44043e+08	1.904914e+11	2.228005e-06	9.151458e-12	7.811288e-18	0.5	0.5	0.0953202	1	5.106663	7.209709e+26	2.301694e+28	
4235	1773	1e+19	0	1.343194e-05	3.65904e+25	2.655634e+25	2.452731e+24	2.410361e+25	2.700396e+24	7.333664e+24	4.5738e+24	3.319543e+24	3.065914e+23	3.012951e+24	3.375495e+23	9.16708e+23	0.2004259	3.734478e+23	8.888155e-10	0.001098382	5.002552e+10	2.718978e+08	2.174375e+11	2.328414e-06	9.994898e-12	8.915685e-18	0.5	0.5	0.09961597	1	5.173856	7.209709e+26	2.301694e+28	
4290	1773	1e+19	0	1.343194e-05	3.70656e+25	2.682337e+25	2.489135e+24	2.433423e+25	2.758243e+24	7.483991e+24	4.6332e+24	3.352921e+24	3.111418e+23	3.041779e+24	3.447804e+23	9.354988e+23	0.201912	3.717639e+23	8.930327e-10	0.001109067	4.596167e+10	3.02278e+08	2.469171e+11	2.429172e-06	1.087863e-11	1.012391e-17	0.5	0.5	0.1039266	1	5.241049	7.209709e+26	2.301694e+28	
4345	1773	1e+19	0	1.343194e-05	3.75408e+25	2.70888e+25	2.525532e+24	2.456327e+25	2.820566e+24	7.631436e+24	4.6926e+24	3.3861e+24	3.156915e+23	3.070408e+24	3.525708e+23	9.539295e+23	0.2032838	3.701092e+23	8.972049e-10	0.001119679	4.237071e+10	3.353053e+08	2.789754e+11	2.530016e-06	1.180061e-11	1.143783e-17	0.5	0.5	0.108241	1	5.308242	7.209709e+26	2.301694e+28	
4400	1773	1e+19	0	1.343194e-05	3.8016e+25	2.735265e+25	2.56192e+24	2.479073e+25	2.887227e+24	7.776128e+24	4.752e+24	3.419081e+24	3.2024e+23	3.098841e+24	3.609033e+23	9.72016e+23	0.2045488	3.684831e+23	9.01333e-10	0.001130217	3.918876e+10	3.710986e+08	3.136452e+11	2.630724e-06	1.275876e-11	1.285879e-17	0.5	0.5	0.1125496	1	5.375435	7.209709e+26	2.301694e+28	
4455	1773	1e+19	0	1.343194e-05	3.84912e+25	2.761492e+25	2.598297e+24	2.501662e+25	2.958067e+24	7.918213e+24	4.8114e+24	3.451865e+24	3.247871e+23	3.127078e+24	3.697583e+23	9.897767e+23	0.2057149	3.668846e+23	9.054177e-10	0.001140683	3.636082e+10	4.097738e+08	3.50949e+11	2.731111e-06	1.375107e-11	1.438771e-17	0.5	0.5	0.1168444	1	5.442628	7.209709e+26	2.301694e+28	
4510	1773	1e+19	0	1.343194e-05	3.89664e+25	2.787563e+25	2.63466e+24	2.524097e+25	3.032918e+24	8.05785e+24	4.8708e+24	3.484454e+24	3.293325e+23	3.155121e+24	3.791147e+23	1.007231e+24	0.2067897	3.653132e+23	9.094598e-10	0.001151077	3.383969e+10	4.514443e+08	3.909004e+11	2.83102e-06	1.477555e-11	1.602517e-17	0.5	0.5	0.1211188	1	5.509821	7.209709e+26	2.301694e+28	
4565	1773	1e+19	0	1.343194e-05	3.94416e+25	2.813479e+25	2.671007e+24	2.546379e+25	3.111606e+24	8.195201e+24	4.9302e+24	3.516849e+24	3.338759e+23	3.182973e+24	3.889508e+23	1.0244e+24	0.2077806	3.637681e+23	9.1346e-10	0.0011614	3.158493e+10	4.962205e+08	4.335057e+11	2.930327e-06	1.583034e-11	1.777143e-17	0.5	0.5	0.1253675	1	5.577013	7.209709e+26	2.301694e+28	
4620	1773	1e+19	0	1.343194e-05	3.99168e+25	2.839241e+25	2.707335e+24	2.568508e+25	3.19396e+24	8.330428e+24	4.9896e+24	3.549051e+24	3.384169e+23	3.210635e+24	3.99245e+23	1.041304e+24	0.2086948	3.622486e+23	9.174192e-10	0.001171652	2.956192e+10	5.442103e+08	4.787652e+11	3.028934e-06	1.691365e-11	1.962651e-17	0.5	0.5	0.1295861	1	5.644206	7.209709e+26	2.301694e+28	
4675	1773	1e+19	0	1.343194e-05	4.0392e+25	2.86485e+25	2.743643e+24	2.590486e+25	3.27981e+24	8.46369e+24	5.049e+24	3.581063e+24	3.429553e+23	3.238107e+24	4.099762e+23	1.057961e+24	0.2095388	3.607541e+23	9.213379e-10	0.001181835	2.774106e+10	5.955189e+08	5.266744e+11	3.12676e-06	1.802382e-11	2.159025e-17	0.5	0.5	0.1337714	1	5.711399	7.209709e+26	2.301694e+28	
4730	1773	1e+19	0	1.343194e-05	4.08672e+25	2.890307e+25	2.779927e+24	2.612314e+25	3.368992e+24	8.59514e+24	5.1084e+24	3.612884e+24	3.474909e+23	3.265393e+24	4.21124e+23	1.074392e+24	0.2103188	3.59284e+23	9.252168e-10	0.001191947	2.609698e+10	6.502491e+08	5.772252e+11	3.223747e-06	1.915931e-11	2.36623e-17	0.5	0.5	0.1379208	1	5.778592	7.209709e+26	2.301694e+28	
4785	1773	1e+19	0	1.343194e-05	4.13424e+25	2.915613e+25	2.816186e+24	2.633994e+25	3.461352e+24	8.724922e+24	5.1678e+24	3.644516e+24	3.520232e+23	3.292493e+24	4.32669e+23	1.090615e+24	0.2110405	3.578376e+23	9.290567e-10	0.001201991	2.460792e+10	7.085013e+08	6.30406e+11	3.319851e-06	2.031866e-11	2.584221e-17	0.5	0.5	0.1420324	1	5.845785	7.209709e+26	2.301694e+28	
4840	1773	1e+19	0	1.343194e-05	4.18176e+25	2.940768e+25	2.852417e+24	2.655527e+25	3.556741e+24	8.853175e+24	5.2272e+24	3.67596e+24	3.565521e+23	3.319408e+24	4.445926e+23	1.106647e+24	0.2117093	3.564143e+23	9.328582e-10	0.001211967	2.325523e+10	7.703737e+08	6.862033e+11	3.41504e-06	2.150054e-11	2.812944e-17	0.5	0.5	0.1461048	1	5.912978	7.209709e+26	2.301694e+28	
4895	1773	1e+19	0	1.343194e-05	4.22928e+25	2.965775e+25	2.888619e+24	2.676913e+25	3.655022e+24	8.980027e+24	5.2866e+24	3.707219e+24	3.610773e+23	3.346142e+24	4.568777e+23	1.122503e+24	0.2123299	3.550136e+23	9.366218e-10	0.001221874	2.202284e+10	8.359621e+08	7.446015e+11	3.509292e-06	2.27037e-11	3.052335e-17	0.5	0.5	0.1501371	1	5.980171	7.209709e+26	2.301694e+28	
4950	1773	1e+19	0	1.343194e-05	4.2768e+25	2.990634e+25	2.924788e+24	2.698155e+25	3.756065e+24	9.105597e+24	5.346e+24	3.738292e+24	3.655985e+23	3.372694e+24	4.695081e+23	1.1382e+24	0.2129068	3.53635e+23	9.403483e-10	0.001231715	2.089688e+10	9.053606e+08	8.055838e+11	3.602595e-06	2.392702e-11	3.302327e-17	0.5	0.5	0.1541289	1	6.047364	7.209709e+26	2.301694e+28	
5005	1773	1e+19	0	1.343194e-05	4.32432e+25	3.015346e+25	2.960924e+24	2.719253e+25	3.859748e+24	9.229996e+24	5.4054e+24	3.769182e+24	3.701155e+23	3.399066e+24	4.824686e+23	1.153749e+24	0.2134439	3.522779e+23	9.440382e-10	0.001241489	1.986537e+10	9.786609e+08	8.691324e+11	3.694943e-06	2.516943e-11	3.562847e-17	0.5	0.5	0.1580798	1	6.114557	7.209709e+26	2.301694e+28	
5060	1773	1e+19	0	1.343194e-05	4.37184e+25	3.039911e+25	2.997025e+24	2.740209e+25	3.965961e+24	9.353328e+24	5.4648e+24	3.799889e+24	3.746281e+23	3.425261e+24	4.957451e+23	1.169166e+24	0.2139449	3.509419e+23	9.47692e-10	0.001251196	1.891793e+10	1.055953e+09	9.352288e+11	3.786337e-06	2.642995e-11	3.833821e-17	0.5	0.5	0.1619899	1	6.18175	7.209709e+26	2.301694e+28	
5115	1773	1e+19	0	1.343194e-05	4.41936e+25	3.064332e+25	3.033087e+24	2.761023e+25	4.074596e+24	9.475687e+24	5.5242e+24	3.830415e+24	3.791359e+23	3.451279e+24	5.093246e+23	1.184461e+24	0.2144131	3.496263e+23	9.513104e-10	0.001260839	1.804553e+10	1.137326e+09	1.003854e+12	3.876782e-06	2.77077e-11	4.115171e-17	0.5	0.5	0.1658594	1	6.248943	7.209709e+26	2.301694e+28	
5170	1773	1e+19	0	1.343194e-05	4.46688e+25	3.088608e+25	3.06911e+24	2.781697e+25	4.185559e+24	9.597162e+24	5.5836e+24	3.86076e+24	3.836387e+23	3.477121e+24	5.231948e+23	1.199645e+24	0.2148516	3.483308e+23	9.548939e-10	0.001270416	1.724029e+10	1.222866e+09	1.074989e+12	3.966284e-06	2.900183e-11	4.406821e-17	0.5	0.5	0.1696885	1	6.316136	7.209709e+26	2.301694e+28	
5225	1773	1e+19	0	1.343194e-05	4.5144e+25	3.112741e+25	3.105091e+24	2.802232e+25	4.298757e+24	9.717833e+24	5.643e+24	3.890926e+24	3.881364e+23	3.50279e+24	5.373446e+23	1.214729e+24	0.215263	3.470548e+23	9.584431e-10	0.001279928	1.649534e+10	1.312658e+09	1.148614e+12	4.054856e-06	3.031159e-11	4.708691e-17	0.5	0.5	0.1734779	1	6.383329	7.209709e+26	2.301694e+28	
5280	1773	1e+19	0	1.343194e-05	4.56192e+25	3.136732e+25	3.141029e+24	2.822629e+25	4.414107e+24	9.837776e+24	5.7024e+24	3.920915e+24	3.926286e+23	3.528286e+24	5.517634e+23	1.229722e+24	0.2156499	3.45798e+23	9.619583e-10	0.001289377	1.580465e+10	1.406785e+09	1.224711e+12	4.14251e-06	3.163625e-11	5.020705e-17	0.5	0.5	0.177228	1	6.450522	7.209709e+26	2.301694e+28	
5335	1773	1e+19	0	1.343194e-05	4.60944e+25	3.160581e+25	3.176922e+24	2.842889e+25	4.531531e+24	9.957058e+24	5.7618e+24	3.950726e+24	3.971152e+23	3.553611e+24	5.664414e+23	1.244632e+24	0.2160145	3.445599e+23	9.654403e-10	0.001298762	1.516293e+10	1.505331e+09	1.30326e+12	4.229262e-06	3.297516e-11	5.342784e-17	0.5	0.5	0.1809395	1	6.517715	7.209709e+26	2.301694e+28	
5390	1773	1e+19	0	1.343194e-05	4.65696e+25	3.18429e+25	3.212767e+24	2.863013e+25	4.650957e+24	1.007574e+25	5.8212e+24	3.980362e+24	4.015959e+23	3.578767e+24	5.813697e+23	1.259468e+24	0.2163588	3.433401e+23	9.688894e-10	0.001308084	1.456549e+10	1.608375e+09	1.384241e+12	4.315127e-06	3.432772e-11	5.674853e-17	0.5	0.5	0.184613	1	6.584907	7.209709e+26	2.301694e+28	
5445	1773	1e+19	0	1.343194e-05	4.70448e+25	3.207859e+25	3.248564e+24	2.883003e+25	4.772317e+24	1.019389e+25	5.8806e+24	4.009824e+24	4.060705e+23	3.603754e+24	5.965397e+23	1.274236e+24	0.2166847	3.421382e+23	9.723061e-10	0.001317344	1.400821e+10	1.715997e+09	1.467638e+12	4.400122e-06	3.569334e-11	6.016834e-17	0.5	0.5	0.1882493	1	6.6521	7.209709e+26	2.301694e+28	
5500	1773	1e+19	0	1.343194e-05	4.752e+25	3.23129e+25	3.284311e+24	2.902859e+25	4.895548e+24	1.031155e+25	5.94e+24	4.039112e+24	4.105389e+23	3.628574e+24	6.119436e+23	1.288944e+24	0.216994	3.409537e+23	9.75691e-10	0.001326542	1.348744e+10	1.828276e+09	1.553431e+12	4.484265e-06	3.707152e-11	6.368656e-17	0.5	0.5	0.1918492	1	6.719293	7.209709e+26	2.301694e+28	
