Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1564	0	0	0	100000	1.99373	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00627	0	6.335289e-17	0	9.648193e-17	6.335289e-17	-455.0728	0	-449.7447	-455.0728	31491.74	78397.75	1	7830.409	0	0	0	0	0	0	0	0	0	0	0	
0.4	1564	0	0	0	100000	1.9938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0062	0	6.50199e-17	0	1.005621e-16	6.50199e-17	-454.7347	0	-449.2061	-454.7347	31490.64	78397.75	1	7830.134	0	0	0	0	0	0	0	0	0	0	0	
0.41	1564	0	0	0	100000	1.99387	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00613	0	6.680674e-17	0	1.048549e-16	6.680674e-17	-454.3706	0	-448.6625	-454.3706	31489.53	78397.75	1	7829.859	0	0	0	0	0	0	0	0	0	0	0	
0.42	1564	0	0	0	100000	1.99394	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00606	0	6.884326e-17	0	1.093731e-16	6.884326e-17	-453.9805	0	-448.114	-453.9805	31488.43	78397.75	1	7829.584	0	0	0	0	0	0	0	0	0	0	0	
0.43	1564	0	0	0	100000	1.99401	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00599	0	7.077728e-17	0	1.141308e-16	7.077728e-17	-453.6164	0	-447.5603	-453.6164	31487.32	78397.75	1	7829.309	0	0	0	0	0	0	0	0	0	0	0	
0.44	1564	0	0	0	100000	1.99408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00592	0	7.279744e-17	0	1.191429e-16	7.279744e-17	-453.2523	0	-447.0014	-453.2523	31486.22	78397.75	1	7829.035	0	0	0	0	0	0	0	0	0	0	0	
0.45	1564	0	0	0	100000	1.99415	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00585	0	7.478584e-17	0	1.244251e-16	7.478584e-17	-452.9142	0	-446.4374	-452.9142	31485.11	78397.75	1	7828.76	0	0	0	0	0	0	0	0	0	0	0	
0.46	1564	0	0	0	100000	1.99422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00578	0	7.715617e-17	0	1.299945e-16	7.715617e-17	-452.4981	0	-445.868	-452.4981	31484.01	78397.75	1	7828.485	0	0	0	0	0	0	0	0	0	0	0	
0.47	1564	0	0	0	100000	1.99429	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00571	0	7.941124e-17	0	1.358693e-16	7.941124e-17	-452.134	0	-445.2932	-452.134	31482.9	78397.75	1	7828.21	0	0	0	0	0	0	0	0	0	0	0	
0.48	1564	0	0	0	100000	1.99436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00564	0	8.177312e-17	0	1.420692e-16	8.177312e-17	-451.7439	0	-444.713	-451.7439	31481.8	78397.75	1	7827.935	0	0	0	0	0	0	0	0	0	0	0	
0.49	1564	0	0	0	100000	1.99443	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00557	0	8.422765e-17	0	1.486149e-16	8.422765e-17	-451.3537	0	-444.1273	-451.3537	31480.69	78397.75	1	7827.661	0	0	0	0	0	0	0	0	0	0	0	
0.5	1564	0	0	0	100000	1.9945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0055	0	8.687756e-17	0	1.555289e-16	8.687756e-17	-450.9636	0	-443.536	-450.9636	31479.59	78397.75	1	7827.386	0	0	0	0	0	0	0	0	0	0	0	
0.51	1564	0	0	0	100000	1.99457	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00543	0	8.955056e-17	0	1.628354e-16	8.955056e-17	-450.5735	0	-442.9391	-450.5735	31478.48	78397.75	1	7827.111	0	0	0	0	0	0	0	0	0	0	0	
0.52	1564	0	0	0	100000	1.99464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00536	0	9.230659e-17	0	1.705601e-16	9.230659e-17	-450.1574	0	-442.3364	-450.1574	31477.38	78397.75	1	7826.837	0	0	0	0	0	0	0	0	0	0	0	
0.53	1564	0	0	0	100000	1.99471	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00529	0	9.52031e-17	0	1.787307e-16	9.52031e-17	-449.7673	0	-441.7279	-449.7673	31476.27	78397.75	1	7826.562	0	0	0	0	0	0	0	0	0	0	0	
0.54	1564	0	0	0	100000	1.99478	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00522	0	9.846416e-17	0	1.873771e-16	9.846416e-17	-449.3252	0	-441.1136	-449.3252	31475.17	78397.75	1	7826.287	0	0	0	0	0	0	0	0	0	0	0	
0.55	1564	0	0	0	100000	1.99485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00515	0	1.014868e-16	0	1.965312e-16	1.014868e-16	-448.9351	0	-440.4934	-448.9351	31474.06	78397.75	1	7826.013	0	0	0	0	0	0	0	0	0	0	0	
0.56	1564	0	0	0	100000	1.99492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00508	0	1.047558e-16	0	2.062274e-16	1.047558e-16	-448.519	0	-439.8672	-448.519	31472.96	78397.75	1	7825.738	0	0	0	0	0	0	0	0	0	0	0	
0.57	1564	0	0	0	100000	1.99499	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00501	0	1.082015e-16	0	2.165027e-16	1.082015e-16	-448.1029	0	-439.235	-448.1029	31471.85	78397.75	1	7825.464	0	0	0	0	0	0	0	0	0	0	0	
0.58	1564	0	0	0	100000	1.99506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00494	0	1.12091e-16	0	2.273969e-16	1.12091e-16	-447.6347	0	-438.5966	-447.6347	31470.75	78397.75	1	7825.189	0	0	0	0	0	0	0	0	0	0	0	
0.59	1564	0	0	0	100000	1.99513	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00487	0	1.158654e-16	0	2.389528e-16	1.158654e-16	-447.2186	0	-437.952	-447.2186	31469.65	78397.75	1	7824.914	0	0	0	0	0	0	0	0	0	0	0	
0.6	1564	0	0	0	100000	1.9952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0048	0	1.196468e-16	0	2.512166e-16	1.196468e-16	-446.8025	0	-437.3012	-446.8025	31468.54	78397.75	1	7824.64	0	0	0	0	0	0	0	0	0	0	0	
0.61	1564	0	0	0	100000	1.99527	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00473	0	1.237421e-16	0	2.642379e-16	1.237421e-16	-446.3604	0	-436.6441	-446.3604	31467.44	78397.75	1	7824.365	0	0	0	0	0	0	0	0	0	0	0	
0.62	1564	0	0	0	100000	1.99534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00466	0	1.284506e-16	0	2.780703e-16	1.284506e-16	-445.8662	0	-435.9807	-445.8662	31466.33	78397.75	1	7824.091	0	0	0	0	0	0	0	0	0	0	0	
0.63	1564	0	0	0	100000	1.99541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00459	0	1.329696e-16	0	2.927716e-16	1.329696e-16	-445.4241	0	-435.3108	-445.4241	31465.23	78397.75	1	7823.816	0	0	0	0	0	0	0	0	0	0	0	
0.64	1564	0	0	0	100000	1.99548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00452	0	1.377449e-16	0	3.084041e-16	1.377449e-16	-444.956	0	-434.6344	-444.956	31464.13	78397.75	1	7823.542	0	0	0	0	0	0	0	0	0	0	0	
0.65	1564	0	0	0	100000	1.99555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00445	0	1.424987e-16	0	3.250353e-16	1.424987e-16	-444.5139	0	-433.9514	-444.5139	31463.02	78397.75	1	7823.268	0	0	0	0	0	0	0	0	0	0	0	
0.66	1564	0	0	0	100000	1.99562	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00438	0	1.48225e-16	0	3.427378e-16	1.48225e-16	-444.0197	0	-433.2618	-444.0197	31461.92	78397.75	1	7822.993	0	0	0	0	0	0	0	0	0	0	0	
0.67	1564	0	0	0	100000	1.99569	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00431	0	1.537267e-16	0	3.615904e-16	1.537267e-16	-443.5256	0	-432.5656	-443.5256	31460.82	78397.75	1	7822.719	0	0	0	0	0	0	0	0	0	0	0	
0.68	1564	0	0	0	100000	1.99576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00424	0	1.595683e-16	0	3.816782e-16	1.595683e-16	-443.0575	0	-431.8625	-443.0575	31459.71	78397.75	1	7822.444	0	0	0	0	0	0	0	0	0	0	0	
0.69	1564	0	0	0	100000	1.99583	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00417	0	1.656653e-16	0	4.030936e-16	1.656653e-16	-442.5633	0	-431.1527	-442.5633	31458.61	78397.75	1	7822.17	0	0	0	0	0	0	0	0	0	0	0	
0.7	1564	0	0	0	100000	1.9959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0041	0	1.724326e-16	0	4.259366e-16	1.724326e-16	-442.0432	0	-430.4359	-442.0432	31457.51	78397.75	1	7821.896	0	0	0	0	0	0	0	0	0	0	0	
0.71	1564	0	0	0	100000	1.99597	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00403	0	1.792252e-16	0	4.503156e-16	1.792252e-16	-441.5491	0	-429.7122	-441.5491	31456.4	78397.75	1	7821.621	0	0	0	0	0	0	0	0	0	0	0	
0.72	1564	0	0	0	100000	1.99604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00396	0	1.864512e-16	0	4.763487e-16	1.864512e-16	-441.0289	0	-428.9814	-441.0289	31455.3	78397.75	1	7821.347	0	0	0	0	0	0	0	0	0	0	0	
0.73	1564	0	0	0	100000	1.99611	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00389	0	1.940314e-16	0	5.04164e-16	1.940314e-16	-440.5088	0	-428.2435	-440.5088	31454.2	78397.75	1	7821.073	0	0	0	0	0	0	0	0	0	0	0	
0.74	1564	0	0	0	100000	1.99618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00382	0	2.028331e-16	0	5.339012e-16	2.028331e-16	-439.9366	0	-427.4983	-439.9366	31453.09	78397.75	1	7820.799	0	0	0	0	0	0	0	0	0	0	0	
0.75	1564	0	0	0	100000	1.99625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00375	0	2.110392e-16	0	5.657125e-16	2.110392e-16	-439.4165	0	-426.7457	-439.4165	31451.99	78397.75	1	7820.524	0	0	0	0	0	0	0	0	0	0	0	
0.76	1564	0	0	0	100000	1.99632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00368	0	2.200548e-16	0	5.997642e-16	2.200548e-16	-438.8703	0	-425.9857	-438.8703	31450.89	78397.75	1	7820.25	0	0	0	0	0	0	0	0	0	0	0	
0.77	1564	0	0	0	100000	1.99639	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00361	0	2.296901e-16	0	6.36238e-16	2.296901e-16	-438.3242	0	-425.218	-438.3242	31449.78	78397.75	1	7819.976	0	0	0	0	0	0	0	0	0	0	0	
0.78	1564	0	0	0	100000	1.99646	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00354	0	2.407472e-16	0	6.753331e-16	2.407472e-16	-437.7	0	-424.4426	-437.7	31448.68	78397.75	1	7819.702	0	0	0	0	0	0	0	0	0	0	0	
0.79	1564	0	0	0	100000	1.99653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00347	0	2.516828e-16	0	7.172678e-16	2.516828e-16	-437.1278	0	-423.6592	-437.1278	31447.58	78397.75	1	7819.428	0	0	0	0	0	0	0	0	0	0	0	
0.8	1564	0	0	0	100000	1.9966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0034	0	2.627075e-16	0	7.622825e-16	2.627075e-16	-436.5557	0	-422.8678	-436.5557	31446.48	78397.75	1	7819.154	0	0	0	0	0	0	0	0	0	0	0	
0.81	1564	0	0	0	100000	1.99667	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00333	0	2.750793e-16	0	8.106416e-16	2.750793e-16	-435.9575	0	-422.068	-435.9575	31445.37	78397.75	1	7818.879	0	0	0	0	0	0	0	0	0	0	0	
