Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
9825.515816	1900	4e+19	0	0	3449684.52	2	1.54714e-05	3.310806e+26	7.018478e+25	1.572837e+25	5.445641e+25	1.685789e+26	9.231692e+25	2.405286e+25	5.098894e+24	1.142659e+24	3.956235e+24	1.224718e+25	6.706784e+24	0.2788352	2.405286e+26	5.098894e+25	1.142659e+25	3.956235e+25	0	3.513957e+25	1.544001e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.098575e+26	0	3.098575e+26	7.498834e+25	8.258628e+22	0	2.801451e+26	3.085299e+23	0	8.347758e+25	9.193567e+22	0	2.674112e+26	2.945058e+23	0	1.727284e+23	1.771059e-09	0.004019309	5.421129e+09	1.77523e+11	4.541337e+12	6.568579e-06	9.22317e-11	2.00165e-16	0.5	0.5	0.2104115	1	48.33836	6.011121	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.271256e-11	0	5.395283e-10	1.271256e-11	-359.9543	0	-300.9356	-359.9543	30162.12	77194.93	8452.274	1e-05	0.0625463	0.02512871	0.03741759	0	0	0	0	0.02512871	0	0	0	
9836.336868	1900	4e+19	0	0	3453263.46	2	1.54714e-05	3.314452e+26	7.018889e+25	1.572989e+25	5.4459e+25	1.687987e+26	9.245758e+25	2.407935e+25	5.099193e+24	1.14277e+24	3.956423e+24	1.226316e+25	6.717003e+24	0.2789528	2.407935e+26	5.099193e+25	1.14277e+25	3.956423e+25	0	3.513957e+25	1.54662e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.101987e+26	0	3.101987e+26	7.507092e+25	8.258628e+22	0	2.804536e+26	3.085299e+23	0	8.356952e+25	9.193567e+22	0	2.677057e+26	2.945058e+23	0	1.727219e+23	1.771111e-09	0.004019509	5.414743e+09	1.779661e+11	4.54912e+12	6.572451e-06	9.234048e-11	2.005192e-16	0.5	0.5	0.2105356	1	48.3916	6.017741	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.269904e-11	0	5.395283e-10	1.269904e-11	-359.9543	0	-300.9356	-359.9543	30162.12	77194.93	8452.274	1e-05	0.06263674	0.02515453	0.03748221	0	0	0	0	0.02515453	0	0	0	
9847.15792	1900	4e+19	0	0	3456842.4	2	1.54714e-05	3.318098e+26	7.019298e+25	1.57314e+25	5.446157e+25	1.690186e+26	9.259829e+25	2.410584e+25	5.09949e+24	1.14288e+24	3.95661e+24	1.227913e+25	6.727226e+24	0.2790704	2.410584e+26	5.09949e+25	1.14288e+25	3.95661e+25	0	3.513957e+25	1.54924e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1054e+26	0	3.1054e+26	7.515351e+25	8.258628e+22	0	2.807622e+26	3.085299e+23	0	8.366145e+25	9.193567e+22	0	2.680002e+26	2.945058e+23	0	1.727155e+23	1.771162e-09	0.004019709	5.408371e+09	1.784097e+11	4.556909e+12	6.576322e-06	9.244928e-11	2.008737e-16	0.5	0.5	0.2106596	1	48.44483	6.024361	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.268552e-11	0	5.395283e-10	1.268552e-11	-359.9859	0	-300.9356	-359.9859	30162.12	77194.93	8452.274	1e-05	0.06272254	0.02517525	0.03754729	0	0	0	0	0.02517525	0	0	0	
9857.978972	1900	4e+19	0	0	3460421.34	2	1.54714e-05	3.321745e+26	7.019704e+25	1.57329e+25	5.446414e+25	1.692384e+26	9.273907e+25	2.413233e+25	5.099785e+24	1.142989e+24	3.956796e+24	1.229509e+25	6.737453e+24	0.2791878	2.413233e+26	5.099785e+25	1.142989e+25	3.956796e+25	0	3.513957e+25	1.551859e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.108812e+26	0	3.108812e+26	7.52361e+25	8.258628e+22	0	2.810707e+26	3.085299e+23	0	8.375339e+25	9.193567e+22	0	2.682948e+26	2.945058e+23	0	1.727091e+23	1.771213e-09	0.004019909	5.402012e+09	1.788539e+11	4.564705e+12	6.580191e-06	9.25581e-11	2.012285e-16	0.5	0.5	0.2107835	1	48.49807	6.030981	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.267426e-11	0	5.395283e-10	1.267426e-11	-359.9859	0	-300.9356	-359.9859	30162.12	77194.93	8452.274	1e-05	0.06280796	0.02519597	0.03761198	0	0	0	0	0.02519597	0	0	0	
9868.800024	1900	4e+19	0	0	3464000.28	2	1.54714e-05	3.325391e+26	7.020109e+25	1.57344e+25	5.446669e+25	1.694581e+26	9.287989e+25	2.415882e+25	5.100079e+24	1.143097e+24	3.956982e+24	1.231106e+25	6.747684e+24	0.2793052	2.415882e+26	5.100079e+25	1.143097e+25	3.956982e+25	0	3.513957e+25	1.554479e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.112225e+26	0	3.112225e+26	7.531868e+25	8.258628e+22	0	2.813792e+26	3.085299e+23	0	8.384533e+25	9.193567e+22	0	2.685893e+26	2.945058e+23	0	1.727027e+23	1.771264e-09	0.004020107	5.395667e+09	1.792987e+11	4.572506e+12	6.584059e-06	9.266695e-11	2.015835e-16	0.5	0.5	0.2109074	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.266075e-11	0	5.395283e-10	1.266075e-11	-360.0175	0	-300.9356	-360.0175	30162.12	77194.93	8452.274	1e-05	0.06289886	0.02522179	0.03767706	0	0	0	0	0.02522179	0	0	0	
9879.621076	1900	4e+19	0	0	3467579.22	2	1.54714e-05	3.329037e+26	7.020511e+25	1.573589e+25	5.446923e+25	1.696778e+26	9.302077e+25	2.418531e+25	5.100372e+24	1.143206e+24	3.957166e+24	1.232702e+25	6.757919e+24	0.2794225	2.418531e+26	5.100372e+25	1.143206e+25	3.957166e+25	0	3.513957e+25	1.557098e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.115637e+26	0	3.115637e+26	7.540127e+25	8.258628e+22	0	2.816878e+26	3.085299e+23	0	8.393726e+25	9.193567e+22	0	2.688838e+26	2.945058e+23	0	1.726963e+23	1.771315e-09	0.004020304	5.389335e+09	1.79744e+11	4.580313e+12	6.587925e-06	9.277582e-11	2.019389e-16	0.5	0.5	0.2110313	1	48.60454	6.044221	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.264725e-11	0	5.395283e-10	1.264725e-11	-360.0491	0	-300.9356	-360.0491	30162.12	77194.93	8452.274	1e-05	0.06298471	0.02524251	0.0377422	0	0	0	0	0.02524251	0	0	0	
9890.442128	1900	4e+19	0	0	3471158.16	2	1.54714e-05	3.332683e+26	7.020912e+25	1.573737e+25	5.447175e+25	1.698975e+26	9.316171e+25	2.42118e+25	5.100662e+24	1.143313e+24	3.957349e+24	1.234298e+25	6.768158e+24	0.2795396	2.42118e+26	5.100662e+25	1.143313e+25	3.957349e+25	0	3.513957e+25	1.559718e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.11905e+26	0	3.11905e+26	7.548385e+25	8.258628e+22	0	2.819963e+26	3.085299e+23	0	8.40292e+25	9.193567e+22	0	2.691783e+26	2.945058e+23	0	1.7269e+23	1.771365e-09	0.004020501	5.383017e+09	1.8019e+11	4.588126e+12	6.591791e-06	9.288471e-11	2.022945e-16	0.5	0.5	0.2111551	1	48.65778	6.050842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.263376e-11	0	5.395283e-10	1.263376e-11	-360.0491	0	-300.9356	-360.0491	30162.12	77194.93	8452.274	1e-05	0.06307008	0.02526324	0.03780685	0	0	0	0	0.02526324	0	0	0	
9901.26318	1900	4e+19	0	0	3474737.1	2	1.54714e-05	3.33633e+26	7.02131e+25	1.573884e+25	5.447426e+25	1.701172e+26	9.33027e+25	2.423829e+25	5.100952e+24	1.14342e+24	3.957532e+24	1.235894e+25	6.778401e+24	0.2796567	2.423829e+26	5.100952e+25	1.14342e+25	3.957532e+25	0	3.513957e+25	1.562338e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.122462e+26	0	3.122462e+26	7.556644e+25	8.258628e+22	0	2.823048e+26	3.085299e+23	0	8.412113e+25	9.193567e+22	0	2.694728e+26	2.945058e+23	0	1.726837e+23	1.771415e-09	0.004020696	5.376712e+09	1.806364e+11	4.595944e+12	6.595654e-06	9.299363e-11	2.026504e-16	0.5	0.5	0.2112789	1	48.71101	6.057462	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.262028e-11	0	5.395283e-10	1.262028e-11	-360.0807	0	-300.9356	-360.0807	30162.12	77194.93	8452.274	1e-05	0.06316104	0.02528906	0.03787198	0	0	0	0	0.02528906	0	0	0	
9912.084232	1900	4e+19	0	0	3478316.04	2	1.54714e-05	3.339976e+26	7.021707e+25	1.574031e+25	5.447676e+25	1.703368e+26	9.344374e+25	2.426478e+25	5.10124e+24	1.143527e+24	3.957713e+24	1.237489e+25	6.788648e+24	0.2797737	2.426478e+26	5.10124e+25	1.143527e+25	3.957713e+25	0	3.513957e+25	1.564959e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.125875e+26	0	3.125875e+26	7.564903e+25	8.258628e+22	0	2.826133e+26	3.085299e+23	0	8.421307e+25	9.193567e+22	0	2.697673e+26	2.945058e+23	0	1.726775e+23	1.771465e-09	0.004020891	5.370421e+09	1.810835e+11	4.603769e+12	6.599516e-06	9.310257e-11	2.030066e-16	0.5	0.5	0.2114026	1	48.76425	6.064082	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.260904e-11	0	5.395283e-10	1.260904e-11	-360.0807	0	-300.9356	-360.0807	30162.12	77194.93	8452.274	1e-05	0.06321417	0.02530978	0.03790439	0	0	0	0	0.02530978	0	0	0	
9922.905284	1900	4e+19	0	0	3481894.98	2	1.54714e-05	3.343622e+26	7.022101e+25	1.574177e+25	5.447924e+25	1.705564e+26	9.358484e+25	2.429127e+25	5.101526e+24	1.143633e+24	3.957894e+24	1.239085e+25	6.798899e+24	0.2798906	2.429127e+26	5.101526e+25	1.143633e+25	3.957894e+25	0	3.513957e+25	1.567579e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.129287e+26	0	3.129287e+26	7.573161e+25	8.258628e+22	0	2.829219e+26	3.085299e+23	0	8.4305e+25	9.193567e+22	0	2.700618e+26	2.945058e+23	0	1.726712e+23	1.771515e-09	0.004021084	5.364143e+09	1.815311e+11	4.611599e+12	6.603377e-06	9.321153e-11	2.033631e-16	0.5	0.5	0.2115263	1	48.81749	6.070702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.259557e-11	0	5.395283e-10	1.259557e-11	-360.1123	0	-300.9356	-360.1123	30162.12	77194.93	8452.274	1e-05	0.06330515	0.02533561	0.03796954	0	0	0	0	0.02533561	0	0	0	
9933.726336	1900	4e+19	0	0	3485473.92	2	1.54714e-05	3.347268e+26	7.022493e+25	1.574322e+25	5.448171e+25	1.707759e+26	9.372599e+25	2.431776e+25	5.101811e+24	1.143738e+24	3.958073e+24	1.24068e+25	6.809153e+24	0.2800074	2.431776e+26	5.101811e+25	1.143738e+25	3.958073e+25	0	3.513957e+25	1.570199e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1327e+26	0	3.1327e+26	7.58142e+25	8.258628e+22	0	2.832304e+26	3.085299e+23	0	8.439694e+25	9.193567e+22	0	2.703563e+26	2.945058e+23	0	1.726651e+23	1.771564e-09	0.004021276	5.357878e+09	1.819793e+11	4.619436e+12	6.607237e-06	9.332052e-11	2.037199e-16	0.5	0.5	0.2116499	1	48.87072	6.077322	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.258211e-11	0	5.395283e-10	1.258211e-11	-360.1123	0	-300.9356	-360.1123	30162.12	77194.93	8452.274	1e-05	0.06339053	0.02535633	0.0380342	0	0	0	0	0.02535633	0	0	0	
9944.547388	1900	4e+19	0	0	3489052.86	2	1.54714e-05	3.350915e+26	7.022883e+25	1.574466e+25	5.448417e+25	1.709954e+26	9.386719e+25	2.434425e+25	5.102095e+24	1.143843e+24	3.958252e+24	1.242275e+25	6.819412e+24	0.2801241	2.434425e+26	5.102095e+25	1.143843e+25	3.958252e+25	0	3.513957e+25	1.57282e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.136112e+26	0	3.136112e+26	7.589679e+25	8.258628e+22	0	2.835389e+26	3.085299e+23	0	8.448887e+25	9.193567e+22	0	2.706508e+26	2.945058e+23	0	1.726589e+23	1.771614e-09	0.004021468	5.351627e+09	1.82428e+11	4.627278e+12	6.611095e-06	9.342953e-11	2.04077e-16	0.5	0.5	0.2117735	1	48.92396	6.083943	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.256865e-11	0	5.395283e-10	1.256865e-11	-360.1439	0	-300.9356	-360.1439	30162.12	77194.93	8452.274	1e-05	0.06347635	0.02537706	0.03809929	0	0	0	0	0.02537706	0	0	0	
9955.36844	1900	4e+19	0	0	3492631.8	2	1.54714e-05	3.354561e+26	7.023271e+25	1.57461e+25	5.448662e+25	1.712149e+26	9.400845e+25	2.437074e+25	5.102376e+24	1.143947e+24	3.958429e+24	1.243869e+25	6.829674e+24	0.2802407	2.437074e+26	5.102376e+25	1.143947e+25	3.958429e+25	0	3.513957e+25	1.575441e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.139525e+26	0	3.139525e+26	7.597937e+25	8.258628e+22	0	2.838475e+26	3.085299e+23	0	8.458081e+25	9.193567e+22	0	2.709453e+26	2.945058e+23	0	1.726528e+23	1.771663e-09	0.004021658	5.345389e+09	1.828773e+11	4.635126e+12	6.614951e-06	9.353856e-11	2.044343e-16	0.5	0.5	0.211897	1	48.9772	6.090563	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.255744e-11	0	5.395283e-10	1.255744e-11	-360.1439	0	-300.9356	-360.1439	30162.12	77194.93	8452.274	1e-05	0.06356689	0.02540288	0.038164	0	0	0	0	0.02540288	0	0	0	
9966.189492	1900	4e+19	0	0	3496210.74	2	1.54714e-05	3.358207e+26	7.023657e+25	1.574752e+25	5.448905e+25	1.714344e+26	9.414976e+25	2.439723e+25	5.102657e+24	1.144051e+24	3.958606e+24	1.245463e+25	6.83994e+24	0.2803572	2.439723e+26	5.102657e+25	1.144051e+25	3.958606e+25	0	3.513957e+25	1.578062e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.142938e+26	0	3.142938e+26	7.606196e+25	8.258628e+22	0	2.84156e+26	3.085299e+23	0	8.467275e+25	9.193567e+22	0	2.712398e+26	2.945058e+23	0	1.726467e+23	1.771711e-09	0.004021848	5.339164e+09	1.833272e+11	4.642979e+12	6.618806e-06	9.364762e-11	2.047919e-16	0.5	0.5	0.2120205	1	49.03043	6.097183	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.2544e-11	0	5.395283e-10	1.2544e-11	-360.1755	0	-300.9356	-360.1755	30162.12	77194.93	8452.274	1e-05	0.06365271	0.02542361	0.0382291	0	0	0	0	0.02542361	0	0	0	
9977.010544	1900	4e+19	0	0	3499789.68	2	1.54714e-05	3.361853e+26	7.024041e+25	1.574895e+25	5.449147e+25	1.716538e+26	9.429113e+25	2.442372e+25	5.102936e+24	1.144154e+24	3.958782e+24	1.247058e+25	6.85021e+24	0.2804736	2.442372e+26	5.102936e+25	1.144154e+25	3.958782e+25	0	3.513957e+25	1.580683e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.14635e+26	0	3.14635e+26	7.614454e+25	8.258628e+22	0	2.844645e+26	3.085299e+23	0	8.476468e+25	9.193567e+22	0	2.715343e+26	2.945058e+23	0	1.726406e+23	1.77176e-09	0.004022036	5.332952e+09	1.837776e+11	4.650839e+12	6.62266e-06	9.37567e-11	2.051499e-16	0.5	0.5	0.2121439	1	49.08367	6.103803	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.253056e-11	0	5.395283e-10	1.253056e-11	-360.1755	0	-300.9356	-360.1755	30162.12	77194.93	8452.274	1e-05	0.06373815	0.02544434	0.03829381	0	0	0	0	0.02544434	0	0	0	
9987.831596	1900	4e+19	0	0	3503368.62	2	1.54714e-05	3.3655e+26	7.024423e+25	1.575036e+25	5.449387e+25	1.718732e+26	9.443254e+25	2.445021e+25	5.103214e+24	1.144257e+24	3.958957e+24	1.248651e+25	6.860484e+24	0.28059	2.445021e+26	5.103214e+25	1.144257e+25	3.958957e+25	0	3.513957e+25	1.583304e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.149763e+26	0	3.149763e+26	7.622713e+25	8.258628e+22	0	2.847731e+26	3.085299e+23	0	8.485662e+25	9.193567e+22	0	2.718288e+26	2.945058e+23	0	1.726346e+23	1.771808e-09	0.004022224	5.326754e+09	1.842287e+11	4.658705e+12	6.626512e-06	9.38658e-11	2.055081e-16	0.5	0.5	0.2122673	1	49.1369	6.110423	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.251713e-11	0	5.395283e-10	1.251713e-11	-360.2071	0	-300.9356	-360.2071	30162.12	77194.93	8452.274	1e-05	0.06382908	0.02547016	0.03835891	0	0	0	0	0.02547016	0	0	0	
9998.652648	1900	4e+19	0	0	3506947.56	2	1.54714e-05	3.369146e+26	7.024804e+25	1.575177e+25	5.449627e+25	1.720926e+26	9.457401e+25	2.44767e+25	5.10349e+24	1.144359e+24	3.959131e+24	1.250245e+25	6.870761e+24	0.2807062	2.44767e+26	5.10349e+25	1.144359e+25	3.959131e+25	0	3.513957e+25	1.585925e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.153175e+26	0	3.153175e+26	7.630972e+25	8.258628e+22	0	2.850816e+26	3.085299e+23	0	8.494855e+25	9.193567e+22	0	2.721233e+26	2.945058e+23	0	1.726286e+23	1.771856e-09	0.004022411	5.320568e+09	1.846802e+11	4.666576e+12	6.630363e-06	9.397493e-11	2.058665e-16	0.5	0.5	0.2123907	1	49.19014	6.117043	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.250595e-11	0	5.395283e-10	1.250595e-11	-360.2071	0	-300.9356	-360.2071	30162.12	77194.93	8452.274	1e-05	0.06391452	0.02549089	0.03842362	0	0	0	0	0.02549089	0	0	0	
10009.4737	1900	4e+19	0	0	3510526.5	2	1.54714e-05	3.372792e+26	7.025182e+25	1.575317e+25	5.449865e+25	1.723119e+26	9.471553e+25	2.450319e+25	5.103764e+24	1.144461e+24	3.959304e+24	1.251838e+25	6.881043e+24	0.2808223	2.450319e+26	5.103764e+25	1.144461e+25	3.959304e+25	0	3.513957e+25	1.588547e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.156588e+26	0	3.156588e+26	7.63923e+25	8.258628e+22	0	2.853901e+26	3.085299e+23	0	8.504049e+25	9.193567e+22	0	2.724178e+26	2.945058e+23	0	1.726226e+23	1.771904e-09	0.004022596	5.314396e+09	1.851324e+11	4.674453e+12	6.634212e-06	9.408407e-11	2.062253e-16	0.5	0.5	0.212514	1	49.24338	6.123664	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.249253e-11	0	5.395283e-10	1.249253e-11	-360.2387	0	-300.9356	-360.2387	30162.12	77194.93	8452.274	1e-05	0.06400035	0.02551162	0.03848873	0	0	0	0	0.02551162	0	0	0	
10020.29475	1900	4e+19	0	0	3514105.44	2	1.54714e-05	3.376439e+26	7.025558e+25	1.575456e+25	5.450102e+25	1.725312e+26	9.485711e+25	2.452968e+25	5.104038e+24	1.144562e+24	3.959476e+24	1.253432e+25	6.891328e+24	0.2809383	2.452968e+26	5.104038e+25	1.144562e+25	3.959476e+25	0	3.513957e+25	1.591169e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16e+26	0	3.16e+26	7.647489e+25	8.258628e+22	0	2.856986e+26	3.085299e+23	0	8.513242e+25	9.193567e+22	0	2.727123e+26	2.945058e+23	0	1.726167e+23	1.771951e-09	0.004022781	5.308236e+09	1.855851e+11	4.682336e+12	6.63806e-06	9.419324e-11	2.065843e-16	0.5	0.5	0.2126372	1	49.29661	6.130284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.247912e-11	0	5.395283e-10	1.247912e-11	-360.2387	0	-300.9356	-360.2387	30162.12	77194.93	8452.274	1e-05	0.06409082	0.02553745	0.03855337	0	0	0	0	0.02553745	0	0	0	
10031.1158	1900	4e+19	0	0	3517684.38	2	1.54714e-05	3.380085e+26	7.025932e+25	1.575595e+25	5.450337e+25	1.727504e+26	9.499873e+25	2.455617e+25	5.10431e+24	1.144663e+24	3.959647e+24	1.255024e+25	6.901617e+24	0.2810543	2.455617e+26	5.10431e+25	1.144663e+25	3.959647e+25	0	3.513957e+25	1.59379e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.163413e+26	0	3.163413e+26	7.655748e+25	8.258628e+22	0	2.860072e+26	3.085299e+23	0	8.522436e+25	9.193567e+22	0	2.730068e+26	2.945058e+23	0	1.726107e+23	1.771998e-09	0.004022965	5.30209e+09	1.860384e+11	4.690224e+12	6.641906e-06	9.430244e-11	2.069437e-16	0.5	0.5	0.2127605	1	49.34985	6.136904	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.246796e-11	0	5.395283e-10	1.246796e-11	-360.2703	0	-300.9356	-360.2703	30162.12	77194.93	8452.274	1e-05	0.06417674	0.02555818	0.03861855	0	0	0	0	0.02555818	0	0	0	
10041.93686	1900	4e+19	0	0	3521263.32	2	1.54714e-05	3.383731e+26	7.026304e+25	1.575733e+25	5.450572e+25	1.729697e+26	9.514041e+25	2.458266e+25	5.10458e+24	1.144763e+24	3.959817e+24	1.256617e+25	6.91191e+24	0.2811701	2.458266e+26	5.10458e+25	1.144763e+25	3.959817e+25	0	3.513957e+25	1.596412e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.166825e+26	0	3.166825e+26	7.664006e+25	8.258628e+22	0	2.863157e+26	3.085299e+23	0	8.53163e+25	9.193567e+22	0	2.733014e+26	2.945058e+23	0	1.726049e+23	1.772045e-09	0.004023148	5.295957e+09	1.864922e+11	4.698119e+12	6.645751e-06	9.441165e-11	2.073033e-16	0.5	0.5	0.2128836	1	49.40308	6.143524	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.245456e-11	0	5.395283e-10	1.245456e-11	-360.2703	0	-300.9356	-360.2703	30162.12	77194.93	8452.274	1e-05	0.06426721	0.02558401	0.0386832	0	0	0	0	0.02558401	0	0	0	
