Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4787.800011	461	0	-0.11	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.013992e+25	5.909394e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.26749e+24	7.386742e+22	0.01433873	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1055024	2126300	77.21459	9.948831	305.3227	295.3738	0.4987014	6.271573e-08	7.251214e-15	1.742221e-22	0.1113013	0.5	0.001780034	0.9449309	5.85	3.590965e+26	2.328282e+28	0	704425.7	
4788.00001	453	0	-0.1	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.013812e+25	5.92738e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.267266e+24	7.409225e+22	0.01438238	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1054660	2126300	75.84846	9.952149	305.6653	295.7132	0.499254	6.271216e-08	7.25039e-15	1.741924e-22	0.1112887	0.5	0.001779713	0.9447632	5.85	3.590965e+26	2.328282e+28	0	704543.8	
4788.200009	445	0	-0.09	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.013637e+25	5.944933e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.267046e+24	7.431166e+22	0.01442497	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1054305	2126300	74.48389	9.955455	306.0077	296.0523	0.4998066	6.270869e-08	7.249586e-15	1.741635e-22	0.1112764	0.5	0.0017794	0.9445997	5.85	3.590965e+26	2.328282e+28	0	704659.1	
4788.400008	437	0	-0.08	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.013466e+25	5.962062e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.266832e+24	7.452578e+22	0.01446653	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1053958	2126300	73.12082	9.958749	306.3499	296.3911	0.5003591	6.27053e-08	7.248802e-15	1.741352e-22	0.1112643	0.5	0.001779094	0.94444	5.85	3.590965e+26	2.328282e+28	0	704771.6	
4788.600007	429	0	-0.07	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.013298e+25	5.978779e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.266623e+24	7.473474e+22	0.01450709	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1053620	2126300	71.7592	9.962032	306.6917	296.7297	0.5009117	6.270199e-08	7.248037e-15	1.741076e-22	0.1112526	0.5	0.001778796	0.9442843	5.85	3.590965e+26	2.328282e+28	0	704881.4	
4788.800006	421	0	-0.06	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.013135e+25	5.995092e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.266419e+24	7.493865e+22	0.01454668	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1053291	2126300	70.399	9.965303	307.0333	297.068	0.5014642	6.269876e-08	7.24729e-15	1.740807e-22	0.1112411	0.5	0.001778506	0.9441322	5.85	3.590965e+26	2.328282e+28	0	704988.5	
4789.000005	413	0	-0.05	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012976e+25	6.011012e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.26622e+24	7.513766e+22	0.0145853	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1052969	2126300	69.04015	9.968563	307.3746	297.406	0.5020168	6.26956e-08	7.246562e-15	1.740545e-22	0.1112299	0.5	0.001778222	0.9439839	5.85	3.590965e+26	2.328282e+28	0	705093.1	
4789.200004	405	0	-0.04	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012821e+25	6.026549e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.266026e+24	7.533186e+22	0.014623	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1052655	2126300	67.68263	9.971813	307.7156	297.7438	0.5025693	6.269253e-08	7.245851e-15	1.740289e-22	0.111219	0.5	0.001777945	0.9438391	5.85	3.590965e+26	2.328282e+28	0	705195.2	
4789.400003	397	0	-0.03	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012669e+25	6.041711e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265836e+24	7.552139e+22	0.01465979	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1052349	2126300	66.32638	9.975052	308.0564	298.0814	0.5031217	6.268953e-08	7.245157e-15	1.740039e-22	0.1112084	0.5	0.001777675	0.9436978	5.85	3.590965e+26	2.328282e+28	0	705294.9	
4789.600002	389	0	-0.02	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012521e+25	6.056508e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265651e+24	7.570635e+22	0.0146957	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1052050	2126300	64.97137	9.978281	308.397	298.4187	0.5036742	6.26866e-08	7.244481e-15	1.739795e-22	0.111198	0.5	0.001777411	0.9435599	5.85	3.590965e+26	2.328282e+28	0	705392.2	
4789.800001	381	0	-0.009999999998	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012377e+25	6.070948e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265471e+24	7.588685e+22	0.01473073	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051758	2126300	63.61756	9.9815	308.7373	298.7558	0.5042266	6.268374e-08	7.24382e-15	1.739557e-22	0.1111879	0.5	0.001777154	0.9434253	5.85	3.590965e+26	2.328282e+28	0	705487.1	
4790	373	0	0	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	62.26491	9.984709	309.0773	299.0926	0.5047791	6.268096e-08	7.243176e-15	1.739325e-22	0.111178	0.5	0.001776903	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4790.2	381	0	-0.01	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	63.60035	9.981693	308.7416	298.7599	0.5042266	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4790.4	389	0	-0.02	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	64.93579	9.978928	308.4115	298.4326	0.5036742	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4790.6	397	0	-0.03	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	66.27124	9.976163	308.0814	298.1052	0.5031217	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4790.8	405	0	-0.04	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	67.60668	9.973397	307.7513	297.7779	0.5025693	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4791	413	0	-0.05	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	68.94212	9.970632	307.4212	297.4505	0.5020168	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4791.2	421	0	-0.06	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	70.27756	9.967867	307.091	297.1232	0.5014642	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4791.4	429	0	-0.07	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	71.613	9.965102	306.7609	296.7958	0.5009117	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4791.6	437	0	-0.08	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	72.94844	9.962337	306.4307	296.4684	0.5003591	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4791.8	445	0	-0.09	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	74.28388	9.959571	306.1006	296.141	0.4998066	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4792	453	0	-0.1	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	75.61932	9.956806	305.7704	295.8136	0.499254	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4792.2	461	0	-0.11	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	76.95476	9.954041	305.4402	295.4861	0.4987014	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4792.4	469	0	-0.12	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	78.2902	9.951276	305.11	295.1587	0.4981488	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4792.6	477	0	-0.13	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	79.62564	9.94851	304.7798	294.8313	0.4975961	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4792.8	485	0	-0.14	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	80.96108	9.945745	304.4496	294.5038	0.4970435	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4793	493	0	-0.15	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	82.29652	9.94298	304.1193	294.1763	0.4964908	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4793.2	501	0	-0.16	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	83.63196	9.940215	303.7891	293.8489	0.4959381	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4793.4	509	0	-0.17	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	84.9674	9.93745	303.4588	293.5214	0.4953854	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4793.6	517	0	-0.18	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	86.30284	9.934684	303.1286	293.1939	0.4948327	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4793.8	525	0	-0.19	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	87.63828	9.931919	302.7983	292.8664	0.4942799	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4794	533	0	-0.2	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	88.97372	9.929154	302.468	292.5388	0.4937271	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4794.2	541	0	-0.21	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	90.30916	9.926389	302.1377	292.2113	0.4931744	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4794.4	549	0	-0.22	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	91.64461	9.923624	301.8074	291.8838	0.4926215	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4794.6	557	0	-0.23	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	92.98005	9.920858	301.4771	291.5562	0.4920687	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4794.8	565	0	-0.24	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	94.31549	9.918093	301.1467	291.2287	0.4915159	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795	573	0	-0.25	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	95.65093	9.915328	300.8164	290.9011	0.490963	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795.2	581	0	-0.26	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	96.98637	9.912563	300.4861	290.5735	0.4904102	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795.4	589	0	-0.27	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	98.32181	9.909797	300.1557	290.2459	0.4898573	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795.6	597	0	-0.28	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	99.65725	9.907032	299.8253	289.9183	0.4893043	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4795.8	605	0	-0.29	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	100.9927	9.904267	299.4949	289.5907	0.4887514	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796	613	0	-0.3	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	102.3281	9.901502	299.1645	289.263	0.4881985	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796.2	621	0	-0.31	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	103.6636	9.898737	298.8341	288.9354	0.4876455	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796.4	629	0	-0.32	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	104.999	9.895971	298.5037	288.6077	0.4870925	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796.6	637	0	-0.33	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	106.3345	9.893206	298.1733	288.2801	0.4865395	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4796.8	645	0	-0.34	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	107.6699	9.890441	297.8428	287.9524	0.4859865	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4797	653	0	-0.35	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	109.0053	9.887676	297.5124	287.6247	0.4854334	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4797.2	661	0	-0.36	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	110.3408	9.88491	297.1819	287.297	0.4848803	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4797.4	669	0	-0.37	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	111.6762	9.882145	296.8514	286.9693	0.4843273	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4797.6	677	0	-0.38	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	113.0117	9.87938	296.521	286.6416	0.4837741	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4797.8	685	0	-0.39	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	114.3471	9.876615	296.1905	286.3139	0.483221	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4798	693	0	-0.4	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	115.6825	9.87385	295.86	285.9861	0.4826679	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4798.2	701	0	-0.41	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	117.018	9.871084	295.5294	285.6583	0.4821147	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
4798.4	709	0	-0.42	4.5e-06	4.12128e+25	3.048194e+25	0	3.048194e+25	1.012236e+25	6.085041e+23	5.1516e+24	3.810242e+24	0	3.810242e+24	1.265295e+24	7.606301e+22	0.01476493	6.765797e+23	7.909887e-10	0.00140255	1.534934e+13	1051474	2126300	118.3534	9.868319	295.1989	285.3306	0.4815615	6.268253e-08	7.24354e-15	1.739456e-22	0.1111836	0.5	0.001777037	0.943294	5.85	3.590965e+26	2.328282e+28	0	705579.8	
