Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27676.934	1329	5.31e+18	-0.6	1.23e-05	1.269773e+26	8.874098e+25	6.626482e+25	2.247616e+25	1.90791e+25	1.915727e+25	1.587217e+25	1.109262e+25	8.283102e+24	2.80952e+24	2.384887e+24	2.394658e+24	0.1508715	3.814633e+23	8.648543e-10	0.001033642	7.64199e+10	1.151563e+09	1.13125e+11	1.883878e-06	6.542799e-12	4.722071e-18	0.5	0.5	0.08801468	1	18.33267	9.414652e+26	2.230976e+28	
27702.134	1329	5.31e+18	-0.6	1.23e-05	1.27093e+26	8.880515e+25	6.631721e+25	2.248794e+25	1.910942e+25	1.917839e+25	1.588662e+25	1.110064e+25	8.289651e+24	2.810993e+24	2.388678e+24	2.397298e+24	0.1509005	3.813737e+23	8.650733e-10	0.001034184	7.628909e+10	1.155371e+09	1.134143e+11	1.885493e-06	6.554017e-12	4.734221e-18	0.5	0.5	0.08809011	1	18.34936	9.414652e+26	2.230976e+28	
27727.334	1329	5.31e+18	-0.6	1.23e-05	1.272086e+26	8.88693e+25	6.636958e+25	2.249971e+25	1.913976e+25	1.919952e+25	1.590107e+25	1.110866e+25	8.296198e+24	2.812464e+24	2.39247e+24	2.399939e+24	0.1509294	3.812841e+23	8.652921e-10	0.001034726	7.615867e+10	1.159187e+09	1.137041e+11	1.887107e-06	6.56524e-12	4.746387e-18	0.5	0.5	0.0881655	1	18.36605	9.414652e+26	2.230976e+28	
27752.534	1329	5.31e+18	-0.6	1.23e-05	1.273242e+26	8.893342e+25	6.642195e+25	2.251147e+25	1.917011e+25	1.922065e+25	1.591552e+25	1.111668e+25	8.302743e+24	2.813934e+24	2.396264e+24	2.402581e+24	0.1509584	3.811946e+23	8.655107e-10	0.001035268	7.602865e+10	1.163011e+09	1.139942e+11	1.888719e-06	6.576468e-12	4.758568e-18	0.5	0.5	0.08824085	1	18.38274	9.414652e+26	2.230976e+28	
27777.734	1329	5.31e+18	-0.6	1.23e-05	1.274398e+26	8.899752e+25	6.647429e+25	2.252323e+25	1.920048e+25	1.924179e+25	1.592997e+25	1.112469e+25	8.309287e+24	2.815404e+24	2.40006e+24	2.405224e+24	0.1509873	3.811053e+23	8.657292e-10	0.001035809	7.589902e+10	1.166843e+09	1.142846e+11	1.890332e-06	6.5877e-12	4.770764e-18	0.5	0.5	0.08831618	1	18.39943	9.414652e+26	2.230976e+28	
27802.934	1329	5.31e+18	-0.6	1.23e-05	1.275554e+26	8.906161e+25	6.652663e+25	2.253498e+25	1.923087e+25	1.926294e+25	1.594443e+25	1.11327e+25	8.315829e+24	2.816872e+24	2.403858e+24	2.407867e+24	0.1510162	3.810161e+23	8.659475e-10	0.00103635	7.576978e+10	1.170683e+09	1.145754e+11	1.891943e-06	6.598937e-12	4.782976e-18	0.5	0.5	0.08839147	1	18.41613	9.414652e+26	2.230976e+28	
27828.134	1329	5.31e+18	-0.6	1.23e-05	1.27671e+26	8.912567e+25	6.657895e+25	2.254672e+25	1.926126e+25	1.928409e+25	1.595888e+25	1.114071e+25	8.322369e+24	2.81834e+24	2.407658e+24	2.410512e+24	0.1510452	3.809269e+23	8.661655e-10	0.001036891	7.564092e+10	1.174531e+09	1.148666e+11	1.893554e-06	6.610179e-12	4.795203e-18	0.5	0.5	0.08846672	1	18.43282	9.414652e+26	2.230976e+28	
27853.334	1329	5.31e+18	-0.6	1.23e-05	1.277866e+26	8.918971e+25	6.663125e+25	2.255845e+25	1.929168e+25	1.930525e+25	1.597333e+25	1.114871e+25	8.328907e+24	2.819807e+24	2.41146e+24	2.413157e+24	0.1510741	3.808379e+23	8.663834e-10	0.001037431	7.551245e+10	1.178387e+09	1.151581e+11	1.895164e-06	6.621424e-12	4.807445e-18	0.5	0.5	0.08854194	1	18.44951	9.414652e+26	2.230976e+28	
27878.534	1329	5.31e+18	-0.6	1.23e-05	1.279023e+26	8.925373e+25	6.668355e+25	2.257018e+25	1.93221e+25	1.932642e+25	1.598778e+25	1.115672e+25	8.335443e+24	2.821273e+24	2.415263e+24	2.415803e+24	0.151103	3.80749e+23	8.666012e-10	0.001037971	7.538437e+10	1.18225e+09	1.1545e+11	1.896773e-06	6.632675e-12	4.819703e-18	0.5	0.5	0.08861713	1	18.4662	9.414652e+26	2.230976e+28	
27903.734	1329	5.31e+18	-0.6	1.23e-05	1.280179e+26	8.931773e+25	6.673583e+25	2.25819e+25	1.935255e+25	1.934759e+25	1.600223e+25	1.116472e+25	8.341978e+24	2.822738e+24	2.419068e+24	2.418449e+24	0.151132	3.806602e+23	8.668187e-10	0.00103851	7.525667e+10	1.186122e+09	1.157422e+11	1.898382e-06	6.64393e-12	4.831976e-18	0.5	0.5	0.08869229	1	18.48289	9.414652e+26	2.230976e+28	
27928.934	1329	5.31e+18	-0.6	1.23e-05	1.281335e+26	8.93817e+25	6.678809e+25	2.259361e+25	1.9383e+25	1.936877e+25	1.601669e+25	1.117271e+25	8.348511e+24	2.824202e+24	2.422875e+24	2.421097e+24	0.1511609	3.805714e+23	8.670361e-10	0.00103905	7.512935e+10	1.190002e+09	1.160348e+11	1.89999e-06	6.655189e-12	4.844264e-18	0.5	0.5	0.08876741	1	18.49959	9.414652e+26	2.230976e+28	
27954.134	1329	5.31e+18	-0.6	1.23e-05	1.282491e+26	8.944566e+25	6.684034e+25	2.260532e+25	1.941347e+25	1.938996e+25	1.603114e+25	1.118071e+25	8.355043e+24	2.825665e+24	2.426684e+24	2.423745e+24	0.1511898	3.804828e+23	8.672533e-10	0.001039589	7.500241e+10	1.19389e+09	1.163278e+11	1.901597e-06	6.666453e-12	4.856567e-18	0.5	0.5	0.08884249	1	18.51628	9.414652e+26	2.230976e+28	
27979.334	1329	5.31e+18	-0.6	1.23e-05	1.283647e+26	8.95096e+25	6.689258e+25	2.261702e+25	1.944396e+25	1.941115e+25	1.604559e+25	1.11887e+25	8.361572e+24	2.827127e+24	2.430495e+24	2.426394e+24	0.1512188	3.803943e+23	8.674703e-10	0.001040127	7.487585e+10	1.197786e+09	1.166211e+11	1.903204e-06	6.677721e-12	4.868886e-18	0.5	0.5	0.08891755	1	18.53297	9.414652e+26	2.230976e+28	
28004.534	1329	5.31e+18	-0.6	1.23e-05	1.284803e+26	8.957351e+25	6.69448e+25	2.262871e+25	1.947446e+25	1.943235e+25	1.606004e+25	1.119669e+25	8.3681e+24	2.828588e+24	2.434308e+24	2.429044e+24	0.1512477	3.803059e+23	8.676871e-10	0.001040665	7.474966e+10	1.20169e+09	1.169148e+11	1.904809e-06	6.688994e-12	4.88122e-18	0.5	0.5	0.08899257	1	18.54966	9.414652e+26	2.230976e+28	
28029.734	1329	5.31e+18	-0.6	1.23e-05	1.285959e+26	8.96374e+25	6.699701e+25	2.264039e+25	1.950498e+25	1.945356e+25	1.607449e+25	1.120468e+25	8.374627e+24	2.830049e+24	2.438122e+24	2.431694e+24	0.1512766	3.802176e+23	8.679038e-10	0.001041203	7.462385e+10	1.205602e+09	1.172088e+11	1.906414e-06	6.700271e-12	4.893569e-18	0.5	0.5	0.08906755	1	18.56635	9.414652e+26	2.230976e+28	
28054.934	1329	5.31e+18	-0.6	1.23e-05	1.287115e+26	8.970128e+25	6.704921e+25	2.265207e+25	1.953551e+25	1.947477e+25	1.608894e+25	1.121266e+25	8.381151e+24	2.831508e+24	2.441938e+24	2.434346e+24	0.1513055	3.801294e+23	8.681203e-10	0.001041741	7.449841e+10	1.209523e+09	1.175032e+11	1.908019e-06	6.711552e-12	4.905934e-18	0.5	0.5	0.08914251	1	18.58305	9.414652e+26	2.230976e+28	
28080.134	1329	5.31e+18	-0.6	1.23e-05	1.288272e+26	8.976513e+25	6.710139e+25	2.266374e+25	1.956605e+25	1.949599e+25	1.61034e+25	1.122064e+25	8.387674e+24	2.832967e+24	2.445756e+24	2.436998e+24	0.1513344	3.800413e+23	8.683365e-10	0.001042278	7.437335e+10	1.213451e+09	1.177979e+11	1.909622e-06	6.722838e-12	4.918313e-18	0.5	0.5	0.08921742	1	18.59974	9.414652e+26	2.230976e+28	
28105.334	1329	5.31e+18	-0.6	1.23e-05	1.289428e+26	8.982896e+25	6.715356e+25	2.26754e+25	1.959661e+25	1.951721e+25	1.611785e+25	1.122862e+25	8.394195e+24	2.834425e+24	2.449576e+24	2.439651e+24	0.1513633	3.799533e+23	8.685527e-10	0.001042815	7.424865e+10	1.217387e+09	1.18093e+11	1.911225e-06	6.734129e-12	4.930708e-18	0.5	0.5	0.08929231	1	18.61643	9.414652e+26	2.230976e+28	
28130.534	1329	5.31e+18	-0.6	1.23e-05	1.290584e+26	8.989277e+25	6.720571e+25	2.268705e+25	1.962718e+25	1.953844e+25	1.61323e+25	1.12366e+25	8.400714e+24	2.835882e+24	2.453398e+24	2.442305e+24	0.1513923	3.798654e+23	8.687686e-10	0.001043352	7.412433e+10	1.221332e+09	1.183884e+11	1.912827e-06	6.745424e-12	4.943119e-18	0.5	0.5	0.08936716	1	18.63312	9.414652e+26	2.230976e+28	
28155.734	1329	5.31e+18	-0.6	1.23e-05	1.29174e+26	8.995656e+25	6.725785e+25	2.26987e+25	1.965777e+25	1.955968e+25	1.614675e+25	1.124457e+25	8.407232e+24	2.837338e+24	2.457221e+24	2.44496e+24	0.1514212	3.797777e+23	8.689844e-10	0.001043888	7.400037e+10	1.225284e+09	1.186843e+11	1.914429e-06	6.756723e-12	4.955544e-18	0.5	0.5	0.08944198	1	18.64981	9.414652e+26	2.230976e+28	
28180.934	1329	5.31e+18	-0.6	1.23e-05	1.292896e+26	9.002032e+25	6.730998e+25	2.271034e+25	1.968837e+25	1.958092e+25	1.61612e+25	1.125254e+25	8.413748e+24	2.838793e+24	2.461047e+24	2.447615e+24	0.1514501	3.7969e+23	8.692e-10	0.001044424	7.387678e+10	1.229244e+09	1.189804e+11	1.916029e-06	6.768027e-12	4.967985e-18	0.5	0.5	0.08951676	1	18.66651	9.414652e+26	2.230976e+28	
28206.134	1329	5.31e+18	-0.6	1.23e-05	1.294052e+26	9.008407e+25	6.736209e+25	2.272198e+25	1.971899e+25	1.960217e+25	1.617565e+25	1.126051e+25	8.420262e+24	2.840247e+24	2.464874e+24	2.450271e+24	0.151479	3.796024e+23	8.694154e-10	0.00104496	7.375355e+10	1.233213e+09	1.192769e+11	1.917629e-06	6.779335e-12	4.980441e-18	0.5	0.5	0.08959151	1	18.6832	9.414652e+26	2.230976e+28	
28231.334	1329	5.31e+18	-0.6	1.23e-05	1.295208e+26	9.014779e+25	6.741419e+25	2.27336e+25	1.974962e+25	1.962343e+25	1.619011e+25	1.126847e+25	8.426774e+24	2.8417e+24	2.468703e+24	2.452928e+24	0.1515079	3.795149e+23	8.696306e-10	0.001045495	7.363069e+10	1.23719e+09	1.195738e+11	1.919228e-06	6.790647e-12	4.992912e-18	0.5	0.5	0.08966623	1	18.69989	9.414652e+26	2.230976e+28	
28256.534	1329	5.31e+18	-0.6	1.23e-05	1.296365e+26	9.02115e+25	6.746628e+25	2.274522e+25	1.978027e+25	1.964469e+25	1.620456e+25	1.127644e+25	8.433285e+24	2.843153e+24	2.472534e+24	2.455586e+24	0.1515368	3.794275e+23	8.698457e-10	0.00104603	7.350818e+10	1.241175e+09	1.198711e+11	1.920827e-06	6.801964e-12	5.005399e-18	0.5	0.5	0.08974092	1	18.71658	9.414652e+26	2.230976e+28	
28281.734	1329	5.31e+18	-0.6	1.23e-05	1.297521e+26	9.027518e+25	6.751835e+25	2.275683e+25	1.981093e+25	1.966596e+25	1.621901e+25	1.12844e+25	8.439794e+24	2.844604e+24	2.476366e+24	2.458245e+24	0.1515656	3.793403e+23	8.700606e-10	0.001046564	7.338604e+10	1.245168e+09	1.201686e+11	1.922425e-06	6.813285e-12	5.0179e-18	0.5	0.5	0.08981557	1	18.73327	9.414652e+26	2.230976e+28	
28306.934	1329	5.31e+18	-0.6	1.23e-05	1.298677e+26	9.033885e+25	6.757041e+25	2.276844e+25	1.984161e+25	1.968723e+25	1.623346e+25	1.129236e+25	8.446301e+24	2.846055e+24	2.480201e+24	2.460904e+24	0.1515945	3.792531e+23	8.702753e-10	0.001047099	7.326425e+10	1.249169e+09	1.204666e+11	1.924022e-06	6.824611e-12	5.030417e-18	0.5	0.5	0.08989019	1	18.74997	9.414652e+26	2.230976e+28	
28332.134	1329	5.31e+18	-0.6	1.23e-05	1.299833e+26	9.040249e+25	6.762245e+25	2.278004e+25	1.98723e+25	1.970851e+25	1.624791e+25	1.130031e+25	8.452806e+24	2.847505e+24	2.484037e+24	2.463564e+24	0.1516234	3.79166e+23	8.704898e-10	0.001047633	7.314283e+10	1.253178e+09	1.207649e+11	1.925618e-06	6.83594e-12	5.042949e-18	0.5	0.5	0.08996477	1	18.76666	9.414652e+26	2.230976e+28	
28357.334	1329	5.31e+18	-0.6	1.23e-05	1.300989e+26	9.046611e+25	6.767448e+25	2.279163e+25	1.9903e+25	1.97298e+25	1.626236e+25	1.130826e+25	8.45931e+24	2.848953e+24	2.487875e+24	2.466225e+24	0.1516523	3.79079e+23	8.707042e-10	0.001048166	7.302175e+10	1.257195e+09	1.210635e+11	1.927214e-06	6.847275e-12	5.055497e-18	0.5	0.5	0.09003932	1	18.78335	9.414652e+26	2.230976e+28	
28382.534	1329	5.31e+18	-0.6	1.23e-05	1.302145e+26	9.052971e+25	6.77265e+25	2.280321e+25	1.993372e+25	1.975109e+25	1.627682e+25	1.131621e+25	8.465812e+24	2.850401e+24	2.491715e+24	2.468887e+24	0.1516812	3.789922e+23	8.709184e-10	0.0010487	7.290104e+10	1.261221e+09	1.213625e+11	1.928809e-06	6.858613e-12	5.068059e-18	0.5	0.5	0.09011384	1	18.80004	9.414652e+26	2.230976e+28	
28407.734	1329	5.31e+18	-0.6	1.23e-05	1.303301e+26	9.059329e+25	6.77785e+25	2.281479e+25	1.996446e+25	1.977239e+25	1.629127e+25	1.132416e+25	8.472313e+24	2.851848e+24	2.495557e+24	2.471549e+24	0.1517101	3.789054e+23	8.711324e-10	0.001049233	7.278067e+10	1.265254e+09	1.216619e+11	1.930403e-06	6.869956e-12	5.080637e-18	0.5	0.5	0.09018833	1	18.81673	9.414652e+26	2.230976e+28	
28432.934	1329	5.31e+18	-0.6	1.23e-05	1.304458e+26	9.065685e+25	6.783049e+25	2.282636e+25	1.999521e+25	1.97937e+25	1.630572e+25	1.133211e+25	8.478811e+24	2.853295e+24	2.499401e+24	2.474212e+24	0.1517389	3.788187e+23	8.713462e-10	0.001049765	7.266066e+10	1.269296e+09	1.219616e+11	1.931997e-06	6.881303e-12	5.093229e-18	0.5	0.5	0.09026278	1	18.83343	9.414652e+26	2.230976e+28	
28458.134	1329	5.31e+18	-0.6	1.23e-05	1.305614e+26	9.072039e+25	6.788247e+25	2.283792e+25	2.002597e+25	1.981501e+25	1.632017e+25	1.134005e+25	8.485308e+24	2.85474e+24	2.503246e+24	2.476876e+24	0.1517678	3.787321e+23	8.715599e-10	0.001050298	7.254099e+10	1.273346e+09	1.222617e+11	1.93359e-06	6.892655e-12	5.105837e-18	0.5	0.5	0.0903372	1	18.85012	9.414652e+26	2.230976e+28	
28483.334	1329	5.31e+18	-0.6	1.23e-05	1.30677e+26	9.07839e+25	6.793443e+25	2.284948e+25	2.005675e+25	1.983633e+25	1.633462e+25	1.134799e+25	8.491803e+24	2.856184e+24	2.507093e+24	2.479541e+24	0.1517967	3.786457e+23	8.717734e-10	0.00105083	7.242167e+10	1.277404e+09	1.225621e+11	1.935182e-06	6.904011e-12	5.118461e-18	0.5	0.5	0.09041158	1	18.86681	9.414652e+26	2.230976e+28	
28508.534	1329	5.31e+18	-0.6	1.23e-05	1.307926e+26	9.08474e+25	6.798637e+25	2.286102e+25	2.008754e+25	1.985766e+25	1.634907e+25	1.135592e+25	8.498297e+24	2.857628e+24	2.510942e+24	2.482207e+24	0.1518255	3.785593e+23	8.719867e-10	0.001051361	7.230271e+10	1.28147e+09	1.228629e+11	1.936773e-06	6.915371e-12	5.131099e-18	0.5	0.5	0.09048593	1	18.8835	9.414652e+26	2.230976e+28	
28533.734	1329	5.31e+18	-0.6	1.23e-05	1.309082e+26	9.091087e+25	6.803831e+25	2.287257e+25	2.011835e+25	1.987899e+25	1.636353e+25	1.136386e+25	8.504789e+24	2.859071e+24	2.514793e+24	2.484873e+24	0.1518544	3.78473e+23	8.721998e-10	0.001051893	7.218408e+10	1.285545e+09	1.23164e+11	1.938364e-06	6.926735e-12	5.143752e-18	0.5	0.5	0.09056025	1	18.90019	9.414652e+26	2.230976e+28	
28558.934	1329	5.31e+18	-0.6	1.23e-05	1.310238e+26	9.097433e+25	6.809023e+25	2.28841e+25	2.014917e+25	1.990032e+25	1.637798e+25	1.137179e+25	8.511279e+24	2.860513e+24	2.518646e+24	2.48754e+24	0.1518833	3.783869e+23	8.724128e-10	0.001052424	7.20658e+10	1.289627e+09	1.234655e+11	1.939954e-06	6.938104e-12	5.156421e-18	0.5	0.5	0.09063454	1	18.91689	9.414652e+26	2.230976e+28	
28584.134	1329	5.31e+18	-0.6	1.23e-05	1.311394e+26	9.103776e+25	6.814213e+25	2.289563e+25	2.018e+25	1.992167e+25	1.639243e+25	1.137972e+25	8.517767e+24	2.861953e+24	2.5225e+24	2.490208e+24	0.1519121	3.783008e+23	8.726256e-10	0.001052955	7.194787e+10	1.293718e+09	1.237674e+11	1.941544e-06	6.949477e-12	5.169105e-18	0.5	0.5	0.09070879	1	18.93358	9.414652e+26	2.230976e+28	
28609.334	1329	5.31e+18	-0.6	1.23e-05	1.31255e+26	9.110118e+25	6.819403e+25	2.290715e+25	2.021085e+25	1.994302e+25	1.640688e+25	1.138765e+25	8.524253e+24	2.863394e+24	2.526357e+24	2.492877e+24	0.151941	3.782148e+23	8.728382e-10	0.001053485	7.183027e+10	1.297817e+09	1.240696e+11	1.943132e-06	6.960854e-12	5.181804e-18	0.5	0.5	0.09078301	1	18.95027	9.414652e+26	2.230976e+28	
28634.534	1329	5.31e+18	-0.6	1.23e-05	1.313707e+26	9.116457e+25	6.824591e+25	2.291866e+25	2.024172e+25	1.996437e+25	1.642133e+25	1.139557e+25	8.530738e+24	2.864833e+24	2.530215e+24	2.495547e+24	0.1519698	3.781289e+23	8.730507e-10	0.001054015	7.171301e+10	1.301924e+09	1.243721e+11	1.94472e-06	6.972235e-12	5.194518e-18	0.5	0.5	0.0908572	1	18.96696	9.414652e+26	2.230976e+28	
28659.734	1329	5.31e+18	-0.6	1.23e-05	1.314863e+26	9.122794e+25	6.829777e+25	2.293017e+25	2.02726e+25	1.998574e+25	1.643578e+25	1.140349e+25	8.537221e+24	2.866271e+24	2.534075e+24	2.498217e+24	0.1519986	3.780432e+23	8.732629e-10	0.001054545	7.15961e+10	1.30604e+09	1.24675e+11	1.946307e-06	6.983621e-12	5.207247e-18	0.5	0.5	0.09093136	1	18.98365	9.414652e+26	2.230976e+28	
28684.934	1329	5.31e+18	-0.6	1.23e-05	1.316019e+26	9.129129e+25	6.834962e+25	2.294167e+25	2.030349e+25	2.00071e+25	1.645024e+25	1.141141e+25	8.543703e+24	2.867708e+24	2.537937e+24	2.500888e+24	0.1520275	3.779575e+23	8.734751e-10	0.001055074	7.147952e+10	1.310164e+09	1.249783e+11	1.947894e-06	6.995011e-12	5.219991e-18	0.5	0.5	0.09100548	1	19.00035	9.414652e+26	2.230976e+28	
28710.134	1329	5.31e+18	-0.6	1.23e-05	1.317175e+26	9.135462e+25	6.840146e+25	2.295316e+25	2.03344e+25	2.002848e+25	1.646469e+25	1.141933e+25	8.550183e+24	2.869145e+24	2.5418e+24	2.50356e+24	0.1520563	3.778719e+23	8.73687e-10	0.001055603	7.136328e+10	1.314295e+09	1.252819e+11	1.94948e-06	7.006405e-12	5.232751e-18	0.5	0.5	0.09107957	1	19.01704	9.414652e+26	2.230976e+28	
28735.334	1329	5.31e+18	-0.6	1.23e-05	1.318331e+26	9.141793e+25	6.845328e+25	2.296465e+25	2.036533e+25	2.004986e+25	1.647914e+25	1.142724e+25	8.556661e+24	2.870581e+24	2.545666e+24	2.506232e+24	0.1520852	3.777864e+23	8.738988e-10	0.001056132	7.124737e+10	1.318436e+09	1.255859e+11	1.951065e-06	7.017803e-12	5.245525e-18	0.5	0.5	0.09115362	1	19.03373	9.414652e+26	2.230976e+28	
28760.534	1329	5.31e+18	-0.6	1.23e-05	1.319487e+26	9.148122e+25	6.850509e+25	2.297612e+25	2.039626e+25	2.007125e+25	1.649359e+25	1.143515e+25	8.563137e+24	2.872016e+24	2.549533e+24	2.508906e+24	0.152114	3.77701e+23	8.741104e-10	0.001056661	7.113179e+10	1.322584e+09	1.258902e+11	1.952649e-06	7.029206e-12	5.258315e-18	0.5	0.5	0.09122765	1	19.05042	9.414652e+26	2.230976e+28	
28785.734	1329	5.31e+18	-0.6	1.23e-05	1.320643e+26	9.154449e+25	6.855689e+25	2.29876e+25	2.042721e+25	2.009264e+25	1.650804e+25	1.144306e+25	8.569611e+24	2.87345e+24	2.553402e+24	2.51158e+24	0.1521428	3.776158e+23	8.743218e-10	0.001057189	7.101655e+10	1.32674e+09	1.261948e+11	1.954233e-06	7.040613e-12	5.27112e-18	0.5	0.5	0.09130164	1	19.06711	9.414652e+26	2.230976e+28	
28810.934	1329	5.31e+18	-0.6	1.23e-05	1.3218e+26	9.160773e+25	6.860867e+25	2.299906e+25	2.045818e+25	2.011404e+25	1.652249e+25	1.145097e+25	8.576084e+24	2.874883e+24	2.557273e+24	2.514255e+24	0.1521716	3.775306e+23	8.74533e-10	0.001057717	7.090163e+10	1.330905e+09	1.264999e+11	1.955816e-06	7.052024e-12	5.283939e-18	0.5	0.5	0.0913756	1	19.08381	9.414652e+26	2.230976e+28	
28836.134	1329	5.31e+18	-0.6	1.23e-05	1.322956e+26	9.167096e+25	6.866044e+25	2.301052e+25	2.048916e+25	2.013545e+25	1.653695e+25	1.145887e+25	8.582555e+24	2.876315e+24	2.561145e+24	2.516931e+24	0.1522004	3.774455e+23	8.747441e-10	0.001058244	7.078705e+10	1.335078e+09	1.268052e+11	1.957398e-06	7.063439e-12	5.296774e-18	0.5	0.5	0.09144952	1	19.1005	9.414652e+26	2.230976e+28	
28861.334	1329	5.31e+18	-0.6	1.23e-05	1.324112e+26	9.173417e+25	6.87122e+25	2.302197e+25	2.052016e+25	2.015686e+25	1.65514e+25	1.146677e+25	8.589025e+24	2.877746e+24	2.56502e+24	2.519607e+24	0.1522293	3.773605e+23	8.74955e-10	0.001058771	7.067279e+10	1.33926e+09	1.27111e+11	1.95898e-06	7.074858e-12	5.309624e-18	0.5	0.5	0.09152341	1	19.11719	9.414652e+26	2.230976e+28	
28886.534	1329	5.31e+18	-0.6	1.23e-05	1.325268e+26	9.179735e+25	6.876394e+25	2.303341e+25	2.055117e+25	2.017827e+25	1.656585e+25	1.147467e+25	8.595492e+24	2.879177e+24	2.568896e+24	2.522284e+24	0.1522581	3.772756e+23	8.751658e-10	0.001059298	7.055887e+10	1.343449e+09	1.27417e+11	1.960561e-06	7.086282e-12	5.32249e-18	0.5	0.5	0.09159727	1	19.13388	9.414652e+26	2.230976e+28	
28911.734	1329	5.31e+18	-0.6	1.23e-05	1.326424e+26	9.186052e+25	6.881567e+25	2.304485e+25	2.058219e+25	2.01997e+25	1.65803e+25	1.148256e+25	8.601958e+24	2.880606e+24	2.572774e+24	2.524962e+24	0.1522869	3.771908e+23	8.753764e-10	0.001059825	7.044526e+10	1.347647e+09	1.277235e+11	1.962141e-06	7.097709e-12	5.33537e-18	0.5	0.5	0.0916711	1	19.15057	9.414652e+26	2.230976e+28	
28936.934	1329	5.31e+18	-0.6	1.23e-05	1.32758e+26	9.192366e+25	6.886738e+25	2.305628e+25	2.061323e+25	2.022113e+25	1.659475e+25	1.149046e+25	8.608423e+24	2.882035e+24	2.576654e+24	2.527641e+24	0.1523157	3.771061e+23	8.755868e-10	0.001060351	7.033198e+10	1.351853e+09	1.280302e+11	1.96372e-06	7.109141e-12	5.348265e-18	0.5	0.5	0.0917449	1	19.16727	9.414652e+26	2.230976e+28	
28962.134	1329	5.31e+18	-0.6	1.23e-05	1.328736e+26	9.198679e+25	6.891908e+25	2.30677e+25	2.064429e+25	2.024257e+25	1.66092e+25	1.149835e+25	8.614885e+24	2.883463e+24	2.580536e+24	2.530321e+24	0.1523445	3.770215e+23	8.75797e-10	0.001060877	7.021902e+10	1.356068e+09	1.283374e+11	1.965299e-06	7.120577e-12	5.361175e-18	0.5	0.5	0.09181866	1	19.18396	9.414652e+26	2.230976e+28	
28987.334	1329	5.31e+18	-0.6	1.23e-05	1.329893e+26	9.204989e+25	6.897077e+25	2.307912e+25	2.067535e+25	2.026401e+25	1.662366e+25	1.150624e+25	8.621346e+24	2.88489e+24	2.584419e+24	2.533001e+24	0.1523733	3.76937e+23	8.760071e-10	0.001061403	7.010639e+10	1.360291e+09	1.286449e+11	1.966877e-06	7.132018e-12	5.374101e-18	0.5	0.5	0.09189239	1	19.20065	9.414652e+26	2.230976e+28	
29012.534	1329	5.31e+18	-0.6	1.23e-05	1.331049e+26	9.211297e+25	6.902244e+25	2.309053e+25	2.070644e+25	2.028546e+25	1.663811e+25	1.151412e+25	8.627805e+24	2.886316e+24	2.588304e+24	2.535682e+24	0.1524021	3.768525e+23	8.76217e-10	0.001061928	6.999407e+10	1.364522e+09	1.289527e+11	1.968455e-06	7.143462e-12	5.387041e-18	0.5	0.5	0.09196609	1	19.21734	9.414652e+26	2.230976e+28	
29037.734	1329	5.31e+18	-0.6	1.23e-05	1.332205e+26	9.217603e+25	6.90741e+25	2.310193e+25	2.073753e+25	2.030691e+25	1.665256e+25	1.1522e+25	8.634263e+24	2.887742e+24	2.592192e+24	2.538364e+24	0.1524309	3.767682e+23	8.764267e-10	0.001062453	6.988208e+10	1.368761e+09	1.292609e+11	1.970032e-06	7.15491e-12	5.399997e-18	0.5	0.5	0.09203975	1	19.23403	9.414652e+26	2.230976e+28	
29062.934	1329	5.31e+18	-0.6	1.23e-05	1.333361e+26	9.223908e+25	6.912575e+25	2.311333e+25	2.076864e+25	2.032837e+25	1.666701e+25	1.152988e+25	8.640718e+24	2.889166e+24	2.59608e+24	2.541047e+24	0.1524596	3.76684e+23	8.766363e-10	0.001062978	6.97704e+10	1.373009e+09	1.295694e+11	1.971608e-06	7.166363e-12	5.412967e-18	0.5	0.5	0.09211339	1	19.25073	9.414652e+26	2.230976e+28	
29088.134	1329	5.31e+18	-0.6	1.23e-05	1.334517e+26	9.23021e+25	6.917738e+25	2.312472e+25	2.079977e+25	2.034984e+25	1.668146e+25	1.153776e+25	8.647172e+24	2.89059e+24	2.599971e+24	2.54373e+24	0.1524884	3.765999e+23	8.768457e-10	0.001063502	6.965904e+10	1.377265e+09	1.298783e+11	1.973183e-06	7.17782e-12	5.425953e-18	0.5	0.5	0.09218699	1	19.26742	9.414652e+26	2.230976e+28	
