Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35574.088	1154	4.15e+18	-0.25	9.08e-06	1.275544e+26	9.439301e+25	9.079149e+25	3.601515e+24	1.866848e+25	1.449296e+25	1.594431e+25	1.179913e+25	1.134894e+25	4.501894e+23	2.33356e+24	1.81162e+24	0.1136218	5.446623e+23	1.215998e-13	0.004691646	6.813404e+19	2.542675e-08	0.004691646	4.102175e-15	1.246906e+14	546424.9	6.600577e+11	9.630397e+07	4.353489e+09	6.410105e-07	7.575096e-13	1.860242e-19	0.5	0.5	0.04056829	1	18.41599	9.414652e+26	2.230976e+28	
35576.968	1154	4.15e+18	-0.25	9.08e-06	1.275648e+26	9.439944e+25	9.079768e+25	3.601761e+24	1.867071e+25	1.449462e+25	1.59456e+25	1.179993e+25	1.134971e+25	4.502201e+23	2.333838e+24	1.811828e+24	0.1136256	5.446623e+23	1.215991e-13	0.004692274	6.814332e+19	2.542673e-08	0.004692274	4.10211e-15	1.247022e+14	546448.5	6.599696e+11	9.632831e+07	4.35435e+09	6.410533e-07	7.576107e-13	1.860614e-19	0.5	0.5	0.04057099	1	18.41748	9.414652e+26	2.230976e+28	
35579.848	1154	4.15e+18	-0.25	9.08e-06	1.275751e+26	9.440588e+25	9.080388e+25	3.602006e+24	1.867293e+25	1.449629e+25	1.594689e+25	1.180074e+25	1.135048e+25	4.502508e+23	2.334117e+24	1.812036e+24	0.1136294	5.446623e+23	1.215983e-13	0.004692902	6.815261e+19	2.542671e-08	0.004692902	4.102022e-15	1.247138e+14	546472.1	6.598815e+11	9.635266e+07	4.355212e+09	6.410961e-07	7.577118e-13	1.860987e-19	0.5	0.5	0.0405737	1	18.41897	9.414652e+26	2.230976e+28	
35582.728	1154	4.15e+18	-0.25	9.08e-06	1.275854e+26	9.441232e+25	9.081007e+25	3.602252e+24	1.867516e+25	1.449795e+25	1.594818e+25	1.180154e+25	1.135126e+25	4.502815e+23	2.334395e+24	1.812244e+24	0.1136333	5.446623e+23	1.215974e-13	0.00469353	6.81619e+19	2.542669e-08	0.00469353	4.101934e-15	1.247254e+14	546495.6	6.597935e+11	9.637701e+07	4.356073e+09	6.411388e-07	7.578129e-13	1.861359e-19	0.5	0.5	0.04057641	1	18.42046	9.414652e+26	2.230976e+28	
35585.608	1154	4.15e+18	-0.25	9.08e-06	1.275958e+26	9.441876e+25	9.081626e+25	3.602498e+24	1.867739e+25	1.449961e+25	1.594947e+25	1.180234e+25	1.135203e+25	4.503122e+23	2.334674e+24	1.812451e+24	0.1136371	5.446623e+23	1.215967e-13	0.004694159	6.817118e+19	2.542667e-08	0.004694159	4.101868e-15	1.24737e+14	546519.2	6.597054e+11	9.640137e+07	4.356935e+09	6.411816e-07	7.57914e-13	1.861732e-19	0.5	0.5	0.04057912	1	18.42195	9.414652e+26	2.230976e+28	
35588.488	1154	4.15e+18	-0.25	9.08e-06	1.276061e+26	9.442519e+25	9.082245e+25	3.602743e+24	1.867962e+25	1.450127e+25	1.595076e+25	1.180315e+25	1.135281e+25	4.503429e+23	2.334952e+24	1.812659e+24	0.1136409	5.446623e+23	1.215959e-13	0.004694787	6.818047e+19	2.542665e-08	0.004694787	4.10178e-15	1.247487e+14	546542.7	6.596174e+11	9.642573e+07	4.357797e+09	6.412244e-07	7.580151e-13	1.862104e-19	0.5	0.5	0.04058182	1	18.42344	9.414652e+26	2.230976e+28	
35591.368	1154	4.15e+18	-0.25	9.08e-06	1.276164e+26	9.443163e+25	9.082864e+25	3.602989e+24	1.868184e+25	1.450293e+25	1.595205e+25	1.180395e+25	1.135358e+25	4.503736e+23	2.335231e+24	1.812867e+24	0.1136447	5.446623e+23	1.21595e-13	0.004695415	6.818976e+19	2.542663e-08	0.004695415	4.101692e-15	1.247603e+14	546566.3	6.595295e+11	9.64501e+07	4.358658e+09	6.412672e-07	7.581163e-13	1.862477e-19	0.5	0.5	0.04058453	1	18.42493	9.414652e+26	2.230976e+28	
35594.248	1154	4.15e+18	-0.25	9.08e-06	1.276267e+26	9.443807e+25	9.083483e+25	3.603234e+24	1.868407e+25	1.45046e+25	1.595334e+25	1.180476e+25	1.135435e+25	4.504043e+23	2.335509e+24	1.813074e+24	0.1136486	5.446623e+23	1.215943e-13	0.004696044	6.819905e+19	2.542661e-08	0.004696044	4.101626e-15	1.247719e+14	546589.8	6.594415e+11	9.647447e+07	4.35952e+09	6.413099e-07	7.582174e-13	1.86285e-19	0.5	0.5	0.04058724	1	18.42642	9.414652e+26	2.230976e+28	
35597.128	1154	4.15e+18	-0.25	9.08e-06	1.276371e+26	9.44445e+25	9.084102e+25	3.60348e+24	1.86863e+25	1.450626e+25	1.595463e+25	1.180556e+25	1.135513e+25	4.50435e+23	2.335788e+24	1.813282e+24	0.1136524	5.446623e+23	1.21593e-13	0.004696672	6.820834e+19	2.542659e-08	0.004696672	4.101495e-15	1.247835e+14	546613.3	6.593535e+11	9.649884e+07	4.360382e+09	6.413527e-07	7.583185e-13	1.863222e-19	0.5	0.5	0.04058994	1	18.42791	9.414652e+26	2.230976e+28	
35600.008	1154	4.15e+18	-0.25	9.08e-06	1.276474e+26	9.445094e+25	9.084721e+25	3.603725e+24	1.868853e+25	1.450792e+25	1.595592e+25	1.180637e+25	1.13559e+25	4.504657e+23	2.336066e+24	1.81349e+24	0.1136562	5.446623e+23	1.215922e-13	0.0046973	6.821763e+19	2.542657e-08	0.0046973	4.101407e-15	1.247951e+14	546636.9	6.592656e+11	9.652322e+07	4.361244e+09	6.413955e-07	7.584196e-13	1.863595e-19	0.5	0.5	0.04059265	1	18.4294	9.414652e+26	2.230976e+28	
35602.888	1154	4.15e+18	-0.25	9.08e-06	1.276577e+26	9.445738e+25	9.085341e+25	3.603971e+24	1.869076e+25	1.450958e+25	1.595721e+25	1.180717e+25	1.135668e+25	4.504964e+23	2.336345e+24	1.813698e+24	0.11366	5.446623e+23	1.215915e-13	0.004697929	6.822692e+19	2.542655e-08	0.004697929	4.101341e-15	1.248068e+14	546660.4	6.591777e+11	9.65476e+07	4.362107e+09	6.414382e-07	7.585208e-13	1.863968e-19	0.5	0.5	0.04059536	1	18.4309	9.414652e+26	2.230976e+28	
35605.768	1154	4.15e+18	-0.25	9.08e-06	1.27668e+26	9.446381e+25	9.08596e+25	3.604217e+24	1.869299e+25	1.451124e+25	1.595851e+25	1.180798e+25	1.135745e+25	4.505271e+23	2.336623e+24	1.813905e+24	0.1136639	5.446623e+23	1.215907e-13	0.004698557	6.823621e+19	2.542652e-08	0.004698557	4.101253e-15	1.248184e+14	546684	6.590898e+11	9.657199e+07	4.362969e+09	6.41481e-07	7.586219e-13	1.864341e-19	0.5	0.5	0.04059806	1	18.43239	9.414652e+26	2.230976e+28	
35608.648	1154	4.15e+18	-0.25	9.08e-06	1.276784e+26	9.447025e+25	9.086579e+25	3.604462e+24	1.869521e+25	1.451291e+25	1.59598e+25	1.180878e+25	1.135822e+25	4.505578e+23	2.336902e+24	1.814113e+24	0.1136677	5.446623e+23	1.215898e-13	0.004699186	6.82455e+19	2.54265e-08	0.004699186	4.101165e-15	1.2483e+14	546707.5	6.59002e+11	9.659638e+07	4.363831e+09	6.415238e-07	7.587231e-13	1.864714e-19	0.5	0.5	0.04060077	1	18.43388	9.414652e+26	2.230976e+28	
35611.528	1154	4.15e+18	-0.25	9.08e-06	1.276887e+26	9.447668e+25	9.087198e+25	3.604708e+24	1.869744e+25	1.451457e+25	1.596109e+25	1.180959e+25	1.1359e+25	4.505885e+23	2.33718e+24	1.814321e+24	0.1136715	5.446623e+23	1.215891e-13	0.004699814	6.825479e+19	2.542648e-08	0.004699814	4.101099e-15	1.248416e+14	546731	6.589141e+11	9.662077e+07	4.364694e+09	6.415665e-07	7.588242e-13	1.865086e-19	0.5	0.5	0.04060347	1	18.43537	9.414652e+26	2.230976e+28	
35614.408	1154	4.15e+18	-0.25	9.08e-06	1.27699e+26	9.448312e+25	9.087817e+25	3.604953e+24	1.869967e+25	1.451623e+25	1.596238e+25	1.181039e+25	1.135977e+25	4.506192e+23	2.337459e+24	1.814529e+24	0.1136753	5.446623e+23	1.215885e-13	0.004700442	6.826408e+19	2.542646e-08	0.004700442	4.101034e-15	1.248532e+14	546754.5	6.588263e+11	9.664517e+07	4.365556e+09	6.416093e-07	7.589254e-13	1.865459e-19	0.5	0.5	0.04060618	1	18.43686	9.414652e+26	2.230976e+28	
35617.288	1154	4.15e+18	-0.25	9.08e-06	1.277093e+26	9.448956e+25	9.088436e+25	3.605199e+24	1.87019e+25	1.451789e+25	1.596367e+25	1.181119e+25	1.136054e+25	4.506498e+23	2.337738e+24	1.814736e+24	0.1136792	5.446623e+23	1.215874e-13	0.004701071	6.827337e+19	2.542644e-08	0.004701071	4.100924e-15	1.248649e+14	546778.1	6.587385e+11	9.666957e+07	4.366419e+09	6.41652e-07	7.590265e-13	1.865832e-19	0.5	0.5	0.04060889	1	18.43835	9.414652e+26	2.230976e+28	
35620.168	1154	4.15e+18	-0.25	9.08e-06	1.277197e+26	9.449599e+25	9.089055e+25	3.605444e+24	1.870413e+25	1.451955e+25	1.596496e+25	1.1812e+25	1.136132e+25	4.506805e+23	2.338016e+24	1.814944e+24	0.113683	5.446623e+23	1.215865e-13	0.004701699	6.828266e+19	2.542642e-08	0.004701699	4.100836e-15	1.248765e+14	546801.6	6.586507e+11	9.669398e+07	4.367281e+09	6.416948e-07	7.591277e-13	1.866205e-19	0.5	0.5	0.04061159	1	18.43984	9.414652e+26	2.230976e+28	
35623.048	1154	4.15e+18	-0.25	9.08e-06	1.2773e+26	9.450243e+25	9.089674e+25	3.60569e+24	1.870636e+25	1.452122e+25	1.596625e+25	1.18128e+25	1.136209e+25	4.507112e+23	2.338295e+24	1.815152e+24	0.1136868	5.446623e+23	1.215857e-13	0.004702328	6.829195e+19	2.54264e-08	0.004702328	4.100748e-15	1.248881e+14	546825.1	6.58563e+11	9.671839e+07	4.368144e+09	6.417375e-07	7.592289e-13	1.866578e-19	0.5	0.5	0.0406143	1	18.44133	9.414652e+26	2.230976e+28	
35625.928	1154	4.15e+18	-0.25	9.08e-06	1.277403e+26	9.450886e+25	9.090293e+25	3.605935e+24	1.870859e+25	1.452288e+25	1.596754e+25	1.181361e+25	1.136287e+25	4.507419e+23	2.338573e+24	1.81536e+24	0.1136906	5.446623e+23	1.215848e-13	0.004702957	6.830125e+19	2.542638e-08	0.004702957	4.10066e-15	1.248997e+14	546848.6	6.584752e+11	9.67428e+07	4.369007e+09	6.417803e-07	7.5933e-13	1.866952e-19	0.5	0.5	0.040617	1	18.44282	9.414652e+26	2.230976e+28	
35628.808	1154	4.15e+18	-0.25	9.08e-06	1.277507e+26	9.45153e+25	9.090912e+25	3.606181e+24	1.871082e+25	1.452454e+25	1.596883e+25	1.181441e+25	1.136364e+25	4.507726e+23	2.338852e+24	1.815568e+24	0.1136945	5.446623e+23	1.215841e-13	0.004703585	6.831054e+19	2.542636e-08	0.004703585	4.100594e-15	1.249114e+14	546872.2	6.583875e+11	9.676722e+07	4.36987e+09	6.418231e-07	7.594312e-13	1.867325e-19	0.5	0.5	0.04061971	1	18.44431	9.414652e+26	2.230976e+28	
35631.688	1154	4.15e+18	-0.25	9.08e-06	1.27761e+26	9.452173e+25	9.091531e+25	3.606426e+24	1.871305e+25	1.45262e+25	1.597012e+25	1.181522e+25	1.136441e+25	4.508033e+23	2.339131e+24	1.815775e+24	0.1136983	5.446623e+23	1.215833e-13	0.004704214	6.831983e+19	2.542634e-08	0.004704214	4.100507e-15	1.24923e+14	546895.7	6.582998e+11	9.679164e+07	4.370733e+09	6.418658e-07	7.595324e-13	1.867698e-19	0.5	0.5	0.04062242	1	18.4458	9.414652e+26	2.230976e+28	
35634.568	1154	4.15e+18	-0.25	9.08e-06	1.277713e+26	9.452817e+25	9.09215e+25	3.606672e+24	1.871527e+25	1.452787e+25	1.597141e+25	1.181602e+25	1.136519e+25	4.50834e+23	2.339409e+24	1.815983e+24	0.1137021	5.446623e+23	1.215826e-13	0.004704842	6.832913e+19	2.542632e-08	0.004704842	4.100441e-15	1.249346e+14	546919.2	6.582121e+11	9.681607e+07	4.371596e+09	6.419086e-07	7.596335e-13	1.868071e-19	0.5	0.5	0.04062512	1	18.4473	9.414652e+26	2.230976e+28	
35637.448	1154	4.15e+18	-0.25	9.08e-06	1.277816e+26	9.45346e+25	9.092768e+25	3.606917e+24	1.87175e+25	1.452953e+25	1.59727e+25	1.181683e+25	1.136596e+25	4.508647e+23	2.339688e+24	1.816191e+24	0.1137059	5.446623e+23	1.215818e-13	0.004705471	6.833842e+19	2.54263e-08	0.004705471	4.100353e-15	1.249462e+14	546942.7	6.581245e+11	9.68405e+07	4.372459e+09	6.419513e-07	7.597347e-13	1.868444e-19	0.5	0.5	0.04062783	1	18.44879	9.414652e+26	2.230976e+28	
35640.328	1154	4.15e+18	-0.25	9.08e-06	1.27792e+26	9.454104e+25	9.093387e+25	3.607163e+24	1.871973e+25	1.453119e+25	1.5974e+25	1.181763e+25	1.136673e+25	4.508954e+23	2.339967e+24	1.816399e+24	0.1137097	5.446623e+23	1.215807e-13	0.0047061	6.834771e+19	2.542628e-08	0.0047061	4.100243e-15	1.249578e+14	546966.2	6.580368e+11	9.686493e+07	4.373322e+09	6.419941e-07	7.598359e-13	1.868818e-19	0.5	0.5	0.04063053	1	18.45028	9.414652e+26	2.230976e+28	
35643.208	1154	4.15e+18	-0.25	9.08e-06	1.278023e+26	9.454747e+25	9.094006e+25	3.607408e+24	1.872196e+25	1.453285e+25	1.597529e+25	1.181843e+25	1.136751e+25	4.50926e+23	2.340245e+24	1.816607e+24	0.1137136	5.446623e+23	1.215798e-13	0.004706729	6.835701e+19	2.542626e-08	0.004706729	4.100155e-15	1.249695e+14	546989.7	6.579492e+11	9.688937e+07	4.374186e+09	6.420368e-07	7.599371e-13	1.869191e-19	0.5	0.5	0.04063324	1	18.45177	9.414652e+26	2.230976e+28	
35646.088	1154	4.15e+18	-0.25	9.08e-06	1.278126e+26	9.45539e+25	9.094625e+25	3.607654e+24	1.872419e+25	1.453452e+25	1.597658e+25	1.181924e+25	1.136828e+25	4.509567e+23	2.340524e+24	1.816814e+24	0.1137174	5.446623e+23	1.215789e-13	0.004707357	6.83663e+19	2.542624e-08	0.004707357	4.100067e-15	1.249811e+14	547013.2	6.578616e+11	9.691382e+07	4.375049e+09	6.420795e-07	7.600383e-13	1.869564e-19	0.5	0.5	0.04063594	1	18.45326	9.414652e+26	2.230976e+28	
35648.968	1154	4.15e+18	-0.25	9.08e-06	1.278229e+26	9.456034e+25	9.095244e+25	3.607899e+24	1.872642e+25	1.453618e+25	1.597787e+25	1.182004e+25	1.136905e+25	4.509874e+23	2.340803e+24	1.817022e+24	0.1137212	5.446623e+23	1.215781e-13	0.004707986	6.83756e+19	2.542622e-08	0.004707986	4.09998e-15	1.249927e+14	547036.7	6.57774e+11	9.693826e+07	4.375912e+09	6.421223e-07	7.601395e-13	1.869938e-19	0.5	0.5	0.04063865	1	18.45475	9.414652e+26	2.230976e+28	
35651.848	1154	4.15e+18	-0.25	9.08e-06	1.278333e+26	9.456677e+25	9.095863e+25	3.608145e+24	1.872865e+25	1.453784e+25	1.597916e+25	1.182085e+25	1.136983e+25	4.510181e+23	2.341082e+24	1.81723e+24	0.113725	5.446623e+23	1.215772e-13	0.004708615	6.83849e+19	2.54262e-08	0.004708615	4.099892e-15	1.250043e+14	547060.2	6.576865e+11	9.696271e+07	4.376776e+09	6.42165e-07	7.602407e-13	1.870311e-19	0.5	0.5	0.04064135	1	18.45624	9.414652e+26	2.230976e+28	
35654.728	1154	4.15e+18	-0.25	9.08e-06	1.278436e+26	9.457321e+25	9.096482e+25	3.60839e+24	1.873088e+25	1.45395e+25	1.598045e+25	1.182165e+25	1.13706e+25	4.510488e+23	2.34136e+24	1.817438e+24	0.1137288	5.446623e+23	1.215763e-13	0.004709244	6.839419e+19	2.542618e-08	0.004709244	4.099804e-15	1.25016e+14	547083.7	6.575989e+11	9.698717e+07	4.37764e+09	6.422078e-07	7.603419e-13	1.870685e-19	0.5	0.5	0.04064406	1	18.45773	9.414652e+26	2.230976e+28	
35657.608	1154	4.15e+18	-0.25	9.08e-06	1.278539e+26	9.457964e+25	9.0971e+25	3.608636e+24	1.873311e+25	1.454117e+25	1.598174e+25	1.182246e+25	1.137138e+25	4.510795e+23	2.341639e+24	1.817646e+24	0.1137327	5.446623e+23	1.215757e-13	0.004709872	6.840349e+19	2.542616e-08	0.004709872	4.099738e-15	1.250276e+14	547107.2	6.575114e+11	9.701162e+07	4.378504e+09	6.422505e-07	7.604431e-13	1.871058e-19	0.5	0.5	0.04064676	1	18.45922	9.414652e+26	2.230976e+28	
35660.488	1154	4.15e+18	-0.25	9.08e-06	1.278642e+26	9.458607e+25	9.097719e+25	3.608881e+24	1.873534e+25	1.454283e+25	1.598303e+25	1.182326e+25	1.137215e+25	4.511102e+23	2.341918e+24	1.817854e+24	0.1137365	5.446623e+23	1.215744e-13	0.004710501	6.841278e+19	2.542614e-08	0.004710501	4.099606e-15	1.250392e+14	547130.7	6.574239e+11	9.703609e+07	4.379367e+09	6.422932e-07	7.605443e-13	1.871432e-19	0.5	0.5	0.04064947	1	18.46071	9.414652e+26	2.230976e+28	
35663.368	1154	4.15e+18	-0.25	9.08e-06	1.278746e+26	9.459251e+25	9.098338e+25	3.609127e+24	1.873757e+25	1.454449e+25	1.598432e+25	1.182406e+25	1.137292e+25	4.511408e+23	2.342197e+24	1.818061e+24	0.1137403	5.446623e+23	1.215742e-13	0.00471113	6.842208e+19	2.542612e-08	0.00471113	4.099584e-15	1.250508e+14	547154.2	6.573364e+11	9.706055e+07	4.380231e+09	6.42336e-07	7.606455e-13	1.871805e-19	0.5	0.5	0.04065217	1	18.46221	9.414652e+26	2.230976e+28	
35666.248	1154	4.15e+18	-0.25	9.08e-06	1.278849e+26	9.459894e+25	9.098957e+25	3.609372e+24	1.87398e+25	1.454615e+25	1.598561e+25	1.182487e+25	1.13737e+25	4.511715e+23	2.342475e+24	1.818269e+24	0.1137441	5.446623e+23	1.215731e-13	0.004711759	6.843138e+19	2.54261e-08	0.004711759	4.099475e-15	1.250624e+14	547177.7	6.57249e+11	9.708502e+07	4.381095e+09	6.423787e-07	7.607467e-13	1.872179e-19	0.5	0.5	0.04065488	1	18.4637	9.414652e+26	2.230976e+28	
35669.128	1154	4.15e+18	-0.25	9.08e-06	1.278952e+26	9.460537e+25	9.099576e+25	3.609618e+24	1.874203e+25	1.454782e+25	1.59869e+25	1.182567e+25	1.137447e+25	4.512022e+23	2.342754e+24	1.818477e+24	0.1137479	5.446623e+23	1.215722e-13	0.004712388	6.844068e+19	2.542608e-08	0.004712388	4.099387e-15	1.250741e+14	547201.2	6.571615e+11	9.71095e+07	4.381959e+09	6.424215e-07	7.608479e-13	1.872553e-19	0.5	0.5	0.04065758	1	18.46519	9.414652e+26	2.230976e+28	
35672.008	1154	4.15e+18	-0.25	9.08e-06	1.279056e+26	9.461181e+25	9.100194e+25	3.609863e+24	1.874426e+25	1.454948e+25	1.598819e+25	1.182648e+25	1.137524e+25	4.512329e+23	2.343033e+24	1.818685e+24	0.1137518	5.446623e+23	1.215716e-13	0.004713017	6.844997e+19	2.542606e-08	0.004713017	4.099321e-15	1.250857e+14	547224.7	6.570741e+11	9.713398e+07	4.382824e+09	6.424642e-07	7.609492e-13	1.872926e-19	0.5	0.5	0.04066029	1	18.46668	9.414652e+26	2.230976e+28	
35674.888	1154	4.15e+18	-0.25	9.08e-06	1.279159e+26	9.461824e+25	9.100813e+25	3.610108e+24	1.87465e+25	1.455114e+25	1.598948e+25	1.182728e+25	1.137602e+25	4.512636e+23	2.343312e+24	1.818893e+24	0.1137556	5.446623e+23	1.215707e-13	0.004713646	6.845927e+19	2.542604e-08	0.004713646	4.099233e-15	1.250973e+14	547248.1	6.569867e+11	9.715846e+07	4.383688e+09	6.425069e-07	7.610504e-13	1.8733e-19	0.5	0.5	0.04066299	1	18.46817	9.414652e+26	2.230976e+28	
35677.768	1154	4.15e+18	-0.25	9.08e-06	1.279262e+26	9.462467e+25	9.101432e+25	3.610354e+24	1.874873e+25	1.455281e+25	1.599078e+25	1.182808e+25	1.137679e+25	4.512942e+23	2.343591e+24	1.819101e+24	0.1137594	5.446623e+23	1.2157e-13	0.004714275	6.846857e+19	2.542602e-08	0.004714275	4.099167e-15	1.251089e+14	547271.6	6.568993e+11	9.718295e+07	4.384552e+09	6.425496e-07	7.611516e-13	1.873674e-19	0.5	0.5	0.04066569	1	18.46966	9.414652e+26	2.230976e+28	
35680.648	1154	4.15e+18	-0.25	9.08e-06	1.279365e+26	9.463111e+25	9.102051e+25	3.610599e+24	1.875096e+25	1.455447e+25	1.599207e+25	1.182889e+25	1.137756e+25	4.513249e+23	2.34387e+24	1.819309e+24	0.1137632	5.446623e+23	1.215692e-13	0.004714904	6.847787e+19	2.5426e-08	0.004714904	4.099079e-15	1.251206e+14	547295.1	6.56812e+11	9.720744e+07	4.385417e+09	6.425924e-07	7.612529e-13	1.874048e-19	0.5	0.5	0.0406684	1	18.47115	9.414652e+26	2.230976e+28	
35683.528	1154	4.15e+18	-0.25	9.08e-06	1.279469e+26	9.463754e+25	9.102669e+25	3.610845e+24	1.875319e+25	1.455613e+25	1.599336e+25	1.182969e+25	1.137834e+25	4.513556e+23	2.344148e+24	1.819517e+24	0.113767	5.446623e+23	1.215681e-13	0.004715533	6.848717e+19	2.542598e-08	0.004715533	4.09897e-15	1.251322e+14	547318.6	6.567246e+11	9.723193e+07	4.386281e+09	6.426351e-07	7.613541e-13	1.874421e-19	0.5	0.5	0.0406711	1	18.47264	9.414652e+26	2.230976e+28	
35686.408	1154	4.15e+18	-0.25	9.08e-06	1.279572e+26	9.464397e+25	9.103288e+25	3.61109e+24	1.875542e+25	1.45578e+25	1.599465e+25	1.18305e+25	1.137911e+25	4.513863e+23	2.344427e+24	1.819724e+24	0.1137708	5.446623e+23	1.215672e-13	0.004716162	6.849647e+19	2.542596e-08	0.004716162	4.098882e-15	1.251438e+14	547342	6.566373e+11	9.725643e+07	4.387146e+09	6.426778e-07	7.614553e-13	1.874795e-19	0.5	0.5	0.04067381	1	18.47413	9.414652e+26	2.230976e+28	
35689.288	1154	4.15e+18	-0.25	9.08e-06	1.279675e+26	9.46504e+25	9.103907e+25	3.611336e+24	1.875765e+25	1.455946e+25	1.599594e+25	1.18313e+25	1.137988e+25	4.514169e+23	2.344706e+24	1.819932e+24	0.1137747	5.446623e+23	1.215664e-13	0.004716791	6.850577e+19	2.542594e-08	0.004716791	4.098794e-15	1.251554e+14	547365.5	6.5655e+11	9.728093e+07	4.38801e+09	6.427205e-07	7.615566e-13	1.875169e-19	0.5	0.5	0.04067651	1	18.47562	9.414652e+26	2.230976e+28	
35692.168	1154	4.15e+18	-0.25	9.08e-06	1.279778e+26	9.465683e+25	9.104525e+25	3.611581e+24	1.875988e+25	1.456112e+25	1.599723e+25	1.18321e+25	1.138066e+25	4.514476e+23	2.344985e+24	1.82014e+24	0.1137785	5.446623e+23	1.215655e-13	0.00471742	6.851507e+19	2.542592e-08	0.00471742	4.098706e-15	1.251671e+14	547389	6.564628e+11	9.730544e+07	4.388875e+09	6.427633e-07	7.616578e-13	1.875543e-19	0.5	0.5	0.04067921	1	18.47711	9.414652e+26	2.230976e+28	
35695.048	1154	4.15e+18	-0.25	9.08e-06	1.279882e+26	9.466327e+25	9.105144e+25	3.611826e+24	1.876211e+25	1.456279e+25	1.599852e+25	1.183291e+25	1.138143e+25	4.514783e+23	2.345264e+24	1.820348e+24	0.1137823	5.446623e+23	1.215646e-13	0.004718049	6.852437e+19	2.54259e-08	0.004718049	4.098618e-15	1.251787e+14	547412.4	6.563755e+11	9.732995e+07	4.38974e+09	6.42806e-07	7.617591e-13	1.875917e-19	0.5	0.5	0.04068192	1	18.47861	9.414652e+26	2.230976e+28	
35697.928	1154	4.15e+18	-0.25	9.08e-06	1.279985e+26	9.46697e+25	9.105763e+25	3.612072e+24	1.876434e+25	1.456445e+25	1.599981e+25	1.183371e+25	1.13822e+25	4.51509e+23	2.345543e+24	1.820556e+24	0.1137861	5.446623e+23	1.21564e-13	0.004718678	6.853367e+19	2.542588e-08	0.004718678	4.098552e-15	1.251903e+14	547435.9	6.562883e+11	9.735446e+07	4.390605e+09	6.428487e-07	7.618603e-13	1.876291e-19	0.5	0.5	0.04068462	1	18.4801	9.414652e+26	2.230976e+28	
35700.808	1154	4.15e+18	-0.25	9.08e-06	1.280088e+26	9.467613e+25	9.106381e+25	3.612317e+24	1.876658e+25	1.456611e+25	1.60011e+25	1.183452e+25	1.138298e+25	4.515396e+23	2.345822e+24	1.820764e+24	0.1137899	5.446623e+23	1.215631e-13	0.004719308	6.854297e+19	2.542586e-08	0.004719308	4.098464e-15	1.252019e+14	547459.4	6.562011e+11	9.737898e+07	4.39147e+09	6.428914e-07	7.619616e-13	1.876665e-19	0.5	0.5	0.04068733	1	18.48159	9.414652e+26	2.230976e+28	
35703.688	1154	4.15e+18	-0.25	9.08e-06	1.280191e+26	9.468256e+25	9.107e+25	3.612563e+24	1.876881e+25	1.456778e+25	1.600239e+25	1.183532e+25	1.138375e+25	4.515703e+23	2.346101e+24	1.820972e+24	0.1137937	5.446623e+23	1.21562e-13	0.004719937	6.855228e+19	2.542584e-08	0.004719937	4.098355e-15	1.252136e+14	547482.8	6.561139e+11	9.74035e+07	4.392335e+09	6.429342e-07	7.620629e-13	1.877039e-19	0.5	0.5	0.04069003	1	18.48308	9.414652e+26	2.230976e+28	
35706.568	1154	4.15e+18	-0.25	9.08e-06	1.280295e+26	9.468899e+25	9.107618e+25	3.612808e+24	1.877104e+25	1.456944e+25	1.600368e+25	1.183612e+25	1.138452e+25	4.51601e+23	2.34638e+24	1.82118e+24	0.1137975	5.446623e+23	1.215611e-13	0.004720566	6.856158e+19	2.542581e-08	0.004720566	4.098267e-15	1.252252e+14	547506.3	6.560267e+11	9.742803e+07	4.3932e+09	6.429769e-07	7.621641e-13	1.877414e-19	0.5	0.5	0.04069273	1	18.48457	9.414652e+26	2.230976e+28	
