Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
14640	600	1e+19	0	5e-05	1.264896e+26	1.239964e+26	1.220319e+26	1.964474e+24	2.493225e+24	0	0	0	0	0	0	0	0	8.033601e+23	2.86555e-10	7.918135e-05	3.999984e+13	1038848	25.38606	4.996429e-08	4.602324e-15	8.809535e-23	0.1840922	0.5	0.000211428	1	18.45653	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
14880	600	1e+19	0	5e-05	1.285632e+26	1.2602e+26	1.240271e+26	1.99289e+24	2.543192e+24	0	0	0	0	0	0	0	0	8.012799e+23	2.882033e-10	8.034698e-05	3.999984e+13	1059668	26.00894	5.029586e-08	4.663611e-15	8.986087e-23	0.1865437	0.5	0.0002156652	1	18.75909	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
15120	600	1e+19	0	5e-05	1.306368e+26	1.280434e+26	1.260221e+26	2.021225e+24	2.593432e+24	0	0	0	0	0	0	0	0	7.992307e+23	2.898335e-10	8.150922e-05	3.999984e+13	1080601	26.63933	5.06249e-08	4.72483e-15	9.163607e-23	0.1889924	0.5	0.0002199257	1	19.06166	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
15360	600	1e+19	0	5e-05	1.327104e+26	1.300665e+26	1.28017e+26	2.04948e+24	2.643946e+24	0	0	0	0	0	0	0	0	7.972115e+23	2.914464e-10	8.266812e-05	3.999983e+13	1101649	27.2773	5.095148e-08	4.785985e-15	9.342093e-23	0.1914386	0.5	0.0002242093	1	19.36422	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
15600	600	1e+19	0	5e-05	1.34784e+26	1.320893e+26	1.300116e+26	2.077655e+24	2.694732e+24	0	0	0	0	0	0	0	0	7.952216e+23	2.930421e-10	8.382373e-05	3.999983e+13	1122810	27.92291	5.127564e-08	4.847079e-15	9.521542e-23	0.1938823	0.5	0.000228516	1	19.66679	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
15840	600	1e+19	0	5e-05	1.368576e+26	1.341118e+26	1.320061e+26	2.10575e+24	2.74579e+24	0	0	0	0	0	0	0	0	7.932599e+23	2.946213e-10	8.497607e-05	3.999983e+13	1144084	28.57622	5.159747e-08	4.908113e-15	9.70195e-23	0.1963237	0.5	0.0002328458	1	19.96936	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
16080	600	1e+19	0	5e-05	1.389312e+26	1.361341e+26	1.340003e+26	2.133768e+24	2.797119e+24	0	0	0	0	0	0	0	0	7.913258e+23	2.961843e-10	8.612519e-05	3.999982e+13	1165471	29.23729	5.1917e-08	4.969091e-15	9.883316e-23	0.1987628	0.5	0.0002371985	1	20.27192	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
16320	600	1e+19	0	5e-05	1.410048e+26	1.381561e+26	1.359944e+26	2.161709e+24	2.848717e+24	0	0	0	0	0	0	0	0	7.894184e+23	2.977316e-10	8.727113e-05	3.999982e+13	1186971	29.9062	5.22343e-08	5.030016e-15	1.006564e-22	0.2011997	0.5	0.0002415742	1	20.57449	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
16560	600	1e+19	0	5e-05	1.430784e+26	1.401778e+26	1.379882e+26	2.189574e+24	2.900585e+24	0	0	0	0	0	0	0	0	7.875371e+23	2.992634e-10	8.841391e-05	3.999982e+13	1208583	30.583	5.254941e-08	5.090888e-15	1.024891e-22	0.2036346	0.5	0.0002459726	1	20.87705	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
16800	600	1e+19	0	5e-05	1.45152e+26	1.421993e+26	1.399819e+26	2.217364e+24	2.952721e+24	0	0	0	0	0	0	0	0	7.856811e+23	3.007803e-10	8.955358e-05	3.999982e+13	1230306	31.26775	5.286239e-08	5.151711e-15	1.043312e-22	0.2060675	0.5	0.0002503938	1	21.17962	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
17040	600	1e+19	0	5e-05	1.472256e+26	1.442205e+26	1.419754e+26	2.245078e+24	3.005125e+24	0	0	0	0	0	0	0	0	7.838498e+23	3.022824e-10	9.069017e-05	3.999981e+13	1252141	31.96054	5.317329e-08	5.212486e-15	1.061829e-22	0.2084985	0.5	0.0002548378	1	21.48219	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
17280	600	1e+19	0	5e-05	1.492992e+26	1.462414e+26	1.439687e+26	2.27272e+24	3.057796e+24	0	0	0	0	0	0	0	0	7.820425e+23	3.037703e-10	9.182371e-05	3.999981e+13	1274088	32.66141	5.348215e-08	5.273216e-15	1.08044e-22	0.2109276	0.5	0.0002593043	1	21.78475	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
17520	600	1e+19	0	5e-05	1.513728e+26	1.482621e+26	1.459618e+26	2.300288e+24	3.110732e+24	0	0	0	0	0	0	0	0	7.802585e+23	3.052441e-10	9.295423e-05	3.999981e+13	1296145	33.37045	5.378902e-08	5.333902e-15	1.099144e-22	0.213355	0.5	0.0002637934	1	22.08732	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
17760	600	1e+19	0	5e-05	1.534464e+26	1.502825e+26	1.479547e+26	2.327784e+24	3.163934e+24	0	0	0	0	0	0	0	0	7.784974e+23	3.067043e-10	9.408177e-05	3.99998e+13	1318312	34.08771	5.409393e-08	5.394546e-15	1.117943e-22	0.2157808	0.5	0.000268305	1	22.38988	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
18000	600	1e+19	0	5e-05	1.5552e+26	1.523026e+26	1.499474e+26	2.355209e+24	3.2174e+24	0	0	0	0	0	0	0	0	7.767584e+23	3.081512e-10	9.520636e-05	3.99998e+13	1340590	34.81326	5.439694e-08	5.455151e-15	1.136835e-22	0.2182049	0.5	0.000272839	1	22.69245	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
18240	600	1e+19	0	5e-05	1.575936e+26	1.543225e+26	1.519399e+26	2.382563e+24	3.27113e+24	0	0	0	0	0	0	0	0	7.750411e+23	3.095849e-10	9.632803e-05	3.99998e+13	1362978	35.54718	5.469808e-08	5.515717e-15	1.15582e-22	0.2206275	0.5	0.0002773953	1	22.99502	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
18480	600	1e+19	0	5e-05	1.596672e+26	1.563421e+26	1.539322e+26	2.409847e+24	3.325123e+24	0	0	0	0	0	0	0	0	7.73345e+23	3.110059e-10	9.744681e-05	3.999979e+13	1385475	36.28953	5.499739e-08	5.576246e-15	1.174898e-22	0.2230487	0.5	0.000281974	1	23.29758	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
18720	600	1e+19	0	5e-05	1.617408e+26	1.583614e+26	1.559244e+26	2.437061e+24	3.379378e+24	0	0	0	0	0	0	0	0	7.716694e+23	3.124143e-10	9.856273e-05	3.999979e+13	1408082	37.04038	5.52949e-08	5.63674e-15	1.194068e-22	0.2254684	0.5	0.0002865749	1	23.60015	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
18960	600	1e+19	0	5e-05	1.638144e+26	1.603805e+26	1.579163e+26	2.464208e+24	3.433894e+24	0	0	0	0	0	0	0	0	7.70014e+23	3.138105e-10	9.967581e-05	3.999979e+13	1430797	37.79981	5.559066e-08	5.6972e-15	1.213331e-22	0.2278868	0.5	0.0002911979	1	23.90271	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
19200	600	1e+19	0	5e-05	1.65888e+26	1.623993e+26	1.59908e+26	2.491286e+24	3.488671e+24	0	0	0	0	0	0	0	0	7.683782e+23	3.151948e-10	0.0001007861	3.999978e+13	1453621	38.56789	5.588469e-08	5.757628e-15	1.232686e-22	0.2303039	0.5	0.0002958431	1	24.20528	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
19440	600	1e+19	0	5e-05	1.679616e+26	1.644179e+26	1.618996e+26	2.518297e+24	3.543708e+24	0	0	0	0	0	0	0	0	7.667616e+23	3.165672e-10	0.0001018936	3.999978e+13	1476553	39.34468	5.617704e-08	5.818024e-15	1.252133e-22	0.2327197	0.5	0.0003005103	1	24.50785	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
19680	600	1e+19	0	5e-05	1.700352e+26	1.664362e+26	1.63891e+26	2.545241e+24	3.599004e+24	0	0	0	0	0	0	0	0	7.651638e+23	3.179282e-10	0.0001029983	3.999978e+13	1499593	40.13026	5.646773e-08	5.878391e-15	1.271671e-22	0.2351343	0.5	0.0003051995	1	24.81041	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
19920	600	1e+19	0	5e-05	1.721088e+26	1.684542e+26	1.658821e+26	2.57212e+24	3.654558e+24	0	0	0	0	0	0	0	0	7.635842e+23	3.192779e-10	0.0001041004	3.999978e+13	1522741	40.92472	5.67568e-08	5.93873e-15	1.291301e-22	0.2375479	0.5	0.0003099105	1	25.11298	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
20160	600	1e+19	0	5e-05	1.741824e+26	1.70472e+26	1.678731e+26	2.598933e+24	3.71037e+24	0	0	0	0	0	0	0	0	7.620226e+23	3.206166e-10	0.0001051997	3.999977e+13	1545996	41.72811	5.704427e-08	5.999041e-15	1.311022e-22	0.2399603	0.5	0.0003146434	1	25.41554	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
20400	600	1e+19	0	5e-05	1.76256e+26	1.724896e+26	1.698639e+26	2.625682e+24	3.766438e+24	0	0	0	0	0	0	0	0	7.604785e+23	3.219445e-10	0.0001062964	3.999977e+13	1569358	42.54052	5.733017e-08	6.059326e-15	1.330833e-22	0.2423716	0.5	0.0003193982	1	25.71811	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
20640	600	1e+19	0	5e-05	1.783296e+26	1.745068e+26	1.718545e+26	2.652366e+24	3.822763e+24	0	0	0	0	0	0	0	0	7.589515e+23	3.232617e-10	0.0001073904	3.999977e+13	1592827	43.36203	5.761454e-08	6.119586e-15	1.350735e-22	0.244782	0.5	0.0003241746	1	26.02068	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
20880	600	1e+19	0	5e-05	1.804032e+26	1.765239e+26	1.738449e+26	2.678987e+24	3.879343e+24	0	0	0	0	0	0	0	0	7.574412e+23	3.245685e-10	0.0001084818	3.999976e+13	1616403	44.19271	5.78974e-08	6.179822e-15	1.370728e-22	0.2471914	0.5	0.0003289727	1	26.32324	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
21120	600	1e+19	0	5e-05	1.824768e+26	1.785406e+26	1.758351e+26	2.705545e+24	3.936178e+24	0	0	0	0	0	0	0	0	7.559473e+23	3.258652e-10	0.0001095706	3.999976e+13	1640084	45.03264	5.817878e-08	6.240035e-15	1.39081e-22	0.2495999	0.5	0.0003337923	1	26.62581	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
21360	600	1e+19	0	5e-05	1.845504e+26	1.805571e+26	1.778251e+26	2.732041e+24	3.993267e+24	0	0	0	0	0	0	0	0	7.544694e+23	3.271518e-10	0.0001106568	3.999976e+13	1663872	45.8819	5.84587e-08	6.300226e-15	1.410982e-22	0.2520075	0.5	0.0003386336	1	26.92837	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
21600	600	1e+19	0	5e-05	1.86624e+26	1.825734e+26	1.798149e+26	2.758475e+24	4.050609e+24	0	0	0	0	0	0	0	0	7.530073e+23	3.284286e-10	0.0001117405	3.999975e+13	1687764	46.74058	5.873719e-08	6.360396e-15	1.431243e-22	0.2544143	0.5	0.0003434963	1	27.23094	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
21840	600	1e+19	0	5e-05	1.886976e+26	1.845894e+26	1.818045e+26	2.784848e+24	4.108204e+24	0	0	0	0	0	0	0	0	7.515605e+23	3.296957e-10	0.0001128216	3.999975e+13	1711762	47.60876	5.901428e-08	6.420546e-15	1.451594e-22	0.2568202	0.5	0.0003483804	1	27.53351	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
22080	600	1e+19	0	5e-05	1.907712e+26	1.866051e+26	1.83794e+26	2.81116e+24	4.166051e+24	0	0	0	0	0	0	0	0	7.501287e+23	3.309534e-10	0.0001139003	3.999975e+13	1735865	48.48652	5.928998e-08	6.480677e-15	1.472034e-22	0.2592254	0.5	0.0003532859	1	27.83607	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
22320	600	1e+19	0	5e-05	1.928448e+26	1.886207e+26	1.857832e+26	2.837412e+24	4.224148e+24	0	0	0	0	0	0	0	0	7.487117e+23	3.322017e-10	0.0001149764	3.999974e+13	1760073	49.37394	5.956432e-08	6.540789e-15	1.492562e-22	0.2616299	0.5	0.0003582126	1	28.13864	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
22560	600	1e+19	0	5e-05	1.949184e+26	1.906359e+26	1.877723e+26	2.863604e+24	4.282496e+24	0	0	0	0	0	0	0	0	7.473092e+23	3.334409e-10	0.0001160501	3.999974e+13	1784385	50.27111	5.983732e-08	6.600884e-15	1.513179e-22	0.2640336	0.5	0.0003631606	1	28.4412	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
22800	600	1e+19	0	5e-05	1.96992e+26	1.926509e+26	1.897612e+26	2.889737e+24	4.341094e+24	0	0	0	0	0	0	0	0	7.459208e+23	3.346712e-10	0.0001171214	3.999974e+13	1808801	51.17813	6.010901e-08	6.660962e-15	1.533884e-22	0.2664367	0.5	0.0003681298	1	28.74377	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
23040	600	1e+19	0	5e-05	1.990656e+26	1.946657e+26	1.917498e+26	2.915812e+24	4.399941e+24	0	0	0	0	0	0	0	0	7.445463e+23	3.358926e-10	0.0001181902	3.999973e+13	1833321	52.09507	6.03794e-08	6.721024e-15	1.554678e-22	0.2688391	0.5	0.0003731201	1	29.04634	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
23280	600	1e+19	0	5e-05	2.011392e+26	1.966802e+26	1.937383e+26	2.941828e+24	4.459036e+24	0	0	0	0	0	0	0	0	7.431854e+23	3.371054e-10	0.0001192567	3.999973e+13	1857944	53.02203	6.064852e-08	6.78107e-15	1.575559e-22	0.271241	0.5	0.0003781315	1	29.3489	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
23520	600	1e+19	0	5e-05	2.032128e+26	1.986944e+26	1.957266e+26	2.967787e+24	4.518379e+24	0	0	0	0	0	0	0	0	7.418378e+23	3.383096e-10	0.0001203208	3.999972e+13	1882671	53.95911	6.091639e-08	6.841102e-15	1.596527e-22	0.2736422	0.5	0.0003831639	1	29.65147	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
23760	600	1e+19	0	5e-05	2.052864e+26	2.007084e+26	1.977147e+26	2.993688e+24	4.577969e+24	0	0	0	0	0	0	0	0	7.405034e+23	3.395055e-10	0.0001213825	3.999972e+13	1907500	54.90638	6.118301e-08	6.90112e-15	1.617583e-22	0.2760429	0.5	0.0003882172	1	29.95403	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
24000	600	1e+19	0	5e-05	2.0736e+26	2.027222e+26	1.997027e+26	3.019533e+24	4.637805e+24	0	0	0	0	0	0	0	0	7.391817e+23	3.406931e-10	0.0001224419	3.999972e+13	1932433	55.86396	6.144843e-08	6.961124e-15	1.638726e-22	0.278443	0.5	0.0003932914	1	30.2566	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.02645579	0	0.0416384	0.1319058	
24000.12	617.5	1e+19	0	5e-05	2.07361e+26	2.027232e+26	1.997076e+26	3.015621e+24	4.637835e+24	0	0	0	0	0	0	0	0	7.388848e+23	3.417165e-10	0.0001234989	3.999972e+13	1932445	55.86695	6.144856e-08	6.961154e-15	1.638736e-22	0.2784442	0.5	0.0003932939	1	30.25675	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.02726496	0	0.0416384	0.1310966	
24000.24	635	1e+19	0	5e-05	2.073621e+26	2.027242e+26	1.997084e+26	3.015842e+24	4.637865e+24	0	0	0	0	0	0	0	0	7.383998e+23	3.416436e-10	0.0001233389	3.999972e+13	1932457	55.88377	6.144869e-08	6.961184e-15	1.638747e-22	0.2784454	0.5	0.0003932965	1	30.2569	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.02809887	0	0.0416384	0.1302627	
24000.36	652.5	1e+19	0	5e-05	2.073631e+26	2.027252e+26	1.997107e+26	3.014556e+24	4.637895e+24	0	0	0	0	0	0	0	0	7.380428e+23	3.41707e-10	0.0001233479	3.999972e+13	1932470	55.97008	6.144883e-08	6.961214e-15	1.638757e-22	0.2784466	0.5	0.000393299	1	30.25705	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.0289583	0	0.0416384	0.1294033	
24000.48	670	1e+19	0	5e-05	2.073641e+26	2.027262e+26	1.997118e+26	3.014398e+24	4.637925e+24	0	0	0	0	0	0	0	0	7.37751e+23	3.417035e-10	0.0001232953	3.999972e+13	1932483	56.3743	6.144896e-08	6.961245e-15	1.638768e-22	0.2784478	0.5	0.0003933016	1	30.2572	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.02984401	0	0.0416384	0.1285176	
24000.6	687.5	1e+19	0	5e-05	2.073652e+26	2.027272e+26	1.99712e+26	3.015189e+24	4.637955e+24	0	0	0	0	0	0	0	0	7.375263e+23	3.417322e-10	0.0001232889	3.999971e+13	1932495	58.08432	6.144911e-08	6.961277e-15	1.63878e-22	0.2784491	0.5	0.0003933043	1	30.25736	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.03075681	0	0.0416384	0.1276048	
24000.72	705	1e+19	0	5e-05	2.073662e+26	2.027282e+26	1.997108e+26	3.017423e+24	4.637985e+24	0	0	0	0	0	0	0	0	7.373453e+23	3.417901e-10	0.0001233212	3.999969e+13	1932509	64.33907	6.144928e-08	6.961317e-15	1.638794e-22	0.2784505	0.5	0.0003933074	1	30.25751	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.03169753	0	0.0416384	0.1266641	
24000.84	722.5	1e+19	0	5e-05	2.073673e+26	2.027292e+26	1.997077e+26	3.021557e+24	4.638015e+24	0	0	0	0	0	0	0	0	7.371909e+23	3.418983e-10	0.0001234126	3.999962e+13	1932525	82.75109	6.144954e-08	6.961376e-15	1.638815e-22	0.2784524	0.5	0.0003933118	1	30.25766	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.03266702	0	0.0416384	0.1256946	
24000.96	740	1e+19	0	5e-05	2.073683e+26	2.027302e+26	1.997019e+26	3.028307e+24	4.638045e+24	0	0	0	0	0	0	0	0	7.370446e+23	3.42077e-10	0.0001235817	3.999946e+13	1932545	125.8059	6.144998e-08	6.961475e-15	1.63885e-22	0.2784552	0.5	0.0003933186	1	30.25781	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.03366617	0	0.0416384	0.1246954	
24001.08	757.5	1e+19	0	5e-05	2.073693e+26	2.027313e+26	1.996926e+26	3.038663e+24	4.638075e+24	0	0	0	0	0	0	0	0	7.368869e+23	3.42356e-10	0.0001238578	3.999914e+13	1932573	211.6211	6.145071e-08	6.961641e-15	1.638908e-22	0.2784597	0.5	0.0003933295	1	30.25796	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.03469587	0	0.0416384	0.1236657	
24001.2	775	1e+19	0	5e-05	2.073704e+26	2.027323e+26	1.996783e+26	3.053967e+24	4.638105e+24	0	0	0	0	0	0	0	0	7.366956e+23	3.427755e-10	0.0001242813	3.999856e+13	1932613	368.1972	6.145194e-08	6.96192e-15	1.639007e-22	0.2784668	0.5	0.0003933475	1	30.25811	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.03575707	0	0.0416384	0.1226045	
24001.32	792.5	1e+19	0	5e-05	2.073714e+26	2.027333e+26	1.996573e+26	3.075994e+24	4.638135e+24	0	0	0	0	0	0	0	0	7.364432e+23	3.433892e-10	0.0001249073	3.999755e+13	1932675	639.9623	6.145398e-08	6.962382e-15	1.63917e-22	0.2784782	0.5	0.0003933767	1	30.25826	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.03685073	0	0.0416384	0.1215109	
24001.44	810	1e+19	0	5e-05	2.073724e+26	2.027343e+26	1.996272e+26	3.107042e+24	4.638166e+24	0	0	0	0	0	0	0	0	7.360953e+23	3.44267e-10	0.0001258082	3.999586e+13	1932769	1096.284	6.145731e-08	6.963137e-15	1.639436e-22	0.2784967	0.5	0.0003934241	1	30.25841	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.03797784	0	0.0416384	0.1203838	
24001.56	827.5	1e+19	0	5e-05	2.073735e+26	2.027353e+26	1.995852e+26	3.150034e+24	4.638196e+24	0	0	0	0	0	0	0	0	7.35608e+23	3.454977e-10	0.000127078	3.99931e+13	1932915	1842.991	6.146268e-08	6.964353e-15	1.639866e-22	0.2785261	0.5	0.0003934999	1	30.25857	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.03913942	0	0.0416384	0.1192222	
24001.68	845	1e+19	0	5e-05	2.073745e+26	2.027363e+26	1.995277e+26	3.208624e+24	4.638227e+24	0	0	0	0	0	0	0	0	7.349254e+23	3.471913e-10	0.0001288364	3.998867e+13	1933142	3038.105	6.147119e-08	6.966281e-15	1.640547e-22	0.2785723	0.5	0.0003936198	1	30.25872	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.04033652	0	0.0416384	0.1180251	
24001.8	862.5	1e+19	0	5e-05	2.073756e+26	2.027373e+26	1.9945e+26	3.28731e+24	4.638259e+24	0	0	0	0	0	0	0	0	7.339772e+23	3.494811e-10	0.0001312327	3.998173e+13	1933491	4913.078	6.148445e-08	6.969289e-15	1.64161e-22	0.2786442	0.5	0.0003938064	1	30.25887	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.04157025	0	0.0416384	0.1167914	
24001.92	880	1e+19	0	5e-05	2.073766e+26	2.027383e+26	1.993468e+26	3.391542e+24	4.63829e+24	0	0	0	0	0	0	0	0	7.326767e+23	3.525232e-10	0.000134451	3.997106e+13	1934020	7801.064	6.15048e-08	6.973902e-15	1.64324e-22	0.2787542	0.5	0.0003940922	1	30.25902	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.0428417	0	0.0416384	0.1155199	
24002.04	897.5	1e+19	0	5e-05	2.073776e+26	2.027393e+26	1.992115e+26	3.527818e+24	4.638323e+24	0	0	0	0	0	0	0	0	7.30919e+23	3.564956e-10	0.0001387141	3.995492e+13	1934815	12174.08	6.153551e-08	6.980868e-15	1.645703e-22	0.27892	0.5	0.0003945234	1	30.25917	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.04415205	0	0.0416384	0.1142096	
24002.16	915	1e+19	0	5e-05	2.073787e+26	2.027403e+26	1.990365e+26	3.703762e+24	4.638356e+24	0	0	0	0	0	0	0	0	7.285809e+23	3.615939e-10	0.0001442878	3.993091e+13	1935992	18691.43	6.158114e-08	6.991225e-15	1.649366e-22	0.279166	0.5	0.0003951642	1	30.25932	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.04550247	0	0.0416384	0.1128591	
24002.28	932.5	1e+19	0	5e-05	2.073797e+26	2.027413e+26	1.988132e+26	3.928149e+24	4.638391e+24	0	0	0	0	0	0	0	0	7.255221e+23	3.680236e-10	0.0001514839	3.989577e+13	1937712	28262.41	6.164793e-08	7.006399e-15	1.654739e-22	0.2795257	0.5	0.0003961025	1	30.25947	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.0468942	0	0.0416384	0.1114674	
24002.4	950	1e+19	0	5e-05	2.073807e+26	2.027423e+26	1.985314e+26	4.210882e+24	4.638426e+24	0	0	0	0	0	0	0	0	7.215885e+23	3.759912e-10	0.0001606613	3.98451e+13	1940191	42127.49	6.174431e-08	7.028323e-15	1.662512e-22	0.2800443	0.5	0.0003974578	1	30.25962	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.04832849	0	0.0416384	0.1100331	
24002.52	967.5	1e+19	0	5e-05	2.073818e+26	2.027433e+26	1.981804e+26	4.562874e+24	4.638464e+24	0	0	0	0	0	0	0	0	7.166181e+23	3.856914e-10	0.0001722251	3.97731e+13	1943719	61963.8	6.188148e-08	7.059586e-15	1.673617e-22	0.2807816	0.5	0.0003993896	1	30.25978	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.04980665	0	0.0416384	0.1085549	
24002.64	985	1e+19	0	5e-05	2.073828e+26	2.027443e+26	1.977485e+26	4.995832e+24	4.638504e+24	0	0	0	0	0	0	0	0	7.104501e+23	3.972951e-10	0.0001866216	3.96722e+13	1948680	90023.57	6.207417e-08	7.10362e-15	1.6893e-22	0.2818162	0.5	0.0004021094	1	30.25993	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05133003	0	0.0416384	0.1070316	
24002.76	1002.5	1e+19	0	5e-05	2.073838e+26	2.027453e+26	1.972234e+26	5.521909e+24	4.638546e+24	0	0	0	0	0	0	0	0	7.029352e+23	4.109375e-10	0.0002043295	3.953273e+13	1955572	129318.6	6.234147e-08	7.164929e-15	1.711217e-22	0.2832492	0.5	0.0004058943	1	30.26008	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0.05289999	0	0.0416384	0.1054616	
