Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1564	0	0	0	100000	1.99296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00704	0	2.543277e-18	0	3.065137e-18	2.543277e-18	-496.8726	0	-494.5958	-496.8726	35424.1	78400.75	0.001	3914.75	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.38	1564	0	0	0	100000	1.99304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00696	0	2.62276e-18	0	3.208409e-18	2.62276e-18	-496.4725	0	-494.0018	-496.4725	35422.68	78400.75	0.001	3914.593	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.39	1564	0	0	0	100000	1.99312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00688	0	2.705345e-18	0	3.360146e-18	2.705345e-18	-496.0693	0	-493.4009	-496.0693	35421.25	78400.75	0.001	3914.436	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.4	1564	0	0	0	100000	1.9932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0068	0	2.791244e-18	0	3.520956e-18	2.791244e-18	-495.6629	0	-492.793	-495.6629	35419.83	78400.75	0.001	3914.279	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.41	1564	0	0	0	100000	1.99328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00672	0	2.880618e-18	0	3.691498e-18	2.880618e-18	-495.253	0	-492.178	-495.253	35418.41	78400.75	0.001	3914.122	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.42	1564	0	0	0	100000	1.99336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00664	0	2.973659e-18	0	3.872486e-18	2.973659e-18	-494.8397	0	-491.5556	-494.8397	35416.99	78400.75	0.001	3913.964	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.43	1564	0	0	0	100000	1.99344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00656	0	3.070546e-18	0	4.064698e-18	3.070546e-18	-494.4227	0	-490.9257	-494.4227	35415.57	78400.75	0.001	3913.807	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.44	1564	0	0	0	100000	1.99352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00648	0	3.17137e-18	0	4.268978e-18	3.17137e-18	-494.0026	0	-490.2881	-494.0026	35414.15	78400.75	0.001	3913.65	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.45	1564	0	0	0	100000	1.9936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0064	0	3.276582e-18	0	4.486247e-18	3.276582e-18	-493.5782	0	-489.6426	-493.5782	35412.73	78400.75	0.001	3913.493	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.46	1564	0	0	0	100000	1.99368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00632	0	3.386286e-18	0	4.717507e-18	3.386286e-18	-493.15	0	-488.989	-493.15	35411.31	78400.75	0.001	3913.336	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.47	1564	0	0	0	100000	1.99376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00624	0	3.500691e-18	0	4.963854e-18	3.500691e-18	-492.7179	0	-488.3271	-492.7179	35409.88	78400.75	0.001	3913.179	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.48	1564	0	0	0	100000	1.99384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00616	0	3.620145e-18	0	5.226482e-18	3.620145e-18	-492.2816	0	-487.6567	-492.2816	35408.46	78400.75	0.001	3913.022	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.49	1564	0	0	0	100000	1.99392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00608	0	3.744751e-18	0	5.506699e-18	3.744751e-18	-491.8415	0	-486.9776	-491.8415	35407.04	78400.75	0.001	3912.865	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.5	1564	0	0	0	100000	1.994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.006	0	3.875071e-18	0	5.805937e-18	3.875071e-18	-491.3967	0	-486.2895	-491.3967	35405.62	78400.75	0.001	3912.708	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.51	1564	0	0	0	100000	1.99408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00592	0	4.011245e-18	0	6.125764e-18	4.011245e-18	-490.9476	0	-485.5923	-490.9476	35404.2	78400.75	0.001	3912.551	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.52	1564	0	0	0	100000	1.99416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00584	0	4.153553e-18	0	6.467903e-18	4.153553e-18	-490.4943	0	-484.8856	-490.4943	35402.78	78400.75	0.001	3912.394	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.53	1564	0	0	0	100000	1.99424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00576	0	4.302633e-18	0	6.834244e-18	4.302633e-18	-490.0357	0	-484.1692	-490.0357	35401.36	78400.75	0.001	3912.237	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.54	1564	0	0	0	100000	1.99432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00568	0	4.458545e-18	0	7.22687e-18	4.458545e-18	-489.5728	0	-483.4428	-489.5728	35399.94	78400.75	0.001	3912.08	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.55	1564	0	0	0	100000	1.9944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0056	0	4.621873e-18	0	7.648074e-18	4.621873e-18	-489.105	0	-482.7062	-489.105	35398.52	78400.75	0.001	3911.924	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.56	1564	0	0	0	100000	1.99448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00552	0	4.793192e-18	0	8.100384e-18	4.793192e-18	-488.6317	0	-481.9591	-488.6317	35397.1	78400.75	0.001	3911.767	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.57	1564	0	0	0	100000	1.99456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00544	0	4.972757e-18	0	8.586596e-18	4.972757e-18	-488.1535	0	-481.2012	-488.1535	35395.68	78400.75	0.001	3911.61	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.58	1564	0	0	0	100000	1.99464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00536	0	5.161209e-18	0	9.109798e-18	5.161209e-18	-487.6698	0	-480.432	-487.6698	35394.26	78400.75	0.001	3911.453	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.59	1564	0	0	0	100000	1.99472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00528	0	5.359268e-18	0	9.673414e-18	5.359268e-18	-487.1801	0	-479.6515	-487.1801	35392.84	78400.75	0.001	3911.296	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.6	1564	0	0	0	100000	1.9948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0052	0	5.567235e-18	0	1.028124e-17	5.567235e-18	-486.6851	0	-478.8591	-486.6851	35391.42	78400.75	0.001	3911.139	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.61	1564	0	0	0	100000	1.99488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00512	0	5.785946e-18	0	1.09375e-17	5.785946e-18	-486.184	0	-478.0545	-486.184	35390.01	78400.75	0.001	3910.982	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.62	1564	0	0	0	100000	1.99496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00504	0	6.016088e-18	0	1.164689e-17	6.016088e-18	-485.6768	0	-477.2373	-485.6768	35388.59	78400.75	0.001	3910.825	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.63	1564	0	0	0	100000	1.99504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00496	0	6.258469e-18	0	1.241464e-17	6.258469e-18	-485.1632	0	-476.4073	-485.1632	35387.17	78400.75	0.001	3910.669	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.64	1564	0	0	0	100000	1.99512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00488	0	6.513899e-18	0	1.324659e-17	6.513899e-18	-484.643	0	-475.5638	-484.643	35385.75	78400.75	0.001	3910.512	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.65	1564	0	0	0	100000	1.9952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0048	0	6.783328e-18	0	1.414929e-17	6.783328e-18	-484.116	0	-474.7066	-484.116	35384.33	78400.75	0.001	3910.355	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.66	1564	0	0	0	100000	1.99528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00472	0	7.067603e-18	0	1.513004e-17	7.067603e-18	-483.5821	0	-473.8352	-483.5821	35382.91	78400.75	0.001	3910.198	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.67	1564	0	0	0	100000	1.99536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00464	0	7.368039e-18	0	1.619707e-17	7.368039e-18	-483.0408	0	-472.949	-483.0408	35381.49	78400.75	0.001	3910.042	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.68	1564	0	0	0	100000	1.99544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00456	0	7.685592e-18	0	1.735962e-17	7.685592e-18	-482.4921	0	-472.0477	-482.4921	35380.07	78400.75	0.001	3909.885	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.69	1564	0	0	0	100000	1.99552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00448	0	8.021816e-18	0	1.86281e-17	8.021816e-18	-481.9353	0	-471.1307	-481.9353	35378.66	78400.75	0.001	3909.728	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.7	1564	0	0	0	100000	1.9956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0044	0	8.37782e-18	0	2.001425e-17	8.37782e-18	-481.3706	0	-470.1974	-481.3706	35377.24	78400.75	0.001	3909.571	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.71	1564	0	0	0	100000	1.99568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00432	0	8.755149e-18	0	2.153136e-17	8.755149e-18	-480.7978	0	-469.2473	-480.7978	35375.82	78400.75	0.001	3909.415	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.72	1564	0	0	0	100000	1.99576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00424	0	9.155782e-18	0	2.31945e-17	9.155782e-18	-480.216	0	-468.2798	-480.216	35374.4	78400.75	0.001	3909.258	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.73	1564	0	0	0	100000	1.99584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00416	0	9.581608e-18	0	2.502077e-17	9.581608e-18	-479.6248	0	-467.2943	-479.6248	35372.98	78400.75	0.001	3909.101	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.74	1564	0	0	0	100000	1.99592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00408	0	1.003401e-17	0	2.702965e-17	1.003401e-17	-479.0249	0	-466.2901	-479.0249	35371.57	78400.75	0.001	3908.945	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.75	1564	0	0	0	100000	1.996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.004	0	1.051608e-17	0	2.924335e-17	1.051608e-17	-478.4147	0	-465.2665	-478.4147	35370.15	78400.75	0.001	3908.788	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.76	1564	0	0	0	100000	1.99608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00392	0	1.10296e-17	0	3.168728e-17	1.10296e-17	-477.7947	0	-464.2228	-477.7947	35368.73	78400.75	0.001	3908.631	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.77	1564	0	0	0	100000	1.99616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00384	0	1.157832e-17	0	3.439056e-17	1.157832e-17	-477.1634	0	-463.1583	-477.1634	35367.31	78400.75	0.001	3908.475	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.78	1564	0	0	0	100000	1.99624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00376	0	1.216402e-17	0	3.738665e-17	1.216402e-17	-476.5217	0	-462.0722	-476.5217	35365.9	78400.75	0.001	3908.318	3605908	0	0	0	0	0	0	0	0	0	0	0	
