Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1564	0	0	0	100000	1.99312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00688	0	2.705456e-18	0	3.360146e-18	2.705456e-18	-496.06	0	-493.4009	-496.06	35421.25	78400.75	1	3914.436	0	0	0	0	0	0	0	0	0	0	0	
0.4	1564	0	0	0	100000	1.9932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0068	0	2.790692e-18	0	3.520956e-18	2.790692e-18	-495.6699	0	-492.793	-495.6699	35419.83	78400.75	1	3914.279	0	0	0	0	0	0	0	0	0	0	0	
0.41	1564	0	0	0	100000	1.99328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00672	0	2.880147e-18	0	3.691498e-18	2.880147e-18	-495.2538	0	-492.178	-495.2538	35418.41	78400.75	1	3914.122	0	0	0	0	0	0	0	0	0	0	0	
0.42	1564	0	0	0	100000	1.99336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00664	0	2.973194e-18	0	3.872486e-18	2.973194e-18	-494.8377	0	-491.5556	-494.8377	35416.99	78400.75	1	3913.964	0	0	0	0	0	0	0	0	0	0	0	
0.43	1564	0	0	0	100000	1.99344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00656	0	3.070046e-18	0	4.064698e-18	3.070046e-18	-494.4216	0	-490.9257	-494.4216	35415.57	78400.75	1	3913.807	0	0	0	0	0	0	0	0	0	0	0	
0.44	1564	0	0	0	100000	1.99352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00648	0	3.171041e-18	0	4.268978e-18	3.171041e-18	-494.0054	0	-490.2881	-494.0054	35414.15	78400.75	1	3913.65	0	0	0	0	0	0	0	0	0	0	0	
0.45	1564	0	0	0	100000	1.9936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0064	0	3.276303e-18	0	4.486247e-18	3.276303e-18	-493.5893	0	-489.6426	-493.5893	35412.73	78400.75	1	3913.493	0	0	0	0	0	0	0	0	0	0	0	
0.46	1564	0	0	0	100000	1.99368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00632	0	3.38596e-18	0	4.717507e-18	3.38596e-18	-493.1472	0	-488.989	-493.1472	35411.31	78400.75	1	3913.336	0	0	0	0	0	0	0	0	0	0	0	
0.47	1564	0	0	0	100000	1.99376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00624	0	3.500497e-18	0	4.963854e-18	3.500497e-18	-492.7311	0	-488.3271	-492.7311	35409.88	78400.75	1	3913.179	0	0	0	0	0	0	0	0	0	0	0	
0.48	1564	0	0	0	100000	1.99384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00616	0	3.619948e-18	0	5.226482e-18	3.619948e-18	-492.289	0	-487.6567	-492.289	35408.46	78400.75	1	3913.022	0	0	0	0	0	0	0	0	0	0	0	
0.49	1564	0	0	0	100000	1.99392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00608	0	3.743849e-18	0	5.506699e-18	3.743849e-18	-491.8469	0	-486.9776	-491.8469	35407.04	78400.75	1	3912.865	0	0	0	0	0	0	0	0	0	0	0	
0.5	1564	0	0	0	100000	1.994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.006	0	3.874191e-18	0	5.805937e-18	3.874191e-18	-491.4047	0	-486.2895	-491.4047	35405.62	78400.75	1	3912.708	0	0	0	0	0	0	0	0	0	0	0	
0.51	1564	0	0	0	100000	1.99408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00592	0	4.010436e-18	0	6.125764e-18	4.010436e-18	-490.9626	0	-485.5923	-490.9626	35404.2	78400.75	1	3912.551	0	0	0	0	0	0	0	0	0	0	0	
0.52	1564	0	0	0	100000	1.99416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00584	0	4.147489e-18	0	6.467903e-18	4.147489e-18	-490.5205	0	-484.8856	-490.5205	35402.78	78400.75	1	3912.394	0	0	0	0	0	0	0	0	0	0	0	
0.53	1564	0	0	0	100000	1.99424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00576	0	4.296409e-18	0	6.834244e-18	4.296409e-18	-490.0524	0	-484.1692	-490.0524	35401.36	78400.75	1	3912.237	0	0	0	0	0	0	0	0	0	0	0	
0.54	1564	0	0	0	100000	1.99432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00568	0	4.452226e-18	0	7.22687e-18	4.452226e-18	-489.5842	0	-483.4428	-489.5842	35399.94	78400.75	1	3912.08	0	0	0	0	0	0	0	0	0	0	0	
0.55	1564	0	0	0	100000	1.9944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0056	0	4.615436e-18	0	7.648074e-18	4.615436e-18	-489.1161	0	-482.7062	-489.1161	35398.52	78400.75	1	3911.924	0	0	0	0	0	0	0	0	0	0	0	
0.56	1564	0	0	0	100000	1.99448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00552	0	4.799857e-18	0	8.100384e-18	4.799857e-18	-488.622	0	-481.9591	-488.622	35397.1	78400.75	1	3911.767	0	0	0	0	0	0	0	0	0	0	0	
0.57	1564	0	0	0	100000	1.99456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00544	0	4.978714e-18	0	8.586596e-18	4.978714e-18	-488.1278	0	-481.2012	-488.1278	35395.68	78400.75	1	3911.61	0	0	0	0	0	0	0	0	0	0	0	
0.58	1564	0	0	0	100000	1.99464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00536	0	5.167741e-18	0	9.109798e-18	5.167741e-18	-487.6597	0	-480.432	-487.6597	35394.26	78400.75	1	3911.453	0	0	0	0	0	0	0	0	0	0	0	
0.59	1564	0	0	0	100000	1.99472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00528	0	5.366295e-18	0	9.673414e-18	5.366295e-18	-487.1656	0	-479.6515	-487.1656	35392.84	78400.75	1	3911.296	0	0	0	0	0	0	0	0	0	0	0	
0.6	1564	0	0	0	100000	1.9948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0052	0	5.574862e-18	0	1.028124e-17	5.574862e-18	-486.6714	0	-478.8591	-486.6714	35391.42	78400.75	1	3911.139	0	0	0	0	0	0	0	0	0	0	0	
0.61	1564	0	0	0	100000	1.99488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00512	0	5.794407e-18	0	1.09375e-17	5.794407e-18	-486.1773	0	-478.0545	-486.1773	35390.01	78400.75	1	3910.982	0	0	0	0	0	0	0	0	0	0	0	
0.62	1564	0	0	0	100000	1.99496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00504	0	6.02533e-18	0	1.164689e-17	6.02533e-18	-485.6572	0	-477.2373	-485.6572	35388.59	78400.75	1	3910.825	0	0	0	0	0	0	0	0	0	0	0	
0.63	1564	0	0	0	100000	1.99504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00496	0	6.268522e-18	0	1.241464e-17	6.268522e-18	-485.137	0	-476.4073	-485.137	35387.17	78400.75	1	3910.669	0	0	0	0	0	0	0	0	0	0	0	
0.64	1564	0	0	0	100000	1.99512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00488	0	6.524924e-18	0	1.324659e-17	6.524924e-18	-484.6169	0	-475.5638	-484.6169	35385.75	78400.75	1	3910.512	0	0	0	0	0	0	0	0	0	0	0	
0.65	1564	0	0	0	100000	1.9952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0048	0	6.783005e-18	0	1.414929e-17	6.783005e-18	-484.1227	0	-474.7066	-484.1227	35384.33	78400.75	1	3910.355	0	0	0	0	0	0	0	0	0	0	0	
0.66	1564	0	0	0	100000	1.99528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00472	0	7.067933e-18	0	1.513004e-17	7.067933e-18	-483.5766	0	-473.8352	-483.5766	35382.91	78400.75	1	3910.198	0	0	0	0	0	0	0	0	0	0	0	
0.67	1564	0	0	0	100000	1.99536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00464	0	7.368849e-18	0	1.619707e-17	7.368849e-18	-483.0304	0	-472.949	-483.0304	35381.49	78400.75	1	3910.042	0	0	0	0	0	0	0	0	0	0	0	
0.68	1564	0	0	0	100000	1.99544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00456	0	7.687081e-18	0	1.735962e-17	7.687081e-18	-482.4843	0	-472.0477	-482.4843	35380.07	78400.75	1	3909.885	0	0	0	0	0	0	0	0	0	0	0	
0.69	1564	0	0	0	100000	1.99552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00448	0	8.024039e-18	0	1.86281e-17	8.024039e-18	-481.9381	0	-471.1307	-481.9381	35378.66	78400.75	1	3909.728	0	0	0	0	0	0	0	0	0	0	0	
0.7	1564	0	0	0	100000	1.9956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0044	0	8.380853e-18	0	2.001425e-17	8.380853e-18	-481.366	0	-470.1974	-481.366	35377.24	78400.75	1	3909.571	0	0	0	0	0	0	0	0	0	0	0	
0.71	1564	0	0	0	100000	1.99568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00432	0	8.759275e-18	0	2.153136e-17	8.759275e-18	-480.7938	0	-469.2473	-480.7938	35375.82	78400.75	1	3909.415	0	0	0	0	0	0	0	0	0	0	0	
0.72	1564	0	0	0	100000	1.99576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00424	0	9.160978e-18	0	2.31945e-17	9.160978e-18	-480.1957	0	-468.2798	-480.1957	35374.4	78400.75	1	3909.258	0	0	0	0	0	0	0	0	0	0	0	
0.73	1564	0	0	0	100000	1.99584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00416	0	9.584606e-18	0	2.502077e-17	9.584606e-18	-479.6235	0	-467.2943	-479.6235	35372.98	78400.75	1	3909.101	0	0	0	0	0	0	0	0	0	0	0	
0.74	1564	0	0	0	100000	1.99592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00408	0	1.003804e-17	0	2.702965e-17	1.003804e-17	-479.0253	0	-466.2901	-479.0253	35371.57	78400.75	1	3908.945	0	0	0	0	0	0	0	0	0	0	0	
0.75	1564	0	0	0	100000	1.996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.004	0	1.052266e-17	0	2.924335e-17	1.052266e-17	-478.4012	0	-465.2665	-478.4012	35370.15	78400.75	1	3908.788	0	0	0	0	0	0	0	0	0	0	0	
0.76	1564	0	0	0	100000	1.99608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00392	0	1.10376e-17	0	3.168728e-17	1.10376e-17	-477.777	0	-464.2228	-477.777	35368.73	78400.75	1	3908.631	0	0	0	0	0	0	0	0	0	0	0	
0.77	1564	0	0	0	100000	1.99616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00384	0	1.1567e-17	0	3.439056e-17	1.1567e-17	-477.1788	0	-463.1583	-477.1788	35367.31	78400.75	1	3908.475	0	0	0	0	0	0	0	0	0	0	0	
0.78	1564	0	0	0	100000	1.99624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00376	0	1.215286e-17	0	3.738665e-17	1.215286e-17	-476.5287	0	-462.0722	-476.5287	35365.9	78400.75	1	3908.318	0	0	0	0	0	0	0	0	0	0	0	
0.79	1564	0	0	0	100000	1.99632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00368	0	1.27803e-17	0	4.071409e-17	1.27803e-17	-475.8785	0	-460.9635	-475.8785	35364.48	78400.75	1	3908.161	0	0	0	0	0	0	0	0	0	0	0	
0.8	1564	0	0	0	100000	1.9964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0036	0	1.344904e-17	0	4.44174e-17	1.344904e-17	-475.2283	0	-459.8315	-475.2283	35363.06	78400.75	1	3908.005	0	0	0	0	0	0	0	0	0	0	0	
0.81	1564	0	0	0	100000	1.99648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00352	0	1.417052e-17	0	4.854811e-17	1.417052e-17	-474.5261	0	-458.6752	-474.5261	35361.64	78400.75	1	3907.848	0	0	0	0	0	0	0	0	0	0	0	
