Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1473	0	0	0	100000	1.991214	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008786	0	2.474993e-17	0	1.55777e-17	2.474993e-17	-440.0962	0	-445.9084	-440.0962	21237.82	78118.45	0.001	17993.75	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.991336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008664	0	2.602638e-17	0	1.623832e-17	2.602638e-17	-439.4803	0	-445.3997	-439.4803	21236.52	78118.45	0.001	17992.65	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.39	1473	0	0	0	100000	1.991458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008542	0	2.738268e-17	0	1.693614e-17	2.738268e-17	-438.8581	0	-444.8845	-438.8581	21235.22	78118.45	0.001	17991.55	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.99158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00842	0	2.882331e-17	0	1.76738e-17	2.882331e-17	-438.2302	0	-444.3623	-438.2302	21233.92	78118.45	0.001	17990.45	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.991702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008298	0	3.035521e-17	0	1.845414e-17	3.035521e-17	-437.596	0	-443.8332	-437.596	21232.62	78118.45	0.001	17989.34	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.991824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008176	0	3.198438e-17	0	1.928025e-17	3.198438e-17	-436.9557	0	-443.2969	-436.9557	21231.32	78118.45	0.001	17988.24	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.991946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008054	0	3.371987e-17	0	2.015548e-17	3.371987e-17	-436.3086	0	-442.7532	-436.3086	21230.02	78118.45	0.001	17987.14	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.992068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007932	0	3.556899e-17	0	2.10835e-17	3.556899e-17	-435.6548	0	-442.202	-435.6548	21228.72	78118.45	0.001	17986.04	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.99219	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00781	0	3.754057e-17	0	2.206828e-17	3.754057e-17	-434.9941	0	-441.6429	-434.9941	21227.42	78118.45	0.001	17984.94	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.992312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007688	0	3.964265e-17	0	2.311417e-17	3.964265e-17	-434.3268	0	-441.0758	-434.3268	21226.12	78118.45	0.001	17983.84	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.992434	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007566	0	4.188882e-17	0	2.422592e-17	4.188882e-17	-433.6519	0	-440.5005	-433.6519	21224.82	78118.45	0.001	17982.74	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.992556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007444	0	4.428728e-17	0	2.540871e-17	4.428728e-17	-432.97	0	-439.9168	-432.97	21223.52	78118.45	0.001	17981.63	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.992678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007322	0	4.685091e-17	0	2.666822e-17	4.685091e-17	-432.2808	0	-439.3243	-432.2808	21222.22	78118.45	0.001	17980.53	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.9928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.0072	0	4.959736e-17	0	2.801067e-17	4.959736e-17	-431.5831	0	-438.7228	-431.5831	21220.92	78118.45	0.001	17979.43	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.992922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.007078	0	5.253788e-17	0	2.944291e-17	5.253788e-17	-430.8777	0	-438.1121	-430.8777	21219.62	78118.45	0.001	17978.33	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.993044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006956	0	5.568881e-17	0	3.097244e-17	5.568881e-17	-430.1644	0	-437.4919	-430.1644	21218.32	78118.45	0.001	17977.23	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.993166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006834	0	5.907323e-17	0	3.260752e-17	5.907323e-17	-429.4419	0	-436.8618	-429.4419	21217.02	78118.45	0.001	17976.13	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.993288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006712	0	6.27056e-17	0	3.435728e-17	6.27056e-17	-428.711	0	-436.2217	-428.711	21215.72	78118.45	0.001	17975.03	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.99341	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00659	0	6.660962e-17	0	3.623177e-17	6.660962e-17	-427.9713	0	-435.5711	-427.9713	21214.43	78118.45	0.001	17973.93	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.993532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006468	0	7.080966e-17	0	3.824211e-17	7.080966e-17	-427.2225	0	-434.9098	-427.2225	21213.13	78118.45	0.001	17972.83	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.993654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006346	0	7.533613e-17	0	4.040062e-17	7.533613e-17	-426.4636	0	-434.2374	-426.4636	21211.83	78118.45	0.001	17971.73	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.993776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006224	0	8.021236e-17	0	4.272096e-17	8.021236e-17	-425.6955	0	-433.5535	-425.6955	21210.53	78118.45	0.001	17970.63	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.993898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.006102	0	8.548013e-17	0	4.521831e-17	8.548013e-17	-424.9165	0	-432.8577	-424.9165	21209.23	78118.45	0.001	17969.53	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.99402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00598	0	9.117333e-17	0	4.790957e-17	9.117333e-17	-424.1269	0	-432.1497	-424.1269	21207.94	78118.45	0.001	17968.43	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.994142	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005858	0	9.733212e-17	0	5.081356e-17	9.733212e-17	-423.3263	0	-431.429	-423.3263	21206.64	78118.45	0.001	17967.33	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.994264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005736	0	1.040009e-16	0	5.395134e-17	1.040009e-16	-422.5147	0	-430.6952	-422.5147	21205.34	78118.45	0.001	17966.24	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.994386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005614	0	1.112384e-16	0	5.734646e-17	1.112384e-16	-421.6908	0	-429.9479	-421.6908	21204.04	78118.45	0.001	17965.14	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.994508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005492	0	1.190939e-16	0	6.102534e-17	1.190939e-16	-420.8551	0	-429.1864	-420.8551	21202.75	78118.45	0.001	17964.04	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.99463	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00537	0	1.276445e-16	0	6.501767e-17	1.276445e-16	-420.0059	0	-428.4103	-420.0059	21201.45	78118.45	0.001	17962.94	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.994752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005248	0	1.369518e-16	0	6.935691e-17	1.369518e-16	-419.144	0	-427.6191	-419.144	21200.15	78118.45	0.001	17961.84	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.994874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005126	0	1.471053e-16	0	7.408082e-17	1.471053e-16	-418.2681	0	-426.8122	-418.2681	21198.86	78118.45	0.001	17960.74	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.994996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.005004	0	1.581997e-16	0	7.923214e-17	1.581997e-16	-417.3776	0	-425.9889	-417.3776	21197.56	78118.45	0.001	17959.64	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.995118	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004882	0	1.703423e-16	0	8.485937e-17	1.703423e-16	-416.4719	0	-425.1486	-416.4719	21196.27	78118.45	0.001	17958.55	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.99524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00476	0	1.836555e-16	0	9.101768e-17	1.836555e-16	-415.5503	0	-424.2907	-415.5503	21194.97	78118.45	0.001	17957.45	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.995362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004638	0	1.982716e-16	0	9.776999e-17	1.982716e-16	-414.6125	0	-423.4143	-414.6125	21193.67	78118.45	0.001	17956.35	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.995484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004516	0	2.143607e-16	0	1.051883e-16	2.143607e-16	-413.657	0	-422.5186	-413.657	21192.38	78118.45	0.001	17955.25	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.995606	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004394	0	2.321079e-16	0	1.133553e-16	2.321079e-16	-412.6828	0	-421.6029	-412.6828	21191.08	78118.45	0.001	17954.15	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.995728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004272	0	2.517066e-16	0	1.22366e-16	2.517066e-16	-411.6901	0	-420.6662	-411.6901	21189.79	78118.45	0.001	17953.06	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.99585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00415	0	2.734251e-16	0	1.323303e-16	2.734251e-16	-410.6764	0	-419.7074	-410.6764	21188.49	78118.45	0.001	17951.96	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.995972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.004028	0	2.975334e-16	0	1.433757e-16	2.975334e-16	-409.6416	0	-418.7257	-409.6416	21187.2	78118.45	0.001	17950.86	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.996094	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.003906	0	3.243476e-16	0	1.556506e-16	3.243476e-16	-408.5848	0	-417.7197	-408.5848	21185.9	78118.45	0.001	17949.77	3635628	0	0	0	0	0	0	0	0	0	0	0	
