Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
10188.62222	1412.45	4.5e+19	0	0	2083111.12	1.99990598	1e-05	3.862303e+26	1.471472e+26	1.176893e+26	2.94579e+25	1.317773e+26	1.073058e+26	2.805947e+25	1.069018e+25	8.550076e+24	2.140104e+24	9.573566e+24	7.79572e+24	0.2778285	2.805947e+26	1.069018e+26	8.550076e+25	2.140104e+25	0	1.057408e+24	1.726354e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.614719e+26	0	3.614719e+26	1.634051e+26	0	1.634051e+26	8.747951e+25	0	8.747951e+25	3.268102e+26	0	3.268102e+26	9.738285e+25	0	9.738285e+25	3.119552e+26	0	3.119552e+26	2.595734e+23	1.260817e-09	0.002179238	2.984621e+11	1.664585e+09	8.735075e+09	8.852618e-07	1.675255e-12	4.89992e-19	0.5	0.5	0.04387321	1	56.39032	7.012422	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-9.402e-05	0	1.248445e-14	0	1.248445e-14	0	-349.0595	0	-349.0595	0	30151.27	77194.93	1661.809	8448.069	0.2249306	1	4.156619	0.4521785	1	2	0	0.03887944	
10211.46667	1412.45	4.5e+19	0	0	2087333.34	1.99990661	1e-05	3.870963e+26	1.472838e+26	1.178087e+26	2.947507e+25	1.321418e+26	1.076707e+26	2.812238e+25	1.07001e+25	8.558751e+24	2.141351e+24	9.600044e+24	7.822232e+24	0.2781497	2.812238e+26	1.07001e+26	8.558751e+25	2.141351e+25	0	1.057408e+24	1.731654e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.622824e+26	0	3.622824e+26	1.637715e+26	0	1.637715e+26	8.767565e+25	0	8.767565e+25	3.27543e+26	0	3.27543e+26	9.76012e+25	0	9.76012e+25	3.126547e+26	0	3.126547e+26	2.594827e+23	1.26121e-09	0.002180516	2.975928e+11	1.674089e+09	8.769116e+09	8.865537e-07	1.680148e-12	4.921404e-19	0.5	0.5	0.04393724	1	56.51676	7.028145	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-9.339e-05	0	1.261658e-14	0	1.261658e-14	0	-348.9359	0	-348.9359	0	30151.26	77194.93	1666.068	8448.067	0.2245719	1	4.157995	0.4521784	1	2	0	0.03895442	
10234.31111	1412.45	4.5e+19	0	0	2091555.56	1.99990724	1e-05	3.879623e+26	1.474199e+26	1.179277e+26	2.949216e+25	1.325063e+26	1.08036e+26	2.818529e+25	1.070999e+25	8.567399e+24	2.142593e+24	9.626529e+24	7.848771e+24	0.2784704	2.818529e+26	1.070999e+26	8.567399e+25	2.142593e+25	0	1.057408e+24	1.736956e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.630929e+26	0	3.630929e+26	1.641379e+26	0	1.641379e+26	8.78718e+25	0	8.78718e+25	3.282758e+26	0	3.282758e+26	9.781955e+25	0	9.781955e+25	3.133541e+26	0	3.133541e+26	2.593924e+23	1.261602e-09	0.00218179	2.967281e+11	1.683625e+09	8.803208e+09	8.878446e-07	1.685045e-12	4.942934e-19	0.5	0.5	0.04400122	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-9.276e-05	0	1.275065e-14	0	1.275065e-14	0	-348.8117	0	-348.8117	0	30151.25	77194.93	1670.33	8448.064	0.2242124	1	4.159374	0.4521782	1	2	0	0.03902936	
10257.15556	1412.45	4.5e+19	0	0	2095777.78	1.99990787	1e-05	3.888283e+26	1.475556e+26	1.180464e+26	2.95092e+25	1.32871e+26	1.084017e+26	2.824821e+25	1.071985e+25	8.57602e+24	2.143831e+24	9.653019e+24	7.875336e+24	0.2787907	2.824821e+26	1.071985e+26	8.57602e+25	2.143831e+25	0	1.057408e+24	1.742261e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.639034e+26	0	3.639034e+26	1.645043e+26	0	1.645043e+26	8.806794e+25	0	8.806794e+25	3.290085e+26	0	3.290085e+26	9.803789e+25	0	9.803789e+25	3.140536e+26	0	3.140536e+26	2.593025e+23	1.261992e-09	0.002183059	2.958677e+11	1.693192e+09	8.837352e+09	8.891345e-07	1.689944e-12	4.96451e-19	0.5	0.5	0.04406515	1	56.76963	7.059591	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-9.213e-05	0	1.28867e-14	0	1.28867e-14	0	-348.6871	0	-348.6871	0	30151.24	77194.93	1674.594	8448.061	0.2238519	1	4.160753	0.4521781	1	2	0	0.03910427	
10280	1412.45	4.5e+19	0	0	2100000	1.9999085	1e-05	3.896942e+26	1.476909e+26	1.181647e+26	2.952617e+25	1.332357e+26	1.087677e+26	2.831112e+25	1.072968e+25	8.584614e+24	2.145064e+24	9.679515e+24	7.901927e+24	0.2791104	2.831112e+26	1.072968e+26	8.584614e+25	2.145064e+25	0	1.057408e+24	1.74757e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647138e+26	0	3.647138e+26	1.648706e+26	0	1.648706e+26	8.826408e+25	0	8.826408e+25	3.297413e+26	0	3.297413e+26	9.825624e+25	0	9.825624e+25	3.14753e+26	0	3.14753e+26	2.59213e+23	1.262381e-09	0.002184324	2.950118e+11	1.702791e+09	8.871547e+09	8.904235e-07	1.694848e-12	4.986131e-19	0.5	0.5	0.04412902	1	56.89606	7.075314	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-9.15e-05	0	1.302477e-14	0	1.302477e-14	0	-348.562	0	-348.562	0	30151.23	77194.93	1678.86	8448.059	0.2234906	1	4.162135	0.452178	1	2	0	0.03917915	
10302.84444	1412.45	4.5e+19	0	0	2104222.22	1.99990913	1e-05	3.905602e+26	1.478257e+26	1.182826e+26	2.954309e+25	1.336005e+26	1.091341e+26	2.837403e+25	1.073947e+25	8.593181e+24	2.146293e+24	9.706016e+24	7.928544e+24	0.2794296	2.837403e+26	1.073947e+26	8.593181e+25	2.146293e+25	0	1.057408e+24	1.752882e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.655243e+26	0	3.655243e+26	1.65237e+26	0	1.65237e+26	8.846022e+25	0	8.846022e+25	3.30474e+26	0	3.30474e+26	9.847459e+25	0	9.847459e+25	3.154525e+26	0	3.154525e+26	2.591239e+23	1.262769e-09	0.002185584	2.941602e+11	1.712422e+09	8.905793e+09	8.917114e-07	1.699754e-12	5.007799e-19	0.5	0.5	0.04419285	1	57.0225	7.091037	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-9.087e-05	0	1.316489e-14	0	1.316489e-14	0	-348.4363	0	-348.4363	0	30151.22	77194.93	1683.13	8448.056	0.2231284	1	4.163519	0.4521779	1	2	0	0.03925399	
10325.68889	1412.45	4.5e+19	0	0	2108444.44	1.99990976	1e-05	3.914262e+26	1.479601e+26	1.184002e+26	2.955993e+25	1.339653e+26	1.095008e+26	2.843695e+25	1.074924e+25	8.60172e+24	2.147517e+24	9.732523e+24	7.955187e+24	0.2797483	2.843695e+26	1.074924e+26	8.60172e+25	2.147517e+25	0	1.057408e+24	1.758197e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.663348e+26	0	3.663348e+26	1.656034e+26	0	1.656034e+26	8.865636e+25	0	8.865636e+25	3.312068e+26	0	3.312068e+26	9.869293e+25	0	9.869293e+25	3.161519e+26	0	3.161519e+26	2.590352e+23	1.263154e-09	0.002186839	2.93313e+11	1.722084e+09	8.94009e+09	8.929983e-07	1.704664e-12	5.029512e-19	0.5	0.5	0.04425663	1	57.14893	7.10676	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-9.024e-05	0	1.33071e-14	0	1.33071e-14	0	-348.3101	0	-348.3101	0	30151.21	77194.93	1687.402	8448.053	0.2227652	1	4.164905	0.4521778	1	2	0	0.0393288	
10348.53333	1412.45	4.5e+19	0	0	2112666.66	1.99991039	1e-05	3.922922e+26	1.480941e+26	1.185173e+26	2.957672e+25	1.343303e+26	1.098679e+26	2.849986e+25	1.075897e+25	8.610234e+24	2.148736e+24	9.759036e+24	7.981856e+24	0.2800665	2.849986e+26	1.075897e+26	8.610234e+25	2.148736e+25	0	1.057408e+24	1.763515e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.671453e+26	0	3.671453e+26	1.659698e+26	0	1.659698e+26	8.885251e+25	0	8.885251e+25	3.319396e+26	0	3.319396e+26	9.891128e+25	0	9.891128e+25	3.168514e+26	0	3.168514e+26	2.589469e+23	1.263539e-09	0.00218809	2.924701e+11	1.731777e+09	8.974438e+09	8.942843e-07	1.709577e-12	5.051271e-19	0.5	0.5	0.04432036	1	57.27537	7.122483	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.961e-05	0	1.345143e-14	0	1.345143e-14	0	-348.1834	0	-348.1834	0	30151.2	77194.93	1691.677	8448.051	0.2224009	1	4.166293	0.4521777	1	2	0	0.03940357	
10371.37778	1412.45	4.5e+19	0	0	2116888.88	1.99991102	1e-05	3.931582e+26	1.482276e+26	1.186341e+26	2.959345e+25	1.346953e+26	1.102353e+26	2.856277e+25	1.076867e+25	8.61872e+24	2.149951e+24	9.785553e+24	8.00855e+24	0.2803842	2.856277e+26	1.076867e+26	8.61872e+25	2.149951e+25	0	1.057408e+24	1.768836e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.679557e+26	0	3.679557e+26	1.663362e+26	0	1.663362e+26	8.904865e+25	0	8.904865e+25	3.326723e+26	0	3.326723e+26	9.912963e+25	0	9.912963e+25	3.175508e+26	0	3.175508e+26	2.588589e+23	1.263922e-09	0.002189336	2.916314e+11	1.741503e+09	9.008837e+09	8.955692e-07	1.714493e-12	5.073076e-19	0.5	0.5	0.04438404	1	57.40181	7.138206	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.898e-05	0	1.359794e-14	0	1.359794e-14	0	-348.0562	0	-348.0562	0	30151.19	77194.93	1695.955	8448.048	0.2220356	1	4.167684	0.4521776	1	2	0	0.03947831	
10394.22222	1412.45	4.5e+19	0	0	2121111.1	1.99991165	1e-05	3.940242e+26	1.483607e+26	1.187506e+26	2.961011e+25	1.350603e+26	1.106031e+26	2.862569e+25	1.077834e+25	8.62718e+24	2.151162e+24	9.812076e+24	8.035271e+24	0.2807014	2.862569e+26	1.077834e+26	8.62718e+25	2.151162e+25	0	1.057408e+24	1.774161e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.687662e+26	0	3.687662e+26	1.667025e+26	0	1.667025e+26	8.924479e+25	0	8.924479e+25	3.334051e+26	0	3.334051e+26	9.934798e+25	0	9.934798e+25	3.182503e+26	0	3.182503e+26	2.587714e+23	1.264303e-09	0.002190577	2.90797e+11	1.75126e+09	9.043286e+09	8.968531e-07	1.719413e-12	5.094926e-19	0.5	0.5	0.04444768	1	57.52824	7.153929	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.835e-05	0	1.374665e-14	0	1.374665e-14	0	-347.9285	0	-347.9285	0	30151.18	77194.93	1700.236	8448.045	0.2216692	1	4.169077	0.4521775	1	2	0	0.03955301	
10417.06666	1412.45	4.5e+19	0	0	2125333.32	1.99991228	1e-05	3.948902e+26	1.484934e+26	1.188667e+26	2.962671e+25	1.354255e+26	1.109713e+26	2.86886e+25	1.078798e+25	8.635613e+24	2.152368e+24	9.838604e+24	8.062017e+24	0.2810181	2.86886e+26	1.078798e+26	8.635613e+25	2.152368e+25	0	1.057408e+24	1.779488e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.695767e+26	0	3.695767e+26	1.670689e+26	0	1.670689e+26	8.944093e+25	0	8.944093e+25	3.341378e+26	0	3.341378e+26	9.956632e+25	0	9.956632e+25	3.189497e+26	0	3.189497e+26	2.586842e+23	1.264683e-09	0.002191814	2.899668e+11	1.761048e+09	9.077787e+09	8.981361e-07	1.724335e-12	5.116823e-19	0.5	0.5	0.04451126	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.772e-05	0	1.389761e-14	0	1.389761e-14	0	-347.8003	0	-347.8003	0	30151.17	77194.93	1704.52	8448.043	0.2213017	1	4.170473	0.4521774	1	2	0	0.03962768	
10439.91111	1412.45	4.5e+19	0	0	2129555.54	1.99991291	1e-05	3.957562e+26	1.486256e+26	1.189824e+26	2.964325e+25	1.357907e+26	1.113398e+26	2.875152e+25	1.079759e+25	8.644019e+24	2.15357e+24	9.865138e+24	8.088788e+24	0.2813343	2.875152e+26	1.079759e+26	8.644019e+25	2.15357e+25	0	1.057408e+24	1.784819e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.703872e+26	0	3.703872e+26	1.674353e+26	0	1.674353e+26	8.963708e+25	0	8.963708e+25	3.348706e+26	0	3.348706e+26	9.978467e+25	0	9.978467e+25	3.196492e+26	0	3.196492e+26	2.585974e+23	1.265062e-09	0.002193047	2.891408e+11	1.770869e+09	9.112338e+09	8.994181e-07	1.729262e-12	5.138765e-19	0.5	0.5	0.04457479	1	57.78111	7.185374	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.709e-05	0	1.405085e-14	0	1.405085e-14	0	-347.6715	0	-347.6715	0	30151.16	77194.93	1708.807	8448.04	0.220933	1	4.171872	0.4521772	1	2	0	0.03970232	
10462.75555	1412.45	4.5e+19	0	0	2133777.76	1.99991354	1e-05	3.966221e+26	1.487575e+26	1.190977e+26	2.965974e+25	1.36156e+26	1.117087e+26	2.881443e+25	1.080717e+25	8.652399e+24	2.154767e+24	9.891676e+24	8.115586e+24	0.2816501	2.881443e+26	1.080717e+26	8.652399e+25	2.154767e+25	0	1.057408e+24	1.790152e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.711976e+26	0	3.711976e+26	1.678017e+26	0	1.678017e+26	8.983322e+25	0	8.983322e+25	3.356033e+26	0	3.356033e+26	1.00003e+26	0	1.00003e+26	3.203486e+26	0	3.203486e+26	2.58511e+23	1.265439e-09	0.002194275	2.883189e+11	1.780721e+09	9.14694e+09	9.006991e-07	1.734191e-12	5.160753e-19	0.5	0.5	0.04463828	1	57.90755	7.201097	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.646e-05	0	1.420643e-14	0	1.420643e-14	0	-347.5422	0	-347.5422	0	30151.15	77194.93	1713.097	8448.037	0.2205631	1	4.173273	0.4521771	1	2	0	0.03977692	
10485.6	1412.45	4.5e+19	0	0	2137999.98	1.99991417	1e-05	3.974881e+26	1.488889e+26	1.192127e+26	2.967616e+25	1.365214e+26	1.120779e+26	2.887734e+25	1.081671e+25	8.660753e+24	2.15596e+24	9.91822e+24	8.142409e+24	0.2819653	2.887734e+26	1.081671e+26	8.660753e+25	2.15596e+25	0	1.057408e+24	1.795489e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.720081e+26	0	3.720081e+26	1.681681e+26	0	1.681681e+26	9.002936e+25	0	9.002936e+25	3.363361e+26	0	3.363361e+26	1.002214e+26	0	1.002214e+26	3.210481e+26	0	3.210481e+26	2.58425e+23	1.265814e-09	0.002195498	2.875011e+11	1.790604e+09	9.181593e+09	9.019791e-07	1.739124e-12	5.182787e-19	0.5	0.5	0.04470172	1	58.03398	7.21682	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.583e-05	0	1.436439e-14	0	1.436439e-14	0	-347.4123	0	-347.4123	0	30151.15	77194.93	1717.39	8448.035	0.2201919	1	4.174678	0.452177	1	2	0	0.03985148	
10508.44444	1412.45	4.5e+19	0	0	2142222.2	1.9999148	1e-05	3.983541e+26	1.490199e+26	1.193274e+26	2.969252e+25	1.368868e+26	1.124474e+26	2.894026e+25	1.082623e+25	8.669081e+24	2.157149e+24	9.944769e+24	8.169257e+24	0.2822801	2.894026e+26	1.082623e+26	8.669081e+25	2.157149e+25	0	1.057408e+24	1.800829e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.728186e+26	0	3.728186e+26	1.685344e+26	0	1.685344e+26	9.02255e+25	0	9.02255e+25	3.370689e+26	0	3.370689e+26	1.004397e+26	0	1.004397e+26	3.217476e+26	0	3.217476e+26	2.583393e+23	1.266189e-09	0.002196717	2.866875e+11	1.80052e+09	9.216296e+09	9.032582e-07	1.744059e-12	5.204867e-19	0.5	0.5	0.04476511	1	58.16042	7.232543	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.52e-05	0	1.452476e-14	0	1.452476e-14	0	-347.2819	0	-347.2819	0	30151.14	77194.93	1721.687	8448.032	0.2198194	1	4.176086	0.4521769	1	2	0	0.03992601	
10531.28888	1412.45	4.5e+19	0	0	2146444.42	1.99991543	1e-05	3.992201e+26	1.491504e+26	1.194416e+26	2.970882e+25	1.372523e+26	1.128173e+26	2.900317e+25	1.083572e+25	8.677383e+24	2.158333e+24	9.971323e+24	8.196131e+24	0.2825943	2.900317e+26	1.083572e+26	8.677383e+25	2.158333e+25	0	1.057408e+24	1.806171e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.736291e+26	0	3.736291e+26	1.689008e+26	0	1.689008e+26	9.042165e+25	0	9.042165e+25	3.378016e+26	0	3.378016e+26	1.006581e+26	0	1.006581e+26	3.22447e+26	0	3.22447e+26	2.58254e+23	1.266561e-09	0.002197932	2.858779e+11	1.810467e+09	9.25105e+09	9.045363e-07	1.748998e-12	5.226993e-19	0.5	0.5	0.04482845	1	58.28685	7.248266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.457e-05	0	1.46876e-14	0	1.46876e-14	0	-347.151	0	-347.151	0	30151.13	77194.93	1725.986	8448.03	0.2194453	1	4.177498	0.4521768	1	2	0	0.04000051	
10554.13333	1412.45	4.5e+19	0	0	2150666.64	1.99991606	1e-05	4.000861e+26	1.492806e+26	1.195555e+26	2.972506e+25	1.376179e+26	1.131876e+26	2.906608e+25	1.084517e+25	8.685658e+24	2.159513e+24	9.997882e+24	8.223031e+24	0.2829081	2.906608e+26	1.084517e+26	8.685658e+25	2.159513e+25	0	1.057408e+24	1.811517e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.744395e+26	0	3.744395e+26	1.692672e+26	0	1.692672e+26	9.061779e+25	0	9.061779e+25	3.385344e+26	0	3.385344e+26	1.008764e+26	0	1.008764e+26	3.231465e+26	0	3.231465e+26	2.58169e+23	1.266933e-09	0.002199142	2.850723e+11	1.820446e+09	9.285854e+09	9.058134e-07	1.753941e-12	5.249164e-19	0.5	0.5	0.04489174	1	58.41329	7.263989	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.394e-05	0	1.485295e-14	0	1.485295e-14	0	-347.0196	0	-347.0196	0	30151.12	77194.93	1730.289	8448.027	0.2190701	1	4.178914	0.4521766	1	2	0	0.04007497	
10576.97777	1412.45	4.5e+19	0	0	2154888.86	1.99991669	1e-05	4.009521e+26	1.494103e+26	1.196691e+26	2.974124e+25	1.379835e+26	1.135582e+26	2.9129e+25	1.08546e+25	8.693908e+24	2.160688e+24	1.002445e+25	8.249955e+24	0.2832214	2.9129e+26	1.08546e+26	8.693908e+25	2.160688e+25	0	1.057408e+24	1.816866e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7525e+26	0	3.7525e+26	1.696336e+26	0	1.696336e+26	9.081393e+25	0	9.081393e+25	3.392671e+26	0	3.392671e+26	1.010948e+26	0	1.010948e+26	3.238459e+26	0	3.238459e+26	2.580845e+23	1.267302e-09	0.002200348	2.842708e+11	1.830457e+09	9.320708e+09	9.070896e-07	1.758886e-12	5.271381e-19	0.5	0.5	0.04495499	1	58.53973	7.279712	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.331e-05	0	1.502085e-14	0	1.502085e-14	0	-346.8876	0	-346.8876	0	30151.11	77194.93	1734.595	8448.024	0.2186931	1	4.180333	0.4521766	1	2	0	0.04014939	
10599.82222	1412.45	4.5e+19	0	0	2159111.08	1.99991732	1e-05	4.018181e+26	1.495396e+26	1.197823e+26	2.975736e+25	1.383493e+26	1.139292e+26	2.919191e+25	1.086399e+25	8.702131e+24	2.16186e+24	1.005101e+25	8.276905e+24	0.2835342	2.919191e+26	1.086399e+26	8.702131e+25	2.16186e+25	0	1.057408e+24	1.822218e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.760605e+26	0	3.760605e+26	1.699999e+26	0	1.699999e+26	9.101007e+25	0	9.101007e+25	3.399999e+26	0	3.399999e+26	1.013131e+26	0	1.013131e+26	3.245454e+26	0	3.245454e+26	2.580003e+23	1.267671e-09	0.002201549	2.834732e+11	1.8405e+09	9.355613e+09	9.083647e-07	1.763835e-12	5.293644e-19	0.5	0.5	0.04501819	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.268e-05	0	1.519137e-14	0	1.519137e-14	0	-346.755	0	-346.755	0	30151.1	77194.93	1738.905	8448.022	0.2183148	1	4.181756	0.4521764	1	2	0	0.04022378	
10622.66666	1412.45	4.5e+19	0	0	2163333.3	1.99991795	1e-05	4.02684e+26	1.496685e+26	1.198951e+26	2.977342e+25	1.38715e+26	1.143005e+26	2.925482e+25	1.087336e+25	8.710329e+24	2.163027e+24	1.007759e+25	8.30388e+24	0.2838465	2.925482e+26	1.087336e+26	8.710329e+25	2.163027e+25	0	1.057408e+24	1.827573e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.76871e+26	0	3.76871e+26	1.703663e+26	0	1.703663e+26	9.120622e+25	0	9.120622e+25	3.407327e+26	0	3.407327e+26	1.015314e+26	0	1.015314e+26	3.252448e+26	0	3.252448e+26	2.579164e+23	1.268038e-09	0.002202746	2.826796e+11	1.850574e+09	9.390568e+09	9.09639e-07	1.768787e-12	5.315952e-19	0.5	0.5	0.04508134	1	58.7926	7.311158	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-8.205e-05	0	1.536453e-14	0	1.536453e-14	0	-346.6219	0	-346.6219	0	30151.09	77194.93	1743.218	8448.019	0.2179348	1	4.183184	0.4521763	1	2	0	0.04029813	
