Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12421.7219	1360	5.33e+18	-0.28	1.193e-05	5.720352e+25	4.425736e+25	2.91739e+25	1.508345e+25	8.201044e+24	4.745119e+24	7.15044e+24	5.53217e+24	3.646738e+24	1.885432e+24	1.025131e+24	5.931398e+23	0.08295151	4.50147e+23	7.16592e-10	0.0006938392	3.294346e+12	1.113709e+07	2.657592e+08	19.23902	2.342431	576.933	574.5906	0.4255841	2.555877e-07	1.204308e-13	1.179217e-20	0.396741	0.5	0.009768857	1	8.258899	9.414652e+26	2.230976e+28	0.3322905	251466.9	
12426.7619	1360	5.33e+18	-0.28	1.193e-05	5.722673e+25	4.427267e+25	2.918512e+25	1.508755e+25	8.204957e+24	4.749098e+24	7.153341e+24	5.534084e+24	3.64814e+24	1.885944e+24	1.02562e+24	5.936373e+23	0.08298742	4.500999e+23	7.166818e-10	0.0006940275	3.29282e+12	1.114757e+07	2.659796e+08	19.24116	2.341855	576.8454	574.5035	0.4255841	2.556591e-07	1.204981e-13	1.180205e-20	0.3967787	0.5	0.009772514	1	8.26225	9.414652e+26	2.230976e+28	0.332373	251466.9	
12431.8019	1360	5.33e+18	-0.28	1.193e-05	5.724994e+25	4.428799e+25	2.919633e+25	1.509166e+25	8.20887e+24	4.753079e+24	7.156242e+24	5.535999e+24	3.649542e+24	1.886457e+24	1.026109e+24	5.941349e+23	0.08302331	4.500528e+23	7.167717e-10	0.0006942161	3.291294e+12	1.115805e+07	2.662001e+08	19.2433	2.341279	576.7578	574.4166	0.4255841	2.557304e-07	1.205654e-13	1.181194e-20	0.3968163	0.5	0.00977617	1	8.2656	9.414652e+26	2.230976e+28	0.3324555	251466.9	
12436.8419	1360	5.33e+18	-0.28	1.193e-05	5.727315e+25	4.43033e+25	2.920755e+25	1.509576e+25	8.212784e+24	4.757061e+24	7.159144e+24	5.537913e+24	3.650943e+24	1.88697e+24	1.026598e+24	5.946327e+23	0.08305919	4.500057e+23	7.168617e-10	0.0006944049	3.28977e+12	1.116854e+07	2.664207e+08	19.24545	2.340704	576.6703	574.3296	0.4255841	2.558018e-07	1.206327e-13	1.182183e-20	0.396854	0.5	0.009779825	1	8.268951	9.414652e+26	2.230976e+28	0.3325378	251466.9	
12441.8819	1360	5.33e+18	-0.28	1.193e-05	5.729636e+25	4.431862e+25	2.921876e+25	1.509986e+25	8.216698e+24	4.761044e+24	7.162045e+24	5.539827e+24	3.652345e+24	1.887482e+24	1.027087e+24	5.951305e+23	0.08309506	4.499585e+23	7.169517e-10	0.0006945936	3.288247e+12	1.117904e+07	2.666414e+08	19.24759	2.34013	576.5829	574.2427	0.4255841	2.558732e-07	1.207e-13	1.183173e-20	0.3968916	0.5	0.00978348	1	8.272302	9.414652e+26	2.230976e+28	0.3326201	251466.9	
12446.9219	1360	5.33e+18	-0.28	1.193e-05	5.731957e+25	4.433393e+25	2.922998e+25	1.510395e+25	8.220612e+24	4.765028e+24	7.164946e+24	5.541741e+24	3.653747e+24	1.887994e+24	1.027577e+24	5.956285e+23	0.08313092	4.499114e+23	7.170416e-10	0.0006947821	3.286725e+12	1.118955e+07	2.668622e+08	19.24974	2.339555	576.4954	574.1559	0.4255841	2.559445e-07	1.207673e-13	1.184163e-20	0.3969291	0.5	0.009787135	1	8.275653	9.414652e+26	2.230976e+28	0.3327023	251466.9	
12451.9619	1360	5.33e+18	-0.28	1.193e-05	5.734278e+25	4.434924e+25	2.924119e+25	1.510805e+25	8.224527e+24	4.769014e+24	7.167847e+24	5.543655e+24	3.655149e+24	1.888506e+24	1.028066e+24	5.961267e+23	0.08316677	4.498643e+23	7.171315e-10	0.0006949706	3.285204e+12	1.120006e+07	2.670831e+08	19.25189	2.338981	576.4081	574.0691	0.4255841	2.560158e-07	1.208347e-13	1.185153e-20	0.3969667	0.5	0.009790788	1	8.279004	9.414652e+26	2.230976e+28	0.3327845	251466.9	
12457.0019	1360	5.33e+18	-0.28	1.193e-05	5.736599e+25	4.436455e+25	2.925241e+25	1.511214e+25	8.228443e+24	4.773e+24	7.170749e+24	5.545568e+24	3.656551e+24	1.889017e+24	1.028555e+24	5.96625e+23	0.08320261	4.498172e+23	7.172213e-10	0.000695159	3.283685e+12	1.121058e+07	2.673041e+08	19.25404	2.338408	576.3208	573.9824	0.4255841	2.560872e-07	1.20902e-13	1.186144e-20	0.3970042	0.5	0.009794441	1	8.282355	9.414652e+26	2.230976e+28	0.3328665	251466.9	
12462.0419	1360	5.33e+18	-0.28	1.193e-05	5.73892e+25	4.437985e+25	2.926362e+25	1.511623e+25	8.232358e+24	4.776987e+24	7.17365e+24	5.547482e+24	3.657952e+24	1.889529e+24	1.029045e+24	5.971234e+23	0.08323844	4.497701e+23	7.173111e-10	0.0006953473	3.282166e+12	1.12211e+07	2.675251e+08	19.25619	2.337835	576.2335	573.8957	0.4255841	2.561585e-07	1.209694e-13	1.187135e-20	0.3970417	0.5	0.009798094	1	8.285706	9.414652e+26	2.230976e+28	0.3329486	251466.9	
12467.0819	1360	5.33e+18	-0.28	1.193e-05	5.741241e+25	4.439516e+25	2.927483e+25	1.512033e+25	8.236275e+24	4.780976e+24	7.176551e+24	5.549395e+24	3.659354e+24	1.890041e+24	1.029534e+24	5.976219e+23	0.08327426	4.497231e+23	7.174008e-10	0.0006955357	3.280649e+12	1.123163e+07	2.677463e+08	19.25834	2.337262	576.1463	573.8091	0.4255841	2.562298e-07	1.210367e-13	1.188127e-20	0.3970791	0.5	0.009801746	1	8.289057	9.414652e+26	2.230976e+28	0.3330305	251466.9	
12472.1219	1360	5.33e+18	-0.28	1.193e-05	5.743562e+25	4.441046e+25	2.928604e+25	1.512442e+25	8.240191e+24	4.784965e+24	7.179452e+24	5.551308e+24	3.660755e+24	1.890552e+24	1.030024e+24	5.981206e+23	0.08331007	4.496761e+23	7.174906e-10	0.000695724	3.279133e+12	1.124217e+07	2.679675e+08	19.26049	2.33669	576.0592	573.7225	0.4255841	2.563011e-07	1.211041e-13	1.189119e-20	0.3971165	0.5	0.009805397	1	8.292408	9.414652e+26	2.230976e+28	0.3331124	251466.9	
12477.1619	1360	5.33e+18	-0.28	1.193e-05	5.745883e+25	4.442576e+25	2.929725e+25	1.512851e+25	8.244109e+24	4.788956e+24	7.182353e+24	5.55322e+24	3.662157e+24	1.891064e+24	1.030514e+24	5.986195e+23	0.08334586	4.496291e+23	7.175803e-10	0.0006959123	3.277618e+12	1.125271e+07	2.681888e+08	19.26264	2.336118	575.9721	573.6359	0.4255841	2.563724e-07	1.211715e-13	1.190112e-20	0.3971539	0.5	0.009809047	1	8.295759	9.414652e+26	2.230976e+28	0.3331942	251466.9	
12482.2019	1360	5.33e+18	-0.28	1.193e-05	5.748204e+25	4.444106e+25	2.930847e+25	1.51326e+25	8.248026e+24	4.792947e+24	7.185255e+24	5.555133e+24	3.663558e+24	1.891575e+24	1.031003e+24	5.991184e+23	0.08338165	4.495821e+23	7.1767e-10	0.0006961005	3.276104e+12	1.126326e+07	2.684103e+08	19.2648	2.335547	575.885	573.5495	0.4255841	2.564437e-07	1.212389e-13	1.191105e-20	0.3971912	0.5	0.009812697	1	8.29911	9.414652e+26	2.230976e+28	0.3332759	251466.9	
12487.2419	1360	5.33e+18	-0.28	1.193e-05	5.750525e+25	4.445636e+25	2.931967e+25	1.513669e+25	8.251944e+24	4.79694e+24	7.188156e+24	5.557045e+24	3.664959e+24	1.892086e+24	1.031493e+24	5.996175e+23	0.08341743	4.495351e+23	7.177596e-10	0.0006962887	3.274592e+12	1.127381e+07	2.686318e+08	19.26695	2.334975	575.798	573.463	0.4255841	2.565149e-07	1.213063e-13	1.192098e-20	0.3972286	0.5	0.009816347	1	8.302461	9.414652e+26	2.230976e+28	0.3333576	251466.9	
12492.2819	1360	5.33e+18	-0.28	1.193e-05	5.752846e+25	4.447166e+25	2.933088e+25	1.514078e+25	8.255863e+24	4.800934e+24	7.191057e+24	5.558958e+24	3.666361e+24	1.892597e+24	1.031983e+24	6.001167e+23	0.0834532	4.494882e+23	7.178493e-10	0.0006964769	3.27308e+12	1.128438e+07	2.688534e+08	19.26911	2.334405	575.7111	573.3767	0.4255841	2.565862e-07	1.213737e-13	1.193092e-20	0.3972658	0.5	0.009819996	1	8.305812	9.414652e+26	2.230976e+28	0.3334392	251466.9	
12497.3219	1360	5.33e+18	-0.28	1.193e-05	5.755167e+25	4.448696e+25	2.934209e+25	1.514486e+25	8.259782e+24	4.804929e+24	7.193958e+24	5.56087e+24	3.667762e+24	1.893108e+24	1.032473e+24	6.006161e+23	0.08348896	4.494413e+23	7.179389e-10	0.000696665	3.27157e+12	1.129494e+07	2.69075e+08	19.27126	2.333834	575.6242	573.2903	0.4255841	2.566575e-07	1.214411e-13	1.194086e-20	0.3973031	0.5	0.009823644	1	8.309163	9.414652e+26	2.230976e+28	0.3335207	251466.9	
12502.3619	1360	5.33e+18	-0.28	1.193e-05	5.757488e+25	4.450225e+25	2.93533e+25	1.514895e+25	8.263701e+24	4.808925e+24	7.19686e+24	5.562781e+24	3.669163e+24	1.893619e+24	1.032963e+24	6.011156e+23	0.08352471	4.493944e+23	7.180284e-10	0.000696853	3.270061e+12	1.130552e+07	2.692968e+08	19.27342	2.333264	575.5373	573.204	0.4255841	2.567287e-07	1.215085e-13	1.195081e-20	0.3973403	0.5	0.009827291	1	8.312514	9.414652e+26	2.230976e+28	0.3336022	251466.9	
12507.4019	1360	5.33e+18	-0.28	1.193e-05	5.759809e+25	4.451754e+25	2.936451e+25	1.515304e+25	8.267621e+24	4.812922e+24	7.199761e+24	5.564693e+24	3.670563e+24	1.89413e+24	1.033453e+24	6.016152e+23	0.08356045	4.493476e+23	7.18118e-10	0.0006970411	3.268553e+12	1.13161e+07	2.695187e+08	19.27558	2.332695	575.4505	573.1178	0.4255841	2.567999e-07	1.215759e-13	1.196076e-20	0.3973775	0.5	0.009830938	1	8.315865	9.414652e+26	2.230976e+28	0.3336835	251466.9	
12512.4419	1360	5.33e+18	-0.28	1.193e-05	5.76213e+25	4.453283e+25	2.937571e+25	1.515712e+25	8.271542e+24	4.81692e+24	7.202662e+24	5.566604e+24	3.671964e+24	1.89464e+24	1.033943e+24	6.02115e+23	0.08359617	4.493007e+23	7.182075e-10	0.0006972291	3.267046e+12	1.132669e+07	2.697406e+08	19.27774	2.332126	575.3638	573.0316	0.4255841	2.568712e-07	1.216434e-13	1.197071e-20	0.3974147	0.5	0.009834584	1	8.319216	9.414652e+26	2.230976e+28	0.3337649	251466.9	
12517.4819	1360	5.33e+18	-0.28	1.193e-05	5.764451e+25	4.454812e+25	2.938692e+25	1.51612e+25	8.275463e+24	4.820919e+24	7.205563e+24	5.568516e+24	3.673365e+24	1.895151e+24	1.034433e+24	6.026149e+23	0.08363189	4.492539e+23	7.182969e-10	0.000697417	3.26554e+12	1.133728e+07	2.699627e+08	19.2799	2.331557	575.2771	572.9455	0.4255841	2.569424e-07	1.217109e-13	1.198067e-20	0.3974518	0.5	0.00983823	1	8.322567	9.414652e+26	2.230976e+28	0.3338461	251466.9	
12522.5219	1360	5.33e+18	-0.28	1.193e-05	5.766772e+25	4.456341e+25	2.939812e+25	1.516529e+25	8.279384e+24	4.824919e+24	7.208465e+24	5.570427e+24	3.674766e+24	1.895661e+24	1.034923e+24	6.031149e+23	0.0836676	4.492071e+23	7.183864e-10	0.0006976049	3.264036e+12	1.134788e+07	2.701848e+08	19.28206	2.330988	575.1904	572.8594	0.4255841	2.570136e-07	1.217783e-13	1.199063e-20	0.3974889	0.5	0.009841875	1	8.325918	9.414652e+26	2.230976e+28	0.3339273	251466.9	
12527.5619	1360	5.33e+18	-0.28	1.193e-05	5.769093e+25	4.45787e+25	2.940933e+25	1.516937e+25	8.283306e+24	4.828921e+24	7.211366e+24	5.572337e+24	3.676166e+24	1.896171e+24	1.035413e+24	6.036151e+23	0.0837033	4.491604e+23	7.184758e-10	0.0006977928	3.262532e+12	1.135849e+07	2.704071e+08	19.28422	2.33042	575.1038	572.7734	0.4255841	2.570848e-07	1.218458e-13	1.20006e-20	0.397526	0.5	0.009845519	1	8.329269	9.414652e+26	2.230976e+28	0.3340084	251466.9	
12532.6019	1360	5.33e+18	-0.28	1.193e-05	5.771414e+25	4.459398e+25	2.942053e+25	1.517345e+25	8.287228e+24	4.832923e+24	7.214267e+24	5.574248e+24	3.677567e+24	1.896681e+24	1.035903e+24	6.041154e+23	0.08373899	4.491136e+23	7.185652e-10	0.0006979806	3.26103e+12	1.13691e+07	2.706294e+08	19.28638	2.329853	575.0173	572.6874	0.4255841	2.57156e-07	1.219133e-13	1.201057e-20	0.397563	0.5	0.009849163	1	8.33262	9.414652e+26	2.230976e+28	0.3340895	251466.9	
12537.6419	1360	5.33e+18	-0.28	1.193e-05	5.773735e+25	4.460927e+25	2.943174e+25	1.517753e+25	8.291151e+24	4.836927e+24	7.217168e+24	5.576159e+24	3.678967e+24	1.897191e+24	1.036394e+24	6.046158e+23	0.08377466	4.490669e+23	7.186546e-10	0.0006981684	3.259529e+12	1.137972e+07	2.708518e+08	19.28854	2.329286	574.9308	572.6015	0.4255841	2.572271e-07	1.219808e-13	1.202055e-20	0.3976	0.5	0.009852806	1	8.335971	9.414652e+26	2.230976e+28	0.3341705	251466.9	
12542.6819	1360	5.33e+18	-0.28	1.193e-05	5.776056e+25	4.462455e+25	2.944294e+25	1.518161e+25	8.295074e+24	4.840931e+24	7.220069e+24	5.578069e+24	3.680367e+24	1.897701e+24	1.036884e+24	6.051164e+23	0.08381033	4.490202e+23	7.187439e-10	0.0006983562	3.258029e+12	1.139035e+07	2.710743e+08	19.29071	2.328719	574.8444	572.5157	0.4255841	2.572983e-07	1.220483e-13	1.203053e-20	0.397637	0.5	0.009856449	1	8.339322	9.414652e+26	2.230976e+28	0.3342514	251466.9	
12547.7219	1360	5.33e+18	-0.28	1.193e-05	5.778377e+25	4.463983e+25	2.945414e+25	1.518569e+25	8.298997e+24	4.844937e+24	7.222971e+24	5.579979e+24	3.681768e+24	1.898211e+24	1.037375e+24	6.056171e+23	0.08384599	4.489735e+23	7.188332e-10	0.0006985439	3.25653e+12	1.140098e+07	2.712969e+08	19.29287	2.328152	574.758	572.4298	0.4255841	2.573695e-07	1.221158e-13	1.204051e-20	0.3976739	0.5	0.009860091	1	8.342673	9.414652e+26	2.230976e+28	0.3343322	251466.9	
12552.7619	1360	5.33e+18	-0.28	1.193e-05	5.780697e+25	4.465511e+25	2.946534e+25	1.518977e+25	8.302921e+24	4.848944e+24	7.225872e+24	5.581889e+24	3.683168e+24	1.898721e+24	1.037865e+24	6.06118e+23	0.08388164	4.489269e+23	7.189225e-10	0.0006987316	3.255032e+12	1.141162e+07	2.715196e+08	19.29504	2.327586	574.6716	572.3441	0.4255841	2.574406e-07	1.221833e-13	1.20505e-20	0.3977109	0.5	0.009863732	1	8.346024	9.414652e+26	2.230976e+28	0.334413	251466.9	
12557.8019	1360	5.33e+18	-0.28	1.193e-05	5.783018e+25	4.467039e+25	2.947654e+25	1.519385e+25	8.306846e+24	4.852951e+24	7.228773e+24	5.583798e+24	3.684568e+24	1.899231e+24	1.038356e+24	6.066189e+23	0.08391727	4.488803e+23	7.190117e-10	0.0006989192	3.253536e+12	1.142227e+07	2.717423e+08	19.29721	2.327021	574.5854	572.2583	0.4255841	2.575118e-07	1.222509e-13	1.206049e-20	0.3977477	0.5	0.009867373	1	8.349375	9.414652e+26	2.230976e+28	0.3344937	251466.9	
12562.8419	1360	5.33e+18	-0.28	1.193e-05	5.785339e+25	4.468566e+25	2.948774e+25	1.519792e+25	8.310771e+24	4.85696e+24	7.231674e+24	5.585708e+24	3.685968e+24	1.89974e+24	1.038846e+24	6.0712e+23	0.0839529	4.488336e+23	7.191009e-10	0.0006991068	3.252041e+12	1.143292e+07	2.719652e+08	19.29937	2.326455	574.4991	572.1727	0.4255841	2.575829e-07	1.223184e-13	1.207049e-20	0.3977846	0.5	0.009871013	1	8.352726	9.414652e+26	2.230976e+28	0.3345743	251466.9	
12567.8819	1360	5.33e+18	-0.28	1.193e-05	5.78766e+25	4.470094e+25	2.949894e+25	1.5202e+25	8.314696e+24	4.86097e+24	7.234576e+24	5.587617e+24	3.687368e+24	1.90025e+24	1.039337e+24	6.076213e+23	0.08398852	4.487871e+23	7.191901e-10	0.0006992944	3.250546e+12	1.144358e+07	2.721882e+08	19.30154	2.32589	574.4129	572.087	0.4255841	2.57654e-07	1.22386e-13	1.208049e-20	0.3978214	0.5	0.009874653	1	8.356077	9.414652e+26	2.230976e+28	0.3346549	251466.9	
12572.9219	1360	5.33e+18	-0.28	1.193e-05	5.789981e+25	4.471621e+25	2.951014e+25	1.520607e+25	8.318622e+24	4.864981e+24	7.237477e+24	5.589526e+24	3.688767e+24	1.900759e+24	1.039828e+24	6.081227e+23	0.08402413	4.487405e+23	7.192792e-10	0.0006994819	3.249053e+12	1.145424e+07	2.724112e+08	19.30371	2.325326	574.3268	572.0015	0.4255841	2.577251e-07	1.224536e-13	1.20905e-20	0.3978582	0.5	0.009878291	1	8.359428	9.414652e+26	2.230976e+28	0.3347354	251466.9	
12577.9619	1360	5.33e+18	-0.28	1.193e-05	5.792302e+25	4.473148e+25	2.952134e+25	1.521014e+25	8.322548e+24	4.868993e+24	7.240378e+24	5.591435e+24	3.690167e+24	1.901268e+24	1.040319e+24	6.086242e+23	0.08405972	4.48694e+23	7.193684e-10	0.0006996693	3.247561e+12	1.146491e+07	2.726343e+08	19.30588	2.324762	574.2407	571.9159	0.4255841	2.577962e-07	1.225211e-13	1.210051e-20	0.397895	0.5	0.00988193	1	8.362779	9.414652e+26	2.230976e+28	0.3348159	251466.9	
12583.0019	1360	5.33e+18	-0.28	1.193e-05	5.794623e+25	4.474675e+25	2.953253e+25	1.521422e+25	8.326475e+24	4.873007e+24	7.243279e+24	5.593344e+24	3.691567e+24	1.901777e+24	1.040809e+24	6.091258e+23	0.08409531	4.486474e+23	7.194575e-10	0.0006998568	3.24607e+12	1.147559e+07	2.728575e+08	19.30806	2.324198	574.1547	571.8305	0.4255841	2.578673e-07	1.225887e-13	1.211052e-20	0.3979317	0.5	0.009885567	1	8.36613	9.414652e+26	2.230976e+28	0.3348962	251466.9	
12588.0419	1360	5.33e+18	-0.28	1.193e-05	5.796944e+25	4.476202e+25	2.954373e+25	1.521829e+25	8.330402e+24	4.877021e+24	7.24618e+24	5.595253e+24	3.692966e+24	1.902286e+24	1.0413e+24	6.096276e+23	0.08413089	4.486009e+23	7.195465e-10	0.0007000442	3.24458e+12	1.148627e+07	2.730809e+08	19.31023	2.323635	574.0687	571.7451	0.4255841	2.579384e-07	1.226563e-13	1.212054e-20	0.3979684	0.5	0.009889204	1	8.369481	9.414652e+26	2.230976e+28	0.3349765	251466.9	
12593.0819	1360	5.33e+18	-0.28	1.193e-05	5.799265e+25	4.477729e+25	2.955493e+25	1.522236e+25	8.33433e+24	4.881036e+24	7.249082e+24	5.597161e+24	3.694366e+24	1.902795e+24	1.041791e+24	6.101295e+23	0.08416646	4.485545e+23	7.196356e-10	0.0007002315	3.243092e+12	1.149696e+07	2.733043e+08	19.3124	2.323072	573.9828	571.6597	0.4255841	2.580095e-07	1.227239e-13	1.213056e-20	0.398005	0.5	0.009892841	1	8.372832	9.414652e+26	2.230976e+28	0.3350568	251466.9	
12598.1219	1360	5.33e+18	-0.28	1.193e-05	5.801586e+25	4.479255e+25	2.956612e+25	1.522643e+25	8.338258e+24	4.885053e+24	7.251983e+24	5.599069e+24	3.695765e+24	1.903304e+24	1.042282e+24	6.106316e+23	0.08420201	4.48508e+23	7.197246e-10	0.0007004189	3.241604e+12	1.150766e+07	2.735278e+08	19.31458	2.322509	573.8969	571.5744	0.4255841	2.580806e-07	1.227915e-13	1.214059e-20	0.3980417	0.5	0.009896477	1	8.376183	9.414652e+26	2.230976e+28	0.335137	251466.9	
12603.1619	1360	5.33e+18	-0.28	1.193e-05	5.803907e+25	4.480782e+25	2.957732e+25	1.52305e+25	8.342187e+24	4.88907e+24	7.254884e+24	5.600977e+24	3.697165e+24	1.903812e+24	1.042773e+24	6.111337e+23	0.08423756	4.484616e+23	7.198136e-10	0.0007006061	3.240118e+12	1.151836e+07	2.737513e+08	19.31675	2.321947	573.811	571.4891	0.4255841	2.581516e-07	1.228592e-13	1.215062e-20	0.3980783	0.5	0.009900112	1	8.379534	9.414652e+26	2.230976e+28	0.3352171	251466.9	
12608.2019	1360	5.33e+18	-0.28	1.193e-05	5.806228e+25	4.482308e+25	2.958851e+25	1.523457e+25	8.346116e+24	4.893089e+24	7.257785e+24	5.602885e+24	3.698564e+24	1.904321e+24	1.043265e+24	6.116361e+23	0.0842731	4.484152e+23	7.199025e-10	0.0007007934	3.238633e+12	1.152907e+07	2.73975e+08	19.31893	2.321385	573.7252	571.4039	0.4255841	2.582227e-07	1.229268e-13	1.216066e-20	0.3981149	0.5	0.009903746	1	8.382885	9.414652e+26	2.230976e+28	0.3352971	251466.9	
12613.2419	1360	5.33e+18	-0.28	1.193e-05	5.808549e+25	4.483834e+25	2.95997e+25	1.523864e+25	8.350046e+24	4.897108e+24	7.260687e+24	5.604792e+24	3.699963e+24	1.904829e+24	1.043756e+24	6.121385e+23	0.08430863	4.483688e+23	7.199914e-10	0.0007009806	3.237149e+12	1.153979e+07	2.741988e+08	19.3211	2.320824	573.6395	571.3187	0.4255841	2.582937e-07	1.229944e-13	1.217069e-20	0.3981514	0.5	0.00990738	1	8.386235	9.414652e+26	2.230976e+28	0.3353771	251466.9	
12618.2819	1360	5.33e+18	-0.28	1.193e-05	5.81087e+25	4.48536e+25	2.96109e+25	1.52427e+25	8.353976e+24	4.901129e+24	7.263588e+24	5.6067e+24	3.701362e+24	1.905338e+24	1.044247e+24	6.126411e+23	0.08434414	4.483224e+23	7.200803e-10	0.0007011677	3.235666e+12	1.155051e+07	2.744226e+08	19.32328	2.320263	573.5538	571.2336	0.4255841	2.583647e-07	1.230621e-13	1.218074e-20	0.3981879	0.5	0.009911014	1	8.389586	9.414652e+26	2.230976e+28	0.335457	251466.9	
12623.3219	1360	5.33e+18	-0.28	1.193e-05	5.813191e+25	4.486886e+25	2.962209e+25	1.524677e+25	8.357906e+24	4.905151e+24	7.266489e+24	5.608607e+24	3.702761e+24	1.905846e+24	1.044738e+24	6.131438e+23	0.08437965	4.482761e+23	7.201692e-10	0.0007013548	3.234184e+12	1.156124e+07	2.746466e+08	19.32546	2.319702	573.4682	571.1485	0.4255841	2.584358e-07	1.231298e-13	1.219079e-20	0.3982244	0.5	0.009914646	1	8.392937	9.414652e+26	2.230976e+28	0.3355368	251466.9	
12628.3619	1360	5.33e+18	-0.28	1.193e-05	5.815512e+25	4.488411e+25	2.963328e+25	1.525083e+25	8.361837e+24	4.909173e+24	7.26939e+24	5.610514e+24	3.70416e+24	1.906354e+24	1.04523e+24	6.136467e+23	0.08441515	4.482298e+23	7.20258e-10	0.0007015419	3.232703e+12	1.157198e+07	2.748706e+08	19.32764	2.319142	573.3826	571.0635	0.4255841	2.585068e-07	1.231974e-13	1.220084e-20	0.3982608	0.5	0.009918278	1	8.396288	9.414652e+26	2.230976e+28	0.3356166	251466.9	
12633.4019	1360	5.33e+18	-0.28	1.193e-05	5.817833e+25	4.489937e+25	2.964447e+25	1.52549e+25	8.365769e+24	4.913197e+24	7.272291e+24	5.612421e+24	3.705559e+24	1.906862e+24	1.045721e+24	6.141496e+23	0.08445064	4.481835e+23	7.203468e-10	0.000701729	3.231223e+12	1.158272e+07	2.750947e+08	19.32982	2.318582	573.2971	570.9785	0.4255841	2.585778e-07	1.232651e-13	1.221089e-20	0.3982973	0.5	0.00992191	1	8.399639	9.414652e+26	2.230976e+28	0.3356963	251466.9	
12638.4419	1360	5.33e+18	-0.28	1.193e-05	5.820154e+25	4.491462e+25	2.965566e+25	1.525896e+25	8.369701e+24	4.917222e+24	7.275193e+24	5.614327e+24	3.706957e+24	1.90737e+24	1.046213e+24	6.146528e+23	0.08448612	4.481372e+23	7.204356e-10	0.000701916	3.229745e+12	1.159347e+07	2.753189e+08	19.332	2.318022	573.2116	570.8936	0.4255841	2.586488e-07	1.233328e-13	1.222095e-20	0.3983337	0.5	0.009925541	1	8.40299	9.414652e+26	2.230976e+28	0.3357759	251466.9	
12643.4819	1360	5.33e+18	-0.28	1.193e-05	5.822475e+25	4.492987e+25	2.966685e+25	1.526302e+25	8.373633e+24	4.921248e+24	7.278094e+24	5.616234e+24	3.708356e+24	1.907878e+24	1.046704e+24	6.15156e+23	0.08452158	4.48091e+23	7.205243e-10	0.0007021029	3.228268e+12	1.160422e+07	2.755432e+08	19.33418	2.317463	573.1262	570.8087	0.4255841	2.587198e-07	1.234005e-13	1.223102e-20	0.39837	0.5	0.009929171	1	8.406341	9.414652e+26	2.230976e+28	0.3358555	251466.9	
12648.5219	1360	5.33e+18	-0.28	1.193e-05	5.824796e+25	4.494512e+25	2.967804e+25	1.526708e+25	8.377566e+24	4.925275e+24	7.280995e+24	5.61814e+24	3.709754e+24	1.908386e+24	1.047196e+24	6.156594e+23	0.08455704	4.480448e+23	7.206131e-10	0.0007022898	3.226791e+12	1.161499e+07	2.757676e+08	19.33637	2.316904	573.0408	570.7239	0.4255841	2.587907e-07	1.234682e-13	1.224109e-20	0.3984063	0.5	0.009932801	1	8.409692	9.414652e+26	2.230976e+28	0.335935	251466.9	
12653.5619	1360	5.33e+18	-0.28	1.193e-05	5.827117e+25	4.496037e+25	2.968922e+25	1.527115e+25	8.381499e+24	4.929303e+24	7.283896e+24	5.620046e+24	3.711153e+24	1.908893e+24	1.047687e+24	6.161629e+23	0.08459249	4.479985e+23	7.207017e-10	0.0007024767	3.225316e+12	1.162575e+07	2.759921e+08	19.33855	2.316346	572.9554	570.6391	0.4255841	2.588617e-07	1.23536e-13	1.225116e-20	0.3984426	0.5	0.00993643	1	8.413043	9.414652e+26	2.230976e+28	0.3360144	251466.9	
12658.6019	1360	5.33e+18	-0.28	1.193e-05	5.829438e+25	4.497562e+25	2.970041e+25	1.52752e+25	8.385433e+24	4.933333e+24	7.286798e+24	5.621952e+24	3.712551e+24	1.909401e+24	1.048179e+24	6.166666e+23	0.08462793	4.479524e+23	7.207904e-10	0.0007026636	3.223842e+12	1.163653e+07	2.762167e+08	19.34074	2.315788	572.8701	570.5544	0.4255841	2.589326e-07	1.236037e-13	1.226124e-20	0.3984789	0.5	0.009940058	1	8.416394	9.414652e+26	2.230976e+28	0.3360938	251466.9	
