Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.83352	1600	0	0	5.017748e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.921175e+23	9.921175e+23	5.561423e+10	0	6.908825e+23	0.4105065	1.863024e+19	2.08e+20	7.930761e-14	4.346068e-19	0	2.328887e+26	2.276476e+28	
0.84258	1600	0	0	5.017831e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.915131e+23	9.915131e+23	5.551036e+10	0	6.914869e+23	0.4108656	1.852985e+19	2.08e+20	7.925795e-14	4.33791e-19	0	2.328887e+26	2.276476e+28	
0.85164	1600	0	0	5.017914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.90912e+23	9.90912e+23	5.54072e+10	0	6.92088e+23	0.4112228	1.843107e+19	2.08e+20	7.920858e-14	4.329808e-19	0	2.328887e+26	2.276476e+28	
0.8607	1600	0	0	5.017996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.90314e+23	9.90314e+23	5.530474e+10	0	6.92686e+23	0.4115781	1.833385e+19	2.08e+20	7.915948e-14	4.321762e-19	0	2.328887e+26	2.276476e+28	
0.86976	1600	0	0	5.018079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.897192e+23	9.897192e+23	5.520297e+10	0	6.932808e+23	0.4119316	1.823814e+19	2.08e+20	7.911066e-14	4.31377e-19	0	2.328887e+26	2.276476e+28	
0.87882	1600	0	0	5.018162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.891274e+23	9.891274e+23	5.510187e+10	0	6.938726e+23	0.4122832	1.814391e+19	2.08e+20	7.90621e-14	4.305831e-19	0	2.328887e+26	2.276476e+28	
0.88788	1600	0	0	5.018244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.885386e+23	9.885386e+23	5.500143e+10	0	6.944614e+23	0.412633	1.805112e+19	2.08e+20	7.901381e-14	4.297946e-19	0	2.328887e+26	2.276476e+28	
0.89694	1600	0	0	5.018327e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.879528e+23	9.879528e+23	5.490165e+10	0	6.950472e+23	0.4129811	1.795974e+19	2.08e+20	7.896577e-14	4.290112e-19	0	2.328887e+26	2.276476e+28	
0.906	1600	0	0	5.01841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.8737e+23	9.8737e+23	5.480251e+10	0	6.9563e+23	0.4133274	1.786973e+19	2.08e+20	7.891799e-14	4.282329e-19	0	2.328887e+26	2.276476e+28	
0.906	1600	0	0	5.01841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.8737e+23	9.8737e+23	5.480251e+10	0	6.9563e+23	0.4133274	-7.195987e+19	2.08e+20	7.887046e-14	4.274596e-19	0	2.328887e+26	2.276476e+28	
