Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3927.487175	1704.29	4e+19	0	0	1498974.55	1.97463485	1.060549e-05	1.323406e+26	4.959925e+25	1.69253e+25	3.267395e+25	4.966978e+25	3.307158e+25	9.614489e+24	3.603364e+24	1.229616e+24	2.373749e+24	3.608488e+24	2.402636e+24	0.2498974	9.614489e+25	3.603364e+25	1.229616e+25	2.373749e+25	2.021299e+25	1.604923e+25	2.384902e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.238572e+26	2.184227e+20	1.23857e+26	2.997458e+25	2.200205e+11	2.997458e+25	1.119805e+26	4.485631e+11	1.119805e+26	3.336793e+25	2.828793e+12	3.336793e+25	1.068905e+26	8.793522e+18	1.068905e+26	2.44215e+23	1.330667e-09	0.00241029	6.308391e+10	4.216036e+09	1.124861e+11	1.92556e-06	7.925952e-12	5.042488e-18	0.5	0.5	0.0899817	1	19.32197	2.402785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02536515	0	2.42909e-17	0	1.456817e-16	2.42909e-17	-509.4652	0	-484.2478	-509.4652	30544.95	77194.93	0.005987284	8559.326	0.04948897	0	0	0.04948897	0	0	0	0	0	0	0.04948897	
3932.75897	1704.29	4e+19	0	0	1500718.14	1.97469278	1.060549e-05	1.325182e+26	4.962095e+25	1.693569e+25	3.268526e+25	4.976434e+25	3.313296e+25	9.627394e+24	3.604941e+24	1.230371e+24	2.37457e+24	3.615358e+24	2.407095e+24	0.2500256	9.627394e+25	3.604941e+25	1.230371e+25	2.37457e+25	2.023654e+25	1.607419e+25	2.39138e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.240235e+26	2.225108e+20	1.240233e+26	3.001482e+25	2.199488e+11	3.001482e+25	1.121308e+26	4.4849e+11	1.121308e+26	3.341272e+25	2.82926e+12	3.341272e+25	1.07034e+26	8.792333e+18	1.07034e+26	2.441625e+23	1.330917e-09	0.002411129	6.297515e+10	4.230534e+09	1.127698e+11	1.927222e-06	7.93964e-12	5.055556e-18	0.5	0.5	0.09005936	1	19.3479	2.40601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02530722	0	2.446335e-17	0	1.469628e-16	2.446335e-17	-509.365	0	-484.1237	-509.365	30544.05	77194.93	0.006042839	8559.075	0.04956028	0	0	0.04956028	0	0	0	0	0	0	0.04956028	
3938.030765	1704.29	4e+19	0	0	1502461.73	1.97475071	1.060549e-05	1.326959e+26	4.964259e+25	1.694606e+25	3.269653e+25	4.985893e+25	3.319436e+25	9.640299e+24	3.606513e+24	1.231124e+24	2.375389e+24	3.62223e+24	2.411556e+24	0.2501536	9.640299e+25	3.606513e+25	1.231124e+25	2.375389e+25	2.026003e+25	1.609914e+25	2.397869e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.241897e+26	2.266845e+20	1.241895e+26	3.005505e+25	2.198765e+11	3.005505e+25	1.122811e+26	4.484158e+11	1.122811e+26	3.345751e+25	2.82972e+12	3.345751e+25	1.071774e+26	8.791121e+18	1.071774e+26	2.441102e+23	1.331166e-09	0.002411966	6.286676e+10	4.245056e+09	1.130538e+11	1.928882e-06	7.953329e-12	5.068637e-18	0.5	0.5	0.09013697	1	19.37384	2.409235	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02524929	0	2.463762e-17	0	1.48258e-16	2.463762e-17	-509.2644	0	-483.9994	-509.2644	30543.16	77194.93	0.006099169	8558.824	0.0496316	0	0	0.0496316	0	0	0	0	0	0	0.0496316	
3943.30256	1704.29	4e+19	0	0	1504205.32	1.97480864	1.060549e-05	1.328735e+26	4.966418e+25	1.695641e+25	3.270777e+25	4.995356e+25	3.325578e+25	9.653205e+24	3.608082e+24	1.231876e+24	2.376206e+24	3.629105e+24	2.416018e+24	0.2502815	9.653205e+25	3.608082e+25	1.231876e+25	2.376206e+25	2.028347e+25	1.612408e+25	2.404368e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24356e+26	2.30934e+20	1.243558e+26	3.009529e+25	2.198037e+11	3.009529e+25	1.124314e+26	4.483404e+11	1.124314e+26	3.35023e+25	2.830173e+12	3.35023e+25	1.073209e+26	8.789886e+18	1.073209e+26	2.44058e+23	1.331414e-09	0.002412801	6.275872e+10	4.259603e+09	1.133381e+11	1.930542e-06	7.967021e-12	5.081731e-18	0.5	0.5	0.09021452	1	19.39977	2.41246	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02519136	0	2.481307e-17	0	1.495674e-16	2.481307e-17	-509.1638	0	-483.8748	-509.1638	30542.26	77194.93	0.006156151	8558.573	0.04970294	0	0	0.04970294	0	0	0	0	0	0	0.04970294	
3948.574355	1704.29	4e+19	0	0	1505948.91	1.97486657	1.060549e-05	1.330512e+26	4.968571e+25	1.696673e+25	3.271899e+25	5.004822e+25	3.331722e+25	9.66611e+24	3.609646e+24	1.232625e+24	2.37702e+24	3.635982e+24	2.420482e+24	0.2504091	9.66611e+25	3.609646e+25	1.232625e+25	2.37702e+25	2.030686e+25	1.614901e+25	2.410877e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.245222e+26	2.352673e+20	1.24522e+26	3.013552e+25	2.197304e+11	3.013552e+25	1.125818e+26	4.482639e+11	1.125818e+26	3.354709e+25	2.830619e+12	3.354709e+25	1.074644e+26	8.788629e+18	1.074644e+26	2.44006e+23	1.331662e-09	0.002413633	6.265104e+10	4.274175e+09	1.136226e+11	1.9322e-06	7.980714e-12	5.094838e-18	0.5	0.5	0.09029201	1	19.42571	2.415686	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02513343	0	2.499012e-17	0	1.508912e-16	2.499012e-17	-509.0631	0	-483.7499	-509.0631	30541.36	77194.93	0.006213872	8558.322	0.0497743	0	0	0.0497743	0	0	0	0	0	0	0.0497743	
3953.84615	1704.29	4e+19	0	0	1507692.5	1.9749245	1.060549e-05	1.332288e+26	4.970719e+25	1.697702e+25	3.273017e+25	5.014292e+25	3.337869e+25	9.679015e+24	3.611206e+24	1.233373e+24	2.377833e+24	3.642862e+24	2.424948e+24	0.2505366	9.679015e+25	3.611206e+25	1.233373e+25	2.377833e+25	2.03302e+25	1.617393e+25	2.417396e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.246885e+26	2.39684e+20	1.246883e+26	3.017575e+25	2.196564e+11	3.017575e+25	1.127321e+26	4.481862e+11	1.127321e+26	3.359188e+25	2.831058e+12	3.359188e+25	1.076079e+26	8.78735e+18	1.076079e+26	2.439542e+23	1.331909e-09	0.002414463	6.254371e+10	4.288772e+09	1.139073e+11	1.933857e-06	7.994409e-12	5.107957e-18	0.5	0.5	0.09036945	1	19.45165	2.418911	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0250755	0	2.516862e-17	0	1.522295e-16	2.516862e-17	-508.9622	0	-483.6248	-508.9622	30540.47	77194.93	0.006272321	8558.071	0.04984567	0	0	0.04984567	0	0	0	0	0	0	0.04984567	
3959.117945	1704.29	4e+19	0	0	1509436.09	1.97498243	1.060549e-05	1.334064e+26	4.972861e+25	1.698729e+25	3.274132e+25	5.023765e+25	3.344018e+25	9.691921e+24	3.612762e+24	1.23412e+24	2.378643e+24	3.649744e+24	2.429415e+24	0.2506639	9.691921e+25	3.612762e+25	1.23412e+25	2.378643e+25	2.035348e+25	1.619884e+25	2.423926e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.248547e+26	2.441887e+20	1.248545e+26	3.021599e+25	2.19582e+11	3.021599e+25	1.128824e+26	4.481074e+11	1.128824e+26	3.363667e+25	2.83149e+12	3.363667e+25	1.077514e+26	8.786048e+18	1.077513e+26	2.439025e+23	1.332155e-09	0.002415291	6.243674e+10	4.303394e+09	1.141924e+11	1.935513e-06	8.008105e-12	5.12109e-18	0.5	0.5	0.09044683	1	19.47758	2.422136	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02501757	0	2.534875e-17	0	1.535827e-16	2.534875e-17	-508.8612	0	-483.4994	-508.8612	30539.57	77194.93	0.006331541	8557.82	0.04991706	0	0	0.04991706	0	0	0	0	0	0	0.04991706	
3964.38974	1704.29	4e+19	0	0	1511179.68	1.97504036	1.060549e-05	1.335841e+26	4.974998e+25	1.699754e+25	3.275244e+25	5.033241e+25	3.350169e+25	9.704826e+24	3.614315e+24	1.234864e+24	2.379451e+24	3.656628e+24	2.433883e+24	0.250791	9.704826e+25	3.614315e+25	1.234864e+25	2.379451e+25	2.037671e+25	1.622374e+25	2.430466e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25021e+26	2.48783e+20	1.250207e+26	3.025622e+25	2.19507e+11	3.025622e+25	1.130327e+26	4.480275e+11	1.130327e+26	3.368146e+25	2.831914e+12	3.368146e+25	1.078948e+26	8.784723e+18	1.078948e+26	2.43851e+23	1.332401e-09	0.002416117	6.233012e+10	4.318041e+09	1.144777e+11	1.937168e-06	8.021803e-12	5.134235e-18	0.5	0.5	0.09052415	1	19.50352	2.425361	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02495964	0	2.553055e-17	0	1.549508e-16	2.553055e-17	-508.7599	0	-483.3737	-508.7599	30538.68	77194.93	0.006391546	8557.569	0.04998846	0	0	0.04998846	0	0	0	0	0	0	0.04998846	
3969.661535	1704.29	4e+19	0	0	1512923.27	1.97509829	1.060549e-05	1.337617e+26	4.977129e+25	1.700776e+25	3.276353e+25	5.04272e+25	3.356322e+25	9.717731e+24	3.615863e+24	1.235606e+24	2.380257e+24	3.663515e+24	2.438354e+24	0.250918	9.717731e+25	3.615863e+25	1.235606e+25	2.380257e+25	2.039989e+25	1.624864e+25	2.437016e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.251872e+26	2.534633e+20	1.25187e+26	3.029646e+25	2.194314e+11	3.029646e+25	1.13183e+26	4.479464e+11	1.13183e+26	3.372624e+25	2.832332e+12	3.372624e+25	1.080383e+26	8.783377e+18	1.080383e+26	2.437996e+23	1.332646e-09	0.00241694	6.222385e+10	4.332713e+09	1.147632e+11	1.938822e-06	8.035503e-12	5.147394e-18	0.5	0.5	0.09060142	1	19.52945	2.428586	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02490171	0	2.571374e-17	0	1.563341e-16	2.571374e-17	-508.6586	0	-483.2478	-508.6586	30537.78	77194.93	0.006452285	8557.318	0.05005988	0	0	0.05005988	0	0	0	0	0	0	0.05005988	
3974.93333	1704.29	4e+19	0	0	1514666.86	1.97515622	1.060549e-05	1.339394e+26	4.979255e+25	1.701796e+25	3.277459e+25	5.052203e+25	3.362478e+25	9.730637e+24	3.617407e+24	1.236347e+24	2.38106e+24	3.670404e+24	2.442826e+24	0.2510448	9.730637e+25	3.617407e+25	1.236347e+25	2.38106e+25	2.042302e+25	1.627352e+25	2.443576e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.253535e+26	2.582376e+20	1.253532e+26	3.033669e+25	2.193554e+11	3.033669e+25	1.133333e+26	4.478642e+11	1.133333e+26	3.377103e+25	2.832743e+12	3.377103e+25	1.081818e+26	8.782008e+18	1.081818e+26	2.437484e+23	1.33289e-09	0.002417761	6.211793e+10	4.347409e+09	1.15049e+11	1.940474e-06	8.049205e-12	5.160565e-18	0.5	0.5	0.09067863	1	19.55539	2.431812	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02484378	0	2.589861e-17	0	1.577328e-16	2.589861e-17	-508.5571	0	-483.1216	-508.5571	30536.89	77194.93	0.006513843	8557.067	0.05013131	0	0	0.05013131	0	0	0	0	0	0	0.05013131	
3980.205125	1704.29	4e+19	0	0	1516410.45	1.97521415	1.060549e-05	1.34117e+26	4.981375e+25	1.702813e+25	3.278562e+25	5.061689e+25	3.368635e+25	9.743542e+24	3.618948e+24	1.237086e+24	2.381862e+24	3.677295e+24	2.447299e+24	0.2511714	9.743542e+25	3.618948e+25	1.237086e+25	2.381862e+25	2.044609e+25	1.629839e+25	2.450146e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.255197e+26	2.631027e+20	1.255195e+26	3.037693e+25	2.192787e+11	3.037693e+25	1.134836e+26	4.477808e+11	1.134836e+26	3.381582e+25	2.833147e+12	3.381582e+25	1.083253e+26	8.780617e+18	1.083253e+26	2.436974e+23	1.333134e-09	0.00241858	6.201236e+10	4.362131e+09	1.153351e+11	1.942125e-06	8.062908e-12	5.173749e-18	0.5	0.5	0.09075579	1	19.58132	2.435037	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02478585	0	2.608497e-17	0	1.59147e-16	2.608497e-17	-508.4555	0	-482.9951	-508.4555	30535.99	77194.93	0.006576177	8556.816	0.05020276	0	0	0.05020276	0	0	0	0	0	0	0.05020276	
3985.47692	1704.29	4e+19	0	0	1518154.04	1.97527208	1.060549e-05	1.342946e+26	4.98349e+25	1.703828e+25	3.279662e+25	5.071178e+25	3.374795e+25	9.756448e+24	3.620484e+24	1.237824e+24	2.382661e+24	3.684189e+24	2.451774e+24	0.2512978	9.756448e+25	3.620484e+25	1.237824e+25	2.382661e+25	2.046911e+25	1.632326e+25	2.456727e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25686e+26	2.680634e+20	1.256857e+26	3.041716e+25	2.192016e+11	3.041716e+25	1.136339e+26	4.476964e+11	1.136339e+26	3.386061e+25	2.833545e+12	3.386061e+25	1.084687e+26	8.779205e+18	1.084687e+26	2.436465e+23	1.333376e-09	0.002419397	6.190713e+10	4.376878e+09	1.156214e+11	1.943775e-06	8.076613e-12	5.186946e-18	0.5	0.5	0.09083289	1	19.60726	2.438262	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02472792	0	2.627297e-17	0	1.60577e-16	2.627297e-17	-508.3537	0	-482.8684	-508.3537	30535.1	77194.93	0.006639333	8556.566	0.05027422	0	0	0.05027422	0	0	0	0	0	0	0.05027422	
3990.748715	1704.29	4e+19	0	0	1519897.63	1.97533001	1.060549e-05	1.344723e+26	4.985599e+25	1.70484e+25	3.280759e+25	5.08067e+25	3.380957e+25	9.769353e+24	3.622017e+24	1.238559e+24	2.383458e+24	3.691085e+24	2.456251e+24	0.2514241	9.769353e+25	3.622017e+25	1.238559e+25	2.383458e+25	2.049208e+25	1.634811e+25	2.463318e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.258523e+26	2.731233e+20	1.25852e+26	3.045739e+25	2.191239e+11	3.045739e+25	1.137842e+26	4.476109e+11	1.137842e+26	3.39054e+25	2.833935e+12	3.39054e+25	1.086122e+26	8.77777e+18	1.086122e+26	2.435958e+23	1.333619e-09	0.002420212	6.180225e+10	4.391649e+09	1.15908e+11	1.945423e-06	8.09032e-12	5.200155e-18	0.5	0.5	0.09090993	1	19.63319	2.441487	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02466999	0	2.646273e-17	0	1.62023e-16	2.646273e-17	-508.2518	0	-482.7413	-508.2518	30534.2	77194.93	0.006703342	8556.315	0.0503457	0	0	0.0503457	0	0	0	0	0	0	0.0503457	
3996.02051	1704.29	4e+19	0	0	1521641.22	1.97538794	1.060549e-05	1.346499e+26	4.987704e+25	1.70585e+25	3.281853e+25	5.090166e+25	3.387121e+25	9.782258e+24	3.623545e+24	1.239293e+24	2.384253e+24	3.697984e+24	2.460729e+24	0.2515502	9.782258e+25	3.623545e+25	1.239293e+25	2.384253e+25	2.051499e+25	1.637295e+25	2.469919e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.260185e+26	2.782812e+20	1.260182e+26	3.049763e+25	2.190457e+11	3.049763e+25	1.139345e+26	4.475241e+11	1.139345e+26	3.395019e+25	2.834318e+12	3.395019e+25	1.087557e+26	8.776312e+18	1.087557e+26	2.435453e+23	1.33386e-09	0.002421024	6.169771e+10	4.406445e+09	1.161949e+11	1.947071e-06	8.104028e-12	5.213378e-18	0.5	0.5	0.09098692	1	19.65913	2.444712	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02461206	0	2.665403e-17	0	1.634853e-16	2.665403e-17	-508.1497	0	-482.614	-508.1497	30533.31	77194.93	0.006768186	8556.064	0.05041719	0	0	0.05041719	0	0	0	0	0	0	0.05041719	
4001.292305	1704.29	4e+19	0	0	1523384.81	1.97544587	1.060549e-05	1.348275e+26	4.989802e+25	1.706858e+25	3.282945e+25	5.099665e+25	3.393287e+25	9.795164e+24	3.62507e+24	1.240025e+24	2.385045e+24	3.704885e+24	2.465209e+24	0.2516761	9.795164e+25	3.62507e+25	1.240025e+25	2.385045e+25	2.053785e+25	1.639779e+25	2.476531e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.261848e+26	2.835399e+20	1.261845e+26	3.053786e+25	2.189669e+11	3.053786e+25	1.140848e+26	4.474363e+11	1.140848e+26	3.399498e+25	2.834694e+12	3.399498e+25	1.088992e+26	8.774833e+18	1.088992e+26	2.434949e+23	1.334101e-09	0.002421834	6.159351e+10	4.421266e+09	1.16482e+11	1.948717e-06	8.117738e-12	5.226613e-18	0.5	0.5	0.09106385	1	19.68506	2.447938	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02455413	0	2.684701e-17	0	1.649639e-16	2.684701e-17	-508.0475	0	-482.4865	-508.0475	30532.41	77194.93	0.006833885	8555.813	0.0504887	0	0	0.0504887	0	0	0	0	0	0	0.0504887	
4006.5641	1704.29	4e+19	0	0	1525128.4	1.9755038	1.060549e-05	1.350052e+26	4.991895e+25	1.707863e+25	3.284033e+25	5.109167e+25	3.399456e+25	9.808069e+24	3.626591e+24	1.240755e+24	2.385836e+24	3.711788e+24	2.46969e+24	0.2518019	9.808069e+25	3.626591e+25	1.240755e+25	2.385836e+25	2.056065e+25	1.642261e+25	2.483152e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26351e+26	2.889023e+20	1.263507e+26	3.05781e+25	2.188876e+11	3.05781e+25	1.142352e+26	4.473473e+11	1.142352e+26	3.403977e+25	2.835064e+12	3.403977e+25	1.090426e+26	8.773331e+18	1.090426e+26	2.434447e+23	1.334341e-09	0.002422642	6.148965e+10	4.436112e+09	1.167694e+11	1.950362e-06	8.13145e-12	5.239861e-18	0.5	0.5	0.09114072	1	19.711	2.451163	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0244962	0	2.704169e-17	0	1.664592e-16	2.704169e-17	-507.9451	0	-482.3586	-507.9451	30531.52	77194.93	0.006900465	8555.562	0.05056022	0	0	0.05056022	0	0	0	0	0	0	0.05056022	
4011.835895	1704.29	4e+19	0	0	1526871.99	1.97556173	1.060549e-05	1.351828e+26	4.993983e+25	1.708865e+25	3.285118e+25	5.118673e+25	3.405626e+25	9.820974e+24	3.628107e+24	1.241483e+24	2.386624e+24	3.718694e+24	2.474173e+24	0.2519274	9.820974e+25	3.628107e+25	1.241483e+25	2.386624e+25	2.05834e+25	1.644742e+25	2.489784e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.265173e+26	2.943704e+20	1.26517e+26	3.061833e+25	2.188077e+11	3.061833e+25	1.143855e+26	4.472573e+11	1.143855e+26	3.408456e+25	2.835426e+12	3.408456e+25	1.091861e+26	8.771808e+18	1.091861e+26	2.433946e+23	1.33458e-09	0.002423448	6.138612e+10	4.450983e+09	1.17057e+11	1.952006e-06	8.145163e-12	5.253121e-18	0.5	0.5	0.09121754	1	19.73694	2.454388	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02443827	0	2.723808e-17	0	1.679714e-16	2.723808e-17	-507.8425	0	-482.2305	-507.8425	30530.62	77194.93	0.006967941	8555.311	0.05063176	0	0	0.05063176	0	0	0	0	0	0	0.05063176	
4017.10769	1704.29	4e+19	0	0	1528615.58	1.97561966	1.060549e-05	1.353605e+26	4.996066e+25	1.709866e+25	3.2862e+25	5.128181e+25	3.411799e+25	9.83388e+24	3.62962e+24	1.24221e+24	2.38741e+24	3.725602e+24	2.478657e+24	0.2520528	9.83388e+25	3.62962e+25	1.24221e+25	2.38741e+25	2.06061e+25	1.647223e+25	2.496427e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.266835e+26	2.999491e+20	1.266832e+26	3.065857e+25	2.187274e+11	3.065857e+25	1.145358e+26	4.471661e+11	1.145358e+26	3.412935e+25	2.835782e+12	3.412935e+25	1.093296e+26	8.770262e+18	1.093296e+26	2.433447e+23	1.334819e-09	0.002424251	6.128294e+10	4.465879e+09	1.173449e+11	1.953649e-06	8.158878e-12	5.266395e-18	0.5	0.5	0.0912943	1	19.76287	2.457613	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02438034	0	2.743632e-17	0	1.695006e-16	2.743632e-17	-507.7398	0	-482.102	-507.7398	30529.73	77194.93	0.007036356	8555.061	0.05070332	0	0	0.05070332	0	0	0	0	0	0	0.05070332	
4022.379485	1704.29	4e+19	0	0	1530359.17	1.97567759	1.060549e-05	1.355381e+26	4.998143e+25	1.710864e+25	3.287279e+25	5.137693e+25	3.417974e+25	9.846785e+24	3.631129e+24	1.242935e+24	2.388194e+24	3.732512e+24	2.483143e+24	0.2521781	9.846785e+25	3.631129e+25	1.242935e+25	2.388194e+25	2.062874e+25	1.649702e+25	2.50308e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.268498e+26	3.056346e+20	1.268495e+26	3.06988e+25	2.186464e+11	3.06988e+25	1.146861e+26	4.470738e+11	1.146861e+26	3.417414e+25	2.83613e+12	3.417414e+25	1.094731e+26	8.768695e+18	1.094731e+26	2.432949e+23	1.335057e-09	0.002425053	6.118008e+10	4.480799e+09	1.17633e+11	1.95529e-06	8.172594e-12	5.279681e-18	0.5	0.5	0.09137101	1	19.78881	2.460839	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.02432241	0	2.763618e-17	0	1.710472e-16	2.763618e-17	-507.6369	0	-481.9733	-507.6369	30528.83	77194.93	0.007105661	8554.81	0.05077489	0	0	0.05077489	0	0	0	0	0	0	0.05077489	
