Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
2575.410514	1704.29	4e+19	0	0	1051789.41	1.96082404	18.4	0.845	4.374e-06	0.0007866	1.93e-12	3.637e-07	4.182e-06	1.009e-20	7.199e-27	1.84e-29	1.84e-29	1.84e-29	3.756e-14	2.819e-14	3.863e-16	0.0007691	1.068e-15	1.84e-29	1.18e-05	3.522e-12	6.06e-13	3.096e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	459.4	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
2586.231567	1704.29	4e+19	0	0	1055368.355	1.96092862	18.5	0.8523	4.53e-06	0.0007987	1.973e-12	3.681e-07	4.33e-06	1.011e-20	7.505e-27	1.85e-29	1.85e-29	1.85e-29	3.789e-14	2.862e-14	3.949e-16	0.0007811	1.085e-15	1.85e-29	1.182e-05	3.53e-12	6.07e-13	3.101e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461.5	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
2597.05262	1704.29	4e+19	0	0	1058947.3	1.9610332	18.6	0.8592	4.672e-06	0.0008098	2.012e-12	3.72e-07	4.466e-06	1.013e-20	7.779e-27	1.86e-29	1.86e-29	1.86e-29	3.816e-14	2.9e-14	4.023e-16	0.0007922	1.099e-15	1.86e-29	1.183e-05	3.537e-12	6.078e-13	3.104e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463.5	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
2607.873673	1704.29	4e+19	0	0	1062526.245	1.96113778	18.69	0.8662	4.838e-06	0.0008219	2.055e-12	3.764e-07	4.623e-06	1.014e-20	8.109e-27	1.869e-29	1.869e-29	1.869e-29	3.848e-14	2.943e-14	4.111e-16	0.0008043	1.116e-15	1.869e-29	1.185e-05	3.544e-12	6.086e-13	3.107e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465.5	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
2618.694726	1704.29	4e+19	0	0	1066105.19	1.96124236	18.78	0.8733	4.989e-06	0.0008333	2.096e-12	3.804e-07	4.767e-06	1.016e-20	8.403e-27	1.878e-29	1.878e-29	1.878e-29	3.876e-14	2.982e-14	4.189e-16	0.0008156	1.131e-15	1.878e-29	1.187e-05	3.551e-12	6.094e-13	3.11e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	467.5	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
2629.515779	1704.29	4e+19	0	0	1069684.135	1.96134694	18.88	0.8803	5.165e-06	0.0008456	2.141e-12	3.848e-07	4.934e-06	1.017e-20	8.759e-27	1.888e-29	1.888e-29	1.888e-29	3.908e-14	3.026e-14	4.28e-16	0.000828	1.148e-15	1.888e-29	1.188e-05	3.558e-12	6.102e-13	3.113e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469.4	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
2640.336832	1704.29	4e+19	0	0	1073263.08	1.96145152	18.97	0.8874	5.345e-06	0.0008581	2.187e-12	3.892e-07	5.106e-06	1.018e-20	9.127e-27	1.897e-29	1.897e-29	1.897e-29	3.94e-14	3.071e-14	4.372e-16	0.0008404	1.165e-15	1.897e-29	1.19e-05	3.565e-12	6.11e-13	3.116e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471.5	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
2651.157885	1704.29	4e+19	0	0	1076842.025	1.9615561	19.06	0.8944	5.511e-06	0.0008699	2.23e-12	3.933e-07	5.264e-06	1.02e-20	9.457e-27	1.906e-29	1.906e-29	1.906e-29	3.968e-14	3.111e-14	4.454e-16	0.0008522	1.18e-15	1.906e-29	1.191e-05	3.572e-12	6.118e-13	3.119e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473.4	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
2661.978938	1704.29	4e+19	0	0	1080420.97	1.96166068	19.16	0.9016	5.705e-06	0.0008826	2.278e-12	3.978e-07	5.448e-06	1.021e-20	9.856e-27	1.916e-29	1.916e-29	1.916e-29	4e-14	3.157e-14	4.551e-16	0.0008651	1.198e-15	1.916e-29	1.193e-05	3.578e-12	6.125e-13	3.122e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475.5	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
2672.799991	1704.29	4e+19	0	0	1083999.915	1.96176526	19.25	0.9087	5.905e-06	0.0008956	2.326e-12	4.024e-07	5.638e-06	1.023e-20	1.027e-26	1.925e-29	1.925e-29	1.925e-29	4.033e-14	3.204e-14	4.65e-16	0.0008781	1.216e-15	1.925e-29	1.194e-05	3.585e-12	6.133e-13	3.125e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477.5	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
2683.621044	1704.29	4e+19	0	0	1087578.86	1.96186984	19.34	0.9159	6.085e-06	0.0009077	2.371e-12	4.065e-07	5.81e-06	1.024e-20	1.064e-26	1.935e-29	1.935e-29	1.935e-29	4.062e-14	3.245e-14	4.735e-16	0.0008902	1.231e-15	1.935e-29	1.196e-05	3.592e-12	6.14e-13	3.128e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.4	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
2694.442097	1704.29	4e+19	0	0	1091157.805	1.96197442	19.44	0.9231	6.298e-06	0.0009209	2.422e-12	4.112e-07	6.012e-06	1.025e-20	1.109e-26	1.944e-29	1.944e-29	1.944e-29	4.095e-14	3.294e-14	4.838e-16	0.0009036	1.25e-15	1.944e-29	1.198e-05	3.598e-12	6.148e-13	3.13e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481.5	0	0	0	0	0	0	0	0	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
2705.26315	1704.29	4e+19	0	0	1094736.75	1.962079	19.53	0.9303	6.518e-06	0.0009343	2.473e-12	4.158e-07	6.221e-06	1.027e-20	1.155e-26	1.953e-29	1.953e-29	1.953e-29	4.128e-14	3.342e-14	4.942e-16	0.0009171	1.268e-15	1.953e-29	1.199e-05	3.605e-12	6.155e-13	3.133e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483.4	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2716.084203	1704.29	4e+19	0	0	1098315.695	1.96218358	19.63	0.9375	6.744e-06	0.0009479	2.526e-12	4.206e-07	6.436e-06	1.028e-20	1.204e-26	1.963e-29	1.963e-29	1.963e-29	4.161e-14	3.392e-14	5.049e-16	0.0009307	1.287e-15	1.963e-29	1.201e-05	3.612e-12	6.163e-13	3.136e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485.5	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2726.905256	1704.29	4e+19	0	0	1101894.64	1.96228816	19.72	0.9448	6.979e-06	0.0009616	2.58e-12	4.253e-07	6.659e-06	1.029e-20	1.254e-26	1.972e-29	1.972e-29	1.972e-29	4.195e-14	3.442e-14	5.158e-16	0.0009446	1.307e-15	1.972e-29	1.202e-05	3.618e-12	6.17e-13	3.139e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487.5	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2737.726309	1704.29	4e+19	0	0	1105473.585	1.96239274	19.81	0.9521	7.19e-06	0.0009744	2.629e-12	4.297e-07	6.86e-06	1.031e-20	1.299e-26	1.981e-29	1.981e-29	1.981e-29	4.224e-14	3.485e-14	5.252e-16	0.0009575	1.323e-15	1.981e-29	1.204e-05	3.625e-12	6.177e-13	3.141e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489.5	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2748.547362	1704.29	4e+19	0	0	1109052.53	1.96249732	19.91	0.9594	7.439e-06	0.0009884	2.684e-12	4.345e-07	7.097e-06	1.032e-20	1.353e-26	1.991e-29	1.991e-29	1.991e-29	4.258e-14	3.537e-14	5.365e-16	0.0009717	1.343e-15	1.991e-29	1.205e-05	3.631e-12	6.184e-13	3.144e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491.5	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2759.368415	1704.29	4e+19	0	0	1112631.475	1.9626019	20	0.9667	7.697e-06	0.001003	2.741e-12	4.394e-07	7.341e-06	1.033e-20	1.41e-26	2e-29	2e-29	2e-29	4.292e-14	3.589e-14	5.48e-16	0.0009861	1.363e-15	2e-29	1.206e-05	3.638e-12	6.191e-13	3.146e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493.5	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2770.189468	1704.29	4e+19	0	0	1116210.42	1.96270648	20.09	0.9741	7.931e-06	0.001016	2.793e-12	4.439e-07	7.564e-06	1.035e-20	1.46e-26	2.01e-29	2.01e-29	2.01e-29	4.322e-14	3.634e-14	5.581e-16	0.0009996	1.38e-15	2.01e-29	1.208e-05	3.644e-12	6.198e-13	3.149e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495.5	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2781.010521	1704.29	4e+19	0	0	1119789.365	1.96281106	20.19	0.9815	8.205e-06	0.00103	2.852e-12	4.488e-07	7.823e-06	1.036e-20	1.521e-26	2.019e-29	2.019e-29	2.019e-29	4.357e-14	3.688e-14	5.7e-16	0.001014	1.401e-15	2.019e-29	1.209e-05	3.651e-12	6.205e-13	3.151e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497.5	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2791.831574	1704.29	4e+19	0	0	1123368.31	1.96291564	20.27	0.9885	8.484e-06	0.001045	2.91e-12	4.537e-07	8.089e-06	1.037e-20	1.584e-26	2.028e-29	2.028e-29	2.028e-29	4.39e-14	3.74e-14	5.82e-16	0.001029	1.421e-15	2.028e-29	1.21e-05	3.656e-12	6.21e-13	3.153e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499.6	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2802.652627	1704.29	4e+19	0	0	1126947.255	1.96302022	20.37	0.996	8.773e-06	0.00106	2.971e-12	4.587e-07	8.363e-06	1.038e-20	1.649e-26	2.037e-29	2.037e-29	2.037e-29	4.425e-14	3.795e-14	5.943e-16	0.001044	1.442e-15	2.037e-29	1.212e-05	3.662e-12	6.217e-13	3.155e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501.5	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2813.47368	1704.29	4e+19	0	0	1130526.2	1.9631248	20.46	1.003	9.074e-06	0.001075	3.033e-12	4.638e-07	8.649e-06	1.039e-20	1.717e-26	2.046e-29	2.046e-29	2.046e-29	4.46e-14	3.85e-14	6.07e-16	0.001059	1.463e-15	2.046e-29	1.213e-05	3.668e-12	6.223e-13	3.158e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503.5	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2824.294733	1704.29	4e+19	0	0	1134105.145	1.96322938	20.56	1.011	9.348e-06	0.001089	3.09e-12	4.685e-07	8.909e-06	1.04e-20	1.778e-26	2.056e-29	2.056e-29	2.056e-29	4.491e-14	3.898e-14	6.18e-16	0.001074	1.481e-15	2.056e-29	1.214e-05	3.675e-12	6.23e-13	3.16e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505.6	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2835.115786	1704.29	4e+19	0	0	1137684.09	1.96333396	20.65	1.018	9.668e-06	0.001104	3.154e-12	4.736e-07	9.212e-06	1.042e-20	1.852e-26	2.065e-29	2.065e-29	2.065e-29	4.526e-14	3.955e-14	6.312e-16	0.001089	1.503e-15	2.065e-29	1.216e-05	3.681e-12	6.237e-13	3.162e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507.5	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2845.936839	1704.29	4e+19	0	0	1141263.035	1.96343854	20.74	1.026	9.994e-06	0.001119	3.218e-12	4.787e-07	9.522e-06	1.043e-20	1.928e-26	2.074e-29	2.074e-29	2.074e-29	4.56e-14	4.011e-14	6.444e-16	0.001105	1.525e-15	2.074e-29	1.217e-05	3.686e-12	6.241e-13	3.164e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509.6	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2856.757892	1704.29	4e+19	0	0	1144841.98	1.96354312	20.83	1.033	1.034e-05	0.001135	3.285e-12	4.839e-07	9.846e-06	1.044e-20	2.008e-26	2.083e-29	2.083e-29	2.083e-29	4.596e-14	4.07e-14	6.58e-16	0.001121	1.547e-15	2.083e-29	1.218e-05	3.692e-12	6.248e-13	3.166e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511.6	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2867.578945	1704.29	4e+19	0	0	1148420.925	1.9636477	20.92	1.041	1.068e-05	0.001151	3.352e-12	4.892e-07	1.018e-05	1.045e-20	2.091e-26	2.092e-29	2.092e-29	2.092e-29	4.632e-14	4.128e-14	6.718e-16	0.001137	1.569e-15	2.092e-29	1.219e-05	3.698e-12	6.254e-13	3.168e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513.6	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2878.399998	1704.29	4e+19	0	0	1151999.87	1.96375228	21.01	1.048	1.104e-05	0.001166	3.42e-12	4.944e-07	1.052e-05	1.046e-20	2.176e-26	2.101e-29	2.101e-29	2.101e-29	4.667e-14	4.186e-14	6.858e-16	0.001153	1.592e-15	2.101e-29	1.22e-05	3.703e-12	6.258e-13	3.169e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515.6	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2889.221051	1704.29	4e+19	0	0	1155578.815	1.96385686	21.1	1.056	1.142e-05	0.001182	3.491e-12	4.998e-07	1.087e-05	1.047e-20	2.266e-26	2.11e-29	2.11e-29	2.11e-29	4.703e-14	4.247e-14	7.003e-16	0.00117	1.615e-15	2.11e-29	1.222e-05	3.709e-12	6.265e-13	3.171e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517.6	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2900.042104	1704.29	4e+19	0	0	1159157.76	1.96396144	21.2	1.063	1.176e-05	0.001198	3.556e-12	5.048e-07	1.12e-05	1.048e-20	2.346e-26	2.12e-29	2.12e-29	2.12e-29	4.735e-14	4.3e-14	7.13e-16	0.001186	1.635e-15	2.12e-29	1.223e-05	3.715e-12	6.271e-13	3.174e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519.7	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2910.863157	1704.29	4e+19	0	0	1162736.705	1.96406602	21.28	1.071	1.22e-05	0.001215	3.634e-12	5.106e-07	1.162e-05	1.049e-20	2.456e-26	2.128e-29	2.128e-29	2.128e-29	4.775e-14	4.369e-14	7.299e-16	0.001204	1.662e-15	2.128e-29	1.224e-05	3.72e-12	6.275e-13	3.174e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521.6	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2921.68421	1704.29	4e+19	0	0	1166315.65	1.9641706	21.38	1.078	1.256e-05	0.00123	3.701e-12	5.156e-07	1.196e-05	1.05e-20	2.541e-26	2.138e-29	2.138e-29	2.138e-29	4.807e-14	4.423e-14	7.43e-16	0.00122	1.682e-15	2.138e-29	1.225e-05	3.726e-12	6.281e-13	3.177e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523.7	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2932.505263	1704.29	4e+19	0	0	1169894.595	1.96427518	21.46	1.086	1.298e-05	0.001247	3.775e-12	5.21e-07	1.235e-05	1.051e-20	2.645e-26	2.146e-29	2.146e-29	2.146e-29	4.843e-14	4.485e-14	7.583e-16	0.001237	1.706e-15	2.146e-29	1.226e-05	3.731e-12	6.285e-13	3.178e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525.7	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2943.326316	1704.29	4e+19	0	0	1173473.54	1.96437976	21.56	1.093	1.347e-05	0.001265	3.86e-12	5.271e-07	1.282e-05	1.052e-20	2.77e-26	2.156e-29	2.156e-29	2.156e-29	4.885e-14	4.558e-14	7.766e-16	0.001256	1.734e-15	2.156e-29	1.227e-05	3.737e-12	6.291e-13	3.18e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527.7	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2954.147369	1704.29	4e+19	0	0	1177052.485	1.96448434	21.64	1.101	1.386e-05	0.001281	3.929e-12	5.321e-07	1.319e-05	1.053e-20	2.866e-26	2.164e-29	2.164e-29	2.164e-29	4.917e-14	4.613e-14	7.903e-16	0.001272	1.755e-15	2.164e-29	1.228e-05	3.742e-12	6.295e-13	3.181e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529.7	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2964.968422	1704.29	4e+19	0	0	1180631.43	1.96458892	21.74	1.109	1.433e-05	0.001299	4.009e-12	5.378e-07	1.363e-05	1.054e-20	2.984e-26	2.174e-29	2.174e-29	2.174e-29	4.955e-14	4.679e-14	8.069e-16	0.00129	1.78e-15	2.174e-29	1.229e-05	3.748e-12	6.301e-13	3.183e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531.7	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2975.789475	1704.29	4e+19	0	0	1184210.375	1.9646935	21.82	1.116	1.481e-05	0.001316	4.089e-12	5.434e-07	1.408e-05	1.055e-20	3.105e-26	2.182e-29	2.182e-29	2.182e-29	4.991e-14	4.744e-14	8.235e-16	0.001309	1.805e-15	2.182e-29	1.23e-05	3.752e-12	6.305e-13	3.183e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533.8	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2986.610528	1704.29	4e+19	0	0	1187789.32	1.96479808	21.91	1.124	1.53e-05	0.001333	4.17e-12	5.49e-07	1.455e-05	1.055e-20	3.231e-26	2.191e-29	2.191e-29	2.191e-29	5.028e-14	4.81e-14	8.404e-16	0.001327	1.831e-15	2.191e-29	1.231e-05	3.757e-12	6.309e-13	3.184e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535.8	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
2997.431581	1704.29	4e+19	0	0	1191368.265	1.96490266	22	1.131	1.581e-05	0.001351	4.254e-12	5.549e-07	1.503e-05	1.057e-20	3.362e-26	2.2e-29	2.2e-29	2.2e-29	5.066e-14	4.878e-14	8.578e-16	0.001346	1.857e-15	2.2e-29	1.232e-05	3.763e-12	6.314e-13	3.186e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537.8	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
3008.252634	1704.29	4e+19	0	0	1194947.21	1.96500724	22.09	1.139	1.633e-05	0.001369	4.338e-12	5.606e-07	1.553e-05	1.057e-20	3.498e-26	2.209e-29	2.209e-29	2.209e-29	5.104e-14	4.946e-14	8.754e-16	0.001365	1.883e-15	2.209e-29	1.233e-05	3.767e-12	6.318e-13	3.187e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539.8	0	0	0	0	0	0	0	0	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
