Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4810.000015	1000.000004	1.500000492e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344836e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931044e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590546e+23	3.237493e-10	0.0001078917	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000016	1000.000004	1.600000525e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344836e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931045e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590546e+23	3.237493e-10	0.0001078917	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000017	1000.000004	1.700000557e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344836e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931045e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590546e+23	3.237493e-10	0.0001078918	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000018	1000.000004	1.80000059e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344836e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931045e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590546e+23	3.237494e-10	0.0001078918	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000019	1000.000004	1.900000623e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344837e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931046e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590546e+23	3.237494e-10	0.0001078918	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.00002	1000.000004	2.000000656e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344837e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931046e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590546e+23	3.237494e-10	0.0001078918	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000021	1000.000004	2.100000689e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344837e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931046e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590546e+23	3.237494e-10	0.0001078918	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000022	1000.000004	2.200000721e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344837e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931047e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590546e+23	3.237494e-10	0.0001078918	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000023	1000.000004	2.300000754e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344838e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931047e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590546e+23	3.237494e-10	0.0001078918	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000024	1000.000004	2.400000787e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344838e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931047e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590546e+23	3.237494e-10	0.0001078918	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000025	1000.000004	2.50000082e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344838e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931048e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590546e+23	3.237494e-10	0.0001078918	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000026	1000.000004	2.600000853e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344838e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931048e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237494e-10	0.0001078919	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000027	1000.000004	2.700000885e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344839e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931048e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237495e-10	0.0001078919	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000028	1000.000004	2.800000918e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344839e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931049e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237495e-10	0.0001078919	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000029	1000.000004	2.900000951e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344839e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931049e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237495e-10	0.0001078919	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.00003	1000.000004	3.000000984e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344839e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931049e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237495e-10	0.0001078919	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000031	1000.000004	3.100001017e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.34484e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931049e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237495e-10	0.0001078919	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000032	1000.000004	3.200001049e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.34484e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.93105e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237495e-10	0.0001078919	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000033	1000.000004	3.300001082e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.34484e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.93105e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237495e-10	0.0001078919	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000034	1000.000004	3.400001115e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.34484e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.93105e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237495e-10	0.000107892	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000035	1000.000004	3.500001148e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344841e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931051e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237495e-10	0.000107892	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000036	1000.000004	3.60000118e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344841e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931051e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237496e-10	0.000107892	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000037	1000.000004	3.700001213e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344841e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931051e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237496e-10	0.000107892	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000038	1000.000004	3.800001246e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344841e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931052e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237496e-10	0.000107892	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000039	1000.000004	3.900001279e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344841e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931052e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237496e-10	0.000107892	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.00004	1000.000004	4.000001312e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344842e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931052e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237496e-10	0.000107892	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000041	1000.000004	4.100001344e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344842e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931052e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237496e-10	0.000107892	2.169211e+13	598773	61453.77	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000042	1000.000004	4.200001377e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344842e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931053e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237496e-10	0.000107892	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000043	1000.000004	4.30000141e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344842e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931053e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237496e-10	0.000107892	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000044	1000.000004	4.400001443e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344843e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931053e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237496e-10	0.0001078921	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000045	1000.000004	4.500001476e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344843e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931053e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237497e-10	0.0001078921	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000046	1000.000004	4.600001508e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344843e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931054e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237497e-10	0.0001078921	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000047	1000.000004	4.700001541e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344843e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.89637e+24	2.931054e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237497e-10	0.0001078921	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000048	1000.000004	4.800001574e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344843e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931054e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237497e-10	0.0001078921	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000049	1000.000004	4.900001607e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344844e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931055e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237497e-10	0.0001078921	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.00005	1000.000004	5.00000164e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344844e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931055e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237497e-10	0.0001078921	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000051	1000.000004	5.100001672e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344844e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931055e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237497e-10	0.0001078921	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000052	1000.000004	5.200001705e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117096e+25	2.344844e+24	7.696976e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931055e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237497e-10	0.0001078921	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000053	1000.000004	5.300001738e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344844e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931056e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237497e-10	0.0001078921	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000054	1000.000004	5.400001771e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344845e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931056e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237497e-10	0.0001078922	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000055	1000.000004	5.500001803e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344845e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931056e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237498e-10	0.0001078922	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000056	1000.000004	5.600001836e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344845e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931056e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237498e-10	0.0001078922	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000057	1000.000004	5.700001869e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344845e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931056e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237498e-10	0.0001078922	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000058	1000.000004	5.800001902e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344845e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931057e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237498e-10	0.0001078922	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000059	1000.000004	5.900001935e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344846e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931057e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237498e-10	0.0001078922	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.00006	1000.000004	6.000001967e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344846e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931057e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237498e-10	0.0001078922	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000061	1000.000004	6.100002e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344846e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931057e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237498e-10	0.0001078922	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000062	1000.000004	6.200002033e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344846e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931058e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237498e-10	0.0001078922	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000063	1000.000004	6.300002066e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344846e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931058e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237498e-10	0.0001078922	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000064	1000.000004	6.400002099e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344846e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931058e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237498e-10	0.0001078922	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000065	1000.000004	6.500002131e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931058e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237498e-10	0.0001078922	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000066	1000.000004	6.600002164e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931058e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237498e-10	0.0001078923	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000067	1000.000004	6.700002197e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931059e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590545e+23	3.237499e-10	0.0001078923	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000068	1000.000004	6.80000223e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931059e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590544e+23	3.237499e-10	0.0001078923	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000069	1000.000004	6.900002263e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931059e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590544e+23	3.237499e-10	0.0001078923	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.00007	1000.000004	7.000002295e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931059e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590544e+23	3.237499e-10	0.0001078923	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
4810.000071	1000.000004	7.100002328e+18	0	4.5e-06	4.12128e+25	3.35158e+25	3.117095e+25	2.344847e+24	7.696977e+24	2.469727e+19	5.1516e+24	4.189475e+24	3.896369e+24	2.931059e+23	9.621221e+23	3.087158e+18	5.99262e-07	7.590544e+23	3.237499e-10	0.0001078923	2.169211e+13	598773	61453.78	4.192462e-08	3.240382e-15	5.204529e-23	0.07029071	0.5	0.000752648	1	5.85	3.590965e+26	2.328282e+28	
