Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12390.3974	1335	5.35e+18	-3.97	1.08e-05	5.727337e+25	4.219311e+25	3.697321e+25	5.219903e+24	8.119648e+24	6.960615e+24	7.159172e+24	5.274139e+24	4.621651e+24	6.524879e+23	1.014956e+24	8.700768e+23	0.1215332	5.446623e+23	2.642248e-13	0.002187413	4e+19	2.354656e-08	0.002187413	4.208593e-14	4e+13	1000000	1.318023e+12	2.494992e+07	1.561423e+09	4.536224e-07	3.793559e-13	6.592612e-20	0.5	0.5	0.02413671	1	8.268984	9.414652e+26	2.230976e+28	
12395.4374	1335	5.35e+18	-3.97	1.08e-05	5.729667e+25	4.220752e+25	3.698584e+25	5.221687e+24	8.122121e+24	6.967024e+24	7.162084e+24	5.275941e+24	4.62323e+24	6.527109e+23	1.015265e+24	8.70878e+23	0.1215956	5.446623e+23	2.642651e-13	0.002187495	4e+19	2.354685e-08	0.002187495	4.210516e-14	4e+13	1000000	1.316406e+12	2.498818e+07	1.564317e+09	4.53901e-07	3.79822e-13	6.604766e-20	0.5	0.5	0.02415154	1	8.272347	9.414652e+26	2.230976e+28	
12400.4774	1335	5.35e+18	-3.97	1.08e-05	5.731997e+25	4.222194e+25	3.699847e+25	5.223471e+24	8.124621e+24	6.973409e+24	7.164996e+24	5.277742e+24	4.624808e+24	6.529339e+23	1.015578e+24	8.716761e+23	0.1216576	5.446623e+23	2.643051e-13	0.002187577	4e+19	2.354715e-08	0.002187577	4.212431e-14	4e+13	1000000	1.314797e+12	2.502645e+07	1.567204e+09	4.541786e-07	3.802867e-13	6.61689e-20	0.5	0.5	0.02416631	1	8.275711	9.414652e+26	2.230976e+28	
12405.5174	1335	5.35e+18	-3.97	1.08e-05	5.734326e+25	4.223635e+25	3.701109e+25	5.225255e+24	8.127146e+24	6.97977e+24	7.167908e+24	5.279543e+24	4.626387e+24	6.531569e+23	1.015893e+24	8.724712e+23	0.1217191	5.446623e+23	2.643454e-13	0.002187659	4e+19	2.354744e-08	0.002187659	4.214355e-14	4e+13	1000000	1.313198e+12	2.506473e+07	1.570084e+09	4.544552e-07	3.8075e-13	6.628986e-20	0.5	0.5	0.02418102	1	8.279074	9.414652e+26	2.230976e+28	
12410.5574	1335	5.35e+18	-3.97	1.08e-05	5.736656e+25	4.225076e+25	3.702372e+25	5.227039e+24	8.129695e+24	6.986109e+24	7.17082e+24	5.281345e+24	4.627965e+24	6.533798e+23	1.016212e+24	8.732636e+23	0.1217802	5.446623e+23	2.643855e-13	0.002187742	4e+19	2.354773e-08	0.002187742	4.216274e-14	4e+13	1000000	1.311606e+12	2.510302e+07	1.572958e+09	4.547309e-07	3.812121e-13	6.641057e-20	0.5	0.5	0.02419569	1	8.282438	9.414652e+26	2.230976e+28	
12415.5974	1335	5.35e+18	-3.97	1.08e-05	5.738986e+25	4.226516e+25	3.703634e+25	5.228822e+24	8.132266e+24	6.992427e+24	7.173732e+24	5.283146e+24	4.629543e+24	6.536028e+23	1.016533e+24	8.740533e+23	0.1218408	5.446623e+23	2.644256e-13	0.002187824	4e+19	2.354803e-08	0.002187824	4.218193e-14	4e+13	1000000	1.310022e+12	2.514132e+07	1.575827e+09	4.550057e-07	3.81673e-13	6.653106e-20	0.5	0.5	0.02421032	1	8.285801	9.414652e+26	2.230976e+28	
12420.6374	1335	5.35e+18	-3.97	1.08e-05	5.741315e+25	4.227957e+25	3.704897e+25	5.230605e+24	8.134859e+24	6.998725e+24	7.176644e+24	5.284946e+24	4.631121e+24	6.538257e+23	1.016857e+24	8.748406e+23	0.1219011	5.446623e+23	2.644656e-13	0.002187906	4e+19	2.354832e-08	0.002187906	4.220108e-14	4e+13	1000000	1.308445e+12	2.517964e+07	1.57869e+09	4.552797e-07	3.821329e-13	6.665134e-20	0.5	0.5	0.0242249	1	8.289165	9.414652e+26	2.230976e+28	
12425.6774	1335	5.35e+18	-3.97	1.08e-05	5.743645e+25	4.229398e+25	3.706159e+25	5.232388e+24	8.137471e+24	7.005005e+24	7.179556e+24	5.286747e+24	4.632698e+24	6.540485e+23	1.017184e+24	8.756256e+23	0.121961	5.446623e+23	2.645058e-13	0.002187988	4e+19	2.354862e-08	0.002187988	4.222031e-14	4e+13	1000000	1.306876e+12	2.521797e+07	1.581549e+09	4.55553e-07	3.825918e-13	6.677144e-20	0.5	0.5	0.02423944	1	8.292529	9.414652e+26	2.230976e+28	
12430.7174	1335	5.35e+18	-3.97	1.08e-05	5.745975e+25	4.230838e+25	3.707421e+25	5.234171e+24	8.140102e+24	7.011268e+24	7.182469e+24	5.288547e+24	4.634276e+24	6.542714e+23	1.017513e+24	8.764085e+23	0.1220205	5.446623e+23	2.645406e-13	0.002243841	3.999096e+19	2.37491e-08	0.002243841	4.2237e-14	4e+13	1000000	1.305313e+12	2.525633e+07	1.584404e+09	4.558256e-07	3.830498e-13	6.689137e-20	0.5	0.5	0.02425394	1	8.295892	9.414652e+26	2.230976e+28	
12435.7574	1335	5.35e+18	-3.97	1.08e-05	5.748305e+25	4.232278e+25	3.708683e+25	5.235954e+24	8.142752e+24	7.017514e+24	7.185381e+24	5.290347e+24	4.635853e+24	6.544942e+23	1.017844e+24	8.771893e+23	0.1220797	5.446623e+23	2.645858e-13	0.002244376	4e+19	2.37492e-08	0.002244376	4.225865e-14	4e+13	1000000	1.303757e+12	2.52947e+07	1.587255e+09	4.560976e-07	3.83507e-13	6.701116e-20	0.5	0.5	0.02426841	1	8.299256	9.414652e+26	2.230976e+28	
12440.7974	1335	5.35e+18	-3.97	1.08e-05	5.750634e+25	4.233718e+25	3.709944e+25	5.237736e+24	8.145417e+24	7.023745e+24	7.188293e+24	5.292147e+24	4.63743e+24	6.54717e+23	1.018177e+24	8.779682e+23	0.1221386	5.446623e+23	2.646259e-13	0.002244458	4e+19	2.374949e-08	0.002244458	4.227784e-14	4e+13	1000000	1.302207e+12	2.533309e+07	1.590103e+09	4.563689e-07	3.839634e-13	6.713083e-20	0.5	0.5	0.02428285	1	8.302619	9.414652e+26	2.230976e+28	
12445.8374	1335	5.35e+18	-3.97	1.08e-05	5.752964e+25	4.235158e+25	3.711206e+25	5.239518e+24	8.148099e+24	7.029962e+24	7.191205e+24	5.293947e+24	4.639007e+24	6.549398e+23	1.018512e+24	8.787453e+23	0.1221972	5.446623e+23	2.646659e-13	0.00224454	4e+19	2.374978e-08	0.00224454	4.229703e-14	4e+13	1000000	1.300663e+12	2.537151e+07	1.592949e+09	4.566397e-07	3.844192e-13	6.725039e-20	0.5	0.5	0.02429726	1	8.305983	9.414652e+26	2.230976e+28	
12450.8774	1335	5.35e+18	-3.97	1.08e-05	5.755294e+25	4.236597e+25	3.712467e+25	5.2413e+24	8.150796e+24	7.036166e+24	7.194117e+24	5.295747e+24	4.640584e+24	6.551625e+23	1.01885e+24	8.795207e+23	0.1222556	5.446623e+23	2.647059e-13	0.002244622	4e+19	2.375007e-08	0.002244622	4.231622e-14	4e+13	1000000	1.299125e+12	2.540996e+07	1.595792e+09	4.569099e-07	3.848743e-13	6.736985e-20	0.5	0.5	0.02431163	1	8.309346	9.414652e+26	2.230976e+28	
12455.9174	1335	5.35e+18	-3.97	1.08e-05	5.757623e+25	4.238037e+25	3.713729e+25	5.243082e+24	8.153507e+24	7.042357e+24	7.197029e+24	5.297546e+24	4.642161e+24	6.553853e+23	1.019188e+24	8.802946e+23	0.1223136	5.446623e+23	2.647459e-13	0.002244704	4e+19	2.375036e-08	0.002244704	4.233541e-14	4e+13	1000000	1.297593e+12	2.544843e+07	1.598633e+09	4.571796e-07	3.853289e-13	6.748924e-20	0.5	0.5	0.02432599	1	8.31271	9.414652e+26	2.230976e+28	
12460.9574	1335	5.35e+18	-3.97	1.08e-05	5.759953e+25	4.239476e+25	3.71499e+25	5.244864e+24	8.156232e+24	7.048536e+24	7.199941e+24	5.299345e+24	4.643737e+24	6.55608e+23	1.019529e+24	8.81067e+23	0.1223714	5.446623e+23	2.64786e-13	0.002244786	4e+19	2.375065e-08	0.002244786	4.235465e-14	4e+13	1000000	1.296066e+12	2.548693e+07	1.601472e+09	4.574489e-07	3.857829e-13	6.760856e-20	0.5	0.5	0.02434031	1	8.316073	9.414652e+26	2.230976e+28	
12465.9974	1335	5.35e+18	-3.97	1.08e-05	5.762283e+25	4.240915e+25	3.716251e+25	5.246645e+24	8.158969e+24	7.054703e+24	7.202853e+24	5.301144e+24	4.645314e+24	6.558307e+23	1.019871e+24	8.818379e+23	0.122429	5.446623e+23	2.64826e-13	0.002244868	4e+19	2.375094e-08	0.002244868	4.237384e-14	4e+13	1000000	1.294544e+12	2.552546e+07	1.604311e+09	4.577177e-07	3.862365e-13	6.772783e-20	0.5	0.5	0.02435462	1	8.319437	9.414652e+26	2.230976e+28	
12471.0374	1335	5.35e+18	-3.97	1.08e-05	5.764612e+25	4.242354e+25	3.717512e+25	5.248427e+24	8.161719e+24	7.060861e+24	7.205765e+24	5.302943e+24	4.64689e+24	6.560533e+23	1.020215e+24	8.826076e+23	0.1224863	5.446623e+23	2.64866e-13	0.00224495	4e+19	2.375123e-08	0.00224495	4.239303e-14	4e+13	1000000	1.293027e+12	2.556402e+07	1.607148e+09	4.579862e-07	3.866896e-13	6.784706e-20	0.5	0.5	0.0243689	1	8.3228	9.414652e+26	2.230976e+28	
12476.0774	1335	5.35e+18	-3.97	1.08e-05	5.766942e+25	4.243793e+25	3.718773e+25	5.250208e+24	8.164479e+24	7.067008e+24	7.208678e+24	5.304742e+24	4.648466e+24	6.562759e+23	1.02056e+24	8.83376e+23	0.1225434	5.446623e+23	2.649059e-13	0.002245032	4e+19	2.375152e-08	0.002245032	4.241222e-14	4e+13	1000000	1.291514e+12	2.560261e+07	1.609984e+09	4.582542e-07	3.871424e-13	6.796626e-20	0.5	0.5	0.02438317	1	8.326164	9.414652e+26	2.230976e+28	
12481.1174	1335	5.35e+18	-3.97	1.08e-05	5.769272e+25	4.245232e+25	3.720033e+25	5.251988e+24	8.167251e+24	7.073146e+24	7.21159e+24	5.30654e+24	4.650041e+24	6.564986e+23	1.020906e+24	8.841433e+23	0.1226003	5.446623e+23	2.649459e-13	0.002245114	4e+19	2.37518e-08	0.002245114	4.243141e-14	4e+13	1000000	1.290007e+12	2.564124e+07	1.61282e+09	4.585219e-07	3.875949e-13	6.808545e-20	0.5	0.5	0.02439741	1	8.329528	9.414652e+26	2.230976e+28	
12486.1574	1335	5.35e+18	-3.97	1.08e-05	5.771601e+25	4.246671e+25	3.721294e+25	5.253769e+24	8.170033e+24	7.079276e+24	7.214502e+24	5.308338e+24	4.651617e+24	6.567211e+23	1.021254e+24	8.849094e+23	0.122657	5.446623e+23	2.649857e-13	0.002245196	4e+19	2.375209e-08	0.002245196	4.245056e-14	4e+13	1000000	1.288503e+12	2.56799e+07	1.615656e+09	4.587893e-07	3.880471e-13	6.820463e-20	0.5	0.5	0.02441164	1	8.332891	9.414652e+26	2.230976e+28	
12491.1974	1335	5.35e+18	-3.97	1.08e-05	5.773931e+25	4.248109e+25	3.722554e+25	5.25555e+24	8.172825e+24	7.085397e+24	7.217414e+24	5.310136e+24	4.653192e+24	6.569437e+23	1.021603e+24	8.856746e+23	0.1227136	5.446623e+23	2.650258e-13	0.002245278	4e+19	2.375238e-08	0.002245278	4.24698e-14	4e+13	1000000	1.287005e+12	2.571859e+07	1.618492e+09	4.590564e-07	3.88499e-13	6.832381e-20	0.5	0.5	0.02442585	1	8.336255	9.414652e+26	2.230976e+28	
12496.2374	1335	5.35e+18	-3.97	1.08e-05	5.776261e+25	4.249547e+25	3.723814e+25	5.25733e+24	8.175626e+24	7.09151e+24	7.220326e+24	5.311934e+24	4.654768e+24	6.571662e+23	1.021953e+24	8.864388e+23	0.1227699	5.446623e+23	2.650657e-13	0.00224536	4e+19	2.375267e-08	0.00224536	4.248899e-14	4e+13	1000000	1.28551e+12	2.575732e+07	1.621328e+09	4.593232e-07	3.889507e-13	6.844301e-20	0.5	0.5	0.02444005	1	8.339618	9.414652e+26	2.230976e+28	
12501.2774	1335	5.35e+18	-3.97	1.08e-05	5.77859e+25	4.250985e+25	3.725074e+25	5.25911e+24	8.178436e+24	7.097617e+24	7.223238e+24	5.313732e+24	4.656343e+24	6.573887e+23	1.022304e+24	8.872021e+23	0.1228261	5.446623e+23	2.651056e-13	0.002245442	4e+19	2.375296e-08	0.002245442	4.250818e-14	4e+13	1000000	1.284019e+12	2.579608e+07	1.624164e+09	4.595898e-07	3.894023e-13	6.856223e-20	0.5	0.5	0.02445423	1	8.342982	9.414652e+26	2.230976e+28	
12506.3174	1335	5.35e+18	-3.97	1.08e-05	5.78092e+25	4.252423e+25	3.726334e+25	5.26089e+24	8.181254e+24	7.103716e+24	7.22615e+24	5.315529e+24	4.657918e+24	6.576112e+23	1.022657e+24	8.879645e+23	0.1228821	5.446623e+23	2.651454e-13	0.002245524	4e+19	2.375325e-08	0.002245524	4.252733e-14	4e+13	1000000	1.282532e+12	2.583488e+07	1.627002e+09	4.598561e-07	3.898537e-13	6.868148e-20	0.5	0.5	0.0244684	1	8.346345	9.414652e+26	2.230976e+28	
12511.3574	1335	5.35e+18	-3.97	1.08e-05	5.78325e+25	4.253861e+25	3.727594e+25	5.262669e+24	8.18408e+24	7.109809e+24	7.229062e+24	5.317326e+24	4.659492e+24	6.578337e+23	1.02301e+24	8.887262e+23	0.122938	5.446623e+23	2.651853e-13	0.002245606	4e+19	2.375354e-08	0.002245606	4.254652e-14	4e+13	1000000	1.28105e+12	2.587372e+07	1.62984e+09	4.601221e-07	3.90305e-13	6.880077e-20	0.5	0.5	0.02448255	1	8.349709	9.414652e+26	2.230976e+28	
12516.3974	1335	5.35e+18	-3.97	1.08e-05	5.78558e+25	4.255299e+25	3.728854e+25	5.264449e+24	8.186914e+24	7.115896e+24	7.231974e+24	5.319123e+24	4.661067e+24	6.580561e+23	1.023364e+24	8.89487e+23	0.1229937	5.446623e+23	2.652251e-13	0.002245687	4e+19	2.375383e-08	0.002245687	4.256571e-14	4e+13	1000000	1.27957e+12	2.59126e+07	1.632679e+09	4.60388e-07	3.907561e-13	6.89201e-20	0.5	0.5	0.0244967	1	8.353072	9.414652e+26	2.230976e+28	
12521.4374	1335	5.35e+18	-3.97	1.08e-05	5.787909e+25	4.256736e+25	3.730113e+25	5.266228e+24	8.189755e+24	7.121978e+24	7.234887e+24	5.32092e+24	4.662641e+24	6.582785e+23	1.023719e+24	8.902472e+23	0.1230492	5.446623e+23	2.652651e-13	0.002245769	4e+19	2.375411e-08	0.002245769	4.258495e-14	4e+13	1000000	1.278095e+12	2.595152e+07	1.635519e+09	4.606537e-07	3.912073e-13	6.903949e-20	0.5	0.5	0.02451084	1	8.356436	9.414652e+26	2.230976e+28	
12526.4774	1335	5.35e+18	-3.97	1.08e-05	5.790239e+25	4.258173e+25	3.731373e+25	5.268007e+24	8.192602e+24	7.128054e+24	7.237799e+24	5.322717e+24	4.664216e+24	6.585009e+23	1.024075e+24	8.910068e+23	0.1231047	5.446623e+23	2.653048e-13	0.002245851	4e+19	2.37544e-08	0.002245851	4.260409e-14	4e+13	1000000	1.276623e+12	2.599048e+07	1.63836e+09	4.609192e-07	3.916583e-13	6.915893e-20	0.5	0.5	0.02452496	1	8.359799	9.414652e+26	2.230976e+28	
12531.5174	1335	5.35e+18	-3.97	1.08e-05	5.792569e+25	4.25961e+25	3.732632e+25	5.269786e+24	8.195457e+24	7.134125e+24	7.240711e+24	5.324513e+24	4.66579e+24	6.587233e+23	1.024432e+24	8.917657e+23	0.12316	5.446623e+23	2.653446e-13	0.002245933	4e+19	2.375469e-08	0.002245933	4.262328e-14	4e+13	1000000	1.275154e+12	2.602948e+07	1.641203e+09	4.611845e-07	3.921094e-13	6.927844e-20	0.5	0.5	0.02453908	1	8.363163	9.414652e+26	2.230976e+28	
12536.5574	1335	5.35e+18	-3.97	1.08e-05	5.794898e+25	4.261047e+25	3.733891e+25	5.271565e+24	8.198317e+24	7.140192e+24	7.243623e+24	5.326309e+24	4.667364e+24	6.589456e+23	1.02479e+24	8.92524e+23	0.1232151	5.446623e+23	2.653845e-13	0.002246015	4e+19	2.375498e-08	0.002246015	4.264248e-14	4e+13	1000000	1.273689e+12	2.606852e+07	1.644048e+09	4.614497e-07	3.925605e-13	6.939802e-20	0.5	0.5	0.02455319	1	8.366527	9.414652e+26	2.230976e+28	
12541.5974	1335	5.35e+18	-3.97	1.08e-05	5.797228e+25	4.262484e+25	3.73515e+25	5.273343e+24	8.201184e+24	7.146254e+24	7.246535e+24	5.328105e+24	4.668937e+24	6.591679e+23	1.025148e+24	8.932818e+23	0.1232702	5.446623e+23	2.654244e-13	0.002246097	4e+19	2.375527e-08	0.002246097	4.266171e-14	4e+13	1000000	1.272227e+12	2.61076e+07	1.646895e+09	4.617148e-07	3.930116e-13	6.951767e-20	0.5	0.5	0.0245673	1	8.36989	9.414652e+26	2.230976e+28	
12546.6374	1335	5.35e+18	-3.97	1.08e-05	5.799558e+25	4.263921e+25	3.736409e+25	5.275122e+24	8.204056e+24	7.152312e+24	7.249447e+24	5.329901e+24	4.670511e+24	6.593902e+23	1.025507e+24	8.940391e+23	0.1233251	5.446623e+23	2.654642e-13	0.002246179	4e+19	2.375556e-08	0.002246179	4.26809e-14	4e+13	1000000	1.270768e+12	2.614672e+07	1.649743e+09	4.619797e-07	3.934627e-13	6.963741e-20	0.5	0.5	0.02458139	1	8.373254	9.414652e+26	2.230976e+28	
12551.6774	1335	5.35e+18	-3.97	1.08e-05	5.801887e+25	4.265357e+25	3.737667e+25	5.2769e+24	8.206933e+24	7.158367e+24	7.252359e+24	5.331697e+24	4.672084e+24	6.596125e+23	1.025867e+24	8.947958e+23	0.12338	5.446623e+23	2.655039e-13	0.00224626	4e+19	2.375585e-08	0.00224626	4.270009e-14	4e+13	1000000	1.269313e+12	2.618589e+07	1.652594e+09	4.622445e-07	3.939139e-13	6.975723e-20	0.5	0.5	0.02459548	1	8.376617	9.414652e+26	2.230976e+28	
12556.7174	1335	5.35e+18	-3.97	1.08e-05	5.804217e+25	4.266794e+25	3.738926e+25	5.278678e+24	8.209816e+24	7.164418e+24	7.255271e+24	5.333492e+24	4.673657e+24	6.598347e+23	1.026227e+24	8.955522e+23	0.1234347	5.446623e+23	2.655437e-13	0.002246342	4e+19	2.375613e-08	0.002246342	4.271928e-14	4e+13	1000000	1.26786e+12	2.622509e+07	1.655446e+09	4.625092e-07	3.943652e-13	6.987714e-20	0.5	0.5	0.02460957	1	8.379981	9.414652e+26	2.230976e+28	
12561.7574	1335	5.35e+18	-3.97	1.08e-05	5.806547e+25	4.26823e+25	3.740184e+25	5.280456e+24	8.212704e+24	7.170465e+24	7.258183e+24	5.335287e+24	4.67523e+24	6.600569e+23	1.026588e+24	8.963081e+23	0.1234893	5.446623e+23	2.655835e-13	0.002246424	4e+19	2.375642e-08	0.002246424	4.273848e-14	4e+13	1000000	1.266411e+12	2.626435e+07	1.658301e+09	4.627739e-07	3.948166e-13	6.999715e-20	0.5	0.5	0.02462365	1	8.383344	9.414652e+26	2.230976e+28	
12566.7974	1335	5.35e+18	-3.97	1.08e-05	5.808876e+25	4.269666e+25	3.741443e+25	5.282233e+24	8.215596e+24	7.176509e+24	7.261096e+24	5.337082e+24	4.676803e+24	6.602791e+23	1.02695e+24	8.970636e+23	0.1235438	5.446623e+23	2.656232e-13	0.002246506	4e+19	2.375671e-08	0.002246506	4.275767e-14	4e+13	1000000	1.264964e+12	2.630364e+07	1.661158e+09	4.630384e-07	3.952681e-13	7.011725e-20	0.5	0.5	0.02463772	1	8.386708	9.414652e+26	2.230976e+28	
12571.8374	1335	5.35e+18	-3.97	1.08e-05	5.811206e+25	4.271102e+25	3.742701e+25	5.28401e+24	8.218493e+24	7.18255e+24	7.264008e+24	5.338877e+24	4.678376e+24	6.605013e+23	1.027312e+24	8.978188e+23	0.1235983	5.446623e+23	2.656629e-13	0.002246588	4e+19	2.3757e-08	0.002246588	4.277686e-14	4e+13	1000000	1.26352e+12	2.634298e+07	1.664017e+09	4.633028e-07	3.957198e-13	7.023746e-20	0.5	0.5	0.0246518	1	8.390071	9.414652e+26	2.230976e+28	
12576.8774	1335	5.35e+18	-3.97	1.08e-05	5.813536e+25	4.272538e+25	3.743959e+25	5.285788e+24	8.221394e+24	7.188589e+24	7.26692e+24	5.340672e+24	4.679948e+24	6.607234e+23	1.027674e+24	8.985736e+23	0.1236526	5.446623e+23	2.657027e-13	0.002246669	4e+19	2.375729e-08	0.002246669	4.279605e-14	4e+13	1000000	1.26208e+12	2.638237e+07	1.666879e+09	4.635672e-07	3.961715e-13	7.035778e-20	0.5	0.5	0.02466586	1	8.393435	9.414652e+26	2.230976e+28	
12581.9174	1335	5.35e+18	-3.97	1.08e-05	5.815865e+25	4.273973e+25	3.745217e+25	5.287565e+24	8.2243e+24	7.194624e+24	7.269832e+24	5.342466e+24	4.681521e+24	6.609456e+23	1.028037e+24	8.993281e+23	0.1237069	5.446623e+23	2.657424e-13	0.002246751	4e+19	2.375758e-08	0.002246751	4.281524e-14	4e+13	1000000	1.260641e+12	2.64218e+07	1.669744e+09	4.638316e-07	3.966235e-13	7.04782e-20	0.5	0.5	0.02467993	1	8.396798	9.414652e+26	2.230976e+28	
12586.9574	1335	5.35e+18	-3.97	1.08e-05	5.818195e+25	4.275408e+25	3.746474e+25	5.289341e+24	8.227209e+24	7.200658e+24	7.272744e+24	5.344261e+24	4.683093e+24	6.611677e+23	1.028401e+24	9.000822e+23	0.123761	5.446623e+23	2.65782e-13	0.002246833	4e+19	2.375786e-08	0.002246833	4.283439e-14	4e+13	1000000	1.259206e+12	2.646127e+07	1.672611e+09	4.640959e-07	3.970756e-13	7.059874e-20	0.5	0.5	0.02469399	1	8.400162	9.414652e+26	2.230976e+28	
12591.9974	1335	5.35e+18	-3.97	1.08e-05	5.820525e+25	4.276844e+25	3.747732e+25	5.291118e+24	8.230123e+24	7.206689e+24	7.275656e+24	5.346055e+24	4.684665e+24	6.613897e+23	1.028765e+24	9.008361e+23	0.1238151	5.446623e+23	2.658218e-13	0.002246915	4e+19	2.375815e-08	0.002246915	4.285362e-14	4e+13	1000000	1.257773e+12	2.650079e+07	1.675481e+09	4.643601e-07	3.975279e-13	7.07194e-20	0.5	0.5	0.02470805	1	8.403526	9.414652e+26	2.230976e+28	
12597.0374	1335	5.35e+18	-3.97	1.08e-05	5.822855e+25	4.278279e+25	3.748989e+25	5.292894e+24	8.23304e+24	7.212718e+24	7.278568e+24	5.347849e+24	4.686237e+24	6.616118e+23	1.02913e+24	9.015897e+23	0.1238691	5.446623e+23	2.658614e-13	0.002246996	4e+19	2.375844e-08	0.002246996	4.287282e-14	4e+13	1000000	1.256343e+12	2.654036e+07	1.678354e+09	4.646243e-07	3.979803e-13	7.084017e-20	0.5	0.5	0.02472211	1	8.406889	9.414652e+26	2.230976e+28	
12602.0774	1335	5.35e+18	-3.97	1.08e-05	5.825184e+25	4.279714e+25	3.750247e+25	5.29467e+24	8.23596e+24	7.218745e+24	7.28148e+24	5.349642e+24	4.687808e+24	6.618338e+23	1.029495e+24	9.023431e+23	0.123923	5.446623e+23	2.659011e-13	0.002247078	4e+19	2.375873e-08	0.002247078	4.289201e-14	4e+13	1000000	1.254916e+12	2.657998e+07	1.68123e+09	4.648884e-07	3.98433e-13	7.096107e-20	0.5	0.5	0.02473616	1	8.410253	9.414652e+26	2.230976e+28	
12607.1174	1335	5.35e+18	-3.97	1.08e-05	5.827514e+25	4.281149e+25	3.751504e+25	5.296446e+24	8.238884e+24	7.22477e+24	7.284392e+24	5.351436e+24	4.68938e+24	6.620558e+23	1.029861e+24	9.030962e+23	0.1239769	5.446623e+23	2.659408e-13	0.00224716	4e+19	2.375902e-08	0.00224716	4.29112e-14	4e+13	1000000	1.253491e+12	2.661964e+07	1.684109e+09	4.651526e-07	3.988859e-13	7.108209e-20	0.5	0.5	0.02475022	1	8.413616	9.414652e+26	2.230976e+28	
12612.1574	1335	5.35e+18	-3.97	1.08e-05	5.829844e+25	4.282583e+25	3.752761e+25	5.298222e+24	8.241812e+24	7.230793e+24	7.287305e+24	5.353229e+24	4.690951e+24	6.622778e+23	1.030226e+24	9.038492e+23	0.1240307	5.446623e+23	2.659804e-13	0.002247242	4e+19	2.37593e-08	0.002247242	4.293039e-14	4e+13	1000000	1.252069e+12	2.665934e+07	1.686991e+09	4.654167e-07	3.99339e-13	7.120324e-20	0.5	0.5	0.02476427	1	8.41698	9.414652e+26	2.230976e+28	
12617.1974	1335	5.35e+18	-3.97	1.08e-05	5.832173e+25	4.284018e+25	3.754018e+25	5.299998e+24	8.244742e+24	7.236815e+24	7.290217e+24	5.355022e+24	4.692522e+24	6.624997e+23	1.030593e+24	9.046019e+23	0.1240844	5.446623e+23	2.660199e-13	0.002247323	4e+19	2.375959e-08	0.002247323	4.294954e-14	4e+13	1000000	1.250649e+12	2.66991e+07	1.689876e+09	4.656808e-07	3.997923e-13	7.132452e-20	0.5	0.5	0.02477832	1	8.420343	9.414652e+26	2.230976e+28	
12622.2374	1335	5.35e+18	-3.97	1.08e-05	5.834503e+25	4.285452e+25	3.755275e+25	5.301773e+24	8.247676e+24	7.242835e+24	7.293129e+24	5.356815e+24	4.694093e+24	6.627217e+23	1.030959e+24	9.053544e+23	0.124138	5.446623e+23	2.660596e-13	0.002247405	4e+19	2.375988e-08	0.002247405	4.296877e-14	4e+13	1000000	1.249232e+12	2.67389e+07	1.692764e+09	4.659449e-07	4.002459e-13	7.144593e-20	0.5	0.5	0.02479238	1	8.423707	9.414652e+26	2.230976e+28	
12627.2774	1335	5.35e+18	-3.97	1.08e-05	5.836833e+25	4.286886e+25	3.756531e+25	5.303549e+24	8.250612e+24	7.248854e+24	7.296041e+24	5.358608e+24	4.695664e+24	6.629436e+23	1.031327e+24	9.061068e+23	0.1241916	5.446623e+23	2.660992e-13	0.002247487	4e+19	2.376017e-08	0.002247487	4.298796e-14	4e+13	1000000	1.247817e+12	2.677874e+07	1.695655e+09	4.662089e-07	4.006997e-13	7.156748e-20	0.5	0.5	0.02480643	1	8.42707	9.414652e+26	2.230976e+28	
