Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16509.541	1367	5.53e+18	-32.68	9.23e-06	7.888127e+25	4.887591e+25	4.148838e+25	7.387538e+24	2.301355e+25	6.991804e+24	9.860158e+24	6.109489e+24	5.186047e+24	9.234422e+23	2.876694e+24	8.739755e+23	0.08863706	5.446623e+23	2.666678e-13	0.00575821	2.545229e+19	3.77999e-08	0.00575821	4.326411e-14	6.388627e+13	398400	4.792795e+12	1.661987e+07	1.988388e+08	2.378821e-07	1.043233e-13	9.507338e-21	0.5	0.5	0.01481042	1	11.15375	7.209709e+26	2.301694e+28	
16514.581	1367	5.53e+18	-32.68	9.23e-06	7.890535e+25	4.888697e+25	4.149777e+25	7.389209e+24	2.301841e+25	6.999965e+24	9.863168e+24	6.110872e+24	5.187221e+24	9.236512e+23	2.877301e+24	8.749956e+23	0.08871344	5.446623e+23	2.66658e-13	0.005761335	2.546661e+19	3.779965e-08	0.005761335	4.325932e-14	6.390872e+13	398484.1	4.790469e+12	1.663145e+07	1.989846e+08	2.379398e-07	1.043739e-13	9.514263e-21	0.5	0.5	0.01481401	1	11.15716	7.209709e+26	2.301694e+28	
16519.621	1367	5.53e+18	-32.68	9.23e-06	7.892943e+25	4.889803e+25	4.150715e+25	7.390881e+24	2.302327e+25	7.008127e+24	9.866178e+24	6.112254e+24	5.188394e+24	9.238601e+23	2.877908e+24	8.760159e+23	0.08878978	5.446623e+23	2.666481e-13	0.005764461	2.548093e+19	3.77994e-08	0.005764461	4.325453e-14	6.393117e+13	398568.2	4.788145e+12	1.664304e+07	1.991306e+08	2.379975e-07	1.044246e-13	9.521192e-21	0.5	0.5	0.01481761	1	11.16056	7.209709e+26	2.301694e+28	
16524.661	1367	5.53e+18	-32.68	9.23e-06	7.895351e+25	4.890909e+25	4.151654e+25	7.392552e+24	2.302813e+25	7.01629e+24	9.869189e+24	6.113637e+24	5.189568e+24	9.24069e+23	2.878516e+24	8.770362e+23	0.08886609	5.446623e+23	2.666383e-13	0.005767587	2.549526e+19	3.779915e-08	0.005767587	4.324975e-14	6.395362e+13	398652.3	4.785821e+12	1.665463e+07	1.992767e+08	2.380553e-07	1.044753e-13	9.528125e-21	0.5	0.5	0.0148212	1	11.16397	7.209709e+26	2.301694e+28	
16529.701	1367	5.53e+18	-32.68	9.23e-06	7.897759e+25	4.892015e+25	4.152593e+25	7.394223e+24	2.303299e+25	7.024454e+24	9.872199e+24	6.115019e+24	5.190741e+24	9.242779e+23	2.879123e+24	8.780567e+23	0.08894237	5.446623e+23	2.666284e-13	0.005770714	2.550958e+19	3.77989e-08	0.005770714	4.324492e-14	6.397607e+13	398736.3	4.7835e+12	1.666623e+07	1.994229e+08	2.381131e-07	1.04526e-13	9.535063e-21	0.5	0.5	0.0148248	1	11.16737	7.209709e+26	2.301694e+28	
16534.741	1367	5.53e+18	-32.68	9.23e-06	7.900167e+25	4.89312e+25	4.153531e+25	7.395894e+24	2.303785e+25	7.032618e+24	9.875209e+24	6.116401e+24	5.191914e+24	9.244867e+23	2.879731e+24	8.790773e+23	0.08901861	5.446623e+23	2.666185e-13	0.005773842	2.552392e+19	3.779865e-08	0.005773842	4.324008e-14	6.399853e+13	398820.4	4.781179e+12	1.667784e+07	1.995691e+08	2.381708e-07	1.045767e-13	9.542006e-21	0.5	0.5	0.0148284	1	11.17078	7.209709e+26	2.301694e+28	
16539.781	1367	5.53e+18	-32.68	9.23e-06	7.902575e+25	4.894226e+25	4.154469e+25	7.397564e+24	2.304271e+25	7.040784e+24	9.878219e+24	6.117782e+24	5.193087e+24	9.246955e+23	2.880339e+24	8.80098e+23	0.08909481	5.446623e+23	2.666085e-13	0.00577697	2.553825e+19	3.77984e-08	0.00577697	4.323525e-14	6.402098e+13	398904.4	4.77886e+12	1.668946e+07	1.997155e+08	2.382286e-07	1.046275e-13	9.548952e-21	0.5	0.5	0.014832	1	11.17418	7.209709e+26	2.301694e+28	
16544.821	1367	5.53e+18	-32.68	9.23e-06	7.904983e+25	4.895331e+25	4.155408e+25	7.399234e+24	2.304757e+25	7.048951e+24	9.881229e+24	6.119164e+24	5.194259e+24	9.249043e+23	2.880946e+24	8.811188e+23	0.08917098	5.446623e+23	2.665988e-13	0.005780099	2.555259e+19	3.779816e-08	0.005780099	4.323051e-14	6.404344e+13	398988.4	4.776542e+12	1.670108e+07	1.998619e+08	2.382864e-07	1.046782e-13	9.555904e-21	0.5	0.5	0.01483559	1	11.17759	7.209709e+26	2.301694e+28	
16549.861	1367	5.53e+18	-32.68	9.23e-06	7.907391e+25	4.896436e+25	4.156346e+25	7.400904e+24	2.305243e+25	7.057118e+24	9.884239e+24	6.120545e+24	5.195432e+24	9.25113e+23	2.881554e+24	8.821398e+23	0.08924711	5.446623e+23	2.665888e-13	0.005783229	2.556693e+19	3.779791e-08	0.005783229	4.322568e-14	6.406589e+13	399072.4	4.774226e+12	1.671271e+07	2.000085e+08	2.383442e-07	1.04729e-13	9.562859e-21	0.5	0.5	0.01483919	1	11.18099	7.209709e+26	2.301694e+28	
16554.901	1367	5.53e+18	-32.68	9.23e-06	7.909799e+25	4.897541e+25	4.157284e+25	7.402574e+24	2.30573e+25	7.065286e+24	9.887249e+24	6.121926e+24	5.196604e+24	9.253218e+23	2.882162e+24	8.831608e+23	0.08932321	5.446623e+23	2.66579e-13	0.005786359	2.558127e+19	3.779766e-08	0.005786359	4.322089e-14	6.408835e+13	399156.3	4.771911e+12	1.672434e+07	2.001551e+08	2.38402e-07	1.047798e-13	9.569819e-21	0.5	0.5	0.01484279	1	11.1844	7.209709e+26	2.301694e+28	
16559.941	1367	5.53e+18	-32.68	9.23e-06	7.912207e+25	4.898646e+25	4.158221e+25	7.404244e+24	2.306216e+25	7.073456e+24	9.890259e+24	6.123307e+24	5.197777e+24	9.255305e+23	2.88277e+24	8.841819e+23	0.08939927	5.446623e+23	2.665691e-13	0.00578949	2.559562e+19	3.779741e-08	0.00578949	4.321606e-14	6.411081e+13	399240.3	4.769597e+12	1.673598e+07	2.003018e+08	2.384598e-07	1.048307e-13	9.576783e-21	0.5	0.5	0.01484639	1	11.1878	7.209709e+26	2.301694e+28	
16564.981	1367	5.53e+18	-32.68	9.23e-06	7.914615e+25	4.89975e+25	4.159159e+25	7.405913e+24	2.306703e+25	7.081626e+24	9.893269e+24	6.124688e+24	5.198949e+24	9.257391e+23	2.883378e+24	8.852032e+23	0.0894753	5.446623e+23	2.665592e-13	0.005792621	2.560996e+19	3.779716e-08	0.005792621	4.321128e-14	6.413326e+13	399324.2	4.767285e+12	1.674763e+07	2.004487e+08	2.385177e-07	1.048815e-13	9.583752e-21	0.5	0.5	0.01484999	1	11.19121	7.209709e+26	2.301694e+28	
16570.021	1367	5.53e+18	-32.68	9.23e-06	7.917023e+25	4.900855e+25	4.160096e+25	7.407582e+24	2.307189e+25	7.089797e+24	9.896279e+24	6.126068e+24	5.200121e+24	9.259478e+23	2.883986e+24	8.862246e+23	0.08955129	5.446623e+23	2.665494e-13	0.005795754	2.562432e+19	3.779691e-08	0.005795754	4.320649e-14	6.415572e+13	399408.1	4.764974e+12	1.675929e+07	2.005956e+08	2.385755e-07	1.049324e-13	9.590724e-21	0.5	0.5	0.01485359	1	11.19461	7.209709e+26	2.301694e+28	
16575.061	1367	5.53e+18	-32.68	9.23e-06	7.919432e+25	4.901959e+25	4.161034e+25	7.409251e+24	2.307676e+25	7.097969e+24	9.899289e+24	6.127449e+24	5.201292e+24	9.261564e+23	2.884595e+24	8.872461e+23	0.08962725	5.446623e+23	2.665396e-13	0.005798886	2.563867e+19	3.779667e-08	0.005798886	4.320175e-14	6.417819e+13	399492	4.762664e+12	1.677096e+07	2.007426e+08	2.386333e-07	1.049833e-13	9.597702e-21	0.5	0.5	0.01485719	1	11.19802	7.209709e+26	2.301694e+28	
16580.101	1367	5.53e+18	-32.68	9.23e-06	7.92184e+25	4.903063e+25	4.161971e+25	7.410919e+24	2.308163e+25	7.106141e+24	9.9023e+24	6.128829e+24	5.202464e+24	9.263649e+23	2.885203e+24	8.882677e+23	0.08970317	5.446623e+23	2.665297e-13	0.00580202	2.565303e+19	3.779642e-08	0.00580202	4.319692e-14	6.420065e+13	399575.9	4.760356e+12	1.678263e+07	2.008897e+08	2.386912e-07	1.050342e-13	9.604684e-21	0.5	0.5	0.01486079	1	11.20142	7.209709e+26	2.301694e+28	
16585.141	1367	5.53e+18	-32.68	9.23e-06	7.924248e+25	4.904167e+25	4.162908e+25	7.412588e+24	2.308649e+25	7.114315e+24	9.90531e+24	6.130209e+24	5.203635e+24	9.265735e+23	2.885812e+24	8.892894e+23	0.08977906	5.446623e+23	2.665198e-13	0.005805154	2.566739e+19	3.779617e-08	0.005805154	4.319213e-14	6.422311e+13	399659.7	4.758049e+12	1.67943e+07	2.010369e+08	2.38749e-07	1.050851e-13	9.61167e-21	0.5	0.5	0.0148644	1	11.20483	7.209709e+26	2.301694e+28	
16590.181	1367	5.53e+18	-32.68	9.23e-06	7.926656e+25	4.905271e+25	4.163845e+25	7.414256e+24	2.309136e+25	7.12249e+24	9.90832e+24	6.131588e+24	5.204806e+24	9.26782e+23	2.88642e+24	8.903112e+23	0.08985491	5.446623e+23	2.665099e-13	0.005808288	2.568176e+19	3.779592e-08	0.005808288	4.31873e-14	6.424557e+13	399743.6	4.755743e+12	1.680599e+07	2.011841e+08	2.388069e-07	1.05136e-13	9.61866e-21	0.5	0.5	0.014868	1	11.20823	7.209709e+26	2.301694e+28	
16595.221	1367	5.53e+18	-32.68	9.23e-06	7.929064e+25	4.906374e+25	4.164782e+25	7.415924e+24	2.309623e+25	7.130665e+24	9.91133e+24	6.132968e+24	5.205977e+24	9.269905e+23	2.887029e+24	8.913331e+23	0.08993073	5.446623e+23	2.665e-13	0.005811424	2.569612e+19	3.779568e-08	0.005811424	4.318247e-14	6.426804e+13	399827.4	4.753439e+12	1.681768e+07	2.013315e+08	2.388648e-07	1.05187e-13	9.625655e-21	0.5	0.5	0.0148716	1	11.21164	7.209709e+26	2.301694e+28	
16600.261	1367	5.53e+18	-32.68	9.23e-06	7.931472e+25	4.907478e+25	4.165719e+25	7.417591e+24	2.31011e+25	7.138841e+24	9.91434e+24	6.134347e+24	5.207148e+24	9.271989e+23	2.887638e+24	8.923552e+23	0.09000651	5.446623e+23	2.664903e-13	0.00581456	2.571049e+19	3.779543e-08	0.00581456	4.317777e-14	6.429051e+13	399911.2	4.751136e+12	1.682938e+07	2.01479e+08	2.389227e-07	1.05238e-13	9.632654e-21	0.5	0.5	0.01487521	1	11.21504	7.209709e+26	2.301694e+28	
16605.301	1367	5.53e+18	-32.68	9.23e-06	7.93388e+25	4.908581e+25	4.166655e+25	7.419259e+24	2.310597e+25	7.147018e+24	9.91735e+24	6.135726e+24	5.208319e+24	9.274073e+23	2.888246e+24	8.933773e+23	0.09008226	5.446623e+23	2.664805e-13	0.005817696	2.572487e+19	3.779518e-08	0.005817696	4.317298e-14	6.431297e+13	399995	4.748835e+12	1.684109e+07	2.016265e+08	2.389806e-07	1.05289e-13	9.639658e-21	0.5	0.5	0.01487881	1	11.21845	7.209709e+26	2.301694e+28	
16610.341	1367	5.53e+18	-32.68	9.23e-06	7.936288e+25	4.909684e+25	4.167592e+25	7.420926e+24	2.311084e+25	7.155197e+24	9.92036e+24	6.137105e+24	5.209489e+24	9.276157e+23	2.888855e+24	8.943996e+23	0.09015797	5.446623e+23	2.664705e-13	0.005820833	2.573924e+19	3.779493e-08	0.005820833	4.316815e-14	6.433544e+13	400078.8	4.746534e+12	1.68528e+07	2.017742e+08	2.390385e-07	1.0534e-13	9.646666e-21	0.5	0.5	0.01488242	1	11.22185	7.209709e+26	2.301694e+28	
16615.381	1367	5.53e+18	-32.68	9.23e-06	7.938696e+25	4.910787e+25	4.168528e+25	7.422593e+24	2.311571e+25	7.163376e+24	9.92337e+24	6.138484e+24	5.21066e+24	9.278241e+23	2.889464e+24	8.954219e+23	0.09023365	5.446623e+23	2.664607e-13	0.005823971	2.575362e+19	3.779469e-08	0.005823971	4.316336e-14	6.435791e+13	400162.5	4.744236e+12	1.686452e+07	2.01922e+08	2.390964e-07	1.053911e-13	9.653679e-21	0.5	0.5	0.01488602	1	11.22526	7.209709e+26	2.301694e+28	
16620.421	1367	5.53e+18	-32.68	9.23e-06	7.941104e+25	4.91189e+25	4.169464e+25	7.424259e+24	2.312059e+25	7.171555e+24	9.92638e+24	6.139862e+24	5.21183e+24	9.280324e+23	2.890073e+24	8.964444e+23	0.0903093	5.446623e+23	2.664508e-13	0.00582711	2.5768e+19	3.779444e-08	0.00582711	4.315858e-14	6.438038e+13	400246.2	4.741938e+12	1.687625e+07	2.020698e+08	2.391543e-07	1.054421e-13	9.660696e-21	0.5	0.5	0.01488963	1	11.22866	7.209709e+26	2.301694e+28	
16620.4285	1373.94	5.5847e+18	-32.5137	9.23e-06	7.941108e+25	4.911892e+25	4.168956e+25	7.429351e+24	2.31196e+25	7.172567e+24	9.926385e+24	6.139864e+24	5.211195e+24	9.286689e+23	2.88995e+24	8.965709e+23	0.090322	5.446623e+23	2.688485e-13	0.005827187	2.5768e+19	3.779461e-08	0.005827187	4.433421e-14	6.437997e+13	400018.6	4.741607e+12	1.687671e+07	2.020936e+08	2.391626e-07	1.054495e-13	9.661708e-21	0.5	0.5	0.01489015	1	11.22867	7.209709e+26	2.301694e+28	
16620.436	1380.88	5.6394e+18	-32.3474	9.23e-06	7.941111e+25	4.911893e+25	4.167911e+25	7.439816e+24	2.311733e+25	7.174852e+24	9.926389e+24	6.139866e+24	5.209889e+24	9.29977e+23	2.889667e+24	8.968565e+23	0.09035073	5.446623e+23	2.713526e-13	0.005827421	2.5768e+19	3.779511e-08	0.005827421	4.558459e-14	6.437966e+13	399774.9	4.740857e+12	1.687772e+07	2.021476e+08	2.391815e-07	1.054662e-13	9.663999e-21	0.5	0.5	0.01489132	1	11.22867	7.209709e+26	2.301694e+28	
16620.4435	1387.82	5.6941e+18	-32.1811	9.23e-06	7.941115e+25	4.911894e+25	4.166299e+25	7.455951e+24	2.311347e+25	7.178736e+24	9.926394e+24	6.139868e+24	5.207874e+24	9.319939e+23	2.889184e+24	8.97342e+23	0.09039959	5.446623e+23	2.739984e-13	0.005827902	2.5768e+19	3.779615e-08	0.005827902	4.693101e-14	6.437944e+13	399513.9	4.739584e+12	1.687944e+07	2.022393e+08	2.392137e-07	1.054945e-13	9.667894e-21	0.5	0.5	0.01489332	1	11.22868	7.209709e+26	2.301694e+28	
16620.451	1394.76	5.7488e+18	-32.0148	9.23e-06	7.941119e+25	4.911896e+25	4.164089e+25	7.478068e+24	2.310764e+25	7.184593e+24	9.926399e+24	6.13987e+24	5.205111e+24	9.347585e+23	2.888455e+24	8.980742e+23	0.09047331	5.446623e+23	2.767945e-13	0.005828645	2.5768e+19	3.779776e-08	0.005828645	4.838252e-14	6.437928e+13	399234.6	4.737663e+12	1.688202e+07	2.023779e+08	2.392622e-07	1.055373e-13	9.673774e-21	0.5	0.5	0.01489634	1	11.22868	7.209709e+26	2.301694e+28	
16620.4585	1401.7	5.8035e+18	-31.8485	9.23e-06	7.941123e+25	4.911897e+25	4.161247e+25	7.506495e+24	2.30994e+25	7.192855e+24	9.926403e+24	6.139871e+24	5.201559e+24	9.383119e+23	2.887425e+24	8.991069e+23	0.0905773	5.446623e+23	2.797509e-13	0.005829662	2.5768e+19	3.779996e-08	0.005829662	4.99494e-14	6.437916e+13	398935.7	4.734954e+12	1.688566e+07	2.025736e+08	2.393306e-07	1.055976e-13	9.682078e-21	0.5	0.5	0.0149006	1	11.22869	7.209709e+26	2.301694e+28	
16620.466	1408.64	5.8582e+18	-31.6822	9.23e-06	7.941126e+25	4.911898e+25	4.15774e+25	7.541577e+24	2.308828e+25	7.204007e+24	9.926408e+24	6.139872e+24	5.197175e+24	9.426972e+23	2.886035e+24	9.005008e+23	0.09071769	5.446623e+23	2.828775e-13	0.00583097	2.5768e+19	3.780279e-08	0.00583097	5.164298e-14	6.437908e+13	398615.8	4.731298e+12	1.689057e+07	2.028381e+08	2.39423e-07	1.056792e-13	9.693303e-21	0.5	0.5	0.01490636	1	11.22869	7.209709e+26	2.301694e+28	
16620.4735	1415.58	5.9129e+18	-31.5159	9.23e-06	7.94113e+25	4.911899e+25	4.153531e+25	7.583678e+24	2.307372e+25	7.21859e+24	9.926413e+24	6.139874e+24	5.191914e+24	9.479598e+23	2.884216e+24	9.023238e+23	0.09090129	5.446623e+23	2.861845e-13	0.005832585	2.5768e+19	3.780627e-08	0.005832585	5.347542e-14	6.437903e+13	398273.4	4.726518e+12	1.689699e+07	2.031847e+08	2.395441e-07	1.057861e-13	9.70801e-21	0.5	0.5	0.0149139	1	11.2287	7.209709e+26	2.301694e+28	
16620.481	1422.52	5.9676e+18	-31.3496	9.23e-06	7.941134e+25	4.9119e+25	4.148582e+25	7.633179e+24	2.305514e+25	7.237201e+24	9.926418e+24	6.139875e+24	5.185727e+24	9.541474e+23	2.881893e+24	9.046501e+23	0.0911356	5.446623e+23	2.896834e-13	0.005834522	2.5768e+19	3.781046e-08	0.005834522	5.546087e-14	6.437899e+13	397907	4.720421e+12	1.690519e+07	2.036281e+08	2.396987e-07	1.059228e-13	9.726826e-21	0.5	0.5	0.01492352	1	11.22871	7.209709e+26	2.301694e+28	
16620.4885	1429.46	6.0223e+18	-31.1833	9.23e-06	7.941138e+25	4.9119e+25	4.142852e+25	7.690483e+24	2.30319e+25	7.260481e+24	9.926423e+24	6.139875e+24	5.178565e+24	9.613103e+23	2.878987e+24	9.075601e+23	0.09142872	5.446623e+23	2.933854e-13	0.005836799	2.5768e+19	3.781538e-08	0.005836799	5.761446e-14	6.437898e+13	397515.1	4.712798e+12	1.691546e+07	2.041846e+08	2.398925e-07	1.060941e-13	9.750435e-21	0.5	0.5	0.01493559	1	11.22871	7.209709e+26	2.301694e+28	
16620.496	1436.4	6.077e+18	-31.017	9.23e-06	7.941142e+25	4.911901e+25	4.1363e+25	7.756011e+24	2.30033e+25	7.289111e+24	9.926427e+24	6.139876e+24	5.170375e+24	9.695013e+23	2.875413e+24	9.111389e+23	0.0917892	5.446623e+23	2.97303e-13	0.005839436	2.5768e+19	3.782107e-08	0.005839436	5.995339e-14	6.437898e+13	397095.9	4.703429e+12	1.692811e+07	2.048717e+08	2.401313e-07	1.063054e-13	9.779583e-21	0.5	0.5	0.01495046	1	11.22872	7.209709e+26	2.301694e+28	
16620.5035	1443.34	6.1317e+18	-30.8507	9.23e-06	7.941146e+25	4.911901e+25	4.12888e+25	7.830208e+24	2.296865e+25	7.323797e+24	9.926432e+24	6.139876e+24	5.1611e+24	9.78776e+23	2.871081e+24	9.154746e+23	0.09222595	5.446623e+23	3.014483e-13	0.005842451	2.5768e+19	3.782758e-08	0.005842451	6.249635e-14	6.437898e+13	396647.5	4.692088e+12	1.694347e+07	2.057081e+08	2.404214e-07	1.065624e-13	9.815062e-21	0.5	0.5	0.01496851	1	11.22872	7.209709e+26	2.301694e+28	
16620.511	1450.28	6.1864e+18	-30.6844	9.23e-06	7.94115e+25	4.911901e+25	4.120547e+25	7.913542e+24	2.292724e+25	7.36525e+24	9.926437e+24	6.139877e+24	5.150684e+24	9.891927e+23	2.865905e+24	9.206563e+23	0.0927479	5.446623e+23	3.05835e-13	0.005845865	2.5768e+19	3.783495e-08	0.005845865	6.526459e-14	6.4379e+13	396168	4.678547e+12	1.696187e+07	2.067134e+08	2.40769e-07	1.068708e-13	9.857702e-21	0.5	0.5	0.01499016	1	11.22873	7.209709e+26	2.301694e+28	
16620.5185	1457.22	6.2411e+18	-30.5181	9.23e-06	7.941154e+25	4.911901e+25	4.111251e+25	8.006503e+24	2.287836e+25	7.414165e+24	9.926443e+24	6.139876e+24	5.139064e+24	1.000813e+24	2.859795e+24	9.267707e+23	0.09336383	5.446623e+23	3.104764e-13	0.0058497	2.5768e+19	3.784322e-08	0.0058497	6.828132e-14	6.437902e+13	395655.3	4.662588e+12	1.698364e+07	2.079079e+08	2.411807e-07	1.072366e-13	9.908357e-21	0.5	0.5	0.01501579	1	11.22873	7.209709e+26	2.301694e+28	
16620.526	1464.16	6.2958e+18	-30.3518	9.23e-06	7.941158e+25	4.911901e+25	4.10094e+25	8.109608e+24	2.282138e+25	7.471195e+24	9.926448e+24	6.139876e+24	5.126175e+24	1.013701e+24	2.852672e+24	9.338993e+23	0.09408193	5.446623e+23	3.15387e-13	0.005853977	2.5768e+19	3.785244e-08	0.005853977	7.157269e-14	6.437904e+13	395107.2	4.644007e+12	1.700912e+07	2.093117e+08	2.416627e-07	1.076656e-13	9.967882e-21	0.5	0.5	0.0150458	1	11.22874	7.209709e+26	2.301694e+28	
16620.5335	1471.1	6.3505e+18	-30.1855	9.23e-06	7.941162e+25	4.9119e+25	4.089561e+25	8.223397e+24	2.27557e+25	7.536917e+24	9.926453e+24	6.139876e+24	5.111951e+24	1.027925e+24	2.844463e+24	9.421146e+23	0.09490949	5.446623e+23	3.205814e-13	0.005858721	2.5768e+19	3.786266e-08	0.005858721	7.516766e-14	6.437907e+13	394521.5	4.622628e+12	1.703861e+07	2.109447e+08	2.422209e-07	1.081636e-13	1.003711e-20	0.5	0.5	0.01508055	1	11.22875	7.209709e+26	2.301694e+28	
16620.541	1478.04	6.4052e+18	-30.0192	9.23e-06	7.941166e+25	4.9119e+25	4.077056e+25	8.348438e+24	2.268086e+25	7.611806e+24	9.926458e+24	6.139875e+24	5.09632e+24	1.043555e+24	2.835107e+24	9.514758e+23	0.0958525	5.446623e+23	3.260751e-13	0.005863957	2.5768e+19	3.787394e-08	0.005863957	7.909863e-14	6.43791e+13	393895.5	4.598313e+12	1.707238e+07	2.128255e+08	2.428605e-07	1.087355e-13	1.011683e-20	0.5	0.5	0.01512037	1	11.22875	7.209709e+26	2.301694e+28	
16620.5485	1484.98	6.4599e+18	-29.8529	9.23e-06	7.941171e+25	4.911899e+25	4.063366e+25	8.485326e+24	2.259651e+25	7.696202e+24	9.926463e+24	6.139874e+24	5.079208e+24	1.060666e+24	2.824564e+24	9.620253e+23	0.09691521	5.446623e+23	3.318839e-13	0.00586971	2.5768e+19	3.788632e-08	0.00586971	8.340166e-14	6.437913e+13	393226.8	4.570968e+12	1.711064e+07	2.149711e+08	2.435858e-07	1.09386e-13	1.020775e-20	0.5	0.5	0.01516553	1	11.22876	7.209709e+26	2.301694e+28	
16620.556	1491.92	6.5146e+18	-29.6866	9.23e-06	7.941175e+25	4.911898e+25	4.048429e+25	8.634682e+24	2.250249e+25	7.790281e+24	9.926468e+24	6.139872e+24	5.060537e+24	1.079335e+24	2.812811e+24	9.737851e+23	0.09809986	5.446623e+23	3.380241e-13	0.005876009	2.5768e+19	3.789987e-08	0.005876009	8.811683e-14	6.437917e+13	392512.5	4.540558e+12	1.715356e+07	2.173957e+08	2.444001e-07	1.101186e-13	1.031047e-20	0.5	0.5	0.01521623	1	11.22876	7.209709e+26	2.301694e+28	
16620.5635	1498.86	6.5693e+18	-29.5203	9.23e-06	7.941179e+25	4.911896e+25	4.032181e+25	8.797155e+24	2.239879e+25	7.894034e+24	9.926474e+24	6.13987e+24	5.040226e+24	1.099644e+24	2.799849e+24	9.867542e+23	0.09940632	5.446623e+23	3.445126e-13	0.005882881	2.5768e+19	3.791464e-08	0.005882881	9.328918e-14	6.437921e+13	391749.7	4.50711e+12	1.720123e+07	2.201108e+08	2.453054e-07	1.109358e-13	1.042545e-20	0.5	0.5	0.01527259	1	11.22877	7.209709e+26	2.301694e+28	
16620.571	1505.8	6.624e+18	-29.354	9.23e-06	7.941183e+25	4.911894e+25	4.014552e+25	8.973421e+24	2.228564e+25	8.007253e+24	9.926479e+24	6.139868e+24	5.01819e+24	1.121678e+24	2.785704e+24	1.000907e+24	0.100832	5.446623e+23	3.513666e-13	0.005890357	2.5768e+19	3.793069e-08	0.005890357	9.896857e-14	6.437924e+13	390935.4	4.470716e+12	1.725365e+07	2.231236e+08	2.463018e-07	1.118389e-13	1.055302e-20	0.5	0.5	0.01533463	1	11.22878	7.209709e+26	2.301694e+28	
16620.5785	1512.74	6.6787e+18	-29.1877	9.23e-06	7.941188e+25	4.911892e+25	3.995474e+25	9.164187e+24	2.216343e+25	8.129527e+24	9.926485e+24	6.139865e+24	4.994342e+24	1.145523e+24	2.770428e+24	1.016191e+24	0.1023717	5.446623e+23	3.586041e-13	0.005898467	2.5768e+19	3.794809e-08	0.005898467	1.052112e-13	6.437928e+13	390066.3	4.431535e+12	1.731074e+07	2.264375e+08	2.473882e-07	1.128277e-13	1.069328e-20	0.5	0.5	0.01540227	1	11.22878	7.209709e+26	2.301694e+28	
16620.586	1519.68	6.7334e+18	-29.0214	9.23e-06	7.941192e+25	4.91189e+25	3.974872e+25	9.370182e+24	2.203278e+25	8.260245e+24	9.92649e+24	6.139862e+24	4.96859e+24	1.171273e+24	2.754097e+24	1.032531e+24	0.1040177	5.446623e+23	3.662432e-13	0.005907245	2.5768e+19	3.79669e-08	0.005907245	1.120791e-13	6.437932e+13	389139.1	4.389792e+12	1.737234e+07	2.30051e+08	2.485616e-07	1.139006e-13	1.084617e-20	0.5	0.5	0.01547532	1	11.22879	7.209709e+26	2.301694e+28	
16620.5935	1526.62	6.7881e+18	-28.8551	9.23e-06	7.941196e+25	4.911887e+25	3.952671e+25	9.592164e+24	2.189447e+25	8.398618e+24	9.926495e+24	6.139859e+24	4.940838e+24	1.199021e+24	2.736809e+24	1.049827e+24	0.1057601	5.446623e+23	3.743025e-13	0.005916723	2.5768e+19	3.79872e-08	0.005916723	1.196421e-13	6.437936e+13	388150	4.345766e+12	1.743818e+07	2.339579e+08	2.498175e-07	1.150545e-13	1.10114e-20	0.5	0.5	0.01555352	1	11.22879	7.209709e+26	2.301694e+28	
16620.601	1533.56	6.8428e+18	-28.6888	9.23e-06	7.941201e+25	4.911884e+25	3.928792e+25	9.830915e+24	2.174947e+25	8.543702e+24	9.926501e+24	6.139855e+24	4.910991e+24	1.228864e+24	2.718683e+24	1.067963e+24	0.107587	5.446623e+23	3.828009e-13	0.005926937	2.5768e+19	3.800905e-08	0.005926937	1.279778e-13	6.43794e+13	387095.5	4.299785e+12	1.750793e+07	2.38147e+08	2.511497e-07	1.162849e-13	1.118851e-20	0.5	0.5	0.01563646	1	11.2288	7.209709e+26	2.301694e+28	
