Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1535	0	0	0	100000	1.999134	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000866	0	2.799598e-15	0	1.179111e-14	2.799598e-15	-398.265	0	-380.0745	-398.265	30285.75	78695.37	1	9078.983	0	0	0	0	0	0	0	0	0	0	0	
0.4	1535	0	0	0	100000	1.99914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00086	0	2.827106e-15	0	1.196125e-14	2.827106e-15	-398.1374	0	-379.8917	-398.1374	30285.66	78695.37	1	9078.956	0	0	0	0	0	0	0	0	0	0	0	
0.41	1535	0	0	0	100000	1.999146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000854	0	2.89204e-15	0	1.213493e-14	2.89204e-15	-397.8566	0	-379.7077	-397.8566	30285.57	78695.37	1	9078.929	0	0	0	0	0	0	0	0	0	0	0	
0.42	1535	0	0	0	100000	1.999152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000848	0	2.900209e-15	0	1.231224e-14	2.900209e-15	-397.8311	0	-379.5226	-397.8311	30285.47	78695.37	1	9078.902	0	0	0	0	0	0	0	0	0	0	0	
0.43	1535	0	0	0	100000	1.999158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000842	0	2.967695e-15	0	1.24933e-14	2.967695e-15	-397.5248	0	-379.3363	-397.5248	30285.38	78695.37	1	9078.874	0	0	0	0	0	0	0	0	0	0	0	
0.44	1535	0	0	0	100000	1.999164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000836	0	2.997746e-15	0	1.26782e-14	2.997746e-15	-397.3972	0	-379.1488	-397.3972	30285.29	78695.37	1	9078.847	0	0	0	0	0	0	0	0	0	0	0	
0.45	1535	0	0	0	100000	1.99917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00083	0	3.050262e-15	0	1.286705e-14	3.050262e-15	-397.1675	0	-378.9601	-397.1675	30285.2	78695.37	1	9078.82	0	0	0	0	0	0	0	0	0	0	0	
0.46	1535	0	0	0	100000	1.999176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000824	0	3.077218e-15	0	1.305996e-14	3.077218e-15	-397.0654	0	-378.7702	-397.0654	30285.11	78695.37	1	9078.793	0	0	0	0	0	0	0	0	0	0	0	
0.47	1535	0	0	0	100000	1.999182	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000818	0	3.155242e-15	0	1.325706e-14	3.155242e-15	-396.7591	0	-378.579	-396.7591	30285.02	78695.37	1	9078.766	0	0	0	0	0	0	0	0	0	0	0	
0.48	1535	0	0	0	100000	1.999188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000812	0	3.159862e-15	0	1.345846e-14	3.159862e-15	-396.7335	0	-378.3866	-396.7335	30284.93	78695.37	1	9078.738	0	0	0	0	0	0	0	0	0	0	0	
0.49	1535	0	0	0	100000	1.999194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000806	0	3.24108e-15	0	1.366428e-14	3.24108e-15	-396.4017	0	-378.1929	-396.4017	30284.84	78695.37	1	9078.711	0	0	0	0	0	0	0	0	0	0	0	
0.5	1535	0	0	0	100000	1.9992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0008	0	3.270672e-15	0	1.387467e-14	3.270672e-15	-396.2996	0	-377.9979	-396.2996	30284.75	78695.37	1	9078.684	0	0	0	0	0	0	0	0	0	0	0	
0.51	1535	0	0	0	100000	1.999206	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000794	0	3.33026e-15	0	1.408974e-14	3.33026e-15	-396.0699	0	-377.8016	-396.0699	30284.66	78695.37	1	9078.657	0	0	0	0	0	0	0	0	0	0	0	
0.52	1535	0	0	0	100000	1.999212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000788	0	3.360989e-15	0	1.430965e-14	3.360989e-15	-395.9423	0	-377.604	-395.9423	30284.57	78695.37	1	9078.629	0	0	0	0	0	0	0	0	0	0	0	
0.53	1535	0	0	0	100000	1.999218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000782	0	3.449935e-15	0	1.453452e-14	3.449935e-15	-395.6104	0	-377.405	-395.6104	30284.47	78695.37	1	9078.602	0	0	0	0	0	0	0	0	0	0	0	
0.54	1535	0	0	0	100000	1.999224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000776	0	3.455137e-15	0	1.476453e-14	3.455137e-15	-395.5849	0	-377.2046	-395.5849	30284.38	78695.37	1	9078.575	0	0	0	0	0	0	0	0	0	0	0	
0.55	1535	0	0	0	100000	1.99923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00077	0	3.547572e-15	0	1.499981e-14	3.547572e-15	-395.2531	0	-377.0028	-395.2531	30284.29	78695.37	1	9078.548	0	0	0	0	0	0	0	0	0	0	0	
0.56	1535	0	0	0	100000	1.999236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000764	0	3.638175e-15	0	1.524053e-14	3.638175e-15	-394.9213	0	-376.7997	-394.9213	30284.2	78695.37	1	9078.52	0	0	0	0	0	0	0	0	0	0	0	
0.57	1535	0	0	0	100000	1.999242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000758	0	3.649628e-15	0	1.548687e-14	3.649628e-15	-394.8957	0	-376.595	-394.8957	30284.11	78695.37	1	9078.493	0	0	0	0	0	0	0	0	0	0	0	
0.58	1535	0	0	0	100000	1.999248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000752	0	3.749645e-15	0	1.573898e-14	3.749645e-15	-394.5384	0	-376.3889	-394.5384	30284.02	78695.37	1	9078.466	0	0	0	0	0	0	0	0	0	0	0	
0.59	1535	0	0	0	100000	1.999254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000746	0	3.786138e-15	0	1.599706e-14	3.786138e-15	-394.4108	0	-376.1814	-394.4108	30283.93	78695.37	1	9078.439	0	0	0	0	0	0	0	0	0	0	0	
0.6	1535	0	0	0	100000	1.99926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00074	0	3.860439e-15	0	1.626129e-14	3.860439e-15	-394.181	0	-375.9723	-394.181	30283.84	78695.37	1	9078.411	0	0	0	0	0	0	0	0	0	0	0	
0.61	1535	0	0	0	100000	1.999266	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000734	0	3.898255e-15	0	1.653187e-14	3.898255e-15	-394.0534	0	-375.7617	-394.0534	30283.75	78695.37	1	9078.384	0	0	0	0	0	0	0	0	0	0	0	
0.62	1535	0	0	0	100000	1.999272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000728	0	4.008805e-15	0	1.6809e-14	4.008805e-15	-393.6961	0	-375.5495	-393.6961	30283.66	78695.37	1	9078.357	0	0	0	0	0	0	0	0	0	0	0	
0.63	1535	0	0	0	100000	1.999278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000722	0	4.015214e-15	0	1.709288e-14	4.015214e-15	-393.6705	0	-375.3358	-393.6705	30283.57	78695.37	1	9078.33	0	0	0	0	0	0	0	0	0	0	0	
0.64	1535	0	0	0	100000	1.999284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000716	0	4.13065e-15	0	1.738375e-14	4.13065e-15	-393.3132	0	-375.1205	-393.3132	30283.48	78695.37	1	9078.302	0	0	0	0	0	0	0	0	0	0	0	
0.65	1535	0	0	0	100000	1.99929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00071	0	4.172623e-15	0	1.768183e-14	4.172623e-15	-393.1856	0	-374.9035	-393.1856	30283.38	78695.37	1	9078.275	0	0	0	0	0	0	0	0	0	0	0	
0.66	1535	0	0	0	100000	1.999296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000704	0	4.258032e-15	0	1.798735e-14	4.258032e-15	-392.9303	0	-374.6849	-392.9303	30283.29	78695.37	1	9078.248	0	0	0	0	0	0	0	0	0	0	0	
0.67	1535	0	0	0	100000	1.999302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000698	0	4.301891e-15	0	1.830056e-14	4.301891e-15	-392.8027	0	-374.4646	-392.8027	30283.2	78695.37	1	9078.221	0	0	0	0	0	0	0	0	0	0	0	
0.68	1535	0	0	0	100000	1.999308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000692	0	4.429341e-15	0	1.862173e-14	4.429341e-15	-392.4198	0	-374.2425	-392.4198	30283.11	78695.37	1	9078.193	0	0	0	0	0	0	0	0	0	0	0	
0.69	1535	0	0	0	100000	1.999314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000686	0	4.436921e-15	0	1.895112e-14	4.436921e-15	-392.3943	0	-374.0188	-392.3943	30283.02	78695.37	1	9078.166	0	0	0	0	0	0	0	0	0	0	0	
0.7	1535	0	0	0	100000	1.99932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00068	0	4.570616e-15	0	1.928901e-14	4.570616e-15	-392.0114	0	-373.7932	-392.0114	30282.93	78695.37	1	9078.139	0	0	0	0	0	0	0	0	0	0	0	
0.71	1535	0	0	0	100000	1.999326	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000674	0	4.627231e-15	0	1.963569e-14	4.627231e-15	-391.8583	0	-373.5659	-391.8583	30282.84	78695.37	1	9078.112	0	0	0	0	0	0	0	0	0	0	0	
0.72	1535	0	0	0	100000	1.999332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000668	0	4.718453e-15	0	1.999147e-14	4.718453e-15	-391.603	0	-373.3367	-391.603	30282.75	78695.37	1	9078.084	0	0	0	0	0	0	0	0	0	0	0	
0.73	1535	0	0	0	100000	1.999338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000662	0	4.777722e-15	0	2.035667e-14	4.777722e-15	-391.4499	0	-373.1057	-391.4499	30282.66	78695.37	1	9078.057	0	0	0	0	0	0	0	0	0	0	0	
0.74	1535	0	0	0	100000	1.999344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000656	0	4.91775e-15	0	2.073161e-14	4.91775e-15	-391.0925	0	-372.8728	-391.0925	30282.57	78695.37	1	9078.03	0	0	0	0	0	0	0	0	0	0	0	
0.75	1535	0	0	0	100000	1.99935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00065	0	4.935951e-15	0	2.111665e-14	4.935951e-15	-391.0415	0	-372.6379	-391.0415	30282.48	78695.37	1	9078.003	0	0	0	0	0	0	0	0	0	0	0	
0.76	1535	0	0	0	100000	1.999356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000644	0	5.08277e-15	0	2.151214e-14	5.08277e-15	-390.6586	0	-372.4011	-390.6586	30282.38	78695.37	1	9077.975	0	0	0	0	0	0	0	0	0	0	0	
0.77	1535	0	0	0	100000	1.999362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000638	0	5.148815e-15	0	2.191846e-14	5.148815e-15	-390.5055	0	-372.1623	-390.5055	30282.29	78695.37	1	9077.948	0	0	0	0	0	0	0	0	0	0	0	
0.78	1535	0	0	0	100000	1.999368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000632	0	5.255556e-15	0	2.233601e-14	5.255556e-15	-390.2247	0	-371.9215	-390.2247	30282.2	78695.37	1	9077.921	0	0	0	0	0	0	0	0	0	0	0	
0.79	1535	0	0	0	100000	1.999374	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000626	0	5.325018e-15	0	2.27652e-14	5.325018e-15	-390.0715	0	-371.6786	-390.0715	30282.11	78695.37	1	9077.894	0	0	0	0	0	0	0	0	0	0	0	
0.8	1535	0	0	0	100000	1.99938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00062	0	5.48918e-15	0	2.320646e-14	5.48918e-15	-389.6887	0	-371.4336	-389.6887	30282.02	78695.37	1	9077.866	0	0	0	0	0	0	0	0	0	0	0	
0.81	1535	0	0	0	100000	1.999386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000614	0	5.510287e-15	0	2.366024e-14	5.510287e-15	-389.6376	0	-371.1865	-389.6376	30281.93	78695.37	1	9077.839	0	0	0	0	0	0	0	0	0	0	0	
