Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1535	0	0	0	100000	1.999122	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000878	0	2.723043e-15	0	1.146108e-14	2.723043e-15	-398.628	0	-380.4368	-398.628	30285.93	78695.37	0.001	9079.038	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.38	1535	0	0	0	100000	1.999128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000872	0	2.761096e-15	0	1.162442e-14	2.761096e-15	-398.4509	0	-380.2563	-398.4509	30285.84	78695.37	0.001	9079.011	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.39	1535	0	0	0	100000	1.999134	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000866	0	2.800322e-15	0	1.179111e-14	2.800322e-15	-398.2709	0	-380.0745	-398.2709	30285.75	78695.37	0.001	9078.983	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.4	1535	0	0	0	100000	1.99914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00086	0	2.839765e-15	0	1.196125e-14	2.839765e-15	-398.0924	0	-379.8917	-398.0924	30285.66	78695.37	0.001	9078.956	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.41	1535	0	0	0	100000	1.999146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000854	0	2.880229e-15	0	1.213493e-14	2.880229e-15	-397.9118	0	-379.7077	-397.9118	30285.57	78695.37	0.001	9078.929	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.42	1535	0	0	0	100000	1.999152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000848	0	2.921957e-15	0	1.231224e-14	2.921957e-15	-397.7282	0	-379.5226	-397.7282	30285.47	78695.37	0.001	9078.902	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.43	1535	0	0	0	100000	1.999158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000842	0	2.963932e-15	0	1.24933e-14	2.963932e-15	-397.5462	0	-379.3363	-397.5462	30285.38	78695.37	0.001	9078.874	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.44	1535	0	0	0	100000	1.999164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000836	0	3.006968e-15	0	1.26782e-14	3.006968e-15	-397.3622	0	-379.1488	-397.3622	30285.29	78695.37	0.001	9078.847	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.45	1535	0	0	0	100000	1.99917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00083	0	3.050965e-15	0	1.286705e-14	3.050965e-15	-397.1768	0	-378.9601	-397.1768	30285.2	78695.37	0.001	9078.82	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.46	1535	0	0	0	100000	1.999176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000824	0	3.096364e-15	0	1.305996e-14	3.096364e-15	-396.9883	0	-378.7702	-396.9883	30285.11	78695.37	0.001	9078.793	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.47	1535	0	0	0	100000	1.999182	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000818	0	3.142057e-15	0	1.325706e-14	3.142057e-15	-396.8014	0	-378.579	-396.8014	30285.02	78695.37	0.001	9078.766	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.48	1535	0	0	0	100000	1.999188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000812	0	3.188978e-15	0	1.345846e-14	3.188978e-15	-396.6122	0	-378.3866	-396.6122	30284.93	78695.37	0.001	9078.738	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.49	1535	0	0	0	100000	1.999194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000806	0	3.237414e-15	0	1.366428e-14	3.237414e-15	-396.4198	0	-378.1929	-396.4198	30284.84	78695.37	0.001	9078.711	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.5	1535	0	0	0	100000	1.9992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0008	0	3.286138e-15	0	1.387467e-14	3.286138e-15	-396.2291	0	-377.9979	-396.2291	30284.75	78695.37	0.001	9078.684	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.51	1535	0	0	0	100000	1.999206	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000794	0	3.336243e-15	0	1.408974e-14	3.336243e-15	-396.036	0	-377.8016	-396.036	30284.66	78695.37	0.001	9078.657	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.52	1535	0	0	0	100000	1.999212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000788	0	3.387989e-15	0	1.430965e-14	3.387989e-15	-395.8396	0	-377.604	-395.8396	30284.57	78695.37	0.001	9078.629	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.53	1535	0	0	0	100000	1.999218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000782	0	3.440385e-15	0	1.453452e-14	3.440385e-15	-395.6437	0	-377.405	-395.6437	30284.47	78695.37	0.001	9078.602	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.54	1535	0	0	0	100000	1.999224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000776	0	3.4937e-15	0	1.476453e-14	3.4937e-15	-395.4475	0	-377.2046	-395.4475	30284.38	78695.37	0.001	9078.575	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.55	1535	0	0	0	100000	1.99923	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00077	0	3.549062e-15	0	1.499981e-14	3.549062e-15	-395.2468	0	-377.0028	-395.2468	30284.29	78695.37	0.001	9078.548	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.56	1535	0	0	0	100000	1.999236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000764	0	3.605089e-15	0	1.524053e-14	3.605089e-15	-395.0469	0	-376.7997	-395.0469	30284.2	78695.37	0.001	9078.52	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.57	1535	0	0	0	100000	1.999242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000758	0	3.662183e-15	0	1.548687e-14	3.662183e-15	-394.8464	0	-376.595	-394.8464	30284.11	78695.37	0.001	9078.493	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.58	1535	0	0	0	100000	1.999248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000752	0	3.7215e-15	0	1.573898e-14	3.7215e-15	-394.6413	0	-376.3889	-394.6413	30284.02	78695.37	0.001	9078.466	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.59	1535	0	0	0	100000	1.999254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000746	0	3.781619e-15	0	1.599706e-14	3.781619e-15	-394.4368	0	-376.1814	-394.4368	30283.93	78695.37	0.001	9078.439	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.6	1535	0	0	0	100000	1.99926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00074	0	3.842855e-15	0	1.626129e-14	3.842855e-15	-394.2318	0	-375.9723	-394.2318	30283.84	78695.37	0.001	9078.411	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.61	1535	0	0	0	100000	1.999266	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000734	0	3.906507e-15	0	1.653187e-14	3.906507e-15	-394.0221	0	-375.7617	-394.0221	30283.75	78695.37	0.001	9078.384	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.62	1535	0	0	0	100000	1.999272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000728	0	3.970989e-15	0	1.6809e-14	3.970989e-15	-393.8132	0	-375.5495	-393.8132	30283.66	78695.37	0.001	9078.357	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.63	1535	0	0	0	100000	1.999278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000722	0	4.037104e-15	0	1.709288e-14	4.037104e-15	-393.6024	0	-375.3358	-393.6024	30283.57	78695.37	0.001	9078.33	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.64	1535	0	0	0	100000	1.999284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000716	0	4.104494e-15	0	1.738375e-14	4.104494e-15	-393.3912	0	-375.1205	-393.3912	30283.48	78695.37	0.001	9078.302	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.65	1535	0	0	0	100000	1.99929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00071	0	4.174594e-15	0	1.768183e-14	4.174594e-15	-393.175	0	-374.9035	-393.175	30283.38	78695.37	0.001	9078.275	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.66	1535	0	0	0	100000	1.999296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000704	0	4.245733e-15	0	1.798735e-14	4.245733e-15	-392.9594	0	-374.6849	-392.9594	30283.29	78695.37	0.001	9078.248	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.67	1535	0	0	0	100000	1.999302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000698	0	4.318286e-15	0	1.830056e-14	4.318286e-15	-392.7431	0	-374.4646	-392.7431	30283.2	78695.37	0.001	9078.221	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.68	1535	0	0	0	100000	1.999308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000692	0	4.393724e-15	0	1.862173e-14	4.393724e-15	-392.5221	0	-374.2425	-392.5221	30283.11	78695.37	0.001	9078.193	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.69	1535	0	0	0	100000	1.999314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000686	0	4.4704e-15	0	1.895112e-14	4.4704e-15	-392.3013	0	-374.0188	-392.3013	30283.02	78695.37	0.001	9078.166	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.7	1535	0	0	0	100000	1.99932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00068	0	4.548646e-15	0	1.928901e-14	4.548646e-15	-392.0799	0	-373.7932	-392.0799	30282.93	78695.37	0.001	9078.139	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.71	1535	0	0	0	100000	1.999326	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000674	0	4.630134e-15	0	1.963569e-14	4.630134e-15	-391.8532	0	-373.5659	-391.8532	30282.84	78695.37	0.001	9078.112	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.72	1535	0	0	0	100000	1.999332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000668	0	4.712929e-15	0	1.999147e-14	4.712929e-15	-391.627	0	-373.3367	-391.627	30282.75	78695.37	0.001	9078.084	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.73	1535	0	0	0	100000	1.999338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000662	0	4.797471e-15	0	2.035667e-14	4.797471e-15	-391.4001	0	-373.1057	-391.4001	30282.66	78695.37	0.001	9078.057	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.74	1535	0	0	0	100000	1.999344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000656	0	4.885483e-15	0	2.073161e-14	4.885483e-15	-391.1681	0	-372.8728	-391.1681	30282.57	78695.37	0.001	9078.03	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.75	1535	0	0	0	100000	1.99935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00065	0	4.975052e-15	0	2.111665e-14	4.975052e-15	-390.9363	0	-372.6379	-390.9363	30282.48	78695.37	0.001	9078.003	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.76	1535	0	0	0	100000	1.999356	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000644	0	5.067037e-15	0	2.151214e-14	5.067037e-15	-390.7024	0	-372.4011	-390.7024	30282.38	78695.37	0.001	9077.975	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.77	1535	0	0	0	100000	1.999362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000638	0	5.162004e-15	0	2.191846e-14	5.162004e-15	-390.4655	0	-372.1623	-390.4655	30282.29	78695.37	0.001	9077.948	3614953	0	0	0	0	0	0	0	0	0	0	0	
