Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4770.000062	1100.000001	3.799997948e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.837385e+25	3.802082e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.546731e+24	4.752602e+23	1.129609e+24	0	0	7.193367e+23	3.863788e-10	0.0001738043	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000063	1100.000001	3.699997915e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.834814e+25	3.827789e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.543518e+24	4.784736e+23	1.129609e+24	0	0	7.193367e+23	3.872209e-10	0.0001749433	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000064	1100.000001	3.599997882e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.832142e+25	3.854512e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.540177e+24	4.81814e+23	1.129609e+24	0	0	7.193366e+23	3.880917e-10	0.0001761261	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000065	1100.000001	3.499997849e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.829361e+25	3.882322e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.536701e+24	4.852903e+23	1.129609e+24	0	0	7.193366e+23	3.889927e-10	0.0001773557	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000066	1100.000001	3.399997816e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.826463e+25	3.911295e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.533079e+24	4.889119e+23	1.129609e+24	0	0	7.193366e+23	3.89926e-10	0.0001786354	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000067	1100.000001	3.299997784e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.823441e+25	3.941515e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.529302e+24	4.926894e+23	1.129609e+24	0	0	7.193365e+23	3.908936e-10	0.0001799685	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000068	1100.000001	3.199997751e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.820286e+25	3.973074e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.525357e+24	4.966343e+23	1.129609e+24	0	0	7.193365e+23	3.918977e-10	0.000181359	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000069	1100.000001	3.099997718e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.816985e+25	4.006077e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.521232e+24	5.007596e+23	1.129609e+24	0	0	7.193365e+23	3.929409e-10	0.0001828111	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.00007	1100.000001	2.999997685e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.813529e+25	4.040637e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.516912e+24	5.050796e+23	1.129609e+24	0	0	7.193365e+23	3.940259e-10	0.0001843296	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000071	1100.000001	2.899997652e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.809905e+25	4.076882e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.512381e+24	5.096103e+23	1.129609e+24	0	0	7.193364e+23	3.951558e-10	0.0001859198	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000072	1100.000001	2.79999762e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.806097e+25	4.114956e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.507622e+24	5.143695e+23	1.129609e+24	0	0	7.193364e+23	3.963338e-10	0.0001875875	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000073	1100.000001	2.699997587e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.802091e+25	4.155019e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.502614e+24	5.193773e+23	1.129609e+24	0	0	7.193364e+23	3.975638e-10	0.0001893394	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000074	1100.000001	2.599997554e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.797868e+25	4.197252e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.497335e+24	5.246565e+23	1.129609e+24	0	0	7.193363e+23	3.988498e-10	0.0001911828	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000075	1100.000001	2.499997521e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.793407e+25	4.241862e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.491759e+24	5.302327e+23	1.129609e+24	0	0	7.193363e+23	4.001966e-10	0.0001931261	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000076	1100.000001	2.399997488e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.788685e+25	4.289082e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.485856e+24	5.361352e+23	1.129609e+24	0	0	7.193363e+23	4.016094e-10	0.0001951787	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000077	1100.000001	2.299997387e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.783675e+25	4.339181e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.479594e+24	5.423976e+23	1.129609e+24	0	0	7.193363e+23	4.030942e-10	0.0001973514	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000078	1100.000001	2.199997354e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.778346e+25	4.392467e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.472933e+24	5.490584e+23	1.129609e+24	0	0	7.193362e+23	4.046576e-10	0.0001996566	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000079	1100.000001	2.099997321e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.772663e+25	4.449298e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.465829e+24	5.561623e+23	1.129609e+24	0	0	7.193362e+23	4.063073e-10	0.0002021084	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.00008	1100.000001	1.999997289e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.766584e+25	4.510091e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.45823e+24	5.637614e+23	1.129609e+24	0	0	7.193362e+23	4.080521e-10	0.0002047233	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000081	1100.000001	1.899997256e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.76006e+25	4.575335e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.450074e+24	5.719168e+23	1.129609e+24	0	0	7.193362e+23	4.099022e-10	0.0002075206	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000082	1100.000001	1.799997223e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.753032e+25	4.645608e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.44129e+24	5.80701e+23	1.129609e+24	0	0	7.193361e+23	4.118693e-10	0.0002105226	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000083	1100.000001	1.69999719e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.745433e+25	4.721603e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.431791e+24	5.902003e+23	1.129609e+24	0	0	7.193361e+23	4.139672e-10	0.000213756	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000084	1100.000001	1.599997157e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.737178e+25	4.804152e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.421472e+24	6.005189e+23	1.129609e+24	0	0	7.193361e+23	4.162123e-10	0.0002172527	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000085	1100.000001	1.499997125e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.728166e+25	4.894271e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.410207e+24	6.117838e+23	1.129609e+24	0	0	7.193361e+23	4.186239e-10	0.000221051	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000086	1100.000001	1.399997092e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.718272e+25	4.993213e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.39784e+24	6.241516e+23	1.129609e+24	0	0	7.19336e+23	4.212253e-10	0.0002251976	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000087	1100.000001	1.299997059e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.707338e+25	5.102545e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.384173e+24	6.378182e+23	1.129609e+24	0	0	7.19336e+23	4.240449e-10	0.0002297502	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000088	1100.000001	1.199997026e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.695167e+25	5.22426e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.368959e+24	6.530325e+23	1.129609e+24	0	0	7.19336e+23	4.271176e-10	0.0002347809	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000089	1100.000001	1.099996993e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.6815e+25	5.360934e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.351874e+24	6.701168e+23	1.129609e+24	0	0	7.19336e+23	4.30487e-10	0.0002403813	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.00009	1100.000001	9.999969606e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.665995e+25	5.515976e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.332494e+24	6.89497e+23	1.129609e+24	0	0	7.193359e+23	4.342088e-10	0.00024667	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000091	1100.000001	8.999969279e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.648192e+25	5.694007e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.31024e+24	7.117508e+23	1.129609e+24	0	0	7.193359e+23	4.38355e-10	0.0002538039	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000092	1100.000001	7.999968951e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.627445e+25	5.901484e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.284306e+24	7.376855e+23	1.129609e+24	0	0	7.193359e+23	4.430212e-10	0.0002619955	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000093	1100.000001	6.999968623e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.602815e+25	6.147778e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.253519e+24	7.684722e+23	1.129609e+24	0	0	7.193359e+23	4.48338e-10	0.000271542	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000094	1100.000001	5.999968295e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.57288e+25	6.447133e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.2161e+24	8.058917e+23	1.129609e+24	0	0	7.193359e+23	4.544902e-10	0.0002828746	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000095	1100.000001	4.999967967e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.535336e+25	6.822567e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.16917e+24	8.528208e+23	1.129609e+24	0	0	7.193359e+23	4.617505e-10	0.0002966487	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000096	1100.000001	3.999967639e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.486147e+25	7.314461e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.107684e+24	9.143076e+23	1.129609e+24	0	0	7.193359e+23	4.705449e-10	0.0003139233	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000097	1100.000001	2.999967311e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.417331e+25	8.002621e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.021664e+24	1.000328e+24	1.129609e+24	0	0	7.193358e+23	4.81592e-10	0.0003365566	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000098	1100.000001	1.999966983e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.309831e+25	9.077619e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	2.887289e+24	1.134702e+24	1.129609e+24	0	0	7.193358e+23	4.962448e-10	0.0003682206	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.000099	1100.000001	9.999666554e+16	0	4.5e-06	4.12128e+25	3.217593e+25	2.098109e+25	1.119484e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	2.622636e+24	1.399355e+24	1.129609e+24	0	0	7.193358e+23	5.175383e-10	0.0004176839	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.0001	1100	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	1.605542e+15	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	2.006927e+14	3.895735e-11	7.193358e+23	5.549976e-10	0.0005151025	1.672053e+13	912035.8	522948.8	647.5988	10.72707	316.6562	305.9291	0.4544993	5.15646e-08	4.901863e-15	9.683424e-23	0.08196173	0.5	0.001079413	1	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770.200099	1092.73	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.026758e+24	1.011301e+22	5.1516e+24	4.021991e+24	0	4.021991e+24	1.128345e+24	1.264126e+21	0.0002453851	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	909995.7	522976	641.8463	10.75081	317.205	306.4541	0.4550029	5.151836e-08	4.893075e-15	9.657394e-23	0.08181479	0.5	0.001076511	0.9988809	5.85	3.590965e+26	2.328282e+28	0	667413.6	
4770.400098	1085.46	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.016876e+24	1.999483e+22	5.1516e+24	4.021991e+24	0	4.021991e+24	1.127109e+24	2.499353e+21	0.0004851606	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	908005.5	522997	636.1561	10.77093	317.6802	306.9092	0.4555066	5.148961e-08	4.887616e-15	9.641237e-23	0.08172351	0.5	0.001074709	0.9977874	5.85	3.590965e+26	2.328282e+28	0	668144.2	
4770.600097	1078.19	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.00722e+24	2.965097e+22	5.1516e+24	4.021991e+24	0	4.021991e+24	1.125902e+24	3.706372e+21	0.0007194603	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	906063.9	523013.2	630.5247	10.79095	318.153	307.3621	0.4560102	5.146151e-08	4.882282e-15	9.625457e-23	0.08163432	0.5	0.001072948	0.9967189	5.85	3.590965e+26	2.328282e+28	0	668858.9	
4770.800096	1070.92	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.997784e+24	3.908682e+22	5.1516e+24	4.021991e+24	0	4.021991e+24	1.124723e+24	4.885853e+21	0.0009484147	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	904169.7	523025.5	624.9491	10.81085	318.6235	307.8127	0.4565138	5.143403e-08	4.87707e-15	9.610048e-23	0.08154717	0.5	0.001071226	0.9956747	5.85	3.590965e+26	2.328282e+28	0	669558	
4771.000095	1063.65	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.988563e+24	4.830761e+22	5.1516e+24	4.021991e+24	0	4.021991e+24	1.12357e+24	6.038452e+21	0.001172151	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	902321.5	523035	619.4266	10.83064	319.0917	308.2611	0.4570174	5.140717e-08	4.871978e-15	9.595003e-23	0.08146204	0.5	0.001069544	0.9946544	5.85	3.590965e+26	2.328282e+28	0	670241.9	
4771.200094	1056.38	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.979552e+24	5.731845e+22	5.1516e+24	4.021991e+24	0	4.021991e+24	1.122444e+24	7.164806e+21	0.001390792	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	900518.1	523042.2	613.9549	10.85033	319.5577	308.7073	0.4575209	5.138093e-08	4.867004e-15	9.580314e-23	0.08137887	0.5	0.001067901	0.9936573	5.85	3.590965e+26	2.328282e+28	0	670910.8	
4771.400093	1049.11	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.970746e+24	6.612429e+22	5.1516e+24	4.021991e+24	0	4.021991e+24	1.121343e+24	8.265537e+21	0.00160446	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	898758.4	523047.7	608.5318	10.8699	320.0213	309.1514	0.4580245	5.135528e-08	4.862146e-15	9.565974e-23	0.08129765	0.5	0.001066296	0.9926828	5.85	3.590965e+26	2.328282e+28	0	671565.2	
4771.600092	1041.84	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.962141e+24	7.473001e+22	5.1516e+24	4.021991e+24	0	4.021991e+24	1.120268e+24	9.341251e+21	0.001813272	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	897041.1	523051.8	603.1555	10.88938	320.4828	309.5934	0.458528	5.133022e-08	4.857402e-15	9.551975e-23	0.08121832	0.5	0.001064728	0.9917305	5.85	3.590965e+26	2.328282e+28	0	672205.4	
4771.800091	1034.57	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.95373e+24	8.31403e+22	5.1516e+24	4.021991e+24	0	4.021991e+24	1.119216e+24	1.039254e+22	0.002017342	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	895365.2	523054.9	597.8241	10.90875	320.9421	310.0334	0.4590315	5.130573e-08	4.852768e-15	9.53831e-23	0.08114083	0.5	0.001063197	0.9907999	5.85	3.590965e+26	2.328282e+28	0	672831.6	
4772.00009	1027.3	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.945511e+24	9.135979e+22	5.1516e+24	4.021991e+24	0	4.021991e+24	1.118189e+24	1.141997e+22	0.002216782	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	893729.7	523057.3	592.5361	10.92802	321.3993	310.4713	0.459535	5.12818e-08	4.848242e-15	9.52497e-23	0.08106516	0.5	0.001061701	0.9898903	5.85	3.590965e+26	2.328282e+28	0	673444.1	
4772.200089	1020.03	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.937478e+24	9.939296e+22	5.1516e+24	4.021991e+24	0	4.021991e+24	1.117185e+24	1.242412e+22	0.002411701	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	892133.3	523059	587.29	10.94719	321.8544	310.9072	0.4600385	5.125842e-08	4.843822e-15	9.511948e-23	0.08099126	0.5	0.00106024	0.9890014	5.85	3.590965e+26	2.328282e+28	0	674043.3	
4772.400088	1012.76	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.929626e+24	1.072442e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.116203e+24	1.340552e+22	0.002602206	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	890575.2	523060.3	582.0845	10.96626	322.3075	311.3412	0.4605419	5.123557e-08	4.839506e-15	9.499236e-23	0.08091908	0.5	0.001058813	0.9881326	5.85	3.590965e+26	2.328282e+28	0	674629.4	
4772.600087	1005.49	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.921953e+24	1.149177e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.115244e+24	1.436472e+22	0.002788399	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	889054.4	523061.2	576.918	10.98524	322.7585	311.7733	0.4610453	5.121325e-08	4.83529e-15	9.486826e-23	0.08084859	0.5	0.001057419	0.9872835	5.85	3.590965e+26	2.328282e+28	0	675202.7	
4772.800086	998.22	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	8.914453e+24	1.224178e+23	5.1516e+24	4.021991e+24	0	4.021991e+24	1.114307e+24	1.530222e+22	0.002970383	7.193358e+23	7.890942e-10	0.001480495	1.672053e+13	887569.7	523062	571.7896	11.00412	323.2076	312.2035	0.4615488	5.119144e-08	4.831172e-15	9.47471e-23	0.08077974	0.5	0.001056057	0.9864535	5.85	3.590965e+26	2.328282e+28	0	675763.6	
