Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1173	0	0	0	100000	1.99559	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00441	0	1.115065e-25	0	4.186316e-24	1.115065e-25	-537.8905	0	-502.6401	-537.8905	29525.62	78455.28	0.001	9788.711	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.38	1173	0	0	0	100000	1.99566	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00434	0	1.168206e-25	0	4.4601e-24	1.168206e-25	-537.4364	0	-502.0223	-537.4364	29524.59	78455.28	0.001	9788.368	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.39	1173	0	0	0	100000	1.99573	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00427	0	1.22455e-25	0	4.756604e-24	1.22455e-25	-536.977	0	-501.3946	-536.977	29523.55	78455.28	0.001	9788.025	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.4	1173	0	0	0	100000	1.9958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0042	0	1.284299e-25	0	5.078128e-24	1.284299e-25	-536.5124	0	-500.7567	-536.5124	29522.51	78455.28	0.001	9787.681	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.41	1173	0	0	0	100000	1.99587	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00413	0	1.347708e-25	0	5.427245e-24	1.347708e-25	-536.0424	0	-500.1083	-536.0424	29521.48	78455.28	0.001	9787.338	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.42	1173	0	0	0	100000	1.99594	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00406	0	1.415155e-25	0	5.806841e-24	1.415155e-25	-535.5662	0	-499.449	-535.5662	29520.44	78455.28	0.001	9786.995	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.43	1173	0	0	0	100000	1.99601	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00399	0	1.486893e-25	0	6.220162e-24	1.486893e-25	-535.0839	0	-498.7784	-535.0839	29519.41	78455.28	0.001	9786.652	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.44	1173	0	0	0	100000	1.99608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00392	0	1.56319e-25	0	6.670863e-24	1.56319e-25	-534.5959	0	-498.0962	-534.5959	29518.37	78455.28	0.001	9786.308	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.45	1173	0	0	0	100000	1.99615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00385	0	1.644563e-25	0	7.16307e-24	1.644563e-25	-534.101	0	-497.4019	-534.101	29517.34	78455.28	0.001	9785.965	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.46	1173	0	0	0	100000	1.99622	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00378	0	1.731307e-25	0	7.701448e-24	1.731307e-25	-533.5997	0	-496.6952	-533.5997	29516.3	78455.28	0.001	9785.622	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.47	1173	0	0	0	100000	1.99629	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00371	0	1.82388e-25	0	8.291285e-24	1.82388e-25	-533.0916	0	-495.9755	-533.0916	29515.27	78455.28	0.001	9785.279	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.48	1173	0	0	0	100000	1.99636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00364	0	1.92289e-25	0	8.938588e-24	1.92289e-25	-532.5761	0	-495.2424	-532.5761	29514.23	78455.28	0.001	9784.936	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.49	1173	0	0	0	100000	1.99643	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00357	0	2.028675e-25	0	9.650199e-24	2.028675e-25	-532.0538	0	-494.4953	-532.0538	29513.2	78455.28	0.001	9784.593	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.5	1173	0	0	0	100000	1.9965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0035	0	2.142116e-25	0	1.043393e-23	2.142116e-25	-531.5231	0	-493.7338	-531.5231	29512.16	78455.28	0.001	9784.25	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.51	1173	0	0	0	100000	1.99657	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00343	0	2.263649e-25	0	1.12987e-23	2.263649e-25	-530.985	0	-492.9573	-530.985	29511.13	78455.28	0.001	9783.907	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.52	1173	0	0	0	100000	1.99664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00336	0	2.394174e-25	0	1.225478e-23	2.394174e-25	-530.4382	0	-492.1651	-530.4382	29510.09	78455.28	0.001	9783.564	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.53	1173	0	0	0	100000	1.99671	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00329	0	2.53441e-25	0	1.331396e-23	2.53441e-25	-529.8831	0	-491.3567	-529.8831	29509.06	78455.28	0.001	9783.221	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.54	1173	0	0	0	100000	1.99678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00322	0	2.685273e-25	0	1.448985e-23	2.685273e-25	-529.3192	0	-490.5313	-529.3192	29508.03	78455.28	0.001	9782.878	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.55	1173	0	0	0	100000	1.99685	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00315	0	2.847987e-25	0	1.57982e-23	2.847987e-25	-528.7454	0	-489.6882	-528.7454	29506.99	78455.28	0.001	9782.535	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.56	1173	0	0	0	100000	1.99692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00308	0	3.023538e-25	0	1.725728e-23	3.023538e-25	-528.162	0	-488.8267	-528.162	29505.96	78455.28	0.001	9782.192	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.57	1173	0	0	0	100000	1.99699	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00301	0	3.213184e-25	0	1.888838e-23	3.213184e-25	-527.5687	0	-487.946	-527.5687	29504.92	78455.28	0.001	9781.849	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.58	1173	0	0	0	100000	1.99706	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00294	0	3.418661e-25	0	2.071637e-23	3.418661e-25	-526.9642	0	-487.0451	-526.9642	29503.89	78455.28	0.001	9781.506	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.59	1173	0	0	0	100000	1.99713	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00287	0	3.64139e-25	0	2.277041e-23	3.64139e-25	-526.3487	0	-486.1231	-526.3487	29502.85	78455.28	0.001	9781.163	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.6	1173	0	0	0	100000	1.9972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0028	0	3.883185e-25	0	2.508483e-23	3.883185e-25	-525.7217	0	-485.1791	-525.7217	29501.82	78455.28	0.001	9780.821	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.61	1173	0	0	0	100000	1.99727	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00273	0	4.146282e-25	0	2.770015e-23	4.146282e-25	-525.0823	0	-484.2119	-525.0823	29500.79	78455.28	0.001	9780.478	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.62	1173	0	0	0	100000	1.99734	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00266	0	4.433099e-25	0	3.066447e-23	4.433099e-25	-524.43	0	-483.2204	-524.43	29499.75	78455.28	0.001	9780.135	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.63	1173	0	0	0	100000	1.99741	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00259	0	4.74668e-25	0	3.403504e-23	4.74668e-25	-523.7634	0	-482.2034	-523.7634	29498.72	78455.28	0.001	9779.792	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.64	1173	0	0	0	100000	1.99748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00252	0	5.089657e-25	0	3.788039e-23	5.089657e-25	-523.083	0	-481.1595	-523.083	29497.68	78455.28	0.001	9779.45	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.65	1173	0	0	0	100000	1.99755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00245	0	5.465895e-25	0	4.228288e-23	5.465895e-25	-522.3875	0	-480.0872	-522.3875	29496.65	78455.28	0.001	9779.107	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.66	1173	0	0	0	100000	1.99762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00238	0	5.879661e-25	0	4.734197e-23	5.879661e-25	-521.6758	0	-478.9851	-521.6758	29495.62	78455.28	0.001	9778.764	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.67	1173	0	0	0	100000	1.99769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00231	0	6.335756e-25	0	5.317846e-23	6.335756e-25	-520.9472	0	-477.8513	-520.9472	29494.58	78455.28	0.001	9778.422	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.68	1173	0	0	0	100000	1.99776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00224	0	6.839928e-25	0	5.993978e-23	6.839928e-25	-520.2005	0	-476.6841	-520.2005	29493.55	78455.28	0.001	9778.079	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.69	1173	0	0	0	100000	1.99783	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00217	0	7.398716e-25	0	6.7807e-23	7.398716e-25	-519.4346	0	-475.4814	-519.4346	29492.52	78455.28	0.001	9777.736	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.7	1173	0	0	0	100000	1.9979	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0021	0	8.019946e-25	0	7.70038e-23	8.019946e-25	-518.6483	0	-474.241	-518.6483	29491.48	78455.28	0.001	9777.394	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.71	1173	0	0	0	100000	1.99797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00203	0	8.712868e-25	0	8.780833e-23	8.712868e-25	-517.8401	0	-472.9605	-517.8401	29490.45	78455.28	0.001	9777.051	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.72	1173	0	0	0	100000	1.99804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00196	0	9.487568e-25	0	1.005689e-22	9.487568e-25	-517.0093	0	-471.6372	-517.0093	29489.42	78455.28	0.001	9776.709	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.73	1173	0	0	0	100000	1.99811	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00189	0	1.035804e-24	0	1.157248e-22	1.035804e-24	-516.1532	0	-470.2683	-516.1532	29488.38	78455.28	0.001	9776.366	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.74	1173	0	0	0	100000	1.99818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00182	0	1.133996e-24	0	1.338347e-22	1.133996e-24	-515.2699	0	-468.8504	-515.2699	29487.35	78455.28	0.001	9776.024	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.75	1173	0	0	0	100000	1.99825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00175	0	1.245202e-24	0	1.556147e-22	1.245202e-24	-514.3576	0	-467.3799	-514.3576	29486.32	78455.28	0.001	9775.681	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.76	1173	0	0	0	100000	1.99832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00168	0	1.371661e-24	0	1.819915e-22	1.371661e-24	-513.4143	0	-465.8529	-513.4143	29485.29	78455.28	0.001	9775.339	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.77	1173	0	0	0	100000	1.99839	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00161	0	1.516173e-24	0	2.141756e-22	1.516173e-24	-512.4374	0	-464.2649	-512.4374	29484.25	78455.28	0.001	9774.996	3762706	0	0	0	0	0	0	0	0	0	0	0	
