Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3025	1773	1e+19	0	1.343194e-05	2.6136e+25	2.076611e+25	1.10464e+24	1.966147e+25	2.255464e+24	3.114423e+24	3.267e+24	2.595764e+24	1.380801e+23	2.457684e+24	2.81933e+23	3.893029e+23	0.1191622	5.446623e+23	7.305086e-10	0.0008893895	0	0	0	0.0008893895	0	7.440565e+11	1.526862e+07	3.769349e+09	6.037444e-07	6.719919e-13	1.554294e-19	0.5	0.5	0.02582985	1	3.695611	7.209709e+26	2.301694e+28	
3080	1773	1e+19	0	1.343194e-05	2.66112e+25	2.111113e+25	1.118222e+24	1.999291e+25	2.257201e+24	3.242866e+24	3.3264e+24	2.638892e+24	1.397778e+23	2.499114e+24	2.821501e+23	4.053582e+23	0.1218609	5.446623e+23	7.346694e-10	0.0009046735	0	0	0	0.0009046735	0	6.813026e+11	1.668784e+07	4.303442e+09	6.309371e-07	7.338883e-13	1.773912e-19	0.5	0.5	0.02699323	1	3.762804	7.209709e+26	2.301694e+28	
3135	1773	1e+19	0	1.343194e-05	2.70864e+25	2.145534e+25	1.131711e+24	2.032363e+25	2.258967e+24	3.372093e+24	3.3858e+24	2.681917e+24	1.414638e+23	2.540454e+24	2.823708e+23	4.215117e+23	0.124494	5.446623e+23	7.387746e-10	0.0009199238	0	0	0	0.0009199238	0	6.235451e+11	1.824786e+07	4.916649e+09	6.595112e-07	8.018666e-13	2.026004e-19	0.5	0.5	0.0282157	1	3.829997	7.209709e+26	2.301694e+28	
3190	1773	1e+19	0	1.343194e-05	2.75616e+25	2.179874e+25	1.145109e+24	2.065363e+25	2.260778e+24	3.502081e+24	3.4452e+24	2.724843e+24	1.431386e+23	2.581704e+24	2.825972e+23	4.377601e+23	0.1270638	5.446623e+23	7.428259e-10	0.000935141	0	0	0	0.000935141	0	5.704243e+11	1.996318e+07	5.620998e+09	6.895362e-07	8.765405e-13	2.315502e-19	0.5	0.5	0.02950026	1	3.89719	7.209709e+26	2.301694e+28	
3245	1773	1e+19	0	1.343194e-05	2.80368e+25	2.214135e+25	1.158418e+24	2.098293e+25	2.26265e+24	3.632801e+24	3.5046e+24	2.767669e+24	1.448022e+23	2.622866e+24	2.828313e+23	4.541001e+23	0.1295726	5.446623e+23	7.468249e-10	0.0009503253	0	0	0	0.0009503253	0	5.216028e+11	2.18498e+07	6.430349e+09	7.210845e-07	9.585838e-13	2.648088e-19	0.5	0.5	0.03084998	1	3.964383	7.209709e+26	2.301694e+28	
3300	1773	1e+19	0	1.343194e-05	2.8512e+25	2.248317e+25	1.17164e+24	2.131153e+25	2.264606e+24	3.764223e+24	3.564e+24	2.810396e+24	1.46455e+23	2.663941e+24	2.830758e+23	4.705279e+23	0.1320224	5.446623e+23	7.507731e-10	0.0009654771	0	0	0	0.0009654771	0	4.767651e+11	2.392535e+07	7.360655e+09	7.542302e-07	1.048735e-12	3.0303e-19	0.5	0.5	0.03226804	1	4.031576	7.209709e+26	2.301694e+28	
3355	1773	1e+19	0	1.343194e-05	2.89872e+25	2.282422e+25	1.184777e+24	2.163944e+25	2.266671e+24	3.896313e+24	3.6234e+24	2.853027e+24	1.480971e+23	2.70493e+24	2.833338e+23	4.870391e+23	0.1344149	5.446623e+23	7.546719e-10	0.0009805968	0	0	0	0.0009805968	0	4.35616e+11	2.620925e+07	8.430258e+09	7.890494e-07	1.1478e-12	3.469656e-19	0.5	0.5	0.0337577	1	4.098769	7.209709e+26	2.301694e+28	
3410	1773	1e+19	0	1.343194e-05	2.94624e+25	2.316449e+25	1.19783e+24	2.196666e+25	2.268873e+24	4.029032e+24	3.6828e+24	2.895562e+24	1.497288e+23	2.745833e+24	2.836092e+23	5.03629e+23	0.1367517	5.446623e+23	7.585228e-10	0.0009956847	0	0	0	0.0009956847	0	3.978802e+11	2.872287e+07	9.660211e+09	8.256195e-07	1.25666e-12	3.974786e-19	0.5	0.5	0.03532227	1	4.165962	7.209709e+26	2.301694e+28	
3465	1773	1e+19	0	1.343194e-05	2.99376e+25	2.350401e+25	1.210802e+24	2.229321e+25	2.27125e+24	4.162336e+24	3.7422e+24	2.938002e+24	1.513502e+23	2.786652e+24	2.839062e+23	5.202919e+23	0.1390337	5.446623e+23	7.623271e-10	0.001010741	0	0	0	0.001010741	0	3.633005e+11	3.148972e+07	1.107464e+10	8.640186e-07	1.376271e-12	4.555575e-19	0.5	0.5	0.03696509	1	4.233155	7.209709e+26	2.301694e+28	
3520	1773	1e+19	0	1.343194e-05	3.04128e+25	2.384278e+25	1.223693e+24	2.261909e+25	2.273843e+24	4.296173e+24	3.8016e+24	2.980348e+24	1.529616e+23	2.827386e+24	2.842303e+23	5.370216e+23	0.141262	5.446623e+23	7.66086e-10	0.001025766	0	0	0	0.001025766	0	3.316377e+11	3.453555e+07	1.27011e+10	9.043242e-07	1.507669e-12	5.223317e-19	0.5	0.5	0.03868948	1	4.300348	7.209709e+26	2.301694e+28	
3575	1773	1e+19	0	1.343194e-05	3.0888e+25	2.418081e+25	1.236505e+24	2.294431e+25	2.276702e+24	4.430486e+24	3.861e+24	3.022602e+24	1.545631e+23	2.868038e+24	2.845877e+23	5.538108e+23	0.1434371	5.446623e+23	7.698008e-10	0.001040761	0	0	0	0.001040761	0	3.026688e+11	3.788858e+07	1.4571e+10	9.466125e-07	1.651971e-12	5.99088e-19	0.5	0.5	0.04049869	1	4.367541	7.209709e+26	2.301694e+28	
3630	1773	1e+19	0	1.343194e-05	3.13632e+25	2.451811e+25	1.24924e+24	2.326887e+25	2.279886e+24	4.565208e+24	3.9204e+24	3.064763e+24	1.56155e+23	2.908608e+24	2.849858e+23	5.706509e+23	0.1455594	5.446623e+23	7.734726e-10	0.001055725	0	0	0	0.001055725	0	2.761867e+11	4.15796e+07	1.671998e+10	9.909568e-07	1.81037e-12	6.872869e-19	0.5	0.5	0.04239586	1	4.434734	7.209709e+26	2.301694e+28	
3685	1773	1e+19	0	1.343194e-05	3.18384e+25	2.485467e+25	1.261899e+24	2.359278e+25	2.283465e+24	4.700261e+24	3.9798e+24	3.106834e+24	1.577374e+23	2.949097e+24	2.854331e+23	5.875326e+23	0.1476287	5.446623e+23	7.771026e-10	0.001070659	0	0	0	0.001070659	0	2.519986e+11	4.564215e+07	1.918833e+10	1.037426e-06	1.984138e-12	7.885785e-19	0.5	0.5	0.04438393	1	4.501927	7.209709e+26	2.301694e+28	
3740	1773	1e+19	0	1.343194e-05	3.23136e+25	2.519052e+25	1.274484e+24	2.391604e+25	2.287519e+24	4.835557e+24	4.0392e+24	3.148816e+24	1.593105e+23	2.989505e+24	2.859398e+23	6.044446e+23	0.1496446	5.446623e+23	7.806918e-10	0.001085563	0	0	0	0.001085563	0	2.299258e+11	5.01126e+07	2.202131e+10	1.086081e-06	2.174615e-12	9.04817e-19	0.5	0.5	0.04646554	1	4.569119	7.209709e+26	2.301694e+28	
3795	1773	1e+19	0	1.343194e-05	3.27888e+25	2.552566e+25	1.286996e+24	2.423867e+25	2.29214e+24	4.970997e+24	4.0986e+24	3.190708e+24	1.608745e+23	3.029833e+24	2.865175e+23	6.213746e+23	0.1516066	5.446623e+23	7.842413e-10	0.001100437	0	0	0	0.001100437	0	2.09802e+11	5.503026e+07	2.526946e+10	1.136976e-06	2.3832e-12	1.038073e-18	0.5	0.5	0.04864296	1	4.636312	7.209709e+26	2.301694e+28	
3850	1773	1e+19	0	1.343194e-05	3.3264e+25	2.58601e+25	1.299436e+24	2.456066e+25	2.297434e+24	5.106467e+24	4.158e+24	3.232512e+24	1.624295e+23	3.070083e+24	2.871793e+23	6.383084e+23	0.1535133	5.446623e+23	7.877521e-10	0.001115282	0	0	0	0.001115282	0	1.91473e+11	6.043736e+07	2.898879e+10	1.190152e-06	2.611334e-12	1.190641e-18	0.5	0.5	0.05091796	1	4.703505	7.209709e+26	2.301694e+28	
3905	1773	1e+19	0	1.343194e-05	3.37392e+25	2.619384e+25	1.311805e+24	2.488203e+25	2.303521e+24	5.241842e+24	4.2174e+24	3.27423e+24	1.639756e+23	3.110254e+24	2.879401e+23	6.552302e+23	0.1553636	5.446623e+23	7.91225e-10	0.001130097	0	0	0	0.001130097	0	1.747957e+11	6.63791e+07	3.324086e+10	1.245635e-06	2.860482e-12	1.365042e-18	0.5	0.5	0.05329168	1	4.770698	7.209709e+26	2.301694e+28	
3960	1773	1e+19	0	1.343194e-05	3.42144e+25	2.652689e+25	1.324105e+24	2.520278e+25	2.310532e+24	5.376982e+24	4.2768e+24	3.315861e+24	1.655131e+23	3.150348e+24	2.888165e+23	6.721228e+23	0.1571555	5.446623e+23	7.94661e-10	0.001144884	0	0	0	0.001144884	0	1.59637e+11	7.290351e+07	3.809262e+10	1.303435e-06	3.132107e-12	1.564019e-18	0.5	0.5	0.05576453	1	4.837891	7.209709e+26	2.301694e+28	
4015	1773	1e+19	0	1.343194e-05	3.46896e+25	2.685925e+25	1.336337e+24	2.552292e+25	2.318611e+24	5.511736e+24	4.3362e+24	3.357407e+24	1.670421e+23	3.190364e+24	2.898264e+23	6.889671e+23	0.1588873	5.446623e+23	7.980611e-10	0.001159643	0	0	0	0.001159643	0	1.458731e+11	8.00613e+07	4.361608e+10	1.363542e-06	3.427636e-12	1.790521e-18	0.5	0.5	0.05833607	1	4.905084	7.209709e+26	2.301694e+28	
4070	1773	1e+19	0	1.343194e-05	3.51648e+25	2.719094e+25	1.348501e+24	2.584244e+25	2.327914e+24	5.645944e+24	4.3956e+24	3.398868e+24	1.685627e+23	3.230305e+24	2.909892e+23	7.05743e+23	0.1605567	5.446623e+23	8.014259e-10	0.001174373	0	0	0	0.001174373	0	1.33389e+11	8.790564e+07	4.988773e+10	1.425923e-06	3.748434e-12	2.04768e-18	0.5	0.5	0.0610049	1	4.972277	7.209709e+26	2.301694e+28	
4125	1773	1e+19	0	1.343194e-05	3.564e+25	2.752196e+25	1.3606e+24	2.616136e+25	2.338601e+24	5.779437e+24	4.455e+24	3.440245e+24	1.70075e+23	3.27017e+24	2.923252e+23	7.224296e+23	0.1621615	5.446623e+23	8.047565e-10	0.001189075	0	0	0	0.001189075	0	1.220774e+11	9.649186e+07	5.698768e+10	1.490522e-06	4.095761e-12	2.338778e-18	0.5	0.5	0.06376863	1	5.03947	7.209709e+26	2.301694e+28	
4180	1773	1e+19	0	1.343194e-05	3.61152e+25	2.785232e+25	1.372634e+24	2.647968e+25	2.350839e+24	5.912042e+24	4.5144e+24	3.48154e+24	1.715793e+23	3.309961e+24	2.938549e+23	7.390053e+23	0.1636996	5.446623e+23	8.080534e-10	0.00120375	0	0	0	0.00120375	0	1.118384e+11	1.058771e+08	6.499863e+10	1.557258e-06	4.470738e-12	2.667202e-18	0.5	0.5	0.0666238	1	5.106663	7.209709e+26	2.301694e+28	
4235	1773	1e+19	0	1.343194e-05	3.65904e+25	2.818202e+25	1.384605e+24	2.679741e+25	2.364792e+24	6.04359e+24	4.5738e+24	3.522752e+24	1.730756e+23	3.349677e+24	2.95599e+23	7.554488e+23	0.1651687	5.446623e+23	8.113176e-10	0.001218396	0	0	0	0.001218396	0	1.025785e+11	1.161199e+08	7.400454e+10	1.626028e-06	4.874316e-12	3.036391e-18	0.5	0.5	0.06956594	1	5.173856	7.209709e+26	2.301694e+28	
4290	1773	1e+19	0	1.343194e-05	3.70656e+25	2.851107e+25	1.396512e+24	2.711455e+25	2.380618e+24	6.173916e+24	4.6332e+24	3.563883e+24	1.74564e+23	3.389319e+24	2.975773e+23	7.717395e+23	0.1665673	5.446623e+23	8.145497e-10	0.001233016	0	0	0	0.001233016	0	9.421075e+10	1.272797e+08	8.408929e+10	1.696703e-06	5.30725e-12	3.449781e-18	0.5	0.5	0.07258963	1	5.241049	7.209709e+26	2.301694e+28	
4345	1773	1e+19	0	1.343194e-05	3.75408e+25	2.883947e+25	1.408358e+24	2.743111e+25	2.398467e+24	6.302864e+24	4.6926e+24	3.604934e+24	1.760448e+23	3.428889e+24	2.998084e+23	7.87858e+23	0.1678937	5.446623e+23	8.177504e-10	0.001247608	0	0	0	0.001247608	0	8.665401e+10	1.394168e+08	9.53352e+10	1.769138e-06	5.770074e-12	3.910743e-18	0.5	0.5	0.0756886	1	5.308242	7.209709e+26	2.301694e+28	
4400	1773	1e+19	0	1.343194e-05	3.8016e+25	2.916723e+25	1.420143e+24	2.774709e+25	2.418471e+24	6.430297e+24	4.752e+24	3.645904e+24	1.775179e+23	3.468386e+24	3.023089e+23	8.037871e+23	0.1691471	5.446623e+23	8.209205e-10	0.001262174	0	0	0	0.001262174	0	7.983272e+10	1.525914e+08	1.078217e+11	1.843171e-06	6.263096e-12	4.42253e-18	0.5	0.5	0.07885593	1	5.375435	7.209709e+26	2.301694e+28	
4455	1773	1e+19	0	1.343194e-05	3.84912e+25	2.949436e+25	1.431868e+24	2.806249e+25	2.440744e+24	6.556094e+24	4.8114e+24	3.686795e+24	1.789836e+23	3.507812e+24	3.050931e+23	8.195118e+23	0.1703271	5.446623e+23	8.240605e-10	0.001276713	0	0	0	0.001276713	0	7.367678e+10	1.668636e+08	1.216241e+11	1.918628e-06	6.786399e-12	4.988227e-18	0.5	0.5	0.08208418	1	5.442628	7.209709e+26	2.301694e+28	
4510	1773	1e+19	0	1.343194e-05	3.89664e+25	2.982086e+25	1.443535e+24	2.837733e+25	2.465378e+24	6.680159e+24	4.8708e+24	3.727608e+24	1.804418e+23	3.547166e+24	3.081723e+23	8.350199e+23	0.1714338	5.446623e+23	8.271712e-10	0.001291225	0	0	0	0.001291225	0	6.812133e+10	1.822932e+08	1.368124e+11	1.995329e-06	7.339845e-12	5.610706e-18	0.5	0.5	0.08536567	1	5.509821	7.209709e+26	2.301694e+28	
4565	1773	1e+19	0	1.343194e-05	3.94416e+25	3.014674e+25	1.455143e+24	2.86916e+25	2.492442e+24	6.802418e+24	4.9302e+24	3.768343e+24	1.818929e+23	3.58645e+24	3.115553e+23	8.503022e+23	0.1724681	5.446623e+23	8.30253e-10	0.001305712	0	0	0	0.001305712	0	6.310663e+10	1.989391e+08	1.534508e+11	2.073092e-06	7.923098e-12	6.292595e-18	0.5	0.5	0.08869259	1	5.577013	7.209709e+26	2.301694e+28	
4620	1773	1e+19	0	1.343194e-05	3.99168e+25	3.0472e+25	1.466694e+24	2.900531e+25	2.521981e+24	6.922818e+24	4.9896e+24	3.809e+24	1.833367e+23	3.625663e+24	3.152476e+23	8.653523e+23	0.1734312	5.446623e+23	8.333067e-10	0.001320172	0	0	0	0.001320172	0	5.857787e+10	2.168593e+08	1.715971e+11	2.151738e-06	8.535647e-12	7.03626e-18	0.5	0.5	0.09205726	1	5.644206	7.209709e+26	2.301694e+28	
4675	1773	1e+19	0	1.343194e-05	4.0392e+25	3.079665e+25	1.478189e+24	2.931846e+25	2.554017e+24	7.041334e+24	5.049e+24	3.849581e+24	1.847736e+23	3.664808e+24	3.192521e+23	8.801667e+23	0.174325	5.446623e+23	8.363328e-10	0.001334607	0	0	0	0.001334607	0	5.448505e+10	2.361111e+08	1.913022e+11	2.231092e-06	9.176829e-12	7.843793e-18	0.5	0.5	0.09545224	1	5.711399	7.209709e+26	2.301694e+28	
4730	1773	1e+19	0	1.343194e-05	4.08672e+25	3.112069e+25	1.489628e+24	2.963106e+25	2.588552e+24	7.157958e+24	5.1084e+24	3.890086e+24	1.862035e+23	3.703883e+24	3.23569e+23	8.947447e+23	0.1751517	5.446623e+23	8.393318e-10	0.001349016	0	0	0	0.001349016	0	5.078276e+10	2.5675e+08	2.126106e+11	2.310989e-06	9.845861e-12	8.717014e-18	0.5	0.5	0.09887048	1	5.778592	7.209709e+26	2.301694e+28	
4785	1773	1e+19	0	1.343194e-05	4.13424e+25	3.144413e+25	1.501012e+24	2.994312e+25	2.625569e+24	7.272702e+24	5.1678e+24	3.930516e+24	1.876265e+23	3.74289e+24	3.281962e+23	9.090877e+23	0.1759139	5.446623e+23	8.423043e-10	0.001363399	0	0	0	0.001363399	0	4.742993e+10	2.788309e+08	2.355601e+11	2.391277e-06	1.054187e-11	9.657474e-18	0.5	0.5	0.1023054	1	5.845785	7.209709e+26	2.301694e+28	
4840	1773	1e+19	0	1.343194e-05	4.18176e+25	3.176697e+25	1.512343e+24	3.025463e+25	2.665035e+24	7.385595e+24	5.2272e+24	3.970871e+24	1.890428e+23	3.781828e+24	3.331294e+23	9.231993e+23	0.1766145	5.446623e+23	8.452509e-10	0.001377758	0	0	0	0.001377758	0	4.438957e+10	3.024071e+08	2.601823e+11	2.471813e-06	1.126391e-11	1.066647e-17	0.5	0.5	0.105751	1	5.912978	7.209709e+26	2.301694e+28	
4895	1773	1e+19	0	1.343194e-05	4.22928e+25	3.208922e+25	1.52362e+24	3.05656e+25	2.706904e+24	7.496677e+24	5.2866e+24	4.011152e+24	1.904525e+23	3.8207e+24	3.38363e+23	9.370846e+23	0.1772566	5.446623e+23	8.481719e-10	0.001392091	0	0	0	0.001392091	0	4.162852e+10	3.275305e+08	2.865032e+11	2.55247e-06	1.2011e-11	1.174507e-17	0.5	0.5	0.1092017	1	5.980171	7.209709e+26	2.301694e+28	
4950	1773	1e+19	0	1.343194e-05	4.2768e+25	3.241088e+25	1.534845e+24	3.087604e+25	2.751118e+24	7.606001e+24	5.346e+24	4.05136e+24	1.918556e+23	3.859505e+24	3.438898e+23	9.507501e+23	0.1778433	5.446623e+23	8.51068e-10	0.0014064	0	0	0	0.0014064	0	3.911712e+10	3.54252e+08	3.145433e+11	2.633132e-06	1.278213e-11	1.289412e-17	0.5	0.5	0.1126526	1	6.047364	7.209709e+26	2.301694e+28	
5005	1773	1e+19	0	1.343194e-05	4.32432e+25	3.273196e+25	1.546018e+24	3.118594e+25	2.797614e+24	7.713627e+24	5.4054e+24	4.091495e+24	1.932523e+23	3.898243e+24	3.497017e+23	9.642033e+23	0.1783778	5.446623e+23	8.539396e-10	0.001420684	0	0	0	0.001420684	0	3.682893e+10	3.826209e+08	3.443185e+11	2.713698e-06	1.357629e-11	1.411428e-17	0.5	0.5	0.1160995	1	6.114557	7.209709e+26	2.301694e+28	
5060	1773	1e+19	0	1.343194e-05	4.37184e+25	3.305246e+25	1.55714e+24	3.149532e+25	2.846321e+24	7.81962e+24	5.4648e+24	4.131557e+24	1.946425e+23	3.936915e+24	3.557901e+23	9.774525e+23	0.1788634	5.446623e+23	8.567871e-10	0.001434943	0	0	0	0.001434943	0	3.474039e+10	4.126854e+08	3.758404e+11	2.794079e-06	1.439247e-11	1.540601e-17	0.5	0.5	0.1195384	1	6.18175	7.209709e+26	2.301694e+28	
5115	1773	1e+19	0	1.343194e-05	4.41936e+25	3.337239e+25	1.568212e+24	3.180417e+25	2.897165e+24	7.92405e+24	5.5242e+24	4.171548e+24	1.960265e+23	3.975522e+24	3.621456e+23	9.905062e+23	0.1793031	5.446623e+23	8.59611e-10	0.001449178	0	0	0	0.001449178	0	3.283061e+10	4.444923e+08	4.091168e+11	2.874198e-06	1.522969e-11	1.676964e-17	0.5	0.5	0.1229661	1	6.248943	7.209709e+26	2.301694e+28	
5170	1773	1e+19	0	1.343194e-05	4.46688e+25	3.369174e+25	1.579234e+24	3.211251e+25	2.950071e+24	8.026988e+24	5.5836e+24	4.211468e+24	1.974042e+23	4.014063e+24	3.687588e+23	1.003373e+24	0.1797001	5.446623e+23	8.624118e-10	0.00146339	0	0	0	0.00146339	0	3.108101e+10	4.780874e+08	4.441522e+11	2.953987e-06	1.6087e-11	1.820537e-17	0.5	0.5	0.1263797	1	6.316136	7.209709e+26	2.301694e+28	
5225	1773	1e+19	0	1.343194e-05	4.5144e+25	3.401053e+25	1.590207e+24	3.242033e+25	3.004961e+24	8.128506e+24	5.643e+24	4.251317e+24	1.987759e+23	4.052541e+24	3.756201e+23	1.016063e+24	0.1800573	5.446623e+23	8.651898e-10	0.001477577	0	0	0	0.001477577	0	2.947513e+10	5.135149e+08	4.809484e+11	3.03339e-06	1.696345e-11	1.971327e-17	0.5	0.5	0.1297768	1	6.383329	7.209709e+26	2.301694e+28	
5280	1773	1e+19	0	1.343194e-05	4.56192e+25	3.432876e+25	1.601132e+24	3.272763e+25	3.06176e+24	8.228677e+24	5.7024e+24	4.291095e+24	2.001415e+23	4.090954e+24	3.8272e+23	1.028585e+24	0.1803775	5.446623e+23	8.679454e-10	0.00149174	0	0	0	0.00149174	0	2.799837e+10	5.508182e+08	5.195046e+11	3.112359e-06	1.785818e-11	2.12933e-17	0.5	0.5	0.1331553	1	6.450522	7.209709e+26	2.301694e+28	
5335	1773	1e+19	0	1.343194e-05	4.60944e+25	3.464644e+25	1.612009e+24	3.303443e+25	3.120393e+24	8.327571e+24	5.7618e+24	4.330805e+24	2.015011e+23	4.129303e+24	3.900491e+23	1.040946e+24	0.1806634	5.446623e+23	8.706792e-10	0.00150588	0	0	0	0.00150588	0	2.663779e+10	5.900394e+08	5.598179e+11	3.190854e-06	1.877033e-11	2.294536e-17	0.5	0.5	0.1365135	1	6.517715	7.209709e+26	2.301694e+28	
5390	1773	1e+19	0	1.343194e-05	4.65696e+25	3.496356e+25	1.622838e+24	3.334072e+25	3.180786e+24	8.425257e+24	5.8212e+24	4.370445e+24	2.028548e+23	4.16759e+24	3.975983e+23	1.053157e+24	0.1809175	5.446623e+23	8.733914e-10	0.001519997	0	0	0	0.001519997	0	2.53819e+10	6.312194e+08	6.018837e+11	3.268843e-06	1.969908e-11	2.466926e-17	0.5	0.5	0.1398501	1	6.584907	7.209709e+26	2.301694e+28	
5445	1773	1e+19	0	1.343194e-05	4.70448e+25	3.528013e+25	1.633622e+24	3.364651e+25	3.242869e+24	8.521802e+24	5.8806e+24	4.410016e+24	2.042027e+23	4.205813e+24	4.053587e+23	1.065225e+24	0.1811423	5.446623e+23	8.760824e-10	0.00153409	0	0	0	0.00153409	0	2.422049e+10	6.743982e+08	6.456959e+11	3.346298e-06	2.064368e-11	2.646475e-17	0.5	0.5	0.1431638	1	6.6521	7.209709e+26	2.301694e+28	
5500	1773	1e+19	0	1.343194e-05	4.752e+25	3.559616e+25	1.644359e+24	3.39518e+25	3.306574e+24	8.61727e+24	5.94e+24	4.449519e+24	2.055449e+23	4.243975e+24	4.133218e+23	1.077159e+24	0.1813399	5.446623e+23	8.787526e-10	0.00154816	0	0	0	0.00154816	0	2.314452e+10	7.196148e+08	6.91247e+11	3.423198e-06	2.160339e-11	2.833153e-17	0.5	0.5	0.1464538	1	6.719293	7.209709e+26	2.301694e+28	
