Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1743	0	0	0	100000	1.999446	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000554	0	1.288452e-11	0	7.5034e-12	1.288452e-11	-330.0078	0	-338.0241	-330.0078	30281.02	78695.37	1	9077.567	0	0	0	0	0	0	0	0	0	0	0	
0.4	1743	0	0	0	100000	1.99946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00054	0	1.365159e-11	0	7.813093e-12	1.365159e-11	-329.1673	0	-337.438	-329.1673	30280.81	78695.37	1	9077.503	0	0	0	0	0	0	0	0	0	0	0	
0.41	1743	0	0	0	100000	1.999474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000526	0	1.408257e-11	0	8.1408e-12	1.408257e-11	-328.7326	0	-336.8425	-328.7326	30280.6	78695.37	1	9077.44	0	0	0	0	0	0	0	0	0	0	0	
0.42	1743	0	0	0	100000	1.999488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000512	0	1.468459e-11	0	8.487825e-12	1.468459e-11	-328.1239	0	-336.2376	-328.1239	30280.39	78695.37	1	9077.376	0	0	0	0	0	0	0	0	0	0	0	
0.43	1743	0	0	0	100000	1.999502	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000498	0	1.51881e-11	0	8.855583e-12	1.51881e-11	-327.6312	0	-335.623	-327.6312	30280.17	78695.37	1	9077.313	0	0	0	0	0	0	0	0	0	0	0	
0.44	1743	0	0	0	100000	1.999516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000484	0	1.582816e-11	0	9.245605e-12	1.582816e-11	-327.0225	0	-334.9984	-327.0225	30279.96	78695.37	1	9077.249	0	0	0	0	0	0	0	0	0	0	0	
0.45	1743	0	0	0	100000	1.99953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00047	0	1.669006e-11	0	9.659552e-12	1.669006e-11	-326.2689	0	-334.3637	-326.2689	30279.75	78695.37	1	9077.185	0	0	0	0	0	0	0	0	0	0	0	
0.46	1743	0	0	0	100000	1.999544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000456	0	1.741608e-11	0	1.009923e-11	1.741608e-11	-325.6603	0	-333.7187	-325.6603	30279.54	78695.37	1	9077.122	0	0	0	0	0	0	0	0	0	0	0	
0.47	1743	0	0	0	100000	1.999558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000442	0	1.82223e-11	0	1.056658e-11	1.82223e-11	-324.9937	0	-333.0631	-324.9937	30279.33	78695.37	1	9077.058	0	0	0	0	0	0	0	0	0	0	0	
0.48	1743	0	0	0	100000	1.999572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000428	0	1.889525e-11	0	1.106373e-11	1.889525e-11	-324.472	0	-332.3968	-324.472	30279.11	78695.37	1	9076.995	0	0	0	0	0	0	0	0	0	0	0	
0.49	1743	0	0	0	100000	1.999586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000414	0	1.97543e-11	0	1.159299e-11	1.97543e-11	-323.8343	0	-331.7197	-323.8343	30278.9	78695.37	1	9076.931	0	0	0	0	0	0	0	0	0	0	0	
0.5	1743	0	0	0	100000	1.9996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.0004	0	2.091205e-11	0	1.215684e-11	2.091205e-11	-322.9938	0	-331.0315	-322.9938	30278.69	78695.37	1	9076.868	0	0	0	0	0	0	0	0	0	0	0	
0.51	1743	0	0	0	100000	1.999614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000386	0	2.189512e-11	0	1.275799e-11	2.189512e-11	-322.3272	0	-330.3321	-322.3272	30278.48	78695.37	1	9076.804	0	0	0	0	0	0	0	0	0	0	0	
0.52	1743	0	0	0	100000	1.999628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000372	0	2.275572e-11	0	1.339938e-11	2.275572e-11	-321.7765	0	-329.6212	-321.7765	30278.27	78695.37	1	9076.741	0	0	0	0	0	0	0	0	0	0	0	
0.53	1743	0	0	0	100000	1.999642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000358	0	2.390116e-11	0	1.408419e-11	2.390116e-11	-321.0519	0	-328.8989	-321.0519	30278.05	78695.37	1	9076.677	0	0	0	0	0	0	0	0	0	0	0	
0.54	1743	0	0	0	100000	1.999656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000344	0	2.481255e-11	0	1.481588e-11	2.481255e-11	-320.5302	0	-328.165	-320.5302	30277.84	78695.37	1	9076.613	0	0	0	0	0	0	0	0	0	0	0	
0.55	1743	0	0	0	100000	1.99967	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00033	0	2.665709e-11	0	1.559819e-11	2.665709e-11	-319.4868	0	-327.4193	-319.4868	30277.63	78695.37	1	9076.55	0	0	0	0	0	0	0	0	0	0	0	
0.56	1743	0	0	0	100000	1.999684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000316	0	2.800602e-11	0	1.643518e-11	2.800602e-11	-318.7622	0	-326.6619	-318.7622	30277.42	78695.37	1	9076.486	0	0	0	0	0	0	0	0	0	0	0	
0.57	1743	0	0	0	100000	1.999698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000302	0	2.918631e-11	0	1.733122e-11	2.918631e-11	-318.1535	0	-325.8926	-318.1535	30277.21	78695.37	1	9076.423	0	0	0	0	0	0	0	0	0	0	0	
0.58	1743	0	0	0	100000	1.999712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000288	0	3.069854e-11	0	1.829105e-11	3.069854e-11	-317.4289	0	-325.1115	-317.4289	30276.99	78695.37	1	9076.359	0	0	0	0	0	0	0	0	0	0	0	
0.59	1743	0	0	0	100000	1.999726	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000274	0	3.20231e-11	0	1.931981e-11	3.20231e-11	-316.8203	0	-324.3185	-316.8203	30276.78	78695.37	1	9076.296	0	0	0	0	0	0	0	0	0	0	0	
0.6	1743	0	0	0	100000	1.99974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00026	0	3.45774e-11	0	2.042299e-11	3.45774e-11	-315.7189	0	-323.5138	-315.7189	30276.57	78695.37	1	9076.232	0	0	0	0	0	0	0	0	0	0	0	
0.61	1743	0	0	0	100000	1.999754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000246	0	3.603163e-11	0	2.160656e-11	3.603163e-11	-315.1102	0	-322.6975	-315.1102	30276.36	78695.37	1	9076.169	0	0	0	0	0	0	0	0	0	0	0	
0.62	1743	0	0	0	100000	1.999768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000232	0	3.808743e-11	0	2.28769e-11	3.808743e-11	-314.2987	0	-321.8696	-314.2987	30276.15	78695.37	1	9076.105	0	0	0	0	0	0	0	0	0	0	0	
0.63	1743	0	0	0	100000	1.999782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000218	0	3.972448e-11	0	2.424086e-11	3.972448e-11	-313.69	0	-321.0303	-313.69	30275.93	78695.37	1	9076.042	0	0	0	0	0	0	0	0	0	0	0	
0.64	1743	0	0	0	100000	1.999796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000204	0	4.20373e-11	0	2.570579e-11	4.20373e-11	-312.8785	0	-320.18	-312.8785	30275.72	78695.37	1	9075.978	0	0	0	0	0	0	0	0	0	0	0	
0.65	1743	0	0	0	100000	1.99981	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00019	0	4.559933e-11	0	2.727952e-11	4.559933e-11	-311.6902	0	-319.319	-311.6902	30275.51	78695.37	1	9075.915	0	0	0	0	0	0	0	0	0	0	0	
0.66	1743	0	0	0	100000	1.999824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000176	0	4.76287e-11	0	2.897041e-11	4.76287e-11	-311.0525	0	-318.4475	-311.0525	30275.3	78695.37	1	9075.851	0	0	0	0	0	0	0	0	0	0	0	
0.67	1743	0	0	0	100000	1.999838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000162	0	5.049908e-11	0	3.078733e-11	5.049908e-11	-310.212	0	-317.566	-310.212	30275.09	78695.37	1	9075.787	0	0	0	0	0	0	0	0	0	0	0	
0.68	1743	0	0	0	100000	1.999852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000148	0	5.278506e-11	0	3.273967e-11	5.278506e-11	-309.5744	0	-316.675	-309.5744	30274.87	78695.37	1	9075.724	0	0	0	0	0	0	0	0	0	0	0	
0.69	1743	0	0	0	100000	1.999866	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000134	0	5.602216e-11	0	3.483735e-11	5.602216e-11	-308.7049	0	-315.7751	-308.7049	30274.66	78695.37	1	9075.66	0	0	0	0	0	0	0	0	0	0	0	
0.7	1743	0	0	0	100000	1.99988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00012	0	6.023098e-11	0	3.709079e-11	6.023098e-11	-307.6614	0	-314.8668	-307.6614	30274.45	78695.37	1	9075.597	0	0	0	0	0	0	0	0	0	0	0	
0.71	1743	0	0	0	100000	1.999894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000106	0	6.382192e-11	0	3.951091e-11	6.382192e-11	-306.8209	0	-313.9508	-306.8209	30274.24	78695.37	1	9075.533	0	0	0	0	0	0	0	0	0	0	0	
0.72	1743	0	0	0	100000	1.999908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-9.2e-05	0	6.696709e-11	0	4.210911e-11	6.696709e-11	-306.1253	0	-313.0279	-306.1253	30274.03	78695.37	1	9075.47	0	0	0	0	0	0	0	0	0	0	0	
0.73	1743	0	0	0	100000	1.999922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-7.8e-05	0	7.100093e-11	0	4.489722e-11	7.100093e-11	-305.2848	0	-312.0988	-305.2848	30273.81	78695.37	1	9075.406	0	0	0	0	0	0	0	0	0	0	0	
0.74	1743	0	0	0	100000	1.999936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-6.4e-05	0	7.549306e-11	0	4.788747e-11	7.549306e-11	-304.3863	0	-311.1645	-304.3863	30273.6	78695.37	1	9075.343	0	0	0	0	0	0	0	0	0	0	0	
0.75	1743	0	0	0	100000	1.99995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-5e-05	0	8.111674e-11	0	5.109246e-11	8.111674e-11	-303.3429	0	-310.2257	-303.3429	30273.39	78695.37	1	9075.279	0	0	0	0	0	0	0	0	0	0	0	
0.76	1743	0	0	0	100000	1.999964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-3.6e-05	0	8.628319e-11	0	5.452507e-11	8.628319e-11	-302.4444	0	-309.2834	-302.4444	30273.18	78695.37	1	9075.216	0	0	0	0	0	0	0	0	0	0	0	
0.77	1743	0	0	0	100000	1.999978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-2.2e-05	0	9.061906e-11	0	5.819845e-11	9.061906e-11	-301.7488	0	-308.3386	-301.7488	30272.97	78695.37	1	9075.152	0	0	0	0	0	0	0	0	0	0	0	
0.78	1743	0	0	0	100000	1.999992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-8e-06	0	9.615581e-11	0	6.212591e-11	9.615581e-11	-300.8793	0	-307.3922	-300.8793	30272.75	78695.37	1	9075.089	0	0	0	0	0	0	0	0	0	0	0	
0.79	1743	0	0	0	100000	2.000006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	6e-06	0	1.009905e-10	0	6.632089e-11	1.009905e-10	-300.1837	0	-306.4454	-300.1837	30272.54	78695.37	1	9075.025	0	0	0	0	0	0	0	0	0	0	0	
0.8	1743	0	0	0	100000	2.00002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	2e-05	0	1.099586e-10	0	7.079684e-11	1.099586e-10	-298.9374	0	-305.4989	-298.9374	30272.33	78695.37	1	9074.962	0	0	0	0	0	0	0	0	0	0	0	
0.81	1743	0	0	0	100000	2.000034	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	3.4e-05	0	1.154708e-10	0	7.556721e-11	1.154708e-10	-298.2418	0	-304.554	-298.2418	30272.12	78695.37	1	9074.898	0	0	0	0	0	0	0	0	0	0	0	
