Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
27122.534	1329	5.31e+18	-0.6	1.23e-05	1.244338e+26	8.732403e+25	6.510844e+25	2.221559e+25	2.056839e+25	1.654142e+25	1.555423e+25	1.09155e+25	8.138556e+24	2.776948e+24	2.571049e+24	2.067678e+24	0.1329335	3.834689e+23	8.599844e-10	0.001021623	1.760904e+12	5.38767e+07	6.900764e+08	35.02591	2.076676	485.8395	483.7628	0.427681	3.590716e-07	2.37695e-13	3.269768e-20	0.4185588	0.5	0.01404329	1	17.96544	9.414652e+26	2.230976e+28	0.378815	243902.4	
27147.734	1329	5.31e+18	-0.6	1.23e-05	1.245495e+26	8.738866e+25	6.51611e+25	2.222757e+25	2.059291e+25	1.656789e+25	1.556868e+25	1.092358e+25	8.145137e+24	2.778446e+24	2.574113e+24	2.070986e+24	0.1330226	3.833734e+23	8.602163e-10	0.001022195	1.758889e+12	5.400273e+07	6.913209e+08	35.04464	2.075754	485.6805	483.6048	0.427681	3.59296e-07	2.379922e-13	3.275903e-20	0.4186025	0.5	0.01405353	1	17.98213	9.414652e+26	2.230976e+28	0.3789051	243902.4	
27172.934	1329	5.31e+18	-0.6	1.23e-05	1.246651e+26	8.745328e+25	6.521395e+25	2.223933e+25	2.061743e+25	1.659437e+25	1.558313e+25	1.093166e+25	8.151744e+24	2.779916e+24	2.577178e+24	2.074296e+24	0.1331116	3.832778e+23	8.604424e-10	0.001022746	1.756877e+12	5.412895e+07	6.925665e+08	35.06337	2.074833	485.5218	483.4469	0.427681	3.595204e-07	2.382896e-13	3.282045e-20	0.4186461	0.5	0.01406377	1	17.99883	9.414652e+26	2.230976e+28	0.378995	243902.4	
27198.134	1329	5.31e+18	-0.6	1.23e-05	1.247807e+26	8.751787e+25	6.526678e+25	2.225109e+25	2.064196e+25	1.662086e+25	1.559759e+25	1.093973e+25	8.158348e+24	2.781386e+24	2.580245e+24	2.077608e+24	0.1332006	3.831847e+23	8.606639e-10	0.001023287	1.754869e+12	5.425536e+07	6.938132e+08	35.08211	2.073913	485.3632	483.2893	0.427681	3.597447e-07	2.38587e-13	3.288192e-20	0.4186895	0.5	0.01407401	1	18.01552	9.414652e+26	2.230976e+28	0.3790847	243902.4	
27223.334	1329	5.31e+18	-0.6	1.23e-05	1.248963e+26	8.758244e+25	6.531949e+25	2.226295e+25	2.066649e+25	1.664737e+25	1.561204e+25	1.09478e+25	8.164936e+24	2.782869e+24	2.583312e+24	2.080921e+24	0.1332895	3.830934e+23	8.608839e-10	0.001023828	1.752864e+12	5.438197e+07	6.95061e+08	35.10085	2.072995	485.2049	483.1319	0.427681	3.59969e-07	2.388846e-13	3.294346e-20	0.4187329	0.5	0.01408424	1	18.03221	9.414652e+26	2.230976e+28	0.3791742	243902.4	
27248.534	1329	5.31e+18	-0.6	1.23e-05	1.250119e+26	8.764699e+25	6.53721e+25	2.227488e+25	2.069104e+25	1.667389e+25	1.562649e+25	1.095587e+25	8.171513e+24	2.78436e+24	2.58638e+24	2.084236e+24	0.1333784	3.830028e+23	8.611048e-10	0.001024374	1.750863e+12	5.450877e+07	6.963099e+08	35.11959	2.072078	485.0467	482.9747	0.427681	3.601932e-07	2.391823e-13	3.300505e-20	0.4187762	0.5	0.01409447	1	18.0489	9.414652e+26	2.230976e+28	0.3792634	243902.4	
27273.734	1329	5.31e+18	-0.6	1.23e-05	1.251275e+26	8.771152e+25	6.542468e+25	2.228683e+25	2.071559e+25	1.670042e+25	1.564094e+25	1.096394e+25	8.178085e+24	2.785854e+24	2.589449e+24	2.087553e+24	0.1334672	3.829119e+23	8.613267e-10	0.001024923	1.748866e+12	5.463577e+07	6.9756e+08	35.13833	2.071162	484.8888	482.8176	0.427681	3.604174e-07	2.394801e-13	3.306671e-20	0.4188193	0.5	0.0141047	1	18.06559	9.414652e+26	2.230976e+28	0.3793524	243902.4	
27298.934	1329	5.31e+18	-0.6	1.23e-05	1.252431e+26	8.777602e+25	6.547727e+25	2.229876e+25	2.074015e+25	1.672697e+25	1.565539e+25	1.0972e+25	8.184658e+24	2.787344e+24	2.592519e+24	2.090871e+24	0.133556	3.828206e+23	8.615492e-10	0.001025473	1.746873e+12	5.476296e+07	6.988111e+08	35.15707	2.070248	484.731	482.6608	0.427681	3.606415e-07	2.39778e-13	3.312843e-20	0.4188624	0.5	0.01411492	1	18.08229	9.414652e+26	2.230976e+28	0.3794412	243902.4	
27324.134	1329	5.31e+18	-0.6	1.23e-05	1.253588e+26	8.784051e+25	6.552986e+25	2.231064e+25	2.076472e+25	1.675353e+25	1.566984e+25	1.098006e+25	8.191233e+24	2.788831e+24	2.59559e+24	2.094191e+24	0.1336447	3.827291e+23	8.617715e-10	0.001026021	1.744883e+12	5.489035e+07	7.000633e+08	35.17582	2.069335	484.5735	482.5042	0.427681	3.608655e-07	2.40076e-13	3.319021e-20	0.4189053	0.5	0.01412514	1	18.09898	9.414652e+26	2.230976e+28	0.3795297	243902.4	
27349.334	1329	5.31e+18	-0.6	1.23e-05	1.254744e+26	8.790497e+25	6.558246e+25	2.232251e+25	2.078929e+25	1.67801e+25	1.56843e+25	1.098812e+25	8.197807e+24	2.790314e+24	2.598662e+24	2.097513e+24	0.1337333	3.826377e+23	8.619932e-10	0.001026569	1.742898e+12	5.501793e+07	7.013167e+08	35.19457	2.068424	484.4161	482.3477	0.427681	3.610895e-07	2.403741e-13	3.325206e-20	0.4189481	0.5	0.01413535	1	18.11567	9.414652e+26	2.230976e+28	0.3796181	243902.4	
27374.534	1329	5.31e+18	-0.6	1.23e-05	1.2559e+26	8.796941e+25	6.563504e+25	2.233438e+25	2.081388e+25	1.680669e+25	1.569875e+25	1.099618e+25	8.204379e+24	2.791797e+24	2.601735e+24	2.100836e+24	0.1338219	3.825466e+23	8.622145e-10	0.001027115	1.740915e+12	5.514571e+07	7.025711e+08	35.21333	2.067514	484.259	482.1915	0.427681	3.613134e-07	2.406724e-13	3.331396e-20	0.4189909	0.5	0.01414556	1	18.13236	9.414652e+26	2.230976e+28	0.3797062	243902.4	
27399.734	1329	5.31e+18	-0.6	1.23e-05	1.257056e+26	8.803383e+25	6.568759e+25	2.234624e+25	2.083847e+25	1.683329e+25	1.57132e+25	1.100423e+25	8.210949e+24	2.79328e+24	2.604809e+24	2.104161e+24	0.1339104	3.824557e+23	8.624356e-10	0.001027661	1.738937e+12	5.527369e+07	7.038267e+08	35.23208	2.066605	484.102	482.0354	0.427681	3.615373e-07	2.409707e-13	3.337592e-20	0.4190335	0.5	0.01415576	1	18.14905	9.414652e+26	2.230976e+28	0.3797941	243902.4	
27424.934	1329	5.31e+18	-0.6	1.23e-05	1.258212e+26	8.809823e+25	6.574014e+25	2.23581e+25	2.086307e+25	1.685991e+25	1.572765e+25	1.101228e+25	8.217517e+24	2.794762e+24	2.607884e+24	2.107488e+24	0.1339989	3.823649e+23	8.626565e-10	0.001028206	1.736962e+12	5.540186e+07	7.050833e+08	35.25084	2.065698	483.9453	481.8796	0.427681	3.617611e-07	2.412692e-13	3.343795e-20	0.419076	0.5	0.01416596	1	18.16575	9.414652e+26	2.230976e+28	0.3798818	243902.4	
27450.134	1329	5.31e+18	-0.6	1.23e-05	1.259368e+26	8.816261e+25	6.579266e+25	2.236995e+25	2.088768e+25	1.688653e+25	1.57421e+25	1.102033e+25	8.224083e+24	2.796244e+24	2.61096e+24	2.110817e+24	0.1340873	3.822742e+23	8.628773e-10	0.001028752	1.73499e+12	5.553022e+07	7.063411e+08	35.2696	2.064792	483.7887	481.7239	0.427681	3.619849e-07	2.415677e-13	3.350004e-20	0.4191184	0.5	0.01417616	1	18.18244	9.414652e+26	2.230976e+28	0.3799692	243902.4	
27475.334	1329	5.31e+18	-0.6	1.23e-05	1.260524e+26	8.822697e+25	6.584517e+25	2.23818e+25	2.091229e+25	1.691317e+25	1.575655e+25	1.102837e+25	8.230647e+24	2.797725e+24	2.614036e+24	2.114147e+24	0.1341757	3.821836e+23	8.63098e-10	0.001029297	1.733023e+12	5.565879e+07	7.076e+08	35.28836	2.063887	483.6324	481.5685	0.427681	3.622086e-07	2.418664e-13	3.356219e-20	0.4191607	0.5	0.01418635	1	18.19913	9.414652e+26	2.230976e+28	0.3800564	243902.4	
27500.534	1329	5.31e+18	-0.6	1.23e-05	1.26168e+26	8.829131e+25	6.589767e+25	2.239363e+25	2.093691e+25	1.693983e+25	1.577101e+25	1.103641e+25	8.237209e+24	2.799204e+24	2.617114e+24	2.117479e+24	0.134264	3.82093e+23	8.633184e-10	0.001029842	1.731059e+12	5.578755e+07	7.088599e+08	35.30713	2.062984	483.4762	481.4132	0.427681	3.624323e-07	2.421652e-13	3.36244e-20	0.4192029	0.5	0.01419654	1	18.21582	9.414652e+26	2.230976e+28	0.3801434	243902.4	
27525.734	1329	5.31e+18	-0.6	1.23e-05	1.262837e+26	8.835562e+25	6.595016e+25	2.240546e+25	2.096154e+25	1.69665e+25	1.578546e+25	1.104445e+25	8.24377e+24	2.800683e+24	2.620193e+24	2.120812e+24	0.1343523	3.820026e+23	8.635387e-10	0.001030387	1.729098e+12	5.59165e+07	7.10121e+08	35.3259	2.062082	483.3202	481.2581	0.427681	3.626559e-07	2.424641e-13	3.368667e-20	0.4192449	0.5	0.01420672	1	18.23251	9.414652e+26	2.230976e+28	0.3802302	243902.4	
27550.934	1329	5.31e+18	-0.6	1.23e-05	1.263993e+26	8.841992e+25	6.600263e+25	2.241728e+25	2.098618e+25	1.699318e+25	1.579991e+25	1.105249e+25	8.250329e+24	2.80216e+24	2.623273e+24	2.124147e+24	0.1344405	3.819123e+23	8.637588e-10	0.001030931	1.727141e+12	5.604565e+07	7.113832e+08	35.34467	2.061181	483.1644	481.1033	0.427681	3.628794e-07	2.427631e-13	3.374901e-20	0.4192869	0.5	0.0142169	1	18.24921	9.414652e+26	2.230976e+28	0.3803168	243902.4	
27576.134	1329	5.31e+18	-0.6	1.23e-05	1.265149e+26	8.848419e+25	6.605509e+25	2.24291e+25	2.101083e+25	1.701987e+25	1.581436e+25	1.106052e+25	8.256887e+24	2.803637e+24	2.626354e+24	2.127484e+24	0.1345286	3.818221e+23	8.639787e-10	0.001031475	1.725188e+12	5.6175e+07	7.126465e+08	35.36344	2.060281	483.0089	480.9486	0.427681	3.631029e-07	2.430623e-13	3.38114e-20	0.4193288	0.5	0.01422708	1	18.2659	9.414652e+26	2.230976e+28	0.3804032	243902.4	
27601.334	1329	5.31e+18	-0.6	1.23e-05	1.266305e+26	8.854844e+25	6.610754e+25	2.24409e+25	2.103548e+25	1.704658e+25	1.582881e+25	1.106856e+25	8.263442e+24	2.805113e+24	2.629435e+24	2.130822e+24	0.1346167	3.81732e+23	8.641984e-10	0.001032019	1.723239e+12	5.630455e+07	7.139109e+08	35.38222	2.059383	482.8535	480.7941	0.427681	3.633264e-07	2.433615e-13	3.387386e-20	0.4193705	0.5	0.01423725	1	18.28259	9.414652e+26	2.230976e+28	0.3804893	243902.4	
27626.534	1329	5.31e+18	-0.6	1.23e-05	1.267461e+26	8.861267e+25	6.615997e+25	2.24527e+25	2.106014e+25	1.70733e+25	1.584326e+25	1.107658e+25	8.269996e+24	2.806588e+24	2.632518e+24	2.134163e+24	0.1347047	3.816421e+23	8.644179e-10	0.001032562	1.721292e+12	5.643429e+07	7.151764e+08	35.401	2.058487	482.6983	480.6398	0.427681	3.635498e-07	2.436608e-13	3.393638e-20	0.4194122	0.5	0.01424742	1	18.29928	9.414652e+26	2.230976e+28	0.3805752	243902.4	
27651.734	1329	5.31e+18	-0.6	1.23e-05	1.268617e+26	8.867688e+25	6.621239e+25	2.24645e+25	2.108481e+25	1.710004e+25	1.585772e+25	1.108461e+25	8.276548e+24	2.808062e+24	2.635602e+24	2.137504e+24	0.1347927	3.815522e+23	8.646373e-10	0.001033105	1.71935e+12	5.656423e+07	7.16443e+08	35.41978	2.057591	482.5433	480.4857	0.427681	3.637731e-07	2.439603e-13	3.399896e-20	0.4194537	0.5	0.01425759	1	18.31597	9.414652e+26	2.230976e+28	0.3806609	243902.4	
27676.934	1329	5.31e+18	-0.6	1.23e-05	1.269773e+26	8.874107e+25	6.626479e+25	2.247628e+25	2.110949e+25	1.712678e+25	1.587217e+25	1.109263e+25	8.283099e+24	2.809535e+24	2.638686e+24	2.140848e+24	0.1348806	3.814624e+23	8.648565e-10	0.001033648	1.717411e+12	5.669437e+07	7.177107e+08	35.43856	2.056697	482.3885	480.3318	0.427681	3.639964e-07	2.442599e-13	3.40616e-20	0.4194952	0.5	0.01426775	1	18.33267	9.414652e+26	2.230976e+28	0.3807464	243902.4	
27702.134	1329	5.31e+18	-0.6	1.23e-05	1.27093e+26	8.880524e+25	6.631718e+25	2.248806e+25	2.113418e+25	1.715354e+25	1.588662e+25	1.110065e+25	8.289647e+24	2.811007e+24	2.641772e+24	2.144193e+24	0.1349685	3.813728e+23	8.650755e-10	0.00103419	1.715476e+12	5.68247e+07	7.189794e+08	35.45735	2.055804	482.2339	480.1781	0.427681	3.642196e-07	2.445595e-13	3.41243e-20	0.4195365	0.5	0.0142779	1	18.34936	9.414652e+26	2.230976e+28	0.3808317	243902.4	
27727.334	1329	5.31e+18	-0.6	1.23e-05	1.272086e+26	8.886938e+25	6.636956e+25	2.249983e+25	2.115887e+25	1.718032e+25	1.590107e+25	1.110867e+25	8.296194e+24	2.812479e+24	2.644859e+24	2.14754e+24	0.1350563	3.812832e+23	8.652943e-10	0.001034732	1.713544e+12	5.695523e+07	7.202493e+08	35.47614	2.054913	482.0795	480.0246	0.427681	3.644427e-07	2.448593e-13	3.418707e-20	0.4195778	0.5	0.01428806	1	18.36605	9.414652e+26	2.230976e+28	0.3809168	243902.4	
27752.534	1329	5.31e+18	-0.6	1.23e-05	1.273242e+26	8.893351e+25	6.642192e+25	2.251159e+25	2.118357e+25	1.720711e+25	1.591552e+25	1.111669e+25	8.30274e+24	2.813949e+24	2.647946e+24	2.150888e+24	0.1351441	3.811938e+23	8.655129e-10	0.001035273	1.711615e+12	5.708596e+07	7.215203e+08	35.49493	2.054023	481.9252	479.8712	0.427681	3.646659e-07	2.451592e-13	3.424989e-20	0.4196189	0.5	0.01429821	1	18.38274	9.414652e+26	2.230976e+28	0.3810016	243902.4	
27777.734	1329	5.31e+18	-0.6	1.23e-05	1.274398e+26	8.899761e+25	6.647426e+25	2.252335e+25	2.120828e+25	1.723391e+25	1.592997e+25	1.11247e+25	8.309283e+24	2.815418e+24	2.651035e+24	2.154239e+24	0.1352318	3.811044e+23	8.657314e-10	0.001035815	1.709691e+12	5.721689e+07	7.227924e+08	35.51373	2.053134	481.7712	479.7181	0.427681	3.648889e-07	2.454592e-13	3.431278e-20	0.41966	0.5	0.01430835	1	18.39943	9.414652e+26	2.230976e+28	0.3810862	243902.4	
27802.934	1329	5.31e+18	-0.6	1.23e-05	1.275554e+26	8.906169e+25	6.65266e+25	2.25351e+25	2.1233e+25	1.726072e+25	1.594443e+25	1.113271e+25	8.315825e+24	2.816887e+24	2.654124e+24	2.15759e+24	0.1353194	3.810152e+23	8.659496e-10	0.001036356	1.707769e+12	5.734802e+07	7.240657e+08	35.53252	2.052247	481.6174	479.5651	0.427681	3.651119e-07	2.457593e-13	3.437573e-20	0.4197009	0.5	0.01431849	1	18.41613	9.414652e+26	2.230976e+28	0.3811707	243902.4	
27828.134	1329	5.31e+18	-0.6	1.23e-05	1.27671e+26	8.912576e+25	6.657892e+25	2.254684e+25	2.125772e+25	1.728755e+25	1.595888e+25	1.114072e+25	8.322365e+24	2.818355e+24	2.657215e+24	2.160944e+24	0.135407	3.80926e+23	8.661677e-10	0.001036896	1.705852e+12	5.747934e+07	7.2534e+08	35.55132	2.05136	481.4637	479.4124	0.427681	3.653348e-07	2.460595e-13	3.443874e-20	0.4197417	0.5	0.01432863	1	18.43282	9.414652e+26	2.230976e+28	0.3812549	243902.4	
27853.334	1329	5.31e+18	-0.6	1.23e-05	1.277866e+26	8.91898e+25	6.663123e+25	2.255857e+25	2.128245e+25	1.731439e+25	1.597333e+25	1.114872e+25	8.328903e+24	2.819821e+24	2.660306e+24	2.164299e+24	0.1354945	3.80837e+23	8.663856e-10	0.001037436	1.703937e+12	5.761086e+07	7.266154e+08	35.57013	2.050475	481.3103	479.2598	0.427681	3.655577e-07	2.463599e-13	3.450181e-20	0.4197824	0.5	0.01433876	1	18.44951	9.414652e+26	2.230976e+28	0.3813389	243902.4	
27878.534	1329	5.31e+18	-0.6	1.23e-05	1.279023e+26	8.925382e+25	6.668352e+25	2.25703e+25	2.130719e+25	1.734125e+25	1.598778e+25	1.115673e+25	8.33544e+24	2.821287e+24	2.663399e+24	2.167656e+24	0.135582	3.807481e+23	8.666033e-10	0.001037976	1.702027e+12	5.774258e+07	7.278919e+08	35.58893	2.049592	481.157	479.1074	0.427681	3.657806e-07	2.466603e-13	3.456494e-20	0.4198231	0.5	0.01434889	1	18.4662	9.414652e+26	2.230976e+28	0.3814227	243902.4	
27903.734	1329	5.31e+18	-0.6	1.23e-05	1.280179e+26	8.931781e+25	6.67358e+25	2.258202e+25	2.133194e+25	1.736811e+25	1.600223e+25	1.116473e+25	8.341975e+24	2.822752e+24	2.666492e+24	2.171014e+24	0.1356694	3.806593e+23	8.668209e-10	0.001038516	1.700119e+12	5.78745e+07	7.291695e+08	35.60774	2.048709	481.0039	478.9552	0.427681	3.660034e-07	2.469609e-13	3.462813e-20	0.4198636	0.5	0.01435902	1	18.48289	9.414652e+26	2.230976e+28	0.3815062	243902.4	
27928.934	1329	5.31e+18	-0.6	1.23e-05	1.281335e+26	8.938179e+25	6.678806e+25	2.259373e+25	2.135669e+25	1.739499e+25	1.601669e+25	1.117272e+25	8.348508e+24	2.824216e+24	2.669587e+24	2.174374e+24	0.1357568	3.805706e+23	8.670382e-10	0.001039055	1.698216e+12	5.800662e+07	7.304482e+08	35.62655	2.047828	480.851	478.8032	0.427681	3.662261e-07	2.472615e-13	3.469139e-20	0.419904	0.5	0.01436914	1	18.49959	9.414652e+26	2.230976e+28	0.3815896	243902.4	
27954.134	1329	5.31e+18	-0.6	1.23e-05	1.282491e+26	8.944575e+25	6.684031e+25	2.260543e+25	2.138146e+25	1.742189e+25	1.603114e+25	1.118072e+25	8.355039e+24	2.825679e+24	2.672682e+24	2.177736e+24	0.1358441	3.804819e+23	8.672554e-10	0.001039594	1.696315e+12	5.813894e+07	7.31728e+08	35.64536	2.046949	480.6983	478.6514	0.427681	3.664487e-07	2.475623e-13	3.475471e-20	0.4199443	0.5	0.01437925	1	18.51628	9.414652e+26	2.230976e+28	0.3816728	243902.4	
27979.334	1329	5.31e+18	-0.6	1.23e-05	1.283647e+26	8.950968e+25	6.689255e+25	2.261713e+25	2.140623e+25	1.74488e+25	1.604559e+25	1.118871e+25	8.361569e+24	2.827142e+24	2.675779e+24	2.181099e+24	0.1359314	3.803934e+23	8.674724e-10	0.001040133	1.694418e+12	5.827146e+07	7.330089e+08	35.66418	2.04607	480.5458	478.4997	0.427681	3.666714e-07	2.478632e-13	3.481808e-20	0.4199845	0.5	0.01438937	1	18.53297	9.414652e+26	2.230976e+28	0.3817557	243902.4	
28004.534	1329	5.31e+18	-0.6	1.23e-05	1.284803e+26	8.95736e+25	6.694477e+25	2.262882e+25	2.143101e+25	1.747572e+25	1.606004e+25	1.11967e+25	8.368097e+24	2.828603e+24	2.678876e+24	2.184464e+24	0.1360186	3.80305e+23	8.676893e-10	0.001040671	1.692525e+12	5.840417e+07	7.342908e+08	35.683	2.045193	480.3935	478.3483	0.427681	3.668939e-07	2.481641e-13	3.488152e-20	0.4200246	0.5	0.01439948	1	18.54966	9.414652e+26	2.230976e+28	0.3818384	243902.4	
28029.734	1329	5.31e+18	-0.6	1.23e-05	1.285959e+26	8.963749e+25	6.699698e+25	2.264051e+25	2.145579e+25	1.750265e+25	1.607449e+25	1.120469e+25	8.374623e+24	2.830063e+24	2.681974e+24	2.187831e+24	0.1361058	3.802167e+23	8.679059e-10	0.001041209	1.690635e+12	5.853709e+07	7.355739e+08	35.70182	2.044317	480.2414	478.197	0.427681	3.671164e-07	2.484652e-13	3.494503e-20	0.4200647	0.5	0.01440958	1	18.56635	9.414652e+26	2.230976e+28	0.381921	243902.4	
28054.934	1329	5.31e+18	-0.6	1.23e-05	1.287115e+26	8.970136e+25	6.704918e+25	2.265218e+25	2.148059e+25	1.75296e+25	1.608894e+25	1.121267e+25	8.381148e+24	2.831523e+24	2.685074e+24	2.1912e+24	0.1361929	3.801285e+23	8.681224e-10	0.001041746	1.688748e+12	5.86702e+07	7.368581e+08	35.72065	2.043442	480.0894	478.046	0.427681	3.673389e-07	2.487664e-13	3.500859e-20	0.4201046	0.5	0.01441968	1	18.58305	9.414652e+26	2.230976e+28	0.3820033	243902.4	
28080.134	1329	5.31e+18	-0.6	1.23e-05	1.288272e+26	8.976521e+25	6.710136e+25	2.266385e+25	2.150539e+25	1.755656e+25	1.61034e+25	1.122065e+25	8.38767e+24	2.832981e+24	2.688174e+24	2.19457e+24	0.1362799	3.800404e+23	8.683387e-10	0.001042284	1.686865e+12	5.880352e+07	7.381434e+08	35.73947	2.042569	479.9377	477.8951	0.427681	3.675613e-07	2.490678e-13	3.507221e-20	0.4201444	0.5	0.01442978	1	18.59974	9.414652e+26	2.230976e+28	0.3820854	243902.4	
28105.334	1329	5.31e+18	-0.6	1.23e-05	1.289428e+26	8.982904e+25	6.715353e+25	2.267551e+25	2.15302e+25	1.758353e+25	1.611785e+25	1.122863e+25	8.394191e+24	2.834439e+24	2.691275e+24	2.197941e+24	0.1363669	3.799525e+23	8.685548e-10	0.00104282	1.684986e+12	5.893703e+07	7.394298e+08	35.7583	2.041697	479.7861	477.7444	0.427681	3.677836e-07	2.493692e-13	3.51359e-20	0.4201841	0.5	0.01443987	1	18.61643	9.414652e+26	2.230976e+28	0.3821673	243902.4	
28130.534	1329	5.31e+18	-0.6	1.23e-05	1.290584e+26	8.989285e+25	6.720569e+25	2.268717e+25	2.155506e+25	1.761047e+25	1.61323e+25	1.123661e+25	8.400711e+24	2.835896e+24	2.694383e+24	2.201309e+24	0.1364535	3.798646e+23	8.687707e-10	0.001043357	1.683109e+12	5.907087e+07	7.407173e+08	35.77721	2.040826	479.6347	477.5939	0.427681	3.680059e-07	2.496707e-13	3.519964e-20	0.4202237	0.5	0.01444996	1	18.63312	9.414652e+26	2.230976e+28	0.3822479	243902.4	
28155.734	1329	5.31e+18	-0.6	1.23e-05	1.29174e+26	8.995664e+25	6.725783e+25	2.269882e+25	2.158002e+25	1.763734e+25	1.614675e+25	1.124458e+25	8.407228e+24	2.837352e+24	2.697502e+24	2.204668e+24	0.1365394	3.797768e+23	8.689865e-10	0.001043893	1.681236e+12	5.920514e+07	7.420059e+08	35.79626	2.039956	479.4835	477.4435	0.427681	3.682282e-07	2.499724e-13	3.526346e-20	0.4202633	0.5	0.01446005	1	18.64981	9.414652e+26	2.230976e+28	0.3823274	243902.4	
28180.934	1329	5.31e+18	-0.6	1.23e-05	1.292896e+26	9.002041e+25	6.730995e+25	2.271046e+25	2.160504e+25	1.766417e+25	1.61612e+25	1.125255e+25	8.413744e+24	2.838807e+24	2.70063e+24	2.208021e+24	0.1366248	3.796891e+23	8.692021e-10	0.001044429	1.679367e+12	5.933976e+07	7.432956e+08	35.8154	2.039088	479.3323	477.2933	0.427681	3.684505e-07	2.502743e-13	3.532736e-20	0.4203029	0.5	0.01447015	1	18.66651	9.414652e+26	2.230976e+28	0.3824071	243902.4	
28206.134	1329	5.31e+18	-0.6	1.23e-05	1.294052e+26	9.008416e+25	6.736207e+25	2.272209e+25	2.163006e+25	1.769101e+25	1.617565e+25	1.126052e+25	8.420258e+24	2.840261e+24	2.703758e+24	2.211376e+24	0.1367102	3.796015e+23	8.694175e-10	0.001044965	1.677501e+12	5.947459e+07	7.445864e+08	35.83455	2.03822	479.1814	477.1432	0.427681	3.686727e-07	2.505763e-13	3.539134e-20	0.4203426	0.5	0.01448024	1	18.6832	9.414652e+26	2.230976e+28	0.3824868	243902.4	
28231.334	1329	5.31e+18	-0.6	1.23e-05	1.295208e+26	9.014788e+25	6.741417e+25	2.273372e+25	2.16551e+25	1.771786e+25	1.619011e+25	1.126849e+25	8.426771e+24	2.841715e+24	2.706887e+24	2.214733e+24	0.1367954	3.79514e+23	8.696327e-10	0.0010455	1.675638e+12	5.960962e+07	7.458783e+08	35.8537	2.037354	479.0306	476.9932	0.427681	3.68895e-07	2.508785e-13	3.545537e-20	0.4203821	0.5	0.01449033	1	18.69989	9.414652e+26	2.230976e+28	0.3825662	243902.4	
28256.534	1329	5.31e+18	-0.6	1.23e-05	1.296365e+26	9.021159e+25	6.746625e+25	2.274534e+25	2.168014e+25	1.774473e+25	1.620456e+25	1.127645e+25	8.433281e+24	2.843167e+24	2.710018e+24	2.218091e+24	0.1368807	3.794267e+23	8.698478e-10	0.001046035	1.673778e+12	5.974486e+07	7.471713e+08	35.87286	2.036488	478.88	476.8435	0.427681	3.691171e-07	2.511808e-13	3.551947e-20	0.4204216	0.5	0.01450042	1	18.71658	9.414652e+26	2.230976e+28	0.3826455	243902.4	
28281.734	1329	5.31e+18	-0.6	1.23e-05	1.297521e+26	9.027527e+25	6.751832e+25	2.275695e+25	2.170519e+25	1.777161e+25	1.621901e+25	1.128441e+25	8.43979e+24	2.844618e+24	2.713149e+24	2.221451e+24	0.1369659	3.793394e+23	8.700627e-10	0.00104657	1.671922e+12	5.988029e+07	7.484654e+08	35.89201	2.035625	478.7295	476.6939	0.427681	3.693392e-07	2.514832e-13	3.558363e-20	0.4204609	0.5	0.01451051	1	18.73327	9.414652e+26	2.230976e+28	0.3827246	243902.4	
28306.934	1329	5.31e+18	-0.6	1.23e-05	1.298677e+26	9.033893e+25	6.757038e+25	2.276855e+25	2.173025e+25	1.77985e+25	1.623346e+25	1.129237e+25	8.446298e+24	2.846069e+24	2.716281e+24	2.224812e+24	0.137051	3.792522e+23	8.702774e-10	0.001047104	1.67007e+12	6.001593e+07	7.497606e+08	35.91117	2.034762	478.5793	476.5445	0.427681	3.695613e-07	2.517857e-13	3.564786e-20	0.4205002	0.5	0.01452059	1	18.74997	9.414652e+26	2.230976e+28	0.3828035	243902.4	
