Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
26845.334	1329	5.31e+18	-0.6	1.23e-05	1.231621e+26	8.661168e+25	6.453801e+25	2.207366e+25	2.116784e+25	1.538258e+25	1.539526e+25	1.082646e+25	8.067252e+24	2.759208e+24	2.64598e+24	1.922822e+24	0.124897	3.841208e+23	8.585493e-10	0.001018245	1.818193e+12	5.369983e+07	8.863242e+08	27.15454	1.710437	175.3369	173.6265	0.5882518	3.862783e-07	2.750798e-13	4.070755e-20	0.5001493	0.5	0.01805224	1	17.78183	9.414652e+26	2.230976e+28	0.3851342	243902.4	0.386083	
26870.534	1329	5.31e+18	-0.6	1.23e-05	1.232777e+26	8.667653e+25	6.459885e+25	2.207768e+25	2.119905e+25	1.540213e+25	1.540971e+25	1.083457e+25	8.074856e+24	2.75971e+24	2.649882e+24	1.925266e+24	0.1249384	3.839666e+23	8.579383e-10	0.001015664	1.815617e+12	5.385532e+07	8.880246e+08	27.18103	1.709705	175.2757	173.566	0.5882369	3.865389e-07	2.754511e-13	4.078999e-20	0.5001147	0.5	0.01806317	1	17.79852	9.414652e+26	2.230976e+28	0.3851036	243902.4	0.3862642	
26895.734	1329	5.31e+18	-0.6	1.23e-05	1.233933e+26	8.674136e+25	6.465237e+25	2.2089e+25	2.123028e+25	1.542168e+25	1.542417e+25	1.084267e+25	8.081546e+24	2.761125e+24	2.653785e+24	1.92771e+24	0.1249799	3.842129e+23	8.57807e-10	0.001015849	1.813047e+12	5.40111e+07	8.897264e+08	27.20754	1.708957	175.2129	173.5039	0.588222	3.867994e-07	2.758224e-13	4.087251e-20	0.5000801	0.5	0.01807409	1	17.81521	9.414652e+26	2.230976e+28	0.3850729	243902.4	0.3864453	
26920.934	1329	5.31e+18	-0.6	1.23e-05	1.235089e+26	8.680619e+25	6.468982e+25	2.211637e+25	2.126152e+25	1.544124e+25	1.543862e+25	1.085077e+25	8.086227e+24	2.764546e+24	2.657689e+24	1.930155e+24	0.1250212	3.842702e+23	8.579109e-10	0.00101637	1.810483e+12	5.416716e+07	8.914296e+08	27.23404	1.70821	175.1502	173.4419	0.588207	3.870598e-07	2.761939e-13	4.09551e-20	0.5000455	0.5	0.01808501	1	17.83191	9.414652e+26	2.230976e+28	0.3850423	243902.4	0.3866263	
26946.134	1329	5.31e+18	-0.6	1.23e-05	1.236246e+26	8.687099e+25	6.473589e+25	2.21351e+25	2.129276e+25	1.54608e+25	1.545307e+25	1.085887e+25	8.091986e+24	2.766888e+24	2.661595e+24	1.9326e+24	0.1250625	3.842288e+23	8.58296e-10	0.00101763	1.807926e+12	5.43235e+07	8.931342e+08	27.26055	1.707464	175.0875	173.38	0.5881921	3.8732e-07	2.765655e-13	4.103778e-20	0.5000109	0.5	0.01809592	1	17.8486	9.414652e+26	2.230976e+28	0.3850116	243902.4	0.3868072	
26971.334	1329	5.31e+18	-0.6	1.23e-05	1.237402e+26	8.693578e+25	6.478684e+25	2.214894e+25	2.131509e+25	1.548929e+25	1.546752e+25	1.086697e+25	8.098355e+24	2.768618e+24	2.664387e+24	1.936162e+24	0.125176	3.840714e+23	8.586555e-10	0.001018491	1.806442e+12	5.442514e+07	8.948402e+08	27.28705	1.70672	175.0249	173.3182	0.5881772	3.875719e-07	2.769252e-13	4.111787e-20	0.50025	0.5	0.01811636	1	17.86529	9.414652e+26	2.230976e+28	0.3852232	243902.4	0.386988	
26996.534	1329	5.31e+18	-0.6	1.23e-05	1.238558e+26	8.700054e+25	6.48427e+25	2.215784e+25	2.134636e+25	1.550888e+25	1.548197e+25	1.087507e+25	8.105338e+24	2.76973e+24	2.668295e+24	1.93861e+24	0.1252172	3.839227e+23	8.589452e-10	0.001019128	1.803894e+12	5.458196e+07	8.965489e+08	27.28599	1.706001	174.9577	173.2517	0.5881623	3.878262e-07	2.772888e-13	4.119887e-20	0.5002005	0.5	0.01812643	1	17.88198	9.414652e+26	2.230976e+28	0.3851795	243902.4	0.3871688	
27021.734	1329	5.31e+18	-0.6	1.23e-05	1.239714e+26	8.706528e+25	6.489802e+25	2.216726e+25	2.137764e+25	1.552847e+25	1.549642e+25	1.088316e+25	8.112253e+24	2.770907e+24	2.672204e+24	1.941059e+24	0.1252585	3.838026e+23	8.591499e-10	0.001019538	1.801352e+12	5.473909e+07	8.98259e+08	27.31246	1.705276	174.897	173.1917	0.5881475	3.880863e-07	2.776609e-13	4.128183e-20	0.5001659	0.5	0.01813734	1	17.89867	9.414652e+26	2.230976e+28	0.3851489	243902.4	0.3873494	
27046.934	1329	5.31e+18	-0.6	1.23e-05	1.24087e+26	8.713e+25	6.495191e+25	2.217809e+25	2.140893e+25	1.554807e+25	1.551088e+25	1.089125e+25	8.118989e+24	2.772261e+24	2.676116e+24	1.943509e+24	0.1252998	3.837175e+23	8.593351e-10	0.001019971	1.798816e+12	5.489651e+07	8.999705e+08	27.33893	1.704535	174.8347	173.1301	0.5881326	3.883464e-07	2.780332e-13	4.136488e-20	0.5001314	0.5	0.01814824	1	17.91537	9.414652e+26	2.230976e+28	0.3851184	243902.4	0.38753	
27072.134	1329	5.31e+18	-0.6	1.23e-05	1.242026e+26	8.71947e+25	6.500424e+25	2.219046e+25	2.144024e+25	1.556768e+25	1.552533e+25	1.089934e+25	8.12553e+24	2.773807e+24	2.68003e+24	1.94596e+24	0.125341	3.836409e+23	8.595322e-10	0.001020469	1.796286e+12	5.505422e+07	9.016834e+08	27.36541	1.703795	174.7724	173.0686	0.5881177	3.886064e-07	2.784056e-13	4.144801e-20	0.5000969	0.5	0.01815914	1	17.93206	9.414652e+26	2.230976e+28	0.3850878	243902.4	0.3877105	
27097.334	1329	5.31e+18	-0.6	1.23e-05	1.243182e+26	8.725937e+25	6.505622e+25	2.220316e+25	2.147156e+25	1.558729e+25	1.553978e+25	1.090742e+25	8.132027e+24	2.775394e+24	2.683945e+24	1.948412e+24	0.1253822	3.835597e+23	8.597526e-10	0.001021038	1.793762e+12	5.521223e+07	9.033977e+08	27.3919	1.703057	174.7102	173.0072	0.5881029	3.888663e-07	2.787781e-13	4.153123e-20	0.5000624	0.5	0.01817003	1	17.94875	9.414652e+26	2.230976e+28	0.3850572	243902.4	0.3878909	
27122.534	1329	5.31e+18	-0.6	1.23e-05	1.244338e+26	8.732403e+25	6.510844e+25	2.221559e+25	2.15029e+25	1.560692e+25	1.555423e+25	1.09155e+25	8.138556e+24	2.776948e+24	2.687863e+24	1.950864e+24	0.1254234	3.834689e+23	8.599844e-10	0.001021623	1.791244e+12	5.537054e+07	9.051133e+08	27.41839	1.702319	174.6481	172.9458	0.588088	3.891261e-07	2.791507e-13	4.161452e-20	0.5000279	0.5	0.01818091	1	17.96544	9.414652e+26	2.230976e+28	0.3850267	243902.4	0.3880712	
27147.734	1329	5.31e+18	-0.6	1.23e-05	1.245495e+26	8.738866e+25	6.51611e+25	2.222757e+25	2.15253e+25	1.56355e+25	1.556868e+25	1.092358e+25	8.145137e+24	2.778446e+24	2.690662e+24	1.954437e+24	0.1255364	3.833734e+23	8.602163e-10	0.001022195	1.789783e+12	5.547345e+07	9.068304e+08	27.44488	1.701584	174.5861	172.8845	0.5880732	3.893774e-07	2.795113e-13	4.16952e-20	0.5002652	0.5	0.01820131	1	17.98213	9.414652e+26	2.230976e+28	0.3852367	243902.4	0.3882515	
27172.934	1329	5.31e+18	-0.6	1.23e-05	1.246651e+26	8.745328e+25	6.521395e+25	2.223933e+25	2.155666e+25	1.565514e+25	1.558313e+25	1.093166e+25	8.151744e+24	2.779916e+24	2.694582e+24	1.956893e+24	0.1255776	3.832778e+23	8.604424e-10	0.001022746	1.787274e+12	5.563224e+07	9.085502e+08	27.44383	1.700873	174.5195	172.8187	0.5880583	3.896312e-07	2.798758e-13	4.177678e-20	0.5002158	0.5	0.01821136	1	17.99883	9.414652e+26	2.230976e+28	0.3851931	243902.4	0.3884316	
27198.134	1329	5.31e+18	-0.6	1.23e-05	1.247807e+26	8.751787e+25	6.526678e+25	2.225109e+25	2.158803e+25	1.567479e+25	1.559759e+25	1.093973e+25	8.158348e+24	2.781386e+24	2.698503e+24	1.959349e+24	0.1256187	3.831847e+23	8.606639e-10	0.001023287	1.784771e+12	5.579133e+07	9.102713e+08	27.47029	1.700155	174.4594	172.7592	0.5880435	3.898908e-07	2.80249e-13	4.186037e-20	0.5001814	0.5	0.01822224	1	18.01552	9.414652e+26	2.230976e+28	0.3851626	243902.4	0.3886117	
27223.334	1329	5.31e+18	-0.6	1.23e-05	1.248963e+26	8.758244e+25	6.531949e+25	2.226295e+25	2.161941e+25	1.569445e+25	1.561204e+25	1.09478e+25	8.164936e+24	2.782869e+24	2.702426e+24	1.961806e+24	0.1256599	3.830934e+23	8.608839e-10	0.001023828	1.782274e+12	5.595072e+07	9.119939e+08	27.49676	1.699423	174.3976	172.6981	0.5880287	3.901504e-07	2.806223e-13	4.194403e-20	0.5001469	0.5	0.01823311	1	18.03221	9.414652e+26	2.230976e+28	0.3851321	243902.4	0.3887917	
27248.534	1329	5.31e+18	-0.6	1.23e-05	1.250119e+26	8.764699e+25	6.53721e+25	2.227488e+25	2.165081e+25	1.571412e+25	1.562649e+25	1.095587e+25	8.171513e+24	2.78436e+24	2.706351e+24	1.964265e+24	0.1257009	3.830028e+23	8.611048e-10	0.001024374	1.779783e+12	5.611041e+07	9.137178e+08	27.52323	1.698691	174.3359	172.6372	0.5880139	3.904099e-07	2.809957e-13	4.202778e-20	0.5001124	0.5	0.01824398	1	18.0489	9.414652e+26	2.230976e+28	0.3851016	243902.4	0.3889716	
27273.734	1329	5.31e+18	-0.6	1.23e-05	1.251275e+26	8.771152e+25	6.542468e+25	2.228683e+25	2.168222e+25	1.573379e+25	1.564094e+25	1.096394e+25	8.178085e+24	2.785854e+24	2.710278e+24	1.966724e+24	0.125742	3.829119e+23	8.613267e-10	0.001024923	1.777298e+12	5.627039e+07	9.154432e+08	27.5497	1.697961	174.2742	172.5763	0.5879991	3.906693e-07	2.813692e-13	4.21116e-20	0.500078	0.5	0.01825485	1	18.06559	9.414652e+26	2.230976e+28	0.3850711	243902.4	0.3891514	
27298.934	1329	5.31e+18	-0.6	1.23e-05	1.252431e+26	8.777602e+25	6.547727e+25	2.229876e+25	2.171365e+25	1.575347e+25	1.565539e+25	1.0972e+25	8.184658e+24	2.787344e+24	2.714207e+24	1.969183e+24	0.1257831	3.828206e+23	8.615492e-10	0.001025473	1.774819e+12	5.643067e+07	9.171699e+08	27.57618	1.697232	174.2127	172.5155	0.5879843	3.909286e-07	2.817429e-13	4.219551e-20	0.5000436	0.5	0.01826571	1	18.08229	9.414652e+26	2.230976e+28	0.3850406	243902.4	0.3893312	
27324.134	1329	5.31e+18	-0.6	1.23e-05	1.253588e+26	8.784051e+25	6.552986e+25	2.231064e+25	2.17451e+25	1.577315e+25	1.566984e+25	1.098006e+25	8.191233e+24	2.788831e+24	2.718137e+24	1.971644e+24	0.1258241	3.827291e+23	8.617715e-10	0.001026021	1.772346e+12	5.659125e+07	9.18898e+08	27.60266	1.696504	174.1512	172.4547	0.5879695	3.911878e-07	2.821166e-13	4.22795e-20	0.5000092	0.5	0.01827656	1	18.09898	9.414652e+26	2.230976e+28	0.3850101	243902.4	0.3895108	
27349.334	1329	5.31e+18	-0.6	1.23e-05	1.254744e+26	8.790497e+25	6.558246e+25	2.232251e+25	2.176757e+25	1.580183e+25	1.56843e+25	1.098812e+25	8.197807e+24	2.790314e+24	2.720946e+24	1.975229e+24	0.1259367	3.826377e+23	8.619932e-10	0.001026569	1.770911e+12	5.669561e+07	9.206275e+08	27.62915	1.695778	174.0898	172.3941	0.5879547	3.914385e-07	2.824783e-13	4.236084e-20	0.5002446	0.5	0.0182969	1	18.11567	9.414652e+26	2.230976e+28	0.3852185	243902.4	0.3896904	
27374.534	1329	5.31e+18	-0.6	1.23e-05	1.2559e+26	8.796941e+25	6.563504e+25	2.233438e+25	2.179903e+25	1.582154e+25	1.569875e+25	1.099618e+25	8.204379e+24	2.791797e+24	2.724879e+24	1.977693e+24	0.1259777	3.825466e+23	8.622145e-10	0.001027115	1.768447e+12	5.685668e+07	9.223597e+08	27.6281	1.695076	174.024	172.3289	0.58794	3.916917e-07	2.828439e-13	4.244309e-20	0.5001953	0.5	0.01830691	1	18.13236	9.414652e+26	2.230976e+28	0.3851749	243902.4	0.3898699	
27399.734	1329	5.31e+18	-0.6	1.23e-05	1.257056e+26	8.803383e+25	6.568759e+25	2.234624e+25	2.18305e+25	1.584126e+25	1.57132e+25	1.100423e+25	8.210949e+24	2.79328e+24	2.728813e+24	1.980157e+24	0.1260187	3.824557e+23	8.624356e-10	0.001027661	1.765988e+12	5.701805e+07	9.240933e+08	27.65456	1.694368	173.9644	172.27	0.5879252	3.919508e-07	2.832182e-13	4.252737e-20	0.5001609	0.5	0.01831776	1	18.14905	9.414652e+26	2.230976e+28	0.3851445	243902.4	0.3900493	
27424.934	1329	5.31e+18	-0.6	1.23e-05	1.258212e+26	8.809823e+25	6.574014e+25	2.23581e+25	2.186199e+25	1.586098e+25	1.572765e+25	1.101228e+25	8.217517e+24	2.794762e+24	2.732749e+24	1.982623e+24	0.1260597	3.823649e+23	8.626565e-10	0.001028206	1.763535e+12	5.717972e+07	9.258283e+08	27.68102	1.693645	173.9032	172.2096	0.5879104	3.922098e-07	2.835926e-13	4.261173e-20	0.5001265	0.5	0.01832861	1	18.16575	9.414652e+26	2.230976e+28	0.3851141	243902.4	0.3902286	
27450.134	1329	5.31e+18	-0.6	1.23e-05	1.259368e+26	8.816261e+25	6.579266e+25	2.236995e+25	2.18935e+25	1.588071e+25	1.57421e+25	1.102033e+25	8.224083e+24	2.796244e+24	2.736687e+24	1.985089e+24	0.1261006	3.822742e+23	8.628773e-10	0.001028752	1.761088e+12	5.734168e+07	9.275647e+08	27.70749	1.692922	173.8421	172.1492	0.5878957	3.924687e-07	2.839671e-13	4.269618e-20	0.5000922	0.5	0.01833945	1	18.18244	9.414652e+26	2.230976e+28	0.3850836	243902.4	0.3904079	
27475.334	1329	5.31e+18	-0.6	1.23e-05	1.260524e+26	8.822697e+25	6.584517e+25	2.23818e+25	2.192502e+25	1.590045e+25	1.575655e+25	1.102837e+25	8.230647e+24	2.797725e+24	2.740627e+24	1.987556e+24	0.1261415	3.821836e+23	8.63098e-10	0.001029297	1.758647e+12	5.750395e+07	9.293024e+08	27.73396	1.692201	173.7811	172.0889	0.587881	3.927275e-07	2.843418e-13	4.27807e-20	0.5000578	0.5	0.01835028	1	18.19913	9.414652e+26	2.230976e+28	0.3850532	243902.4	0.390587	
27500.534	1329	5.31e+18	-0.6	1.23e-05	1.26168e+26	8.829131e+25	6.589767e+25	2.239363e+25	2.195655e+25	1.592019e+25	1.577101e+25	1.103641e+25	8.237209e+24	2.799204e+24	2.744569e+24	1.990024e+24	0.1261824	3.82093e+23	8.633184e-10	0.001029842	1.756212e+12	5.766652e+07	9.310416e+08	27.76043	1.691482	173.7202	172.0287	0.5878662	3.929862e-07	2.847165e-13	4.286531e-20	0.5000235	0.5	0.01836111	1	18.21582	9.414652e+26	2.230976e+28	0.3850227	243902.4	0.3907661	
27525.734	1329	5.31e+18	-0.6	1.23e-05	1.262837e+26	8.835562e+25	6.595016e+25	2.240546e+25	2.197909e+25	1.594895e+25	1.578546e+25	1.104445e+25	8.24377e+24	2.800683e+24	2.747386e+24	1.993619e+24	0.1262947	3.820026e+23	8.635387e-10	0.001030387	1.754799e+12	5.777216e+07	9.327821e+08	27.78691	1.690763	173.6594	171.9686	0.5878515	3.932364e-07	2.850792e-13	4.294723e-20	0.5002572	0.5	0.0183814	1	18.23251	9.414652e+26	2.230976e+28	0.3852296	243902.4	0.3909451	
27550.934	1329	5.31e+18	-0.6	1.23e-05	1.263993e+26	8.841992e+25	6.600263e+25	2.241728e+25	2.201064e+25	1.596872e+25	1.579991e+25	1.105249e+25	8.250329e+24	2.80216e+24	2.75133e+24	1.99609e+24	0.1263355	3.819123e+23	8.637588e-10	0.001030931	1.752372e+12	5.793522e+07	9.345253e+08	27.78587	1.690069	173.5941	171.904	0.5878368	3.934891e-07	2.854457e-13	4.303007e-20	0.500208	0.5	0.01839139	1	18.24921	9.414652e+26	2.230976e+28	0.3851861	243902.4	0.391124	
27576.134	1329	5.31e+18	-0.6	1.23e-05	1.265149e+26	8.848419e+25	6.605509e+25	2.24291e+25	2.204221e+25	1.598849e+25	1.581436e+25	1.106052e+25	8.256887e+24	2.803637e+24	2.755276e+24	1.998562e+24	0.1263764	3.818221e+23	8.639787e-10	0.001031475	1.749951e+12	5.809858e+07	9.3627e+08	27.81232	1.689369	173.5351	171.8457	0.5878221	3.937477e-07	2.85821e-13	4.311497e-20	0.5001737	0.5	0.01840221	1	18.2659	9.414652e+26	2.230976e+28	0.3851558	243902.4	0.3913029	
27601.334	1329	5.31e+18	-0.6	1.23e-05	1.266305e+26	8.854844e+25	6.610754e+25	2.24409e+25	2.207379e+25	1.600827e+25	1.582881e+25	1.106856e+25	8.263442e+24	2.805113e+24	2.759223e+24	2.001034e+24	0.1264172	3.81732e+23	8.641984e-10	0.001032019	1.747536e+12	5.826225e+07	9.38016e+08	27.83877	1.688654	173.4744	171.7858	0.5878074	3.940062e-07	2.861964e-13	4.319994e-20	0.5001394	0.5	0.01841303	1	18.28259	9.414652e+26	2.230976e+28	0.3851254	243902.4	0.3914816	
27626.534	1329	5.31e+18	-0.6	1.23e-05	1.267461e+26	8.861267e+25	6.615997e+25	2.24527e+25	2.210538e+25	1.602806e+25	1.584326e+25	1.107658e+25	8.269996e+24	2.806588e+24	2.763173e+24	2.003508e+24	0.126458	3.816421e+23	8.644179e-10	0.001032562	1.745126e+12	5.842621e+07	9.397634e+08	27.86523	1.687939	173.4139	171.7259	0.5877927	3.942647e-07	2.86572e-13	4.3285e-20	0.5001051	0.5	0.01842385	1	18.29928	9.414652e+26	2.230976e+28	0.3850951	243902.4	0.3916603	
27651.734	1329	5.31e+18	-0.6	1.23e-05	1.268617e+26	8.867688e+25	6.621239e+25	2.24645e+25	2.213699e+25	1.604786e+25	1.585772e+25	1.108461e+25	8.276548e+24	2.808062e+24	2.767124e+24	2.005982e+24	0.1264988	3.815522e+23	8.646373e-10	0.001033105	1.742722e+12	5.859047e+07	9.415121e+08	27.89169	1.687226	173.3534	171.6662	0.5877781	3.94523e-07	2.869476e-13	4.337014e-20	0.5000708	0.5	0.01843466	1	18.31597	9.414652e+26	2.230976e+28	0.3850647	243902.4	0.3918389	
27676.934	1329	5.31e+18	-0.6	1.23e-05	1.269773e+26	8.874107e+25	6.626479e+25	2.247628e+25	2.216862e+25	1.606766e+25	1.587217e+25	1.109263e+25	8.283099e+24	2.809535e+24	2.771077e+24	2.008457e+24	0.1265396	3.814624e+23	8.648565e-10	0.001033648	1.740323e+12	5.875504e+07	9.432623e+08	27.91815	1.686514	173.293	171.6065	0.5877634	3.947812e-07	2.873234e-13	4.345537e-20	0.5000365	0.5	0.01844546	1	18.33267	9.414652e+26	2.230976e+28	0.3850343	243902.4	0.3920174	
27702.134	1329	5.31e+18	-0.6	1.23e-05	1.27093e+26	8.880524e+25	6.631718e+25	2.248806e+25	2.220026e+25	1.608746e+25	1.588662e+25	1.110065e+25	8.289647e+24	2.811007e+24	2.775032e+24	2.010933e+24	0.1265803	3.813728e+23	8.650755e-10	0.00103419	1.73793e+12	5.891991e+07	9.450138e+08	27.94462	1.685804	173.2327	171.5469	0.5877487	3.950394e-07	2.876993e-13	4.354067e-20	0.5000023	0.5	0.01845625	1	18.34936	9.414652e+26	2.230976e+28	0.3850039	243902.4	0.3921958	
27727.334	1329	5.31e+18	-0.6	1.23e-05	1.272086e+26	8.886938e+25	6.636956e+25	2.249983e+25	2.222286e+25	1.611633e+25	1.590107e+25	1.110867e+25	8.296194e+24	2.812479e+24	2.777858e+24	2.014541e+24	0.1266921	3.812832e+23	8.652943e-10	0.001034732	1.736543e+12	5.902703e+07	9.467667e+08	27.9711	1.685094	173.1725	171.4874	0.5877341	3.95289e-07	2.880629e-13	4.362324e-20	0.5002341	0.5	0.0184765	1	18.36605	9.414652e+26	2.230976e+28	0.3852092	243902.4	0.3923741	
27752.534	1329	5.31e+18	-0.6	1.23e-05	1.273242e+26	8.893351e+25	6.642192e+25	2.251159e+25	2.225452e+25	1.613616e+25	1.591552e+25	1.111669e+25	8.30274e+24	2.813949e+24	2.781815e+24	2.01702e+24	0.1267328	3.811938e+23	8.655129e-10	0.001035273	1.734158e+12	5.919239e+07	9.485224e+08	27.97007	1.684409	173.1078	171.4234	0.5877194	3.955411e-07	2.884305e-13	4.370676e-20	0.500185	0.5	0.01848645	1	18.38274	9.414652e+26	2.230976e+28	0.3851658	243902.4	0.3925524	
27777.734	1329	5.31e+18	-0.6	1.23e-05	1.274398e+26	8.899761e+25	6.647426e+25	2.252335e+25	2.228619e+25	1.615599e+25	1.592997e+25	1.11247e+25	8.309283e+24	2.815418e+24	2.785774e+24	2.019499e+24	0.1267735	3.811044e+23	8.657314e-10	0.001035815	1.731779e+12	5.935806e+07	9.502794e+08	27.99651	1.683718	173.0494	171.3657	0.5877048	3.957991e-07	2.888069e-13	4.379235e-20	0.5001508	0.5	0.01849724	1	18.39943	9.414652e+26	2.230976e+28	0.3851355	243902.4	0.3927306	
27802.934	1329	5.31e+18	-0.6	1.23e-05	1.275554e+26	8.906169e+25	6.65266e+25	2.25351e+25	2.231788e+25	1.617584e+25	1.594443e+25	1.113271e+25	8.315825e+24	2.816887e+24	2.789735e+24	2.02198e+24	0.1268142	3.810152e+23	8.659496e-10	0.001036356	1.729406e+12	5.952403e+07	9.520378e+08	28.02296	1.683011	172.9894	171.3064	0.5876902	3.96057e-07	2.891835e-13	4.387803e-20	0.5001165	0.5	0.01850803	1	18.41613	9.414652e+26	2.230976e+28	0.3851052	243902.4	0.3929087	
27828.134	1329	5.31e+18	-0.6	1.23e-05	1.27671e+26	8.912576e+25	6.657892e+25	2.254684e+25	2.234958e+25	1.619569e+25	1.595888e+25	1.114072e+25	8.322365e+24	2.818355e+24	2.793697e+24	2.024461e+24	0.1268549	3.80926e+23	8.661677e-10	0.001036896	1.727038e+12	5.969031e+07	9.537975e+08	28.04941	1.682306	172.9295	171.2471	0.5876755	3.963149e-07	2.895601e-13	4.396378e-20	0.5000823	0.5	0.01851881	1	18.43282	9.414652e+26	2.230976e+28	0.3850749	243902.4	0.3930867	
27853.334	1329	5.31e+18	-0.6	1.23e-05	1.277866e+26	8.91898e+25	6.663123e+25	2.255857e+25	2.238129e+25	1.621555e+25	1.597333e+25	1.114872e+25	8.328903e+24	2.819821e+24	2.797662e+24	2.026944e+24	0.1268955	3.80837e+23	8.663856e-10	0.001037436	1.724676e+12	5.985689e+07	9.555587e+08	28.07587	1.681602	172.8696	171.188	0.5876609	3.965727e-07	2.899369e-13	4.404962e-20	0.5000481	0.5	0.01852959	1	18.44951	9.414652e+26	2.230976e+28	0.3850446	243902.4	0.3932647	
27878.534	1329	5.31e+18	-0.6	1.23e-05	1.279023e+26	8.925382e+25	6.668352e+25	2.25703e+25	2.241302e+25	1.623541e+25	1.598778e+25	1.115673e+25	8.33544e+24	2.821287e+24	2.801628e+24	2.029427e+24	0.1269361	3.807481e+23	8.666033e-10	0.001037976	1.722319e+12	6.002377e+07	9.573212e+08	28.10233	1.680899	172.8098	171.1289	0.5876463	3.968303e-07	2.903138e-13	4.413554e-20	0.5000139	0.5	0.01854036	1	18.4662	9.414652e+26	2.230976e+28	0.3850143	243902.4	0.3934425	
27903.734	1329	5.31e+18	-0.6	1.23e-05	1.280179e+26	8.931781e+25	6.67358e+25	2.258202e+25	2.243569e+25	1.626436e+25	1.600223e+25	1.116473e+25	8.341975e+24	2.822752e+24	2.804462e+24	2.033045e+24	0.1270476	3.806593e+23	8.668209e-10	0.001038516	1.720953e+12	6.013218e+07	9.590851e+08	28.1288	1.680197	172.7501	171.0699	0.5876317	3.970794e-07	2.906783e-13	4.42187e-20	0.5002442	0.5	0.01856056	1	18.48289	9.414652e+26	2.230976e+28	0.3852181	243902.4	0.3936203	
27928.934	1329	5.31e+18	-0.6	1.23e-05	1.281335e+26	8.938179e+25	6.678806e+25	2.259373e+25	2.246744e+25	1.628425e+25	1.601669e+25	1.117272e+25	8.348508e+24	2.824216e+24	2.80843e+24	2.035531e+24	0.1270882	3.805706e+23	8.670382e-10	0.001039055	1.718604e+12	6.029957e+07	9.608517e+08	28.12778	1.679519	172.686	171.0065	0.5876171	3.97331e-07	2.910468e-13	4.43028e-20	0.5001952	0.5	0.01857048	1	18.49959	9.414652e+26	2.230976e+28	0.3851748	243902.4	0.393798	
27954.134	1329	5.31e+18	-0.6	1.23e-05	1.282491e+26	8.944575e+25	6.684031e+25	2.260543e+25	2.24992e+25	1.630414e+25	1.603114e+25	1.118072e+25	8.355039e+24	2.825679e+24	2.8124e+24	2.038018e+24	0.1271287	3.804819e+23	8.672554e-10	0.001039594	1.716261e+12	6.046725e+07	9.626197e+08	28.15421	1.678836	172.6281	170.9493	0.5876026	3.975885e-07	2.914243e-13	4.438901e-20	0.500161	0.5	0.01858125	1	18.51628	9.414652e+26	2.230976e+28	0.3851446	243902.4	0.3939756	
27979.334	1329	5.31e+18	-0.6	1.23e-05	1.283647e+26	8.950968e+25	6.689255e+25	2.261713e+25	2.253098e+25	1.632405e+25	1.604559e+25	1.118871e+25	8.361569e+24	2.827142e+24	2.816372e+24	2.040506e+24	0.1271693	3.803934e+23	8.674724e-10	0.001040133	1.713923e+12	6.063524e+07	9.643891e+08	28.18065	1.678137	172.5686	170.8905	0.587588	3.97846e-07	2.918018e-13	4.44753e-20	0.5001268	0.5	0.01859201	1	18.53297	9.414652e+26	2.230976e+28	0.3851143	243902.4	0.3941532	
28004.534	1329	5.31e+18	-0.6	1.23e-05	1.284803e+26	8.95736e+25	6.694477e+25	2.262882e+25	2.256277e+25	1.634395e+25	1.606004e+25	1.11967e+25	8.368097e+24	2.828603e+24	2.820346e+24	2.042994e+24	0.1272098	3.80305e+23	8.676893e-10	0.001040671	1.711591e+12	6.080354e+07	9.661598e+08	28.2071	1.677439	172.5092	170.8318	0.5875734	3.981034e-07	2.921795e-13	4.456168e-20	0.5000927	0.5	0.01860277	1	18.54966	9.414652e+26	2.230976e+28	0.3850841	243902.4	0.3943306	
