Time (h)	Temperature (K)	He fractional release (/)	He release rate (at/m3 s)
4.551	2407.02	9.85E-01	3.24E+19
4.5516	2407.79	9.85E-01	3.70E+19
4.5522	2408.57	9.85E-01	3.24E+19
4.5528	2409.34	9.85E-01	3.70E+19
4.5534	2410.12	9.86E-01	3.70E+19
4.554	2410.89	9.86E-01	3.24E+19
4.5546	2411.66	9.86E-01	3.70E+19
4.5552	2412.44	9.86E-01	3.24E+19
4.5558	2413.21	9.86E-01	3.70E+19
4.5564	2413.98	9.86E-01	3.24E+19
4.557	2414.76	9.86E-01	3.70E+19
4.5576	2415.53	9.86E-01	3.24E+19
4.5582	2416.3	9.86E-01	3.70E+19
4.5588	2417.08	9.86E-01	3.38E+19
4.5594	2417.85	9.86E-01	3.56E+19
4.56	2417.9	9.86E-01	3.21E+19
4.56156	2417.95	9.86E-01	3.38E+19
4.56312	2418	0.986253012	3.21E+19
4.56468	2418.05	0.986361446	3.38E+19
4.56624	2418.09	0.986475904	3.21E+19
4.5678	2418.14	0.986584337	3.03E+19
4.56936	2418.19	0.986698795	3.21E+19
4.57092	2418.24	0.986807229	3.03E+19
4.57248	2418.29	0.986909639	3.03E+19
4.57404	2418.34	0.987018072	3.03E+19
4.5756	2418.39	0.987120482	2.85E+19
4.57716	2418.44	0.987222892	2.85E+19
4.57872	2418.49	0.987325301	3.03E+19
4.58028	2418.54	0.987421687	2.67E+19
4.58184	2418.58	0.987518072	2.85E+19
4.5834	2418.63	0.987620482	2.85E+19
4.58496	2418.68	0.987710843	2.67E+19
4.58652	2418.73	0.987807229	2.67E+19
4.58808	2418.78	0.987903614	2.67E+19
4.58964	2418.83	0.987993976	2.67E+19
4.5912	2418.88	0.988084337	2.49E+19
4.59276	2418.93	0.988174699	2.67E+19
4.59432	2418.98	0.98826506	2.49E+19
4.59588	2419.03	0.988349398	2.49E+19
4.59744	2419.07	0.988439759	2.49E+19
4.599	2419.12	0.988524096	2.49E+19
4.60056	2419.17	0.988608434	2.31E+19
4.60212	2419.22	0.988692771	2.49E+19
4.60368	2419.27	0.988777108	2.31E+19
4.60524	2419.32	0.988855422	2.31E+19
4.6068	2419.37	0.988939759	2.31E+19
4.60836	2419.42	0.989018072	2.31E+19
4.60992	2419.47	0.989096386	2.31E+19
4.61148	2419.52	0.989174699	2.14E+19
4.61304	2419.56	0.989253012	2.14E+19
4.6146	2419.61	0.989331325	2.31E+19
4.61616	2419.66	0.989403614	2.14E+19
4.61772	2419.71	0.989475904	2.14E+19
4.61928	2419.76	0.989554217	2.14E+19
4.62084	2419.81	0.989626506	1.96E+19
4.6224	2419.86	0.989698795	2.14E+19
4.62396	2419.91	0.989771084	1.96E+19
4.62552	2419.96	0.989837349	2.14E+19
4.62708	2420.01	0.989909639	1.96E+19
4.62864	2420.05	0.989975904	1.96E+19
4.6302	2420.1	0.990048193	1.96E+19
4.63176	2420.15	0.990114458	1.96E+19
4.63332	2420.2	0.990180723	1.78E+19
4.63488	2420.25	0.990246988	1.96E+19
4.63644	2420.3	0.990313253	1.78E+19
4.638	2420.35	0.990373494	1.96E+19
4.63956	2420.4	0.990439759	1.78E+19
4.64112	2420.45	0.9905	1.78E+19
4.64268	2420.5	0.990566265	1.78E+19
4.64424	2420.54	0.990626506	1.78E+19
4.6458	2420.59	0.990686747	1.78E+19
4.64736	2420.64	0.990746988	1.78E+19
4.64892	2420.69	0.990807229	1.78E+19
4.65048	2420.74	0.99086747	1.60E+19
4.65204	2420.79	0.990927711	1.78E+19
4.6536	2420.84	0.990987952	1.60E+19
4.65516	2420.89	0.991042169	1.60E+19
4.65672	2420.94	0.99110241	1.60E+19
4.65828	2420.99	0.991156627	1.60E+19
4.65984	2421.03	0.991210843	1.60E+19
4.6614	2421.08	0.99126506	1.60E+19
4.66296	2421.13	0.991319277	1.60E+19
4.66452	2421.18	0.991373494	1.60E+19
4.66608	2421.23	0.991427711	1.60E+19
4.66764	2421.28	0.991481928	1.42E+19
4.6692	2421.33	0.991536145	1.60E+19
4.67076	2421.38	0.991590361	1.42E+19
4.67232	2421.43	0.991638554	1.42E+19
4.67388	2421.48	0.991692771	1.60E+19
4.67544	2421.52	0.991740964	1.42E+19
4.677	2421.57	0.991789157	1.42E+19
4.67856	2421.62	0.991843373	1.42E+19
4.68012	2421.67	0.991891566	1.42E+19
4.68168	2421.72	0.991939759	1.42E+19
4.68324	2421.77	0.991987952	1.25E+19
4.6848	2421.82	0.992036145	1.42E+19
4.68636	2421.87	0.992084337	1.42E+19
4.68792	2421.92	0.992126506	1.25E+19
4.68948	2421.97	0.992174699	1.42E+19
4.69104	2422.01	0.992222892	1.25E+19
4.6926	2422.06	0.99226506	1.42E+19
4.69416	2422.11	0.992313253	1.25E+19
4.69572	2422.16	0.992355422	1.25E+19
4.69728	2422.21	0.992403614	1.25E+19
4.69884	2422.26	0.992445783	1.42E+19
4.7004	2422.31	0.992487952	1.25E+19
4.70196	2422.36	0.99253012	1.25E+19
4.70352	2422.41	0.992578313	1.25E+19
4.70508	2422.46	0.992620482	1.07E+19
4.70664	2422.5	0.992662651	1.25E+19
4.7082	2422.55	0.992704819	1.25E+19
4.70976	2422.6	0.992740964	1.25E+19
4.71132	2422.65	0.992783133	1.07E+19
4.71288	2422.7	0.992825301	0.00E+00
4.71444	2422.75	0.99286747	0
