Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
16122.522	1355	5.54e+18	-27.86	1.005e-05	7.717142e+25	5.398919e+25	3.69116e+25	1.707758e+25	1.57259e+25	7.456335e+24	9.646427e+24	6.748648e+24	4.61395e+24	2.134698e+24	1.965737e+24	9.320419e+23	0.09662042	4.286611e+23	7.591442e-10	0.0007855529	4.074663e+12	1.454524e+07	1.618773e+08	41.09936	30.22677	669.8815	639.6547	0.4392853	2.22933e-07	9.162342e-14	7.825226e-21	0.3733347	0.5	0.009517959	1	10.91198	7.209709e+26	2.301694e+28	0.2808833	298507.5	
16127.562	1355	5.54e+18	-27.86	1.005e-05	7.719554e+25	5.400257e+25	3.692258e+25	1.707999e+25	1.573128e+25	7.461693e+24	9.649443e+24	6.750321e+24	4.615322e+24	2.134999e+24	1.96641e+24	9.327117e+23	0.09665964	4.285901e+23	7.5926e-10	0.0007857823	4.07318e+12	1.455552e+07	1.619863e+08	41.10071	30.22624	669.8022	639.5759	0.4392853	2.229834e-07	9.166488e-14	7.830539e-21	0.3733676	0.5	0.009520954	1	10.91539	7.209709e+26	2.301694e+28	0.2809555	298507.5	
16132.602	1355	5.54e+18	-27.86	1.005e-05	7.721967e+25	5.401595e+25	3.69338e+25	1.708215e+25	1.573667e+25	7.467053e+24	9.652458e+24	6.751993e+24	4.616725e+24	2.135268e+24	1.967083e+24	9.333817e+23	0.09669886	4.285326e+23	7.593297e-10	0.0007858932	4.071698e+12	1.456581e+07	1.620955e+08	41.10206	30.2257	669.7229	639.4972	0.4392853	2.230339e-07	9.170635e-14	7.835853e-21	0.3734006	0.5	0.009523948	1	10.9188	7.209709e+26	2.301694e+28	0.2810276	298507.5	
16137.642	1355	5.54e+18	-27.86	1.005e-05	7.724379e+25	5.402932e+25	3.69446e+25	1.708472e+25	1.574205e+25	7.472415e+24	9.655474e+24	6.753666e+24	4.618075e+24	2.13559e+24	1.967757e+24	9.340518e+23	0.09673806	4.284968e+23	7.593827e-10	0.0007859923	4.070216e+12	1.457609e+07	1.622046e+08	41.10341	30.22517	669.6437	639.4185	0.4392853	2.230843e-07	9.174783e-14	7.84117e-21	0.3734336	0.5	0.009526942	1	10.92222	7.209709e+26	2.301694e+28	0.2810997	298507.5	
16142.682	1355	5.54e+18	-27.86	1.005e-05	7.726792e+25	5.40427e+25	3.695479e+25	1.708791e+25	1.574744e+25	7.477777e+24	9.658489e+24	6.755338e+24	4.619349e+24	2.135989e+24	1.96843e+24	9.347222e+23	0.09677726	4.284701e+23	7.594366e-10	0.0007861108	4.068736e+12	1.458639e+07	1.623138e+08	41.10476	30.22463	669.5645	639.3399	0.4392853	2.231347e-07	9.178931e-14	7.846488e-21	0.3734665	0.5	0.009529936	1	10.92563	7.209709e+26	2.301694e+28	0.2811718	298507.5	
16147.722	1355	5.54e+18	-27.86	1.005e-05	7.729204e+25	5.405608e+25	3.696473e+25	1.709135e+25	1.575282e+25	7.483141e+24	9.661505e+24	6.757009e+24	4.620591e+24	2.136418e+24	1.969103e+24	9.353926e+23	0.09681645	4.284438e+23	7.594994e-10	0.0007862575	4.067256e+12	1.459669e+07	1.624231e+08	41.10612	30.2241	669.4854	639.2613	0.4392853	2.231851e-07	9.18308e-14	7.851809e-21	0.3734994	0.5	0.00953293	1	10.92904	7.209709e+26	2.301694e+28	0.2812438	298507.5	
16152.762	1355	5.54e+18	-27.86	1.005e-05	7.731616e+25	5.406945e+25	3.697467e+25	1.709478e+25	1.575821e+25	7.488506e+24	9.664521e+24	6.758681e+24	4.621833e+24	2.136848e+24	1.969776e+24	9.360632e+23	0.09685563	4.284136e+23	7.595682e-10	0.0007864156	4.065777e+12	1.460699e+07	1.625324e+08	41.10747	30.22357	669.4062	639.1827	0.4392853	2.232356e-07	9.18723e-14	7.857132e-21	0.3735323	0.5	0.009535923	1	10.93245	7.209709e+26	2.301694e+28	0.2813158	298507.5	
16157.802	1355	5.54e+18	-27.86	1.005e-05	7.734029e+25	5.408282e+25	3.698472e+25	1.70981e+25	1.57636e+25	7.493872e+24	9.667536e+24	6.760352e+24	4.62309e+24	2.137262e+24	1.97045e+24	9.36734e+23	0.09689481	4.283804e+23	7.596387e-10	0.0007865736	4.064298e+12	1.46173e+07	1.626417e+08	41.10882	30.22303	669.3271	639.1041	0.4392853	2.23286e-07	9.191381e-14	7.862457e-21	0.3735652	0.5	0.009538917	1	10.93586	7.209709e+26	2.301694e+28	0.2813877	298507.5	
16162.842	1355	5.54e+18	-27.86	1.005e-05	7.736441e+25	5.409619e+25	3.699486e+25	1.710133e+25	1.576898e+25	7.49924e+24	9.670552e+24	6.762024e+24	4.624357e+24	2.137667e+24	1.971123e+24	9.37405e+23	0.09693397	4.283461e+23	7.597081e-10	0.0007867263	4.062821e+12	1.462761e+07	1.627511e+08	41.11018	30.2225	669.2481	639.0256	0.4392853	2.233364e-07	9.195532e-14	7.867785e-21	0.373598	0.5	0.00954191	1	10.93927	7.209709e+26	2.301694e+28	0.2814596	298507.5	
16167.882	1355	5.54e+18	-27.86	1.005e-05	7.738854e+25	5.410956e+25	3.700502e+25	1.710454e+25	1.577437e+25	7.504609e+24	9.673567e+24	6.763695e+24	4.625628e+24	2.138067e+24	1.971796e+24	9.380761e+23	0.09697313	4.283123e+23	7.597759e-10	0.0007868751	4.061344e+12	1.463793e+07	1.628605e+08	41.11154	30.22197	669.1691	638.9471	0.4392853	2.233868e-07	9.199684e-14	7.873114e-21	0.3736309	0.5	0.009544902	1	10.94268	7.209709e+26	2.301694e+28	0.2815315	298507.5	
16172.922	1355	5.54e+18	-27.86	1.005e-05	7.741266e+25	5.412293e+25	3.701517e+25	1.710776e+25	1.577976e+25	7.509979e+24	9.676583e+24	6.765366e+24	4.626896e+24	2.13847e+24	1.97247e+24	9.387473e+23	0.09701228	4.282792e+23	7.59843e-10	0.0007870226	4.059868e+12	1.464825e+07	1.6297e+08	41.1129	30.22143	669.0901	638.8686	0.4392853	2.234372e-07	9.203837e-14	7.878445e-21	0.3736637	0.5	0.009547895	1	10.94609	7.209709e+26	2.301694e+28	0.2816033	298507.5	
16177.962	1355	5.54e+18	-27.86	1.005e-05	7.743679e+25	5.413629e+25	3.70253e+25	1.711099e+25	1.578514e+25	7.51535e+24	9.679598e+24	6.767036e+24	4.628162e+24	2.138874e+24	1.973143e+24	9.394187e+23	0.09705142	4.282465e+23	7.5991e-10	0.0007871706	4.058393e+12	1.465858e+07	1.630795e+08	41.11426	30.2209	669.0111	638.7902	0.4392853	2.234876e-07	9.20799e-14	7.883779e-21	0.3736965	0.5	0.009550887	1	10.9495	7.209709e+26	2.301694e+28	0.281675	298507.5	
16183.002	1355	5.54e+18	-27.86	1.005e-05	7.746091e+25	5.414966e+25	3.703541e+25	1.711424e+25	1.579053e+25	7.520722e+24	9.682614e+24	6.768707e+24	4.629427e+24	2.13928e+24	1.973817e+24	9.400903e+23	0.09709055	4.282139e+23	7.599772e-10	0.0007873196	4.056918e+12	1.466891e+07	1.63189e+08	41.11562	30.22037	668.9322	638.7118	0.4392853	2.23538e-07	9.212145e-14	7.889115e-21	0.3737293	0.5	0.009553879	1	10.95292	7.209709e+26	2.301694e+28	0.2817468	298507.5	
16188.042	1355	5.54e+18	-27.86	1.005e-05	7.748503e+25	5.416302e+25	3.704553e+25	1.711749e+25	1.579592e+25	7.526096e+24	9.685629e+24	6.770377e+24	4.630691e+24	2.139686e+24	1.97449e+24	9.40762e+23	0.09712967	4.281812e+23	7.600446e-10	0.0007874691	4.055445e+12	1.467925e+07	1.632986e+08	41.11698	30.21984	668.8533	638.6335	0.4392853	2.235885e-07	9.2163e-14	7.894453e-21	0.373762	0.5	0.009556871	1	10.95633	7.209709e+26	2.301694e+28	0.2818184	298507.5	
16193.082	1355	5.54e+18	-27.86	1.005e-05	7.750916e+25	5.417638e+25	3.705564e+25	1.712074e+25	1.580131e+25	7.531471e+24	9.688645e+24	6.772047e+24	4.631955e+24	2.140092e+24	1.975164e+24	9.414339e+23	0.09716879	4.281484e+23	7.601121e-10	0.0007876186	4.053972e+12	1.468959e+07	1.634082e+08	41.11834	30.2193	668.7745	638.5552	0.4392853	2.236389e-07	9.220455e-14	7.899793e-21	0.3737947	0.5	0.009559862	1	10.95974	7.209709e+26	2.301694e+28	0.2818901	298507.5	
16198.122	1355	5.54e+18	-27.86	1.005e-05	7.753328e+25	5.418974e+25	3.706576e+25	1.712398e+25	1.58067e+25	7.536848e+24	9.69166e+24	6.773717e+24	4.63322e+24	2.140497e+24	1.975837e+24	9.421059e+23	0.0972079	4.281156e+23	7.601796e-10	0.0007877679	4.0525e+12	1.469993e+07	1.635179e+08	41.11971	30.21877	668.6956	638.4769	0.4392853	2.236893e-07	9.224612e-14	7.905135e-21	0.3738275	0.5	0.009562854	1	10.96315	7.209709e+26	2.301694e+28	0.2819616	298507.5	
16203.162	1355	5.54e+18	-27.86	1.005e-05	7.755741e+25	5.42031e+25	3.707588e+25	1.712722e+25	1.581208e+25	7.542225e+24	9.694676e+24	6.775387e+24	4.634485e+24	2.140902e+24	1.976511e+24	9.427781e+23	0.097247	4.280828e+23	7.60247e-10	0.000787917	4.051029e+12	1.471029e+07	1.636276e+08	41.12107	30.21824	668.6168	638.3986	0.4392853	2.237397e-07	9.228769e-14	7.910479e-21	0.3738601	0.5	0.009565845	1	10.96656	7.209709e+26	2.301694e+28	0.2820332	298507.5	
16208.202	1355	5.54e+18	-27.86	1.005e-05	7.758153e+25	5.421645e+25	3.7086e+25	1.713046e+25	1.581747e+25	7.547604e+24	9.697691e+24	6.777057e+24	4.63575e+24	2.141307e+24	1.977184e+24	9.434505e+23	0.09728609	4.2805e+23	7.603143e-10	0.0007880661	4.049558e+12	1.472064e+07	1.637374e+08	41.12244	30.21771	668.5381	638.3204	0.4392853	2.2379e-07	9.232926e-14	7.915826e-21	0.3738928	0.5	0.009568835	1	10.96997	7.209709e+26	2.301694e+28	0.2821047	298507.5	
16213.242	1355	5.54e+18	-27.86	1.005e-05	7.760566e+25	5.422981e+25	3.709611e+25	1.713369e+25	1.582286e+25	7.552984e+24	9.700707e+24	6.778726e+24	4.637014e+24	2.141712e+24	1.977858e+24	9.44123e+23	0.09732518	4.280172e+23	7.603816e-10	0.0007882151	4.048089e+12	1.4731e+07	1.638472e+08	41.12381	30.21718	668.4594	638.2422	0.4392853	2.238404e-07	9.237085e-14	7.921174e-21	0.3739255	0.5	0.009571826	1	10.97338	7.209709e+26	2.301694e+28	0.2821761	298507.5	
16218.282	1355	5.54e+18	-27.86	1.005e-05	7.762978e+25	5.424316e+25	3.710623e+25	1.713693e+25	1.582825e+25	7.558365e+24	9.703722e+24	6.780395e+24	4.638279e+24	2.142117e+24	1.978532e+24	9.447957e+23	0.09736425	4.279845e+23	7.604489e-10	0.0007883641	4.04662e+12	1.474137e+07	1.63957e+08	41.12518	30.21665	668.3807	638.164	0.4392853	2.238908e-07	9.241244e-14	7.926525e-21	0.3739581	0.5	0.009574816	1	10.97679	7.209709e+26	2.301694e+28	0.2822475	298507.5	
16223.322	1355	5.54e+18	-27.86	1.005e-05	7.76539e+25	5.425651e+25	3.711634e+25	1.714017e+25	1.583364e+25	7.563748e+24	9.706738e+24	6.782064e+24	4.639543e+24	2.142521e+24	1.979205e+24	9.454685e+23	0.09740332	4.279518e+23	7.605162e-10	0.0007885131	4.045152e+12	1.475174e+07	1.640669e+08	41.12655	30.21612	668.302	638.0859	0.4392853	2.239412e-07	9.245404e-14	7.931878e-21	0.3739907	0.5	0.009577806	1	10.98021	7.209709e+26	2.301694e+28	0.2823189	298507.5	
16228.362	1355	5.54e+18	-27.86	1.005e-05	7.767803e+25	5.426987e+25	3.712646e+25	1.714341e+25	1.583903e+25	7.569132e+24	9.709754e+24	6.783733e+24	4.640807e+24	2.142926e+24	1.979879e+24	9.461415e+23	0.09744238	4.279191e+23	7.605835e-10	0.0007886621	4.043685e+12	1.476212e+07	1.641768e+08	41.12792	30.21559	668.2234	638.0078	0.4392853	2.239916e-07	9.249565e-14	7.937233e-21	0.3740233	0.5	0.009580796	1	10.98362	7.209709e+26	2.301694e+28	0.2823902	298507.5	
16233.402	1355	5.54e+18	-27.86	1.005e-05	7.770215e+25	5.428321e+25	3.713657e+25	1.714665e+25	1.584442e+25	7.574517e+24	9.712769e+24	6.785402e+24	4.642071e+24	2.143331e+24	1.980553e+24	9.468146e+23	0.09748143	4.278864e+23	7.606508e-10	0.0007888111	4.042218e+12	1.47725e+07	1.642868e+08	41.12929	30.21506	668.1448	637.9298	0.4392853	2.24042e-07	9.253726e-14	7.94259e-21	0.3740559	0.5	0.009583786	1	10.98703	7.209709e+26	2.301694e+28	0.2824615	298507.5	
16238.442	1355	5.54e+18	-27.86	1.005e-05	7.772628e+25	5.429656e+25	3.714668e+25	1.714988e+25	1.584981e+25	7.579903e+24	9.715785e+24	6.78707e+24	4.643335e+24	2.143735e+24	1.981226e+24	9.474879e+23	0.09752047	4.278537e+23	7.60718e-10	0.00078896	4.040753e+12	1.478288e+07	1.643968e+08	41.13066	30.21453	668.0663	637.8517	0.4392853	2.240924e-07	9.257889e-14	7.947949e-21	0.3740884	0.5	0.009586775	1	10.99044	7.209709e+26	2.301694e+28	0.2825328	298507.5	
16243.482	1355	5.54e+18	-27.86	1.005e-05	7.77504e+25	5.430991e+25	3.715679e+25	1.715312e+25	1.58552e+25	7.585291e+24	9.7188e+24	6.788739e+24	4.644599e+24	2.14414e+24	1.9819e+24	9.481614e+23	0.09755951	4.27821e+23	7.607853e-10	0.0007891089	4.039288e+12	1.479327e+07	1.645069e+08	41.13204	30.214	667.9877	637.7737	0.4392853	2.241427e-07	9.262051e-14	7.953311e-21	0.374121	0.5	0.009589764	1	10.99385	7.209709e+26	2.301694e+28	0.282604	298507.5	
16248.522	1355	5.54e+18	-27.86	1.005e-05	7.777453e+25	5.432325e+25	3.71669e+25	1.715635e+25	1.586059e+25	7.59068e+24	9.721816e+24	6.790407e+24	4.645863e+24	2.144544e+24	1.982574e+24	9.48835e+23	0.09759853	4.277883e+23	7.608525e-10	0.0007892578	4.037824e+12	1.480367e+07	1.64617e+08	41.13341	30.21347	667.9093	637.6958	0.4392853	2.241931e-07	9.266215e-14	7.958674e-21	0.3741535	0.5	0.009592753	1	10.99726	7.209709e+26	2.301694e+28	0.2826751	298507.5	
16253.562	1355	5.54e+18	-27.86	1.005e-05	7.779865e+25	5.43366e+25	3.717701e+25	1.715959e+25	1.586598e+25	7.59607e+24	9.724831e+24	6.792074e+24	4.647126e+24	2.144948e+24	1.983248e+24	9.495087e+23	0.09763755	4.277557e+23	7.609196e-10	0.0007894066	4.03636e+12	1.481407e+07	1.647271e+08	41.13479	30.21294	667.8308	637.6179	0.4392853	2.242435e-07	9.270379e-14	7.96404e-21	0.374186	0.5	0.009595742	1	11.00067	7.209709e+26	2.301694e+28	0.2827462	298507.5	
16258.602	1355	5.54e+18	-27.86	1.005e-05	7.782277e+25	5.434994e+25	3.718712e+25	1.716282e+25	1.587138e+25	7.601461e+24	9.727847e+24	6.793742e+24	4.64839e+24	2.145352e+24	1.983922e+24	9.501827e+23	0.09767656	4.27723e+23	7.609868e-10	0.0007895554	4.034898e+12	1.482448e+07	1.648373e+08	41.13617	30.21241	667.7524	637.54	0.4392853	2.242939e-07	9.274545e-14	7.969408e-21	0.3742185	0.5	0.00959873	1	11.00408	7.209709e+26	2.301694e+28	0.2828173	298507.5	
16263.642	1355	5.54e+18	-27.86	1.005e-05	7.78469e+25	5.436328e+25	3.719723e+25	1.716605e+25	1.587677e+25	7.606854e+24	9.730862e+24	6.79541e+24	4.649653e+24	2.145756e+24	1.984596e+24	9.508567e+23	0.09771557	4.276904e+23	7.61054e-10	0.0007897042	4.033436e+12	1.483489e+07	1.649475e+08	41.13755	30.21189	667.674	637.4621	0.4392853	2.243442e-07	9.27871e-14	7.974778e-21	0.3742509	0.5	0.009601718	1	11.00749	7.209709e+26	2.301694e+28	0.2828883	298507.5	
16268.682	1355	5.54e+18	-27.86	1.005e-05	7.787102e+25	5.437662e+25	3.720733e+25	1.716928e+25	1.588216e+25	7.612248e+24	9.733878e+24	6.797077e+24	4.650917e+24	2.14616e+24	1.98527e+24	9.51531e+23	0.09775456	4.276578e+23	7.611211e-10	0.0007898529	4.031975e+12	1.48453e+07	1.650578e+08	41.13893	30.21136	667.5956	637.3843	0.4392853	2.243946e-07	9.282877e-14	7.98015e-21	0.3742833	0.5	0.009604706	1	11.01091	7.209709e+26	2.301694e+28	0.2829593	298507.5	
16273.722	1355	5.54e+18	-27.86	1.005e-05	7.789515e+25	5.438995e+25	3.721744e+25	1.717252e+25	1.588755e+25	7.617643e+24	9.736893e+24	6.798744e+24	4.65218e+24	2.146564e+24	1.985944e+24	9.522054e+23	0.09779355	4.276252e+23	7.611882e-10	0.0007900017	4.030515e+12	1.485572e+07	1.651681e+08	41.14031	30.21083	667.5173	637.3065	0.4392853	2.244449e-07	9.287044e-14	7.985524e-21	0.3743158	0.5	0.009607694	1	11.01432	7.209709e+26	2.301694e+28	0.2830302	298507.5	
16278.762	1355	5.54e+18	-27.86	1.005e-05	7.791927e+25	5.440329e+25	3.722754e+25	1.717575e+25	1.589294e+25	7.623039e+24	9.739909e+24	6.800411e+24	4.653443e+24	2.146968e+24	1.986618e+24	9.528799e+23	0.09783253	4.275926e+23	7.612553e-10	0.0007901504	4.029056e+12	1.486615e+07	1.652784e+08	41.14169	30.2103	667.439	637.2287	0.4392853	2.244953e-07	9.291212e-14	7.9909e-21	0.3743482	0.5	0.009610681	1	11.01773	7.209709e+26	2.301694e+28	0.2831011	298507.5	
16283.802	1355	5.54e+18	-27.86	1.005e-05	7.79434e+25	5.441662e+25	3.723765e+25	1.717898e+25	1.589834e+25	7.628437e+24	9.742924e+24	6.802078e+24	4.654706e+24	2.147372e+24	1.987292e+24	9.535546e+23	0.0978715	4.2756e+23	7.613224e-10	0.000790299	4.027597e+12	1.487658e+07	1.653888e+08	41.14307	30.20978	667.3607	637.151	0.4392853	2.245457e-07	9.295381e-14	7.996279e-21	0.3743805	0.5	0.009613668	1	11.02114	7.209709e+26	2.301694e+28	0.2831719	298507.5	
16288.842	1355	5.54e+18	-27.86	1.005e-05	7.796752e+25	5.442996e+25	3.724775e+25	1.718221e+25	1.590373e+25	7.633836e+24	9.74594e+24	6.803744e+24	4.655969e+24	2.147776e+24	1.987966e+24	9.542295e+23	0.09791046	4.275275e+23	7.613894e-10	0.0007904476	4.026139e+12	1.488701e+07	1.654993e+08	41.14446	30.20925	667.2825	637.0733	0.4392853	2.24596e-07	9.29955e-14	8.00166e-21	0.3744129	0.5	0.009616655	1	11.02455	7.209709e+26	2.301694e+28	0.2832428	298507.5	
16293.882	1355	5.54e+18	-27.86	1.005e-05	7.799164e+25	5.444329e+25	3.725785e+25	1.718543e+25	1.590912e+25	7.639236e+24	9.748955e+24	6.805411e+24	4.657231e+24	2.148179e+24	1.98864e+24	9.549045e+23	0.09794942	4.274949e+23	7.614564e-10	0.0007905962	4.024682e+12	1.489745e+07	1.656097e+08	41.14585	30.20872	667.2043	636.9956	0.4392853	2.246464e-07	9.30372e-14	8.007042e-21	0.3744452	0.5	0.009619642	1	11.02796	7.209709e+26	2.301694e+28	0.2833135	298507.5	
16298.922	1355	5.54e+18	-27.86	1.005e-05	7.801577e+25	5.445662e+25	3.726795e+25	1.718866e+25	1.591451e+25	7.644637e+24	9.751971e+24	6.807077e+24	4.658494e+24	2.148583e+24	1.989314e+24	9.555797e+23	0.09798836	4.274624e+23	7.615235e-10	0.0007907448	4.023226e+12	1.490789e+07	1.657203e+08	41.14723	30.2082	667.1262	636.918	0.4392853	2.246967e-07	9.307891e-14	8.012427e-21	0.3744775	0.5	0.009622628	1	11.03137	7.209709e+26	2.301694e+28	0.2833842	298507.5	
16303.962	1355	5.54e+18	-27.86	1.005e-05	7.803989e+25	5.446994e+25	3.727805e+25	1.719189e+25	1.591991e+25	7.65004e+24	9.754987e+24	6.808743e+24	4.659757e+24	2.148986e+24	1.989989e+24	9.56255e+23	0.0980273	4.274298e+23	7.615905e-10	0.0007908934	4.02177e+12	1.491834e+07	1.658308e+08	41.14862	30.20767	667.048	636.8404	0.4392853	2.247471e-07	9.312063e-14	8.017814e-21	0.3745098	0.5	0.009625614	1	11.03478	7.209709e+26	2.301694e+28	0.2834549	298507.5	
16309.002	1355	5.54e+18	-27.86	1.005e-05	7.806402e+25	5.448327e+25	3.728815e+25	1.719512e+25	1.59253e+25	7.655444e+24	9.758002e+24	6.810409e+24	4.661019e+24	2.14939e+24	1.990663e+24	9.569305e+23	0.09806623	4.273973e+23	7.616574e-10	0.0007910419	4.020316e+12	1.49288e+07	1.659414e+08	41.15001	30.20714	666.9699	636.7628	0.4392853	2.247974e-07	9.316235e-14	8.023204e-21	0.3745421	0.5	0.0096286	1	11.03819	7.209709e+26	2.301694e+28	0.2835255	298507.5	
16314.042	1355	5.54e+18	-27.86	1.005e-05	7.808814e+25	5.44966e+25	3.729825e+25	1.719834e+25	1.59307e+25	7.660849e+24	9.761018e+24	6.812074e+24	4.662281e+24	2.149793e+24	1.991337e+24	9.576061e+23	0.09810515	4.273648e+23	7.617244e-10	0.0007911904	4.018862e+12	1.493926e+07	1.660521e+08	41.1514	30.20662	666.8919	636.6853	0.4392853	2.248478e-07	9.320408e-14	8.028595e-21	0.3745744	0.5	0.009631586	1	11.04161	7.209709e+26	2.301694e+28	0.2835961	298507.5	
16319.082	1355	5.54e+18	-27.86	1.005e-05	7.811227e+25	5.450992e+25	3.730835e+25	1.720157e+25	1.593609e+25	7.666256e+24	9.764033e+24	6.81374e+24	4.663544e+24	2.150196e+24	1.992011e+24	9.582819e+23	0.09814407	4.273323e+23	7.617913e-10	0.0007913388	4.017408e+12	1.494972e+07	1.661628e+08	41.15279	30.20609	666.8139	636.6078	0.4392853	2.248981e-07	9.324582e-14	8.033989e-21	0.3746066	0.5	0.009634571	1	11.04502	7.209709e+26	2.301694e+28	0.2836667	298507.5	
16324.122	1355	5.54e+18	-27.86	1.005e-05	7.813639e+25	5.452324e+25	3.731845e+25	1.720479e+25	1.594148e+25	7.671663e+24	9.767049e+24	6.815405e+24	4.664806e+24	2.150599e+24	1.992686e+24	9.589579e+23	0.09818298	4.272999e+23	7.618583e-10	0.0007914872	4.015956e+12	1.496019e+07	1.662735e+08	41.15419	30.20557	666.7359	636.5303	0.4392853	2.249484e-07	9.328756e-14	8.039384e-21	0.3746388	0.5	0.009637557	1	11.04843	7.209709e+26	2.301694e+28	0.2837372	298507.5	
16329.162	1355	5.54e+18	-27.86	1.005e-05	7.816051e+25	5.453656e+25	3.732854e+25	1.720802e+25	1.594688e+25	7.677072e+24	9.770064e+24	6.81707e+24	4.666068e+24	2.151002e+24	1.99336e+24	9.59634e+23	0.09822187	4.272674e+23	7.619252e-10	0.0007916356	4.014505e+12	1.497066e+07	1.663843e+08	41.15558	30.20504	666.6579	636.4529	0.4392853	2.249988e-07	9.332932e-14	8.044782e-21	0.374671	0.5	0.009640542	1	11.05184	7.209709e+26	2.301694e+28	0.2838076	298507.5	
16334.202	1355	5.54e+18	-27.86	1.005e-05	7.818464e+25	5.454988e+25	3.733864e+25	1.721124e+25	1.595227e+25	7.682482e+24	9.77308e+24	6.818735e+24	4.66733e+24	2.151405e+24	1.994034e+24	9.603103e+23	0.09826077	4.272349e+23	7.619921e-10	0.000791784	4.013054e+12	1.498114e+07	1.664951e+08	41.15697	30.20452	666.58	636.3754	0.4392853	2.250491e-07	9.337108e-14	8.050182e-21	0.3747032	0.5	0.009643526	1	11.05525	7.209709e+26	2.301694e+28	0.2838781	298507.5	
16339.242	1355	5.54e+18	-27.86	1.005e-05	7.820876e+25	5.45632e+25	3.734873e+25	1.721447e+25	1.595767e+25	7.687894e+24	9.776095e+24	6.8204e+24	4.668592e+24	2.151808e+24	1.994709e+24	9.609867e+23	0.09829965	4.272025e+23	7.620589e-10	0.0007919323	4.011604e+12	1.499163e+07	1.66606e+08	41.15837	30.204	666.5021	636.2981	0.4392853	2.250994e-07	9.341284e-14	8.055584e-21	0.3747354	0.5	0.009646511	1	11.05866	7.209709e+26	2.301694e+28	0.2839484	298507.5	
16344.282	1355	5.54e+18	-27.86	1.005e-05	7.823289e+25	5.457651e+25	3.735883e+25	1.721769e+25	1.596307e+25	7.693306e+24	9.779111e+24	6.822064e+24	4.669853e+24	2.152211e+24	1.995383e+24	9.616633e+23	0.09833852	4.271701e+23	7.621258e-10	0.0007920806	4.010154e+12	1.500212e+07	1.667169e+08	41.15977	30.20347	666.4242	636.2207	0.4392853	2.251497e-07	9.345462e-14	8.060989e-21	0.3747675	0.5	0.009649495	1	11.06207	7.209709e+26	2.301694e+28	0.2840188	298507.5	
16349.322	1355	5.54e+18	-27.86	1.005e-05	7.825701e+25	5.458983e+25	3.736892e+25	1.722091e+25	1.596846e+25	7.69872e+24	9.782126e+24	6.823729e+24	4.671115e+24	2.152614e+24	1.996058e+24	9.6234e+23	0.09837739	4.271377e+23	7.621926e-10	0.0007922289	4.008706e+12	1.501261e+07	1.668278e+08	41.16117	30.20295	666.3464	636.1434	0.4392853	2.252001e-07	9.34964e-14	8.066395e-21	0.3747996	0.5	0.009652479	1	11.06548	7.209709e+26	2.301694e+28	0.2840891	298507.5	
16354.362	1355	5.54e+18	-27.86	1.005e-05	7.828113e+25	5.460314e+25	3.737901e+25	1.722413e+25	1.597386e+25	7.704136e+24	9.785142e+24	6.825393e+24	4.672376e+24	2.153016e+24	1.996732e+24	9.630169e+23	0.09841625	4.271053e+23	7.622594e-10	0.0007923772	4.007258e+12	1.502311e+07	1.669388e+08	41.16257	30.20242	666.2686	636.0661	0.4392853	2.252504e-07	9.353819e-14	8.071804e-21	0.3748317	0.5	0.009655463	1	11.0689	7.209709e+26	2.301694e+28	0.2841593	298507.5	
16359.402	1355	5.54e+18	-27.86	1.005e-05	7.830526e+25	5.461645e+25	3.73891e+25	1.722735e+25	1.597925e+25	7.709552e+24	9.788157e+24	6.827057e+24	4.673638e+24	2.153419e+24	1.997407e+24	9.63694e+23	0.0984551	4.270729e+23	7.623262e-10	0.0007925254	4.005811e+12	1.503361e+07	1.670498e+08	41.16397	30.2019	666.1908	635.9889	0.4392853	2.253007e-07	9.357998e-14	8.077214e-21	0.3748638	0.5	0.009658447	1	11.07231	7.209709e+26	2.301694e+28	0.2842295	298507.5	
