Time (h)	Temperature (K)	Xe gap (at/m3)	Xe released (at/m3 s)	Gap pressure (MPa)	H gap (at/m3)	Gas in gap (at/m3/s)	Xe133 gap (at/m3)	Xe133 released (at/m3 s)	Cs133 gap (at/m3)	Cs133 released (at/m3 s)	He gap (at/m3)	He released (at/m3 s)	Kr85m gap (at/m3)	Kr85m released (at/m3 s)	Xe coolant (at/m3)	Xe133 coolant (at/m3)	Non condensable gases partial pressure (MPa)	Water partial pressure (MPa)	Water gap (at/m3)	Kr85m coolant (at/m3)	H partial pressure (MPa)	Cs133 coolant (at/m3)	He coolant (at/m3)	
188.6	630	1.968984e+22	0	6.000343	0	6.898451e+26	1.224091e+22	0	7.448925e+21	0	6.898057e+26	0	0	0	0	0	6.000343	0	0	0	0	0	0	
188.9066667	630	1.972186e+22	0	6.000343	0	6.898452e+26	1.225224e+22	0	7.469621e+21	0	6.898057e+26	0	0	0	0	0	6.000343	0	0	0	0	0	0	
189.2133333	630	1.975387e+22	0	6.000344	0	6.898452e+26	1.226354e+22	0	7.490335e+21	0	6.898057e+26	0	0	0	0	0	6.000344	0	0	0	0	0	0	
189.52	630	1.978589e+22	0	6.000344	0	6.898453e+26	1.227482e+22	0	7.511069e+21	0	6.898057e+26	0	0	0	0	0	6.000344	0	0	0	0	0	0	
189.8266667	630	1.98179e+22	0	6.000345	0	6.898454e+26	1.228608e+22	0	7.531822e+21	0	6.898057e+26	0	0	0	0	0	6.000345	0	0	0	0	0	0	
190.1333333	630	1.984992e+22	0	6.000345	0	6.898454e+26	1.229733e+22	0	7.552593e+21	0	6.898057e+26	0	0	0	0	0	6.000345	0	0	0	0	0	0	
190.44	630	1.988194e+22	0	6.000346	0	6.898455e+26	1.230855e+22	0	7.573384e+21	0	6.898057e+26	0	0	0	0	0	6.000346	0	0	0	0	0	0	
190.7466667	630	1.991395e+22	0	6.000346	0	6.898455e+26	1.231976e+22	0	7.594193e+21	0	6.898057e+26	0	0	0	0	0	6.000346	0	0	0	0	0	0	
191.0533333	630	1.994597e+22	0	6.000347	0	6.898456e+26	1.233095e+22	0	7.615022e+21	0	6.898057e+26	0	0	0	0	0	6.000347	0	0	0	0	0	0	
191.36	630	1.997798e+22	0	6.000348	0	6.898457e+26	1.234211e+22	0	7.635869e+21	0	6.898057e+26	0	0	0	0	0	6.000348	0	0	0	0	0	0	
191.6666667	630	2.001e+22	0	6.000348	0	6.898457e+26	1.235326e+22	0	7.656735e+21	0	6.898057e+26	0	0	0	0	0	6.000348	0	0	0	0	0	0	
191.9733333	630	2.004202e+22	0	6.000349	0	6.898458e+26	1.23644e+22	0	7.67762e+21	0	6.898057e+26	0	0	0	0	0	6.000349	0	0	0	0	0	0	
192.28	630	2.007403e+22	0	6.000349	0	6.898459e+26	1.237551e+22	0	7.698524e+21	0	6.898057e+26	0	0	0	0	0	6.000349	0	0	0	0	0	0	
192.5866667	630	2.010605e+22	0	6.00035	0	6.898459e+26	1.23866e+22	0	7.719447e+21	0	6.898057e+26	0	0	0	0	0	6.00035	0	0	0	0	0	0	
192.8933333	630	2.013806e+22	0	6.00035	0	6.89846e+26	1.239768e+22	0	7.740388e+21	0	6.898057e+26	0	0	0	0	0	6.00035	0	0	0	0	0	0	
193.2	630	2.017008e+22	0	6.000351	0	6.898461e+26	1.240873e+22	0	7.761348e+21	0	6.898057e+26	0	0	0	0	0	6.000351	0	0	0	0	0	0	
193.5066667	630	2.02021e+22	0	6.000351	0	6.898461e+26	1.241977e+22	0	7.782326e+21	0	6.898057e+26	0	0	0	0	0	6.000351	0	0	0	0	0	0	
193.8133333	630	2.023411e+22	0	6.000352	0	6.898462e+26	1.243079e+22	0	7.803323e+21	0	6.898057e+26	0	0	0	0	0	6.000352	0	0	0	0	0	0	
194.12	630	2.026613e+22	0	6.000353	0	6.898462e+26	1.244179e+22	0	7.824339e+21	0	6.898057e+26	0	0	0	0	0	6.000353	0	0	0	0	0	0	
194.4266667	630	2.029814e+22	0	6.000353	0	6.898463e+26	1.245277e+22	0	7.845373e+21	0	6.898057e+26	0	0	0	0	0	6.000353	0	0	0	0	0	0	
194.7333333	630	2.033016e+22	0	6.000354	0	6.898464e+26	1.246373e+22	0	7.866426e+21	0	6.898057e+26	0	0	0	0	0	6.000354	0	0	0	0	0	0	
195.04	630	2.036218e+22	0	6.000354	0	6.898464e+26	1.247468e+22	0	7.887497e+21	0	6.898057e+26	0	0	0	0	0	6.000354	0	0	0	0	0	0	
195.3466667	630	2.039419e+22	0	6.000355	0	6.898465e+26	1.248561e+22	0	7.908587e+21	0	6.898057e+26	0	0	0	0	0	6.000355	0	0	0	0	0	0	
195.6533333	630	2.042621e+22	0	6.000355	0	6.898466e+26	1.249651e+22	0	7.929695e+21	0	6.898057e+26	0	0	0	0	0	6.000355	0	0	0	0	0	0	
195.96	630	2.045822e+22	0	6.000356	0	6.898466e+26	1.25074e+22	0	7.950821e+21	0	6.898057e+26	0	0	0	0	0	6.000356	0	0	0	0	0	0	
196.2666667	630	2.049024e+22	0	6.000356	0	6.898467e+26	1.251827e+22	0	7.971966e+21	0	6.898057e+26	0	0	0	0	0	6.000356	0	0	0	0	0	0	
196.5733333	630	2.052226e+22	0	6.000357	0	6.898468e+26	1.252913e+22	0	7.993129e+21	0	6.898057e+26	0	0	0	0	0	6.000357	0	0	0	0	0	0	
196.88	630	2.055427e+22	0	6.000358	0	6.898468e+26	1.253996e+22	0	8.014311e+21	0	6.898057e+26	0	0	0	0	0	6.000358	0	0	0	0	0	0	
197.1866667	630	2.058629e+22	0	6.000358	0	6.898469e+26	1.255078e+22	0	8.035511e+21	0	6.898057e+26	0	0	0	0	0	6.000358	0	0	0	0	0	0	
197.4933333	630	2.06183e+22	0	6.000359	0	6.89847e+26	1.256158e+22	0	8.056729e+21	0	6.898057e+26	0	0	0	0	0	6.000359	0	0	0	0	0	0	
197.8	630	2.065032e+22	0	6.000359	0	6.89847e+26	1.257236e+22	0	8.077965e+21	0	6.898057e+26	0	0	0	0	0	6.000359	0	0	0	0	0	0	
198.1066667	630	2.068234e+22	0	6.00036	0	6.898471e+26	1.258312e+22	0	8.099219e+21	0	6.898057e+26	0	0	0	0	0	6.00036	0	0	0	0	0	0	
198.4133333	630	2.071435e+22	0	6.00036	0	6.898471e+26	1.259386e+22	0	8.120492e+21	0	6.898057e+26	0	0	0	0	0	6.00036	0	0	0	0	0	0	
198.72	630	2.074637e+22	0	6.000361	0	6.898472e+26	1.260459e+22	0	8.141782e+21	0	6.898057e+26	0	0	0	0	0	6.000361	0	0	0	0	0	0	
199.0266667	630	2.077838e+22	0	6.000361	0	6.898473e+26	1.261529e+22	0	8.163091e+21	0	6.898057e+26	0	0	0	0	0	6.000361	0	0	0	0	0	0	
199.3333333	630	2.08104e+22	0	6.000362	0	6.898473e+26	1.262598e+22	0	8.184418e+21	0	6.898057e+26	0	0	0	0	0	6.000362	0	0	0	0	0	0	
199.64	630	2.084242e+22	0	6.000363	0	6.898474e+26	1.263665e+22	0	8.205763e+21	0	6.898057e+26	0	0	0	0	0	6.000363	0	0	0	0	0	0	
199.9466667	630	2.087443e+22	0	6.000363	0	6.898475e+26	1.264731e+22	0	8.227126e+21	0	6.898057e+26	0	0	0	0	0	6.000363	0	0	0	0	0	0	
200.2533333	630	2.090645e+22	0	6.000364	0	6.898475e+26	1.265794e+22	0	8.248506e+21	0	6.898057e+26	0	0	0	0	0	6.000364	0	0	0	0	0	0	
200.56	630	2.093846e+22	0	6.000364	0	6.898476e+26	1.266856e+22	0	8.269905e+21	0	6.898057e+26	0	0	0	0	0	6.000364	0	0	0	0	0	0	
200.8666667	630	2.097048e+22	0	6.000365	0	6.898477e+26	1.267916e+22	0	8.291322e+21	0	6.898057e+26	0	0	0	0	0	6.000365	0	0	0	0	0	0	
201.1733333	630	2.10025e+22	0	6.000365	0	6.898477e+26	1.268974e+22	0	8.312756e+21	0	6.898057e+26	0	0	0	0	0	6.000365	0	0	0	0	0	0	
201.48	630	2.103451e+22	0	6.000366	0	6.898478e+26	1.27003e+22	0	8.334209e+21	0	6.898057e+26	0	0	0	0	0	6.000366	0	0	0	0	0	0	
201.7866667	630	2.106653e+22	0	6.000366	0	6.898478e+26	1.271085e+22	0	8.355679e+21	0	6.898057e+26	0	0	0	0	0	6.000366	0	0	0	0	0	0	
202.0933333	630	2.109854e+22	0	6.000367	0	6.898479e+26	1.272138e+22	0	8.377167e+21	0	6.898057e+26	0	0	0	0	0	6.000367	0	0	0	0	0	0	
202.4	630	2.113056e+22	0	6.000368	0	6.89848e+26	1.273189e+22	0	8.398672e+21	0	6.898057e+26	0	0	0	0	0	6.000368	0	0	0	0	0	0	
202.7066667	630	2.116258e+22	0	6.000368	0	6.89848e+26	1.274238e+22	0	8.420196e+21	0	6.898057e+26	0	0	0	0	0	6.000368	0	0	0	0	0	0	
203.0133333	630	2.119459e+22	0	6.000369	0	6.898481e+26	1.275286e+22	0	8.441737e+21	0	6.898057e+26	0	0	0	0	0	6.000369	0	0	0	0	0	0	
203.32	630	2.122661e+22	0	6.000369	0	6.898482e+26	1.276331e+22	0	8.463296e+21	0	6.898057e+26	0	0	0	0	0	6.000369	0	0	0	0	0	0	
203.6266667	630	2.125862e+22	0	6.00037	0	6.898482e+26	1.277375e+22	0	8.484872e+21	0	6.898057e+26	0	0	0	0	0	6.00037	0	0	0	0	0	0	
203.9333333	630	2.129064e+22	0	6.00037	0	6.898483e+26	1.278417e+22	0	8.506466e+21	0	6.898057e+26	0	0	0	0	0	6.00037	0	0	0	0	0	0	
204.24	630	2.132266e+22	0	6.000371	0	6.898484e+26	1.279458e+22	0	8.528078e+21	0	6.898057e+26	0	0	0	0	0	6.000371	0	0	0	0	0	0	
204.5466667	630	2.135467e+22	0	6.000371	0	6.898484e+26	1.280497e+22	0	8.549707e+21	0	6.898057e+26	0	0	0	0	0	6.000371	0	0	0	0	0	0	
204.8533333	630	2.138669e+22	0	6.000372	0	6.898485e+26	1.281533e+22	0	8.571353e+21	0	6.898057e+26	0	0	0	0	0	6.000372	0	0	0	0	0	0	
205.16	630	2.14187e+22	0	6.000373	0	6.898486e+26	1.282569e+22	0	8.593017e+21	0	6.898057e+26	0	0	0	0	0	6.000373	0	0	0	0	0	0	
205.4666667	630	2.145072e+22	0	6.000373	0	6.898486e+26	1.283602e+22	0	8.614699e+21	0	6.898057e+26	0	0	0	0	0	6.000373	0	0	0	0	0	0	
205.7733333	630	2.148274e+22	0	6.000374	0	6.898487e+26	1.284634e+22	0	8.636398e+21	0	6.898057e+26	0	0	0	0	0	6.000374	0	0	0	0	0	0	
206.08	630	2.151475e+22	0	6.000374	0	6.898487e+26	1.285664e+22	0	8.658114e+21	0	6.898057e+26	0	0	0	0	0	6.000374	0	0	0	0	0	0	
206.3866667	630	2.154677e+22	0	6.000375	0	6.898488e+26	1.286692e+22	0	8.679848e+21	0	6.898057e+26	0	0	0	0	0	6.000375	0	0	0	0	0	0	
206.6933333	630	2.157878e+22	0	6.000375	0	6.898489e+26	1.287718e+22	0	8.701599e+21	0	6.898057e+26	0	0	0	0	0	6.000375	0	0	0	0	0	0	
207	630	2.16108e+22	0	6.000376	0	6.898489e+26	1.288743e+22	0	8.723368e+21	0	6.898057e+26	0	0	0	0	0	6.000376	0	0	0	0	0	0	
207.3066667	630	2.164282e+22	0	6.000377	0	6.89849e+26	1.289766e+22	0	8.745153e+21	0	6.898057e+26	0	0	0	0	0	6.000377	0	0	0	0	0	0	
207.6133333	630	2.167483e+22	0	6.000377	0	6.898491e+26	1.290788e+22	0	8.766956e+21	0	6.898057e+26	0	0	0	0	0	6.000377	0	0	0	0	0	0	
207.92	630	2.170685e+22	0	6.000378	0	6.898491e+26	1.291807e+22	0	8.788777e+21	0	6.898057e+26	0	0	0	0	0	6.000378	0	0	0	0	0	0	
208.2266667	630	2.173886e+22	0	6.000378	0	6.898492e+26	1.292825e+22	0	8.810614e+21	0	6.898057e+26	0	0	0	0	0	6.000378	0	0	0	0	0	0	
208.5333333	630	2.177088e+22	0	6.000379	0	6.898493e+26	1.293841e+22	0	8.832468e+21	0	6.898057e+26	0	0	0	0	0	6.000379	0	0	0	0	0	0	
208.84	630	2.18029e+22	0	6.000379	0	6.898493e+26	1.294856e+22	0	8.85434e+21	0	6.898057e+26	0	0	0	0	0	6.000379	0	0	0	0	0	0	
209.1466667	630	2.183491e+22	0	6.00038	0	6.898494e+26	1.295868e+22	0	8.876229e+21	0	6.898057e+26	0	0	0	0	0	6.00038	0	0	0	0	0	0	
209.4533333	630	2.186693e+22	0	6.00038	0	6.898495e+26	1.296879e+22	0	8.898135e+21	0	6.898057e+26	0	0	0	0	0	6.00038	0	0	0	0	0	0	
209.76	630	2.189894e+22	0	6.000381	0	6.898495e+26	1.297889e+22	0	8.920058e+21	0	6.898057e+26	0	0	0	0	0	6.000381	0	0	0	0	0	0	
210.0666667	630	2.193096e+22	0	6.000382	0	6.898496e+26	1.298896e+22	0	8.941998e+21	0	6.898057e+26	0	0	0	0	0	6.000382	0	0	0	0	0	0	
210.3733333	630	2.196298e+22	0	6.000382	0	6.898496e+26	1.299902e+22	0	8.963954e+21	0	6.898057e+26	0	0	0	0	0	6.000382	0	0	0	0	0	0	
210.68	630	2.199499e+22	0	6.000383	0	6.898497e+26	1.300906e+22	0	8.985928e+21	0	6.898057e+26	0	0	0	0	0	6.000383	0	0	0	0	0	0	
210.9866667	630	2.202701e+22	0	6.000383	0	6.898498e+26	1.301909e+22	0	9.007919e+21	0	6.898057e+26	0	0	0	0	0	6.000383	0	0	0	0	0	0	
211.2933333	630	2.205902e+22	0	6.000384	0	6.898498e+26	1.30291e+22	0	9.029927e+21	0	6.898057e+26	0	0	0	0	0	6.000384	0	0	0	0	0	0	
211.6	630	2.209104e+22	0	6.000384	0	6.898499e+26	1.303909e+22	0	9.051951e+21	0	6.898057e+26	0	0	0	0	0	6.000384	0	0	0	0	0	0	
211.9066667	630	2.212306e+22	0	6.000385	0	6.8985e+26	1.304906e+22	0	9.073993e+21	0	6.898057e+26	0	0	0	0	0	6.000385	0	0	0	0	0	0	
212.2133333	630	2.215507e+22	0	6.000385	0	6.8985e+26	1.305902e+22	0	9.096051e+21	0	6.898057e+26	0	0	0	0	0	6.000385	0	0	0	0	0	0	
212.52	630	2.218709e+22	0	6.000386	0	6.898501e+26	1.306896e+22	0	9.118126e+21	0	6.898057e+26	0	0	0	0	0	6.000386	0	0	0	0	0	0	
212.8266667	630	2.22191e+22	0	6.000387	0	6.898502e+26	1.307889e+22	0	9.140218e+21	0	6.898057e+26	0	0	0	0	0	6.000387	0	0	0	0	0	0	
213.1333333	630	2.225112e+22	0	6.000387	0	6.898502e+26	1.308879e+22	0	9.162327e+21	0	6.898057e+26	0	0	0	0	0	6.000387	0	0	0	0	0	0	
213.44	630	2.228314e+22	0	6.000388	0	6.898503e+26	1.309868e+22	0	9.184452e+21	0	6.898057e+26	0	0	0	0	0	6.000388	0	0	0	0	0	0	
213.7466667	630	2.231515e+22	0	6.000388	0	6.898503e+26	1.310856e+22	0	9.206594e+21	0	6.898057e+26	0	0	0	0	0	6.000388	0	0	0	0	0	0	
214.0533333	630	2.234717e+22	0	6.000389	0	6.898504e+26	1.311842e+22	0	9.228752e+21	0	6.898057e+26	0	0	0	0	0	6.000389	0	0	0	0	0	0	
214.36	630	2.237918e+22	0	6.000389	0	6.898505e+26	1.312826e+22	0	9.250927e+21	0	6.898057e+26	0	0	0	0	0	6.000389	0	0	0	0	0	0	
214.6666667	630	2.24112e+22	0	6.00039	0	6.898505e+26	1.313808e+22	0	9.273119e+21	0	6.898057e+26	0	0	0	0	0	6.00039	0	0	0	0	0	0	
214.9733333	630	2.244322e+22	0	6.00039	0	6.898506e+26	1.314789e+22	0	9.295328e+21	0	6.898057e+26	0	0	0	0	0	6.00039	0	0	0	0	0	0	
215.28	630	2.247523e+22	0	6.000391	0	6.898507e+26	1.315768e+22	0	9.317553e+21	0	6.898057e+26	0	0	0	0	0	6.000391	0	0	0	0	0	0	
215.5866667	630	2.250725e+22	0	6.000392	0	6.898507e+26	1.316745e+22	0	9.339794e+21	0	6.898057e+26	0	0	0	0	0	6.000392	0	0	0	0	0	0	
215.8933333	630	2.253926e+22	0	6.000392	0	6.898508e+26	1.317721e+22	0	9.362052e+21	0	6.898057e+26	0	0	0	0	0	6.000392	0	0	0	0	0	0	
216.2	630	2.257128e+22	0	6.000393	0	6.898509e+26	1.318695e+22	0	9.384326e+21	0	6.898057e+26	0	0	0	0	0	6.000393	0	0	0	0	0	0	
216.5066667	630	2.26033e+22	0	6.000393	0	6.898509e+26	1.319668e+22	0	9.406617e+21	0	6.898057e+26	0	0	0	0	0	6.000393	0	0	0	0	0	0	
216.8133333	630	2.263531e+22	0	6.000394	0	6.89851e+26	1.320639e+22	0	9.428924e+21	0	6.898057e+26	0	0	0	0	0	6.000394	0	0	0	0	0	0	
217.12	630	2.266733e+22	0	6.000394	0	6.898511e+26	1.321608e+22	0	9.451248e+21	0	6.898057e+26	0	0	0	0	0	6.000394	0	0	0	0	0	0	
217.4266667	630	2.269934e+22	0	6.000395	0	6.898511e+26	1.322576e+22	0	9.473588e+21	0	6.898057e+26	0	0	0	0	0	6.000395	0	0	0	0	0	0	
217.7333333	630	2.273136e+22	0	6.000395	0	6.898512e+26	1.323542e+22	0	9.495944e+21	0	6.898057e+26	0	0	0	0	0	6.000395	0	0	0	0	0	0	
218.04	630	2.276338e+22	0	6.000396	0	6.898512e+26	1.324506e+22	0	9.518316e+21	0	6.898057e+26	0	0	0	0	0	6.000396	0	0	0	0	0	0	
218.3466667	630	2.279539e+22	0	6.000397	0	6.898513e+26	1.325469e+22	0	9.540705e+21	0	6.898057e+26	0	0	0	0	0	6.000397	0	0	0	0	0	0	
218.6533333	630	2.282741e+22	0	6.000397	0	6.898514e+26	1.32643e+22	0	9.56311e+21	0	6.898057e+26	0	0	0	0	0	6.000397	0	0	0	0	0	0	
218.96	630	2.285942e+22	0	6.000398	0	6.898514e+26	1.327389e+22	0	9.585531e+21	0	6.898057e+26	0	0	0	0	0	6.000398	0	0	0	0	0	0	
219.2666667	630	2.289144e+22	0	6.000398	0	6.898515e+26	1.328347e+22	0	9.607969e+21	0	6.898057e+26	0	0	0	0	0	6.000398	0	0	0	0	0	0	
219.5733333	630	2.292346e+22	0	6.000399	0	6.898516e+26	1.329303e+22	0	9.630422e+21	0	6.898057e+26	0	0	0	0	0	6.000399	0	0	0	0	0	0	
219.88	630	2.295547e+22	0	6.000399	0	6.898516e+26	1.330258e+22	0	9.652892e+21	0	6.898057e+26	0	0	0	0	0	6.000399	0	0	0	0	0	0	
220.1866667	630	2.298749e+22	0	6.0004	0	6.898517e+26	1.331211e+22	0	9.675378e+21	0	6.898057e+26	0	0	0	0	0	6.0004	0	0	0	0	0	0	
220.4933333	630	2.30195e+22	0	6.0004	0	6.898518e+26	1.332162e+22	0	9.697879e+21	0	6.898057e+26	0	0	0	0	0	6.0004	0	0	0	0	0	0	
220.8	630	2.305152e+22	0	6.000401	0	6.898518e+26	1.333112e+22	0	9.720397e+21	0	6.898057e+26	0	0	0	0	0	6.000401	0	0	0	0	0	0	
221.1066667	630	2.308354e+22	0	6.000402	0	6.898519e+26	1.33406e+22	0	9.742931e+21	0	6.898057e+26	0	0	0	0	0	6.000402	0	0	0	0	0	0	
221.4133333	630	2.311555e+22	0	6.000402	0	6.898519e+26	1.335007e+22	0	9.765481e+21	0	6.898057e+26	0	0	0	0	0	6.000402	0	0	0	0	0	0	
221.72	630	2.314757e+22	0	6.000403	0	6.89852e+26	1.335952e+22	0	9.788047e+21	0	6.898057e+26	0	0	0	0	0	6.000403	0	0	0	0	0	0	
222.0266667	630	2.317958e+22	0	6.000403	0	6.898521e+26	1.336896e+22	0	9.810629e+21	0	6.898057e+26	0	0	0	0	0	6.000403	0	0	0	0	0	0	
222.3333333	630	2.32116e+22	0	6.000404	0	6.898521e+26	1.337837e+22	0	9.833226e+21	0	6.898057e+26	0	0	0	0	0	6.000404	0	0	0	0	0	0	
222.64	630	2.324362e+22	0	6.000404	0	6.898522e+26	1.338778e+22	0	9.85584e+21	0	6.898057e+26	0	0	0	0	0	6.000404	0	0	0	0	0	0	
222.9466667	630	2.327563e+22	0	6.000405	0	6.898523e+26	1.339716e+22	0	9.878469e+21	0	6.898057e+26	0	0	0	0	0	6.000405	0	0	0	0	0	0	
223.2533333	630	2.330765e+22	0	6.000405	0	6.898523e+26	1.340653e+22	0	9.901114e+21	0	6.898057e+26	0	0	0	0	0	6.000405	0	0	0	0	0	0	
223.56	630	2.333966e+22	0	6.000406	0	6.898524e+26	1.341589e+22	0	9.923776e+21	0	6.898057e+26	0	0	0	0	0	6.000406	0	0	0	0	0	0	
223.8666667	630	2.337168e+22	0	6.000407	0	6.898525e+26	1.342523e+22	0	9.946452e+21	0	6.898057e+26	0	0	0	0	0	6.000407	0	0	0	0	0	0	
224.1733333	630	2.34037e+22	0	6.000407	0	6.898525e+26	1.343455e+22	0	9.969145e+21	0	6.898057e+26	0	0	0	0	0	6.000407	0	0	0	0	0	0	
224.48	630	2.343571e+22	0	6.000408	0	6.898526e+26	1.344386e+22	0	9.991853e+21	0	6.898057e+26	0	0	0	0	0	6.000408	0	0	0	0	0	0	
224.7866667	630	2.346773e+22	0	6.000408	0	6.898527e+26	1.345315e+22	0	1.001458e+22	0	6.898057e+26	0	0	0	0	0	6.000408	0	0	0	0	0	0	
225.0933333	630	2.349974e+22	0	6.000409	0	6.898527e+26	1.346243e+22	0	1.003732e+22	0	6.898057e+26	0	0	0	0	0	6.000409	0	0	0	0	0	0	
225.4	630	2.353176e+22	0	6.000409	0	6.898528e+26	1.347169e+22	0	1.006007e+22	0	6.898057e+26	0	0	0	0	0	6.000409	0	0	0	0	0	0	
225.7066667	630	2.356378e+22	0	6.00041	0	6.898528e+26	1.348093e+22	0	1.008284e+22	0	6.898057e+26	0	0	0	0	0	6.00041	0	0	0	0	0	0	
226.0133333	630	2.359579e+22	0	6.00041	0	6.898529e+26	1.349016e+22	0	1.010563e+22	0	6.898057e+26	0	0	0	0	0	6.00041	0	0	0	0	0	0	
226.32	630	2.362781e+22	0	6.000411	0	6.89853e+26	1.349938e+22	0	1.012843e+22	0	6.898057e+26	0	0	0	0	0	6.000411	0	0	0	0	0	0	
226.6266667	630	2.365982e+22	0	6.000412	0	6.89853e+26	1.350857e+22	0	1.015125e+22	0	6.898057e+26	0	0	0	0	0	6.000412	0	0	0	0	0	0	
226.9333333	630	2.369184e+22	0	6.000412	0	6.898531e+26	1.351776e+22	0	1.017408e+22	0	6.898057e+26	0	0	0	0	0	6.000412	0	0	0	0	0	0	
227.24	630	2.372386e+22	0	6.000413	0	6.898532e+26	1.352693e+22	0	1.019693e+22	0	6.898057e+26	0	0	0	0	0	6.000413	0	0	0	0	0	0	
227.5466667	630	2.375587e+22	0	6.000413	0	6.898532e+26	1.353608e+22	0	1.02198e+22	0	6.898057e+26	0	0	0	0	0	6.000413	0	0	0	0	0	0	
227.8533333	630	2.378789e+22	0	6.000414	0	6.898533e+26	1.354521e+22	0	1.024267e+22	0	6.898057e+26	0	0	0	0	0	6.000414	0	0	0	0	0	0	
228.16	630	2.38199e+22	0	6.000414	0	6.898534e+26	1.355433e+22	0	1.026557e+22	0	6.898057e+26	0	0	0	0	0	6.000414	0	0	0	0	0	0	
228.4666667	630	2.385192e+22	0	6.000415	0	6.898534e+26	1.356344e+22	0	1.028848e+22	0	6.898057e+26	0	0	0	0	0	6.000415	0	0	0	0	0	0	
228.7733333	630	2.388394e+22	0	6.000415	0	6.898535e+26	1.357253e+22	0	1.031141e+22	0	6.898057e+26	0	0	0	0	0	6.000415	0	0	0	0	0	0	
229.08	630	2.391595e+22	0	6.000416	0	6.898535e+26	1.358161e+22	0	1.033435e+22	0	6.898057e+26	0	0	0	0	0	6.000416	0	0	0	0	0	0	
229.3866667	630	2.394797e+22	0	6.000417	0	6.898536e+26	1.359067e+22	0	1.03573e+22	0	6.898057e+26	0	0	0	0	0	6.000417	0	0	0	0	0	0	
229.6933333	630	2.397998e+22	0	6.000417	0	6.898537e+26	1.359971e+22	0	1.038027e+22	0	6.898057e+26	0	0	0	0	0	6.000417	0	0	0	0	0	0	
230	630	2.4012e+22	0	6.000418	0	6.898537e+26	1.360874e+22	0	1.040326e+22	0	6.898057e+26	0	0	0	0	0	6.000418	0	0	0	0	0	0	
230.3066667	630	2.404402e+22	0	6.000418	0	6.898538e+26	1.361775e+22	0	1.042626e+22	0	6.898057e+26	0	0	0	0	0	6.000418	0	0	0	0	0	0	
230.6133333	630	2.407603e+22	0	6.000419	0	6.898539e+26	1.362675e+22	0	1.044928e+22	0	6.898057e+26	0	0	0	0	0	6.000419	0	0	0	0	0	0	
230.92	630	2.410805e+22	0	6.000419	0	6.898539e+26	1.363574e+22	0	1.047231e+22	0	6.898057e+26	0	0	0	0	0	6.000419	0	0	0	0	0	0	
231.2266667	630	2.414006e+22	0	6.00042	0	6.89854e+26	1.36447e+22	0	1.049536e+22	0	6.898057e+26	0	0	0	0	0	6.00042	0	0	0	0	0	0	
231.5333333	630	2.417208e+22	0	6.000421	0	6.898541e+26	1.365366e+22	0	1.051842e+22	0	6.898057e+26	0	0	0	0	0	6.000421	0	0	0	0	0	0	
231.84	630	2.42041e+22	0	6.000421	0	6.898541e+26	1.36626e+22	0	1.05415e+22	0	6.898057e+26	0	0	0	0	0	6.000421	0	0	0	0	0	0	
232.1466667	630	2.423611e+22	0	6.000422	0	6.898542e+26	1.367152e+22	0	1.056459e+22	0	6.898057e+26	0	0	0	0	0	6.000422	0	0	0	0	0	0	
232.4533333	630	2.426813e+22	0	6.000422	0	6.898543e+26	1.368043e+22	0	1.05877e+22	0	6.898057e+26	0	0	0	0	0	6.000422	0	0	0	0	0	0	
232.76	630	2.430014e+22	0	6.000423	0	6.898543e+26	1.368932e+22	0	1.061082e+22	0	6.898057e+26	0	0	0	0	0	6.000423	0	0	0	0	0	0	
233.0666667	630	2.433216e+22	0	6.000423	0	6.898544e+26	1.36982e+22	0	1.063396e+22	0	6.898057e+26	0	0	0	0	0	6.000423	0	0	0	0	0	0	
233.3733333	630	2.436418e+22	0	6.000424	0	6.898544e+26	1.370706e+22	0	1.065711e+22	0	6.898057e+26	0	0	0	0	0	6.000424	0	0	0	0	0	0	
233.68	630	2.439619e+22	0	6.000424	0	6.898545e+26	1.371591e+22	0	1.068028e+22	0	6.898057e+26	0	0	0	0	0	6.000424	0	0	0	0	0	0	
233.9866667	630	2.442821e+22	0	6.000425	0	6.898546e+26	1.372474e+22	0	1.070347e+22	0	6.898057e+26	0	0	0	0	0	6.000425	0	0	0	0	0	0	
234.2933333	630	2.446022e+22	0	6.000426	0	6.898546e+26	1.373356e+22	0	1.072666e+22	0	6.898057e+26	0	0	0	0	0	6.000426	0	0	0	0	0	0	
234.6	630	2.449224e+22	0	6.000426	0	6.898547e+26	1.374236e+22	0	1.074988e+22	0	6.898057e+26	0	0	0	0	0	6.000426	0	0	0	0	0	0	
234.9066667	630	2.452426e+22	0	6.000427	0	6.898548e+26	1.375115e+22	0	1.07731e+22	0	6.898057e+26	0	0	0	0	0	6.000427	0	0	0	0	0	0	
235.2133333	630	2.455627e+22	0	6.000427	0	6.898548e+26	1.375993e+22	0	1.079635e+22	0	6.898057e+26	0	0	0	0	0	6.000427	0	0	0	0	0	0	
235.52	630	2.458829e+22	0	6.000428	0	6.898549e+26	1.376869e+22	0	1.08196e+22	0	6.898057e+26	0	0	0	0	0	6.000428	0	0	0	0	0	0	
235.8266667	630	2.46203e+22	0	6.000428	0	6.89855e+26	1.377743e+22	0	1.084287e+22	0	6.898057e+26	0	0	0	0	0	6.000428	0	0	0	0	0	0	
