Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.3441	917.13616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299836e+22	0	1.175343e+18	6.983616e-07	6.973555e+15	2.08e+20	9.057417e-10	6.473885e-07	0	2.328887e+26	2.276476e+28	
0.3478	919.76128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299817e+22	0	1.275622e+18	7.579451e-07	7.528454e+15	2.08e+20	9.057411e-10	6.473872e-07	0	2.328887e+26	2.276476e+28	
0.3515	922.3864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299795e+22	0	1.383833e+18	8.222417e-07	8.123966e+15	2.08e+20	9.057404e-10	6.473857e-07	0	2.328887e+26	2.276476e+28	
0.3552	925.01152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299772e+22	0	1.500553e+18	8.915943e-07	8.762795e+15	2.08e+20	9.057396e-10	6.47384e-07	0	2.328887e+26	2.276476e+28	
0.3589	927.63664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299745e+22	0	1.626398e+18	9.663684e-07	9.447809e+15	2.08e+20	9.057387e-10	6.473822e-07	0	2.328887e+26	2.276476e+28	
0.3626	930.26176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299716e+22	0	1.762023e+18	1.046954e-06	1.018204e+16	2.08e+20	9.057378e-10	6.473801e-07	0	2.328887e+26	2.276476e+28	
0.3663	932.88688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299684e+22	0	1.908126e+18	1.133765e-06	1.096872e+16	2.08e+20	9.057367e-10	6.473779e-07	0	2.328887e+26	2.276476e+28	
0.37	935.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299649e+22	0	2.065452e+18	1.227244e-06	1.181124e+16	2.08e+20	9.057355e-10	6.473754e-07	0	2.328887e+26	2.276476e+28	
0.37	935.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299649e+22	0	2.065452e+18	1.227244e-06	0	2.08e+20	9.057342e-10	6.473726e-07	0	2.328887e+26	2.276476e+28	
0.37374	942.15688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299603e+22	0	2.256888e+18	1.340991e-06	1.421836e+16	2.08e+20	9.057342e-10	6.473726e-07	0	2.328887e+26	2.276476e+28	
0.37748	948.80176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299543e+22	0	2.48674e+18	1.477564e-06	1.707164e+16	2.08e+20	9.057326e-10	6.47369e-07	0	2.328887e+26	2.276476e+28	
0.38122	955.44664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299468e+22	0	2.762018e+18	1.641128e-06	2.044542e+16	2.08e+20	9.057304e-10	6.473644e-07	0	2.328887e+26	2.276476e+28	
0.38496	962.09152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299372e+22	0	3.090876e+18	1.836528e-06	2.4425e+16	2.08e+20	9.057277e-10	6.473585e-07	0	2.328887e+26	2.276476e+28	
0.3887	968.7364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600004e+24	8.29925e+22	0	3.482787e+18	2.069392e-06	2.910805e+16	2.08e+20	9.057242e-10	6.47351e-07	0	2.328887e+26	2.276476e+28	
0.39244	975.38128	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600005e+24	8.299097e+22	0	3.948724e+18	2.346241e-06	3.460616e+16	2.08e+20	9.057198e-10	6.473415e-07	0	2.328887e+26	2.276476e+28	
0.39618	982.02616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600006e+24	8.298904e+22	0	4.501374e+18	2.674613e-06	4.104651e+16	2.08e+20	9.057142e-10	6.473296e-07	0	2.328887e+26	2.276476e+28	
0.39992	988.67104	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600008e+24	8.298661e+22	0	5.155372e+18	3.063204e-06	4.857382e+16	2.08e+20	9.057071e-10	6.473145e-07	0	2.328887e+26	2.276476e+28	
0.40366	995.31592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.60001e+24	8.298358e+22	0	5.927564e+18	3.522023e-06	5.735236e+16	2.08e+20	9.056983e-10	6.472956e-07	0	2.328887e+26	2.276476e+28	
0.4074	1001.9608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600013e+24	8.297981e+22	0	6.837303e+18	4.062569e-06	6.756825e+16	2.08e+20	9.056873e-10	6.47272e-07	0	2.328887e+26	2.276476e+28	
0.41114	1008.60568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600017e+24	8.297512e+22	0	7.906775e+18	4.698024e-06	7.943195e+16	2.08e+20	9.056736e-10	6.472425e-07	0	2.328887e+26	2.276476e+28	
0.41488	1015.25056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600022e+24	8.29693e+22	0	9.161364e+18	5.443472e-06	9.318098e+16	2.08e+20	9.056565e-10	6.472059e-07	0	2.328887e+26	2.276476e+28	
0.41862	1021.89544	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600027e+24	8.296212e+22	0	1.063006e+19	6.316135e-06	1.090829e+17	2.08e+20	9.056354e-10	6.471606e-07	0	2.328887e+26	2.276476e+28	
0.42236	1028.54032	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600034e+24	8.295328e+22	0	1.234589e+19	7.335644e-06	1.274385e+17	2.08e+20	9.056092e-10	6.471046e-07	0	2.328887e+26	2.276476e+28	
0.4261	1035.1852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600043e+24	8.294242e+22	0	1.434644e+19	8.524327e-06	1.485855e+17	2.08e+20	9.055771e-10	6.470356e-07	0	2.328887e+26	2.276476e+28	
0.42984	1041.83008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600054e+24	8.292912e+22	0	1.66744e+19	9.907543e-06	1.72902e+17	2.08e+20	9.055375e-10	6.469509e-07	0	2.328887e+26	2.276476e+28	
0.43358	1048.47496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600068e+24	8.291287e+22	0	1.937812e+19	1.151403e-05	2.008111e+17	2.08e+20	9.054891e-10	6.468471e-07	0	2.328887e+26	2.276476e+28	
0.43732	1055.11984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600084e+24	8.289307e+22	0	2.251233e+19	1.337631e-05	2.32785e+17	2.08e+20	9.0543e-10	6.467204e-07	0	2.328887e+26	2.276476e+28	
0.44106	1061.76472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600105e+24	8.286901e+22	0	2.613886e+19	1.553111e-05	2.693501e+17	2.08e+20	9.053579e-10	6.46566e-07	0	2.328887e+26	2.276476e+28	
0.4448	1068.4096	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.60013e+24	8.283985e+22	0	3.032741e+19	1.801985e-05	3.110921e+17	2.08e+20	9.052703e-10	6.463783e-07	0	2.328887e+26	2.276476e+28	
0.44854	1075.05448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.60016e+24	8.280458e+22	0	3.515643e+19	2.088914e-05	3.586615e+17	2.08e+20	9.051641e-10	6.461508e-07	0	2.328887e+26	2.276476e+28	
0.45228	1081.69936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.600197e+24	8.276204e+22	0	4.07141e+19	2.419138e-05	4.127801e+17	2.08e+20	9.050356e-10	6.458757e-07	0	2.328887e+26	2.276476e+28	
0.45602	1088.34424	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682953e+24	1.600242e+24	8.271085e+22	0	4.709935e+19	2.798536e-05	4.742467e+17	2.08e+20	9.048806e-10	6.455439e-07	0	2.328887e+26	2.276476e+28	
0.45976	1094.98912	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682946e+24	1.600296e+24	8.264939e+22	0	5.442303e+19	3.233692e-05	5.439452e+17	2.08e+20	9.04694e-10	6.451446e-07	0	2.328887e+26	2.276476e+28	
0.4635	1101.634	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682937e+24	1.600361e+24	8.257578e+22	0	6.280909e+19	3.731972e-05	6.228507e+17	2.08e+20	9.044699e-10	6.446653e-07	0	2.328887e+26	2.276476e+28	
0.46724	1108.27888	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.60044e+24	8.248782e+22	0	7.239598e+19	4.301603e-05	7.120387e+17	2.08e+20	9.042013e-10	6.440911e-07	0	2.328887e+26	2.276476e+28	
0.47098	1114.92376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.600534e+24	8.238295e+22	0	8.333808e+19	4.951758e-05	8.126928e+17	2.08e+20	9.038801e-10	6.43405e-07	0	2.328887e+26	2.276476e+28	
0.47472	1121.56864	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682904e+24	1.600646e+24	8.225819e+22	0	9.580728e+19	5.692649e-05	9.26114e+17	2.08e+20	9.034969e-10	6.42587e-07	0	2.328887e+26	2.276476e+28	
0.47846	1128.21352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68289e+24	1.60078e+24	8.211011e+22	0	1.099947e+20	6.535633e-05	1.053731e+18	2.08e+20	9.030406e-10	6.416139e-07	0	2.328887e+26	2.276476e+28	
0.4822	1134.8584	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682874e+24	1.600939e+24	8.193474e+22	0	1.261126e+20	7.493319e-05	1.197108e+18	2.08e+20	9.024984e-10	6.404589e-07	0	2.328887e+26	2.276476e+28	
0.48594	1141.50328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682856e+24	1.601128e+24	8.17275e+22	0	1.443961e+20	8.579687e-05	1.35796e+18	2.08e+20	9.018554e-10	6.39091e-07	0	2.328887e+26	2.276476e+28	
0.48968	1148.14816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682835e+24	1.601352e+24	8.148314e+22	0	1.651059e+20	9.810214e-05	1.538159e+18	2.08e+20	9.010944e-10	6.374745e-07	0	2.328887e+26	2.276476e+28	
0.49342	1154.79304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682811e+24	1.601616e+24	8.119566e+22	0	1.885299e+20	0.0001120202	1.739753e+18	2.08e+20	9.001954e-10	6.355685e-07	0	2.328887e+26	2.276476e+28	
0.49716	1161.43792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682785e+24	1.601927e+24	8.085819e+22	0	2.149863e+20	0.0001277399	1.964972e+18	2.08e+20	8.991355e-10	6.333262e-07	0	2.328887e+26	2.276476e+28	
0.5009	1168.0828	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682755e+24	1.602292e+24	8.046292e+22	0	2.448259e+20	0.0001454699	2.216246e+18	2.08e+20	8.978881e-10	6.306939e-07	0	2.328887e+26	2.276476e+28	
0.50464	1174.72768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682722e+24	1.602721e+24	8.0001e+22	0	2.78435e+20	0.0001654397	2.49622e+18	2.08e+20	8.964226e-10	6.276107e-07	0	2.328887e+26	2.276476e+28	
0.50838	1181.37256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682684e+24	1.603221e+24	7.946244e+22	0	3.162387e+20	0.0001879018	2.807767e+18	2.08e+20	8.947039e-10	6.240078e-07	0	2.328887e+26	2.276476e+28	
0.51212	1188.01744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682641e+24	1.603805e+24	7.8836e+22	0	3.587043e+20	0.0002131339	3.154006e+18	2.08e+20	8.926917e-10	6.19807e-07	0	2.328887e+26	2.276476e+28	
0.51586	1194.66232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682594e+24	1.604485e+24	7.81091e+22	0	4.063442e+20	0.0002414404	3.538322e+18	2.08e+20	8.903397e-10	6.149208e-07	0	2.328887e+26	2.276476e+28	
0.5196	1201.3072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68254e+24	1.605273e+24	7.726775e+22	0	4.597206e+20	0.0002731555	3.964379e+18	2.08e+20	8.875948e-10	6.09251e-07	0	2.328887e+26	2.276476e+28	
0.52334	1207.95208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682481e+24	1.606184e+24	7.629643e+22	0	5.194489e+20	0.0003086446	4.436144e+18	2.08e+20	8.843964e-10	6.026884e-07	0	2.328887e+26	2.276476e+28	
0.52708	1214.59696	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682414e+24	1.607236e+24	7.517815e+22	0	5.862022e+20	0.0003483079	4.957909e+18	2.08e+20	8.806749e-10	5.951122e-07	0	2.328887e+26	2.276476e+28	
0.53082	1221.24184	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682339e+24	1.608445e+24	7.389433e+22	0	6.60716e+20	0.0003925823	5.534305e+18	2.08e+20	8.76351e-10	5.863895e-07	0	2.328887e+26	2.276476e+28	
0.53456	1227.88672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682256e+24	1.609831e+24	7.242497e+22	0	7.437934e+20	0.000441945	6.170334e+18	2.08e+20	8.713339e-10	5.763758e-07	0	2.328887e+26	2.276476e+28	
0.5383	1234.5316	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682164e+24	1.611415e+24	7.074873e+22	0	8.363097e+20	0.0004969161	6.871384e+18	2.08e+20	8.655198e-10	5.649148e-07	0	2.328887e+26	2.276476e+28	
0.54204	1241.17648	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682061e+24	1.613218e+24	6.884323e+22	0	9.392185e+20	0.0005580621	7.643257e+18	2.08e+20	8.587903e-10	5.518401e-07	0	2.328887e+26	2.276476e+28	
0.54578	1247.82136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681946e+24	1.615261e+24	6.668541e+22	0	1.053557e+21	0.0006259996	8.492191e+18	2.08e+20	8.510099e-10	5.369772e-07	0	2.328887e+26	2.276476e+28	
0.54952	1254.46624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68182e+24	1.617567e+24	6.425221e+22	0	1.180454e+21	0.0007013986	9.424874e+18	2.08e+20	8.420241e-10	5.201462e-07	0	2.328887e+26	2.276476e+28	
0.55326	1261.11112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681679e+24	1.620157e+24	6.152138e+22	0	1.321132e+21	0.0007849864	1.044847e+19	2.08e+20	8.316557e-10	5.011673e-07	0	2.328887e+26	2.276476e+28	
0.557	1267.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681523e+24	1.62305e+24	5.847273e+22	0	1.476919e+21	0.0008775513	1.157062e+19	2.08e+20	8.197025e-10	4.798668e-07	0	2.328887e+26	2.276476e+28	
0.56074	1274.40088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681351e+24	1.626261e+24	5.508977e+22	0	1.64925e+21	0.0009799468	1.279943e+19	2.08e+20	8.059325e-10	4.560873e-07	0	2.328887e+26	2.276476e+28	
0.56448	1281.04576	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68116e+24	1.629798e+24	5.13619e+22	0	1.839678e+21	0.001093095	1.41435e+19	2.08e+20	7.900802e-10	4.297002e-07	0	2.328887e+26	2.276476e+28	
0.56822	1287.69064	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68095e+24	1.633663e+24	4.728733e+22	0	2.049876e+21	0.001217989	1.561179e+19	2.08e+20	7.718411e-10	4.006229e-07	0	2.328887e+26	2.276476e+28	
0.57196	1294.33552	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680718e+24	1.637842e+24	4.287671e+22	0	2.28164e+21	0.001355698	1.721365e+19	2.08e+20	7.508661e-10	3.688412e-07	0	2.328887e+26	2.276476e+28	
0.5757	1300.9804	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680463e+24	1.642305e+24	3.815782e+22	0	2.536898e+21	0.001507367	1.895858e+19	2.08e+20	7.26755e-10	3.344383e-07	0	2.328887e+26	2.276476e+28	
0.57944	1307.62528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680182e+24	1.647001e+24	3.318119e+22	0	2.817705e+21	0.001674216	2.08561e+19	2.08e+20	6.990508e-10	2.97631e-07	0	2.328887e+26	2.276476e+28	
0.58318	1314.27016	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679874e+24	1.651847e+24	2.80266e+22	0	3.126301e+21	0.001857576	2.292006e+19	2.08e+20	6.67234e-10	2.588133e-07	0	2.328887e+26	2.276476e+28	
0.58692	1320.91504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679535e+24	1.656725e+24	2.28099e+22	0	3.464928e+21	0.002058781	2.515058e+19	2.08e+20	6.307216e-10	2.186075e-07	0	2.328887e+26	2.276476e+28	
0.59066	1327.55992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679164e+24	1.661475e+24	1.768872e+22	0	3.83598e+21	0.002279251	2.755884e+19	2.08e+20	5.888735e-10	1.779172e-07	0	2.328887e+26	2.276476e+28	
0.5944	1334.2048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678758e+24	1.665894e+24	1.286406e+22	0	4.241924e+21	0.002520454	3.015034e+19	2.08e+20	5.410196e-10	1.37972e-07	0	2.328887e+26	2.276476e+28	
0.59814	1340.84968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678315e+24	1.669743e+24	8.571806e+21	0	4.68527e+21	0.00278388	3.292824e+19	2.08e+20	4.86527e-10	1.003397e-07	0	2.328887e+26	2.276476e+28	
0.60188	1347.49456	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677831e+24	1.672777e+24	5.054389e+21	0	5.168538e+21	0.003071027	3.589335e+19	2.08e+20	4.249505e-10	6.686009e-08	0	2.328887e+26	2.276476e+28	
0.60562	1354.13944	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677306e+24	1.674805e+24	2.501257e+21	0	5.69424e+21	0.003383387	3.904497e+19	2.08e+20	3.563448e-10	3.942423e-08	0	2.328887e+26	2.276476e+28	
0.60936	1360.78432	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676735e+24	1.675777e+24	9.584714e+20	0	6.264891e+21	0.003722454	4.238346e+19	2.08e+20	2.818601e-10	1.95098e-08	0	2.328887e+26	2.276476e+28	
0.6131	1367.4292	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676117e+24	1.675864e+24	2.53403e+20	0	6.883072e+21	0.004089764	4.591367e+19	2.08e+20	2.047264e-10	7.476077e-09	0	2.328887e+26	2.276476e+28	
0.61684	1374.07408	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675448e+24	1.675408e+24	4.084343e+19	0	7.551507e+21	0.004486932	4.964605e+19	2.08e+20	1.313968e-10	1.976544e-09	0	2.328887e+26	2.276476e+28	
0.62058	1380.71896	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674727e+24	1.674723e+24	4.288284e+18	0	8.273069e+21	0.004915668	5.3592e+19	2.08e+20	7.150805e-11	3.185787e-10	0	2.328887e+26	2.276476e+28	
0.62432	1387.36384	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673949e+24	1.673948e+24	1.028981e+18	0	9.050729e+21	0.005377735	5.775843e+19	2.08e+20	3.373459e-11	3.344862e-11	0	2.328887e+26	2.276476e+28	
0.62806	1394.00872	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673113e+24	1.673112e+24	4.585337e+16	0	9.887489e+21	0.005874919	6.214793e+19	2.08e+20	2.096284e-11	8.026055e-12	0	2.328887e+26	2.276476e+28	
0.6318	1400.6536	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672214e+24	1.672214e+24	1.401898e+16	0	1.078636e+22	0.006409005	6.676078e+19	2.08e+20	7.431982e-12	3.576563e-13	0	2.328887e+26	2.276476e+28	
0.63554	1407.29848	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67125e+24	1.67125e+24	1.757526e+15	0	1.175032e+22	0.006981771	7.159572e+19	2.08e+20	5.006717e-12	1.093481e-13	0	2.328887e+26	2.276476e+28	
0.63928	1413.94336	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670218e+24	1.670218e+24	7.742396e+14	0	1.278233e+22	0.00759497	7.664985e+19	2.08e+20	2.50581e-12	1.370871e-14	0	2.328887e+26	2.276476e+28	
0.64302	1420.58824	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669115e+24	1.669115e+24	1.856431e+14	0	1.388529e+22	0.008250318	8.191858e+19	2.08e+20	1.906657e-12	6.039069e-15	0	2.328887e+26	2.276476e+28	
0.64676	1427.23312	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667938e+24	1.667938e+24	1.038361e+14	0	1.506198e+22	0.008949483	8.73956e+19	2.08e+20	1.184515e-12	1.448016e-15	0	2.328887e+26	2.276476e+28	
0.6505	1433.878	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666685e+24	1.666685e+24	3.859751e+13	0	1.631511e+22	0.009694066	9.307285e+19	2.08e+20	9.759561e-13	8.099213e-16	0	2.328887e+26	2.276476e+28	
0.65424	1440.52288	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665353e+24	1.665353e+24	2.541377e+13	0	1.764725e+22	0.01048559	9.894058e+19	2.08e+20	7.017256e-13	3.010606e-16	0	2.328887e+26	2.276476e+28	
0.65798	1447.16776	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663939e+24	1.663939e+24	1.272814e+13	0	1.90608e+22	0.01132549	1.049874e+20	2.08e+20	6.104788e-13	1.982274e-16	0	2.328887e+26	2.276476e+28	
0.66172	1453.81264	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662442e+24	1.662442e+24	9.36273e+12	0	2.055801e+22	0.0122151	1.112006e+20	2.08e+20	4.848074e-13	9.927951e-17	0	2.328887e+26	2.276476e+28	
0.66546	1460.45752	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660859e+24	1.660859e+24	5.73599e+12	0	2.214092e+22	0.01315562	1.175661e+20	2.08e+20	4.37638e-13	7.30293e-17	0	2.328887e+26	2.276476e+28	
0.6692	1467.1024	0	0	5.000017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659189e+24	1.659189e+24	4.547829e+12	0	2.381138e+22	0.01414818	1.240688e+20	2.08e+20	3.716924e-13	4.474072e-17	0	2.328887e+26	2.276476e+28	
0.67294	1473.74728	0	0	5.00002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657429e+24	1.657429e+24	3.191201e+12	0	2.557103e+22	0.01519372	1.30693e+20	2.08e+20	3.440189e-13	3.547307e-17	0	2.328887e+26	2.276476e+28	
0.67668	1480.39216	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655579e+24	1.655579e+24	2.66164e+12	0	2.742129e+22	0.0162931	1.374227e+20	2.08e+20	3.057025e-13	2.489137e-17	0	2.328887e+26	2.276476e+28	
0.68042	1487.03704	0	0	5.000027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653637e+24	1.653637e+24	2.046235e+12	0	2.936336e+22	0.01744703	1.442418e+20	2.08e+20	2.877601e-13	2.076079e-17	0	2.328887e+26	2.276476e+28	
0.68416	1493.68192	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651602e+24	1.651602e+24	1.766159e+12	0	3.139824e+22	0.01865611	1.511348e+20	2.08e+20	2.636125e-13	1.596064e-17	0	2.328887e+26	2.276476e+28	
