Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1573	0	0	0	100000	1.995653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004347	0	1.31429e-15	0	1.942502e-15	1.31429e-15	-418.0233	0	-413.0679	-418.0233	27951.44	78442.25	0.001	11355.12	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.38	1573	0	0	0	100000	1.995722	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004278	0	1.364827e-15	0	2.029304e-15	1.364827e-15	-417.5299	0	-412.4962	-417.5299	27950.47	78442.25	0.001	11354.72	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.39	1573	0	0	0	100000	1.995791	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004209	0	1.418065e-15	0	2.121122e-15	1.418065e-15	-417.0294	0	-411.9174	-417.0294	27949.51	78442.25	0.001	11354.33	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.4	1573	0	0	0	100000	1.99586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00414	0	1.47417e-15	0	2.218317e-15	1.47417e-15	-416.5219	0	-411.3315	-416.5219	27948.54	78442.25	0.001	11353.94	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.41	1573	0	0	0	100000	1.995929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004071	0	1.533291e-15	0	2.32128e-15	1.533291e-15	-416.0077	0	-410.7382	-416.0077	27947.58	78442.25	0.001	11353.55	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.42	1573	0	0	0	100000	1.995998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004002	0	1.595723e-15	0	2.430437e-15	1.595723e-15	-415.4857	0	-410.1372	-415.4857	27946.61	78442.25	0.001	11353.15	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.43	1573	0	0	0	100000	1.996067	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003933	0	1.661705e-15	0	2.546252e-15	1.661705e-15	-414.9558	0	-409.5284	-414.9558	27945.64	78442.25	0.001	11352.76	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.44	1573	0	0	0	100000	1.996136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003864	0	1.731419e-15	0	2.669231e-15	1.731419e-15	-414.4183	0	-408.9115	-414.4183	27944.68	78442.25	0.001	11352.37	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.45	1573	0	0	0	100000	1.996205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003795	0	1.805229e-15	0	2.799929e-15	1.805229e-15	-413.8724	0	-408.2864	-413.8724	27943.71	78442.25	0.001	11351.98	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.46	1573	0	0	0	100000	1.996274	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003726	0	1.883389e-15	0	2.938951e-15	1.883389e-15	-413.318	0	-407.6526	-413.318	27942.75	78442.25	0.001	11351.58	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.47	1573	0	0	0	100000	1.996343	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003657	0	1.966316e-15	0	3.086962e-15	1.966316e-15	-412.7545	0	-407.01	-412.7545	27941.78	78442.25	0.001	11351.19	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.48	1573	0	0	0	100000	1.996412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003588	0	2.054301e-15	0	3.244691e-15	2.054301e-15	-412.182	0	-406.3583	-412.182	27940.81	78442.25	0.001	11350.8	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.49	1573	0	0	0	100000	1.996481	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003519	0	2.147841e-15	0	3.41294e-15	2.147841e-15	-411.5997	0	-405.6972	-411.5997	27939.85	78442.25	0.001	11350.41	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.5	1573	0	0	0	100000	1.99655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00345	0	2.247302e-15	0	3.592593e-15	2.247302e-15	-411.0076	0	-405.0263	-411.0076	27938.88	78442.25	0.001	11350.01	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.51	1573	0	0	0	100000	1.996619	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003381	0	2.353293e-15	0	3.784626e-15	2.353293e-15	-410.4049	0	-404.3453	-410.4049	27937.92	78442.25	0.001	11349.62	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.52	1573	0	0	0	100000	1.996688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003312	0	2.466269e-15	0	3.990118e-15	2.466269e-15	-409.7917	0	-403.6538	-409.7917	27936.95	78442.25	0.001	11349.23	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.53	1573	0	0	0	100000	1.996757	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003243	0	2.586829e-15	0	4.210263e-15	2.586829e-15	-409.1675	0	-402.9515	-409.1675	27935.99	78442.25	0.001	11348.84	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.54	1573	0	0	0	100000	1.996826	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003174	0	2.715841e-15	0	4.446389e-15	2.715841e-15	-408.531	0	-402.2378	-408.531	27935.02	78442.25	0.001	11348.45	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.55	1573	0	0	0	100000	1.996895	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003105	0	2.853823e-15	0	4.699973e-15	2.853823e-15	-407.8828	0	-401.5125	-407.8828	27934.06	78442.25	0.001	11348.05	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.56	1573	0	0	0	100000	1.996964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003036	0	3.001824e-15	0	4.972662e-15	3.001824e-15	-407.2216	0	-400.7749	-407.2216	27933.09	78442.25	0.001	11347.66	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.57	1573	0	0	0	100000	1.997033	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002967	0	3.160641e-15	0	5.266295e-15	3.160641e-15	-406.5473	0	-400.0246	-406.5473	27932.13	78442.25	0.001	11347.27	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.58	1573	0	0	0	100000	1.997102	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002898	0	3.331572e-15	0	5.582937e-15	3.331572e-15	-405.8585	0	-399.261	-405.8585	27931.16	78442.25	0.001	11346.88	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.59	1573	0	0	0	100000	1.997171	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002829	0	3.515517e-15	0	5.924904e-15	3.515517e-15	-405.1556	0	-398.4835	-405.1556	27930.2	78442.25	0.001	11346.49	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.6	1573	0	0	0	100000	1.99724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00276	0	3.713973e-15	0	6.294807e-15	3.713973e-15	-404.4374	0	-397.6915	-404.4374	27929.23	78442.25	0.001	11346.09	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.61	1573	0	0	0	100000	1.997309	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002691	0	3.928447e-15	0	6.695596e-15	3.928447e-15	-403.7032	0	-396.8843	-403.7032	27928.27	78442.25	0.001	11345.7	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.62	1573	0	0	0	100000	1.997378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002622	0	4.160708e-15	0	7.130613e-15	4.160708e-15	-402.9519	0	-396.0611	-402.9519	27927.3	78442.25	0.001	11345.31	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.63	1573	0	0	0	100000	1.997447	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002553	0	4.412913e-15	0	7.603659e-15	4.412913e-15	-402.1823	0	-395.2211	-402.1823	27926.34	78442.25	0.001	11344.92	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.64	1573	0	0	0	100000	1.997516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002484	0	4.686916e-15	0	8.119066e-15	4.686916e-15	-401.3944	0	-394.3633	-401.3944	27925.37	78442.25	0.001	11344.53	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.65	1573	0	0	0	100000	1.997585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002415	0	4.985451e-15	0	8.681795e-15	4.985451e-15	-400.5869	0	-393.4869	-400.5869	27924.41	78442.25	0.001	11344.13	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.66	1573	0	0	0	100000	1.997654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002346	0	5.311525e-15	0	9.297545e-15	5.311525e-15	-399.7583	0	-392.5908	-399.7583	27923.44	78442.25	0.001	11343.74	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.67	1573	0	0	0	100000	1.997723	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002277	0	5.668488e-15	0	9.972887e-15	5.668488e-15	-398.9076	0	-391.6738	-398.9076	27922.48	78442.25	0.001	11343.35	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.68	1573	0	0	0	100000	1.997792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002208	0	6.060135e-15	0	1.071543e-14	6.060135e-15	-398.0338	0	-390.7346	-398.0338	27921.51	78442.25	0.001	11342.96	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.69	1573	0	0	0	100000	1.997861	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002139	0	6.491393e-15	0	1.153404e-14	6.491393e-15	-397.1348	0	-389.7718	-397.1348	27920.55	78442.25	0.001	11342.57	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.7	1573	0	0	0	100000	1.99793	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00207	0	6.967416e-15	0	1.243905e-14	6.967416e-15	-396.2092	0	-388.784	-396.2092	27919.59	78442.25	0.001	11342.18	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.71	1573	0	0	0	100000	1.997999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002001	0	7.494096e-15	0	1.344261e-14	7.494096e-15	-395.2562	0	-387.7693	-395.2562	27918.62	78442.25	0.001	11341.78	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.72	1573	0	0	0	100000	1.998068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001932	0	8.079459e-15	0	1.455909e-14	8.079459e-15	-394.2726	0	-386.7258	-394.2726	27917.66	78442.25	0.001	11341.39	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.73	1573	0	0	0	100000	1.998137	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001863	0	8.732321e-15	0	1.580551e-14	8.732321e-15	-393.2563	0	-385.6516	-393.2563	27916.69	78442.25	0.001	11341	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.74	1573	0	0	0	100000	1.998206	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001794	0	9.462723e-15	0	1.720223e-14	9.462723e-15	-392.2057	0	-384.5441	-392.2057	27915.73	78442.25	0.001	11340.61	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.75	1573	0	0	0	100000	1.998275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001725	0	1.028378e-14	0	1.877374e-14	1.028378e-14	-391.1175	0	-383.4008	-391.1175	27914.77	78442.25	0.001	11340.22	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.76	1573	0	0	0	100000	1.998344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001656	0	1.121006e-14	0	2.054967e-14	1.121006e-14	-389.9896	0	-382.2188	-389.9896	27913.8	78442.25	0.001	11339.83	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.77	1573	0	0	0	100000	1.998413	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001587	0	1.225995e-14	0	2.256618e-14	1.225995e-14	-388.8187	0	-380.9946	-388.8187	27912.84	78442.25	0.001	11339.43	3603181	0	0	0	0	0	0	0	0	0	0	0	
